,ft_catm_country_code,ft_catm_exchange,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,key_country_code,key_ticker,meta_currency,meta_exchange,meta_exchange_code_unknown,meta_exchange_display_name,meta_exchange_rank,meta_exchange_scopes,meta_exchange_timezone,meta_exchange_x,meta_exchange_y,meta_merge_origin,meta_name,meta_name_categoricals,meta_name_scopes,meta_name_x,meta_name_y,meta_reporting_period,meta_scope_origin,meta_symbol,meta_symbol_scopes,meta_symbol_x,meta_symbol_y,meta_other_ticker_list
513,DNK,XCSE,Real Estate Services,Europe,Real Estate,Northern Europe,DNK,FED.XCSE,DKK,XCSE,OMXC,Nasdaq Copenhagen,49,,Europe/Copenhagen,XCSE,,,Fast Ejendom Danmark A/S,,,Fast Ejendom Danmark A/S,,Annual,,FED,,FED,,[]
514,CHN,XFRA,Specialty Chemicals,Asia,Basic Materials,Eastern Asia,CHN,FFO1.XFRA,CNY,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Fufeng Group Limited,,,Fufeng Group Limited,,Annual,,FFO1,,FFO1,,[]
515,AUS,XCNQ,Asset Management,Oceania,Financial Services,Australia and New Zealand,AUS,FGFL.XCNQ,AUD,XCNQ,CSE,Canadian Securities Exchange,15,,America/Toronto,XCNQ,,,First Growth Funds Limited,,,First Growth Funds Limited,,Annual,,FGFL,,FGFL,,[]
516,AUS,XASX,Specialty Chemicals,Oceania,Basic Materials,Australia and New Zealand,AUS,FGH.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Foresta Group Holding Limited,,,Foresta Group Holding Limited,,Annual,,FGH,,FGH,,[]
517,USA,XNYS,Banks - Regional,Americas,Financial Services,Northern America,USA,FHN.XNYS,USD,XNYS,NYSE,New York Stock Exchange,2,,America/New_York,XNYS,,,First Horizon National Corp,,,First Horizon National Corp,,Annual,,FHN,,FHN,,[]
518,USA,XDUS,Oil & Gas Equipment & Services,Americas,Energy,Northern America,USA,FK2.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Expro Group Holdings NV,,,Expro Group Holdings NV,,Annual,,FK2,,FK2,,[]
519,CAN,XFRA,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,FLM1.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Aftermath Silver Ltd.,,,Aftermath Silver Ltd.,,Annual,,FLM1,,FLM1,,[]
520,USA,XNCM,Banks - Regional,Americas,Financial Services,Northern America,USA,FMAO.XNCM,USD,XNCM,NASDAQ,NASDAQ Capital Market,1,,America/New_York,XNCM,,,Farmers & Merchants Bancorp Inc-Archbold OH,,,Farmers & Merchants Bancorp Inc-Archbold OH,,Annual,,FMAO,,FMAO,,[]
521,AUS,XASX,Other Industrial Metals & Mining,Oceania,Basic Materials,Australia and New Zealand,AUS,FMS.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Flinders Mines Ltd,,,Flinders Mines Ltd,,Annual,,FMS,,FMS,,[]
522,IND,XNSE,Chemicals,Asia,Basic Materials,Southern Asia,IND,FOSECOIND.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Foseco India Limited,,,Foseco India Limited,,Annual,,FOSECOIND,,FOSECOIND,,[]
523,USA,XNCM,Rental & Leasing Services,Americas,Industrials,Northern America,USA,FPAY.XNCM,USD,XNCM,NASDAQ,NASDAQ Capital Market,1,,America/New_York,XNCM,,,FlexShopper Inc,,,FlexShopper Inc,,Annual,,FPAY,,FPAY,,[]
524,USA,XSTU,REIT—Specialty,Americas,Real Estate,Northern America,USA,FQI.XSTU,USD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Digital Realty Trust Inc,,,Digital Realty Trust Inc,,Annual,,FQI,,FQI,,[]
525,USA,XNMS,Packaged Foods,Americas,Consumer Defensive,Northern America,USA,FRPT.XNMS,USD,XNMS,NASDAQ,NASDAQ,1,,America/New_York,XNMS,,,Freshpet Inc,,,Freshpet Inc,,Annual,,FRPT,,FRPT,,[]
526,CAN,XTSX,Asset Management,Americas,Financial Services,Northern America,CAN,FW.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,Flow Capital Corp,,,Flow Capital Corp,,Annual,,FW,,FW,,[]
527,USA,XMUN,Biotechnology,Americas,Healthcare,Northern America,USA,G1H.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,G1 Therapeutics Inc,,,G1 Therapeutics Inc,,Annual,,G1H,,G1H,,[]
528,not found,XMUN,,,,,,G2U0.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,"GULFPORT EN. NEW21 DL-,01",,,"GULFPORT EN. NEW21 DL-,01",,Annual,,G2U0,,G2U0,,[]
529,USA,XDUS,Internet Content & Information,Americas,Communication Services,Northern America,USA,G5NA.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Groupon Inc,,,Groupon Inc,,Annual,,G5NA,,G5NA,,[]
530,USA,XFRA,Software - Application,Americas,Technology,Northern America,USA,G8UX.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Logiq Inc,,,Logiq Inc,,Annual,,G8UX,,G8UX,,[]
531,not found,XBER,,,,,,G9KB.XBER,GBP,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,"GREAT P.EST.LS-,152631578",,,"GREAT P.EST.LS-,152631578",,Annual,,G9KB,,G9KB,,[]
532,USA,XETR,Apparel Retail,Americas,Consumer Cyclical,Northern America,USA,GAP.XETR,USD,XETR,XETR,Xetra,33,ASEX,Europe/Berlin,XETR,XETR,linkt,"The Gap, Inc.",THE GAP INC,GAP INC/THE,"The Gap, Inc.",THE GAP INC,Annual,fct,GAP,GPSEUR,GAP,GAP,[]
533,IDN,XIDX,Steel,Asia,Basic Materials,South-eastern Asia,IDN,GDST.XIDX,IDR,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Gunawan Dianjaya Steel Tbk,,,PT Gunawan Dianjaya Steel Tbk,,Annual,,GDST,,GDST,,[]
534,MEX,XMEX,Financial Conglomerates,Americas,Financial Services,Latin America and the Caribbean,MEX,GFMULTIO.XMEX,MXN,XMEX,BMV,Bolsa Mexicana de Valores,22,,America/Swift_Current,XMEX,,,"Grupo Financiero Multiva, S.A.B. de C.V.",,,"Grupo Financiero Multiva, S.A.B. de C.V.",,Annual,,GFMULTIO,,GFMULTIO,,[]
535,GBR,XLON,Engineering & Construction,Europe,Industrials,Northern Europe,GBR,GFRD.XLON,GBP,XLON,LSE,London Stock Exchange,7,,Europe/London,XLON,XLON,exact,Galliford Try Holdings PLC,GALLIFORD TRY HLD PLC,GALLIFORD TRY HOLDINGS PLC,Galliford Try Holdings PLC,GALLIFORD TRY HLD PLC,Annual,fct,GFRD,,GFRD,GFRD,[]
536,CAN,XFRA,Other Precious Metals & Mining,Americas,Basic Materials,Northern America,CAN,GGD.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,GoGold Resources Inc.,,,GoGold Resources Inc.,,Annual,,GGD,,GGD,,[]
537,CAN,XFRA,Drug Manufacturers—Specialty & Generic,Americas,Healthcare,Northern America,CAN,GHG.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Global Hemp Group Inc.,,,Global Hemp Group Inc.,,Annual,,GHG,,GHG,,[]
538,SGP,PINX,Resorts & Casinos,Asia,Consumer Cyclical,South-eastern Asia,SGP,GIGNF.PINX,SGD,PINX,OTC,OTC Markets Group,65,ASEX,America/New_York,PINX,PINX,linkt,Genting Singapore Limited,GENTING SINGAPORE LTD,GENTING SINGAPORE LTD,Genting Singapore Limited,GENTING SINGAPORE LTD,Annual,fct,GIGNF,GENSEUR,GIGNF,GIGNF,[]
539,not found,XWBO,,,,,,GJ47.XWBO,USD,XWBO,VSE,Wiener Börse (Vienna Stock Exchange),36,,Europe/Vienna,XWBO,,,EB OE TL.Z./MTU AERO,,,EB OE TL.Z./MTU AERO,,Annual,,GJ47,,GJ47,,[]
540,AUS,XFRA,Insurance—Life,Oceania,Financial Services,Australia and New Zealand,AUS,GK9.XFRA,AUD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,XFRA,exact,Challenger Limited,CHALLENGER LTD,CHALLENGER LTD,Challenger Limited,CHALLENGER LTD,Annual,fct,GK9,,GK9,GK9,[]
541,IND,XNSE,Specialty Business Services,Asia,Industrials,Southern Asia,IND,GKWLIMITED.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,GKW Limited,,,GKW Limited,,Annual,,GKWLIMITED,,GKWLIMITED,,[]
542,IRL,PSGM,Packaged Foods,Europe,Consumer Defensive,Northern Europe,IRL,GLAPF.PSGM,EUR,PSGM,OTC,Euronext Growth Paris,43,,America/New_York,PSGM,,,Glanbia Plc,,,Glanbia Plc,,Annual,,GLAPF,,GLAPF,,[]
543,CHE,PINX,Other Industrial Metals & Mining,Europe,Basic Materials,Western Europe,CHE,GLCNF.PINX,USD,PINX,OTC,OTC Markets Group,65,AQXE,America/New_York,PINX,PINX,linkt,Glencore Plc,GLENCORE PLC,GLENCORE PLC,Glencore Plc,GLENCORE PLC,Annual,fct,GLCNF,GLENL,GLCNF,GLCNF,[]
544,IND,XNSE,Shell Companies,Asia,Financial Services,Southern Asia,IND,GLFL.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Gujarat  Lease Financing Limited,,,Gujarat  Lease Financing Limited,,Annual,,GLFL,,GLFL,,[]
545,USA,PINX,Advertising Agencies,Americas,Communication Services,Northern America,USA,GMGZ.PINX,EUR,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Genuine Marketing Group Inc.,,,Genuine Marketing Group Inc.,,Annual,,GMGZ,,GMGZ,,[]
546,DNK,XHAN,Medical Devices,Europe,Healthcare,Northern Europe,DNK,GNN.XHAN,DKK,XHAN,XHAN,Hanover Stock Exchange,37,,Europe/Berlin,XHAN,,,GN STORE NORD A/S NAM.DK1,,,GN STORE NORD A/S NAM.DK1,,Annual,,GNN,,GNN,,[]
547,IND,XBOM,Real Estate—Development,Asia,Real Estate,Southern Asia,IND,GODREJPROP.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Godrej Properties Limited,,,Godrej Properties Limited,,Annual,,GODREJPROP,,GODREJPROP,,[]
548,IND,XNSE,Information Technology Services,Asia,Technology,Southern Asia,IND,GOLDTECH.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Goldstone Technologies Limited,,,Goldstone Technologies Limited,,Annual,,GOLDTECH,,GOLDTECH,,[]
549,not found,XBOM,,,,,,GOLKUNDIA.XBOM,INR,XBOM,BSE,Bombay Stock Exchange,12,,Asia/Kolkata,XBOM,,,Golkunda Diamonds & Jewellery Limited,,,Golkunda Diamonds & Jewellery Limited,,Annual,,GOLKUNDIA,,GOLKUNDIA,,[]
550,USA,XDUS,Capital Markets,Americas,Financial Services,Northern America,USA,GOS.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,The Goldman Sachs Group Inc,THE GOLDMAN SACHS GRP INC,GOLDMAN SACHS GROUP INC,The Goldman Sachs Group Inc,THE GOLDMAN SACHS GRP INC,Annual,fct,GOS,,GOS,GOS,[]
551,PRT,XLIS,Engineering & Construction,Europe,Industrials,Southern Europe,PRT,GPA.XLIS,EUR,XLIS,Euronext,Euronext Lisbon,9,,Europe/Lisbon,XLIS,,,"Imobiliária Construtora Grão Pará, S.A.",,,"Imobiliária Construtora Grão Pará, S.A.",,Annual,,GPA,,GPA,,[]
552,CAN,XCNQ,Asset Management,Americas,Financial Services,Northern America,CAN,GPK.XCNQ,CAD,XCNQ,CSE,Canadian Securities Exchange,15,,America/Toronto,XCNQ,,,Grand Peak Capital Corp.,,,Grand Peak Capital Corp.,,Annual,,GPK,,GPK,,[]
553,IDN,XIDX,Real Estate—Development,Asia,Real Estate,South-eastern Asia,IDN,GPRA.XIDX,IDR,XIDX,IDX,Indonesia Stock Exchange,31,,Asia/Jakarta,XIDX,,,PT Perdana Gapuraprima Tbk,,,PT Perdana Gapuraprima Tbk,,Annual,,GPRA,,GPRA,,[]
554,AUS,XBER,Consumer Electronics,Oceania,Technology,Australia and New Zealand,AUS,GQ8.XBER,AUD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Audio Pixels Holdings Ltd,,,Audio Pixels Holdings Ltd,,Annual,,GQ8,,GQ8,,[]
555,CAN,XTSX,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,GRDM.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,Grid Metals Corp,,,Grid Metals Corp,,Annual,,GRDM,,GRDM,,[]
556,AUS,PINX,Oil & Gas E&P,Oceania,Energy,Australia and New Zealand,AUS,GRGUF.PINX,EUR,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Grand Gulf Energy Ltd.,,,Grand Gulf Energy Ltd.,,Annual,,GRGUF,,GRGUF,,[]
557,GBR,PINX,Gold,Europe,Basic Materials,Northern Europe,GBR,GRLGF.PINX,GBP,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Greatland Gold plc,,,Greatland Gold plc,,Annual,,GRLGF,,GRLGF,,[]
558,GBR,XNCM,Other Industrial Metals & Mining,Europe,Basic Materials,Northern Europe,GBR,GSM.XNCM,USD,XNCM,NASDAQ,NASDAQ Capital Market,1,ASEX,America/New_York,XNCM,XNCM,linkt,Ferroglobe PLC,FERROGLOBE PLC,FERROGLOBE PLC,Ferroglobe PLC,FERROGLOBE PLC,Annual,fct,GSM,GSMEUR,GSM,GSM,[]
559,AUS,XSTU,Other Industrial Metals & Mining,Oceania,Basic Materials,Australia and New Zealand,AUS,GY6.XSTU,AUD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Lachlan Star Ltd,,,Lachlan Star Ltd,,Annual,,GY6,,GY6,,[]
560,USA,PINX,Telecom Services,Americas,Communication Services,Northern America,USA,GZIC.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,GZ6G Technologies Corp. ,,,GZ6G Technologies Corp. ,,Annual,,GZIC,,GZIC,,[]
561,SGP,XSES,Lodging,Asia,Consumer Cyclical,South-eastern Asia,SGP,H12.XSES,SGD,XSES,SGX,Singapore Exchange,27,,Asia/Singapore,XSES,,,Hotel Royal Limited,,,Hotel Royal Limited,,Annual,,H12,,H12,,[]
562,DEU,XHAN,Internet Retail,Europe,Consumer Cyclical,Western Europe,DEU,H24.XHAN,EUR,XHAN,XHAN,Hanover Stock Exchange,37,,Europe/Berlin,XHAN,,,Home24 SE,,,Home24 SE,,Annual,,H24,,H24,,[]
563,DEU,XDUS,Aerospace & Defense,Europe,Industrials,Western Europe,DEU,HAG.XDUS,EUR,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,Hensoldt AG,,,Hensoldt AG,,Annual,,HAG,,HAG,,[]
564,CAN,PINX,Consumer Electronics,Americas,Technology,Northern America,CAN,HAPBF.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,HAPBEE TECHNOLOGIES INC.,,,HAPBEE TECHNOLOGIES INC.,,Annual,,HAPBF,,HAPBF,,[]
565,DEU,XSTU,Entertainment,Europe,Communication Services,Western Europe,DEU,HBD1.XSTU,EUR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Philomaxcap AG,,,Philomaxcap AG,,Annual,,HBD1,,HBD1,,[]
566,USA,XMUN,Staffing & Employment Services,Americas,Industrials,Northern America,USA,HDH1.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,Hudson Global Inc,,,Hudson Global Inc,,Annual,,HDH1,,HDH1,,[]
567,FIN,XHEL,Software - Infrastructure,Europe,Technology,Northern Europe,FIN,HEEROS.XHEL,EUR,XHEL,OMXH,Helsinki Stock Exchange,24,,Europe/Helsinki,XHEL,,,Heeros Oyj,,,Heeros Oyj,,Annual,,HEEROS,,HEEROS,,[]
568,DEU,XSTU,Household & Personal Products,Europe,Consumer Defensive,Western Europe,DEU,HEN1.XSTU,EUR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Henkel AG & Co. KGaA,,,Henkel AG & Co. KGaA,,Annual,,HEN1,,HEN1,,[]
569,HKG,PSGM,Luxury Goods,Asia,Consumer Cyclical,Eastern Asia,HKG,HENGF.PSGM,CNY,PSGM,OTC,Euronext Growth Paris,43,,America/New_York,PSGM,,,Hengdeli Holdings Ltd,,,Hengdeli Holdings Ltd,,Annual,,HENGF,,HENGF,,[]
570,IND,XNSE,Specialty Chemicals,Asia,Basic Materials,Southern Asia,IND,HEUBACHIND.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,Heubach Colorants India Limited,,,Heubach Colorants India Limited,,Annual,,HEUBACHIND,,HEUBACHIND,,[]
571,CYP,XFRA,Oil & Gas Midstream,Asia,Energy,Western Asia,CYP,HF6.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Frontline plc,,,Frontline plc,,Annual,,HF6,,HF6,,[]
572,USA,XDUS,REIT - Hotel & Motel,Americas,Real Estate,Northern America,USA,HIP.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,,,PARK HOTELS+RESORTS DL-01,,,PARK HOTELS+RESORTS DL-01,,Annual,,HIP,,HIP,,[]
573,NOR,XOSL,Travel Services,Europe,Consumer Cyclical,Northern Europe,NOR,HKY.XOSL,NOK,XOSL,OSE,Oslo Stock Exchange,25,,Europe/Oslo,XOSL,,,Havila Kystruten AS,,,Havila Kystruten AS,,Annual,,HKY,,HKY,,[]
574,DEU,XSTU,Auto Parts,Europe,Consumer Cyclical,Western Europe,DEU,HLE.XSTU,EUR,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,HELLA GmbH & Co KGaA,HELLA GMBH&CO KGAA,HELLA GMBH & CO KGAA,HELLA GmbH & Co KGaA,HELLA GMBH&CO KGAA,Annual,fct,HLE,,HLE,HLE,[]
575,HKG,XSTU,Real Estate Services,Asia,Real Estate,Eastern Asia,HKG,HLU.XSTU,HKD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Hang Lung Group Ltd,HANG LUNG GRP LTD,HANG LUNG GROUP LTD,Hang Lung Group Ltd,HANG LUNG GRP LTD,Annual,fct,HLU,,HLU,HLU,[]
576,CAN,XBER,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,HM40.XBER,CAD,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,,,Stallion Discoveries Corp,,,Stallion Discoveries Corp,,Annual,,HM40,,HM40,,[]
577,SWE,XSTU,Apparel Manufacturing,Europe,Consumer Cyclical,Northern Europe,SWE,HMSB.XSTU,SEK,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,XSTU,exact,Hennes & Mauritz AB,HENNES&MAURITZ AB,HENNES & MAURITZ AB-B SHS,Hennes & Mauritz AB,HENNES&MAURITZ AB,Annual,oxr_detailed,HMSB,,HMSB,HMSB,[]
578,USA,XFRA,Business Equipment & Supplies,Americas,Industrials,Northern America,USA,HO9.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,HNI Corporation,,,HNI Corporation,,Annual,,HO9,,HO9,,[]
579,JPN,XSTU,Electrical Equipment & Parts,Asia,Industrials,Eastern Asia,JPN,HOD.XSTU,JPY,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,Hosiden Corp.,,,Hosiden Corp.,,Annual,,HOD,,HOD,,[]
580,CAN,PSGM,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,CAN,HPYCF.PSGM,CAD,PSGM,OTC,Euronext Growth Paris,43,,America/New_York,PSGM,,,Happy Creek Minerals Ltd.,,,Happy Creek Minerals Ltd.,,Annual,,HPYCF,,HPYCF,,[]
581,BMU,XFRA,Oil & Gas Midstream,Americas,Energy,Northern America,BMU,HQ3.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Cool Company Ltd.,,,Cool Company Ltd.,,Annual,,HQ3,,HQ3,,[]
582,GBR,XCSE,Restaurants,Europe,Consumer Cyclical,Northern Europe,GBR,HRC.XCSE,USD,XCSE,OMXC,Nasdaq Copenhagen,49,,Europe/Copenhagen,XCSE,,,HRC World Plc,,,HRC World Plc,,Annual,,HRC,,HRC,,[]
583,JPN,PINX,Conglomerates,Asia,Industrials,Eastern Asia,JPN,HTHIF.PINX,JPY,PINX,OTC,OTC Markets Group,65,ASEX,America/New_York,PINX,PINX,linkt,Hitachi Ltd.,HITACHI LTD,HITACHI LTD,Hitachi Ltd.,HITACHI LTD,Annual,fct,HTHIF,6501EUR,HTHIF,HTHIF,[]
584,USA,PINX,Specialty Chemicals,Americas,Basic Materials,Northern America,USA,HYDI.PINX,USD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,"Hydromer, Inc.",,,"Hydromer, Inc.",,Annual,,HYDI,,HYDI,,[]
585,USA,XMUN,Medical Devices,Americas,Healthcare,Northern America,USA,I25.XMUN,USD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,,,iRhythm Technologies Inc,,,iRhythm Technologies Inc,,Annual,,I25,,I25,,[]
586,GBR,XFRA,Other Precious Metals & Mining,Europe,Basic Materials,Northern Europe,GBR,I3A1.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Alien Metals Ltd,,,Alien Metals Ltd,,Annual,,I3A1,,I3A1,,[]
587,SGP,XSTU,Engineering & Construction,Asia,Industrials,South-eastern Asia,SGP,I8D.XSTU,SGD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,ISDN Holdings Ltd,,,ISDN Holdings Ltd,,Annual,,I8D,,I8D,,[]
588,AUS,XMUN,Steel,Oceania,Basic Materials,Australia and New Zealand,AUS,I8M.XMUN,AUD,XMUN,Munich,Munich Stock Exchange,32,,Europe/Berlin,XMUN,XMUN,exact,Sims Ltd,SIMS LTD,SIMS LTD,Sims Ltd,SIMS LTD,Annual,fct,I8M,,I8M,I8M,[]
589,JPN,XBER,Oil & Gas E&P,Asia,Energy,Eastern Asia,JPN,I8U.XBER,JPY,XBER,XBER,Berlin Stock Exchange,38,,Europe/Berlin,XBER,XBER,exact,Inpex Corp,INPEX CORP,INPEX CORP,Inpex Corp,INPEX CORP,Annual,fct,I8U,,I8U,I8U,[]
590,CAN,XTSX,Biotechnology,Americas,Healthcare,Northern America,CAN,IBO.XTSX,CAD,XTSX,TSXV,TSX Venture Exchange,8,,America/Toronto,XTSX,,,Universal Ibogaine Inc.,,,Universal Ibogaine Inc.,,Annual,,IBO,,IBO,,['IBO.XTSX']
591,USA,XNCM,Medical Devices,Americas,Healthcare,Northern America,USA,ICAD.XNCM,USD,XNCM,NASDAQ,NASDAQ Capital Market,1,,America/New_York,XNCM,,,Icad Inc,,,Icad Inc,,Annual,,ICAD,,ICAD,,[]
592,USA,XFRA,Specialty Industrial Machinery,Americas,Industrials,Northern America,USA,ID7.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,IDEX Corp,,,IDEX Corp,,Annual,,ID7,,ID7,,[]
593,AUS,XASX,Diagnostics & Research,Oceania,Healthcare,Australia and New Zealand,AUS,IDX.XASX,AUD,XASX,ASX,Australian Securities Exchange,19,,Australia/Sydney,XASX,,,Integral Diagnostics Ltd,,,Integral Diagnostics Ltd,,Annual,,IDX,,IDX,,[]
594,not found,XNCM,,,,,,IGICW.XNCM,USD,XNCM,NASDAQ,NASDAQ Capital Market,1,,America/New_York,XNCM,,,International General Insurance Holdings Ltd.,,,International General Insurance Holdings Ltd.,,Annual,,IGICW,,IGICW,,[]
595,AUS,PINX,Drug Manufacturers - Specialty & Generic,Oceania,Healthcare,Australia and New Zealand,AUS,IHLXF.PINX,AUD,PINX,OTC,OTC Markets Group,65,,America/New_York,PINX,,,Incannex Healthcare Limited,,,Incannex Healthcare Limited,,Annual,,IHLXF,,IHLXF,,"['IHLXF.PINX', 'IHLXF.PINX', 'IHLXF.PINX']"
596,ISR,XTAE,Oil & Gas E&P,Asia,Energy,Western Asia,ISR,ILDR.XTAE,ILS,XTAE,TASE,Tel Aviv Stock Exchange,18,,Asia/Jerusalem,XTAE,,,Israel Land Development - Urban Renewal Ltd,,,Israel Land Development - Urban Renewal Ltd,,Annual,,ILDR,,ILDR,,[]
597,BEL,XBRU,Real Estate—Development,Europe,Real Estate,Western Europe,BEL,IMMO.XBRU,EUR,XBRU,Euronext,Euronext Brussels,9,,Europe/Brussels,XBRU,,,Immobel SA,,,Immobel SA,,Annual,,IMMO,,IMMO,,[]
598,IND,XNSE,Building Materials,Asia,Basic Materials,Southern Asia,IND,INDIACEM.XNSE,INR,XNSE,NSE,National Stock Exchange of India,12,,Asia/Kolkata,XNSE,,,The India Cements Limited,,,The India Cements Limited,,Annual,,INDIACEM,,INDIACEM,,[]
599,USA,XNCM,Biotechnology,Americas,Healthcare,Northern America,USA,INDP.XNCM,USD,XNCM,NASDAQ,NASDAQ Capital Market,1,,America/New_York,XNCM,,,"Indaptus Therapeutics, Inc.",,,"Indaptus Therapeutics, Inc.",,Annual,,INDP,,INDP,,[]
600,CAN,XFRA,,Americas,,Northern America,CAN,INEN.XFRA,CAD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,,Europe/Berlin,XFRA,,,Indigo Exploration Inc.,,,Indigo Exploration Inc.,,Annual,,INEN,,INEN,,[]
601,AUS,XSTU,Specialty Chemicals,Oceania,Basic Materials,Australia and New Zealand,AUS,INFA.XSTU,AUD,XSTU,XSTU,Stuttgart Stock Exchange,35,,Europe/Berlin,XSTU,,,SciDev Ltd,,,SciDev Ltd,,Annual,,INFA,,INFA,,[]
602,USA,XDUS,Semiconductors,Americas,Technology,Northern America,USA,INL.XDUS,USD,XDUS,XDUS,Dusseldorf Stock Exchange,34,,Europe/Berlin,XDUS,XDUS,exact,INTEL CORP,INTEL CORP,INTEL CORP,INTEL CORP,INTEL CORP,Annual,oxr_detailed,INL,,INL,INL,[]
603,USA,XFRA,Semiconductors,Americas,Technology,Northern America,USA,INL0.XFRA,USD,XFRA,FSX,German Stock Exchange (Deutsche Börse AG),10,AQXE,Europe/Berlin,XFRA,XFRA,linkt,Intel Corp,INTEL CORP,INTEL CORP,Intel Corp,INTEL CORP,Annual,oxr_detailed,INL0,INLD,INL0,INL0,[]
