,lower,pred,upper,true_scope
1667,9629.736529347185,20809.73822137772,44968.23199996087,18249.98
1668,36411.97790134317,78682.59275082676,170023.7583417116,2371.0
1669,25718.89191750869,55576.25892992357,120094.0501685842,61559.0
1670,800.0433913612833,1729.948019477621,3739.347999178701,2424.23
1671,943.6710410563967,2040.3082302515893,4409.995055202615,7695.0
1672,4847.0945935540585,10475.086346198601,22636.42652194292,9200.0
1673,4411939.021754813,9533613.439702945,20600869.328414313,14750000.0
1674,396729.67497382493,857281.1191932666,1852471.4157943844,639779.0
1675,20174.091941407583,43594.68509692377,94203.46581308322,2721.0
1676,461.28517441746214,997.9366565173667,2157.5689936769954,600.78
1677,2870339.4396765884,6202422.180648754,13402608.94134323,5933700.0
1678,6398.190157662106,13826.797156958452,29879.026925757833,25073.0
1679,148283.9930629953,320423.1091415242,692392.7992533193,163109.0
1680,54361.38672777348,117468.87323696194,253835.74170541845,146859.0
1681,156.83780435398077,340.0664613073347,735.9991714267901,524.0
1682,7223.207220125856,15609.549084890898,33731.31626757554,500325.0
1683,1199.2161660236045,2592.507190656781,5603.22342108008,1358.0
1684,131491.5051803264,284136.7806403781,613982.8789786696,164390.0
1685,222193.8502583124,480132.4611089604,1037503.4255457286,368797.0
1686,140012.94480952073,302550.4760884933,653772.4209821487,160795.0
1687,63636.394796871304,137510.9296610976,297143.954778198,159000.0
1688,3533919.6961082527,7636330.684260382,16501094.131041564,10200000.0
1689,32426.790234806835,70071.13328055377,151415.542013318,68937.0
1690,622.7188576018888,1346.7733327805533,2911.358564143082,53178.0
1691,5418.061533372067,11708.869814514408,25302.468179581767,12448.0
1692,37105.46344235445,80181.12258915414,173261.8816241132,33949.0
1693,33061.419595430234,71442.48275640004,154378.8454808042,1313000.0
1694,1354.9941931203443,2929.1227478028222,6330.604781754098,7969.0
1695,792.7303767791611,1714.1455695181705,3705.2010106944417,6609.0
1696,214238.7158555031,462942.4757876651,1000358.1580513172,27062.0
1697,6376.104918392751,13779.073898037339,29775.903322962564,912.0
1698,9382.678018938128,20275.877704083003,43814.63056581358,7443.0
1699,7625.076231515413,16477.934464329664,35607.781349109326,19356.0
1700,48695.276048322594,105225.16314022253,227378.71581697848,220600.0
1701,238.20793985991097,515.8964805267194,1115.944411366031,303616.0
1702,556.6938489332556,1204.1020877225953,2603.065016336884,33339.0
1703,190568.69769799456,411794.72088126466,889834.6757896298,498606.0
1704,4137841.621416447,8941325.484548122,19321013.987253025,35566840.0
1705,807.3689068129687,1745.7774821502978,3773.553358536452,6724.0
1706,486.4377528756059,1052.2880266633606,2275.015061548832,2340.0
1707,209157.4167539773,451962.46557721624,976631.8192130149,388361.0
1708,277.0011169400048,599.7233665109118,1297.0831409755883,232.02
1709,5298512.244182482,11449380.026173579,24740585.621432368,10031386.0
1710,29107109.850239024,62896586.65340622,135911143.1460747,46600000.0
1711,1550604.3125051039,3350650.4423781736,7240310.249916462,2790000.0
1712,245084.22278779733,529595.505710931,1144386.47334869,495998.0
1713,6185.0007181758265,13366.12318844195,28883.571870478696,13600.0
1714,350628.82312416245,757663.3218729536,1637210.6311279156,616536.0
1715,26511.327501038173,57288.60662377691,123794.2053428196,58415.0
1716,485.2946685453815,1049.8179737563198,2269.677606382787,74.1
1717,206850.74733379955,446978.06035334803,965861.1837598385,328700.0
1718,1119.7139624172357,2420.713523346586,5232.000199721202,9786.0
1719,6193.77013993711,13385.072740230726,28924.519326624646,531000.0
1720,334233.99822787056,722236.2900917006,1560657.5365527016,1399936.0
1721,224663.97097996878,485470.0628133522,1049037.2715253786,482000.0
1722,4461.222313468831,9641.267771339908,20834.65569863885,25943.0
1723,32180.40358029405,69538.72455431752,150265.07770617836,7398.0
1724,45399.905093507514,98104.30565709951,211991.4917410794,42543.33
1725,40996.361930765,88588.83571073353,191429.82924478094,160000.0
1726,34282.75819258596,74081.63270589986,160081.696821264,42703.0
1727,3910968.24298374,8451082.347527876,18261663.89930634,5300000.0
1728,7786.242659055422,16826.19363676049,36360.32301075344,18468.0
1729,174164.81807677005,376348.12304609,813239.3015793172,301221.0
1730,8834.4402330273,19091.20890841081,41254.71917060069,1408.0
1731,212292.34893751415,458736.6362561207,991269.8993054384,507000.0
1732,27141.14624457286,58649.56099717061,126735.0463791858,79610.0
1733,2588040.7987185223,5592412.437434729,12084459.177840415,7150000.0
1734,25905.829405108274,55980.20592882052,120966.92580210809,2753.0
1735,5363.578303530526,11591.13881541248,25048.067179680507,7631.0
1736,372305.6634701027,804504.0851449335,1738427.2784292179,49674.0
1737,170498.43726457068,368425.5627029574,796119.7044600743,317631.0
1738,5526.245717640444,11942.641419795262,25807.617465544103,11763.0
1739,41989.5484398109,90734.9794020052,196067.35976058495,6072.0
1740,597.233165081098,1291.702147536879,2792.3570717697057,4855000.0
1741,7765.5315663171305,16781.439725370445,36263.61577226935,36189.0
1742,7412.1714581054075,16017.875621268602,34613.65549796608,30047.9
1743,234.84911144468626,508.63849992816756,1100.2608825110951,48.6
1744,229123.86379264362,495107.296843912,1069862.0499810015,133623.0
1745,8181.442942315525,17680.168783404628,38205.64949956545,170271.0
1746,524.9805772216363,1135.5739337519385,2454.9848078573073,552.0
1747,7738.674872322736,16723.405988645754,36138.21260094329,17119.9
1748,4580.885258651875,9899.843449265985,21393.403280128303,8113.0
1749,227.80099842504288,493.40846694371993,1067.3508108279514,234.0
1750,148.6076043837253,322.2820959507852,697.5695278849189,183982.0
1751,2958467.226280078,6392854.58334672,13814107.986025743,709560.0
1752,726.5097359646152,1571.0515894633752,3395.9939888949116,11.37
1753,27918.455907623644,60329.2235925914,130364.57341141492,3339.0
1754,6487.060960930941,14018.835119653777,30293.995371633286,18902.0
1755,30796.14067045058,66547.51687684328,143801.4765317507,66495.5
1756,47119.55150251602,101820.23238213827,220021.11419923266,121152.0
1757,132434.4914739366,286174.4483559125,618386.0073667135,214273.0
1758,622.3513733251416,1345.979248230472,2909.642653252256,26.0
1759,6720.116805344904,14522.437741767028,31382.213526544085,11347.0
1760,6810.317822261137,14717.35011888644,31803.39319893758,13319.0
1761,23432053.454723097,50633546.05638111,109412346.6225532,7677000.0
1762,3107965.577168111,6715900.597052738,14512167.37164069,288868.0
1763,6668.199647753172,14410.251682835067,31139.794403416094,821.77
1764,724.707559145454,1567.1573255202265,3387.5790034741362,24914.0
1765,155599.63254627993,336231.2311625854,726552.0443068439,276184.0
1766,2865143.148013155,6191193.686836249,13378345.662554517,5568849.0
1767,347.48002029135165,752.0188844399108,1626.1734598989292,315.0
1768,955487.4775243773,2064682.2688974433,4461504.3986941185,2481400.0
1769,6400.275940086195,13831.304254819785,29888.766163607866,13362.0
1770,430.3261537811858,931.0383386069451,2013.0106437271334,19.889
1771,6107.201109475786,13198.008601831832,28520.29865222823,13289.0
1772,6868.044446030535,14842.089660042833,32072.938724240874,8158.0
1773,198026.63067244785,427910.3201743178,924658.3382526587,31257.0
1774,278800.2643501273,602451.3784343333,1301818.3053291992,1167816.0
1775,41300.76227065742,89246.60428001126,192851.17946693438,30385.0
1776,32654.89401449341,70564.03515071695,152480.63726927643,50873.0
1777,7139.574389211828,15428.829682427651,33340.805722019024,2035000.0
1778,25603.157577724494,55326.17244472761,119553.64660129126,59388.0
1779,9184726.210858565,19846970.520557046,42886659.59369895,16272144.0
1780,550.1167752338665,1189.8899079372168,2572.3543897750005,2098.0
1781,2262174.8028093996,4888259.446077486,10562878.400889296,2483000.0
1782,7196939.5879663555,15551628.526420906,33604997.95350487,43144430.0
1783,207706.9837182234,448828.27307566325,969859.2468883055,13340000.0
1784,220038.9072066928,475475.91634807154,1027441.25286146,21150.0
1785,9274699.152620325,20041390.057661563,43306774.30449748,30303030.3
1786,667.1226603772393,1442.7240332047236,3118.6952411044435,948.0
1787,52958.76159440943,114437.9872414603,247286.40097337583,156533.0
1788,13552280.337003674,29284672.954834405,63280276.85988724,162028000.0
1789,699.2337311401054,1512.111777913325,3268.6329106172834,36881.0
1790,45404.62726754265,98114.5096458995,212013.54120106442,375000.0
1791,50659.7446537367,109470.11800601191,236551.49758754307,184337.0
1792,71508.37343067495,154521.22644713905,333900.93929371634,181137.0
1793,1099.9730073327494,2378.0559501431926,5139.822868694659,9051.0
1794,26709.486010913934,57716.80075646827,124719.4758012332,33623.0
1795,273.5515007243918,592.2692055743538,1280.9756925537547,1802000.0
1796,158843.49830696027,343240.7927849076,741698.7728591461,225818.0
1797,6171170.077679335,13335077.31156787,28815326.161942534,8720988.0
1798,1057.1160339497894,2285.447741901223,4939.70887190929,141950.0
1799,6007.105626876168,12981.715602934442,28052.918305413215,8887.78
1800,204390.97191098658,441662.81346111384,954375.6435501971,485041.0
1801,35747.84331902269,77247.48642284042,166922.68481316487,96122.0
1802,497.1340124655487,1075.4012182241404,2324.959588383951,944.0
1803,392.844530155155,850.0455448557483,1837.9960097541234,50.0
1804,290031.70142591215,626721.0172227882,1354261.7605119739,585185.0
1805,36385.15246196488,78624.6265511624,169898.5011089727,1360773.0
1806,110.65124901014948,240.26347015720717,520.3382075735335,474.8
1807,278922.60498806863,602715.7402494734,1302389.5559821313,82100.0
1808,7149258.376389655,15448595.782333564,33382357.92396009,14859117.0
1809,2320266.394294286,5013787.633830446,10834128.086390544,2403000.0
1810,181551.34542417678,392309.42429480643,847729.546530718,264226.0
1811,303804.5354707774,656482.2761878489,1418571.8750679258,109100.0
1812,11211403.444455517,24226349.941756,52349914.91471619,62999.2
1813,484.7353080584615,1048.6092702860087,2267.0657592586062,814.0
1814,1964355.4109446923,4244711.428492329,9172256.895873513,1461400.0
1815,517.5921889831019,1119.6086113654826,2420.48587376312,2516.0
1816,39317.7496881339,84961.57835091003,183591.80946853344,8106.0
1817,61259.16293050272,132374.04839435744,286043.83891575364,166210.0
1818,824.1727042584037,1782.0882491094376,3852.01608706209,199784.88
1819,1739840.537451576,3759564.706345659,8123919.481306319,4070000.0
1820,477176.5204536518,1031116.0317064202,2228105.4960148884,1210000.0
1821,1853.3613668626544,4006.027796474329,8657.65308059297,7348.81
1822,145229.7163129946,313823.22410612565,678131.327210726,272728.0
1823,349.68884334806455,756.791856711608,1636.4872169186033,5160.0
1824,525.4493358277168,1136.5868586316124,2457.1736035371164,1921.0
1825,3750787.668570489,8104953.472326466,17513725.526085738,1763.48
1826,497.70013798947866,1076.6245400379025,2327.6030238002486,355.0
1827,189476.21686996624,409434.0153989071,884733.5058363859,18682.0
1828,1876.0829295129906,4055.1260654235293,8763.747896821307,1241.0
1829,308357.1413184094,666319.8507317561,1439829.5626749627,125351.88
1830,7228.994356637176,15622.05431568207,33758.338404833674,1160.17
1831,5492.6710391695,11870.09101387391,25650.84570661547,3730.0
1832,630.3236988592969,1363.2063812956685,2946.868192070827,24165.0
1833,219717.86148610094,474782.17932931177,1025942.1796132306,371610.0
1834,42460.509690758525,91752.66390370634,198266.44034931448,56888.0
1835,24981.26606408733,53982.34775873792,116649.82053665565,16585.0
1836,46877.81535097591,101297.8727730871,218892.36469515687,124796.0
1837,8553990.500631923,18484034.70433959,39941536.92344314,23129000.0
1838,264993.4104360914,572616.6070655768,1237349.3402653264,619161.0
1839,4475325.298140921,9670582.735943114,20896841.72468271,9503312.0
1840,41448.75546881262,89566.39785924244,193542.2107750776,81877.0
1841,28435.610034113684,61446.72474254956,132779.3444751857,49753.0
1842,8462375.930781137,18286067.827702582,39513756.884643145,19980000.0
1843,2236209.133553712,4832151.095072724,10441635.731521802,2223000.0
1844,3139452.8026117636,6783940.2951618675,14659192.092096483,5628000.0
1845,7716.608816363021,16675.724182300357,36035.178571640055,24118.0
1846,2023154.9944459402,4371769.492643675,9446812.44039612,6758000.0
1847,8568.453989871588,18516.448083012496,40012.73762112952,25723.0
1848,6694.30829834657,14466.668997456532,31261.704701985956,2666091.0
1849,29816.159955275543,64429.90914628597,139225.6084242695,62419.0
1850,36661.508874350686,79221.79593030956,171188.9045568694,143651.0
1851,221127.78816684324,477828.8429956734,1032525.6137894259,413375.0
1852,187637.81355298718,405461.47082161746,876149.366397122,468335.0
1853,41676.738158445834,90059.0380699371,194606.74061979406,120000.0
1854,172679.59628119663,373138.7566706132,806304.2885309366,331464.54
1855,498.6694236493183,1078.7190371791328,2332.1289530039744,256.0
1856,9121333.142691039,19709986.54818232,42590655.48425955,47693000.0
1857,194684.67855827874,420688.8070133646,909053.6106706222,184000.0
1858,5906283.540222494,12762692.803635003,27578479.51783956,21535270.0
1859,754.6331417156475,1631.8225214886536,3527.3118744993435,35225.86
1860,167591.30964094246,362143.647320151,782545.3224632186,670000.0
1861,35490.23125448504,76690.82108146956,165719.80519322288,82000.0
1862,270901.5854242069,585383.3858751822,1264936.647936689,2329813.0
1863,265.01327679625547,573.819241492947,1241.1077788669904,10700.0
1864,256763.59487718294,554833.0723707204,1198921.491672678,5712762.82
1865,385270.57021399937,832519.520879224,1798964.9016366992,4056000.0
1866,47307.028632738686,102225.34547682943,220896.50961037067,99100.0
1867,3288168.279820189,7105294.623174161,15353595.970366023,10776946.0
1868,65965.89273541329,142544.6642709595,308021.1844607367,184810.0
1869,7741.117994283317,16728.685249625392,36149.620380391396,9008.0
1870,5737.4928879774725,12399.118403512384,26794.003395973563,17377.0
1871,3102423.649287615,6703925.229435597,14486290.1980906,7662621.72
1872,15495462.542002488,33483630.746010832,72353665.0819104,31095792.0
1873,3637.552057577037,7861.426112930296,16988.655061429436,19230.0
1874,2077130.4959849638,4488403.358545138,9698842.68165817,758738.22
1875,275388.73956475,595079.5280023455,1285888.7189388166,573853.7
1876,3165555.2299956004,6840344.162256794,14781073.332353551,2793324.0
1877,18044785.697833564,38992378.35591904,84257334.55600518,82000000.0
1878,333.5237110666801,721.861160061698,1561.0066364192312,29201.0
1879,393233.32803573034,849725.9793928909,1836145.765504563,631119.0
1880,374.54018573872247,810.4922958593152,1752.526709648004,841.0
1881,34684.57230006089,74949.89944529577,161957.90553747542,64000.0
1882,173409.95649768168,374716.96776861825,809714.592396957,46545.0
1883,20388.69366920251,44058.410832269816,95205.51532979414,30546.0
1884,30663.184767318526,66260.21688824568,143180.659542781,113000.0
1885,1708500.7763422271,3691843.6590114543,7977583.322710857,4490000.0
1886,6447782.305637426,13932799.474076048,30106924.10101694,21260000.0
1887,9228.772628123319,19943.308664389533,43095.993190104484,46069.0
1888,3337731.787685572,7212394.758701344,15585025.090780463,112781.4
1889,178205.33997530516,385079.15241771983,832105.8925303278,13259.0
1890,2370455.932884855,5122240.538328174,11068480.360276628,4888261.0
1891,3596139.047309207,7770778.410683107,16791617.750965852,6960000.0
1892,5171.227460255855,11175.494276300393,24149.91472059822,45347.43
1893,278509.4868262888,601823.046955134,1300460.5647358375,625120.28
1894,1750.346694028886,3783.426816500293,8176.642027290301,5027.0
1895,232426.08816500424,502242.9636490456,1085281.2750282346,1241632.0
1896,251801.44927110776,544110.5369852165,1175751.5216192757,1300000.0
1897,291675.3310372693,630272.6817783108,1361936.434311833,450000.0
1898,366273.79973116453,791470.0314279047,1710262.4253007052,1026219.0
1899,48194.86536348342,104143.84233639463,225042.12565970237,170342.0
1900,48742.82818976916,105327.9169809589,227600.75317354922,59419.0
1901,259.6305022905099,562.187783109424,1215.9737473404575,3544.0
1902,35818.852671105604,77400.92816978924,167254.25198025044,64339.0
1903,60238.90386414533,130169.40451449936,281279.89728831104,155349.0
1904,416.11143376795053,900.3222229511813,1946.637211109411,271.0
1905,30365.077230953833,65616.04622879498,141788.69259166878,73000.0
1906,1389735.4663201738,3003034.303599161,6489158.0983014805,921047.0
1907,7082.238533192374,15304.934538304098,33073.084826177015,16721.0
1908,205089.11833224652,443171.4148405368,957635.530090745,20146.0
1909,11786192.488076646,25468392.46704624,55033803.293852046,34214242.0
1910,169573.82286100127,366427.5941935124,791802.3607659638,229791.0
1911,5024.6040951411305,10858.660723721954,23465.279635590246,21106.0
1912,183111.3199837457,395680.32143151783,855013.6060280914,434343.0
1913,603.3930745624257,1305.0128910394824,2821.1198146523993,25111.0
1914,240701.33939378688,520124.6787716171,1123921.2784413807,1620106.0
1915,40517.87922243654,87554.89834196259,189195.62837621552,83005.0
1916,2209720.6790247317,4774913.0747601865,10317951.997323036,4498817.0
1917,3117330.5485007013,6736137.052100527,14555895.654233113,7560684.0
1918,9523.321321458607,20579.789138314933,44471.34267511191,13562.0
1919,223412.72132618242,482766.2790565036,1043194.7551405176,386000.0
1920,118988.20637803286,257118.81815274328,555600.6625311718,125708.0
1921,9364.029280475204,20235.580265447003,43727.55317106912,29708.0
1922,1948379.8188672077,4210190.302964395,9097661.343988154,2252649.0
1923,178513.87898070083,385745.8640916201,833546.5676097877,26960.0
1924,3557958.8598979777,7688276.113684636,16613341.281636052,6570000.0
1925,3420715.92712808,7391712.425341052,15972506.672021497,11939000.0
1926,487117.97215004684,1052598.1839970273,2274525.564343961,1504200.0
1927,14817431.082378741,32018495.11810836,69187702.23803234,33100000.0
1928,140.59514214532047,304.96823281643367,660.1565769447923,1181.0
1929,11735872.074666962,25359656.759505145,54798839.920276366,43761172.89
1930,7987.785232436336,17261.70027971683,37301.39482936436,16165.0
1931,5873263.30620775,12691340.478296699,27424296.65139137,13199147.0
1932,1055.79205354482,2282.5867966833684,4933.5267505509655,52965.0
1933,7074.81862380475,15288.901102915053,33038.43870896116,27619.0
1934,178116.71552651262,384887.6467942178,831692.0743985082,300013.0
1935,541.4178814766855,1171.0927577665493,2531.7362532163215,3064.43
1936,6880490.799472982,14867824.865326034,32127389.367442798,20059000.0
1937,550.0010459213756,1189.6398323153317,2571.8140096818747,868.0
1938,4486168.57030431,9694013.60208381,20947472.703950837,540000.0
1939,462.0794697850919,999.6530229568208,2161.2778328249246,1269.0
1940,395.9249690657981,856.7019628338535,1852.3796419521698,990.0
1941,2019928.9562290967,4364798.453967837,9431748.954797495,4403996.75
1942,8102.056665318812,17508.6256180492,37834.96757954823,19448.97
1943,6377.2298358362,13781.50469472303,29781.155950665663,15964.0
1944,397.0969847547713,859.2345325516778,1857.852187615155,1394.0
1945,296533.9352613677,640771.4780355734,1384622.9339251996,35424.0
1946,438.1647701554141,947.976543995991,2049.611848340843,2835.0
1947,30173.870294816334,65202.87352056609,140895.88142972207,57264.0
1948,526056.0301746788,1136738.1383951316,2456340.7930756207,13677.0
1949,7805625.250889756,16866917.128866278,36447161.344398476,20006804.0
1950,1548061.7748218756,3345156.3572703097,7228438.264155319,2554000.0
1951,376.85651126627096,815.497566644412,1763.3424327983932,1936.0
1952,209544.4525205801,452798.79829139,978439.0227563377,308957.0
1953,122.59709593767641,266.0768534310473,576.1174888655731,23.5
1954,24293.62066988433,52496.43769938914,113438.96691488025,67698.0
1955,7399.080260020504,15989.58728677633,34552.528176909844,17647.0
1956,9629.93743562594,20810.172353072783,44969.170100700314,22146.0
1957,2128655.071226725,4599741.099335421,9939428.702331234,17600000.0
1958,379239.5581848467,819487.3075935403,1770804.025435063,852672.0
1959,53341.11451627771,115264.20095221158,249071.73869878898,7536.0
1960,6512.870299678232,14074.60566126293,30414.5080799143,1853.0
1961,7486753.867091948,16177878.562160263,34958240.8249287,18676000.0
1962,630.388959256593,1363.3474003174447,2947.172915384301,269911.0
1963,6580.875872614958,14221.556641768773,30732.04956569401,181522.0
1964,224576.16589730798,485280.32773086993,1048627.2792967553,601480.0
1965,56395.43857633577,121864.18821833943,263333.4316483648,137000.0
1966,53192.210324684,114942.43883756128,248376.4536479375,649000.0
1967,495.6096500466293,1072.1072741776006,2317.8418142594574,1568.0
1968,2461.2610838723062,5319.618074537412,11496.146618819856,100951.0
1969,3382839.271478126,7309866.020029215,15795647.497220578,3783421.0
1970,59684.65883739779,128971.75487192052,278691.9360127964,1400000.0
1971,27794805.54868555,60060871.93904382,129783541.54351015,65400000.0
1972,236703.48006824916,511485.83753490244,1105253.8937646763,287225.0
1973,27831.235293005113,60140.75146766068,129957.3102657554,47265.0
1974,40694.51243816735,87936.57918252684,190020.3898088322,373872.0
1975,1151876.0451760856,2489051.792310007,5378510.386134242,1970000.0
1976,36221.4168402387,78270.81569247317,169133.96299315727,1624.68
1977,6918.834347457995,14951.839868625073,32310.094299371263,126983.0
1978,306690.8947920654,662719.3140369393,1432049.2826949253,288781.0
1979,456.2714822385897,987.1027358572867,2134.1583348887434,3843.0
1980,4311782.898853861,9317189.405195469,20133205.83110807,8270000.0
1981,8294.769060577411,17925.051422817138,38734.8082495992,29.2
1982,1441.7966895498053,3116.691375046541,6735.915589314608,3750.0
1983,576.9486640375748,1247.8700439504423,2697.6417371065654,2106.0
1984,295638.7669192553,638837.1385408734,1380443.0840525748,96415.0
1985,65807.70931434835,142202.85097799764,307282.5714856293,159712.0
1986,468162.1440763974,1011637.1656358594,2186014.2622438823,194358.0
1987,229856.16025188626,496689.69190448726,1073281.3948325699,680000.0
1988,7347.274115353167,15877.641111980096,34310.62741143153,3629.0
1989,28289.359563594866,61130.696965499905,132096.45056371557,97837.0
1990,619.5173228726613,1339.8552428760506,2896.409493783214,1829.0
1991,7390.3857879975485,15970.79969138407,34511.930686954,7512.0
1992,32663.24318464427,70582.0765947795,152519.62242564294,11000.0
1993,747.3235025112435,1616.0273652706396,3493.180646818342,45621.27
1994,333119.75309182866,719828.5548400974,1555454.741535435,1005000.0
1995,7406.01291163934,16004.567823060337,34584.89911947195,392965.0
1996,7019.654687737368,15169.699188371877,32780.85925680962,149000.0
1997,7390.150873306108,15970.292072041248,34510.83378920092,11466.0
1998,670.761262614711,1450.586567749719,3135.685130473113,391.0
1999,39043.628359304246,84369.23868947431,182311.84239698964,120025.0
2000,170262.2912956354,367915.2827335522,795017.0574475073,456000.0
2001,8788.976804813314,18992.96849862236,41042.43473683611,35080.0
2002,3114294.887885295,6729577.39405115,14541721.107346553,21110000.0
2003,7715.046629063467,16672.34850372741,36027.88418009617,23360.0
2004,239071.3246183253,516602.43406211433,1116310.1770082004,92506.0
2005,417722.1368780661,902643.0318548956,1950492.4640024335,424085.0
2006,56912.24164517273,122980.9307794922,265746.56350281875,199389.0
2007,61594.69469654908,133099.087826894,287610.5525087085,160000.0
2008,327.00681430971025,707.779014629542,1530.5769967659248,2227.0
2009,3845626.0419523795,8309886.558781234,17956558.61596551,1650000.0
2010,55062.807959724945,118984.55104587896,257110.91946707838,6390283.0
2011,127003.44110299663,274438.6722610795,593026.5591677057,166917.0
2012,5831.23711574403,12601.687187101283,27231.727542433753,44153.0
2013,153365.6672607485,331403.92988493416,716120.8895453366,22420.0
2014,9021.287313805058,19494.96055021365,42127.172663478035,23812.0
2015,388.28973828249593,840.2032466030735,1816.728114841934,167.0
2016,182085.32009729528,393463.2724044763,850222.8585307295,361042.0
2017,43428698.4188067,93843631.01564461,202783581.92429143,174500000.0
2018,6512.234451914604,14073.231678980555,30411.53908730276,23412.0
2019,188677.28832464712,407707.63727989636,881003.0327831185,234082.0
2020,779.3645406355381,1685.2637787800304,3642.7913097765013,1220.0
2021,6373.440461419303,13773.316361590612,29763.462053966392,20831.0
2022,36895.70891427996,79727.87100645274,172282.46535545285,153239.0
2023,4940502.247391778,10675768.132509548,23068913.41288139,11569000.0
2024,757.8601256133734,1638.7956036548549,3542.3797758083215,2285.0
2025,21041335.187808547,45467522.47529609,98249258.10239494,66840000.0
2026,647.6758437478618,1400.702054005118,3027.891344019069,431.0
2027,753297.0983250038,1627775.8038958018,3517407.7511874493,938697.0
2028,24619.86945495109,53201.4178471045,114962.33506649212,30404.0
2029,412971.17066553974,892376.8269965017,1928308.5634062497,796904.0
2030,59207.22222605751,127940.07797933526,276462.61973203096,114400.0
2031,315900.7571294511,682620.5992163452,1475053.3078674085,2915241.0
2032,2006641.955884228,4336087.016884928,9369707.365426712,2181000.0
2033,205105.99110647477,443207.87465713156,957714.3148956704,13273.0
2034,328.3284533578514,710.6349004873061,1536.7481855213184,1563.0
2035,6869.902043621143,14846.103680887554,32081.612488366813,1038.0
2036,2737428.9467477817,5915220.317448872,12782003.988281574,14830000.0
2037,9896.356314197747,21385.868045951083,46213.17177421272,10832.681
2038,1745475.0872320938,3771740.217545696,8150229.138467359,4230000.0
2039,9669.62553235639,20895.93304116193,45154.48751895488,21165.0
2040,512.3509913597023,1108.283081757783,2396.0129135522275,458.0
2041,1365910.6747066786,2951552.1038799114,6377911.925368265,2749847.0
2042,5137.276228949764,11102.130189882759,23991.384706550438,11339.0
2043,9021.737461887235,19495.933260231257,42129.274560200065,23300.0
2044,35937.10915745178,77656.46467759744,167806.43232012336,6010.0
2045,6045.768194807428,13065.260259953344,28233.447175839385,13818.0
2046,7570.537313162094,16360.08312977499,35353.12032033092,10500.0
2047,210970.60052206274,455880.51407017355,985098.1998763352,437467.0
2048,5942.491898648723,12842.093946838764,27751.214512957857,9778.0
2049,2788881.1346069993,6026401.638752023,13022252.007287843,7770608.0
2050,72212.75017550807,156043.29072553353,337189.9173648384,152000.0
2051,467.1026161961593,1010.5073729527772,2184.732636685536,52901.0
2052,6700427.033594053,14478731.063056286,31286609.512452304,37020000.0
2053,47164.11654673804,101916.53150384121,220229.20376814585,123135.0
2054,276887.09528333513,598317.2750351877,1292885.0588056794,213798.0
2055,3107430.485084207,6714744.33436727,14509668.84206415,151159.0
2056,13726313.086997274,29660734.535485785,64092895.82067028,42097424.0
2057,8051.957803732528,17400.368654473863,37601.03870788381,24000.0
2058,196184.92232237125,423930.6338609422,916058.7664734405,271174.4
2059,352584.38219621906,761889.0244244663,1646341.8112129453,762226.0
2060,1827.2161386692583,3949.531442533699,8535.57198858739,34845.0
2061,9847259.132895928,21278615.874113258,45980254.41772115,27645807.0
2062,46510.249814636394,100503.61263185568,217176.07437525524,5504609.52
2063,5590.868598256026,12082.282852982033,26109.36399365776,16521.0
2064,4527120.335164711,9782504.90860188,21138690.624740545,2841000.0
2065,2216.064531525976,4789.781000486575,10351.239309347431,4709.01
2066,3401964.9567882097,7351194.077242674,15884951.921367874,11864360.0
2067,7065.521698011631,15268.811685210125,32995.028154472086,18314.0
2068,254037.59217349713,548942.5438027026,1186192.8444252927,528350.0
2069,66696.91637742004,144124.3089431071,311434.58608943707,163600.0
2070,8729880.063700529,18864108.61060202,40762825.98517806,33801666.0
2071,1225.3110540603266,2648.8947662273063,5725.069457523972,65728.0
2072,7658402.378098945,16548788.120091863,35759726.951187074,3470000.0
2073,1336172.4609538266,2887291.7869564737,6239053.944003981,2937000.0
2074,30213.536408959953,65288.586707214556,141081.0962036935,71532.0
2075,376.6393582354499,815.0283278832201,1762.3284703675106,4155.0
2076,44067041.83902009,95223006.079319,205764227.6175622,189700000.0
2077,28987.95203757689,62640.262205413084,135358.41987833596,30510.0
2078,1374738.951938122,2970628.834496461,6419134.198012834,2251970.0
2079,97.8741744324256,212.65391470298314,460.67763756254857,28.0
2080,169573.82286100127,366427.5941935124,791802.3607659638,32434.83
2081,43050.668030442714,93027.91742963404,201022.09327503823,26000.0
2082,228595.32050242432,493965.1852288863,1067394.0989818785,131798.0
2083,1609428.1011670532,3477760.810656149,7514978.816686523,314100.0
2084,38130.76593131448,82396.6646331561,178049.3727319513,600308.0
2085,7482.741556942691,16170.36820048975,34943.171640080815,20424.0
2086,7155.6737849998235,15463.618331275575,33415.97935614798,68444.0
2087,6225.87552992451,13454.448209540582,29074.43047063665,14120.0
2088,68861.98967998518,148802.74382630407,321544.0604108754,2250.0
2089,8646.317895668617,18684.7016070808,40376.31106471193,21751.0
2090,9172860.12028315,19821329.480131567,42831252.72233532,8183495.0
2091,7002.630143102664,15132.911416154106,32701.36578348712,9434.0
2092,10080.235252811868,21783.20592808113,47071.76598715248,27000.0
2093,4550880.486215567,9833847.428679446,21249634.968582176,29563.0
2094,44709.93882925858,96613.38050686702,208769.8011762291,66619.0
2095,5095.291547807192,11011.406888928193,23795.343743225203,19376.0
2096,7536238.8567666225,16284809.030340876,35189303.31681757,9490000.0
