Column1,Experiment,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
872,Original,5,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.632314264,0.00053408,3,
873,Original,5,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.768218729,0.00087652,,BayesianRidge
874,Original,5,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.787776196,0.000869011,,BayesianRidge
875,Original,5,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.789939343,0.000824268,,BayesianRidge
876,Original,5,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.787447547,0.000888556,,BayesianRidge
877,Original,5,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8019159,0.000844569,,BayesianRidge
878,Original,5,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.814387144,0.000862295,,BayesianRidge
879,Original,5,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.824312159,0.000916606,,BayesianRidge
880,Original,5,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.835628837,0.000911996,,BayesianRidge
881,Original,5,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.843968552,0.000934981,,BayesianRidge
882,Original,5,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.81686562,0.000873678,,KernelRidge
883,Original,5,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.807577814,0.000839393,,KernelRidge
884,Original,5,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.814073181,0.000850281,,KernelRidge
885,Original,5,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.801843905,0.000876844,,KernelRidge
886,Original,5,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.814116961,0.000883772,,KernelRidge
887,Original,5,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.82179438,0.000886748,,KernelRidge
888,Original,5,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.824704488,0.00088966,,KernelRidge
889,Original,5,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.82942956,0.00090224,,KernelRidge
890,Original,5,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.840886423,0.000917404,,KernelRidge
891,Original,5,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.459086958,0.000232664,,KNeighborsRegressor
892,Original,5,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.479350071,0.000267065,,KNeighborsRegressor
893,Original,5,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.473521645,0.000266699,,KNeighborsRegressor
894,Original,5,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5030959,0.000286505,,KNeighborsRegressor
895,Original,5,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.503252271,0.000265879,,KNeighborsRegressor
896,Original,5,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.533428715,0.000295857,,KNeighborsRegressor
897,Original,5,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.552530957,0.000292982,,KNeighborsRegressor
898,Original,5,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.569203892,0.000317838,,KNeighborsRegressor
899,Original,5,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.617232882,0.000346751,,KNeighborsRegressor
900,Original,5,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.679231999,0.000624229,,LGBMRegressor
901,Original,5,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.718970639,0.000712092,,LGBMRegressor
902,Original,5,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.739193049,0.000833409,,LGBMRegressor
903,Original,5,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.787166183,0.000937832,,LGBMRegressor
904,Original,5,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.811685277,0.001180504,,LGBMRegressor
905,Original,5,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.868974416,0.001545913,,LGBMRegressor
906,Original,5,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.928000978,0.001944892,,LGBMRegressor
907,Original,5,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.992897104,0.002983979,,LGBMRegressor
908,Original,5,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.059349456,0.005088123,,LGBMRegressor
909,Original,5,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.320263153,0.00013496,,RandomForestRegressor
910,Original,5,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.327165373,0.000155041,,RandomForestRegressor
911,Original,5,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.405927929,0.000223673,,RandomForestRegressor
912,Original,5,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.433454934,0.000252242,,RandomForestRegressor
913,Original,5,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.529416789,0.000367946,,RandomForestRegressor
914,Original,5,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.614371096,0.000581611,,RandomForestRegressor
915,Original,5,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.756428215,0.00105225,,RandomForestRegressor
916,Original,5,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.881768432,0.002030094,,RandomForestRegressor
917,Original,5,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.995253654,0.003266613,,RandomForestRegressor
918,Original,6,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.583467919,0.000251577,,
919,Original,6,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.592566523,0.000250032,,
920,Original,6,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.595438313,0.000222678,,
921,Original,6,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.601533538,0.000237219,,
922,Original,6,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.595750531,0.000255645,,
923,Original,6,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.588826484,0.000236312,,
924,Original,6,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.592150784,0.000240061,,
925,Original,6,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.592888485,0.000241028,,
926,Original,6,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.59426936,0.000240502,,
936,Original,6,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.605310929,0.000211955,3,
937,Original,6,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.594878554,0.000238801,3,
938,Original,6,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.595347336,0.000243084,3,
939,Original,6,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.593047531,0.000245249,3,
940,Original,6,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.588693819,0.000244341,3,
941,Original,6,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.593925424,0.000241921,3,
942,Original,6,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.596263036,0.000237169,3,
943,Original,6,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.589432543,0.000232497,3,
944,Original,6,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.594463633,0.00023938,3,
945,Original,6,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.584670324,0.000222576,5,
946,Original,6,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.582647619,0.000216043,5,
947,Original,6,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.589232859,0.000237207,5,
948,Original,6,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.596526019,0.000234927,5,
949,Original,6,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.595577735,0.000234031,5,
950,Original,6,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.591783814,0.000234031,5,
951,Original,6,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.600074209,0.000245745,5,
952,Original,6,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.595558772,0.000240674,5,
953,Original,6,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.593732365,0.000239914,5,
954,Original,6,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.601599737,0.000290347,7,
955,Original,6,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.59034392,0.000247459,7,
956,Original,6,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.58193648,0.000226767,7,
957,Original,6,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.605371639,0.000249374,7,
958,Original,6,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.599167261,0.000241294,7,
959,Original,6,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.59775241,0.000240178,7,
960,Original,6,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.587776025,0.000234954,7,
961,Original,6,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.59234144,0.000239359,7,
962,Original,6,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.592173537,0.000238767,7,
963,Original,6,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48754285,0.000201303,3,
964,Original,6,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.47372295,0.000216116,3,
965,Original,6,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.490245532,0.000195197,3,
966,Original,6,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.516482849,0.000210491,3,
967,Original,6,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.521664112,0.000216319,3,
968,Original,6,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.536319255,0.000213205,3,
969,Original,6,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.558946229,0.000231712,3,
970,Original,6,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.56191812,0.000227573,3,
971,Original,6,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.580298906,0.000232767,3,
972,Original,6,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.448187351,0.000188606,5,
973,Original,6,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.470522933,0.000185551,5,
974,Original,6,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.480625887,0.000202784,5,
975,Original,6,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.494030929,0.000193146,5,
976,Original,6,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.502896902,0.000195529,5,
977,Original,6,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.516510547,0.000207538,5,
978,Original,6,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.547241851,0.000226839,5,
979,Original,6,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.557576368,0.000219016,5,
980,Original,6,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.577327468,0.000233558,5,
981,Original,6,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.422091988,0.000182642,7,
982,Original,6,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.454900842,0.000197402,7,
983,Original,6,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.467978305,0.000186122,7,
984,Original,6,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.490029645,0.000200053,7,
985,Original,6,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.497983304,0.000207023,7,
986,Original,6,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.516193971,0.000215745,7,
987,Original,6,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5338015,0.00021883,7,
988,Original,6,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.559602243,0.000227677,7,
989,Original,6,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.573225385,0.000233447,7,
990,Original,6,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.573028683,0.000249787,3,
991,Original,6,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.592805847,0.000224944,3,
992,Original,6,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.591441461,0.000242178,3,
993,Original,6,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.595851535,0.000251934,3,
994,Original,6,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.596538896,0.000251672,3,
995,Original,6,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.592308373,0.000239392,3,
996,Original,6,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.595713005,0.000238374,3,
997,Original,6,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.597359708,0.000245249,3,
998,Original,6,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.594795092,0.000239372,3,
999,Original,6,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.600434459,0.000256617,5,
1000,Original,6,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.606985023,0.000246014,5,
1001,Original,6,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.601841759,0.000239633,5,
1002,Original,6,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.581343943,0.000234451,5,
1003,Original,6,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.588034326,0.000244969,5,
1004,Original,6,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.592232162,0.000241178,5,
1005,Original,6,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.596307009,0.000235079,5,
1006,Original,6,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.597971806,0.000239376,5,
1007,Original,6,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.591219454,0.000236801,5,
1008,Original,6,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.596769346,0.000240025,7,
1009,Original,6,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.581910783,0.000236801,7,
1010,Original,6,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.59928289,0.000251837,7,
1011,Original,6,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.580348385,0.000223633,7,
1012,Original,6,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.585784594,0.000234532,7,
1013,Original,6,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.593309806,0.000232398,7,
1014,Original,6,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.599340793,0.000244492,7,
1015,Original,6,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.596745295,0.000239818,7,
1016,Original,6,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.594281712,0.000246256,7,
1017,Original,6,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.495323982,0.000263572,3,
1018,Original,6,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.500129856,0.00027056,3,
1019,Original,6,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.499215424,0.000210344,3,
1020,Original,6,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.518029042,0.000257984,3,
1021,Original,6,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.513127275,0.000239059,3,
1022,Original,6,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.52462183,0.000245573,3,
1023,Original,6,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.552724657,0.000270534,3,
1024,Original,6,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.588265428,0.000340623,3,
1025,Original,6,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.639442074,0.000440135,3,
1026,Original,6,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.868161067,0.00083407,,BayesianRidge
1027,Original,6,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.852728393,0.000713816,,BayesianRidge
1028,Original,6,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.81412472,0.000692293,,BayesianRidge
1029,Original,6,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.801224916,0.000576449,,BayesianRidge
1030,Original,6,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.793483134,0.000540943,,BayesianRidge
1031,Original,6,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.786012405,0.000540699,,BayesianRidge
1032,Original,6,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.80623337,0.000563673,,BayesianRidge
1033,Original,6,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.816993379,0.000585659,,BayesianRidge
1034,Original,6,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.848097132,0.000679475,,BayesianRidge
1035,Original,6,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.802587949,0.000801165,,KernelRidge
1036,Original,6,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.785682803,0.000709828,,KernelRidge
1037,Original,6,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.807139869,0.000684471,,KernelRidge
1038,Original,6,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.820120416,0.000714872,,KernelRidge
1039,Original,6,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.829668716,0.000730171,,KernelRidge
1040,Original,6,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.815705981,0.000695428,,KernelRidge
1041,Original,6,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.834099677,0.000722722,,KernelRidge
1042,Original,6,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.842022375,0.000738784,,KernelRidge
1043,Original,6,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.851789237,0.000745584,,KernelRidge
1044,Original,6,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.443733153,0.000220344,,KNeighborsRegressor
1045,Original,6,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.485190621,0.000208945,,KNeighborsRegressor
1046,Original,6,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.48206081,0.000230325,,KNeighborsRegressor
1047,Original,6,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.502023789,0.000234521,,KNeighborsRegressor
1048,Original,6,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.506187058,0.000234314,,KNeighborsRegressor
1049,Original,6,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.528618724,0.000256601,,KNeighborsRegressor
1050,Original,6,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.546228476,0.000258551,,KNeighborsRegressor
1051,Original,6,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.58924975,0.000300481,,KNeighborsRegressor
1052,Original,6,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.608111627,0.000299726,,KNeighborsRegressor
1053,Original,6,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.705618563,0.000483515,,LGBMRegressor
1054,Original,6,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.703734889,0.000563795,,LGBMRegressor
1055,Original,6,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.749949285,0.000638556,,LGBMRegressor
1056,Original,6,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.756642172,0.000719333,,LGBMRegressor
1057,Original,6,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.78116007,0.00074809,,LGBMRegressor
1058,Original,6,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.798184232,0.000811545,,LGBMRegressor
1059,Original,6,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.823577838,0.00087271,,LGBMRegressor
1060,Original,6,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.85777774,0.0009329,,LGBMRegressor
1061,Original,6,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.875194167,0.000977204,,LGBMRegressor
1062,Original,6,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.324781602,0.000125567,,RandomForestRegressor
1063,Original,6,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.346599313,0.00013268,,RandomForestRegressor
1064,Original,6,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.402792969,0.000170754,,RandomForestRegressor
1065,Original,6,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.451254678,0.000213422,,RandomForestRegressor
1066,Original,6,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.49968589,0.000252589,,RandomForestRegressor
1067,Original,6,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.599313306,0.000401935,,RandomForestRegressor
1068,Original,6,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.699882685,0.000633944,,RandomForestRegressor
1069,Original,6,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.858459756,0.001108569,,RandomForestRegressor
1070,Original,6,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.990749652,0.00161266,,RandomForestRegressor
1071,Original,7,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.510020709,0.000224086,,
1072,Original,7,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.552059681,0.000259068,,
1073,Original,7,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.561700174,0.000238206,,
1074,Original,7,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.564375696,0.000235282,,
1075,Original,7,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.547018431,0.000230524,,
1076,Original,7,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.556908526,0.000233966,,
1077,Original,7,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.560224751,0.000229884,,
1078,Original,7,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.56041606,0.000235328,,
1079,Original,7,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.557442773,0.0002334,,
1089,Original,7,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.543421244,0.000238581,3,
