,rep,time,scope,imputer,preprocessor,feature_selector,scope_estimator,test.evaluator,test.sMAPE,test.R2,test.MAE,test.RMSE,test.MAPE,metric,residual,y_true,y_pred,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
4073,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-26260.441536889353,40611.0,66871.44153688935,FRA,Regional Banks,Europe,Financials,Western Europe,,,,39820.6474308475,3763.28300356865,20500.1203327179,31778.0,216360.0,95510.0,,64218.0682557821,,6.11265834156859,,1428576.55799961,,145672.0
4074,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-387070.06367909437,86000.0,473070.06367909437,DEU,Chemicals,Europe,Basic Materials,Western Europe,148.344426046738,643.754260297517,354.833751296997,852.41412745962,59.341411280632,758.594321393967,,,,38.9317409992218,1235.78783929348,0.0260551384770676,10.1760064738013,-0.6993380200548,1919.34880292416,1262.80463250235,5031.0
4075,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,296470.09096351394,997704.0,701233.9090364861,AUT,Engineering & Construction,Europe,Industrials,Western Europe,,,1360.00477496827,3069.82833956901,77.878662134409,2934.19418125772,836246.0,220352.0,,21.8359792232513,16676.565061096,,2.09063114089063,,13365.5320715703,,
4076,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,36550.1984453047,37238.0,687.8015546953056,JPN,Real Estate—Diversified,Asia,Real Estate,Eastern Asia,2257.42072164739,2770.96743835874,195.251489304937,10350.159245145,810.958747638389,1390.5403922163,,,,14.5174128785729,14048.3894642368,0.10864135818,30.2873443214808,-0.321949330478281,7926.4488298241,4995.31445866652,17646.0
4077,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-9859.25421818757,11320.1,21179.35421818757,IDN,Engineering & Construction,Asia,Industrials,South-eastern Asia,306.223384543593,1317.73359687933,4.40381787938531,2705.52749411214,156.072511323415,50379.9984288207,,,,,1862.960092133,0.0221421199951003,12.4026046460789,0.0065406232111684,7030635.77128574,5395.29091640903,8311.0
4078,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,6680911.63279932,30417500.0,23736588.36720068,CAN,Utilities—Independent Power Producers,Americas,Utilities,Northern America,,2736.34651600753,169.220812320709,2498.64213639355,164.78712439537,6141.16141855717,,,,,2393.03499877453,-0.00041825691,5.88045234248788,-0.172919350431295,8489.53187525272,,2786.0
4079,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-479.00513130285253,18197.0,18676.005131302853,GBR,Insurance,Europe,Financials,Northern Europe,9394.0,21736.8392606205,,46281.0496893934,2876.99998411581,1794.99997501572,18047.0,83811.0,11580.0,,35844.9998020963,0.0058790654499999,12.9448736411004,-0.244009549855691,633616.991180797,625819.0,26709.0
4080,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,48065.6386923751,136865.0,88799.3613076249,FRA,Electrical Equipment & Parts,Europe,Industrials,Western Europe,,,1420.70144212246,2257.13303658569,108.508713722229,1569.61349129677,,,,93.952666759491,5702.00057840347,,4.05940594059406,,7395.96510899067,,23648.0
4081,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,177.85789258691943,1042.4,864.5421074130807,GBR,Asset Management,Europe,Financials,Northern Europe,,3363.77671244008,0.0,11618.650704867,551.30330286026,37.265625,,,,,2893.59987030029,0.01950117751,16.2590757174139,0.573262101762552,28469.94375,,2727.5
4082,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,136877.46921548413,224000.0,87122.53078451587,DEU,Chemicals,Europe,Basic Materials,Western Europe,,,560.616158902645,1517.78635517571,-169.519668889046,1064.35996842384,,,,50.4049093723297,1771.59991993904,,-21.7476389007062,,2747.05548012257,,6342.0
4083,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-60.764591333272165,1087.0,1147.7645913332722,GRC,Money Center Banks,Europe,Financials,Southern Europe,2058.61374596013,9807.92190788252,260.899699706657,1941.14795977432,62.480725304842,839.829987851501,,,,,3743.166562603,0.0008681171949197,0.599030270194763,,69739.8531204915,64016.5221308616,10810.0
4084,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-26317.141895490335,46222.5,72539.64189549033,IND,Information Technology Services,Asia,Technology,Southern Asia,,4377.5,189.553393367678,26900.6334392019,1162.53278502636,1210.7806529589,,,,,5734.79048535787,0.15158791596,25.1002669837938,0.214662830586757,7263.23609512486,,122385.0
4085,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,414043.09951224376,1006700.0,592656.9004877562,NLD,Engineering & Construction,Europe,Industrials,Western Europe,,,138.629762667418,4809.05511315643,319.952327803373,2980.86026855564,,,,,3957.27286010027,,13.7210440515179,,6445.35581041706,,15653.0
4086,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,17572.31594033219,139779.0,122206.68405966781,USA,Semiconductors,Americas,Technology,Northern America,926.037,4775.564,472.292,7469.85064033463,133.125,1374.112,,,,445.103,2973.536,-0.0063132304393358,2.91453659196586,-0.80899963378906,6381.519,1605.955,8100.0
4087,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-21311.348860528866,40873.0,62184.348860528866,GBR,Building Materials,Europe,Basic Materials,Northern Europe,63.6536101377899,319.111447411091,107.442168103576,1183.89968835545,69.2810269482136,244.608886193156,,,,6.56968358623981,654.685570253849,0.11271095177,20.709102830074,0.0580734772883514,654.071280490279,343.753725701129,2790.0
4088,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-129521.7083011131,317694.0,447215.7083011131,CHE,Beverages: Non-Alcoholic,Europe,Consumer Staples,Western Europe,,,455.124648042988,7940.84053588197,379.978729589969,2538.36147851739,,,,,6879.44023091708,,12.4487580538626,,6924.32862557917,,
4089,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-9430.984002284938,63785.0,73215.98400228494,IND,Information Technology Services,Asia,Technology,Southern Asia,,5608.68881462552,245.951506961137,17834.9126969,1127.45039960369,1157.87609677762,,,,,7765.94132177718,0.13020841074,21.5635904878709,0.0041599840341857,8558.26839477755,,145812.0
4090,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,47733.254277674365,159915.0,112181.74572232564,USA,Chemicals,Americas,Basic Materials,Northern America,330.3,1732.8,796.0,4087.26579148485,-105.6,1309.7,105872.0,31528.0,,0.0,9286.9,-0.015427726796822,-7.22174730723201,0.63700008392333,6494.8,4762.0,10300.0
4091,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,2789013.650149975,9822000.0,7032986.349850025,AUS,Oil & Gas E&P,Oceania,Energy,Australia and New Zealand,,,170.000006952496,17215.8070662509,25.9999996033561,19312.0007898035,9974000.0,7000.0,3424000.0,,5029.99992326466,,0.17819099155574,,23839.0009749444,,3456.0
4092,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-121367.73007832334,315871.0,437238.73007832334,CAN,Gold,Americas,Basic Materials,Northern America,,2831.2,300.200001118332,1251.19812778428,-832.500018180061,2545.50000948273,512588.49,982.85,5397.63,69.2,1147.10002505027,-0.18779253637,-25.5288888874176,-0.680860269769814,4190.40001561046,,7260.0
4093,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-2803782.1786514013,1111444.0,3915226.1786514013,USA,Auto Parts,Americas,Consumer Discretionary,Northern America,,,2464.0,8723.47674953984,307.0,6777.0,1420000.0,1980000.0,12018000.0,382.0,16443.0,,8.15405046480744,,16439.0,,66000.0
4094,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,218302.69219992546,220000.0,1697.3078000745486,USA,Packaged Foods,Americas,Consumer Staples,Northern America,459.136,5600.811,963.527,22816.5577974231,978.806,1512.6,,,,33.8,9545.7,0.124306522045635,16.9898133779033,0.64878997802734,8340.99,2537.474,18800.0
4095,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-125111.97304372193,415523.66,540635.6330437219,BRA,Packaging & Containers,Americas,Basic Materials,Latin America and the Caribbean,,,210.173564378858,4599.59502034824,134.341305769533,3912.89251263463,427000.0,146900.0,118000.0,,2129.91150633797,,5.36541617823797,,6519.95059200543,,15549.0
4096,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,38850.42638372907,40410.0,1559.5736162709275,USA,Household & Personal Products,Americas,Consumer Staples,Northern America,331.6,8849.7,1148.9,4927.05203710127,-3784.2,1680.8,,,,174.6,9398.8,-0.0074590591333704,-56.3267493264665,-1.19411768913269,22630.2,13113.7,19000.0
4097,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,1004.7262841815614,1944.0,939.2737158184386,AUS,Other Transportation,Oceania,Industrials,Australia and New Zealand,,,0.0,15454.2097213922,72.0417212247849,191.381396770477,231.0,45459.0,8828.0,,1549.18632745743,,2.01958384332925,,17031.4071125984,,
4098,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-10894.861275527102,699.0,11593.861275527102,USA,Asset Management,Americas,Financials,Northern America,1049.0,9852.0,0.0,8161.01413609588,688.3,908.5,,,,,6151.8,0.0174605469770651,6.13422573558573,0.20770559310913,39420.3,24718.5,8821.0
4099,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,544822.0981687062,1230000.0,685177.9018312938,KOR,Utilities—Regulated Electric,Asia,Utilities,Eastern Asia,,59460.056373057,5606.54405902943,22876.9601888085,1148.79099423066,140939.15045931,,,,642.007444598246,52909.6146873457,0.04048960833,1.81126006796214,-0.116121299197994,169808.890007683,,22196.0
4100,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,71047.86929381965,671431.0,600383.1307061804,FRA,Auto Manufacturers,Europe,Consumer Discretionary,Western Europe,,,7320.00358223915,7347.22575489257,835.504814386368,17817.6615869999,615374.7,,,2718.6829161644,55296.9569885731,,2.81724886520624,,88728.284971118,,130985.0
4101,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-683.1386820906291,65.70399999999995,748.8426820906291,CHN,Diagnostics & Research,Asia,Healthcare,Eastern Asia,303.505581190989,627.942229801087,0.173077874205251,6795.37344674753,121.802096486726,62.5088216967472,,,,17.388968377938,404.104895678096,0.111731554624796,23.8247974734045,0.52464621763829,1081.3918348106,298.853724896117,4959.0
4102,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,6463.497558447263,7639.0,1175.5024415527366,CHE,Insurance—Diversified,Europe,Financials,Western Europe,1253.10377800507,5140.61944718926,,5795.78123755941,423.29920518608,497.159662747383,,,,,9347.86058011055,0.0074354170605524,8.05128963044302,0.81899413988258,59160.4782601356,53005.8648228682,6624.0
4103,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,25677.87253968563,93641.0,67963.12746031437,GBR,Food Distribution,Europe,Consumer Staples,Northern Europe,,1532.22038807737,1170.5713486433,9312.57435464778,355.519883811474,165.961135554314,92687.0,30451.0,95247.99,0.0,9914.98663502932,0.06307533416,23.2676732326767,0.0892269885187539,5727.28046658039,,13892.0
4104,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,1125373.4447428188,1239304.0,113930.55525718129,USA,Packaging & Containers,Americas,Consumer Discretionary,Northern America,70.5,1579.5,1014.4,3190.84674358461,221.1,3239.7,,,,8.7,6029.4,0.031320829555757,15.4001532353556,-0.45436916351318,7059.2,4764.9,18000.0
4105,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-1940327.68694979,1735000.0,3675327.68694979,CAN,Other Industrial Metals & Mining,Americas,Basic Materials,Northern America,123.430164451416,829.287966561561,27.2219019412994,58.209963370258,-274.851680523157,160.86370382309,,,,,103.700551795959,-0.03613263651,-39.3631948192121,-0.577777777784161,1340.35092816353,754.997273224799,6857.0
4106,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,275497.9961970021,1030314.0,754816.0038029979,FIN,Steel,Europe,Basic Materials,Northern Europe,,2579.08425573096,1847.7463299036,2399.04164965702,-590.268017649651,3797.13685870171,871000.0,,,29.1817896366119,9029.11100256443,-0.0592096626,-22.144812142324,0.342355747384481,7993.59021306038,,12125.0
4107,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,853.8154040955169,2598.0,1744.184595904483,JPN,Insurance,Asia,Financials,Eastern Asia,,9740.83236012316,,9524.70443208975,788.467697229236,3105.68032280356,2315.0,55344.0,6412.0,,27331.908001937,0.00481926403,8.16156977588285,0.440379522423723,145381.003973449,,19868.0
4108,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-360127.3604192838,4189.0,364316.3604192838,AUS,Other Transportation,Oceania,Industrials,Australia and New Zealand,,,0.0,21911.5334738679,122.291169583797,276.329899072647,,,,,2508.93133223057,,2.3841059602649,-0.0002678705831336,20281.4324319363,,9000.0
4109,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,34493152.64930089,58000000.0,23506847.35069911,USA,Oil & Gas Integrated,Americas,Energy,Northern America,,,6380.0,240223.543179344,21423.0,164829.0,65400000.0,0.0,,750.0,220264.0,,15.0001575426153,,253753.0,,64600.0
4110,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,1478956.7382057477,6273835.0,4794878.261794252,DEU,Travel Services,Europe,Consumer Discretionary,Western Europe,,,753.620294385232,8436.09702811426,876.571053132369,4174.3551796808,,,,,19049.2840448663,,28.2184796418537,,16677.9789783521,,66577.0
4111,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,2576093.1999997334,3308950.0,732856.8000002665,NZL,Airlines,Oceania,Industrials,Australia and New Zealand,,,84.7517983317375,1718.54321683247,272.170323252678,3194.21693712473,3197011.0,2624.0,,,3491.74841052294,,18.6614557889595,,5164.16209834814,,10890.0
4112,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,3966607.977607295,28482086.0,24515478.022392705,CAN,Utilities—Independent Power Producers,Americas,Utilities,Northern America,,3207.10291376435,93.4016293287277,3867.69500659836,-584.204051017761,7074.42018270493,,,,,2226.777769804,0.03543205413,-18.5632549268913,-0.229274608896412,9544.03960764408,,2292.0
4113,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,2494.444289635161,16755.0,14260.555710364839,FRA,Travel Services,Europe,Consumer Discretionary,Western Europe,,,813.503227829933,5345.15623789732,190.492042064667,911.066225171089,,,,,11525.4637713432,,3.2960423433177,,15961.5933150053,,26893.0
4114,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-681271.6449985508,3837.0,685108.6449985508,NZL,Oil & Gas Refining & Marketing,Oceania,Energy,Australia and New Zealand,74.0317276788223,601.591156453133,394.195989251137,1187.38399463086,125387.07030287,566.059984564781,,,,0.0,3710.02617180347,0.0660344221988057,0.208425720620842,-0.0408098278669,1941.65394705534,1285.21747060442,
4115,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-10757.51257495615,1827.0,12584.51257495615,SWE,Tobacco,Europe,Consumer Staples,Northern Europe,,111.417164433165,389.899715781212,6382.51940382371,304.103686362505,369.476397335529,10082.0,20632.0,167764.0,12.1345509886742,1857.3262129128,0.12788997106,149.02102973169,0.232442434211876,2547.8089760989,,12270.0
4116,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,95548.80691383677,199678.0,104129.19308616323,USA,Packaging & Containers,Americas,Consumer Discretionary,Northern America,,,798.1,3304.35422530945,148.2,1322.1,,,,106.0,5640.9,,5.52768504876821,,11496.7,,26300.0
4117,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,438.9124635773701,2270.0,1831.08753642263,USA,Software—Application,Americas,Technology,Northern America,,,0.0,28166.7479690607,-80.8,145.0,1880.0,105.0,187044.1,755.5,2048.6,,,2.01100006103515,4113.6,,9600.0
4118,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-18422.55800349987,571680.0,590102.5580034999,FRA,Auto Manufacturers,Europe,Consumer Discretionary,Western Europe,,,6126.85881602764,17257.5909917323,4525.60732841492,15433.1911144257,,,,2426.89001178741,51569.4278349876,,17.897794175367,,94052.0453284979,,124749.0
4119,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-246520.4307180033,3652355.0,3898875.4307180033,TWN,Building Materials,Asia,Basic Materials,Eastern Asia,,4509.41200737884,297.986730810758,4148.35916506629,308.932070086375,2233.60481945951,,,,,2563.51329401739,0.04874906249,8.1129378147366,0.0742352574318814,8949.40336059416,,579.0
4120,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-1757.1126866319848,2.7999999999999545,1759.9126866319848,NZL,Financial Data & Stock Exchanges,Oceania,Financials,Australia and New Zealand,18.5012623946895,42.6302699979727,0.0,252.946953720268,9.64423552662134,5.69269631052017,,,,,45.8036980415583,0.0688946281477718,23.3712347895472,0.02448807998054,143.411015338182,99.1444902219818,226.0
4121,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-93776.35146364113,3173.0,96949.35146364113,GBR,Household Durables,Europe,Consumer Discretionary,Northern Europe,,2053.83074223057,3216.61200535297,5774.99351944333,468.446779620647,25.3693209886551,3131.0,5758.0,,,2160.20618071556,0.09018708983,21.196222455404,0.623256165073505,3886.17531144619,,1888.0
4122,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,-57326.18163373873,16438.619999999995,73764.80163373872,IND,Information Technology Services,Asia,Technology,Southern Asia,,6132.74932614555,0.0,29896.5764973703,1739.53945584595,1086.22042492032,,,,115.645426828414,6034.84797572717,0.23177919321,28.4198857337768,-0.185882081483725,7010.42715612799,,124789.0
4123,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,338769.9983395841,9328836.0,8990066.001660416,GBR,Utilities—Regulated Electric,Europe,Utilities,Northern Europe,,14791.6299771057,600.75402545929,41574.0207046673,3400.98628902435,53845.7750319242,,,,23.9283746480942,22065.1518754959,0.0409452179,22.1183480583522,0.192910561002346,78812.2175899744,,25428.0
4124,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,940.4800209932525,2160.0,1219.5199790067475,USA,Software—Application,Americas,Technology,Northern America,,,0.0,11351.9667622009,228.8,114.9,2040.0,8010.0,186183.0,600.0,2296.2,,10.6302413640904,,4308.4,,7600.0
4125,5,56.22725296020508,1,BaselineImputer,IIDPreprocessor,PCAFeatureReducer,MiniModelArmyEstimator,DefaultRegressorEvaluator,0.12762935278917384,0.5785839611900928,0.4946538986815465,2.066648486242656,1.0958536063816782,smape,124170.40031969664,219259.0,95088.59968030336,AUS,Engineering & Construction,Oceania,Industrials,Australia and New Zealand,,,363.121717093945,1681.78117852548,175.074712920189,1082.50996930397,,,,,6736.22383600771,,10.5171385077621,,3782.39550052214,,19000.0
