,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
766,5,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6020803144707823,0.00028673598715467374,,
767,5,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5850707795902856,0.00023790513692009826,,
768,5,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5996117040556335,0.0002514058968600372,,
769,5,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5977406882572626,0.00025490106755596037,,
770,5,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.59497194470176,0.00026653507553416603,,
771,5,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.592527850335963,0.0002557667513748141,,
772,5,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5904458174800814,0.0002538253820218503,,
773,5,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5930990089689397,0.0002646933096814852,,
774,5,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5565056243132629,0.0002365890762813553,,
775,5,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5698583231446894,0.000227338580408297,,
776,5,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5630709788431377,0.0002652926562701598,,
777,5,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5575145929519614,0.0002421714412098245,,
778,5,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5526937016128621,0.0002510350470406894,,
779,5,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5620531286832215,0.00024933845985156047,,
780,5,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5611594581773134,0.0002490931866135286,,
781,5,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5593446322864929,0.00025068799285171705,,
782,5,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5594881061748164,0.0002550609113119918,,
783,5,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5680143666512829,0.00027450977502868076,3.0,
784,5,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5995713249135628,0.00024332243882802603,3.0,
785,5,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5926228156046064,0.00025345989438718686,3.0,
786,5,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5939092028886926,0.00027443448856112823,3.0,
787,5,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5980710520216854,0.0002667790515352708,3.0,
788,5,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5914916952189805,0.0002479196432149055,3.0,
789,5,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5872495224849598,0.0002451110862500695,3.0,
790,5,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5939828942989915,0.00025735708342161656,3.0,
791,5,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.588247159260071,0.0002577968913924772,3.0,
792,5,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5972665154307415,0.00028748532280227637,5.0,
793,5,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5788171832573787,0.00025541106037785255,5.0,
794,5,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6008489699010302,0.00028162764659184024,5.0,
795,5,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5748005340351464,0.00024872021964139537,5.0,
796,5,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5902890420942876,0.0002507532762668999,5.0,
797,5,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5805117528600839,0.0002555652530468233,5.0,
798,5,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5905208411074861,0.00025487335478280304,5.0,
799,5,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5864537119773601,0.00024700977514437405,5.0,
800,5,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5892774617936785,0.0002626584789289281,5.0,
801,5,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5846767597310609,0.0003009267371316918,7.0,
802,5,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5926325637342559,0.0002611517015674858,7.0,
803,5,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5841741356138153,0.00025481914362473584,7.0,
804,5,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.597317810086306,0.0002626584789289281,7.0,
805,5,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5899602694992795,0.0002755717001551867,7.0,
806,5,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5975093486791127,0.0002668503803737454,7.0,
807,5,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5884908823394709,0.0002499925600541464,7.0,
808,5,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5848284235139194,0.00025496941963193593,7.0,
809,5,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5927610152979171,0.00026144301028989273,7.0,
810,5,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46927083900248284,0.00022259380986233875,3.0,
811,5,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4721236788178009,0.00021549561044405415,3.0,
812,5,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4764872772378822,0.00020523041885928714,3.0,
813,5,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5102710717596483,0.0002232174714750844,3.0,
814,5,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5252440715175151,0.00023089327563480456,3.0,
815,5,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5370057879938624,0.0002311438403687638,3.0,
816,5,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5487512286183334,0.0002359996740140327,3.0,
817,5,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5559847371498359,0.00024818648699764025,3.0,
818,5,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5723730937481991,0.00024267712344891294,3.0,
819,5,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4330211267120627,0.00018757637887012457,5.0,
820,5,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4610587522300116,0.00021930818835676907,5.0,
821,5,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4674061711426651,0.00021125944403709143,5.0,
822,5,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4745937130025862,0.00020006790269731288,5.0,
823,5,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5142174345851149,0.00024260458025429432,5.0,
824,5,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5164340113171848,0.00022771263487853232,5.0,
825,5,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5410382131962239,0.00024063880380295654,5.0,
826,5,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5600289351936176,0.0002470911637879533,5.0,
827,5,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5716297810280104,0.0002449185819034958,5.0,
828,5,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4481479545434628,0.00021608181266041804,7.0,
829,5,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4445536946043553,0.00020869583111615686,7.0,
830,5,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4640094609509397,0.00021270379636091554,7.0,
831,5,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48279847115512375,0.00021903009652143868,7.0,
832,5,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4877207013612794,0.00021773407423237505,7.0,
833,5,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.507433181888549,0.000228169301736858,7.0,
834,5,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5379597701964485,0.00024217218612916083,7.0,
835,5,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5564958119720999,0.00024077066312332563,7.0,
836,5,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5633924095717304,0.00024201462367641718,7.0,
837,5,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6035538611046919,0.0003034003795778225,3.0,
838,5,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5851549292970164,0.00026630996680096497,3.0,
839,5,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5812206480616455,0.0002509170778498594,3.0,
840,5,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5872732109322878,0.00026593505053612576,3.0,
841,5,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5890978102897185,0.00026676211501182827,3.0,
842,5,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5857881505677358,0.00026293409240679916,3.0,
843,5,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.584760001069823,0.00024779132126867304,3.0,
844,5,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.590677598724354,0.00026287040857616754,3.0,
845,5,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.589718181934182,0.00025972297117864997,3.0,
846,5,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5619187898177502,0.00025926545528213464,5.0,
847,5,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5864240240343161,0.0002661230882887606,5.0,
848,5,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5911108845189234,0.0002546828961637049,5.0,
849,5,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5917301232909806,0.0002520433636054515,5.0,
850,5,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.587524734287186,0.00024111389279522495,5.0,
851,5,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5967082545713959,0.00026102434262240863,5.0,
852,5,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5918345684459793,0.00026963623955503295,5.0,
853,5,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5867353529458456,0.00025010324079268115,5.0,
854,5,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5890396120572583,0.0002591032888243916,5.0,
855,5,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.577416194292462,0.00028384745095266783,7.0,
856,5,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.602787311010161,0.0002556524969967774,7.0,
857,5,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6003770298167543,0.00026042741591247864,7.0,
858,5,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5821167973227332,0.0002557757230905455,7.0,
859,5,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5981102220816119,0.0002516624883393218,7.0,
860,5,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5887713609466763,0.00026019708166996613,7.0,
861,5,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.589832326751668,0.00026643799799425783,7.0,
862,5,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.592802772622206,0.0002624101310045972,7.0,
863,5,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5880625412789628,0.00026211134497266565,7.0,
864,5,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4928516877978722,0.00024919008262104563,3.0,
865,5,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.47333558696282707,0.00025947160613029336,3.0,
866,5,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4992451526011816,0.0002830067549582965,3.0,
867,5,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4925359781733875,0.00026313425030687,3.0,
868,5,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5190689622506409,0.0002811003980441176,3.0,
869,5,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.518089630016401,0.0002902927931235377,3.0,
870,5,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.528660589635788,0.0003067751424484788,3.0,
871,5,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5770300647832999,0.00038102749893091366,3.0,
872,5,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6323142637370266,0.0005340800116339084,3.0,
873,5,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7682187285991792,0.0008765199511821357,,BayesianRidge
874,5,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7877761963105108,0.0008690114449882869,,BayesianRidge
875,5,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7899393434953995,0.0008242680746715742,,BayesianRidge
876,5,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.7874475465142474,0.0008885560515959158,,BayesianRidge
877,5,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8019158999074044,0.0008445692454224499,,BayesianRidge
878,5,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8143871444651366,0.0008622945410854504,,BayesianRidge
879,5,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8243121587896721,0.0009166063625483708,,BayesianRidge
880,5,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8356288373489257,0.0009119958297605908,,BayesianRidge
881,5,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8439685522277998,0.0009349809334119665,,BayesianRidge
882,5,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8168656203556618,0.0008736778822283309,,KernelRidge
883,5,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8075778138848151,0.0008393930131815506,,KernelRidge
884,5,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8140731813042856,0.0008502805316210819,,KernelRidge
885,5,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8018439047840858,0.0008768444822812446,,KernelRidge
886,5,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8141169612081555,0.0008837716793965107,,KernelRidge
887,5,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8217943795303704,0.0008867475312061676,,KernelRidge
888,5,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8247044876853203,0.0008896596317369404,,KernelRidge
889,5,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8294295600044288,0.0009022399973163036,,KernelRidge
890,5,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8408864228753175,0.0009174035023547997,,KernelRidge
891,5,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.45908695797589316,0.00023266445910299352,,KNeighborsRegressor
892,5,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.47935007113421774,0.0002670654872595213,,KNeighborsRegressor
893,5,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.47352164504427413,0.0002666994407112932,,KNeighborsRegressor
894,5,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5030958996258551,0.00028650545876751643,,KNeighborsRegressor
895,5,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5032522714225067,0.0002658786371514399,,KNeighborsRegressor
896,5,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5334287147726526,0.0002958569816919781,,KNeighborsRegressor
897,5,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5525309573579539,0.0002929822171115162,,KNeighborsRegressor
898,5,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5692038918015326,0.0003178382740499641,,KNeighborsRegressor
899,5,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.617232881857213,0.0003467506719479035,,KNeighborsRegressor
900,5,0.1,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.6792319992636018,0.0006242288053880902,,LGBMRegressor
901,5,0.2,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7189706388173582,0.0007120921946448984,,LGBMRegressor
902,5,0.3,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7391930490771479,0.0008334091353395241,,LGBMRegressor
903,5,0.4,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.7871661829758599,0.0009378319383163136,,LGBMRegressor
904,5,0.5,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8116852769835498,0.0011805035772131669,,LGBMRegressor
905,5,0.6,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.8689744161492287,0.0015459134410384444,,LGBMRegressor
906,5,0.7,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9280009784578254,0.0019448917752507011,,LGBMRegressor
907,5,0.8,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,0.9928971038284307,0.0029839790756321927,,LGBMRegressor
908,5,0.9,MVEImputer:LGBMRegressor,MVEImputer,DefaultImputerEvaluator,1.059349456135923,0.005088123494721408,,LGBMRegressor
909,5,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.32026315325336085,0.00013495960110476702,,RandomForestRegressor
910,5,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3271653731157842,0.0001550410549107318,,RandomForestRegressor
911,5,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4059279291793677,0.00022367294239095115,,RandomForestRegressor
912,5,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.43345493386232314,0.00025224186705867193,,RandomForestRegressor
913,5,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5294167894507812,0.0003679462382478707,,RandomForestRegressor
914,5,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6143710955594276,0.0005816111277983896,,RandomForestRegressor
915,5,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.756428215449347,0.0010522501626214487,,RandomForestRegressor
916,5,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8817684323369425,0.0020300942792792196,,RandomForestRegressor
917,5,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.9952536537176074,0.0032666129886118516,,RandomForestRegressor
918,6,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5834679186797322,0.0002515768037321481,,
919,6,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.592566522621351,0.0002500315122991721,,
920,6,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5954383129403563,0.00022267806912990018,,
921,6,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6015335382784025,0.00023721931238523952,,
922,6,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5957505314820692,0.00025564533621802443,,
923,6,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5888264842323365,0.0002363124231264755,,
924,6,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.592150783773941,0.00024006064877093905,,
925,6,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.592888485360639,0.000241027586781406,,
926,6,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5942693599603602,0.00024050218898197208,,
927,6,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5766061344854712,0.00024068977179532257,,
928,6,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5780406496343145,0.0002011613416369462,,
929,6,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5905223596207037,0.00023826395577010277,,
930,6,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5708660886884422,0.0002452204586751369,,
931,6,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5885453402710783,0.0002461456718625965,,
932,6,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5800611593779272,0.00024399790657460616,,
933,6,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5810377309041922,0.00023548072699799524,,
934,6,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5814148647383766,0.00022936270033731466,,
935,6,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5796538123304221,0.00022878119353952504,,
936,6,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6053109290261741,0.00021195453003627278,3.0,
937,6,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5948785542723795,0.0002388009709908324,3.0,
938,6,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5953473359279688,0.00024308387417837363,3.0,
939,6,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5930475305151924,0.0002452485937045468,3.0,
940,6,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5886938188715195,0.00024434065187574024,3.0,
941,6,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5939254244697106,0.00024192086666401287,3.0,
942,6,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5962630355810262,0.00023716854854729987,3.0,
943,6,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5894325427159393,0.00023249748819907946,3.0,
944,6,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5944636334814111,0.0002393797400049428,3.0,
945,6,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5846703243970176,0.0002225764863481583,5.0,
946,6,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5826476194554665,0.00021604279191896883,5.0,
947,6,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5892328586099499,0.00023720704985655532,5.0,
948,6,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5965260187299425,0.00023492682083373274,5.0,
949,6,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5955777352611759,0.00023403114062348074,5.0,
950,6,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5917838138293713,0.00023403114062348074,5.0,
951,6,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6000742088412712,0.0002457453257422859,5.0,
952,6,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5955587719075522,0.00024067410506801925,5.0,
953,6,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5937323654505053,0.00023991442381263346,5.0,
954,6,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6015997374781237,0.0002903473444307858,7.0,
