,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,final_iter,reference,bucket_number
306,0,0.1,low_missingness,17,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.30130353545449434,0.0004347140026622376,RandomForestRegressor,,,
307,0,0.2,low_missingness,17,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3275275530405067,0.0005611054246707197,RandomForestRegressor,,,
308,0,0.3,low_missingness,17,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.3933190729084967,0.000794886521429473,RandomForestRegressor,,,
309,0,0.4,low_missingness,17,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.43894102522534034,0.00100277648965697,RandomForestRegressor,,,
310,0,0.5,low_missingness,17,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4965519754373811,0.0012469610649202094,RandomForestRegressor,,,
311,0,0.6,low_missingness,17,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5772475574423328,0.0019942850678157167,RandomForestRegressor,,,
312,0,0.7,low_missingness,17,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6555611407456828,0.003029311619108973,RandomForestRegressor,,,
313,0,0.8,low_missingness,17,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7450612362505531,0.004571410397863018,RandomForestRegressor,,,
314,0,0.9,low_missingness,17,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.8355433385653526,0.006309405589836427,RandomForestRegressor,,,
315,1,0.1,low_missingness,16,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.883183755271249,0.0018775121377287648,,,,
316,1,0.2,low_missingness,16,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8969941514118308,0.001845243802599083,,,,
317,1,0.3,low_missingness,16,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8936273232739127,0.0017368138793756,,,,
318,1,0.4,low_missingness,16,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.886656829039046,0.0017115580699947055,,,,
319,1,0.5,low_missingness,16,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8917749951878765,0.0017482308004935112,,,,
320,1,0.6,low_missingness,16,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8926585227401316,0.0017341767119247917,,,,
321,1,0.7,low_missingness,16,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8905849956198836,0.0017223420232208477,,,,
322,1,0.8,low_missingness,16,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8889885047537096,0.0017396732762597674,,,,
323,1,0.9,low_missingness,16,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8856065719233149,0.0017191957634569667,,,,
324,1,0.1,low_missingness,16,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999855587,0.0026123904412209617,,,,
325,1,0.2,low_missingness,16,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.999999999990513,0.0027846698885956914,,,,
326,1,0.3,low_missingness,16,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999702864,0.0029368642415667865,,,,
327,1,0.4,low_missingness,16,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999901332,0.0028009101235211757,,,,
328,1,0.5,low_missingness,16,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999893623,0.002842514436707951,,,,
329,1,0.6,low_missingness,16,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999321858,0.0028655561008382848,,,,
330,1,0.7,low_missingness,16,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999437525,0.0029145870486952828,,,,
331,1,0.8,low_missingness,16,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999423885,0.0028179303575874112,,,,
332,1,0.9,low_missingness,16,DummyImputer,DummyImputer,DefaultImputerEvaluator,1.9999999999461928,0.0028687942292158243,,,,
333,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5113365592223958,0.0008465605102915559,KNeighborsRegressor,1.0,,
334,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5236285011312884,0.0008329105266023928,KNeighborsRegressor,1.0,,
335,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.549139988033497,0.0009348436127845312,KNeighborsRegressor,1.0,,
336,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5836899891280601,0.0010261082785258963,KNeighborsRegressor,1.0,,
337,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.6146697832046797,0.0011775499154329963,KNeighborsRegressor,1.0,,
338,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.6945972016970401,0.0016412719829567656,KNeighborsRegressor,1.0,,
339,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.7938817470636877,0.002501354611605725,KNeighborsRegressor,1.0,,
340,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.9112111252219617,0.004362890859510479,KNeighborsRegressor,1.0,,
341,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,1.0627858854093182,0.007261523244965435,KNeighborsRegressor,1.0,,
342,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.4849895541971183,0.0007721027181182368,KNeighborsRegressor,2.0,,
343,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5109240309015118,0.0007943329337109176,KNeighborsRegressor,2.0,,
344,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5549431959790836,0.0009229856033078616,KNeighborsRegressor,2.0,,
345,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5763013762523357,0.0010265955440137507,KNeighborsRegressor,2.0,,
346,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.6206653356676437,0.0011884029599920909,KNeighborsRegressor,2.0,,
347,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.6942181930339067,0.0016504381567491169,KNeighborsRegressor,2.0,,
348,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.7990941299231672,0.0025491920917006393,KNeighborsRegressor,2.0,,
349,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.9132110344982196,0.004278834866185324,KNeighborsRegressor,2.0,,
350,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,1.059149136506361,0.007127669505064148,KNeighborsRegressor,2.0,,
351,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.49585957525081686,0.0007920849349179206,KNeighborsRegressor,11.0,,
352,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.4992389383239955,0.0007821990481349853,KNeighborsRegressor,11.0,,
353,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5325744613816668,0.0009025239432238773,KNeighborsRegressor,11.0,,
354,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5791039760919299,0.0010843205739379264,KNeighborsRegressor,11.0,,
355,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.627913121749599,0.0012646261496279789,KNeighborsRegressor,11.0,,
356,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.6946342749736033,0.0016925362914211768,KNeighborsRegressor,11.0,,
357,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.8021476842511526,0.002595941051680334,KNeighborsRegressor,11.0,,
358,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.9125759039097797,0.00430711788595,KNeighborsRegressor,11.0,,
359,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,1.0557170020512592,0.007171803367454256,KNeighborsRegressor,11.0,,
360,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.49256668544713855,0.0007153335965726169,KNeighborsRegressor,11.0,,
361,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5223772128583695,0.0008711559669387541,KNeighborsRegressor,11.0,,
362,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5474837785177479,0.0009181056336406435,KNeighborsRegressor,11.0,,
363,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.5811224449809066,0.0010098468298601689,KNeighborsRegressor,11.0,,
364,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.6285912715993318,0.001262148612147278,KNeighborsRegressor,11.0,,
365,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.686920469821833,0.0016316180601469135,KNeighborsRegressor,11.0,,
366,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.793411420992561,0.0024899476212680437,KNeighborsRegressor,11.0,,
367,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,0.9237323382125916,0.004458862249137409,KNeighborsRegressor,11.0,,
368,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-10,EquilibriumImputer,DefaultImputerEvaluator,1.0628048426457695,0.007309135065356527,KNeighborsRegressor,11.0,,
369,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.4942781864361946,0.0007780807124451472,KNeighborsRegressor,2.0,,
370,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5206807559166573,0.0008671653470981155,KNeighborsRegressor,2.0,,
371,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5447705405102871,0.0009205120237339581,KNeighborsRegressor,2.0,,
372,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5772788477484164,0.0010204818318934627,KNeighborsRegressor,2.0,,
373,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.6276946670739396,0.0012197697795636555,KNeighborsRegressor,2.0,,
374,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.7004439061435846,0.0016981586850738058,KNeighborsRegressor,2.0,,
375,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.790218220496663,0.0024617078950535474,KNeighborsRegressor,2.0,,
376,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.9233851416972741,0.004376379878417894,KNeighborsRegressor,2.0,,
377,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,1.0620815322914987,0.0072348077226824774,KNeighborsRegressor,2.0,,
378,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.48821153111589,0.0007414830308239907,KNeighborsRegressor,0.0,,
379,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.531474417910853,0.000888283162053919,KNeighborsRegressor,0.0,,
380,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5521250949509653,0.0009740218751978979,KNeighborsRegressor,0.0,,
381,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5625780627494619,0.0010283574162465409,KNeighborsRegressor,0.0,,
382,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.6425701682605555,0.0012937618506721725,KNeighborsRegressor,0.0,,
383,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.7049392245014652,0.0017303614677257138,KNeighborsRegressor,0.0,,
384,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.7781301653844613,0.0023101372436960576,KNeighborsRegressor,0.0,,
385,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.9150877475182017,0.004240878554893617,KNeighborsRegressor,0.0,,
386,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,1.055743411481324,0.007200110738285309,KNeighborsRegressor,0.0,,
387,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5162086718862173,0.0008548079233440595,KNeighborsRegressor,30.0,,
388,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5270106051583039,0.0008196094611574438,KNeighborsRegressor,30.0,,
389,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5334278024487954,0.0009255752590088078,KNeighborsRegressor,30.0,,
390,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5758192765688822,0.001054336460085067,KNeighborsRegressor,30.0,,
391,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.6241927647126103,0.0011757033965042619,KNeighborsRegressor,30.0,,
392,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.7055680740098584,0.0017261375725588298,KNeighborsRegressor,30.0,,
393,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.799935367773988,0.002640830949354973,KNeighborsRegressor,30.0,,
394,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.9292836458254721,0.004639307165729675,KNeighborsRegressor,30.0,,
395,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,1.0658708366481546,0.007320725999276037,KNeighborsRegressor,30.0,,
396,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5064616835861075,0.0008129511725053344,KNeighborsRegressor,24.0,,
397,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5229527134481337,0.0008390517301868801,KNeighborsRegressor,24.0,,
398,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.53785408055775,0.0009219303214681273,KNeighborsRegressor,24.0,,
399,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.5686253790376137,0.0010590079093915682,KNeighborsRegressor,24.0,,
400,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.6289871212839204,0.0012079617993304209,KNeighborsRegressor,24.0,,
401,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.7056985648066254,0.0016842523911756754,KNeighborsRegressor,24.0,,
402,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.8053585063739144,0.0026079395751996,KNeighborsRegressor,24.0,,
403,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,0.9279819956723908,0.004611217550251756,KNeighborsRegressor,24.0,,
404,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-100,EquilibriumImputer,DefaultImputerEvaluator,1.0531722766810239,0.007085942663143821,KNeighborsRegressor,24.0,,
405,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5004895354121541,0.0007345043856758805,KNeighborsRegressor,160.0,,
406,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5149075396360296,0.0008349715909685267,KNeighborsRegressor,160.0,,
407,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5361720647478976,0.0009313537982469488,KNeighborsRegressor,160.0,,
408,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5730644770539766,0.0009987428298924143,KNeighborsRegressor,160.0,,
409,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.608005555985823,0.0012071905133208367,KNeighborsRegressor,160.0,,
410,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.7096908845521377,0.0017411446496364336,KNeighborsRegressor,160.0,,
411,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.787972591192853,0.0024889344314905273,KNeighborsRegressor,160.0,,
412,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.9239133281315276,0.004494328750028347,KNeighborsRegressor,160.0,,
413,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,1.0641888300341724,0.007334753163603928,KNeighborsRegressor,160.0,,
414,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.4801407979789858,0.0008689866676867639,KNeighborsRegressor,1001.0,,
415,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5036467630463841,0.0008147264076707059,KNeighborsRegressor,1001.0,,
416,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5412687886723165,0.0008732396055160241,KNeighborsRegressor,1001.0,,
417,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5757089323485832,0.0010529278980899509,KNeighborsRegressor,1001.0,,
418,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.6400566326498227,0.0012472447796574636,KNeighborsRegressor,1001.0,,
419,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.7046851373223021,0.0017047623892168838,KNeighborsRegressor,1001.0,,
420,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.7934847443419827,0.002521245901399999,KNeighborsRegressor,1001.0,,
421,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.903406735719581,0.004266709949177034,KNeighborsRegressor,1001.0,,
422,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,1.0587216338007897,0.007274917734331846,KNeighborsRegressor,1001.0,,
423,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5210483882494773,0.0008230865485654388,KNeighborsRegressor,54.0,,
424,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5195054775903833,0.0008235548613844228,KNeighborsRegressor,54.0,,
425,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5294852319569244,0.0009327029497948275,KNeighborsRegressor,54.0,,
426,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5720883729850896,0.0010106846447367824,KNeighborsRegressor,54.0,,
427,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.6364415270921098,0.0012314312170495223,KNeighborsRegressor,54.0,,
428,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.6948757744455223,0.0016551200508206543,KNeighborsRegressor,54.0,,
429,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.7940433227983563,0.0025126995982240365,KNeighborsRegressor,54.0,,
430,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.9143002336794346,0.004232558512248238,KNeighborsRegressor,54.0,,
431,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,1.0528425615728154,0.007156263192047488,KNeighborsRegressor,54.0,,
432,1,0.1,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.486474455469382,0.000773888482115477,KNeighborsRegressor,2.0,,
433,1,0.2,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5165833463347581,0.0008438104219312195,KNeighborsRegressor,2.0,,
434,1,0.3,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5522709875789615,0.0009288213882824537,KNeighborsRegressor,2.0,,
435,1,0.4,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.5867243378196008,0.0010441282291564036,KNeighborsRegressor,2.0,,
436,1,0.5,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.6181013379271775,0.001196410014391554,KNeighborsRegressor,2.0,,
437,1,0.6,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.7012092517738482,0.0016877853472868501,KNeighborsRegressor,2.0,,
438,1,0.7,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.7930547894708826,0.0025174468785209847,KNeighborsRegressor,2.0,,
439,1,0.8,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,0.9163418312716256,0.00436013565133217,KNeighborsRegressor,2.0,,
440,1,0.9,low_missingness,16,EquilibriumImputer:KNeighborsRegressor-1000,EquilibriumImputer,DefaultImputerEvaluator,1.0665880942853827,0.007413092422929432,KNeighborsRegressor,2.0,,
441,1,0.1,low_missingness,16,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8557757469623993,0.0015044097705476725,,,ft_catm_country_code,
442,1,0.2,low_missingness,16,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8567195902878234,0.0015871237947575982,,,ft_catm_country_code,
443,1,0.3,low_missingness,16,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8490560892440557,0.0016046560708350105,,,ft_catm_country_code,
444,1,0.4,low_missingness,16,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.845942256935954,0.0015793161183285597,,,ft_catm_country_code,
445,1,0.5,low_missingness,16,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8545407635857084,0.0015466556242897118,,,ft_catm_country_code,
446,1,0.6,low_missingness,16,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8554530694072789,0.001562278091941813,,,ft_catm_country_code,
447,1,0.7,low_missingness,16,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8531464717370302,0.001542716152090983,,,ft_catm_country_code,
448,1,0.8,low_missingness,16,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8484042231912668,0.0015618101234578792,,,ft_catm_country_code,
449,1,0.9,low_missingness,16,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8514725401700595,0.0015723854596224243,,,ft_catm_country_code,
450,1,0.1,low_missingness,16,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8422356148930897,0.0017065975129090306,,,ft_catm_industry_name,
451,1,0.2,low_missingness,16,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8463957962418283,0.0018947932744232954,,,ft_catm_industry_name,
452,1,0.3,low_missingness,16,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.829947271260728,0.0018273155826202608,,,ft_catm_industry_name,
453,1,0.4,low_missingness,16,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.8390945848249742,0.001811713874681775,,,ft_catm_industry_name,
