,0,1,2
cfg.scope_estimator.rgs.candidates.8.KNN.best_params.p,1,2,1
cfg.scope_estimator.rgs.candidates.8.KNN.best_params.n_jobs,-1,-1,-1
cfg.scope_estimator.rgs.candidates.8.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.scope_estimator.rgs.candidates.8.EXF.best_params.n_estimators,100,200,300
cfg.scope_estimator.rgs.candidates.8.EXF.best_params.max_features,0.8,0.8,0.4
cfg.scope_estimator.rgs.candidates.8.EXF.best_params.min_samples_leaf,10,10,4
cfg.scope_estimator.rgs.candidates.8.EXF.best_params.criterion,friedman_mse,poisson,friedman_mse
cfg.scope_estimator.rgs.candidates.8.EXF.best_params.n_jobs,-1,-1,-1
cfg.scope_estimator.rgs.candidates.8.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.scope_estimator.rgs.candidates.9.RFR.best_params.n_estimators,300,500,200
cfg.scope_estimator.rgs.candidates.9.RFR.best_params.max_features,0.8,0.6000000000000001,0.4
cfg.scope_estimator.rgs.candidates.9.RFR.best_params.min_samples_leaf,6,4,4
cfg.scope_estimator.rgs.candidates.9.RFR.best_params.criterion,squared_error,friedman_mse,squared_error
cfg.scope_estimator.rgs.candidates.9.RFR.best_params.n_jobs,-1,-1,-1
cfg.scope_estimator.rgs.candidates.9.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.scope_estimator.rgs.candidates.9.LGB.best_params.max_depth,9,15,21
cfg.scope_estimator.rgs.candidates.9.LGB.best_params.colsample_bytree,0.9,0.7,0.9
cfg.scope_estimator.rgs.candidates.9.LGB.best_params.min_child_weight,0.010167445993984801,0.05670189452277737,0.009153027688895279
cfg.scope_estimator.rgs.candidates.9.LGB.best_params.subsample,0.6,0.8,0.5
cfg.scope_estimator.rgs.candidates.9.LGB.best_params.learning_rate,0.07155778263101065,0.0740962349331532,0.019803195134402464
cfg.scope_estimator.rgs.candidates.9.LGB.best_params.n_estimators,200,100,300
cfg.scope_estimator.rgs.candidates.9.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.scope_estimator.rgs.candidates.9.KNN.best_params.n_neighbors,3,3,3
cfg.scope_estimator.rgs.candidates.9.KNN.best_params.p,1,1,1
cfg.scope_estimator.rgs.candidates.9.KNN.best_params.n_jobs,-1,-1,-1
cfg.scope_estimator.rgs.candidates.9.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.scope_estimator.rgs.candidates.9.EXF.best_params.n_estimators,100,100,200
cfg.scope_estimator.rgs.candidates.9.EXF.best_params.max_features,0.8,0.6000000000000001,0.8
cfg.scope_estimator.rgs.candidates.9.EXF.best_params.min_samples_leaf,10,6,6
cfg.scope_estimator.rgs.candidates.9.EXF.best_params.criterion,squared_error,poisson,squared_error
cfg.scope_estimator.rgs.candidates.9.EXF.best_params.n_jobs,-1,-1,-1
cfg.scope_estimator.rgs.candidates.9.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.name,DefaultPipeline,DefaultPipeline,DefaultPipeline
cfg.cls.max_depth,18,21,3
cfg.cls.colsample_bytree,0.5,0.8,0.9
cfg.cls.min_child_weight,0.007996404561077735,0.21806635990053488,0.3108568697405609
cfg.cls.subsample,0.5,0.5,0.6
cfg.cls.learning_rate,0.017571079080239638,0.0779425467263317,0.011587891657218916
cfg.cls.n_estimators,500,100,300
cfg.rgs.candidates.0.RFR.best_params.n_estimators,200,100,300
cfg.rgs.candidates.0.RFR.best_params.max_features,0.8,0.8,0.8
cfg.rgs.candidates.0.RFR.best_params.min_samples_leaf,20,8,12
cfg.rgs.candidates.0.RFR.best_params.criterion,squared_error,squared_error,friedman_mse
cfg.rgs.candidates.0.RFR.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.0.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.rgs.candidates.0.LGB.best_params.max_depth,21,21,15
cfg.rgs.candidates.0.LGB.best_params.colsample_bytree,0.5,0.6,0.6
cfg.rgs.candidates.0.LGB.best_params.min_child_weight,0.4328083946784983,0.001526658738237688,0.8303816358256159
cfg.rgs.candidates.0.LGB.best_params.subsample,0.7,0.5,0.9
cfg.rgs.candidates.0.LGB.best_params.learning_rate,0.053671286581675554,0.042572599334735874,0.07060523371660314
cfg.rgs.candidates.0.LGB.best_params.n_estimators,200,100,200
cfg.rgs.candidates.0.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.rgs.candidates.0.KNN.best_params.n_neighbors,7,5,5
cfg.rgs.candidates.0.KNN.best_params.p,1,1,1
cfg.rgs.candidates.0.KNN.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.0.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.rgs.candidates.0.EXF.best_params.n_estimators,300,200,300
cfg.rgs.candidates.0.EXF.best_params.max_features,0.8,0.8,0.8
cfg.rgs.candidates.0.EXF.best_params.min_samples_leaf,4,6,14
cfg.rgs.candidates.0.EXF.best_params.criterion,squared_error,squared_error,squared_error
cfg.rgs.candidates.0.EXF.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.0.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.rgs.candidates.1.RFR.best_params.n_estimators,100,400,500
cfg.rgs.candidates.1.RFR.best_params.max_features,0.8,0.8,0.8
cfg.rgs.candidates.1.RFR.best_params.min_samples_leaf,6,10,16
cfg.rgs.candidates.1.RFR.best_params.criterion,poisson,poisson,friedman_mse
cfg.rgs.candidates.1.RFR.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.1.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.rgs.candidates.1.LGB.best_params.max_depth,15,21,6
cfg.rgs.candidates.1.LGB.best_params.colsample_bytree,0.7,0.9,0.7
cfg.rgs.candidates.1.LGB.best_params.min_child_weight,0.001603182754111681,0.001052626027595671,0.0847313904088611
cfg.rgs.candidates.1.LGB.best_params.subsample,0.5,0.6,0.7
cfg.rgs.candidates.1.LGB.best_params.learning_rate,0.010275864156457684,0.013867308042816327,0.016413984178257467
cfg.rgs.candidates.1.LGB.best_params.n_estimators,300,200,200
cfg.rgs.candidates.1.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.rgs.candidates.1.KNN.best_params.n_neighbors,5,3,3
cfg.rgs.candidates.1.KNN.best_params.p,1,1,2
cfg.rgs.candidates.1.KNN.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.1.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.rgs.candidates.1.EXF.best_params.n_estimators,300,200,300
cfg.rgs.candidates.1.EXF.best_params.max_features,0.4,0.8,0.8
cfg.rgs.candidates.1.EXF.best_params.min_samples_leaf,8,10,2
cfg.rgs.candidates.1.EXF.best_params.criterion,squared_error,friedman_mse,squared_error
cfg.rgs.candidates.1.EXF.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.1.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.rgs.candidates.2.RFR.best_params.n_estimators,200,500,500
cfg.rgs.candidates.2.RFR.best_params.max_features,0.6000000000000001,0.6000000000000001,0.2
cfg.rgs.candidates.2.RFR.best_params.min_samples_leaf,20,10,2
cfg.rgs.candidates.2.RFR.best_params.criterion,friedman_mse,friedman_mse,poisson
cfg.rgs.candidates.2.RFR.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.2.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.rgs.candidates.2.LGB.best_params.max_depth,15,21,9
cfg.rgs.candidates.2.LGB.best_params.colsample_bytree,0.5,0.6,0.8
cfg.rgs.candidates.2.LGB.best_params.min_child_weight,0.005436185464643276,0.7066806571886768,0.010280327782040185
cfg.rgs.candidates.2.LGB.best_params.subsample,0.5,0.8,0.8
cfg.rgs.candidates.2.LGB.best_params.learning_rate,0.04679875070541327,0.04050405655235842,0.015938543378160464
cfg.rgs.candidates.2.LGB.best_params.n_estimators,100,300,100
cfg.rgs.candidates.2.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.rgs.candidates.2.KNN.best_params.n_neighbors,3,5,7
cfg.rgs.candidates.2.KNN.best_params.p,1,1,1
cfg.rgs.candidates.2.KNN.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.2.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.rgs.candidates.2.EXF.best_params.n_estimators,200,100,200
cfg.rgs.candidates.2.EXF.best_params.max_features,0.8,0.4,0.8
cfg.rgs.candidates.2.EXF.best_params.min_samples_leaf,18,2,2
cfg.rgs.candidates.2.EXF.best_params.criterion,friedman_mse,poisson,squared_error
cfg.rgs.candidates.2.EXF.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.2.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.rgs.candidates.3.RFR.best_params.n_estimators,100,200,300
cfg.rgs.candidates.3.RFR.best_params.max_features,0.4,0.8,0.8
cfg.rgs.candidates.3.RFR.best_params.min_samples_leaf,6,14,2
cfg.rgs.candidates.3.RFR.best_params.criterion,squared_error,poisson,poisson
cfg.rgs.candidates.3.RFR.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.3.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.rgs.candidates.3.LGB.best_params.max_depth,18,3,3
cfg.rgs.candidates.3.LGB.best_params.colsample_bytree,0.5,0.7,0.9
cfg.rgs.candidates.3.LGB.best_params.min_child_weight,0.0677776408597833,0.4942387414091522,0.037460557457683806
cfg.rgs.candidates.3.LGB.best_params.subsample,0.9,0.8,0.6
cfg.rgs.candidates.3.LGB.best_params.learning_rate,0.06800169293187955,0.01974543511041883,0.017338068434527783
cfg.rgs.candidates.3.LGB.best_params.n_estimators,100,200,300
cfg.rgs.candidates.3.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.rgs.candidates.3.KNN.best_params.n_neighbors,3,5,5
cfg.rgs.candidates.3.KNN.best_params.p,1,1,2
cfg.rgs.candidates.3.KNN.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.3.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.rgs.candidates.3.EXF.best_params.n_estimators,300,200,300
cfg.rgs.candidates.3.EXF.best_params.max_features,0.8,0.8,0.8
cfg.rgs.candidates.3.EXF.best_params.min_samples_leaf,4,2,2
cfg.rgs.candidates.3.EXF.best_params.criterion,squared_error,friedman_mse,friedman_mse
cfg.rgs.candidates.3.EXF.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.3.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.rgs.candidates.4.RFR.best_params.n_estimators,500,500,400
cfg.rgs.candidates.4.RFR.best_params.max_features,0.8,0.8,0.4
cfg.rgs.candidates.4.RFR.best_params.min_samples_leaf,10,6,2
cfg.rgs.candidates.4.RFR.best_params.criterion,squared_error,poisson,squared_error
cfg.rgs.candidates.4.RFR.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.4.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.rgs.candidates.4.LGB.best_params.max_depth,15,18,18
cfg.rgs.candidates.4.LGB.best_params.colsample_bytree,0.9,0.8,0.6
cfg.rgs.candidates.4.LGB.best_params.min_child_weight,2.785732977220625,0.021146763379069584,0.0012063157115978882
cfg.rgs.candidates.4.LGB.best_params.subsample,0.9,0.7,0.8
cfg.rgs.candidates.4.LGB.best_params.learning_rate,0.04991143717701275,0.02953995434478189,0.03551572395111018
cfg.rgs.candidates.4.LGB.best_params.n_estimators,100,100,100
cfg.rgs.candidates.4.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.rgs.candidates.4.KNN.best_params.n_neighbors,3,9,5
cfg.rgs.candidates.4.KNN.best_params.p,1,1,1
cfg.rgs.candidates.4.KNN.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.4.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.rgs.candidates.4.EXF.best_params.n_estimators,100,300,300
cfg.rgs.candidates.4.EXF.best_params.max_features,0.8,0.6000000000000001,0.6000000000000001
cfg.rgs.candidates.4.EXF.best_params.min_samples_leaf,4,6,2
cfg.rgs.candidates.4.EXF.best_params.criterion,poisson,squared_error,squared_error
cfg.rgs.candidates.4.EXF.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.4.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.rgs.candidates.5.RFR.best_params.n_estimators,400,300,300
cfg.rgs.candidates.5.RFR.best_params.max_features,0.6000000000000001,0.6000000000000001,0.6000000000000001
cfg.rgs.candidates.5.RFR.best_params.min_samples_leaf,6,8,2
cfg.rgs.candidates.5.RFR.best_params.criterion,squared_error,squared_error,friedman_mse
cfg.rgs.candidates.5.RFR.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.5.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.rgs.candidates.5.LGB.best_params.max_depth,15,21,3
cfg.rgs.candidates.5.LGB.best_params.colsample_bytree,0.6,0.9,0.9
cfg.rgs.candidates.5.LGB.best_params.min_child_weight,2.1071933741755817,0.06599628173775181,0.013985102785206248
cfg.rgs.candidates.5.LGB.best_params.subsample,0.8,0.5,0.5
cfg.rgs.candidates.5.LGB.best_params.learning_rate,0.04191544187179674,0.02864621369076381,0.016009889699371296
cfg.rgs.candidates.5.LGB.best_params.n_estimators,300,300,200
cfg.rgs.candidates.5.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.rgs.candidates.5.KNN.best_params.n_neighbors,3,5,5
cfg.rgs.candidates.5.KNN.best_params.p,1,1,1
cfg.rgs.candidates.5.KNN.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.5.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.rgs.candidates.5.EXF.best_params.n_estimators,200,100,300
cfg.rgs.candidates.5.EXF.best_params.max_features,0.8,0.2,0.6000000000000001
cfg.rgs.candidates.5.EXF.best_params.min_samples_leaf,2,2,8
cfg.rgs.candidates.5.EXF.best_params.criterion,squared_error,friedman_mse,poisson
cfg.rgs.candidates.5.EXF.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.5.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.rgs.candidates.6.RFR.best_params.n_estimators,300,300,100
cfg.rgs.candidates.6.RFR.best_params.max_features,0.8,0.6000000000000001,0.6000000000000001
cfg.rgs.candidates.6.RFR.best_params.min_samples_leaf,2,12,4
cfg.rgs.candidates.6.RFR.best_params.criterion,poisson,poisson,friedman_mse
cfg.rgs.candidates.6.RFR.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.6.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.rgs.candidates.6.LGB.best_params.max_depth,3,9,18
cfg.rgs.candidates.6.LGB.best_params.colsample_bytree,0.9,0.6,0.5
cfg.rgs.candidates.6.LGB.best_params.min_child_weight,0.01700441505737249,0.02458265429358298,0.9163306435331747
cfg.rgs.candidates.6.LGB.best_params.subsample,0.7,0.5,0.9
cfg.rgs.candidates.6.LGB.best_params.learning_rate,0.03661439006740384,0.04818206369063774,0.0492788713587845
cfg.rgs.candidates.6.LGB.best_params.n_estimators,200,100,300
cfg.rgs.candidates.6.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.rgs.candidates.6.KNN.best_params.n_neighbors,3,5,7
cfg.rgs.candidates.6.KNN.best_params.p,1,1,1
cfg.rgs.candidates.6.KNN.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.6.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.rgs.candidates.6.EXF.best_params.n_estimators,300,100,200
cfg.rgs.candidates.6.EXF.best_params.max_features,0.8,0.6000000000000001,0.2
cfg.rgs.candidates.6.EXF.best_params.min_samples_leaf,4,2,2
cfg.rgs.candidates.6.EXF.best_params.criterion,squared_error,friedman_mse,poisson
cfg.rgs.candidates.6.EXF.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.6.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.rgs.candidates.7.RFR.best_params.n_estimators,300,100,300
cfg.rgs.candidates.7.RFR.best_params.max_features,0.8,0.8,0.6000000000000001
cfg.rgs.candidates.7.RFR.best_params.min_samples_leaf,4,16,4
cfg.rgs.candidates.7.RFR.best_params.criterion,friedman_mse,poisson,friedman_mse
cfg.rgs.candidates.7.RFR.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.7.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.rgs.candidates.7.LGB.best_params.max_depth,15,9,18
cfg.rgs.candidates.7.LGB.best_params.colsample_bytree,0.8,0.5,0.6
cfg.rgs.candidates.7.LGB.best_params.min_child_weight,0.18991605835093608,0.038049473717539896,0.011224122095629037
cfg.rgs.candidates.7.LGB.best_params.subsample,0.5,0.6,0.6
cfg.rgs.candidates.7.LGB.best_params.learning_rate,0.01810127058384643,0.05243851043341991,0.08695610875415344
cfg.rgs.candidates.7.LGB.best_params.n_estimators,300,100,100
cfg.rgs.candidates.7.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.rgs.candidates.7.KNN.best_params.n_neighbors,3,5,3
cfg.rgs.candidates.7.KNN.best_params.p,1,2,2
cfg.rgs.candidates.7.KNN.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.7.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.rgs.candidates.7.EXF.best_params.n_estimators,100,200,200
cfg.rgs.candidates.7.EXF.best_params.max_features,0.6000000000000001,0.6000000000000001,0.6000000000000001
cfg.rgs.candidates.7.EXF.best_params.min_samples_leaf,14,2,2
cfg.rgs.candidates.7.EXF.best_params.criterion,poisson,poisson,poisson
cfg.rgs.candidates.7.EXF.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.7.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.rgs.candidates.8.RFR.best_params.n_estimators,400,300,500
cfg.rgs.candidates.8.RFR.best_params.max_features,0.8,0.8,0.8
cfg.rgs.candidates.8.RFR.best_params.min_samples_leaf,8,10,6
cfg.rgs.candidates.8.RFR.best_params.criterion,poisson,friedman_mse,poisson
cfg.rgs.candidates.8.RFR.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.8.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.rgs.candidates.8.LGB.best_params.max_depth,18,15,12
cfg.rgs.candidates.8.LGB.best_params.colsample_bytree,0.8,0.9,0.9
cfg.rgs.candidates.8.LGB.best_params.min_child_weight,2.512954159918212,0.007566047033705403,1.335461056284839
cfg.rgs.candidates.8.LGB.best_params.subsample,0.6,0.7,0.6
cfg.rgs.candidates.8.LGB.best_params.learning_rate,0.015640182315226472,0.01670768743166224,0.03647192992416064
cfg.rgs.candidates.8.LGB.best_params.n_estimators,200,300,300
cfg.rgs.candidates.8.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.rgs.candidates.8.KNN.best_params.n_neighbors,3,5,11
cfg.rgs.candidates.8.KNN.best_params.p,1,2,1
cfg.rgs.candidates.8.KNN.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.8.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.rgs.candidates.8.EXF.best_params.n_estimators,100,200,300
cfg.rgs.candidates.8.EXF.best_params.max_features,0.8,0.8,0.4
cfg.rgs.candidates.8.EXF.best_params.min_samples_leaf,10,10,4
cfg.rgs.candidates.8.EXF.best_params.criterion,friedman_mse,poisson,friedman_mse
cfg.rgs.candidates.8.EXF.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.8.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
cfg.rgs.candidates.9.RFR.best_params.n_estimators,300,500,200
cfg.rgs.candidates.9.RFR.best_params.max_features,0.8,0.6000000000000001,0.4
cfg.rgs.candidates.9.RFR.best_params.min_samples_leaf,6,4,4
cfg.rgs.candidates.9.RFR.best_params.criterion,squared_error,friedman_mse,squared_error
cfg.rgs.candidates.9.RFR.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.9.RFR.Model,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,<class 'sklearn.ensemble._forest.RandomForestRegressor'>
cfg.rgs.candidates.9.LGB.best_params.max_depth,9,15,21
cfg.rgs.candidates.9.LGB.best_params.colsample_bytree,0.9,0.7,0.9
cfg.rgs.candidates.9.LGB.best_params.min_child_weight,0.010167445993984801,0.05670189452277737,0.009153027688895279
cfg.rgs.candidates.9.LGB.best_params.subsample,0.6,0.8,0.5
cfg.rgs.candidates.9.LGB.best_params.learning_rate,0.07155778263101065,0.0740962349331532,0.019803195134402464
cfg.rgs.candidates.9.LGB.best_params.n_estimators,200,100,300
cfg.rgs.candidates.9.LGB.Model,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>,<class 'lightgbm.sklearn.LGBMRegressor'>
cfg.rgs.candidates.9.KNN.best_params.n_neighbors,3,3,3
cfg.rgs.candidates.9.KNN.best_params.p,1,1,1
cfg.rgs.candidates.9.KNN.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.9.KNN.Model,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>,<class 'sklearn.neighbors._regression.KNeighborsRegressor'>
cfg.rgs.candidates.9.EXF.best_params.n_estimators,100,100,200
cfg.rgs.candidates.9.EXF.best_params.max_features,0.8,0.6000000000000001,0.8
cfg.rgs.candidates.9.EXF.best_params.min_samples_leaf,10,6,6
cfg.rgs.candidates.9.EXF.best_params.criterion,squared_error,poisson,squared_error
cfg.rgs.candidates.9.EXF.best_params.n_jobs,-1,-1,-1
cfg.rgs.candidates.9.EXF.Model,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>,<class 'sklearn.ensemble._forest.ExtraTreesRegressor'>
