,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1731,307158.9996392959,536261.0409407926,936243.8785378688,500325.0,35936.04094079265,1.0718253953745918,220.351658202674,United Kingdom,30937.0,165.855044757611,Railroads,18.6421953082085,1166.17643763571,140.709255852312,1087.24411797523,,2553.78109538555,0.06366994303,0.6738,Industrials,0.274748400520854,1690.70371295214,1511.03821954122
1732,984.1725902222036,1718.985234183788,3001.874049858625,3684.15,1965.1647658162121,2.1432121269786912,,United Kingdom,4530.0,511.678686430529,Scientific & Technical Instruments,126.941189225793,2273.7127142326,130.450826415062,285.964241152644,65.8173986061811,632.863818102837,0.08888094559,24.8231801397188,Technology,0.37279749019057,800.045377957582,
1733,438807.8717448469,766103.1197459144,1337518.7268867767,831000.0,64896.88025408564,1.0847103719870106,,United States,125099.0,,Farm & Heavy Construction Machinery,14544.0,58583.7705709534,4928.0,14395.0,2297.0,60138.0,,41.574218585228,Industrials,,81446.0,
1734,494960.97976858035,864139.2584011368,1508677.2757308376,929803.0,65663.74159886315,1.075987453365279,,United Kingdom,168921.0,,Household & Personal Products,4709.11037385464,55360.3107642947,5443.69194298315,12064.4474768234,1114.46534990794,59074.4259903439,,32.4318809707405,Consumer Staples,,56811.315878166,
1735,43039.2734971829,75141.80809790836,131188.72418259972,86572.0,11430.19190209164,1.152114943616985,,Australia,,,Beverages,542.839920222759,4713.16333685763,322.121661472321,986.468280404806,,3500.06570860147,,27.4184946848224,Consumer Staples,,3550.14240145683,
1736,945.6659832605725,1651.7576275188626,2884.503254181994,2000.0,348.2423724811374,1.2108313996432025,,United States,32000.0,,Information Technology Services,67.0,7689.61478707031,244.0,142.0,44.0,7043.0,,11.6107542231739,Technology,,3377.0,
1737,28601.501164083846,49935.3057308088,87181.39764192597,36911.0,13024.305730808803,1.3528570271953835,,Japan,19851.0,2408.66334005733,Leisure,872.293320162222,3132.28336966257,228.587948281318,1173.42080581002,267.154350746423,4425.92824133113,0.01146298302,9.18576523305399,Consumer Discretionary,0.857952128519434,4154.5424967818,
1738,50694376.64196673,88505893.16079195,154519960.8885667,149300000.0,60794106.83920805,1.6868933205245569,,Germany,63439.0,,Utilities—Diversified,3438.74178886414,78200.1008581426,4025.68931162357,29296.5595090389,101.292420625687,56194.0235668421,,21.4953954100278,Utilities,,121964.217698574,
1739,41898.998382836784,73151.03371071171,127713.08693431085,69864.0,3287.0337107117084,1.0470490339904917,,Australia,,,Beverages,524.27512524724,4819.01194971064,340.716640204191,1458.55326504707,,3611.28977951407,,25.5680184066724,Consumer Staples,,4737.40415651202,
1740,296.70419347658816,518.7534137839078,906.4229287310006,348.0,170.75341378390783,1.490670729264103,,Sweden,149.0,,Real Estate Services,0.0,1842.68407480272,300.608621299267,1.34351145476103,,276.728497177362,,20.4989024146877,Real Estate,,4789.86261103302,
1741,5385.812435733127,9403.684966609579,16418.376092335526,5724.4,3679.284966609579,1.642737224269719,,United States,12880.0,,Integrated Freight & Logistics,0.0,11594.6374292664,344.172,498.648,,5967.573,,20.8974553972737,Industrials,,2692.779,
1742,26299.325268388126,45916.00131005004,80164.20661975649,35739.0,10177.001310050036,1.2847589834648434,,United Kingdom,36740.5,8638.68220319154,Publishing,632.518666386604,15337.2379371789,1420.32098889351,595.220268368721,,7721.99345767498,0.05219123506,15.4341956275586,Communication,0.244078213013822,17474.2994713783,
1743,423867.72612940974,740019.537934821,1291980.1319086251,1876129.0,1136109.462065179,2.535242522428164,,United Kingdom,498.0,1278.949,Oil & Gas Midstream,18.302,715.334373735622,361.35,,,1183.594,0.11514916573,0.30621,Energy,-0.0389863547701224,3317.353,
1744,350.0149203664944,611.827118822293,1068.917703703062,82.8,529.027118822293,7.389216410897258,1022.4330520843,Italy,,631.015044153353,Regional Banks,,,33.6391589796837,24.1163963527386,,179.682627317171,0.007533645849818,5.33095990204451,Financials,-0.12769162279445,4465.18984967896,3834.17480552561
1745,3204753.8186837556,5595090.684465306,9768312.87383023,5322961.0,272129.6844653059,1.0511237419295962,,Taiwan,15555.0,1087.6623655914,Airlines,258.444515464017,2185.1728626306,202.696054822952,3773.57335500713,,4319.71517023945,-0.00493262315,15.4627532372161,Industrials,-0.160270880361175,5948.9850515195,
1746,22705954.05152615,39641690.01360938,69209317.12171693,38913000.0,728690.0136093795,1.0187261330046355,,United States,126600.0,,Airlines,1359.0,24896.3020175183,1282.0,34156.0,,42622.0,,85.324459234609,Industrials,,52785.0,
1747,45890.44585968648,80119.59007468156,139879.29432636005,804000.0,723880.4099253184,10.034998921619177,,Japan,7484.0,6705.12630930376,Drug Manufacturers—General,761.482009291649,5942.17685990295,253.113114145584,1746.16250061523,504.12807029672,4717.86789297499,0.03201027089,4.1100037494966,Healthcare,-0.131155839068306,7468.37092672661,
1748,29393871.961848088,51317938.589092515,89594552.50058676,85678000.0,34360061.410907485,1.669552642907808,,South Korea,34713.0,40062.9224107003,Steel,9284.48497809679,26973.5160854403,1240.52652425843,33884.6068213161,513.944318012043,56509.6505505295,0.01655472672,3.37398013446909,Basic Materials,-0.0409283612460788,80025.9713936977,
1749,81820.27654898801,142848.47521183657,249395.89808041134,156329.0,13480.524788163428,1.0943693992405066,,Germany,55903.0,,Machinery,3745.10470926762,16391.4006394117,171.111402869225,5902.62383580208,806.478549957275,18949.593034029,,2.44457077885162,Industrials,,22623.0945539474,
1750,50827.93633080568,88739.81640713841,154929.10605914882,95993.0,7253.183592861591,1.0817353910175336,169.895216189599,United Kingdom,46141.0,2304.64576982204,Restaurants,33.9052991867065,1404.10837907984,182.424550652504,5771.72516155243,,2892.53885555267,0.0211898940499999,7.69644779332616,Consumer Discretionary,-0.0907806428134369,6361.15574741364,4329.54284535625
1751,1452.1183654279798,2535.9586576639185,4428.205069471613,5296.0,2760.0413423360815,2.0883621205712335,28.1905290423608,United Kingdom,1054.0,276.956383989862,Beverages: Non-Alcoholic,26.8351790428162,861.342466375878,38.0593978643417,125.36238052845,1.45811295509338,369.830467700958,0.12212178066,14.2549629275293,Consumer Staples,-0.248167261115615,392.661810994148,114.443202763713
1752,35698.997704347166,62326.62616550546,108815.05695324623,40212.0,22114.626165505462,1.5499509142918895,110.132432250206,South Africa,20193.0,733.03724239381,Medical Care Facilities,41.6217650920153,2702.73117384631,169.503556385636,854.906815081835,,1582.84433560818,0.04116539815,23.661670235546,Healthcare,0.0914887570440014,1467.2908834815,831.335186985694
1753,46950.50631941641,81970.31994290324,143110.43177110588,86495.0,4524.680057096761,1.0551990044719655,,Australia,,,Copper,22.3901219397783,644.180918445467,58.4543353760242,303.190694784522,,361.78406396687,,19.0263683717003,Basic Materials,,424.860568257272,
1754,11260.159212392893,19659.542484987178,34323.79050456922,17690.0,1969.5424849871779,1.1113364886934527,,Switzerland,14732.0,,Specialty Industrial Machinery,587.685997545719,4155.78419931737,84.5303298950195,545.510522603989,82.2951529026031,3097.7521135807,,5.10225983503511,Industrials,,4225.03851526976,
1755,7496.44559775839,13088.580293065312,22851.73164233838,15676.0,2587.4197069346883,1.1976852835830922,,Australia,,,Equity Real Estate Investment Trusts (REITs),477.017828321457,4231.09568062831,206.586234134436,1317.23423712373,,1232.53684298342,,4.5784182881573,Real Estate,,5961.37840169549,
1756,35397.43106280598,61800.129411818634,107895.86101623504,2303500.0,2241699.8705881815,37.27338473112452,,United States,54000.0,,Department Stores,898.0,9281.22023391724,613.0,2242.0,0.0,8627.0,,34.1219037016421,Consumer Discretionary,,6579.0,
1757,352899.4677655092,616118.0432189382,1075663.9823123878,661481.1,45363.05678106181,1.0736272168626328,,France,117395.0,,Auto Manufacturers,4103.27950537205,21659.9792767048,2506.98101878166,13069.7499078512,2282.81181657314,54457.1987968683,,7.98934753661784,Consumer Discretionary,,98680.7864767313,
1758,10045.911599323286,17539.621583968627,30622.67997472074,5806.0,11733.621583968627,3.020947568716608,,United Kingdom,85231.0,27340.0,Banks—Diversified,,63352.8954262799,4332.00016292706,4506.9999604674,,21138.0007950028,0.00797732302,13.5754809559839,Financials,0.166670445954761,516541.995469215,
1759,58205.45221568184,101620.01477327578,177416.28365928656,142500.0,40879.985226724224,1.4022828112939314,283.683501219139,Sweden,23935.0,3038.06707263302,Specialty Industrial Machinery,679.517815805972,4367.616381822,-21.0348636358976,1421.4217980057,71.9836288243532,3867.45522969961,-0.0035427533780776,-0.670688551110512,Industrials,0.40440785612571,6136.06403708458,2875.79674027271
1760,73479.28345527532,128286.1689702683,223971.9754502552,422077.9221,293791.75312973175,3.2901280433264875,,United States,12600.0,,Packaged Foods,1044.1,17313.8027314987,536.5,1697.8,59.6,8664.1,,13.927106588443,Consumer Staples,,13390.6,
1761,841.046578820737,1469.1055393146698,2565.6160888040085,16917.22,15448.11446068533,11.515319728419101,151.869057467777,Brazil,1400.0,3005.50213014441,Electric Utilities,25.808040040344,4015.16348374193,446.829032824278,21.4723947154135,7.00398401474953,837.860682119131,0.0816067099851503,15.4191982525333,Utilities,0.12618689039616,5369.30284524027,1997.19745357737
1762,8118.535273358761,14174.669235236843,24747.903909092154,10776.0,3398.6692352368427,1.3153924680063884,428.249090178198,Indonesia,7001.0,1218.42658840549,Engineering & Construction,2.84765200351905,2160.20099938065,154.711965881712,52.4899718411818,,2597.08104101634,0.0267245733344934,13.7636038662647,Industrials,-0.01449536974638,5731.47415828237,4483.54355203467
1763,256853.25786379713,448433.6552549965,782908.5055932539,376048.0,72385.6552549965,1.1924904673206518,2026.88802491849,Brazil,,2787.79921958867,Department Stores,2199.40539892777,,201.31274071984,6402.76445990722,,7348.6795150364,0.0135100470286447,7.22120658135283,Consumer Discretionary,0.10992570645864,14900.9652070793,11448.5791168611
1764,934.8831111921112,1632.93211316339,2851.6363159026573,1308.0,324.9321131633901,1.2484190467610017,,New Zealand,1012.0,,Utilities—Renewable,0.0,5331.7061232525,143.544619560242,5829.04393655062,,1645.84671914577,,4.05323653962492,Utilities,,6357.69231265783,
1765,558.7735193303696,976.2929101876159,1705.2283214924528,1275.0,298.7070898123841,1.3059605234201497,,Greece,12699.0,,Money Center Banks,,3079.94805350919,21.4314652884007,837.437720741272,,3663.58034031332,,0.214180853034337,Financials,,68424.0203362875,
1766,6389.989825576926,11156.850148197698,19479.17808311826,23223.0,12066.149851802302,2.0815014714302222,,Spain,8785.0,,Entertainment,166.769864671826,407.911824758286,8.84697024297714,138.900837775469,,1494.83190891886,,,Communication,,2567.35276611328,
1767,32673.421972763103,57044.358231055856,99592.89330351801,82995.0,25950.641768944144,1.4549203913177904,,France,188551.0,,Regional Banks,,69718.4382843321,8069.03655767441,22833.3700393438,,126380.225397348,,8.58712887528022,Financials,,2514452.52838135,
1768,71967340.88125765,125645765.6481574,219361424.11211148,154230874.0,28585108.351842597,1.227505544690529,,France,147199.0,,Utilities—Diversified,6852.54511666298,56836.6110622659,-12211.4314870834,86965.177438736,,116694.977696419,,-17.3305196518069,Utilities,,214866.492083549,
1769,69300.94898172683,120991.33183278408,211236.12359365975,217419.5,96428.16816721592,1.796984103790876,,United Kingdom,43387.5,1623.30381083936,Engineering & Construction,94.7717674612999,1920.84732175255,202.892310142517,207.082944452763,,6035.89344638586,0.04097016504,14.2321294609367,Industrials,-0.0487404924328241,5703.25589722395,
1770,64.45739869837934,113.28023916489605,198.51866898598882,20.0,93.28023916489605,5.664011958244802,,United Kingdom,87.0,2382.04558854892,,0.0,2112.65018767283,35.1166332960129,44.3909755349159,,408.268696522713,0.16013026799,1.41885741821492,,0.148845083385514,2436.25176435709,
1771,2659492.7432742394,4643134.643678573,8106319.4830316305,6595000.0,1951865.356321427,1.4203766433908624,705.493202918901,Japan,36226.5,6113.46084446048,Paper & Paper Products,1958.63952577114,5553.78123242712,475.544373284538,8896.9514592737,79.0750381741673,13986.1640475299,0.03380773913,0.0847,Basic Materials,0.0766299021443265,17629.9330822378,10175.9305481966
1772,47590.14039628012,83087.03916388586,145060.0805837937,3084.0,80003.03916388586,26.94132268608491,,France,,,Airports & Air Services,22.9909497499466,12004.6643013164,533.230883359909,7173.17632198334,,3702.10794889927,,10.3328620999871,Industrials,,11848.8094711304,
1773,1278.1880347211552,2232.2985644360233,3898.0534171148906,6971.0,4738.701435563977,3.122790163940808,,Spain,,,Information Technology Services,570.826340583444,2168.25150809815,170.395137164593,215.082461738467,,3777.59871623516,,12.4290514015452,Technology,,4951.83534647977,
1774,11375.204588569508,19860.396985253232,34674.45675138294,19120.0,740.3969852532318,1.0387236916973448,,Switzerland,15382.0,,Specialty Industrial Machinery,589.081913816929,5543.7729289176,188.228064954281,553.213020801544,76.1541626691818,3520.67381778955,,7.66864425401011,Industrials,,5170.18046940565,
1775,11622599.66052464,20291571.98662591,35426487.984521315,23925620.0,3634048.01337409,1.1790914974832545,,United States,9965.0,,Utilities—Diversified,1025.0,16093.7599669237,1557.0,16390.0,0.0,11624.0,,16.9046197274849,Utilities,,29909.0,
1776,308622.85033408715,538816.7368717187,940705.7964879661,144823.0,393993.73687171866,3.7205190948379654,,United States,,,Chemicals,839.5,4364.43110873108,119.6,1003.0,,8253.7,,12.5894736842105,Basic Materials,,5732.7,
1777,64243.099060956854,112160.97330801039,195819.44795134003,123030.0,10869.02669198961,1.0969056024696013,42.2520545932865,South Africa,2039.0,376.185686309418,Aluminum,157.285162926204,97.5342390472276,-58.3610249987319,132.206747149155,,870.333419913635,0.0428614777,-18.3027743194004,Basic Materials,-0.264282507799584,452.65618336428,217.600960985984
1778,332968.5044311034,581321.1325268692,1014913.0304694508,596300.0,14978.867473130813,1.0257669412567563,,United Kingdom,25431.5,8775.95250808807,Beverages—Wineries & Distilleries,6203.22011888027,72781.9981412147,3843.7058300972,4714.76098036766,28.5035326480865,17041.9454643726,0.09647019726,38.8466413181242,Consumer Staples,0.304286053959019,35054.8595845699,
1779,243525.39264898273,425164.9086412665,742284.2525529286,246909.0,178255.90864126652,1.7219498221663305,,South Africa,11800.0,2172.58883248731,Steel,468.881084114313,20655.4850782742,1957.61203493178,2399.1233291626,0.410028353333473,5289.91246247292,0.80070925091,132.3507669562,Basic Materials,0.477581913164902,4213.43011595309,
1780,10587.019952287177,18484.327502940127,32272.01558089155,28719.0,10234.672497059873,1.5536946094161088,,United States,7300.0,,Medical Instruments & Supplies,199.3,6208.19869349792,143.6,778.3,36.8,1509.1,,13.4117866816102,Healthcare,,1716.7,
1781,938.6735892302507,1639.5498026127357,2863.1899545749643,3165.0,1525.4501973872643,1.9304079662333857,,United Kingdom,98.5,4690.87737876476,Equity Real Estate Investment Trusts (REITs),15.4759495854378,6016.81304226136,1170.60307252407,57.6294884562492,,314.269188225269,0.19571913339,22.206442824641,Real Estate,0.231191148821562,7463.23984007835,
1782,11698.412022766739,20424.67579275871,35659.61531801881,27700.0,7275.32420724129,1.3562026776366585,,Norway,2027.0,318.431318396796,Waste Management,90.2021504536271,988.073808696121,12.1852224141359,97.6344085112214,28.569965171814,578.045788389444,0.08002624789,4.00859372875364,Industrials,0.427471921315247,551.604300561547,
1783,2726801.9857941545,4760647.965108108,8311482.699796629,4827192.0,66544.03489189222,1.0139779364867154,,South Korea,13623.0,11049.9723677942,Chemicals,2466.62227473687,11891.6864859531,824.506848175311,7914.78469124064,491.817702252651,21448.3934675594,0.07468128021,7.31287008058469,Basic Materials,-0.382485796044357,16492.4215554749,
1784,506.02369672617897,884.1984722327816,1544.4432214958692,141.26,742.9384722327816,6.259369051626657,,Taiwan,,666.885384876229,Consumer Electronics,222.649040964045,456.946959737449,60.9142641384713,234.067825195201,94.2256506224815,1769.18581044381,0.03504914874,8.75000239401623,Technology,0.12324932609499,1562.36397615821,
1785,225352.47289226804,393437.3169951103,686891.9388718372,355196.0,38241.316995110305,1.1076625778305789,,France,187331.0,,Telecom Services,1919.67175543308,93906.6227902982,8623.54391813278,40716.6326862574,1223.72194647789,72491.1527556181,,22.2422284594609,Communication,,147934.613274932,
1786,266.52855496865516,466.07061162230264,814.4454998898785,602.0,135.92938837769736,1.2916497736352721,14.6221292622196,United Kingdom,643.0,1006.6505827238,Equity Real Estate Investment Trusts (REITs),0.255550003051758,1354.73703579317,168.089837944508,2.81105003356934,,193.153564572334,0.14341791105,15.7778441325769,Real Estate,0.0428699701932151,1679.60239505768,732.359788476312
1787,9153.446584012256,15981.491908421769,27902.385011703438,20806.0,4824.508091578231,1.3018809582499529,,South Korea,159.0,25697.8603108808,Regional Banks,,14816.3392693448,1847.75306752324,3003.2023065025,,13460.3725248852,0.0062155766,7.184289393873,Financials,0.328373026231714,311991.450233036,
1788,8063.715080746353,14078.96019626816,24580.80817841727,6121.0,7957.960196268161,2.3001078575834275,,Japan,66475.0,67379.3183989808,Banks—Diversified,,72919.2850428957,8339.26730336435,21099.4728192464,,51250.1047075354,0.00629377521,12.2599291605552,Financials,0.791060738766342,1581544.69863921,
1789,41994.54126530414,73317.83935340436,128004.3082342713,94633.0,21315.160646595643,1.290722705886803,,United States,10000.0,,Tools & Accessories,349.963,5822.41364871827,293.78,484.005,42.126,2852.052,,20.4797880776235,Industrials,,2151.867,
1790,10024390.498542687,17501303.37072156,30555036.15324425,19574000.0,2072696.62927844,1.1184309868455806,,Spain,14718.0,,Utilities—Regulated Gas,864.575958251953,23131.335354419,1028.67633247375,27202.9218864441,,26175.9776839018,,6.08832070496345,Utilities,,56824.2548561096,
1791,670.267702908312,1170.947482751581,2045.0702881684263,4544.0,3373.052517248419,3.880618103659239,1076.54894891181,South Korea,12677.0,5544.02545888452,Information Technology Services,16.8259673075813,14146.8636912932,571.912084867228,957.810974711139,114.452199424356,9117.72317379425,0.0785389818018825,10.9074447973412,Technology,0.37443014745791,7182.15560661804,1728.59723702964
1792,314474.71202019084,549033.3383002196,958542.6747923038,497133.65,51899.6883002196,1.1043978582021547,,Canada,198000.0,9681.3104988831,Grocery Stores,3542.04078531265,21133.8543054831,990.74726164341,8515.104357481,,35891.0907295346,0.0287819981699999,9.85591661557327,Consumer Staples,-0.0221613891533715,28051.3987114429,
1793,27915.176171091756,48737.07014699965,85089.4316943548,36595.0,12142.07014699965,1.3317958777701775,878.432832268959,South Korea,71.0,2733823.04348204,Electrical Equipment & Parts,1307.60001735203,1330.93527731902,23.6969403954572,2066.99300733767,51.7045201745932,8726.10182090424,0.002353414015797,0.873166520138361,Industrials,0.0032415050268799,9307.37367390841,5605.56214754197
1794,10589.04040776722,18487.854959577155,32278.174068642966,89415.0,70927.14504042285,4.8364182970659275,961.837982077661,France,65020.0,3383.26085003519,Medical Care Facilities,49.3035649867058,8290.32513068495,261.892986609936,9373.96559215355,,4186.23050948024,1.82209701648453,7.82140626538129,Healthcare,25.796091,16320.0502405705,14583.4000023658
1795,65329.27457017937,114057.29670975404,199130.18586935356,160975.36,46918.06329024595,1.411355210439891,,United Kingdom,,,Utilities—Regulated Water,113.464124679565,6317.5019385802,551.149523437023,12377.297750473,1.27536182403564,2507.83960673809,,22.2578012180574,Utilities,,14651.737704277,
1796,564472.7916151584,985497.9839321724,1720554.0758209256,1307766.0,322268.0160678276,1.3270103250561371,,India,25165.0,3703.93081761006,Tobacco,1285.59703602791,29552.149660527,1306.56282407679,2298.9864263054,19.8725803673267,4887.75506210811,0.20054299172,34.844712594623,Consumer Staples,0.179353376548061,6001.78044999316,
1797,6960.018377854983,12152.047033202674,21216.66445281941,7066.0,5086.047033202674,1.7197915416363818,,Australia,,,Equity Real Estate Investment Trusts (REITs),512.504476159811,5508.44716730435,410.614487081766,290.898236334324,,1507.82445749044,,7.34066907909312,Real Estate,,8463.69242429733,
1798,30082.261864034434,52520.52436615494,91694.85845484729,41274.0,11246.52436615494,1.2724844785132272,,France,108837.0,,Luxury Goods,10985.4648828506,30727.2817780639,1674.96662521362,,90.1328723430634,36843.8600445986,,12.2727272727273,Consumer Discretionary,,,
1799,9330701.654750196,16290211.446034538,28440624.680193547,62955000.0,46664788.553965464,3.86459072115512,,South Africa,33544.0,10089.0188765997,Specialty Chemicals,2566.12365031242,19286.84883962,1512.8901399374,9959.69715851545,104.334662005305,17815.4520170242,0.18155231551,16.1272407151382,Basic Materials,-0.138497014403618,17898.482521534,
1800,236963.16932017455,413708.1067154023,722282.1429337293,432900.0,19191.893284597725,1.0463899376712,,United States,16500.0,,Packaged Foods,993.0,16292.1291213753,563.0,2347.0,113.0,8082.0,,38.7607573149742,Consumer Staples,,8089.0,
1801,38670.93387454752,67515.24629198338,117873.72351776967,23179.0,44336.24629198338,2.912776491306069,,Luxembourg,31015.0,,Discount Stores,577.856710513234,5733.42324416418,246.323967809916,207.2595890975,0.0,3166.44029958487,,21.7185894361355,Consumer Staples,,2217.69310892344,
1802,62349.75200858651,108855.43171501106,190048.3954602665,122000.0,13144.568284988942,1.1207525254174002,,Netherlands,1834.0,,Specialty Chemicals,137.904642653465,1497.39195544791,32.8824157714844,399.475207686424,24.918705701828,968.104561209679,,2.93898168876643,Basic Materials,,2880.17669541836,
1803,50109.76846741685,87485.98724770606,152740.08084487007,138744.0,51258.012752293944,1.58589968936583,,India,1210.0,2702.54124903624,Marine Shipping,101.191963485349,12991.4071523372,569.85343383383,3533.80619389536,,1258.53253460163,0.0947119924299999,19.0368601374123,Industrials,0.516044014414166,6712.10918423049,
1804,74997.26798288523,130936.37564382142,228598.89705900455,155323.2,24386.824356178593,1.1862494225631894,,Japan,23017.0,4447.27678097463,Residential Construction,1489.30047507584,6535.69693451584,411.194758918136,2559.60490008071,312.325376234949,12452.8616865538,0.0361214739399999,9.40436724293816,Consumer Discretionary,0.756378923025934,9589.06825623661,
1805,284549.00886343035,496786.8912684505,867327.0661516495,639779.0,142992.10873154952,1.287833900702264,,India,4728.0,2877.45507637017,Other Industrial Metals & Mining,166.778786340728,2661.06582688223,562.761474223807,371.321895918623,0.0,2015.26968518551,0.31459276983,19.3027659062525,Basic Materials,-0.496491691734794,4356.79559133612,
1806,1236.022972899122,2158.6837638902766,3769.5313985236976,2126.413,32.27076389027661,1.0151761505832952,,United Kingdom,10417.0,2123.24213114548,Luxury Goods,631.852392613888,10297.4709757867,388.933278203011,499.679826021195,,3603.29041028023,0.12170823022,18.8564086090588,Consumer Discretionary,0.225672102009777,3017.83606636524,
1807,11651.676069498593,20343.080800851163,35517.16090682507,24400.0,4056.919199148837,1.1994250152601809,,United States,,,Specialty Industrial Machinery,978.641,5506.96789831971,258.423,758.427,45.9,4565.711,,14.4423319384087,Industrials,,4963.106,
1808,9063.91620437161,15825.183326026021,27629.49023533106,14896.0,929.183326026021,1.0623780428320369,,United Kingdom,23225.0,2259.59491515115,Specialty Industrial Machinery,721.033371019363,9664.5842296537,382.049894356728,424.49399471283,121.811186861992,4860.87619357109,0.08254034466,17.0889329514577,Industrials,0.306312372556241,6164.41082822084,
1809,10487.43114624132,18310.4581955833,31968.462026621375,64434.54,46124.0818044167,3.5190020540033444,362.111644729651,Brazil,15416.0,2352.4006693428,Infrastructure Operations,0.0,5837.32161160192,214.081049131751,279.439830772519,,2657.31142556608,0.0254004105270256,9.55073515765615,Industrials,-0.12103586408191,7950.9761570971,6396.70091670802
1810,1311296.504801664,2289356.588980629,3996924.2980588353,1500000.0,789356.5889806291,1.526237725987086,,Netherlands,49600.0,,Specialty Chemicals,1964.95663309097,18617.1072789798,787.277546405792,4945.46238160133,462.011106491089,19369.9484014511,,10.441979221694,Basic Materials,,22134.0100963116,
1811,9643.505434204706,16837.07193021469,29396.118210080946,32893.0,16055.92806978531,1.953605718163644,,Japan,16498.0,23930.1272417593,Regional Banks,,16863.5757031129,1231.96927976795,3932.51602197066,,9504.42243470717,0.0078083317,2.65807085750619,Financials,-0.329001543945337,401026.464957912,
1812,206011.66548681518,359670.7430112886,627939.823031862,355000.0,4670.743011288578,1.0131570225670101,,Germany,53700.0,,Household Durables,2496.46307945251,54804.3427435869,2841.26719462872,3610.80542564392,536.896857738495,22591.4016042948,,16.4532984977139,Consumer Staples,,34515.7935333252,
1813,6559075.455033724,11451306.887073897,19992516.73074306,13100000.0,1648693.1129261032,1.1439742318658082,,Austria,24124.0,,Oil & Gas Integrated,2034.63992893696,9289.64259052377,-1219.81289386749,17858.7722539902,31.0497827529907,24980.6591455936,,-10.8422453304421,Energy,,37599.0161347389,
1814,186.01926515370673,325.51169730547025,569.0476279258122,137.2,188.31169730547026,2.3725342369203375,183.2,United Kingdom,1371.0,355.3,Software—Infrastructure,20.600001023398,2038.16866701622,77.9999983835541,55.5000027572133,96.4999980001664,503.599989563562,0.10831796564,20.9871196299108,Technology,1.17434408474507,607.200030165404,202.4
1815,62974.12490428293,109945.50686720363,191951.52713945683,11543.0,98402.50686720363,9.524864148592535,,United Kingdom,8358.0,898.278606378589,Specialty Chemicals,142.223322200775,1497.24044386836,-69.7588052272797,353.2723528862,,1347.2759578228,0.04695971307,-8.58162503112291,Basic Materials,-0.426437034316038,1744.98501834869,
1816,50485.321745429,88141.65519791216,153884.79315627093,10619.0,77522.65519791216,8.300372464253899,,Japan,34988.0,2826.79523209613,Business Equipment & Supplies,1004.08794691414,5101.87343725312,491.268205204047,975.112854234874,400.682788023725,6157.7787793763,0.0445916674399999,16.8003162764057,Industrials,0.557931041192963,4563.50912592188,
1817,182927.25730178028,319368.321270976,557576.9536390479,281888.0,37480.32127097598,1.1329617481800431,,South Africa,6279.0,676.826959485044,Specialty Chemicals,295.023261979222,1530.5064237061,98.3279489725828,358.610799998045,6.42395451664925,1651.78520813584,0.04652264918,15.1295336787565,Basic Materials,0.610262613561577,1374.19734940678,
1818,232901.04703782022,406616.16118784493,709900.5138566527,326000.0,80616.16118784493,1.2472888379995244,,Japan,24610.0,2896.14101138017,Auto Parts,911.407370120287,3046.89742309167,86.1687353421003,2175.16113991477,,5283.0278955102,0.01254262611,2.76418515877901,Consumer Discretionary,0.157751785585981,5908.10944204777,
1819,569.1192810014255,994.3552857421238,1736.7629171119152,175.111,819.2442857421238,5.678428458190084,,Taiwan,9332.5,3214.13751601375,Insurance,,3636.60330478754,337.528373173691,348.841418242969,,11234.5232506703,0.006513102,12.0855646004978,Financials,0.0104319947330309,55674.8581298109,
1820,1227.416482611949,2143.657933534253,3743.2982221237307,5419.0,3275.342066465747,2.5279219763694685,,United Kingdom,6733.0,1060.10264089725,Publishing,15.0747691988945,192.22887139965,124.718931078911,593.199938476086,,1196.85287845135,0.06769230769,11.4833948339483,Communication,-0.309352517982885,2550.43337446451,
1821,38383.12901482857,67012.77584776276,116996.47444156639,25787.0,41225.775847762765,2.598703837118035,,Canada,770.0,256.672,Other Precious Metals & Mining,40.8519985690905,866.505952158348,70.6570044254252,193.66299321663,1.682,295.466018505777,0.23524073836,29.969285423496,Basic Materials,0.542256745097024,301.999989421946,
1822,62326.824982515966,108815.40406229673,189978.5123024209,29700.0,79115.40406229673,3.6638183185958493,,Greece,20386.0,,Wireless Telecommunications,109.633034706116,6768.58513141458,191.184910476208,3291.2725610733,,4282.65478812456,,7.21215215726321,Technology,,8528.32134819031,
1823,45267.15730623785,79031.40804525095,137979.46779718038,22963.43,56067.97804525095,3.4416203522405384,,Poland,17664.0,,Grocery Stores,379.951121189311,1060.104732199,-8.82545006431961,195.403959112568,,5523.78317187631,,-3.24676763321101,Consumer Staples,,1720.93986297989,
1824,40017.56269519893,69866.28783580501,121978.34110504318,36478.0,33388.28783580501,1.9152992991886892,,Singapore,200000.0,2570.872,Electronic Components,3491.656,7759.84291488613,319.564,2257.633,75.5,24418.885,0.03694844535,12.2546187688204,Technology,0.28189116862064,12384.981,
