,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1811,41176.43008402775,72749.972479806,128533.10195723872,346757.0,274007.027520194,4.766421047049235,3404.72930453624,China,23000.0,2475.51111999139,Household & Personal Products,742.209852188738,8780.53422790457,574.24788519023,1263.69435165655,62.063816102739,3100.17297763808,0.10408849785,23.4365179054664,Consumer Staples,-0.318551723092203,6649.3079557866,4521.39258639188
1812,243390.29077924095,430014.9835417545,759737.5490226995,418301.0,11713.983541754482,1.0280037187139273,1798.0,United States,18300.0,2949.0,Packaging & Containers,1274.0,21155.465239631,566.0,4709.0,44.0,11456.0,0.0326036866359447,17.66817543312,Consumer Discretionary,1.8515151977539,17360.0,14341.0
1813,242753.3744000269,428889.69996088056,757749.4338183975,290000.0,138889.69996088056,1.4789299998651053,,United Kingdom,65000.0,15912.0,Drug Manufacturers—General,1636.00011502861,58401.3673796471,6100.99965738158,7043.00049519959,4858.99972712952,31600.998225359,0.1291369104,35.9937945844103,Healthcare,0.356091177153065,46950.0033010962,
1814,2116317.9112133137,3739043.873708468,6606024.440461802,715411.0,3023632.873708468,5.22642770897913,,Philippines,,4448.98420042644,Industrial Conglomerates,1543.93506209482,9113.47175109812,547.749601417216,3321.57173870807,1.14377451033331,4194.97488553371,0.05038416841,11.8586038613528,Industrials,-0.0264476457858035,18371.1092706828,
1815,450540.7446119441,796001.8101894899,1406351.4221830065,927460.0,131458.18981051014,1.1651481040969194,,,,,Energy Equipment & Services,,,,,,,,,Energy,,,
1816,296735.61363397475,524263.80157171865,926253.3600570506,761916.0,237652.19842828135,1.4533065180464702,,Netherlands,44000.0,,Semiconductors,1879.0,29150.7519683838,1526.0,2922.0,799.0,6101.0,,25.3214967228076,Technology,,26354.0,
1817,37126.872441494605,65595.34296538199,115892.53031775293,35424.0,30171.34296538199,1.8517203863307925,,United States,,,Department Stores,4038.0,8714.2372841356,556.0,8308.0,0.0,19204.0,,10.4236970378703,Consumer Discretionary,,13606.0,
1818,10004.670097266608,17676.699370816576,31231.396431933048,16733.3,943.3993708165763,1.0563785607630638,7566.55767657987,South Korea,166.0,32853.4700754775,Regional Banks,,16829.4521802317,2831.72548431408,2692.1365282383,,19655.1942573311,0.0068684040407178,9.35983550484016,Financials,-0.165535724449332,411902.22310965,391952.879469957
1819,3675463.453122693,6493692.577622105,11472850.068991967,21745.0,6471947.577622105,298.6292286788736,23.4761954108907,Portugal,684.0,1613.28450562095,Utilities—Diversified,4.39907727575302,2037.06824723664,133.077542693853,141.040995310307,,817.523821811199,0.02241134110103,8.17180593275351,Utilities,0.04398971300463,5955.20455892801,4305.18997139748
1820,2175087.9490691097,3842876.9054921246,6789473.335217323,68593.06,3774283.8454921246,56.02428154527768,1040.376489,Indonesia,3119.0,2574.5374,Utilities—Regulated Gas,74.4832110840175,3789.23622929047,67.5840888337783,4143.51821293437,,3848.71761758706,0.045233644127,2.63389154316718,Utilities,0.0504669811753542,7373.71336231425,4139.412275
1821,551.6381426947825,975.383475812744,1724.0432393094673,5768.0,4792.616524187256,5.913571577777428,172.123350172413,United Kingdom,1471.0,2886.82609148392,Equity Real Estate Investment Trusts (REITs),11.5897598385811,2705.04031885873,314.283422219753,12.9907198190689,,171.075787317753,0.0827162660115809,12.3987375065755,Real Estate,4.89564071485682,3629.12314945459,1045.41261306174
1822,385047.8974183663,680291.1329062983,1201917.481515241,699578.0,19286.86709370173,1.0283509017842194,287.220809275104,,,1799.66179152075,Food & Staples Retailing,1968.05390774235,,301.194297738385,11478.6880815894,,26778.870492627,0.0181573631938045,16.7361611585847,Consumer Staples,0.01441286761727,16587.9976361962,14788.3358446755
1823,251364.26716389362,444103.15114548034,784628.0750107968,146347.0,297756.15114548034,3.034590057503607,,France,170248.0,,Grocery Stores,3879.7625784874,10805.7085760812,719.862686157227,8263.94795417786,0.0,38478.2485074997,,8.09222759390108,Consumer Staples,,34595.8912081718,
1824,8221.270793084019,14525.846259431682,25664.5694705004,9018.0,5507.8462594316825,1.6107613949247819,,Canada,1624.0,133.259,Other Precious Metals & Mining,13.1310000057917,307.208696160493,9.68399976459225,88.8160000391745,10.317,150.498996341529,0.02653158854,6.93924071424881,Basic Materials,-0.36421052635295,178.580000078767,
1825,1754575.2168188076,3099928.3982899645,5476855.5664279405,3110000.0,10071.601710035466,1.003248978820153,,United States,15000.0,,Gold,836.0,21054.3737948798,-963.0,9140.0,73.0,5561.0,,-11.4065738821439,Basic Materials,,15598.0,
1826,11766.227208968525,20788.962391930723,36730.04365049317,35806.0,15017.037608069277,1.722356283346694,,United Kingdom,37140.5,9232.41832502214,Publishing,424.255490541458,15777.6790733833,396.147131919861,531.538488149643,,7857.97450876236,0.08077765608,4.29959583799123,Communication,0.0184995377285493,18446.1735887527,
1827,5774.111368049362,10202.28289908853,18025.8353775481,7400.0,2802.28289908853,1.3786868782552069,,United Kingdom,3189.0,2622.12457999483,Residential Construction,3245.90555152893,1965.33651306804,178.014447951317,45.5604146003723,,2423.18886435032,0.02490965627,6.84842005226895,Consumer Discretionary,-0.10433248322402,4265.76995258331,
1828,511.5431273848213,904.5448792942146,1598.8878623150533,1028.0,123.45512070578536,1.1364831348137343,,United Kingdom,741.0,3682.99747718566,Insurance,,3046.69328498961,307.088511586603,28.0040992499861,,1046.54542505882,0.00438327098,8.37674515522929,Financials,0.176392529252168,89259.3816094294,
1829,186024.7369108902,328663.34935164434,580672.7085335855,129021.45,199641.89935164433,2.5473543302423307,,Taiwan,1331.0,570.089395441031,Specialty Chemicals,210.206216877669,1597.74912171849,85.6848068072498,341.648284701765,11.8730278025679,1533.46435225336,0.23415968677,15.4549212562419,Basic Materials,-0.0668987488036439,1225.07937375155,
1830,8234.470734266803,14549.167495258303,25705.7726874655,13778.0,771.1674952583035,1.055970931576303,,France,,,Travel Services,798.53196144104,4209.0353085746,198.516485214233,880.186357498169,,8096.3143799305,,9.54705722809872,Consumer Discretionary,,9178.9147567749,
1831,8500.973660665231,15020.016380791845,26537.653507703602,12116.0,2904.016380791845,1.2396844157140843,1181.0,United States,17437.0,14919.0,Regional Banks,48.0,15426.6455850635,2170.0,2379.0,,7481.0,0.0150134525463993,13.3744221879815,Financials,-0.55656356811523,146069.0,129819.0
1832,10043.863758098465,17745.9454829402,31353.738258199504,3447.0,14298.945482940198,5.1482290347955315,,Hong Kong,19970.0,30806.0,Insurance,,72444.1479387519,2690.9999604477,499.999997828156,,23651.9996523631,0.02206661343,8.93846536175856,Financials,0.0913452404638835,165969.999279078,
1833,796.6380413469416,1408.2414965300743,2488.8030091301866,1607.0,198.7585034699257,1.1411395019672899,418.783,United States,,3448.879,Software—Infrastructure,0.0,8176.3625715503,476.151,496.585,279.006,3975.966,0.0662693081192973,13.7044823046622,Technology,-0.67889022827148,5347.815,1855.773
1834,600.2701312386906,1061.3049248438351,1875.8465199204786,68.0,993.3049248438351,15.607425365350517,,United Arab Emirates,,14664.4325236902,Regional Banks,,12846.9352375902,1810.10886079368,652.671180930376,,5533.92356990916,0.01694235052,15.5262321952188,Financials,0.210162902628655,121975.552926664,
1835,1588353.1207496838,2806252.4910761444,4957998.323513648,1195128.2,1611124.2910761444,2.348076541977793,,Canada,2975.0,4195.574,Oil & Gas E&P,45.3400013579935,,-1309.62501293806,5287.00515835285,,4921.38604861943,0.04562311451,-39.541674566946,Energy,,10161.9083043627,
1836,6056932.010330017,10701195.40413086,18906532.10586045,10100000.0,601195.4041308593,1.059524297438699,,Canada,5100.0,16507.4085273662,Oil & Gas Integrated,1111.78068459034,36374.3143294474,3767.31584954262,24025.3094279766,147.051362156868,29725.3824931383,0.13746281459,25.3619772375244,Energy,-0.0483539643710837,29490.8112215996,
1837,346.12905320775616,612.2965594337645,1082.552835285666,446.17,166.1265594337645,1.3723391519684527,,Bermuda,2200.0,2263.276209,Insurance—Property & Casualty,,4422.43742533949,320.678324076533,68.5496132637262,,2279.21398859978,0.0471340249799999,14.0807559647577,Financials,0.399870932875467,7066.44238830757,
1838,165310.29897658245,292065.7399083581,516013.2173511097,302000.0,9934.260091641918,1.0340137809205523,,France,150499.0,,Lodging,8.4379997253418,10639.1962268581,137.168457508087,592.769480705261,,1820.80065369606,,2.63269639065817,Consumer Discretionary,,12513.5535926819,
1839,1806419.9819666888,3191526.0787376943,5638687.431987993,2420000.0,771526.0787376943,1.3188124292304522,,Thailand,,2564.44894392004,Oil & Gas Refining & Marketing,524.746412878856,3741.60996610713,355.414575418457,2313.68621741608,,8565.69259428792,0.06482737622,13.8603947271103,Energy,0.617251146895104,5346.83886651322,
1840,8140.840322084887,14383.744263987695,25413.50818914372,12011.6,2372.144263987695,1.1974877838079603,1545.269,Taiwan,85729.0,2144.342,Telecommunication Equipment,795.821004850191,1591.31731733366,-32.6319995920874,1091.26400665079,149.925998125866,14378.6578202612,-0.0968926940399999,-1.54448106115232,Technology,0.841463414641019,7002.52104267739,4901.921
1841,2192713.874757123,3874017.8298296337,6844492.128882949,106000.0,3768017.8298296337,36.54733801726069,,Japan,14107.0,2641.05894105894,Chemicals,406.854264110327,3967.48252922852,241.755191802979,2708.70947823673,31.2225526478142,5091.85216975678,0.02923844511,9.10489398636665,Basic Materials,-0.168252428952528,6560.52500877902,
1842,9388142.373712394,16586671.81624142,29304804.45103255,18931000.0,2344328.183758579,1.1413380700920994,,Portugal,11657.0,,Utilities—Diversified,319.142604589462,12667.3722897862,1255.5818030082,27294.9211740017,,17760.4431560739,,11.7471062104845,Utilities,,50523.7163995457,
1843,28598.075298669126,50526.935710306076,89270.14812217836,33494.0,17032.935710306076,1.5085369233386898,155.350980159234,Sweden,14076.0,1808.21020288283,Tools & Accessories,1248.27277643234,4269.70224021513,139.298424571753,697.507802426815,181.7085884884,4722.00971413404,0.0327727119199999,7.65344784036373,Industrials,-0.132495521558594,4417.96298726648,2608.18829839404
1844,2535330.797152951,4479342.50020053,7913960.484378561,1700000.0,2779342.5002005296,2.634907353059135,,United States,2269.0,,Oil & Gas Midstream,134.134,10366.1785133649,319.714,11662.437,0.0,12216.143,,21.8237344733693,Energy,,15304.56,
1845,2087278.3838914973,3687737.761386623,6515378.434677673,3500000.0,187737.76138662314,1.053639360396178,4553.42942589053,Switzerland,308000.0,58044.0827016352,Packaged Foods,9256.44138455391,247948.267846264,10355.9712058306,30387.5022592545,1723.7812949419,93432.6246758699,0.0739700032843119,17.1316525663672,Consumer Staples,-0.09541045961445,138988.63740325,79545.3764506903
1846,40859.383032560916,72189.82384330784,127543.44918009061,52762.07,19427.753843307837,1.3682143980194075,64.3555990037179,Taiwan,,499.26164789967,Chemicals,63.6717676661126,743.44076317023,58.0585358967483,520.502066027265,5.72180633072555,1065.04355577915,0.0674687024899999,11.7591851044125,Basic Materials,-0.140737051073865,1184.18265552901,599.950650527984
1847,8556.899161543524,15118.823775207029,26712.22326636099,9300.0,5818.823775207029,1.6256799758287128,,Finland,55718.0,11406.261878129,Telecommunication Equipment,1101.50821566582,28605.4703614871,1321.83360862732,754.978510737419,2222.27730846405,13860.4012367725,0.05687203791,12.4725332217223,Technology,0.029962996684421,22967.6412266493,
1848,24656.68090814168,43563.40558586183,76967.20480075313,34733.0,8830.40558586183,1.2542367657807223,,Belgium,7788.0,,Biotechnology,614.845808744431,17585.792351399,292.755094528198,707.18131005764,1149.95088267326,4298.177069664,,5.23601745339151,Healthcare,,11901.502969265,
1849,184962.54832894105,326786.7083826461,577357.1190174,500133.0,173346.2916173539,1.530456983624856,83.7482211539713,Canada,,4028.01448771164,Packaged Foods,1258.2805839777,12645.6019231841,561269.134317609,2317.00280764103,,10291.7469049811,0.0764040624747106,0.139341389170741,Consumer Staples,0.14117297301451,7399.67789468765,3318.04953216147
1850,616.8458409039708,1090.5903609487902,1927.587096051215,1079.28,11.310360948790276,1.010479542795929,7345.51788376537,Argentina,,4502.24435504497,Regional Banks,2.4599966383124,3142.18215712666,511.341071409062,289.033851662641,,3887.72750268903,-0.0060836798987071,29.9172324671298,Financials,-0.09616888196875,15009.1919649071,38027.9912383465
1851,4985.9322024624025,8809.753043102808,15565.557962872299,7313.0,1496.753043102808,1.204670182292193,1280.93423119406,Switzerland,6829.0,5719.74624028663,Insurance—Diversified,,7024.80913273257,523.653160629273,582.020953416824,,10786.2604248047,0.0088399529147908,9.54122511092369,Financials,2.32903668351866,63313.470272541,53449.1693372829
1852,6954.335946529434,12287.466108768716,21709.870685075442,14571.0,2283.5338912312836,1.1858425383246172,,Australia,,,Equity Real Estate Investment Trusts (REITs),655.587803552628,1514.18686651443,-792.934715295375,607.923905382156,,1608.20374449331,,-23.5686836516538,Real Estate,,7128.90714616585,
1853,227975.3791847037,402780.40851110383,711620.3689434449,362300.0,40480.40851110383,1.1117317375409987,,United States,12370.0,,Packaging & Containers,297.0,1737.70457981964,74.9,1217.7,,3616.7,,7.63117677024962,Consumer Discretionary,,3315.7,
1854,232149.85044811293,410155.73143393546,724650.8546705454,484000.0,73844.26856606454,1.1800395871780198,,Netherlands,115924.0,,Medical Devices,4179.42663609982,28852.0674376413,570.085673332214,4665.8068728447,2016.15664958954,32243.211411953,,2.72072729685789,Healthcare,,43798.6120563745,
1855,508489.60129690485,898384.005224995,1587237.0247631276,1000000.0,101615.99477500503,1.1131097550535263,,Australia,14678.0,,Other Industrial Metals & Mining,961.000020929387,16213.1220551345,2729.99986125035,16895.0003679521,,8056.99949540194,,43.1218669539647,Basic Materials,,20867.0004544573,
1856,314904.51626782736,556364.0402900256,982967.0398283533,542000.0,14364.040290025645,1.0265019193542908,,Switzerland,118700.0,,Drug Manufacturers—General,6225.99979775131,232130.851919349,7016.99963466303,15981.9994808322,8934.99953480331,49439.997425929,,9.16514093732415,Healthcare,,131904.995715128,
1857,9713.75828411091,17162.725641281915,30323.324010307508,134000.0,116837.27435871809,7.807617671035106,1077.49809164132,Japan,14718.0,2646.32034632035,Electronic Components,376.219953699969,1987.44166417951,29.8120739199221,1422.73596647009,138.659789383411,2710.4253455326,0.0281498157199999,1.19769373312007,Technology,-0.0621685242604952,4103.66632409859,1388.30358736883
1858,8774.402263705331,15503.101331318618,27391.152618004173,18047.0,2543.8986686813823,1.164089662727181,,United Kingdom,25889.5,18091.8780223034,Insurance,,66672.4950848947,3076.60706222057,1067.31979966164,,111476.458986998,0.0044805552999999,15.5366956069327,Financials,0.20152209687852,655093.567481041,
1859,1131684.23402192,1999424.441270237,3532520.212626558,2003000.0,3575.55872976291,1.0017882939989926,,Japan,145029.0,17159.6011396011,Auto Parts,5300.43253059685,30789.6582506087,2069.70424308814,12702.1541015804,912.653803439811,36549.2869812604,0.0646190335799999,12.6995689878679,Consumer Discretionary,0.81835043121913,34033.059801273,
1860,36450.86437208678,64400.99343086132,113782.39158544564,6625.0,57775.99343086132,9.720904668809256,396.909271420067,Brazil,,2016.27693057375,Utilities—Regulated Electric,13.1894004933685,5723.05740256171,612.365047795773,11.7160119353235,,4764.89583118105,7.66427600975448,35.246896291498,Utilities,46.9198,9329.57863258697,5694.76248792037
1861,886.4340987789847,1566.8903119054569,2769.098685129774,1899.0,332.1096880945431,1.2119546502847878,,South Africa,8625.0,134.509579667644,Pharmaceutical Retailers,217.300261573791,1608.59594396575,82.3720429564118,103.404646997452,0.0,2017.63749529693,0.14688876735,58.7570667541962,Healthcare,-0.0056573724842343,531.664676113129,
1862,509391.64645963314,899977.7098995042,1590052.7314422368,1160273.97,260296.26010049577,1.289225229955486,,Italy,,,Oil & Gas Equipment & Services,1756.39687335491,18823.119761116,1280.85872840881,10416.3551454544,16.6887130737305,17513.4136447906,,21.0058159425248,Energy,,20578.2729020119,
1863,765.2882990569669,1352.8537699543056,2390.945737231235,2737.0,1384.1462300456944,2.0231307039876496,,Japan,21732.0,6725.89343034453,Insurance,,8654.51391196824,278.814902717248,3272.64559476078,,23678.270096181,0.00192943936,3.82446265795109,Financials,0.10715321731937,137829.347005911,
1864,202671.66968462605,358074.6201770425,632635.6054421186,353000.0,5074.620177042496,1.0143756945525284,,Germany,51350.0,,Household Durables,2066.25518274307,48404.1020837889,2271.02292954922,3045.06315088272,512.16932117939,20701.3751113415,,14.3026334122893,Consumer Staples,,30061.4287714958,
1865,15550669.961297795,27474429.3575838,48540947.8344499,37948000.0,10473570.642416202,1.3812115806338001,,Denmark,,36896.0,Marine Shipping,1250.99276223779,46581.6208025014,3220.12454143167,41282.3917480409,1088.374306,47394.166477561,0.0530829008199999,8.52486674741153,Industrials,0.4211523933119,74489.9419813156,
1866,184950.44788156345,326765.32969746913,577319.3478370764,64217.0,262548.32969746913,5.0884552329985695,195.683627093524,Denmark,1553.0,626.204401984426,Agriculture Products,368.069255523155,4374.8307820405,121.466750720631,617.894405453952,4.15879037217579,661.397728622368,0.17526712581,13.0366746710491,Consumer Staples,0.575762319537429,1968.06447076644,688.048477457794
1867,279834.50215619814,494403.45590447425,873497.0520154317,2200000.0,1705596.5440955258,4.449807083114466,,United States,43000.0,,Household & Personal Products,1892.0,43033.4494895523,1476.0,7359.0,368.0,19724.0,,52.1831359377762,Consumer Staples,,15526.0,
1868,214671.22743873607,379275.05677927035,670091.8618588301,198956.0,180319.05677927035,1.9063263072200403,,South Korea,,21152.8378145672,Engineering & Construction,1432.00619082066,22445.7988823866,565.937319456654,4659.42484970679,74.5990579173667,25898.964989058,0.01029018844,3.13178641812389,Industrials,0.0200478088046931,45816.5436759232,
1869,9066.91510972142,16019.903714737897,28304.222615255356,20062.0,4042.0962852621033,1.2523171398054957,,Brazil,,,Specialty Industrial Machinery,637.984411017477,8187.7587730192,335.544910745382,1239.11802608335,,3158.04826444578,,16.6905986811715,Industrials,,4333.84642443359,
1870,245071.26713619885,432984.8790508888,764984.6658537409,373582.0,59402.87905088882,1.1590089432865844,161.8,United States,61111.0,4123.3,Specialty Chemicals,1889.6,53865.990727616,1541.3,3520.8,103.1,17900.8,0.0751993052370683,39.2485655480711,Basic Materials,6.1790298461914,20496.2,16372.9
1871,1667.0159478594833,2945.9974709682792,5205.661306229343,6311.8,3365.802529031721,2.142500142040333,,United States,9483.0,,Telecommunication Equipment,52.7,11397.9400762927,439.8,882.3,1039.8,4669.1,,6.1505328224205,Technology,,10326.0,
1872,35997.23732630914,63599.53960880103,112366.40848903672,53155.332,10444.207608801029,1.1964846651470642,227.513060355113,Chile,16098.0,1395.81534579002,Beverages,218.039920065638,3303.7205202026,150.462830338626,1024.16562965831,2.1602764738187,2605.6196945316,0.0436230148799653,11.8160358881145,Consumer Staples,-0.03949397486444,3190.92885233173,2234.44418849401
1873,5853841.644491294,10342381.811687225,18272591.674513016,10515907.0,173525.18831277452,1.0167780682895198,1691.77061798074,South Korea,,16279.9315575317,Oil & Gas Refining & Marketing,5513.4339222549,15007.6244049395,1488.45808233206,12264.771090241,212.243679792038,49264.5480158063,0.04825210486,9.0480343726038,Energy,-0.083647197632943,32132.444681372,15456.7834972531
1874,340729.0044385054,601989.9237989341,1063577.3981909303,569000.0,32989.92379893409,1.0579787764480388,392.236149694833,South Africa,,2071.16602654129,Gold,1082.21995429416,,4.33491099769517,4037.61707743617,,5090.58161789564,0.0006144147032109,0.20929809306181,Basic Materials,,7055.35036033569,4881.73105084243
1875,725.7313483324656,1282.9658088146543,2267.469912558225,1023.0,259.96580881465434,1.2541210252342663,,,,,Banks,,,,,,,,,Financials,,,
1876,56.911227555801226,101.31571308812917,179.76814439212646,52.06,49.25571308812917,1.9461335591265687,193.652941000589,,,164.277550266095,Internet & Direct Marketing Retail,6.80398941282376,,19.644923721304,2.42752784449734,,78.8061316023801,0.0869395795899811,11.9583739162676,Consumer Discretionary,-0.02256477495895,225.960647773455,61.4364629506164
1877,13183.638355149531,23293.199277961718,41154.44965171236,151357.0,128063.80072203829,6.497905169394342,,United States,34500.0,,Medical Distribution,8266.0,26718.5638243353,1212.0,1459.0,,91084.0,,19.1514576913961,Healthcare,,26033.0,
1878,171273.92348640866,302602.0818245223,534628.4907962104,236061.5376,66540.54422452228,1.2818779581842488,,Italy,,,Auto Parts,,,,,,,,,Consumer Discretionary,,,
1879,60100.12645137573,106183.75673559304,187602.8475272035,77494.0,28689.756735593037,1.3702190716131963,848.0,Switzerland,78000.0,10831.0,Electronic Components,1857.0,25943.660219328,1946.0,3497.0,606.0,13988.0,0.125821642303542,18.1860660716789,Technology,-1.76859741210937,20386.0,9555.0
1880,9155.632729399349,16176.647180624233,28581.15198043955,16193.0,16.352819375766558,1.001010890525903,,United Kingdom,14423.0,146.763454634594,,43.3344984054565,3428.25450867697,182.473606216908,577.057938766479,0.0,3063.01033401489,0.0820623744699999,170.082273747195,,0.416189786065424,3468.33567237854,
1881,7627.364219951619,13476.55103461165,23810.708074383685,25528.0,12051.44896538835,1.8942532057673191,,Belgium,,,Equity Real Estate Investment Trusts (REITs),2.84255115747452,2331.58006385587,107.735867597461,0.669766228199005,,289.164382793903,,5.24602332008806,Real Estate,,3861.73706379986,
1882,602.021361946548,1064.398943503405,1881.3129335819203,478.0,586.398943503405,2.226776032433902,,Japan,9137.0,,Department Stores,697.924161829054,6794.61270336809,306.346437688917,386.345520080067,12.8808224620298,3406.91021983512,,18.7307683793416,Consumer Discretionary,-0.63843685563731,2244.58078407124,
1883,241773.5154562333,427158.5163753932,754690.8337763775,438943.0,11784.4836246068,1.0275880807073747,,United Kingdom,,,Lodging,3.00000015189018,8878.98911752853,413.999974904709,419.000021213995,,1714.99989604245,,,Consumer Discretionary,,2927.00014819419,
1884,7841.56943761188,13855.001993382804,24479.34317935096,9378.7,4476.301993382804,1.4772838446034955,,Brazil,,,Residential Construction,799.413513332307,1267.22878631204,305.97143862769,31.6108645117283,,1880.9835825637,,16.9677181253196,Consumer Discretionary,,4069.36084786802,
1885,38008.52618779974,67153.0207345695,118644.585807552,58000.0,9153.020734569494,1.1578107023201636,,Japan,98726.0,,Information Technology Services,2010.80665627867,8336.35721917238,632.247577667236,2819.3869796209,1221.63926475216,26721.3801985579,,9.52922445695796,Technology,,21852.423367545,
1886,7178344.960745828,12682472.101771206,22406988.69605509,12500000.0,182472.10177120566,1.0145977681416964,346.573205695255,Canada,7081.0,21513.5293686295,Oil & Gas Midstream,315.565957486629,32623.7364526867,2856.15519332886,48691.6075887084,,10258.0873718262,0.03621210565,13.6160509038748,Energy,-0.160325264655211,72426.4141869545,52784.0317113489
1887,272003.1631675868,480567.29551083443,849051.7643427966,380000.0,100567.29551083443,1.2646507776600906,,Japan,56756.0,,Consumer Electronics,5864.62393663824,9715.37591475386,-4762.77726010606,11642.3028868809,2031.62261672132,35287.9803999308,,-45.531794080489,Technology,,34817.5457191095,
1888,22218.05271815762,39254.91493999159,69355.10069985176,35584.0,3670.9149399915914,1.1031619531247636,,Australia,14940.0,,Resorts & Casinos,12.1468430221081,8068.85465642159,406.053833133817,2874.62881751025,,2859.39116245186,,11.2641876007047,Consumer Discretionary,,6019.63713524222,
1889,5093521.29439789,8999072.023956265,15899274.709378358,7060829.17,1938242.8539562654,1.2745064081413353,,Brazil,,,Chemicals,1816.66091050798,9134.75556511295,1077.0210889526,11666.4293467941,44.7660868731737,14487.587811796,,24.6642901281299,Basic Materials,,20769.5736591033,
1890,2214.875373370148,3913.938061403254,6915.787924455001,7059.0,3145.061938596746,1.8035543458419359,4937.0,United States,70600.0,31728.0,Healthcare Plans,,76583.9332094556,4807.0,3708.0,,104262.0,0.0620634449278917,15.951816024822,Healthcare,4.45403289794921,77453.0,45725.0
1891,7922.735145651261,13998.402982221283,24732.699480880125,18197.0,4198.597017778717,1.2999340012650842,,United States,41193.0,,Engineering & Construction,0.0,9780.73909722886,456.33,951.255,63.0,27577.135,,13.5473413272137,Industrials,,8276.043,
1892,8610.946901762265,15214.3136018724,26880.93165194158,18927.0,3712.6863981276,1.2440258887309044,,United States,19000.0,,Specialty Industrial Machinery,436.4,6688.11935927079,439.3,532.5,170.0,4325.3,,31.6407375396139,Industrials,,4305.7,
1893,426566.3743778684,753644.6561475609,1331516.1509740204,705100.0,48544.65614756092,1.0688479026344646,,Hong Kong,363.0,,Marine Shipping,79.5240031355691,781.799627187609,-279.742001710048,1584.92406249231,,1718.45401050481,,-25.3672686574858,Industrials,,2307.51609098355,
1894,7754.641835663486,13701.421073831047,24208.001300342654,70790.0,57088.57892616895,5.166617361698705,,Macau,5960.0,634.191945910375,Resorts & Casinos,11.8867813110352,7881.18375348273,391.178713001251,2741.61297782555,,1018.86088916016,0.1605108123,50.0588744554842,Consumer Discretionary,0.688818294597027,3492.80093453675,
1895,78081.00848109073,137951.8066366441,243729.6266722901,168400.0,30448.19336335591,1.2207161624461682,,France,78500.0,,Auto Parts,1135.02688765526,9961.51881631821,745.462080717087,3021.49481713772,1176.55670034885,16879.012414813,,21.9488381175552,Consumer Discretionary,,12123.4908181429,
1896,5279.671708626565,9328.722650617725,16482.456942656332,3055.0,6273.722650617725,3.053591702329861,,United Kingdom,2843.0,1120.8,Oil & Gas Equipment & Services,391.099991280641,1889.27954553085,94.3000027335275,403.799990997501,2.70000007826643,1309.00003794473,0.03028562053,7.8468800623506,Energy,0.074783707358242,2104.99995307019,
1897,184970.0694588414,326799.99647549895,577380.5959967907,281398.0,45401.99647549895,1.1613444177837047,,Canada,4045.0,3410.212,Gold,344.667008607833,9005.44870496506,310.91601728857,4067.45610158205,109.5,1917.71410663501,0.06042847199,9.33779837912421,Basic Materials,0.43322150756825,5255.84213126122,
1898,1504882.6256361245,2658779.4778140127,4697447.698876464,2904220.0,245440.52218598733,1.092313230275037,,Luxembourg,26825.0,,Oil & Gas Equipment & Services,2702.64690797178,25832.3253825966,1551.39398416874,4673.76684085288,105.599998922401,10596.7808918648,,13.3460548832573,Energy,,15930.9694575322,
1899,11019.868277009267,19470.319193260413,34400.30682958462,34466.84,14996.520806739583,1.7702247024245283,,Taiwan,10302.0,1104.07099479022,Semiconductor Equipment & Materials,137.037496290803,2304.04433476067,192.266300099954,1971.60417347324,56.5812831216753,1960.11735594394,0.07911077066,15.835400644019,Technology,0.0549060233623808,3348.90656944585,
1900,301191.3771906237,532136.1027625604,940161.8911654506,439962.58,92173.52276256034,1.2095030962918718,,Brazil,108234.0,,Packaged Foods,1947.07656024742,8964.61296105302,-294.300348966658,3947.49519357991,16.2745322192311,8868.69604643107,,-8.15602684509229,Consumer Staples,,14170.8406472211,
1901,356.18689999404876,630.066442917569,1113.9480996735006,1009.0,378.933557082431,1.601418408077331,,United Kingdom,53.0,648.447555605736,Real Estate Services,108.389007306099,545.532345418201,34.8317247617245,2.65595583200455,,129.6051191715,0.03031866996,5.00289781697788,Real Estate,0.187178205404503,1591.51400802791,
1902,2927893.6791375987,5172910.101810914,9139333.641340457,2173350.0,2999560.1018109145,2.380155107005735,390.225228803201,,,1011.15627140893,Multi-Utilities,118.604924192903,,-14.1529084073687,1700.91875533465,,1096.67035787686,-0.0040902438059573,-1.39967567897772,Utilities,0.0020974380686376,3460.16254257394,2411.52770192914
1903,494.5180347863533,874.4654877302005,1545.7445509569284,4030.0,3155.5345122697995,4.608529503503264,,Thailand,26871.0,10575.2112444196,Regional Banks,,8501.98775479073,901.771048698574,1263.06529400311,,4299.7033161521,0.01109628385,8.58881793406736,Financials,0.0871894845904271,82216.947017815,
1904,170613.75850746292,301435.72335782327,532567.8057913604,280991.0,20444.72335782327,1.072759352996442,,United States,240000.0,,Pharmaceutical Retailers,8044.0,28877.9777877072,2127.0,11526.0,0.0,72184.0,,12.838000965717,Healthcare,,27488.0,
1905,290974.4279389714,514085.1221084071,908269.9932465176,144823.0,369262.1221084071,3.5497477756185627,,United States,,,Chemicals,839.5,4364.43110873108,119.6,1003.0,,8253.7,,12.5894736842105,Basic Materials,,5732.7,
