,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,reference,bucket_number
1039,2,0.5,mid_missingness,72,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.052767192570024,193048938.69021082,KernelRidge,,
1040,2,0.5,low_missingness,26,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8840260133058326,429670430.19351095,KernelRidge,,
1041,2,0.6,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.1345606459778652,179103938.6651103,KernelRidge,,
1042,2,0.6,mid_missingness,72,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0806823671210555,215455420.8121954,KernelRidge,,
1043,2,0.6,low_missingness,26,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9385246817478214,418888000.9526706,KernelRidge,,
1044,2,0.7,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.1904353128952037,194755170.38933775,KernelRidge,,
1045,2,0.7,mid_missingness,72,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.141490744732013,236098450.35059154,KernelRidge,,
1046,2,0.7,low_missingness,26,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.00915280495686,511347672.1153218,KernelRidge,,
1047,2,0.8,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.2562360580764105,234921556.69009554,KernelRidge,,
1048,2,0.8,mid_missingness,72,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.2148875432028285,290171185.4387047,KernelRidge,,
1049,2,0.8,low_missingness,26,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.0615064453619234,537260731.9352813,KernelRidge,,
1050,2,0.9,realistic,111,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.351807249301776,394251912.27432287,KernelRidge,,
1051,2,0.9,mid_missingness,72,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.2983429982147703,440353900.09568465,KernelRidge,,
1052,2,0.9,low_missingness,26,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,1.1334140373391839,645484535.6733894,KernelRidge,,
1053,2,0.1,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.879733623224324,112218402.17889324,DecisionTreeRegressor,,
1054,2,0.1,mid_missingness,72,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.7611730617680601,103142473.04734607,DecisionTreeRegressor,,
1055,2,0.1,low_missingness,26,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.6569476717036322,208810235.49079725,DecisionTreeRegressor,,
1056,2,0.2,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9068466779674771,102488478.45341879,DecisionTreeRegressor,,
1057,2,0.2,mid_missingness,72,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.792935539328159,124763085.93041411,DecisionTreeRegressor,,
1058,2,0.2,low_missingness,26,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.6798163933189475,240897163.46648538,DecisionTreeRegressor,,
1059,2,0.3,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9318742933776778,122255813.99533464,DecisionTreeRegressor,,
1060,2,0.3,mid_missingness,72,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8373466624396694,140407997.14788055,DecisionTreeRegressor,,
1061,2,0.3,low_missingness,26,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.706578606244186,265632860.00640374,DecisionTreeRegressor,,
1062,2,0.4,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9706462081145362,133957910.39586437,DecisionTreeRegressor,,
1063,2,0.4,mid_missingness,72,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8749638210967422,144936207.14919496,DecisionTreeRegressor,,
1064,2,0.4,low_missingness,26,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.7945678730514238,371455423.900012,DecisionTreeRegressor,,
1065,2,0.5,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.0071277954604991,146616172.06340477,DecisionTreeRegressor,,
1066,2,0.5,mid_missingness,72,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9097264104811571,157655704.0521758,DecisionTreeRegressor,,
1067,2,0.5,low_missingness,26,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8559205858025782,417511828.22393775,DecisionTreeRegressor,,
1068,2,0.6,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.0516869541711584,157215160.43348742,DecisionTreeRegressor,,
1069,2,0.6,mid_missingness,72,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9617164282694145,182345899.17931595,DecisionTreeRegressor,,
1070,2,0.6,low_missingness,26,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.8969222185240142,456466457.7214494,DecisionTreeRegressor,,
1071,2,0.7,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1026802367764825,181327259.7461116,DecisionTreeRegressor,,
1072,2,0.7,mid_missingness,72,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.0036568349259745,209552934.76973385,DecisionTreeRegressor,,
1073,2,0.7,low_missingness,26,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,0.9624908743904846,559358800.9205787,DecisionTreeRegressor,,
1074,2,0.8,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1486026234524909,213563005.41333044,DecisionTreeRegressor,,
1075,2,0.8,mid_missingness,72,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.0852106676186142,272935194.6549749,DecisionTreeRegressor,,
1076,2,0.8,low_missingness,26,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.0045961268971424,638304154.808058,DecisionTreeRegressor,,
1077,2,0.9,realistic,111,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.235152189250071,257060159.2080649,DecisionTreeRegressor,,
1078,2,0.9,mid_missingness,72,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.1909815567818194,400204999.0723728,DecisionTreeRegressor,,
1079,2,0.9,low_missingness,26,MVEImputer:DecisionTreeRegressor,MVEImputer,DefaultImputerEvaluator,1.140664915734792,872749578.4041477,DecisionTreeRegressor,,
1080,2,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1579348025864846,262097553.6767388,,ft_catm_country_code,
1081,2,0.1,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1124950218927072,266249536.90884507,,ft_catm_country_code,
1082,2,0.1,low_missingness,26,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0391300342905534,836574467.8514619,,ft_catm_country_code,
1083,2,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1341621964121027,224906368.63908744,,ft_catm_country_code,
1084,2,0.2,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1109685349121856,302127793.6315731,,ft_catm_country_code,
1085,2,0.2,low_missingness,26,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0273205697111045,749546732.5579578,,ft_catm_country_code,
1086,2,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1328368097759405,211442055.56648,,ft_catm_country_code,
1087,2,0.3,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1112746212195448,295042631.5006075,,ft_catm_country_code,
1088,2,0.3,low_missingness,26,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0157712131860903,695763495.691929,,ft_catm_country_code,
1089,2,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.142488387275906,205744402.49897063,,ft_catm_country_code,
1090,2,0.4,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0999178441647093,269427710.9497846,,ft_catm_country_code,
1091,2,0.4,low_missingness,26,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0234123866714104,704560519.4344106,,ft_catm_country_code,
1092,2,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.142483619582216,222103006.05599558,,ft_catm_country_code,
1093,2,0.5,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1089000713437809,284981236.4285071,,ft_catm_country_code,
1094,2,0.5,low_missingness,26,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0306940325579854,733448726.5233102,,ft_catm_country_code,
1095,2,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.140010673152308,209185229.70857394,,ft_catm_country_code,
1096,2,0.6,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1132103015363735,279638223.56139255,,ft_catm_country_code,
1097,2,0.6,low_missingness,26,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0188849994019762,742384134.3687832,,ft_catm_country_code,
1098,2,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.141491014143158,212362342.54839176,,ft_catm_country_code,
1099,2,0.7,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1081228477065581,286107859.60081893,,ft_catm_country_code,
1100,2,0.7,low_missingness,26,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0232727529366588,733285925.3662245,,ft_catm_country_code,
1101,2,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1383803523672251,211066444.88026094,,ft_catm_country_code,
1102,2,0.8,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1080616937621315,286461984.1439276,,ft_catm_country_code,
1103,2,0.8,low_missingness,26,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0177957106067879,731338283.2847377,,ft_catm_country_code,
1104,2,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1406763151274912,211695490.19323602,,ft_catm_country_code,
1105,2,0.9,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1062997469412652,283259325.1310241,,ft_catm_country_code,
1106,2,0.9,low_missingness,26,CategoricalStatisticsImputer:ft_catm_country_code,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.018860969386687,720130056.6459595,,ft_catm_country_code,
1107,2,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.155399439991694,195926439.96280688,,ft_catm_industry_name,
1108,2,0.1,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.134020937155394,295967160.3960178,,ft_catm_industry_name,
1109,2,0.1,low_missingness,26,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.097267842034566,694841837.3150845,,ft_catm_industry_name,
1110,2,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1393096301702033,212511963.46640733,,ft_catm_industry_name,
1111,2,0.2,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1183472841522935,273897660.4196597,,ft_catm_industry_name,
1112,2,0.2,low_missingness,26,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0491970474710268,775085808.2132674,,ft_catm_industry_name,
1113,2,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1595932325620173,197325238.47771874,,ft_catm_industry_name,
1114,2,0.3,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1308934852438874,290079144.96353954,,ft_catm_industry_name,
1115,2,0.3,low_missingness,26,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0636914886800937,732017865.683505,,ft_catm_industry_name,
1116,2,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1577538030326353,211601590.58582008,,ft_catm_industry_name,
1117,2,0.4,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1197781154170576,274821665.6029672,,ft_catm_industry_name,
1118,2,0.4,low_missingness,26,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0677678488120455,770000000.0,,ft_catm_industry_name,
1119,2,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1518282619222036,201557087.34068996,,ft_catm_industry_name,
1120,2,0.5,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.130806591497877,278419388.07394576,,ft_catm_industry_name,
1121,2,0.5,low_missingness,26,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0568030164080087,792741343.7677565,,ft_catm_industry_name,
1122,2,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.152155089405274,206744533.40427098,,ft_catm_industry_name,
1123,2,0.6,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1325717812515164,274821665.6029672,,ft_catm_industry_name,
1124,2,0.6,low_missingness,26,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0585792436617933,765992185.5335469,,ft_catm_industry_name,
1125,2,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1496924388794483,205051274.1750084,,ft_catm_industry_name,
1126,2,0.7,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1326491833942798,278526535.63504064,,ft_catm_industry_name,
1127,2,0.7,low_missingness,26,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0468809996326869,736951661.6225345,,ft_catm_industry_name,
1128,2,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1549083034390228,199749405.2586429,,ft_catm_industry_name,
1129,2,0.8,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1243013339712882,272578044.7483188,,ft_catm_industry_name,
1130,2,0.8,low_missingness,26,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0487616751820092,736171417.5266657,,ft_catm_industry_name,
1131,2,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.152629737506013,203925449.10404313,,ft_catm_industry_name,
1132,2,0.9,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1267391315966548,278053540.538603,,ft_catm_industry_name,
1133,2,0.9,low_missingness,26,CategoricalStatisticsImputer:ft_catm_industry_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0580814958187488,758209840.0069513,,ft_catm_industry_name,
1134,2,0.1,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.196573972471649,234014742.2611486,,ft_catm_sector_name,
1135,2,0.1,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.176259050663087,293018492.4462535,,ft_catm_sector_name,
1136,2,0.1,low_missingness,26,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.0698837402342096,1002282612.6954925,,ft_catm_sector_name,
1137,2,0.2,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2029679768663437,233609711.95806536,,ft_catm_sector_name,
1138,2,0.2,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1641223299455188,312521628.7618015,,ft_catm_sector_name,
1139,2,0.2,low_missingness,26,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.109435251785371,950927041.2561827,,ft_catm_sector_name,
1140,2,0.3,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2007419040242993,235660564.22172147,,ft_catm_sector_name,
1141,2,0.3,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1739327637705177,313284912.5252338,,ft_catm_sector_name,
1142,2,0.3,low_missingness,26,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1109433475763468,902837893.9651845,,ft_catm_sector_name,
1143,2,0.4,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2124381888444895,242727138.506356,,ft_catm_sector_name,
1144,2,0.4,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1699236197783762,310002768.0697733,,ft_catm_sector_name,
1145,2,0.4,low_missingness,26,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1088017412297821,871179895.212991,,ft_catm_sector_name,
1146,2,0.5,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2070590722253665,247446791.58549,,ft_catm_sector_name,
1147,2,0.5,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1789571191485222,318560187.0344751,,ft_catm_sector_name,
1148,2,0.5,low_missingness,26,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.098595839035671,881599624.9471517,,ft_catm_sector_name,
1149,2,0.6,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2051898009706083,240414425.89839667,,ft_catm_sector_name,
1150,2,0.6,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1787571558650354,310577800.29829365,,ft_catm_sector_name,
1151,2,0.6,low_missingness,26,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.096411401646347,888823425.9301965,,ft_catm_sector_name,
1152,2,0.7,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2042996885021071,234128436.98515037,,ft_catm_sector_name,
1153,2,0.7,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1796946765048413,317512006.29309857,,ft_catm_sector_name,
1154,2,0.7,low_missingness,26,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.112566112016797,917523148.0741577,,ft_catm_sector_name,
1155,2,0.8,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2044429958427105,236759470.49823695,,ft_catm_sector_name,
1156,2,0.8,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1795359585239062,313583254.6437553,,ft_catm_sector_name,
1157,2,0.8,low_missingness,26,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1061320578136118,864804265.2659945,,ft_catm_sector_name,
1158,2,0.9,realistic,111,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.2077447373141859,237233276.6544118,,ft_catm_sector_name,
1159,2,0.9,mid_missingness,72,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1771508387333884,315507708.6968291,,ft_catm_sector_name,
1160,2,0.9,low_missingness,26,CategoricalStatisticsImputer:ft_catm_sector_name,CategoricalStatisticsImputer,DefaultImputerEvaluator,1.1083320386193813,901355398.2325835,,ft_catm_sector_name,
1161,2,0.1,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1062160457235732,180058675.00498644,,ft_numc_revenue,11.0
1162,2,0.1,mid_missingness,72,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0260548855309501,208444157.84488028,,ft_numc_revenue,11.0
1163,2,0.1,low_missingness,26,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.950298333817168,657228000.0,,ft_numc_revenue,11.0
1164,2,0.2,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1188811714858264,197544466.24134785,,ft_numc_revenue,11.0
1165,2,0.2,mid_missingness,72,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0849367173377689,245658685.475451,,ft_numc_revenue,11.0
1166,2,0.2,low_missingness,26,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.9997415772135214,577992280.3131379,,ft_numc_revenue,11.0
1167,2,0.3,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1308212948408165,196637117.68491435,,ft_numc_revenue,11.0
1168,2,0.3,mid_missingness,72,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.090979448307412,258429105.35129637,,ft_numc_revenue,11.0
1169,2,0.3,low_missingness,26,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.9830820058495706,580105256.2596226,,ft_numc_revenue,11.0
1170,2,0.4,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1385950250704258,189749040.53592196,,ft_numc_revenue,11.0
1171,2,0.4,mid_missingness,72,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0969889596686455,251564767.99902213,,ft_numc_revenue,11.0
1172,2,0.4,low_missingness,26,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.025502156879935,656538102.8152695,,ft_numc_revenue,11.0
1173,2,0.5,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1749452551919601,195929323.13506478,,ft_numc_revenue,11.0
1174,2,0.5,mid_missingness,72,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.130875693428542,257181018.9595531,,ft_numc_revenue,11.0
1175,2,0.5,low_missingness,26,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.062296585975245,697443000.0,,ft_numc_revenue,11.0
1176,2,0.6,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1748710686046846,202240427.14525566,,ft_numc_revenue,11.0
1177,2,0.6,mid_missingness,72,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1367700495500823,260229907.07927442,,ft_numc_revenue,11.0
1178,2,0.6,low_missingness,26,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0732795597115399,703099612.7124801,,ft_numc_revenue,11.0
1179,2,0.7,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.1898271325599294,202119246.27433634,,ft_numc_revenue,11.0
1180,2,0.7,mid_missingness,72,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.157428158773639,277902536.88025975,,ft_numc_revenue,11.0
1181,2,0.7,low_missingness,26,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0778505604385125,722864053.1508646,,ft_numc_revenue,11.0
1182,2,0.8,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.2011035034926507,200263360.13500026,,ft_numc_revenue,11.0
1183,2,0.8,mid_missingness,72,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.154838519322177,272437263.8496499,,ft_numc_revenue,11.0
1184,2,0.8,low_missingness,26,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.0928435249429937,707412303.8485287,,ft_numc_revenue,11.0
1185,2,0.9,realistic,111,RevenueQuantileBucketImputer:11-buckets:11-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,1.2154738946973627,205230751.00595415,,ft_numc_revenue,11.0
