,lower,pred,upper,true_scope,absolute_difference,offset_ratio
1700,10149.481963968461,32479.71501414862,103934.6408469372,559197.0,526717.2849858514,17.216807467565708
1701,16771.356359258974,53669.173392224526,171739.18070283293,337000.0,283330.82660777547,6.279209808899792
1702,1666908.591728521,5333973.8393698195,17068283.763738986,688129.0,4645844.8393698195,7.751415562154508
1703,137.32395173421818,441.6253720619835,1415.3651163570967,36649.0,36207.374627938014,82.9866269432912
1704,6470698.017013531,20705708.488476183,66256581.835009664,19106730.0,1598978.4884761833,1.083686663729282
1705,1406084.0678201478,4499356.620222854,14397576.684287664,3236160.0,1263196.6202228544,1.3903381230294096
1706,2050672.295787239,6561986.41537878,20997823.923184156,6729015.0,167028.5846212199,1.0254539668399447
1707,14361.965746871396,45959.31979940747,147068.2775636486,415581.0,369621.6802005925,9.042366201541517
1708,20329.299760878668,65054.302302822325,208170.6653217063,39322.44,25731.862302822323,1.6543811193512488
1709,1207602.2301434767,3864230.9160498874,12365226.1940714,5730000.0,1865769.0839501126,1.4828306393908126
1710,248202.83688119295,794231.0492537869,2541476.827209477,570197.0,224034.0492537869,1.392906397707787
1711,89511.14270530442,286430.56136204815,916556.6520093619,200921.0,85509.56136204815,1.4255879741891
1712,10937.682653900389,35001.89298308771,112005.40478847997,55819.0,20817.10701691229,1.5947423194217165
1713,2083.3625128395906,6668.790164254299,21341.784933595154,149000.0,142331.2098357457,22.342883241200482
1714,25533.81153201547,81708.31579953569,261462.15119880118,40586.0,41122.31579953569,2.013214305414076
1715,2050939.6322146342,6562841.870158361,21000561.308758724,4927038.0,1635803.8701583613,1.3320055315502664
1716,18176.971170129997,58167.02622853631,186131.94320124568,6957.0,51210.02622853631,8.360935206056679
1717,18488.148820441074,59162.76934836103,189318.24003100538,101409.0,42246.23065163897,1.7140678355146894
1718,93049.50818846925,297753.0425292034,952787.668955051,366653.0,68899.9574707966,1.231399675669272
1719,20791.20611809834,66532.36500027194,212900.34549052254,69709.0,3176.634999728063,1.0477457099220069
1720,174930.70693176042,559766.2051394564,1791208.4350732528,440000.0,119766.20513945643,1.272195920771492
1721,215193.82052340845,688604.8871641005,2203481.71711994,67695.0,620909.8871641005,10.172167621893797
1722,3186.7648242147256,10199.587632684746,32640.049070397843,534.48,9665.107632684747,19.083197935722097
1723,1300522.809771797,4161569.197775864,13316684.462340865,4091159.0,70410.19777586404,1.017210330318588
1724,206.7206280862899,663.6890805166213,2125.9508850825205,1518.0,854.3109194833787,2.2872155721145444
1725,18325.301318672904,58641.67061487498,187650.76655371906,9000.0,49641.67061487498,6.515741179430553
1726,29178.04648147999,93369.57063042256,298777.2162581668,167695.0,74325.42936957744,1.796034820206831
1727,1829424.8887434737,5854012.744639068,18732365.87710855,5088315.0,765697.7446390679,1.1504815925584537
1728,13488.448857970216,43164.13694708975,138123.92024536105,15626.0,27538.136947089748,2.762327975623304
1729,1411.279627397681,4518.179706010525,14460.006743295946,1544.181,2973.9987060105245,2.9259391910731476
1730,175314.10176699032,560993.0373652753,1795134.1982082855,46358.0,514635.0373652753,12.101320966505789
1731,5418302.792358773,17338129.540441874,55480603.66106444,26062058.0,8723928.459558126,1.503164337260788
1732,214111.5879851761,685141.8312443761,2192400.220418015,3954000.0,3268858.168755624,5.771067857320317
1733,6831806.910825461,21861227.51807644,69954148.55421576,25275008.0,3413780.4819235615,1.1561568525418255
1734,9545.607864614409,30547.367112327785,97751.28504865822,401.0,30146.367112327785,76.17797284869772
1735,20065.945504789142,64211.590146870396,205474.0551042214,66200.0,1988.409853129604,1.0309665256471852
1736,1162.595029078756,3722.4092593383493,11913.606169727971,2568.0,1154.4092593383493,1.4495363159417247
1737,8576.128731591223,27445.112899801825,87824.32440420985,115.15,27329.962899801823,238.34227442294247
1738,2615.837604122211,8372.667059309812,26794.05213075329,7.0,8365.667059309812,1196.095294187116
1739,963.8573272784967,3086.464810822985,9878.635764344226,1186.0,1900.4648108229849,2.602415523459515
1740,10675.69890449506,34163.56633682808,109322.82784458867,33308.0,855.5663368280802,1.0256865118538514
1741,23366.53438980215,74773.2055788791,239270.36370846763,411.81,74361.3955788791,181.57209776080984
1742,11223.590717754407,35916.775485736754,114932.95423346778,30510.0,5406.7754857367545,1.1772132247045806
1743,1967.4101402398117,6297.7520221250015,20154.49311861919,311061.0,304763.247977875,49.392386189102616
1744,1687202.032491303,5398911.195882773,17276078.0121458,427861.0,4971050.195882773,12.618376519203137
1745,2074.5708735313265,6640.657634991888,21251.763132773987,5475.0,1165.6576349918878,1.2129055041081074
1746,14913.360993587114,47723.73964984463,152714.27728374,9388.0,38335.73964984463,5.083483132706075
1747,13396.434283321589,42869.69780745882,137181.73899551382,275596.0,232726.3021925412,6.428690056034162
1748,2104108.7255137092,6732978.635401453,21544985.09128515,85852.0,6647126.635401453,78.42541391466072
1749,230201.3040794763,736627.6114243371,2357150.5208710046,38551.76,698075.8514243371,19.10749629652024
1750,5396341.8446658505,17267856.297655325,55255735.011460185,37020000.0,19752143.702344675,2.1438677367859884
1751,148438.0731844881,474991.93631420104,1519937.6839877127,387813.0,87178.93631420104,1.2247963227488532
1752,19015.168357416627,60849.18891426508,194714.6451976623,170057.0,109207.81108573492,2.7947291169255495
1753,32197.464742224925,103031.46298035307,329694.48432774993,4657.487,98373.97598035308,22.121685574292115
1754,305241.0979458397,976748.8360071449,3125518.869507854,860000.0,116748.83600714488,1.1357544604734242
1755,2032.0251534532078,6504.514798244378,20816.117150907252,4547.0,1957.5147982443777,1.4305068832734502
1756,1902.5274360035478,6090.132656549433,19490.12806988396,1234.0,4856.132656549433,4.935277679537628
1757,296810.5833388793,949771.8763570182,3039194.7972663194,557447.0,392324.87635701825,1.703788658575646
1758,122785.85229248978,392906.9201316547,1257272.3221830882,160000.0,232906.9201316547,2.455668250822842
1759,1250.544010595778,4003.838832296497,12814.157866510019,3419.0,584.838832296497,1.171055522754167
1760,79365.22461029797,253964.45035661984,812667.742800094,287225.0,33260.54964338016,1.1309653756526763
1761,947.554952774485,3034.2985410637402,9711.707952697836,3000.0,34.29854106374023,1.0114328470212468
1762,7124703.422361505,22798472.483745158,72953256.05831197,9000.0,22789472.483745158,2533.1636093050174
1763,80881.23518417319,258815.5606372227,828190.90032954,1035542.6,776727.0393627773,4.001083232593971
1764,8620072.594848113,27583531.962190993,88265056.40403521,14100000.0,13483531.962190993,1.956278862566737
1765,12117.576901711822,38777.45841397424,124086.90645640192,2905.0,35872.45841397424,13.348522689836226
1766,13464.1054597496,43086.24005678586,137874.6565450335,2868232.0,2825145.7599432142,66.56955901048201
1767,23506.58822865644,75221.36644873847,240704.44196662982,51201.0,24020.366448738467,1.4691386193382643
1768,1190792.131975812,3810439.9719467377,12193099.556936473,3925993.0,115553.02805326227,1.0303253768341682
1769,1293.0094236766095,4139.724693197759,13248.981546612427,889.0,3250.724693197759,4.656608203822001
1770,20959.892657733548,67072.1481790473,214627.6076699408,53231.0,13841.148179047304,1.26002044258134
1771,8713707.693110842,27883156.645313367,89223830.97043006,27400000.0,483156.64531336725,1.017633454208517
1772,400288.24154125014,1280891.949111541,4098752.043590323,19622000.0,18341108.05088846,15.319012672076138
1773,10307.040986836162,32983.89104616757,105547.96305873977,29400.0,3583.8910461675696,1.121901055992094
1774,3424.989356235642,10961.886719705159,35079.34402101667,18868.0,7906.113280294841,1.721236542800863
1775,1016.9188980650774,3256.257512789246,10421.958572426165,18349.0,15092.742487210755,5.634996595918057
1776,10120.631760690703,32387.396714969185,103639.22981356141,27000.0,5387.396714969185,1.1995332116655253
1777,124620.8653128971,398778.8122422641,1276061.8983742062,346935.4,51843.41224226408,1.1494324656471033
1778,13695.949429329008,43828.12186401314,140248.61786433498,46711.0,2882.878135986859,1.0657769033528668
1779,282176.79795654106,902944.9557960845,2889352.467894284,5279233.0,4376288.044203916,5.84668308528901
1780,22280.990034152004,71299.5521133342,228154.95572362718,21955.0,49344.5521133342,3.2475314103090045
1781,7514662.435341108,24046309.543379433,76946232.94965045,15710000.0,8336309.543379433,1.5306371447090663
1782,2039.8723569339147,6529.625209830708,20896.46842146945,28491.6,21961.97479016929,4.363435738563423
1783,1186405.7788982121,3796403.999588904,12148185.589331822,1500738.0,2295665.999588904,2.529691391561288
1784,103438.09356620256,330995.66906182375,1059161.3645648365,326494.0,4501.669061823748,1.0137879074709604
1785,1157093.7013943386,3702607.740528933,11848045.20479297,26601.0,3676006.740528933,139.19054699180228
1786,1392.2217221874016,4457.195962568678,14264.863734494826,9520.0,5062.804037431322,2.135871987668595
1787,171150.00214657554,547668.2579566403,1752495.99007841,274590.246,273078.01195664034,1.9944927612492118
1788,8632.424756245546,27625.255590534875,88400.76633281504,8932.0,18693.255590534875,3.092840975205427
1789,59958.02186596808,191862.9832737765,613948.1094429253,234470.0,42607.01672622349,1.222070021007783
1790,219144.90082717047,701248.0221206534,2243938.7185576004,355746.0,345502.0221206534,1.9712042359454593
1791,298219.2341359445,954279.4441017186,3053618.6466798102,724000.0,230279.4441017186,1.3180655305272357
1792,13446.976821759003,43031.42981121052,137699.2682262613,70120.0,27088.570188789483,1.6295066259158413
1793,13464.936894788123,43088.90058114665,137883.17000615367,10.0,43078.90058114665,4308.8900581146645
1794,171571.80148200024,549017.9814530921,1756814.9952637535,648800.0,99782.01854690793,1.1817463578930762
1795,21251292.429640632,68002405.98130766,217602159.1020075,75000000.0,6997594.018692344,1.1029021535005075
1796,7819689.370547621,25022370.876156624,80069549.66493589,24944000.0,78370.8761566244,1.0031418728414299
1797,1896604.915541009,6068983.355177508,19420254.310594037,1968370.0,4100613.3551775077,3.0832533289866784
1798,169141.7120455841,541241.8933103506,1731932.1469629682,460000.0,81241.8933103506,1.1766128115442405
1799,1929.366077045422,6176.014120517606,19764.94175518971,35.0,6141.014120517606,176.45754630050303
1800,257.37898267724034,825.7916865204697,2644.666012832309,2330.0,1504.2083134795303,2.821534822925641
1801,15176.198772600626,48564.799121246426,155405.59904535898,37203.0,11361.799121246426,1.3054000785217974
1802,147355.59403177755,471528.0912482461,1508853.6620821669,339961.0,131567.09124824608,1.3870064249965322
1803,3873547.0670731002,12395037.118073598,39663110.77457194,7500000.0,4895037.118073598,1.6526716157431462
1804,35907.90526297896,114904.57024357145,367687.45990447234,152000.0,37095.42975642855,1.3228368521617087
1805,8934.698592357869,28592.507230589985,91495.89274938538,44157.39,15564.882769410015,1.5443692868164345
1806,241286.36896281666,772098.9156113905,2470655.8033363726,50639.0,721459.9156113905,15.247120117130876
1807,101.82238493157443,328.0232516931487,1051.847589819812,331.8,3.776748306851289,1.0115136603498591
1808,3278.7830793365124,10494.038549529829,33582.26800637048,13711.0,3216.9614504701713,1.3065513277168497
1809,1936.4219880827593,6198.592460775977,19837.190603867817,1393.93,4804.662460775977,4.446846298433908
1810,134.6904036505622,433.19823283008003,1388.3989576320587,156.0,277.19823283008003,2.7769117489107695
1811,8582374.309482163,27462900.521453496,87879045.62521216,29200000.0,1737099.478546504,1.0632525860547584
1812,2006.2205624260612,6421.942210047617,20551.891598394563,14087.0,7665.057789952383,2.1935731495621087
1813,1921166.940543853,6147579.833366398,19671756.635136962,5917024.0,230555.83336639777,1.0389648298479772
1814,4215917.6511375345,13490595.083665688,43168806.975815654,5570000.0,7920595.083665688,2.42200988934752
1815,19937.713557162635,63801.25836544863,204161.02684596577,421556.0,357754.7416345514,6.607330494727238
1816,119666.54391538972,382925.38755049487,1225332.2314244502,114000.0,268925.38755049487,3.3589946276359197
1817,13481.112931797423,43140.6625812194,138048.8041877515,8800.0,34340.6625812194,4.902348020593114
1818,16533.58435613531,52908.32236079393,169304.5194120841,50316.0,2592.322360793929,1.0515208355352954
1819,24037.056001365174,76918.8200879551,246136.15526860245,40664.0,36254.8200879551,1.8915704330108967
1820,158190.60852812603,506199.25457618735,1619798.5590103525,439200.0,66999.25457618735,1.1525483938437782
1821,1765.3628657584527,5651.2172107623355,18085.63441524521,1475.0,4176.2172107623355,3.831333702211753
1822,135481.54783077876,433532.1111471504,1387269.6224545108,7282.0,426250.1111471504,59.53475846568943
1823,6270790.171236973,20066019.67460412,64209629.76565256,17114100.0,2951919.6746041216,1.1724846573646364
1824,6747901.297556645,21592736.39397554,69094998.83928536,21184977.0,407759.393975541,1.0192475731257835
1825,15402.41839915502,49288.68348918126,157721.97002572758,39120.0,10168.683489181261,1.259935672013836
1826,187428.63425091238,599758.5539719447,1919180.691936077,976651.0,376892.4460280553,1.6284069539851622
1827,251531.7345510768,804883.2504901986,2575563.0030050133,40848.0,764035.2504901986,19.70434906213765
1828,160427.88143699657,513358.34554544813,1642707.0666416478,2080000.0,1566641.6544545519,4.05175063003988
1829,1416185.1160745006,4531679.151395103,14501006.149732575,5763769.0,1232089.848604897,1.2718837339191569
1830,1249.1398504502513,3999.34563427073,12799.779999025981,1036.0,2963.34563427073,3.860372233852056
1831,167107.65357279376,534733.0719744446,1711104.4491610313,736952.0,202218.92802555545,1.378167984409275
1832,2445428.0154199116,7825172.545368327,25039916.588700794,12650000.0,4824827.454631673,1.6165777721396648
1833,967.2927394820348,3097.45784988609,9913.812593406672,2842.0,255.45784988609012,1.0898866466875756
1834,18867.796651060395,60377.61146481013,193205.63579325954,41373.0,19004.61146481013,1.4593481609941297
1835,138649.06016595796,443667.89246551256,1419703.2966008335,409449.0,34218.89246551256,1.0835730273257782
1836,236234.19064619078,755932.3567538401,2418924.1325767403,1785872.0,1029939.6432461599,2.3624759332554235
1837,20513.52770990958,65643.81672502958,210057.06342697993,73033.0,7389.183274970419,1.1125648026518995
1838,194.99111432672174,626.1555924486203,2005.846782267381,578.0,48.15559244862027,1.0833141737865402
1839,12627.112566542028,40407.93101395939,129304.28589183005,19000.0,21407.931013959387,2.1267332112610204
1840,2205761.760810138,7058260.063564842,22585859.15077062,2751323.0,4306937.063564842,2.565405829691694
1841,4662816.054926429,14920633.553294174,47744813.529608145,16437800.0,1517166.4467058256,1.101682441384727
1842,284185.3928735039,909372.2958286392,2909919.432166276,912154.0,2781.7041713608196,1.0030589277726194
1843,3957.982698968086,12667.421977162297,40536.91784270245,14474.0,1806.5780228377025,1.1426160765856483
1844,12687.183294872608,40600.15244881585,129919.37881720526,23867.0,16733.152448815847,1.7010999475768152
1845,242220.6287330624,775088.4707334286,2480222.1360763046,1200000.0,424911.5292665714,1.5482103596051406
1846,111.14653280387417,357.85976496069634,1147.322000581702,796.0,438.14023503930366,2.224334999178867
1847,1632.9535425213535,5227.518167845256,16729.83200964426,256.0,4971.518167845256,20.419992843145533
1848,876.4263170197002,2806.6927036761817,8983.387823074007,1999.0,807.6927036761817,1.404048376026104
1849,16359.26261065778,52350.50698259569,167519.55566414734,40438.0,11912.506982595689,1.2945869474898781
1850,5072.210877413766,16232.861337903629,51946.03321156431,58447.0,42214.138662096375,3.600535899578383
1851,8299221.734822136,26556835.35965116,84979710.95231509,34634582.0,8077746.6403488405,1.304168268958043
1852,88684.9285240562,283786.7433190205,908096.6497444788,317349.0,33562.25668097951,1.1182657663584035
1853,192066.02252573796,614597.8185013775,1966665.129021036,12432000.0,11817402.181498623,20.227862230806366
1854,186256.35801495152,596007.3655581085,1907177.1947359776,686996.0,90988.63444189145,1.1526636073644636
1855,7572.075335855837,24232.22386442063,77543.3413434313,49719.08,25486.85613557937,2.0517753664780587
1856,166.0491546597009,533.5436803017451,1709.4962113254305,885.2,351.65631969825495,1.6590956517362854
1857,7610364.3371221395,24352547.82931462,77926170.50603357,16848000.0,7504547.829314619,1.4454266280457395
1858,169406.43232332935,542088.9766242703,1734642.7445297008,1020000.0,477911.0233757297,1.8816099274916205
1859,3351.2971427444954,10726.077642494394,34324.77419252761,535.0,10191.077642494394,20.04874325699887
1860,29188.67752942707,93403.58911741641,298886.07264401997,5420.0,87983.58911741641,17.233134523508564
1861,1109.261471749852,3551.746222603725,11367.498361320093,4942.0,1390.253777396275,1.3914282412827073
1862,78.3245218259257,252.83200484543147,811.2417280401835,97363.0,97110.16799515457,385.08969645485644
1863,1958.121892990363,6268.030387924654,20059.38631150966,3513.0,2755.030387924654,1.7842386529816834
1864,13156641.894664185,42100183.98840205,134717159.7718029,1280000.0,40820183.98840205,32.8907687409391
1865,2961.436483599786,9478.555307115885,30332.80439315743,54149.0,44670.44469288411,5.712790424860257
1866,23484.28685249082,75150.00386258427,240476.08750703084,95573.0,20422.99613741573,1.2717630750194004
1867,250.2955993681608,803.1254372315306,2572.1358624210225,1559.0,755.8745627684694,1.9411662583793379
1868,165.3139653128484,531.1911343102031,1701.9682558864474,536.0,4.808865689796903,1.0090529856000734
1869,854827.9983200927,2735382.1255328734,8753002.066290716,760000.0,1975382.1255328734,3.5991870072800967
1870,260369.41665506878,833163.1129464221,2666056.258038669,699578.0,133585.11294642207,1.1909509918070924
1871,9402.63049485825,30089.851181852042,96287.2713589668,39682.0,9592.148818147958,1.3187835247232205
1872,2729.5535426874494,8736.548794799335,27958.444027733538,6927.0,1809.5487947993352,1.2612312393242868
1873,9179904.024977848,29374946.911998753,93997438.241995,32143943.0,2768996.0880012475,1.0942638669712863
1874,24530.07862800946,78496.45231156833,251184.44980616443,5586.0,72910.45231156833,14.052354513349146
1875,24980.60824380336,79938.11036366667,255797.63807685685,207847.936,127909.82563633332,2.6001106988197042
1876,979.0726987307339,3135.1527594079716,10034.433231718282,24914.0,21778.84724059203,7.946662224109504
1877,1779.6896262781952,5697.061676785679,18232.33297016761,7262.7,1565.6383232143207,1.274815055907498
1878,1820146.3927772234,5824322.31375022,18637358.918052696,796904.0,5027418.31375022,7.308687512862553
1879,11491.157869014438,36772.96856288074,117672.70230006384,1175.0,35597.96856288074,31.296143457770846
1880,1135235.9479401575,3632664.710895968,11624233.210367627,329576.56,3303088.150895968,11.022218057303494
1881,10334.410809983781,33071.47224958245,105828.21577174522,413800.0,380728.52775041753,12.512294489859745
1882,1357378.9295684416,4343504.147316241,13898861.473059295,2950000.0,1393504.1473162407,1.4723742872258443
1883,20127.454947832233,64408.41535155079,206103.8797178233,4320.0,60088.41535155079,14.909355405451572
1884,18141.78787314609,58054.44254564825,185771.68459164357,169460430.0,169402375.55745435,2918.9915977016426
1885,4511013.793347927,14434878.688221058,46190437.55069575,14711549.0,276670.3117789421,1.0191667916131992
1886,4190.368003429098,13411.036011891645,42916.4221488331,18725.0,5313.963988108355,1.3962381417361367
1887,185650.75434647655,594069.4831760617,1900976.1290520388,450829.0,143240.48317606165,1.3177268613511146
1888,340794.43475827173,1090516.6161880128,3489566.4939422617,15838.0,1074678.6161880128,68.85443971385357
1889,2664.807259617462,8529.365965837442,27295.475860584025,10929.0,2399.6340341625582,1.2813379146555302
1890,13348.152564296195,42715.20024156756,136687.35937630912,41108.47,1606.7302415675586,1.0390851384536461
1891,252664.38049757504,808507.6252076486,2587160.706712075,5100.0,803407.6252076486,158.5309069034605
1892,25203.979293806457,80652.87951879801,258084.8411191495,59516.0,21136.879518798014,1.355146171093454
1893,3284.193707920402,10511.352120028685,33637.67002090008,8195.0,2316.352120028685,1.28265431604987
1894,3579.662713518575,11456.828857036378,36663.118522386634,16110.0,4653.171142963622,1.4061482632784383
1895,13032.186231676282,41704.13372863505,133452.02893747023,110400.0,68695.86627136494,2.647219595025342
1896,1364.1783686366957,4367.459516757056,13977.714421473378,1282.0,3085.459516757056,3.406754693258234
1897,1137789.897246911,3640837.140529127,11650384.31913565,4000000.0,359162.85947087314,1.09864842771261
1898,4654.659041753744,14896.729494524101,47670.520208320435,16802.7,1905.9705054758997,1.1279455672586736
1899,220313.54586833296,704987.5910070806,2255905.034216993,615707.0,89280.59100708063,1.1450049958942818
1900,2099.7669539009403,6721.283038678538,21509.757853551062,289.0,6432.283038678538,23.257034735911898
1901,46768.61554618469,149657.95799523263,478895.4682872179,348536.0,198878.04200476737,2.3288838406515118
1902,108.00472588959221,347.8062388941985,1115.1515365374935,267.0,80.80623889419849,1.3026450894913801
1903,6126461.055648949,19604178.26763452,62731774.90370981,23013000.0,3408821.7323654816,1.1738824084248034
1904,3382.033873674148,10824.432676406741,34639.50228505117,4277.0,6547.432676406741,2.530847013422198
1905,11279.643910572868,36096.14113438599,115506.90969073414,560.0,35536.14113438599,64.45739488283212
1906,13607.19072423631,43544.1012416058,139339.77502048766,23833.0,19711.1012416058,1.8270507800782865
1907,16885.17886843149,54033.39614497176,172904.66382724475,43100.0,10933.39614497176,1.2536750845701106
1908,21090.31397720133,67489.4857719261,215963.05395388132,30385.0,37104.485771926105,2.2211448336984074
1909,153103.32838909148,489920.3727477507,1567707.4638982806,1450000.0,960079.6272522493,2.959664632576064
1910,1702.5810659706608,5450.320568196867,17442.78153223615,6669.0,1218.6794318031334,1.223597752931129
1911,4787.626938493299,15322.215927124955,49032.042115236065,13693.0,1629.2159271249548,1.1189816641440848
1912,151.50770587990405,487.01222934345355,1560.5993606008951,451.0,36.012229343453555,1.079849732468855
1913,162.1653914745473,521.1159546383524,1669.7285020698923,17985.0,17463.884045361647,34.51247239682261
1914,18423.800547879186,58956.86012058705,188659.34728385822,30383.0,28573.86012058705,1.9404555218571915
1915,17966.76325386044,57494.37802854886,183979.52378252996,48393.0,9101.378028548861,1.188072201114807
1916,494598.0254139344,1582675.5711984835,5064435.038716907,1290000.0,292675.57119848346,1.2268802877507623
1917,2343.5114363381385,7501.245517151683,24005.57421724128,24436.0,16934.754482848315,3.25759234838092
1918,2282603.8338663504,7304148.434668311,23372681.898247622,5699671.0,1604477.434668311,1.281503517425534
1919,30535.8865678147,97714.54824188781,312680.79049649613,134307.0,36592.45175811219,1.3744831493006475
1920,186728.9562728434,597519.6414663115,1912016.354390803,5820000.0,5222480.358533689,9.740265584772638
1921,1597.977449503438,5115.5975207611145,16371.695060576882,764.0,4351.5975207611145,6.695808273247532
1922,2384991.671378087,7631781.170033847,24421079.94914697,3900790.0,3730991.170033847,1.9564706559527294
1923,28624.598927998784,91598.58356560022,293110.20198727504,237000.0,145401.41643439978,2.5873762538071077
1924,30397.195586340076,97270.74840456985,311260.66718704015,132707.77,35437.02159543014,1.3643132408937575
1925,7986533.831857344,25556259.55442108,81777949.92312506,26500000.0,943740.4455789216,1.0369279566741472
1926,2009748.237078398,6431032.7628465425,20578782.90788454,4945000.0,1486032.7628465425,1.3005121866221523
1927,56.63954728440021,183.4418536513707,589.1988995593765,124.7,58.741853651370704,1.471065386137696
1928,20475.8529649456,65523.26061165995,209671.2936895952,46946.0,18577.26061165995,1.3957155159472574
1929,100.86867724736032,324.971464831429,1042.0821205848233,458.0,133.028535168571,1.4093545112878643
1930,25827.798962072124,82649.05161555982,264472.42913952825,97263.0,14613.948384440184,1.176819311277964
1931,19631.121868119022,62820.189947921004,201021.68786755909,658000.0,595179.810052079,10.47433954824863
1932,25087.339169190273,80279.64062626843,256890.5070822551,280503.0,200223.35937373157,3.494073937199666
1933,172943.82907168567,553408.3579189893,1770863.8421362303,18471.0,534937.3579189893,29.960931076768407
1934,1203.4255465935382,3853.0635876732526,12331.689371991191,1221.0,2632.0635876732526,3.155662233966628
1935,59.88946121305678,193.84131335307893,622.476323042453,36.0,157.84131335307893,5.3844809264744145
1936,3302.8524766678393,10571.058659319324,33828.72608051034,10270.0,301.05865931932385,1.0293143777331377
1937,198587.9002748673,635467.295761526,2033445.7553782226,487.0,634980.295761526,1304.8609769230513
1938,34520.51819340767,110465.04469384634,353481.3399694261,13210000.0,13099534.955306154,119.58534065333961
1939,18112.266772148458,57959.97742844379,185469.4039155547,42900.0,15059.977428443788,1.3510484249054495
1940,1265.3953894340664,4051.3620341824703,12966.228239374823,3600.0,451.3620341824703,1.125378342828464
1941,1737.5830088576975,5562.3239327554165,17801.183170480108,1578.0,3984.3239327554165,3.5249201094774505
1942,3409.4709359344683,10912.229039502245,34920.443491498954,10600.0,312.22903950224463,1.0294555697643628
1943,16070.578475002245,51426.74127643345,164563.58069190418,26422.05,25004.691276433452,1.946356973680447
1944,179.45769724147448,576.4499237589172,1846.7926935030343,238.0,338.4499237589172,2.422058503188728
1945,1332340.3478289065,4263382.7264096085,13642479.456103368,22436.0,4240946.7264096085,190.0241899808169
1946,3668.662974137588,11741.622437441001,37574.434768828694,22803.0,11061.377562558999,1.942065512793796
1947,2257.471569400981,7225.924955255084,23124.57085796803,6899.26,326.66495525508344,1.0473478250211012
1948,10362.36574249164,33160.92575526339,106114.45969940844,114290.0,81129.0742447366,3.4465262171355264
1949,10350.552329791302,33123.12379742269,105993.49651520091,8019.0,25104.12379742269,4.130580346355242
1950,13415.750665410753,42931.508655847065,137379.5286727339,11765.0,31166.508655847065,3.649087008571786
1951,6985643.059791366,22353490.657026164,71529350.47910497,17956473.0,4397017.657026164,1.2448708973653213
1952,3344.8345685383833,10705.397931738644,34258.60080351848,33070.06,22364.662068261354,3.0891014244277746
1953,197559.43672186224,632176.2962123248,2022914.8250392745,733000.0,100823.70378767524,1.1594866881149437
1954,11435.250150945338,36594.06842157318,117100.23642835167,21477.0,15117.068421573182,1.7038724412894344
1955,258.0466115230875,827.9280444150173,2651.502183980373,642.0,185.92804441501733,1.289607545817784
1956,162348.53320540366,519504.2746700461,1662373.538943344,275878.0,243626.2746700461,1.8830942469861538
1957,12307.870738396085,39386.38318229864,126035.41608729523,37430.0,1956.3831822986394,1.052267784726119
1958,13660.127692641308,43713.49522610624,139881.82196517498,11151.0,32562.495226106243,3.9201412632146213
1959,309401.4931989345,990061.7617422632,3168119.1468485557,6571800.0,5581738.238257737,6.637767717071773
1960,233753.6248413653,747994.7483460441,2393524.4325917815,1856000.0,1108005.2516539558,2.4813008434938375
1961,129.33842205456116,416.072327912683,1333.5974576682183,243.0,173.07232791268302,1.7122318021098066
1962,27200.115806475445,87040.3536729799,278524.23782944214,58506.0,28534.353672979894,1.4877167072262656
1963,17684.526780179232,56591.244315215845,181089.56950581953,26802.0,29789.244315215845,2.1114560225063745
1964,160012.55737620423,512029.3424000801,1638454.3648910476,410714.0,101315.34240008012,1.2466810052739379
1965,1605.3420228833647,5139.163555359601,16447.104450645686,10924.0,5784.836444640399,2.1256377389677414
1966,14473.604652689566,46316.55519938591,148211.40172867407,37900.0,8416.555199385912,1.222072696553718
1967,4267081.87322004,13654316.424414001,43692701.92281985,151159.0,13503157.424414001,90.33082002668714
1968,164.5470818260158,528.7371696538166,1694.1157689856464,521.18,7.557169653816686,1.0145001144591441
1969,5200680.698932579,16641756.577813102,53252266.935479,23163100.0,6521343.422186898,1.3918662907785344
1970,1950.3651055021855,6243.209300145459,19979.960853550223,6897.0,653.7906998545413,1.1047202918280041
1971,167.07516538384505,536.8268309984985,1720.0020259762316,25265.0,24728.1731690015,47.06359395823616
1972,169986.2043862818,543944.1999739358,1740579.3080467784,41399.0,502545.19997393584,13.139066160388797
1973,2274.327092605754,7279.861255774803,23297.162623789365,79.0,7200.861255774803,92.15014247816207
1974,11541.312245647601,36933.458480494184,118186.25695639943,16287.0,20646.458480494184,2.267664915607183
1975,3253116.7473523254,10409710.660421442,33310227.91541776,7250000.0,3159710.6604214422,1.43582216005813
1976,224133.02757716004,717209.6211852073,2295014.5346839847,117583.0,599626.6211852073,6.099603013915338
1977,229928.48435808253,735754.6105508528,2354356.9892259655,809634.13,73879.51944914716,1.1004132606030619
1978,18999.659821737885,60799.562864048334,194555.84588152246,60000.0,799.5628640483337,1.0133260477341388
1979,1234.8212034633386,3953.5271308911847,12653.164522447765,3442.0,511.5271308911847,1.1486133442449693
1980,1209421.561766948,3870052.6289683445,12383855.200937264,18174777.0,14304724.371031655,4.696260940731682
1981,27134.288122074166,86829.7104478929,277850.19667671714,151200.0,64370.289552107104,1.741339447293633
1982,1406817.6834456702,4501704.130434391,14405088.525641022,2674000.0,1827704.130434391,1.683509398068209
1983,207658.32628808072,664491.9197584869,2126322.1866437155,397452.0,267039.9197584869,1.671879672912671
