key_isin,tg_numc_scope_1|median,tg_numc_scope_1|mean,tg_numc_scope_1|std,tg_numc_scope_1|max,tg_numc_scope_1|min,tg_numc_scope_2|median,tg_numc_scope_2|mean,tg_numc_scope_2|std,tg_numc_scope_2|max,tg_numc_scope_2|min,tg_numc_scope_3|median,tg_numc_scope_3|mean,tg_numc_scope_3|std,tg_numc_scope_3|max,tg_numc_scope_3|min,pred_num_s1|median,pred_num_s1|mean,pred_num_s1|std,pred_num_s1|max,pred_num_s1|min,pred_num_s2|median,pred_num_s2|mean,pred_num_s2|std,pred_num_s2|max,pred_num_s2|min,pred_num_s3|median,pred_num_s3|mean,pred_num_s3|std,pred_num_s3|max,pred_num_s3|min,pred_ratio_s1|median,pred_ratio_s1|mean,pred_ratio_s1|std,pred_ratio_s1|max,pred_ratio_s1|min,pred_ratio_s2|median,pred_ratio_s2|mean,pred_ratio_s2|std,pred_ratio_s2|max,pred_ratio_s2|min,pred_ratio_s3|median,pred_ratio_s3|mean,pred_ratio_s3|std,pred_ratio_s3|max,pred_ratio_s3|min,num_years|median,num_years|mean,num_years|std,num_years|max,num_years|min
JP3977400005,1.0426764606988594,1.0422954271624598,0.04356970775689847,1.0856733685274627,0.9985364522610573,1.0991866500654883,1.2977722680575983,0.3637357549581375,1.7175748486363385,1.0765553054709682,1.0239793026284465,1.0586731518790957,0.10934730923276205,1.1811584931492187,0.970881659859622,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
JP3982100004,0.9319517476028456,0.9225712392203177,0.04925844455358652,0.9636363636363636,0.8627450980392157,1.0292685492718556,0.8765768959024423,0.39783681915405295,1.1605504587155964,0.2872200263504611,1.0415805370745814,1.0448192065112964,0.020459780553800894,1.0726913235636195,1.0234244283324039,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
JP3982800009,0.9939435078391836,0.9677626335424458,0.10886817154723193,1.065524137547914,0.8176393809435017,1.0321390658984138,1.0166898255026386,0.04782294308342689,1.0554694471222323,0.9470117230914942,1.1934144210022664,1.1302742654515914,0.24201215201780799,1.3485227805957143,0.7857454392061182,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KE1000001402,0.9352399865666281,0.921135073054231,0.04674682016150837,0.9576292130949756,0.8564311059886922,1.1010406420999543,1.054683615317289,0.17394843599535725,1.2095175752409077,0.8071356018283393,1.1253024914009497,1.0565708847221291,0.4770752515850017,1.525592615900986,0.4500859401856308,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7000150003,0.9573603496814342,0.9529380410544194,0.0660836568979843,1.025236593059937,0.8717948717948718,1.0426993159653388,1.0500688884963312,0.0923563128042485,1.1687921980495124,0.9460847240051348,1.3090716253224843,1.4426731729009044,1.099343329073204,2.9047034830010285,0.24784595795762007,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7000210005,1.1457807681525092,1.1041525503192458,0.3173825219562991,1.3986668160430205,0.7680100667622077,1.232507465095634,1.305292045051407,0.29514455437517906,1.6300194034268425,1.0533492666317443,0.8695986594511441,0.9936998600376571,0.306514641637565,1.342805149454684,0.7686957712071435,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4,4
KR7000660001,1.0331797126383364,1.0336797195280403,0.10053408862969479,1.1455954160788195,0.9227640367566692,1.1381732628967185,1.1355842940825438,0.054853584006186604,1.1914762650132158,1.0745143855235222,0.8976619013807341,0.8535537395016286,0.5777841018893612,1.5095112195783336,0.10937993566671264,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7000720003,0.985332901918994,0.9988758196848007,0.053471677926942275,1.0750078281414568,0.9498296467597578,1.0644157899658793,1.0188841927990362,0.11470372972274542,1.0966454005319495,0.8500597907324364,0.790586148076611,0.840492326208351,0.2512460524701957,1.1879271259472277,0.5928698827329542,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7000810002,0.9400428830193527,0.9366722916255834,0.05808510667873258,0.99557835160948,0.8710250488541481,0.9018921135137097,0.8643951424932033,0.10999298141237293,0.9501263793847482,0.7036699635606455,1.0165177243957353,1.6168555197491952,1.319380924398846,3.5887038377986964,0.8456827924066136,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7001230002,0.9572494908329376,0.9572494908329376,0.0373434179365544,0.9836552748885586,0.9308437067773168,0.9797916906851265,0.9797916906851265,0.04218797717346914,1.0096230954290297,0.9499602859412232,2.720319169635826,2.720319169635826,0.32664039541411677,2.9512888082426034,2.489349531029049,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KR7001740000,0.9983471074380166,1.010304097688607,0.08029613591744042,1.0959082308420056,0.936656954785799,1.0457150473144077,1.0070486834083996,0.07327651313117113,1.0528931939841957,0.9225378089265953,0.969184146688294,1.2730522924168224,0.908279049666285,2.294307332801898,0.5556653977602753,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4,4
KR7002380004,0.9302315385293931,0.8014424132070239,0.34558903904025523,1.0506428166150819,0.2946637591542278,0.9481921085798362,0.983976295268547,0.1669461285819536,1.2178080959905448,0.821712867923971,1.0920038655965665,1.2337541322868895,0.5248386332313774,1.9857001459908217,0.765308651963603,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7002790004,1.0242290750618745,1.037309196965149,0.05152499132566569,1.1069856273468859,0.9937930103899608,1.0322267050109029,1.0562256672137058,0.10289212432384647,1.1986223523333908,0.9618269064996264,0.7973735725409237,0.830199673624345,0.6121244723937913,1.562166233102694,0.16388531631283865,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
KR7003490000,1.0016156300890542,1.0056947400680103,0.011152001644951363,1.0221538156175363,0.9973938844763963,1.0099612767184014,1.006590078911319,0.02458841711742388,1.0279600483335627,0.9784777138749101,1.0798672356702252,1.0848098226061205,0.10319643166948651,1.1942995591007048,0.9852052599833263,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7004020004,1.027705146759279,1.038965224186842,0.048833531815220925,1.1034823762096488,0.9969682270191608,1.0134668338558532,1.0175440481905484,0.019546274877291415,1.0437592319054654,0.9994832931450224,1.2527834439107095,1.4120315349789936,1.2239585926329082,2.864911422701017,0.27764782939353855,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7005380001,1.0287685619885574,1.0044862937869812,0.054100340420352236,1.036817456003055,0.9235905951677549,1.0051220887023153,1.0015772150883173,0.0618801326303747,1.0698499902365493,0.9262146927120897,0.9583791954113805,0.9913585395202686,0.19444772746689123,1.2570388569084472,0.7916369103498662,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7005490008,1.0059184260841245,0.9961669279450771,0.12731612618704544,1.1400548165368003,0.8327760430752588,0.8170756232413483,0.7164449318972212,0.29555628158436464,0.9479025710419485,0.2837259100642398,0.962126302487067,0.9167333282945044,0.15403832694227604,1.0476058523608955,0.6950748558429879,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7005830005,1.0157428473544,1.008903378977448,0.08195770425239181,1.1005273566249176,0.9036004645760743,0.9982943968814836,1.0099619964734727,0.0505458211191082,1.0765324963072378,0.9667266958236858,0.7960306073648972,0.8028444787269425,0.5872010523059574,1.5152173913043478,0.10409930887362773,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
KR7005930003,1.184095186803237,1.2120088101114181,0.1992303055544588,1.4361785434612373,1.0436663233779608,1.0672226780917495,1.0375791600356075,0.13676417487492917,1.1676778107654575,0.8481934731934732,1.0190779606493052,0.9791976964988541,0.12255242272497091,1.076173724800433,0.802461139896373,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7005940002,0.9147552759819053,0.8246647102053258,0.4734935950425829,1.2957540263543192,0.17339426250317339,0.9560418482152144,0.9263210477289189,0.08922385154814076,0.99333199973328,0.7998684947519664,1.5317765217576949,1.4651711538176677,0.9124270129889295,2.376904862239101,0.42022670951617963,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7006260004,0.9460546795612013,0.9383589279415516,0.08086234983230482,1.023425,0.8379013526438038,0.9693055772750074,0.9620747928422424,0.05338047084652366,1.0136846846846848,0.8960033321342699,1.0576012922896578,1.226378102661677,0.39213420084286793,1.8118366486258521,0.9784731774415406,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7006360002,0.9295493457829102,0.9505715230709768,0.1225128404992133,1.1186385027908503,0.8245488979272366,1.0771525105764668,1.0398431654964424,0.09418744010575374,1.1043811311614389,0.900686509671397,0.9656446308121507,0.9384735049132287,0.0871909297889665,1.0100543156162627,0.8125504424123505,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7006400006,1.0757539401912297,1.1605805251141448,0.18527452021027505,1.4380101555379732,1.0528040645361465,1.184158091499576,1.1914693631492084,0.04909270675647503,1.2565851294339656,1.1409761401637157,1.1271541471431297,1.1819488148594002,0.3478834606527226,1.6419376693766938,0.8315492957746479,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7006800007,1.1024374346181702,1.1437820009920534,0.2823077306399204,1.4951321279554937,0.8751210067763795,0.9386152536056709,0.9441634288133249,0.20808487608501444,1.1928727272727273,0.7065504807692308,1.1974420588764785,1.2035595428366377,0.26674249885675244,1.4948604992657857,0.9244935543278084,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7008560005,0.7967864414714452,0.7967864414714452,0.14434905947121612,0.8988566402814424,0.694716242661448,0.7609677404345252,0.7609677404345252,0.12237788774109384,0.8475019747235387,0.6744335061455117,1.696414639095101,1.696414639095101,1.1802897571635302,2.531005530150457,0.8618237480397452,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KR7009150004,1.070375133782326,1.0547952552215656,0.10321317638291698,1.1567631316338565,0.9216676216877545,1.0857743658501633,1.0787623242474185,0.053976013162610095,1.124581865215646,1.0189187000737017,1.609803115107805,1.945329251289321,1.4057965738257356,3.933864605141814,0.6278461697998607,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
KR7009540006,0.925564750318464,0.8744680097373934,0.1795449071134901,1.0295848975019164,0.6171576408107289,0.9076277751380359,0.8691137083860025,0.19670411376329855,1.0646075184557453,0.5965917648121931,0.8629085574055868,0.7628911087911405,0.3680871472379783,1.064950397793261,0.2607969225601275,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7010060002,0.9534994692130199,0.9647866841615397,0.08226782327820752,1.0586422617582456,0.8935055364618737,0.9498037883865647,0.95614572243178,0.020352063076107554,0.985566888583035,0.9394084243709555,0.9390351581826792,1.2293100934119279,0.6673914294729547,2.2263528341232632,0.81281722315909,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7010120004,1.0825594311793985,1.0355162131416245,0.7510412535570405,1.8684036454505366,0.10854234475716383,1.0563791977615637,1.0886994615575227,0.13841568108870414,1.2830587406566745,0.958980710050289,3.3963723906448533,3.309277553375597,2.8686989539821455,5.889824463913011,0.5545409682996709,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,5.0,5.0,0.0,5,5
KR7010140002,1.032085496758666,1.0360153870109703,0.5686246043298119,1.674637113774619,0.4052534407519302,1.0242853487386903,0.9844160352489741,0.2428645302752144,1.1891800392714469,0.6999134042470693,1.03995319386208,1.2140605230227162,0.710047382162862,2.2180337122582157,0.558301992108489,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7010950004,1.0222341451651795,1.0345150058970056,0.0392849332553037,1.0916030534351144,1.0019886798225486,1.141744395801191,1.1803228903810763,0.16741786318464552,1.4088848594741614,1.0289179104477613,1.0741758241758241,1.0472069597069598,0.07752257452235273,1.1071428571428572,0.9333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7011070000,1.0172509684416737,0.9846915109919301,0.14354556575846295,1.121634931057124,0.7826291760272484,1.0254996373031577,1.0007716193099048,0.09715167788012812,1.089237882916357,0.8628493197169461,1.200861082398732,1.1433589278454912,0.3136986768258626,1.4527584423886362,0.7189551041958645,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7011170008,0.9781732678747215,0.9880588851546932,0.04976960650304859,1.052407565759297,0.943481439110033,1.0405239664556603,1.0423800366867195,0.044506391186146334,1.0983207939893684,0.9901514198461885,1.4498708598185863,1.510174908094379,1.1100949857493476,2.8855723420104202,0.2553855707299227,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7011200003,0.7604862161316304,0.735146732007922,0.33670302317767115,1.0468920220494207,0.3727224737190066,0.8512718649676745,1.2776174196262948,1.1448918475794294,2.963740676993689,0.4441852715761413,0.30398273923505587,4.513756466636842,8.590907015946701,17.397035518610863,0.0500248694663892,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
KR7012330007,1.1258664784975525,1.1258664784975525,0.08957161307981334,1.1892031735081063,1.062529783486999,1.011774085841131,1.011774085841131,0.020627175337369172,1.0263597013989085,0.9971884702833533,3.048932547640116,3.048932547640116,4.098696525434636,5.947148654800688,0.1507164404795443,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KR7015760002,0.9778786159954622,0.9507750567900017,0.13609128982253302,1.0695652173913044,0.7777777777777778,1.0571895424836601,1.04421977124183,0.029616013071895368,1.0625,1.0,1.1983240527688443,35.36227062363358,68.51657787088017,138.13677703295934,0.9156573560372677,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
KR7016360000,0.9938882122180391,1.0708841868342653,0.2781118324716993,1.470288624787776,0.8254716981132075,0.8249921509921601,0.7192956703485044,0.38173892790901803,1.018939393939394,0.20825898547030333,1.0347602801509657,1.0322259920002603,0.06638233426587707,1.1109140423616926,0.9484693653374175,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7017670001,0.9110919582844521,0.9463228121954985,0.12122897561234029,1.1148093841642228,0.8482979480488673,1.0724576609283245,1.1035823064750052,0.07229126769869866,1.211357160459032,1.05805674358434,1.2600305962610188,2.100643726174031,2.445118014727961,5.688311175984078,0.19420253619000918,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7018260000,0.9727828439081089,0.9727828439081089,0.0026998150083335534,0.9746919014084507,0.970873786407767,1.003747285766135,1.003747285766135,0.03574929368087776,1.029025853750513,0.978468717781757,0.9914265824331264,0.9914265824331264,0.12270283947744855,1.0781905922984747,0.9046625725677782,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3,3
KR7018880005,1.0285714285714285,1.0228310243016125,0.06294863336486332,1.088235294117647,0.9459459459459459,1.0273321449792037,1.064897599583198,0.09070136851561357,1.2,1.0049261083743843,1.8352985378905124,514.4485852217773,1026.115166291335,2053.620949731241,0.5027940800870359,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.6,5.0,5.0,0.0,5,5
KR7021240007,1.0492956602931027,1.1541023004795945,0.28281617945811616,1.571072319201995,0.9467455621301775,0.9805334034970729,0.9934810554726934,0.028561035205098454,1.036226268888028,0.9766311460085998,1.0590735574061496,1.0509438198458905,0.02636209784881625,1.0728800312622118,1.0127481333090511,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7028050003,0.6330075845805232,0.6139996704690339,0.13759002011247032,0.7612548519652593,0.42872866074983024,1.119619475015239,1.0980783584326292,0.21873634264893566,1.3087776251716818,0.8442968585283576,0.9948784826270882,0.963578721175111,0.09280509099116235,1.0350551251968758,0.8295027942493921,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7028260008,0.8096224706575185,0.7876404612778576,0.14644928212678096,0.9195685775333,0.6117483262630934,1.0837664095711568,1.0425767423410228,0.2604750662109091,1.3149474732033346,0.6878266770184437,0.9422783886404861,1.1080704532085208,0.5697483954173325,1.9117346286590822,0.6359904068940287,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7030200000,0.9689419881978037,0.9670804595614273,0.0383904637159019,1.0003143513480837,0.9301235105020182,1.0118608122469164,1.0103034439707357,0.019624840386935443,1.028439360922076,0.9890527904670342,1.0852019437974572,0.9721204685614504,0.22868417789436862,1.0889521706282328,0.6291258160226539,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7032640005,1.0299581163861489,1.0937453461343245,0.38223384838762264,1.5537206139498738,0.761344537815126,1.0087126412318477,1.016320618122208,0.031394192153267934,1.0596367613519362,0.9882204286732005,1.4556134306102617,1.6663269550018887,0.8929577029385888,2.928707169594011,0.8253737891930204,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7032830002,0.9780052301470408,0.9776875299291403,0.09653891276115306,1.0771709435636398,0.8775687158588399,0.8241880423599256,0.8498871757601238,0.0867460304744926,0.9725222645682352,0.7786503537524092,0.9904272291183464,0.8420825358706381,0.38519883344169853,1.1136387443446298,0.27383694090123006,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7033780008,1.0172567138775404,0.97313392969352,0.11662597115404627,1.0574919036778145,0.8005303873411851,1.0500837594224457,1.0497069738105689,0.037926669441493734,1.0950726030768578,1.0035877733205265,1.1502444463121484,1.36811245597543,1.1165418213340563,2.815555892887442,0.3564050383899812,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7034020008,0.9277654366775538,0.945362091362377,0.0587639621894635,1.0303317535545025,0.8955857385398981,0.9794887444163123,0.9794104577533864,0.04616699962271226,1.0347574221578566,0.9239069200230645,1.0141812552576261,1.036797421050394,0.12949879446271412,1.2121112064160433,0.9067159672702808,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
KR7034220004,0.9135166283153642,0.9111452759785301,0.18692325960175346,1.1077627988006848,0.7097850484827074,1.0923007912146065,1.087279221859935,0.011120847192494048,1.0937975407562663,1.0707177642542598,0.9402323548125862,3.974771692981965,6.553171538423362,13.783912741338996,0.2347093209636921,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,0.4,5.0,5.0,0.0,5,5
KR7034730002,0.8932798344563051,0.8163263405045247,0.46515541718018555,1.2966101694915255,0.18213552361396304,1.2358543434200464,1.1837597151473516,0.16591514498169332,1.312887643129771,0.9504425306195429,1.0553899924304524,1.0551083268512929,0.07008508308790136,1.1357853342586166,0.9738679882856499,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5,5
KR7035250000,1.045303484101692,1.043868660050665,0.10658010256106405,1.1377699204445006,0.9470977515547759,1.0332631302523447,1.0404211632369138,0.022275492245752006,1.0728139515931872,1.0223444408497788,1.0109781158730617,1.2005340896877712,0.4076188219379497,1.8107890522051797,0.9693910747997813,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,5,5
