,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
646,5,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6615987895049635,0.0005787469588061369,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,12.528671979904175,36.79997515678406
647,5,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7554048556308195,0.0006560096791322762,KernelRidge,100.0,8.0,0.0,1e-05,0.6,False,0.0,12.528671979904175,40.35623025894165
648,5,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4137818689095264,0.00031570318007754627,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,12.539159774780273,7.83318305015564
649,5,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.420444151650737,0.00028822278685523747,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,12.539159774780273,9.51008915901184
650,5,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43904541688428284,0.0003550464301409033,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,12.539159774780273,11.335934162139893
651,5,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4626694301505792,0.0003724335279117909,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,12.539159774780273,13.281366348266602
652,5,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5060750749789903,0.00044253724063924227,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,12.539159774780273,15.297121286392212
653,5,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5378776978482056,0.00046635726637315463,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,12.539159774780273,18.277666807174683
654,5,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5949768909951425,0.0005225022584612162,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,12.539159774780273,22.779216289520264
655,5,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6730447543686624,0.0005979803011702299,KernelRidge,100.0,9.0,0.0,0.01,0.6,True,0.0,12.539159774780273,30.26181721687317
656,5,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7575727143493587,0.0006348432061188229,KernelRidge,100.0,8.0,0.0,0.01,0.6,True,0.0,12.539159774780273,33.13096809387207
657,5,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4191031190933588,0.00030295673091315894,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,13.047762393951416,8.46575140953064
658,5,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.42852222734026335,0.00032976627602099935,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,13.047762393951416,10.708321571350098
659,5,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.45206942524807414,0.00034734827084290706,KernelRidge,100.0,5.0,0.0,0.01,0.6,False,0.0,13.047762393951416,14.87606930732727
660,5,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46686657309348595,0.00039302778407563493,KernelRidge,100.0,7.0,0.0,0.01,0.6,False,0.0,13.047762393951416,22.966002941131592
661,5,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5008142569167424,0.0004155299584299218,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,13.047762393951416,20.594550609588623
662,5,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5469775683872636,0.00046148755107800095,KernelRidge,100.0,16.0,0.0,0.01,0.6,False,0.0,13.047762393951416,56.400912046432495
663,5,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.608409570479301,0.0005303136801908631,KernelRidge,100.0,27.0,0.0,0.01,0.6,False,0.0,13.047762393951416,104.00720429420471
664,5,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.692359895653229,0.0006077406325504854,KernelRidge,100.0,27.0,0.0,0.01,0.6,False,0.0,13.047762393951416,111.14830923080444
665,5,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7848381947530292,0.0006182161454047048,KernelRidge,100.0,19.0,0.0,0.01,0.6,False,0.0,13.047762393951416,89.97926211357117
666,5,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.40984881142548063,0.000308945923577508,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,12.3651602268219,9.00270390510559
667,5,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4183228339721119,0.00030935126084439624,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,12.3651602268219,10.828444719314575
668,5,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4416160061587728,0.0003559618642309302,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,12.3651602268219,14.524132251739502
669,5,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.46889343146246026,0.0003669806902188177,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,12.3651602268219,17.908708810806274
670,5,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5062636900869958,0.00042344957014144496,KernelRidge,100.0,11.0,0.0,0.001,0.6,True,0.0,12.3651602268219,27.216801404953003
671,5,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5381246949706238,0.0004656338101059116,KernelRidge,100.0,11.0,0.0,0.001,0.6,True,0.0,12.3651602268219,29.597310066223145
672,5,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5911255351751366,0.0005080204483101381,KernelRidge,100.0,10.0,0.0,0.001,0.6,True,0.0,12.3651602268219,33.91505169868469
673,5,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6835759493943222,0.0005947093722969966,KernelRidge,100.0,18.0,0.0,0.001,0.6,True,0.0,12.3651602268219,64.66825532913208
674,5,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.762988659873687,0.0006462582338906406,KernelRidge,100.0,14.0,0.0,0.001,0.6,True,0.0,12.3651602268219,54.783005714416504
675,5,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4047543420661988,0.00028301158979106105,KernelRidge,100.0,26.0,0.0,0.001,0.6,False,0.0,12.511672258377075,43.335864782333374
676,5,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4260859551726858,0.00033015507785450014,KernelRidge,100.0,19.0,0.0,0.001,0.6,False,0.0,12.511672258377075,39.47269892692566
677,5,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44232170412387767,0.000345652257372521,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,12.511672258377075,21.119807481765747
678,5,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4674614084108341,0.00039997923722038587,KernelRidge,100.0,33.0,0.0,0.001,0.6,False,0.0,12.511672258377075,89.10741972923279
679,5,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5046316385011561,0.00042692508975364623,KernelRidge,100.0,47.0,0.0,0.001,0.6,False,0.0,12.511672258377075,150.4151213169098
680,5,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5553939952212212,0.0004818768120179774,KernelRidge,100.0,24.0,0.0,0.001,0.6,False,0.0,12.511672258377075,83.14120435714722
681,5,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6256195113813502,0.0005450538013185162,KernelRidge,100.0,24.0,0.0,0.001,0.6,False,0.0,12.511672258377075,93.09715127944946
682,5,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6572897618000715,0.0005975714735892578,KernelRidge,100.0,4.0,0.0,0.001,0.6,False,0.0,12.511672258377075,20.32318353652954
683,5,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7540197108439967,0.000635983761485791,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,12.511672258377075,30.596330881118774
684,5,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4172499855050599,0.00029730629335460266,KernelRidge,100.0,12.0,0.0,1e-05,0.6,True,0.0,12.391578197479248,13.140137910842896
685,5,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4317560903795926,0.00032115188458088466,KernelRidge,100.0,16.0,0.0,1e-05,0.6,True,0.0,12.391578197479248,19.19824194908142
686,5,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.43822482468434243,0.0003569740588409057,KernelRidge,100.0,15.0,0.0,1e-05,0.6,True,0.0,12.391578197479248,24.064703226089478
687,5,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.47492430127980567,0.0003772709021446132,KernelRidge,100.0,17.0,0.0,1e-05,0.6,True,0.0,12.391578197479248,34.790242433547974
688,5,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5040411692285738,0.00041905026655671514,KernelRidge,100.0,23.0,0.0,1e-05,0.6,True,0.0,12.391578197479248,52.52367877960205
689,5,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5463951257374096,0.0004647284575364504,KernelRidge,100.0,7.0,0.0,1e-05,0.6,True,0.0,12.391578197479248,27.14916229248047
690,5,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.606130357302049,0.0005349240618693807,KernelRidge,100.0,29.0,0.0,1e-05,0.6,True,0.0,12.391578197479248,89.0871934890747
691,5,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6848988041975034,0.0006004405612629778,KernelRidge,100.0,37.0,0.0,1e-05,0.6,True,0.0,12.391578197479248,124.4376757144928
692,5,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7882358449749952,0.0006315970443721616,KernelRidge,100.0,14.0,0.0,1e-05,0.6,True,0.0,12.391578197479248,67.83837175369263
693,5,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.3985217985935238,0.0003139601542151299,KernelRidge,100.0,18.0,0.0,1e-05,0.6,False,0.0,12.656522035598755,30.564958572387695
694,5,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4211113663804085,0.00030094874200322936,KernelRidge,100.0,11.0,0.0,1e-05,0.6,False,0.0,12.656522035598755,23.19414234161377
695,5,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.44809651499692343,0.00035709972644513944,KernelRidge,100.0,9.0,0.0,1e-05,0.6,False,0.0,12.656522035598755,22.462710857391357
696,5,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4617913598968345,0.0003828955492182171,KernelRidge,100.0,33.0,0.0,1e-05,0.6,False,0.0,12.656522035598755,89.67427444458008
697,5,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.49896115852751044,0.0004177916311656109,KernelRidge,100.0,29.0,0.0,1e-05,0.6,False,0.0,12.656522035598755,89.76665329933167
698,5,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5562877027591493,0.0004646062066012771,KernelRidge,100.0,20.0,0.0,1e-05,0.6,False,0.0,12.656522035598755,71.41357326507568
699,5,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.611170789158421,0.000539324457487083,KernelRidge,100.0,22.0,0.0,1e-05,0.6,False,0.0,12.656522035598755,87.74829363822937
700,5,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.6869870669082503,0.0006019655005555851,KernelRidge,100.0,22.0,0.0,1e-05,0.6,False,0.0,12.656522035598755,94.6462173461914
701,5,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7876313510316558,0.0006278447302691637,KernelRidge,100.0,20.0,0.0,1e-05,0.6,False,0.0,12.656522035598755,95.36404323577881
702,6,0.1,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8345758327416632,0.0003078988222568224,,,,,,,,,,
703,6,0.2,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.822377844181792,0.00029791830044539446,,,,,,,,,,
704,6,0.3,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8219654334740207,0.0002998602496343926,,,,,,,,,,
705,6,0.4,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8192667740182256,0.0002933468626625793,,,,,,,,,,
706,6,0.5,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8160999772486062,0.00028813364562045444,,,,,,,,,,
707,6,0.6,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8264435244811043,0.00030096167282289227,,,,,,,,,,
708,6,0.7,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8217952065337717,0.00030046465577430965,,,,,,,,,,
709,6,0.8,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.8235089084636487,0.0002991962667856479,,,,,,,,,,
710,6,0.9,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.818763214812863,0.0002981057644081168,,,,,,,,,,
711,6,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4374853341988664,0.00011339510023055614,KernelRidge,100.0,4.0,0.0,0.01,0.6,True,0.0,12.227433681488037,7.747019529342651
712,6,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4383705794154966,0.000119637465226619,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,12.227433681488037,9.41063928604126
713,6,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4701182850817905,0.0001413254258005343,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,12.227433681488037,11.117161750793457
714,6,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4967168626178939,0.00015062667495503861,KernelRidge,100.0,5.0,0.0,0.01,0.6,True,0.0,12.227433681488037,12.679473876953125
715,6,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5234613169547416,0.00016750003573736628,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,12.227433681488037,15.143444061279297
716,6,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5660085904647842,0.00018922996913675605,KernelRidge,100.0,6.0,0.0,0.01,0.6,True,0.0,12.227433681488037,17.77839231491089
717,6,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6166846488844228,0.0002190472281166312,KernelRidge,100.0,7.0,0.0,0.01,0.6,True,0.0,12.227433681488037,21.064455270767212
718,6,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6899887639519325,0.00027662195777390934,KernelRidge,100.0,101.0,0.0,0.01,0.6,True,0.0,12.227433681488037,110.1782956123352
719,6,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7935752792877802,0.00044922834927654977,KernelRidge,100.0,89.0,0.0,0.01,0.6,True,0.0,12.227433681488037,130.39236426353455
720,6,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43165440042434,0.00012399195750273189,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,13.09261441230774,9.443204879760742
721,6,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44515814816358806,0.00012790683409669428,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,13.09261441230774,9.382940530776978
722,6,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4803125887263103,0.00014023798391384155,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,13.09261441230774,10.7808256149292
723,6,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4950022508016952,0.00014669325885013833,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,13.09261441230774,13.04384469985962
724,6,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5330219015221909,0.0001650453702853133,KernelRidge,100.0,4.0,0.0,0.01,0.6,False,0.0,13.09261441230774,14.377714157104492
725,6,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5623865899711227,0.00018778701218303032,KernelRidge,100.0,11.0,0.0,0.01,0.6,False,0.0,13.09261441230774,41.937790632247925
726,6,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.626093144152805,0.00023454895169908326,KernelRidge,100.0,8.0,0.0,0.01,0.6,False,0.0,13.09261441230774,32.64956569671631
727,6,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6945868134222768,0.00028698550878139507,KernelRidge,100.0,9.0,0.0,0.01,0.6,False,0.0,13.09261441230774,39.41710567474365
728,6,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7904120330175488,0.0004286980484048781,KernelRidge,100.0,6.0,0.0,0.01,0.6,False,0.0,13.09261441230774,30.171849727630615
729,6,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44424932925770816,0.0001186968402279701,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,12.164523839950562,8.570396661758423
730,6,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4621232685936974,0.00011981185885564624,KernelRidge,100.0,8.0,0.0,0.001,0.6,True,0.0,12.164523839950562,11.329698324203491
731,6,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.47556800487974416,0.00013411422538487755,KernelRidge,100.0,7.0,0.0,0.001,0.6,True,0.0,12.164523839950562,12.340230941772461
732,6,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5103439457769443,0.0001505925246774458,KernelRidge,100.0,10.0,0.0,0.001,0.6,True,0.0,12.164523839950562,16.46682596206665
733,6,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5178863866133918,0.0001664909294582155,KernelRidge,100.0,9.0,0.0,0.001,0.6,True,0.0,12.164523839950562,20.620702266693115
734,6,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5862688518599933,0.00019685268533365524,KernelRidge,100.0,101.0,0.0,0.001,0.6,True,0.0,12.164523839950562,160.70437049865723
735,6,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6240400770750132,0.00022248308731111072,KernelRidge,100.0,15.0,0.0,0.001,0.6,True,0.0,12.164523839950562,53.10205602645874
736,6,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7007252311748153,0.00027525040226201596,KernelRidge,100.0,14.0,0.0,0.001,0.6,True,0.0,12.164523839950562,66.8070216178894
737,6,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7899520085166583,0.0004222589229932924,KernelRidge,100.0,6.0,0.0,0.001,0.6,True,0.0,12.164523839950562,34.27122235298157
738,6,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.43428034259918147,0.00012376331270865166,KernelRidge,100.0,9.0,0.0,0.001,0.6,False,0.0,12.93352484703064,17.445092916488647
739,6,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45438152765693135,0.00012692361068378352,KernelRidge,100.0,13.0,0.0,0.001,0.6,False,0.0,12.93352484703064,30.56513237953186
740,6,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4629702156437925,0.00013614025752554097,KernelRidge,100.0,14.0,0.0,0.001,0.6,False,0.0,12.93352484703064,35.40457320213318
741,6,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5070456788056891,0.00015313272422935655,KernelRidge,100.0,10.0,0.0,0.001,0.6,False,0.0,12.93352484703064,36.06430625915527
742,6,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5267905466671678,0.00016378114271277004,KernelRidge,100.0,11.0,0.0,0.001,0.6,False,0.0,12.93352484703064,43.24828577041626
743,6,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5720263187780918,0.00019744520862675455,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,12.93352484703064,33.373297929763794
744,6,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6280961282239431,0.00022257114868882988,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,12.93352484703064,41.52328681945801
745,6,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.701368693749301,0.0002840621645752868,KernelRidge,100.0,8.0,0.0,0.001,0.6,False,0.0,12.93352484703064,51.46367621421814
746,6,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7975983158936192,0.0004592950664846669,KernelRidge,100.0,6.0,0.0,0.001,0.6,False,0.0,12.93352484703064,35.72174024581909
747,6,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44516901258214703,0.00012693709259002016,KernelRidge,100.0,101.0,0.0,1e-05,0.6,True,0.0,14.768551349639893,57.21438264846802
748,6,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44931111801332063,0.00011964732511460002,KernelRidge,100.0,101.0,0.0,1e-05,0.6,True,0.0,14.768551349639893,102.89414024353027
749,6,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.47102260690627296,0.00013672453446977526,KernelRidge,100.0,22.0,0.0,1e-05,0.6,True,0.0,14.768551349639893,32.66496658325195
750,6,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4953986531374256,0.00014776768654356173,KernelRidge,100.0,8.0,0.0,1e-05,0.6,True,0.0,14.768551349639893,29.828755378723145
751,6,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5309531944974184,0.00016741368971329542,KernelRidge,100.0,9.0,0.0,1e-05,0.6,True,0.0,14.768551349639893,35.6679425239563
752,6,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5672493295921524,0.0001896877330986237,KernelRidge,100.0,10.0,0.0,1e-05,0.6,True,0.0,14.768551349639893,43.71422839164734
753,6,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6315475233486423,0.00022401065723087093,KernelRidge,100.0,12.0,0.0,1e-05,0.6,True,0.0,14.768551349639893,52.29985165596008
754,6,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7016232128396489,0.0002903980018455003,KernelRidge,100.0,8.0,0.0,1e-05,0.6,True,0.0,14.768551349639893,41.59139108657837
755,6,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7916590646978228,0.0004490851226465197,KernelRidge,100.0,6.0,0.0,1e-05,0.6,True,0.0,14.768551349639893,38.00106978416443
756,6,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4331986262319575,0.00011872437262616347,KernelRidge,100.0,11.0,0.0,1e-05,0.6,False,0.0,13.289076566696167,21.062114715576172
757,6,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45711663566962785,0.00012791851992208572,KernelRidge,100.0,12.0,0.0,1e-05,0.6,False,0.0,13.289076566696167,29.338090181350708
758,6,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4621270504696798,0.0001306943147877885,KernelRidge,100.0,12.0,0.0,1e-05,0.6,False,0.0,13.289076566696167,36.48205327987671
