,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1909,12843551.392523862,20653950.271432474,33213995.41512106,31100000.0,10446049.728567526,1.5057652212427366,,United States,,,Specialty Industrial Machinery,,,,,,,,,Industrials,,,
1910,48023.26824615853,77227.70323476348,124191.88874433294,12083.0,65144.70323476348,6.391434514173921,820.649597545332,United Kingdom,15842.0,1928.57528915793,Auto & Truck Dealerships,2358.57980715036,2915.81551226495,43.2023032665253,1575.31581805944,0.0,12369.9928210974,0.0595306239299999,2.34298730881874,Consumer Discretionary,-0.26799076069451,6538.9170289278,5253.5221563546
1911,737.6965116359198,1186.9113573427283,1909.3019584846045,1033.27,153.64135734272827,1.148694298046714,10451.5824940296,China,,10535.7427482378,Capital Markets,120.418687393315,,776.993026455677,255.975606869906,,2587.46634795982,0.0165631744334432,7.3748291413592,Financials,0.06791477991268,46910.8762681885,36222.6449516986
1912,13830.530027562532,22241.736158021347,35767.950420486195,26000.0,3758.2638419786526,1.1689734926840798,,Norway,2110.0,298.783741512871,Waste Management,89.1732448637486,522.482393180064,49.2705348938704,85.9599232599139,25.5739224970341,641.455608670414,0.0931606598199999,15.2731265440571,Industrials,-0.379496797510056,498.93601578474,
1913,47020.622611067854,75615.33046928688,121599.00263994616,91312.0,15696.669530713116,1.2075858087678228,135.0,United States,46000.0,5216.0,Diagnostics & Research,99.0,11330.7155016199,733.0,1288.0,,7531.0,0.0668908479505589,14.4618723488212,Healthcare,-1.40627517700195,11003.0,5659.0
1914,2672261.056479097,4297312.438853927,6910587.258730161,5820000.0,1522687.561146073,1.3543348506333337,1316.0,Australia,2190.0,7279.0,Oil & Gas E&P,287.999998440366,8035.97134133309,629.999984322161,11401.9999382537,,3743.99990682884,0.037475462494795,8.66178276361656,Energy,0.0053821563720703,18424.9999002213,9532.0
1915,170078.91195120732,273507.6139979898,439833.19954122556,231389.0,42118.6139979898,1.1820251351533124,,Australia,,,Copper,104.185164260864,894.19802586588,97.6997061610222,918.022627544403,,659.885726559162,,5.66949706074461,Basic Materials,,1867.1843963623,
1916,47885.10755469654,77005.52450244139,123834.59906538084,1391.0,75614.52450244139,55.35983069909518,,United States,1123.0,,Utilities—Renewable,22.289,1236.80317266098,36.541,1741.163,4.965,538.256,,5.14208960978743,Utilities,,2159.433,
1917,479683.64895236556,771388.6484654341,1240484.7880259494,1447000.0,675611.3515345659,1.8758378190793925,,Austria,,,Metal Fabrication,785.923636568472,2367.56070164681,-19.626061701369,1370.9534237895,27.0704299329229,2199.58522550804,,-3.09902355872879,Industrials,,4453.76740723065,
1918,1690.816412608207,2719.6408848816272,4374.11231675444,3470.41,750.7691151183726,1.276054503847132,167.789050120472,Germany,,858.592107485482,Medical Instruments & Supplies,165.064356580838,,204.520340984551,317.581802155389,,1729.27095551278,0.178757674961605,23.8204310523562,Healthcare,-1.95220413580336,1144.12061484062,285.277835549489
1919,50535.692083410926,81267.97791281923,130689.12827537891,69000.0,12267.977912819231,1.1777967813452062,3221.78541848757,Denmark,25541.0,3673.59396921038,Specialty Industrial Machinery,4600.00501226963,20114.2860343509,787.951063106258,1875.69750500306,92.897639542357,13595.5135845905,0.0491242760449375,22.0473952521825,Industrials,3.88485497305513,16086.5475429078,12255.7252796068
1920,263459.2154848107,423674.1862943965,681318.8081967725,137000.0,286674.1862943965,3.0925123087182227,,Japan,30498.0,5238.22075782537,Auto Manufacturers,2015.33227563277,9106.8409940466,1075.67610681988,3891.83851237968,366.511395458132,20898.2473676149,0.07149933977,19.7083852783349,Consumer Discretionary,0.0124083988125574,14991.4061114565,
1921,242884.34032317848,390587.3536162722,628111.2680260479,277364.92,113222.43361627223,1.4082074748900193,,Taiwan,3309.0,1716.46842193527,Textile Manufacturing,251.575492656585,1673.89631306079,116.104016604647,564.715757518038,1.66074786713719,1590.29699298513,0.02832587055,7.01805909128659,Consumer Discretionary,-0.103179740130785,2370.26065919511,
1922,10461.484987653796,16823.91327234987,27055.45044711073,15546.0,1277.9132723498697,1.0822020630612292,,Japan,56375.0,67973.2184482184,Regional Banks,,50351.3725649772,5587.26718521118,8989.37625591084,,27592.4894174319,0.00375171371,8.21452933328901,Financials,0.222066090461285,1581694.72387578,
1923,9273.787325820249,14913.954961518084,23984.011589949238,11891.0,3022.954961518084,1.2542220975122431,311.826038424775,Germany,4629.0,1074.37693705033,Semiconductors,169.87208583355,2476.06282862925,440.282598209381,781.800265824795,80.3409564256668,1718.54142768383,0.205257947420526,48.9603148573303,Technology,-4.97233381079821,2084.30534387827,1092.90485311984
1924,8634.283410654269,13885.557030941112,22330.226087571966,10037.05,3848.507030941113,1.383430094593642,29.2937688048027,Hong Kong,3896.0,95.13860832923,Auto Parts,34.4325769788773,174.190933332028,-316.624601109601,186.940294290046,7.42808668916344,207.824484673685,-28.0679398465049,-127.477501635388,Consumer Discretionary,-93.90334,834.459284124392,555.496281565978
1925,13707.25943947145,22043.502472992273,35449.1672095943,27024.0,4980.497527007727,1.2259394818545664,,United States,43500.0,,Medical Distribution,10073.0,22886.4375329224,1338.0,1043.0,440.0,122734.0,,19.2504136393065,Healthcare,,33093.0,
1926,79917.45047252564,128517.32042268598,206671.65927467382,109000.0,19517.32042268598,1.1790579855292291,,Ireland,73000.0,7469.0,Specialty Industrial Machinery,1701.0,14547.7261234131,1350.0,2602.0,417.0,16049.0,0.07698220641,18.2051109163239,Industrials,-0.117841815134039,17873.0,
1927,326735.0875235709,525429.2722554028,844953.0211332495,337000.0,188429.27225540276,1.5591373063958538,,United States,114000.0,,Drug Manufacturers—General,5378.0,169855.799911112,13334.0,14553.0,6901.0,61639.0,,24.8845260201368,Healthcare,,102908.0,
1928,42845.760938757994,68901.65913369507,110802.62509735588,11643.29,57258.369133695065,5.917713905064209,565.740276326075,Brazil,10514.0,1388.17417351776,Rental & Leasing Services,0.0,8938.9977950925,211.404264406681,3621.83890788336,,2584.60597807336,0.0430020997310364,19.5255134784057,Industrials,0.45949904553206,4820.88162149906,3553.66117872304
1929,290494.3023401772,467149.8034339905,751232.7424770824,1433089.0,965939.1965660094,3.067729001415494,,United States,,,Packaged Foods,,,,,,,,,Consumer Staples,3.09200019836425,,
1930,8344.737007981263,13419.932170399577,21581.446241741276,5659.17,7760.762170399577,2.3713604946307636,374.557037835703,China,5962.0,1569.60686495528,Specialty Industrial Machinery,368.745282692958,1160.59980418556,53.1742003205441,665.058361432981,57.1590887220895,1407.1057018279,0.0099287068799999,3.35414889468613,Industrials,-0.252038438426648,3568.75090105863,2010.60171263314
1931,1460.6865634314524,2349.5648696379367,3778.986314853417,2402.0,52.43513036206332,1.0223169536792331,290.199808716848,Japan,5010.0,3177.53742241694,Real Estate Services,2583.39343806915,2254.37050730416,246.978495366871,7043.70441734791,,2474.60192619264,0.01947743123,7.87143448719669,Real Estate,-0.229868943752013,13216.8897285927,10019.2591103421
1932,2584694.4472601535,4156494.9746089564,6684136.121552935,4539831.0,383336.02539104363,1.092225788250137,,South Africa,13064.0,1144.0,Paper & Paper Products,727.999999328777,1693.02893187658,134.999995433243,3541.99999673424,22.9999992801287,5924.99981455492,-0.0306010929,12.2555216073334,Basic Materials,0.0598705501437484,5726.99999471965,
1933,324019.2713147669,521061.9185884019,837929.799903907,700797.0,179735.08141159808,1.3449399677844711,,Japan,71525.0,4986.59890833804,Road & Rail,65.6229301160201,5566.9328629948,444.836541581899,5267.88800232112,0.0,18003.0085224584,0.0051749669299999,9.19055829893628,Industrials,-0.168242496121895,14264.7832586057,
1934,47345.24585115837,76137.36303298062,122438.49274386068,430000.0,353862.6369670194,5.647687060211631,1610.0,United States,,3522.0,Specialty Industrial Machinery,1488.0,,261.0,2723.0,17000.0,5259.0,0.0228087040111858,7.41056218057921,Industrials,-0.24854660034179,11443.0,7866.0
1935,51780.48954128949,83269.75944896125,133908.2297388959,374000.0,290730.24055103876,4.491426449108896,,France,5266.0,,Oil & Gas Equipment & Services,239.29998844525,100.994434303986,-267.300002030693,330.299984051257,37.4000002841297,1035.10000786371,,-32.2459697364689,Energy,,4264.19979410043,
1936,42171.93689864312,67818.07038311285,109060.08622891748,960700.0,892881.9296168871,14.165840970892924,,Netherlands,79874.0,,Integrated Freight & Logistics,34.4339990615845,11443.9290088829,401.840877056122,2309.94743704796,0.0,5821.82613229752,,15.2385974162932,Industrials,,11040.4009491205,
1937,1606.356051183296,2583.818634469575,4155.69407421122,12084.71,9500.891365530424,4.67707363000764,473.020724475598,Brazil,4309.0,116.035389619646,Infrastructure Operations,0.0,2263.85120267608,-46.9686980438232,135.586549836874,,1002.06201339459,-0.0160676417742398,-33.8204021283781,Industrials,0.16767564893554,2869.32987716763,2825.28467121573
1938,2926642.624196809,4706388.085794919,7568429.280939461,7770608.0,3064219.914205081,1.651076761700481,,Japan,11238.0,1984.43776307877,Chemicals,1394.77567059919,1609.55748481856,118.779416720383,3341.73525771126,156.788863709196,7991.80641579255,0.01496632338,5.57717751646424,Basic Materials,-0.21142520608405,8758.65163603798,
1939,229.31423169997433,369.3725241481977,594.6028232879826,506.0,136.62747585180227,1.3698907388059685,,Sweden,86.0,,Real Estate Services,0.0,1114.6360714266,127.965805619955,0.74373222887516,,180.012635454535,,19.1624233606983,Real Estate,,2541.77926540375,
1940,507296.9812656811,815794.1526912801,1311894.0907199515,755000.0,60794.15269128012,1.080522056544742,,Australia,6869.0,,Railroads,223.975586307049,8030.81046789762,503.069108486176,8910.60395132303,0.367193818092346,3499.26528796554,,9.37931891237169,Industrials,,10525.3423965573,
1941,387.4185705993961,623.6230003117489,1003.4676595055098,137.0,486.6230003117489,4.5519927030054665,,United Kingdom,22571.5,319.398486896273,Real Estate Services,4.87649989128113,1008.76833374385,58.3128578186035,30.071749329567,,1277.8121887207,0.05290691936,16.7998173932892,Real Estate,0.481985177139751,895.162830042839,
1942,2135875.976468926,3434741.7912111296,5523471.63992733,2400000.0,1034741.7912111296,1.4311424130046373,,Finland,25680.0,5851.3699894658,Paper & Paper Products,1491.4899212122,7189.44532578777,894.899095773697,6807.84219682217,137.506180763245,11062.5940265656,0.06212313551,15.4331612162937,Basic Materials,0.161898509109645,13427.7544909716,
1943,13765.058067057169,22136.4495020717,35598.63702532444,26090.0,3953.5504979282996,1.1785991243789251,1528.25033200803,Belgium,7495.0,7641.25166004013,Biotechnology,739.618031859398,15853.4950288973,934.361783981323,920.23572742939,1369.68943333626,5464.60073661804,0.0760890241582651,13.0660727542687,Healthcare,0.66833301530201,12019.0788052082,5157.54212680046
1944,163114.13634067608,262307.43108285585,421821.98075295927,258494.094,3813.33708285584,1.0147521245992408,4226.0,United States,50000.0,5187.0,Resorts & Casinos,37.0,53025.2743066745,2698.0,15034.0,,13739.0,0.116298116298116,49.636647962469,Consumer Discretionary,1.94352378845214,23199.0,16692.0
1945,212296.46198068772,341398.42757194414,549009.65730618,346197.0,4798.572428055864,1.0140556371691098,25.208540052834,United Kingdom,2302.0,571.55559524417,Building Materials,111.712198799014,1707.81416193889,84.8047470033169,552.068393922567,0.0420993854999542,522.105097319841,0.10526649309,14.5725459591464,Basic Materials,0.690597998564928,1021.48695598972,396.707987089788
1946,219882.8424790688,353598.22466478863,568628.3739179211,564000.0,210401.77533521137,1.5950306326754677,,United States,3280.0,,Paper & Paper Products,266.043,746.058250706483,97.339,1050.982,,1730.408,,18.6240023265892,Basic Materials,,1802.252,
1947,5205588.841784118,8371203.137716409,13461885.327045454,8670000.0,298796.8622835912,1.0356934191379688,713.655067068366,Australia,,4831.60500616446,Steel,1437.72821017504,4115.88604524498,730.028221702576,2991.82529495954,19.1385435163975,8908.9532648921,0.143545878693624,15.3991205243666,Basic Materials,-0.30962365812697,8076.369322896,3055.47744407479
1948,35604.074734648355,57256.17123349786,92075.30322628707,65129.0,7872.828766502142,1.1375018377389532,,India,146053.0,5228.66617538688,Information Technology Services,96.3753580637276,22032.3739356791,1290.11283576116,929.622941231355,,6876.48832753301,0.14087430958,24.8575268088715,Technology,0.644389112349783,8090.70946952328,
1949,80857.11685800062,130028.41510613982,209101.67824487272,133721.0,3692.584893860185,1.0283982919490788,,Japan,24159.0,1968.43569441472,Building Products & Equipment,464.019698418677,2699.08465518628,59.7285348828882,1338.24916297942,141.20276289247,4543.39514561556,0.00414659653,2.84421065508594,Industrials,0.0200939534406921,4048.22351681441,
1950,377382.77337847353,606876.7412801635,975930.1842270149,709560.0,102683.25871983648,1.1691995288915398,1638.62380116099,Brazil,,1798.19821598147,Packaging & Containers,311.256638193011,4748.94061915815,37.5942818850279,4346.28183441746,,2739.52681477129,0.0046384623096717,2.03239801082122,Basic Materials,-0.0060649487845187,7927.37582333171,6601.67671182923
1951,379.4336429045842,610.7822921903294,982.8182821584089,607.0,3.782292190329372,1.0062311238720418,,Spain,,,Biotechnology,,,,,,,,,Healthcare,,,
1952,34330.53708295984,55208.17206656798,88781.87834624173,46711.0,8497.172066567982,1.181909444596947,,United Kingdom,24067.0,250.248487467589,Restaurants,31.1826171265841,978.961044026983,74.726606590271,1269.65919648242,0.0,1563.52010102785,0.04614864031,28.0876147257088,Consumer Discretionary,0.0992041938528281,1426.29582031596,
1953,9576.168964539333,15400.220399662383,24765.983925754106,12398.0,3002.220399662383,1.2421536053929976,,Spain,26993.0,,Regional Banks,,18918.1899851936,1465.12298163414,3929.87244755948,,17727.4004960003,,5.98180902517031,Financials,,351051.715519117,
1954,6157196.707201175,9901501.133252017,15922785.494273406,14523000.0,4621498.866747983,1.4667472946326992,852.0,United States,38100.0,19208.0,Agriculture Products,9170.0,25802.3940510773,1379.0,11077.0,154.0,64691.0,0.0313430461167806,7.22197491424232,Consumer Staples,0.61431312561035,43997.0,24714.0
1955,916.6352262036874,1474.6659736906738,2372.04541469846,6228.0,4753.334026309326,4.223329290234499,1120.03897512518,France,8861.0,-1330.88296546249,Credit Services,35.9199981689453,12585.182404894,349.205572128296,189.702490329742,,1757.22034692764,0.0351114112086428,-26.1525565800503,Financials,1.58921033891862,9974.534491539,11076.5607410537
1956,35764.51561677175,57514.17914751168,92490.21046696507,32225.0,25289.179147511677,1.7847689417381436,618.8,United States,23000.0,1617.5,Specialty Industrial Machinery,581.6,18160.5275196607,695.1,576.8,371.8,6663.6,0.0855158096454806,68.7639115595786,Industrials,-4.20806579589843,6391.0,4644.5
1957,1170.776212693932,1883.3547375640326,3029.26528317782,3226.44,1343.0852624359675,1.7131345123931034,,Brazil,13614.0,,Insurance—Diversified,,3697.27931970711,372.083540964872,338.151757009327,,6282.105209589,,14.7356850874017,Financials,,8406.760970577,
1958,7542.991216166322,12130.630113605628,19508.096046924416,10952.0,1178.6301136056281,1.1076177970786731,,United States,9500.0,,Credit Services,0.0,80510.0471139019,4961.0,1634.0,,10421.0,,18.205504587156,Financials,,40013.0,
1959,259138.9963554998,416726.76297632465,670146.5298201923,383075.0,33651.76297632465,1.0878464086049067,3723.0,United States,66000.0,17465.0,Oil & Gas Equipment & Services,4620.0,11037.8525085449,195.0,6228.0,700.0,22877.0,0.0037186063807471,1.22865603931699,Energy,-0.89803428649902,52439.0,17426.0
1960,7816.802249672077,12570.950639482902,20216.183529837203,13566.0,995.0493605170977,1.0791546629251603,,Australia,,,Equity Real Estate Investment Trusts (REITs),9.22936965227127,7200.77406992554,971.32986831665,7.74328470826149,,542.617119461298,,14.5754855332095,Real Estate,,10134.5518131673,
1961,38045.540275952066,61182.336579334806,98389.04145526068,16796.0,44386.336579334806,3.642673051877519,,South Africa,6467.0,1152.40104370515,Metals & Mining,68.0244746184349,2473.64379514557,49.8579556255192,1007.66068246961,,519.665169890225,0.06635287481,3.68587370423821,Basic Materials,-0.0486544755470017,1320.78639416218,
1962,175.6184104096236,283.0232928361496,455.74304669822607,166.08,116.9432928361496,1.7041383239170858,52.1046252100805,Denmark,,352.489685072622,Information Technology Services,,,46.7231298910815,19.6404694984159,,411.992523802723,0.0796940553143357,13.2551764972797,Technology,4.46942325574424,586.281244024944,233.791558952323
1963,7164.443966485513,11521.881364825398,18529.156061350714,11591.0,69.11863517460188,1.0059989018274056,,Hong Kong,54000.0,2666.643,Computer Hardware,1964.79049354759,12650.1421372534,817.227986654238,663.827828889032,617.306987914877,33873.4003368548,0.03857905011,28.7837852275263,Technology,0.379085726157996,16881.9926484287,
1964,986.1781550311388,1586.4992281811494,2551.886514588901,110.21,1476.2892281811494,14.395238437357314,270.826274380489,Singapore,4177.0,2500.38559661783,Real Estate—Diversified,16.5220259006023,2759.73976470034,154.795750552773,139.154785117686,,731.942337990403,0.052406326304,6.11449925456026,Real Estate,-0.0687889304724932,4491.95973209578,1478.65037684768
1965,62001.777082033615,99706.79869993319,160340.93288524757,126263.0,26556.20130006681,1.2663429339456327,493.262,United States,16140.0,1739.222,Confectioners,815.251,21798.309008999,1149.692,2373.817,37.146,7986.252,0.141232949998127,73.2767931093713,Consumer Staples,4.00953140258789,8140.395,6395.401
1966,30715.69421114951,49395.07719635783,79433.73427237765,28115.0,21280.07719635783,1.7568940848784573,,France,,,Regional Banks,,17333.4909549677,3286.28574943542,19226.8988109827,,88337.5304775238,,5.05519424952935,Financials,,1533597.99487734,
1967,8765.768278457143,14097.000249260685,22670.25179030429,12420.0,1677.0002492606855,1.1350241746586702,764.609810730568,Turkey,5567.0,1916.25867579477,Aerospace & Defense,898.121564256325,5160.09694317437,477.958099623874,262.583502245396,15.8900346855819,1857.34568192059,0.14909553083,31.1163581760276,Industrials,-0.237920909732074,3986.39515764177,2281.44550038367
1968,40664.31985062038,65393.643861991775,105161.32164276211,57998.0,7395.643861991775,1.1275154981549669,589.744779467439,Finland,19294.0,2928.13732392663,Specialty Industrial Machinery,1331.7697173357,9398.97668799807,455.38339471817,370.38059091568,194.658704996109,6104.02508878708,0.0637068823238158,16.1844863731656,Industrials,-0.29567149902165,6926.34568011761,4392.20598588994
1969,586.7479484867433,944.1682149088152,1518.9422758922071,6000.0,5055.831785091184,6.354799817720469,60.534536760177,Germany,1903.0,285.355587176514,Telecommunication Equipment,118.260981471539,455.551052593489,7.88510658860207,72.5213538031578,81.8730371832848,623.221140634775,0.0131347858349398,2.81556172354741,Technology,0.19689932028195,639.267084912777,312.997345867402
1970,286662.1660755819,460987.27508859977,741322.6680471598,404336.0,56651.27508859977,1.1401094018059232,,France,173367.0,,Grocery Stores,3730.894343853,8125.1808796939,730.152193307877,8220.75601696968,,39618.4384489059,,8.30835830835831,Consumer Staples,,31069.0087479353,
1971,754059.3091749306,1212617.1608825023,1950032.42068352,2100000.0,887382.8391174977,1.731791424155411,,United States,95000.0,,Oil & Gas Equipment & Services,3756.0,87962.0042724609,2072.0,13415.0,1094.0,35475.0,,5.63939958902059,Energy,,68005.0,
1972,1136.172008907063,1827.7070851889202,2939.7772766357843,2727.0,899.2929148110798,1.4920333909621655,12341.1503784713,Japan,3713.0,7046.3391680783,Regional Banks,,2100.96752450043,202.832116963342,333.408490622416,,1513.42901430279,0.00301195405,3.02836916672389,Financials,-0.286402869451388,87532.1218277728,78067.1523261679
1973,8082.083276296926,12997.553905440269,20902.21203643996,15827.69,2830.1360945597316,1.2177437474119763,,Brazil,,,Residential Construction,871.165745578885,1492.8835170176,159.823578359246,43.0104180142879,,1294.99315392107,,11.1877661006354,Consumer Discretionary,,3815.74512746513,
1974,30870.78241547814,49644.47737140925,79834.79925075523,36885.0,12759.477371409252,1.3459259149087501,,Canada,27000.0,4717.67946290239,Telecom Services,216.70624434948,20134.8937124235,1214.17326271534,9199.22324120998,,11634.6953213215,0.05350836941,26.423645320197,Communication,-0.0205628136624335,22898.3386957645,
1975,772.7463146045897,1243.2755859037923,1999.9423042840845,2479.0,1235.7244140962077,1.9939263893756143,311.799499220091,United Kingdom,38367.0,594.800562101394,Real Estate Services,0.0,1286.61226736807,102.272119152546,91.0623987317085,,2348.65854856968,0.0670802316,16.2413975648491,Real Estate,-0.264866820472652,1782.02109518051,1245.2483796454
1976,58463.92695660999,94017.51727194877,151191.89547006518,211684.0,117666.48272805123,2.2515378638184735,,United States,5319.0,,Semiconductors & Semiconductor Equipment,151.6,4386.96130055847,-57.9,589.1,127.3,924.9,,-2.8221187824434,Technology,,2637.8,
1977,43826.77210913736,70479.24112117858,113339.56351597756,99256.0,28776.75887882142,1.4083012021844001,,Germany,98219.0,,Regional Banks,,40378.6547630803,337.815443277359,6543.21932590008,,66250.3609633446,,0.489798958944418,Financials,,2666167.41130054,
1978,1788.0197018224362,2875.95527030215,4625.4843360237155,12765.0,9889.04472969785,4.438525220407513,,United Kingdom,1398.0,181.652332551473,Chemicals,59.8099968910217,501.805686697469,37.6068810428286,105.547053337097,2.2310230255127,409.19587020874,0.02862628731,,Basic Materials,-0.192752883157584,432.091393661499,
1979,8320884.203444046,13380966.52944731,21518177.37241804,14900846.0,1519879.4705526903,1.1135851784105366,,India,6030.0,1599.81996726678,Construction Materials,151.387921532057,4589.91765384896,218.161437644809,1121.88989019301,0.0,1555.79748347402,0.10800159182,14.0126474069528,Basic Materials,-0.0726932587799633,2115.9501804499,
1980,1845.7560364942346,2968.8021250085303,4774.793059514234,1139690.18,1136721.3778749914,383.8888992969598,93.3427778995432,Brazil,7220.0,1633.86098294655,Water Utilities,10.0935295772552,1653.66464816498,244.097398106456,43.5453752628565,,1138.37334424555,0.0827808500664389,16.4213426469308,Utilities,-0.0014008839868057,2881.13712639141,1447.23086856913
1981,230882.47066750724,371286.92773265066,597073.9005177987,223000.0,148286.92773265066,1.664963801491707,,United States,20700.0,,Packaged Foods,1054.552,13735.5394231598,686.088,1001.767,29.9,9316.256,,18.0457440389612,Consumer Staples,,5455.619,
1982,271111.2128431456,435979.5030586412,701107.2129200789,291782.0,144197.50305864122,1.4941960198320705,1514.0,United States,110000.0,3127.0,Aerospace & Defense,3619.0,109832.812966045,6230.0,7591.0,1300.0,59812.0,0.131080626157213,275.602742756027,Industrials,12.842724609375,47528.0,44357.0
1983,217891.1572258313,350395.3592182831,563477.7874727264,120000.0,230395.3592182831,2.919961326819026,,United States,,,Pharmaceutical Retailers,8899.0,71919.6390225836,5024.0,13642.0,0.0,118214.0,,18.7907916144596,Healthcare,,66009.0,
1984,41589.02328489001,66880.676350219,107552.64575716833,84909.0,18028.323649781,1.2695595295026045,,Netherlands,30599.0,,Telecom Services,205.257148861885,23038.30390305,2372.6356549263,10080.4066441059,108.508713722229,17464.6098012924,,48.8689016080676,Communication,,30502.8221808672,
1985,68360.93921642938,109933.08351871917,176786.00835034563,110250.0,316.91648128083034,1.002882812626891,,United States,17200.0,,Drug Manufacturers—General,2220.0,57256.6463787421,4605.0,5738.0,2788.0,14649.0,,21.1471344599559,Healthcare,,39629.0,
1986,786532.1922421331,1264837.3974662167,2034008.7372679042,1213398.0,51439.3974662167,1.0423928484027638,,Japan,17712.0,17596.8836816041,Chemicals,3163.09632222913,26136.7961782877,1275.08939612657,7273.32191773877,452.435724739917,13268.8854952408,0.05593431944,6.96611732564197,Basic Materials,0.409935974628244,21992.114737289,
1987,68947.97468468358,110877.10598114805,178304.1081207404,67266.0,43611.10598114805,1.6483380308201476,,Australia,5052.0,,Steel,308.891022211313,2486.76461947346,157.679903060198,744.728814166784,,3830.64057681561,,9.79236340013955,Basic Materials,,2104.01806288958,
1988,1107.759773147594,1782.016849734272,2866.301974178974,2903.24,1121.2231502657278,1.6291877377214028,,United Kingdom,6144.5,1143.97473508713,Luxury Goods,397.371328830719,8078.08121511444,420.501303815842,451.711337089539,,2334.10657132864,0.17060702875,33.3480928584983,Consumer Discretionary,0.0714530025162141,2187.06511116028,
1989,222459.19318631815,357741.3013105166,575290.9311715113,396032.0,38290.6986894834,1.1070346044731563,151.705,Canada,3500.0,2025.429,Gold,610.380978382087,1252.81662074537,113.470000572083,1893.59493293439,10.707,1037.87000523264,0.0927961796399999,5.37595874997271,Basic Materials,-0.090062111873325,2849.53289907786,678.68
1990,2549.169970744123,4099.9749249965325,6593.852707226781,3883.0,216.97492499653254,1.055878167652983,,Denmark,19122.0,26843.2789060484,Regional Banks,,23175.1043721903,1266.58113285899,1127.79592591524,,20836.9062800109,0.00212008154,5.01255781349621,Financials,0.300575013035024,596046.796150714,
1991,37445.43910713591,60217.30292510429,96837.15320342689,38596.5,21620.80292510429,1.5601752212015154,,United Kingdom,20931.0,1621.85992080668,Engineering & Construction,154.844979286194,4104.86224727578,245.505123889446,329.88712978363,3.10944724082947,3983.82380495071,0.04321040472,16.0054079351048,Industrials,0.324628154209406,5112.92992162704,
1992,497.7471223658629,801.0443602587641,1288.7821901637092,12498.0,11696.955639741236,15.602132191484039,,Spain,6690.0,,Regional Banks,,17964.7307553619,2412.24398198891,592.828258612871,,9378.14347161293,,12.7125145531642,Financials,,68399.7339838355,
1993,56754.69457500619,91268.8694491121,146771.74468466072,47000.0,44268.8694491121,1.9418908393428107,,Switzerland,16293.0,,Specialty Chemicals,606.060606122017,7670.14081616014,369.121168065071,1034.68825557232,179.167229735851,5546.74129288197,,17.0460772104608,Basic Materials,,5320.73986673355,
1994,2403.689349192034,3866.0248793515602,6217.633364242409,5000.0,1133.9751206484398,1.2933181125411275,2669.0,United States,49000.0,15605.0,Software—Application,0.0,144261.679458618,126.0,2051.0,1886.0,13282.0,0.0361128281875264,0.509193776520509,Technology,2.54700012207031,30737.0,15132.0
1995,2495576.608423004,4013182.9496718924,6453673.435747768,4000000.0,13182.94967189245,1.0032957374179732,,Spain,4813.0,,Construction Materials,98.0379967833049,1804.52463063204,95.4909998947482,1093.35896412613,,1427.05799842707,,7.02119395873868,Basic Materials,,3196.9298951065,
1996,10406.695161045776,16735.80475109753,26913.761524223388,20623.0,3887.1952489024698,1.2322682002278706,3063.20981356658,Canada,45157.0,26568.5827250608,Banks—Diversified,10.8789795509721,32934.8951688996,3835.29250049591,1366.83804363012,,19600.3681122065,0.00909182416,13.8974869438346,Financials,-0.129712054750574,454672.773823678,436700.111785284
1997,37109.49241258229,59677.06090739364,95968.3801437965,62822.0,3144.939092606357,1.0526992959235484,,United States,116000.0,,Insurance—Diversified,,147862.672225952,6200.0,47502.0,,123646.0,,6.26994119401929,Financials,,1060505.0,
1998,1963.3124359782635,3157.8467189326775,5078.799125103213,6851.0,3693.1532810673225,2.1695163222854505,,South Korea,5795.0,7496.44652339209,Insurance—Property & Casualty,,12057.5570167128,467.647218982308,871.979931016683,,12510.9811597137,,6.56764469752501,Financials,0.221642193678675,47110.037344364,
1999,231698.3112752735,372598.89592050714,599183.7005321182,382000.0,9401.104079492856,1.0252311646181007,,United Kingdom,87000.0,8317.34443976477,Aerospace & Defense,1112.73554086685,14337.0007691651,1994.22044038773,3879.03339385986,3683.85737299919,28486.5733325481,0.0400250408899999,25.9924780610113,Industrials,-0.0841399957120582,35901.2621921301,
2000,203691.69561782546,327560.9455631449,526757.3496583813,298323.0,29237.945563144924,1.0980076814833082,1129.0,United States,61615.0,7507.0,Specialty Industrial Machinery,3486.0,27417.387929226,2260.0,4741.0,1001.0,23571.0,0.114505750620662,30.4274654998317,Industrials,4.67316360473632,19737.0,11272.0
2001,6499957.101153482,10452700.385461146,16809179.082904242,10100000.0,352700.385461146,1.0349208302436779,,Canada,5100.0,16507.4085273662,Oil & Gas Integrated,1111.78068459034,36374.3143294474,3767.31584954262,24025.3094279766,147.051362156868,29725.3824931383,0.13746281459,25.3619772375244,Energy,-0.0483539643710837,29490.8112215996,
2002,357857.1884926676,575477.2914665433,925436.1552714588,982090.0,406612.70853345667,1.706566035815674,,Singapore,39364.0,7681.06175771972,Conglomerates,7153.38061760998,16023.2147159401,1475.07114954185,3008.2996631341,,9893.85525895649,0.0808736159699999,19.4836020837559,Industrials,0.0897298820972821,23891.5557012477,
