,key_isin,tg_numc_scope_1,tg_numc_scope_2,tg_numc_scope_3,year_transition,pred_num_s1,pred_num_s2,pred_num_s3,pred_ratio_s1,pred_ratio_s2,pred_ratio_s3,num_years,year_with_data
3762,IE0002424939,1.082191780821918,1.0,1.057860795581769,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3763,IE0002424939,0.9873417721518988,1.0,0.013070703189631107,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3764,IE0003864109,1.0743324091638697,0.9552943838658124,0.5706582827146636,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3765,IE0003864109,1.102683907421493,1.1997897728955083,0.9542274020515965,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3766,IE0003864109,0.9312179739850217,0.8360459520489629,81.2878378290498,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3767,IE0003864109,0.7869708994708995,0.40784307937538744,0.9980391567356579,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3768,IE00B00MZ448,0.9971080794052773,0.9037600887426844,0.9827627818865562,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
3769,IE00B00MZ448,1.0517958969653274,0.8500867651415753,1.0228010473785665,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
3770,IE00B00MZ448,0.9977098879870383,0.9814289270599951,0.08615450733127004,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
3771,IE00B1RR8406,1.029535864978903,1.019174041297935,1.0193702458871396,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3772,IE00B1RR8406,0.9947839046199702,0.9363241678726484,1.1117779260421403,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3773,IE00B1RR8406,0.9322097378277153,1.007727975270479,0.6774242576543562,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3774,IE00B1RR8406,1.0096424266773805,1.2392638036809815,1.055299539170507,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3775,IE00B1WV4493,0.9067357512953368,0.631578947368421,0.1678764407220003,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
3776,IE00B4BNMY34,1.0347280334728033,1.1087974574163608,2.153376814175051,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3777,IE00B4BNMY34,0.8857478954527074,0.9267173541151872,1.007022037807156,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3778,IE00B4BNMY34,0.9206474372276406,1.1569205777506122,0.9739061524816871,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3779,IE00B4BNMY34,0.8530406166884551,0.9980959202343046,0.9830272483125272,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3780,IE00B56GVS15,0.9499999732500016,1.0399999478666715,3.037419803608979,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
3781,IE00B56GVS15,1.0526316085872567,1.044871634204478,1.004079171202077,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
3782,IE00B56GVS15,0.9100055158496415,1.122699651398275,3.947875048450557,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
3783,IE00B58JVZ52,0.9296299113387811,0.979651918867766,0.9831425652717782,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3784,IE00B58JVZ52,1.0627374532208262,1.0122208368945105,0.9537826526668914,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3785,IE00B58JVZ52,0.8781532014032081,0.9027579521002664,2.782678428227747,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3786,IE00B58JVZ52,0.9884273641759072,0.9945523726512345,1.2096829971181555,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3787,IE00B8KQN827,0.8203894115073288,0.9058638192054124,1.0,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3788,IE00B8KQN827,1.02,0.9890776699029126,1.0,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3789,IE00B8KQN827,1.9182483660130718,1.0863754969325154,1.0000000065228527,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3790,IE00B8KQN827,0.9743195725948237,0.9424505777375125,0.7112574265760904,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3791,IE00BDC5DG00,1.120094215533327,1.0,0.9485475563464885,2017-2018,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
3792,IE00BDC5DG00,1.1130212742715133,1.0,1.047469234007889,2018-2019,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
3793,IE00BDC5DG00,0.9643483701586288,1.0,1.0300817664296378,2019-2020,0,0,4,0.0,0.0,1.0,4,2017-2018-2019-2020
3794,IE00BF0L3536,0.9431548163041491,0.9460047109983692,0.8087360594795538,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
3795,IE00BF0L3536,1.010077519379845,0.9140011492051331,1.758676166398529,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
3796,IE00BF0L3536,0.9178818112049117,0.7002654372729813,0.9448510193413486,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
3797,IE00BGH1M568,1.1659124016703895,1.0785489026360937,1.0613082604097304,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3798,IE00BGH1M568,1.449680976893731,0.9596586296342743,0.9538645479645751,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3799,IE00BGH1M568,0.8034934497816594,0.6959730389628254,1.054164041061512,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3800,IE00BGH1M568,0.7107980549199084,0.9746815428249548,1.0468177459350125,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3801,IE00BGHQ1986,1.318840579710145,0.8241491085899514,0.9252077994090914,2018-2019,0,0,2,0.0,0.0,0.6666666666666666,3,2018-2019-2020
3802,IE00BGHQ1986,0.8709985666507406,0.872173058013766,94.872650095305,2019-2020,0,0,2,0.0,0.0,0.6666666666666666,3,2018-2019-2020
3803,IE00BK9ZQ967,0.8557230787779513,0.9027870201737181,0.5944736297928086,2016-2017,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
3804,IE00BK9ZQ967,0.9494042341280927,0.9119785074511059,0.002251895983471778,2017-2018,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
3805,IE00BK9ZQ967,0.943632348839768,1.0517015846006594,1.0175154398769037,2018-2019,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
3806,IE00BK9ZQ967,0.9446280745233828,0.9786432605431205,1076.5205991110884,2019-2020,0,0,3,0.0,0.0,0.6,5,2016-2017-2018-2019-2020
3807,IE00BTN1Y115,0.9635442185203331,0.9677628083166212,0.048366107015692834,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3808,IE00BTN1Y115,0.9820279353577728,0.9683804092259598,0.9998514459623222,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3809,IE00BWT6H894,0.9374281113411548,0.9684658428538121,1.0968875502008033,2017-2018,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
3810,IE00BWT6H894,1.0674846625766872,0.8989467348781222,1.6622425629290618,2018-2019,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
3811,IE00BWT6H894,0.1735632183908046,1.23205677557579,1.7003028634361232,2019-2020,0,0,0,0.0,0.0,0.0,4,2017-2018-2019-2020
3812,IE00BY7QL619,0.9599818706892044,1.1441275814279077,0.8824910694211986,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3813,IE00BY7QL619,1.249908601174263,0.8377898341823166,0.8087808192034421,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3814,IE00BY7QL619,1.0000319616615028,0.922562269591113,0.9739393387885957,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3815,IE00BY7QL619,0.6650844535699066,0.3006499268860769,0.8647294733210672,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3816,IE00BZ12WP82,1.0181729479204782,1.0190664556962026,0.994585448392555,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3817,IE00BZ12WP82,1.056540488739818,0.9965064824159615,1.0241578768288533,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3818,IE00BZ12WP82,1.0997732426303855,1.184169523215955,1.2362126245847176,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3819,IE00BZ12WP82,1.6970103092783506,1.3092105263157894,3.6947863477559797,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3820,IL0002810146,1.1572283104070544,1.536232690872604,1.0705882352941176,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3821,IL0002810146,1.024049798926868,0.9823140638481449,0.989010989010989,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3822,IL0002810146,1.1789161490683229,0.8362216315825532,1.0345666666666666,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3823,IL0002810146,1.0959969547773905,0.6430391580185707,0.9214163740052196,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3824,IL0006046119,0.8608110668940686,0.8928477139789613,0.2197162976888822,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3825,IL0006046119,1.4215556778572738,1.2540822025823832,0.8066949552098067,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3826,IL0006046119,0.8518370349339907,0.941512424516315,1.0940970192869668,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3827,IL0006046119,0.8086898557750576,0.877622572207691,0.8776709401709402,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3828,IL0006290147,0.968457747800239,0.8391091391246298,1.003335326239351,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3829,IL0006290147,1.1289118663770688,1.0010856737220808,1.0004842958274935,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3830,IL0006290147,0.8511164403977997,1.0248116949974864,1.0000240038504966,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3831,IL0006290147,0.9002188880487125,0.8665075736965338,0.37153295520817026,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3832,IL0006625771,0.8115480791088884,1.0555435746291904,1.345719489981785,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3833,IL0006625771,0.9036414565826331,1.0254931783614447,0.8318218733080671,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3834,IL0006625771,0.8946063236205828,0.9688316288130341,0.7143601008868278,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3835,IL0006625771,0.998960498960499,0.9335557281908331,0.7341518416436983,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3836,IL0006912120,0.538170191834727,1.039274225763724,0.7053002289135412,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3837,IL0006912120,0.5331322548213143,0.7619307721874937,2.8586408348729213,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3838,IL0006912120,1.1453797359849134,0.822186230518015,1.1388646288209607,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3839,IL0006912120,0.921418949259093,0.9160369437447523,0.9279141104294478,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3840,IL0006954379,1.0122137404580154,0.8542900592284296,1.1360978154980896,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
3841,IL0006954379,0.9638009049773756,0.9455661217032838,1.0408568916314833,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
3842,IL0006954379,0.9979134063641106,0.9167203368838246,1.0892586989409985,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
3843,IL0006954379,1.0674333507579719,0.903264159100735,1.176388888888889,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
3844,IL0010811243,0.9729572550159931,0.997075545012066,0.9930681335077125,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3845,IL0010811243,0.9493424985056784,0.7107271049123167,0.998359502245911,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3846,IL0010811243,0.9275932630253424,0.9937520742247811,1.977827288319591,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3847,IL0010811243,1.0,1.0,1.0020953831388142,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3848,IM00B5VQMV65,1.1159302796919335,0.7920304139678964,1.3861271676300577,2017-2018,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
3849,IM00B5VQMV65,1.2001452960406829,0.6992808080808081,0.7900177851228861,2018-2019,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
3850,IM00B5VQMV65,0.9331113801452785,0.8568919293704355,3.7578828305972554,2019-2020,0,0,2,0.0,0.0,0.5,4,2017-2018-2019-2020
3851,IM00B7S9G985,1.0950226244343892,1.067698259187621,3.732053032204259,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3852,IM00B7S9G985,1.2396694214876034,0.9261426978818283,3.2156271607143267,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3853,IM00B7S9G985,5.5,1.4885645501053266,1.0001602974517814,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3854,IM00B7S9G985,0.8612121212121212,0.9595673708682907,0.34831628591582325,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3855,IM00BH3JLY32,0.859235668789809,1.0471698113207548,1.0021276595744681,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3856,IM00BH3JLY32,0.7664936990363233,1.1411411411411412,0.6454352441613588,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3857,IM00BH3JLY32,0.8278529980657641,1.0586687306501548,1.2039473684210527,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3858,IM00BH3JLY32,0.5794392523364486,0.6720280742798654,0.7513661202185792,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3859,INE002A01018,0.9687271210409327,1.4866121857005798,1.0073656675377838,2016-2017,0,0,3,0.0,0.0,0.75,4,2016-2017-2018-2020
3860,INE002A01018,1.053603739596251,0.6286544818544524,4.47420071867407,2017-2018,0,0,3,0.0,0.0,0.75,4,2016-2017-2018-2020
3861,INE002A01018,1.203937409384787,1.6750196138657738,0.030332564020346856,2018-2020,0,0,3,0.0,0.0,0.75,4,2016-2017-2018-2020
3862,INE009A01021,0.8632843791722297,0.7683078952696304,0.8931404362718587,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3863,INE009A01021,0.8104546860501083,1.0127591570965904,1.6617929050814957,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3864,INE009A01021,1.0290817494847722,0.9928740494535931,1.301354316123498,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3865,INE009A01021,1.138110072689512,1.0487771888446484,1.0145750145108459,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3866,INE00R701025,1.0863239573229875,1.1590909090909092,0.9584101922540699,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3867,INE00R701025,1.0071428571428571,1.0392156862745099,120.75864436129464,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3868,INE012A01025,1.026646904447859,0.7450001198532996,1.2436021872042027,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3869,INE012A01025,0.9840391419198565,1.1814948680273276,0.8021278682500894,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3870,INE012A01025,1.121943787103904,1.090292970132914,1.2277956305947915,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3871,INE012A01025,0.998130463423696,0.8980800311718934,0.9960558188594135,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3872,INE018A01030,0.9658623490266971,1.0901555807614822,7.877521526901772,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3873,INE018A01030,1.1794119242662615,1.0845849949685067,1.1640545885511364,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3874,INE018A01030,1.0006669702531268,0.9153193244102334,0.8538516449289644,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3875,INE018A01030,1.3178431228337915,0.96655247391556,0.6432886893295694,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3876,INE019A01038,1.172434367541766,0.15900890064950685,0.9568241838058489,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3877,INE019A01038,1.164470737913486,2.8520121028744327,0.8636857179061052,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3878,INE019A01038,1.1343051370409298,0.3320637817078475,1.1161436999265122,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3879,INE019A01038,1.009881284916201,6.245942492012779,0.9689793807042087,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3880,INE021A01026,0.8658639765701269,0.46593636080529044,0.3666962438205943,2016-2019,0,0,3,0.0,0.0,1.0,3,2016-2019-2020
3881,INE021A01026,0.9209260372820205,1.1396500884607823,0.005176586692564753,2019-2020,0,0,3,0.0,0.0,1.0,3,2016-2019-2020
3882,INE029A01011,1.006011602777899,1.471749800251113,3.2553918813994405,2016-2017,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3883,INE029A01011,1.3071065989847717,1.056886924150768,0.9887948497121756,2017-2018,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3884,INE029A01011,0.9793699068117129,1.3437167492203266,0.850953186031598,2018-2019,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3885,INE029A01011,0.6978987096851249,1.164077219233815,15.301745635910224,2019-2020,0,0,1,0.0,0.0,0.2,5,2016-2017-2018-2019-2020
3886,INE038A01020,1.0388136085353923,26.96930652876079,4.338989096296534,2016-2020,0,0,2,0.0,0.0,1.0,2,2016-2020
3887,INE040A01034,0.9955391063865298,1.0517656778993827,0.9845658924188802,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3888,INE040A01034,1.1764705882352942,1.0228052472250253,1.15341047985319,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3889,INE040A01034,0.875,0.8873322809786898,0.585820895522388,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3890,INE040A01034,1.1,0.8674672003557927,1.0445859872611465,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3891,INE047A01021,0.9949238578680203,1.1646341463414633,5.124220539457006,2019-2020,0,0,2,0.0,0.0,1.0,2,2019-2020
3892,INE059A01026,1.142628671125327,1.0236971035463154,1.056441250003002,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3893,INE059A01026,0.938396379037682,0.9912960460243264,0.03470119353129881,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3894,INE062A01020,0.9330143540669856,0.916637656044911,1.0585022714522996,2019-2020,0,0,0,0.0,0.0,0.0,2,2019-2020
3895,INE066A01021,1.2345467251127629,1.056829985387581,1.1758048279910056,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3896,INE066A01021,0.8515411928163433,0.9554715220976528,1.0017954634433441,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3897,INE070A01015,1.1584158415841583,1.0714285714285714,1.3636363636363635,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3898,INE070A01015,1.0999478632478632,1.2104933333333334,0.8388666666666666,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3899,INE070A01015,1.0885731180731955,1.0580149140295416,1.8083763808312803,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3900,INE070A01015,1.1011496528870308,0.9928061298852728,1.0368713414312585,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3901,INE075A01022,0.9902271462783329,0.9306693359323552,1.036654466719969,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3902,INE075A01022,0.3213387077073409,1.078307058013265,0.9702296548948972,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3903,INE075A01022,1.3573057625057017,0.8302564461515578,1.0863190533911673,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3904,INE075A01022,0.7919793883723535,0.547282451194773,0.8657234019344048,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3905,INE079A01024,0.9968832591993501,0.9945048144756058,1.3581711107475871,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3906,INE079A01024,1.0862327809437977,1.0122039520575996,1.1214376392652816,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3907,INE079A01024,1.0093580220546456,0.6031166415739241,0.8301032270703411,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3908,INE079A01024,0.9780808688941237,1.0215382961728845,1.021428741477411,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3909,INE089A01023,0.7598922633138591,1.3169785082671088,1.0208273625184152,2016-2017,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3910,INE089A01023,1.1455379606334173,0.9127407875819528,1.0140412216002275,2017-2018,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3911,INE089A01023,1.9300746731435068,0.8490915032679739,0.9773712150021788,2018-2019,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3912,INE089A01023,1.0213125562684284,0.7872697462108674,0.26005542632516987,2019-2020,0,0,5,0.0,0.0,1.0,5,2016-2017-2018-2019-2020
3913,INE094A01015,1.01,1.0666666666666667,1.5276190476190477,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3914,INE094A01015,0.9976703552708212,1.15625,1.2064837905236907,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3915,INE094A01015,1.0090484530064214,0.9459459459459459,0.9905381355932202,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3916,INE094A01015,0.9626844084466301,1.0,1.0928371767301754,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3917,INE095A01012,1.0006688963210701,1.26829205098974,1.1605995717344755,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3918,INE095A01012,0.9755297459893048,1.044743110457396,1.183500922509225,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3919,INE095A01012,0.9896719011506502,1.1302302330683547,1.1297621042703532,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3920,INE095A01012,0.9172795705383104,1.0537464408488846,2.475231369085761,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3921,INE101A01026,0.34947006851453866,0.39864485105851494,0.7253697706761956,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3922,INE101A01026,1.7369320122992826,1.681189786167463,2.1689245295341526,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3923,INE101A01026,0.9594958542637535,0.9811979500320307,0.7521739598008323,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3924,INE101A01026,1.0663250019711425,0.991031656294608,0.6247855378139726,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3925,INE129A01019,1.157578413376419,1.2009433626005441,1.0063932770545534,2016-2017,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
3926,INE129A01019,0.992571916979531,1.4520072259739334,0.0036346392982168894,2017-2018,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
3927,INE129A01019,1.169179889482842,0.5404643772578058,1.1433526011560693,2018-2019,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
3928,INE129A01019,1.1555556723689107,0.9766575226415475,1.0819009100101111,2019-2020,0,0,2,0.0,0.0,0.4,5,2016-2017-2018-2019-2020
3929,INE139A01034,0.8840970155385065,6.4532545422473095,40.685128502434324,2019-2020,0,0,1,0.0,0.0,0.5,2,2019-2020
3930,INE151A01013,0.6441099786679307,1.1299220589429244,0.9874380734606627,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3931,INE151A01013,1.1731370745170193,0.974348380606801,0.15453766964973142,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3932,INE154A01025,0.9660056657223796,0.93048128342246,1.1,2016-2017,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3933,INE154A01025,1.1231671554252198,1.0689655172413792,1.0434782608695652,2017-2018,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3934,INE154A01025,1.0757180156657964,1.0698924731182795,1.0643939393939394,2018-2019,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3935,INE154A01025,1.0048543689320388,1.1557788944723617,0.7330960854092526,2019-2020,0,0,0,0.0,0.0,0.0,5,2016-2017-2018-2019-2020
3936,INE155A01022,1.1004173692168129,1.0370843266394603,11.414767211636729,2016-2019,0,1,1,0.0,0.3333333333333333,0.3333333333333333,3,2016-2019-2020
3937,INE155A01022,0.4682391944179829,0.9984821931607866,0.9905726399258402,2019-2020,0,1,1,0.0,0.3333333333333333,0.3333333333333333,3,2016-2019-2020
3938,INE158A01026,0.7958340296874763,1.4647864066447596,25.26683182775555,2018-2019,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3939,INE158A01026,0.9580382199652546,1.057899127454738,0.26808897625545974,2019-2020,0,0,3,0.0,0.0,1.0,3,2018-2019-2020
3940,INE176B01034,1.0294797687861272,1.056375925955943,0.20601550553670997,2016-2017,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
3941,INE176B01034,0.9083660864682762,1.0080894876555522,15.554632495895687,2017-2018,0,0,4,0.0,0.0,0.8,5,2016-2017-2018-2019-2020
