,repetition,difficulty,mode,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,strategy,max_iter,completed_iter,diff_tresh,mims_tresh,max_diff_increase_thresh,skip_cols,final_iter,statistics.fit_time,statistics.transform_time
225,1,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.38686347017848455,0.00025377211635805403,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,27.81892156600952,24.333078861236572
226,1,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4003453476241796,0.00028995225410420437,KernelRidge,100.0,11.0,0.0,1e-05,0.5,False,0.0,27.81892156600952,49.50510787963867
227,1,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4178579044776778,0.0002908649351981349,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,27.81892156600952,35.68352818489075
228,1,0.4,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4408274205150146,0.00032077543382925955,KernelRidge,100.0,7.0,0.0,1e-05,0.5,False,0.0,27.81892156600952,46.286436796188354
229,1,0.5,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4735185656035953,0.00035833368912530084,KernelRidge,100.0,8.0,0.0,1e-05,0.5,False,0.0,27.81892156600952,62.942336559295654
230,1,0.6,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.50043876130031,0.0003908193153633779,KernelRidge,100.0,5.0,0.0,1e-05,0.5,False,0.0,27.81892156600952,46.188979625701904
231,1,0.7,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.5521643081848606,0.00045557786264924715,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,27.81892156600952,67.10604333877563
232,1,0.8,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.622698762218754,0.0005613494529933797,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,27.81892156600952,66.97694039344788
233,1,0.9,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.7111374560861453,0.000748580508475974,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,27.81892156600952,52.195327281951904
234,2,0.1,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7611666768799439,0.0006874411035794298,,,,,,,,,,
235,2,0.2,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7479149886939815,0.0006720269966932124,,,,,,,,,,
236,2,0.3,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7479018719868494,0.0007052031950334631,,,,,,,,,,
237,2,0.4,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7425807797069992,0.000687605661919798,,,,,,,,,,
238,2,0.5,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7402912890520448,0.0006829864525235177,,,,,,,,,,
239,2,0.6,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7453824930753835,0.0006872271378084899,,,,,,,,,,
240,2,0.7,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7474768614218629,0.0006811935025473614,,,,,,,,,,
241,2,0.8,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7449489907600166,0.0006833319825267936,,,,,,,,,,
242,2,0.9,low_missingness,28,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.7464584154848606,0.0006902299013997019,,,,,,,,,,
243,2,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.38956132538444677,0.0002741354241964436,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,28.22541904449463,17.371631145477295
244,2,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3984415228432167,0.00029913778632660256,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,28.22541904449463,22.319510459899902
245,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4198347070293121,0.0003437617365577959,KernelRidge,100.0,5.0,0.0,0.01,0.5,True,0.0,28.22541904449463,29.838854789733887
246,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4402355381260282,0.0003797972303344925,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,28.22541904449463,31.532952785491943
247,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4807602725583237,0.0004339130206641995,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,28.22541904449463,36.52515912055969
248,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5252955368759202,0.00047719607947386324,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,28.22541904449463,38.60095739364624
249,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5731904663271358,0.0005668031270421451,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,28.22541904449463,47.710870027542114
250,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6545261929682848,0.0007756013311117655,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,28.22541904449463,50.485472440719604
251,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.745583406479208,0.0012560185901966951,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,28.22541904449463,53.69556140899658
252,2,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.39106457108469117,0.0002903770550509987,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,27.750234365463257,16.21619963645935
253,2,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4122050407417916,0.00031569725610616664,KernelRidge,100.0,5.0,0.0,0.01,0.5,False,0.0,27.750234365463257,24.263530015945435
254,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.41767342165689114,0.00033271313937832816,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,27.750234365463257,24.43173313140869
255,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4432731796968901,0.0003753809934935459,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,27.750234365463257,30.94508981704712
256,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.48451448109650236,0.000431146298068469,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,27.750234365463257,34.28897976875305
257,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5188143000802952,0.0004735947855757322,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,27.750234365463257,38.47190833091736
258,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5814876389647519,0.0005769641687482516,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,27.750234365463257,45.265814542770386
259,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6591287892024731,0.0008142768262470666,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,27.750234365463257,50.2384991645813
260,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7539450934686555,0.0012620711535698613,KernelRidge,100.0,4.0,0.0,0.01,0.5,False,0.0,27.750234365463257,55.07979345321655
261,2,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3784615333179629,0.00026101793002857086,KernelRidge,100.0,17.0,0.0,0.001,0.5,True,0.0,29.538252115249634,30.749441623687744
262,2,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.40899851488638744,0.0003239905609996737,KernelRidge,100.0,14.0,0.0,0.001,0.5,True,0.0,29.538252115249634,36.998921394348145
263,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4213140910457567,0.00033143006033432496,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.538252115249634,26.237871170043945
264,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.44229639619912453,0.0003737692408806205,KernelRidge,100.0,15.0,0.0,0.001,0.5,True,0.0,29.538252115249634,57.57568335533142
265,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4740749749392102,0.00040629386212812785,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.538252115249634,42.035420656204224
266,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5305775834851659,0.000493186829623972,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.538252115249634,42.49352693557739
267,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5867445761791451,0.0006028175085501064,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.538252115249634,72.48538494110107
268,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6469030858640471,0.0007625397474642309,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.538252115249634,67.33392596244812
269,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7527097379094932,0.0012592890843668681,KernelRidge,100.0,4.0,0.0,0.001,0.5,True,0.0,29.538252115249634,67.72038626670837
270,2,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.36418429888085,0.00027113577239815004,KernelRidge,100.0,6.0,0.0,0.001,0.5,False,0.0,34.37111687660217,30.344590425491333
271,2,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.402794432686956,0.0003232396793727418,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,34.37111687660217,27.930392742156982
272,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.430546229252005,0.000361575593977803,KernelRidge,100.0,5.0,0.0,0.001,0.5,False,0.0,34.37111687660217,41.116838693618774
273,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4486235514434501,0.00038468070236654414,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,34.37111687660217,38.68514323234558
274,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4755425560173614,0.0004185360584052901,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,34.37111687660217,45.375248193740845
275,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.520883980005501,0.00048235999484067503,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,34.37111687660217,49.14101266860962
276,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5804932760230466,0.0005785686110307746,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,34.37111687660217,61.65813732147217
277,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6609791624108632,0.0007986646964525136,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,34.37111687660217,55.65281701087952
278,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7572726179954415,0.0012996204075370853,KernelRidge,100.0,4.0,0.0,0.001,0.5,False,0.0,34.37111687660217,61.979954957962036
279,2,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.38298151195308705,0.0002622720234632867,KernelRidge,100.0,12.0,0.0,1e-05,0.5,True,0.0,36.28506302833557,50.08936429023743
280,2,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3913829081949829,0.0003144824919287881,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,36.28506302833557,28.00952935218811
281,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4197989810019694,0.00034434251375702746,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,36.28506302833557,59.164939641952515
282,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4419432657706968,0.000381043823364134,KernelRidge,100.0,6.0,0.0,1e-05,0.5,True,0.0,36.28506302833557,71.49345421791077
283,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.47991237049772706,0.0004183384480309026,KernelRidge,100.0,5.0,0.0,1e-05,0.5,True,0.0,36.28506302833557,70.2978732585907
284,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5259668944936535,0.0004934875044247024,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,36.28506302833557,63.92938256263733
285,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5758716119753909,0.0005905774590550117,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,36.28506302833557,70.54366683959961
286,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6480405095428518,0.0007888626838474637,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,36.28506302833557,67.99984550476074
287,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7560974402561359,0.001271361347564684,KernelRidge,100.0,4.0,0.0,1e-05,0.5,True,0.0,36.28506302833557,72.63597202301025
288,2,0.1,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.3751495317689992,0.0002684048619137861,KernelRidge,100.0,6.0,0.0,1e-05,0.5,False,0.0,39.94118547439575,33.78342819213867
289,2,0.2,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.4007412593696514,0.0003043570257193029,KernelRidge,100.0,5.0,0.0,1e-05,0.5,False,0.0,39.94118547439575,36.01854610443115
290,2,0.3,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.420844940058063,0.0003494338939375556,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,39.94118547439575,36.1201753616333
291,2,0.4,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.45004753943378795,0.00037555040256885607,KernelRidge,100.0,5.0,0.0,1e-05,0.5,False,0.0,39.94118547439575,50.53144454956055
292,2,0.5,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.48416395723109973,0.0004226787424911947,KernelRidge,100.0,5.0,0.0,1e-05,0.5,False,0.0,39.94118547439575,56.94938111305237
293,2,0.6,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5233079563161395,0.00048167447508007236,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,39.94118547439575,53.226471185684204
294,2,0.7,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.5823132118016884,0.0005838586558293785,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,39.94118547439575,60.30200266838074
295,2,0.8,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.6606968512892837,0.0007868583265798045,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,39.94118547439575,66.48544311523438
296,2,0.9,low_missingness,28,EquilibriumImputer:KernelRidge,EquilibriumImputer,DefaultImputerEvaluator,0.7487545326892356,0.0012350034445479127,KernelRidge,100.0,4.0,0.0,1e-05,0.5,False,0.0,39.94118547439575,74.54668855667114
297,2,0.1,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.3746359386987991,0.0002780109798441651,KernelRidge,100.0,5.0,0.0,0.01,0.5,True,0.0,40.25987267494202,25.903310775756836
298,2,0.2,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4024230369803597,0.00030895357429339316,KernelRidge,100.0,4.0,0.0,0.01,0.5,True,0.0,40.25987267494202,31.925057411193848
299,2,0.3,low_missingness,28,FastEquilibriumImputer:KernelRidge,FastEquilibriumImputer,DefaultImputerEvaluator,0.4117343714919795,0.0003338709610212078,KernelRidge,100.0,5.0,0.0,0.01,0.5,True,0.0,40.25987267494202,47.110262870788574
