,imputer,preprocessor,feature_selector,scope_estimator,model,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_init,optimal_params.lambda_init,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,optimal_params.epsilon,optimal_params.C,optimal_params.l1_ratio,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model,optimal_params.power
65,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.22779617391043505,-4.076448132828148e-06,2.5066277063187186,3.1028456763288452,26.31551723216456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.22779617391043505,-4.076448132828148e-06,2.5066277063187186,3.1028456763288452,26.31551723216456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.22779617391043505,-4.076448132828148e-06,2.5066277063187186,3.1028456763288452,26.31551723216456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.22779617391043505,-4.076448132828148e-06,2.5066277063187186,3.1028456763288452,26.31551723216456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.22779617391043505,-4.076448132828148e-06,2.5066277063187186,3.1028456763288452,26.31551723216456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.22779617391043505,-4.076448132828148e-06,2.5066277063187186,3.1028456763288452,26.31551723216456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator,DefaultRegressorEvaluator,0.22779617391043505,-4.076448132828148e-06,2.5066277063187186,3.1028456763288452,26.31551723216456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.22781617257675965,-0.0017488449441589449,2.5057644476604586,3.10555135930805,25.99383444994104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.22781617257675965,-0.0017488449441589449,2.5057644476604586,3.10555135930805,25.99383444994104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.22781617257675965,-0.0017488449441589449,2.5057644476604586,3.10555135930805,25.99383444994104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.22781617257675965,-0.0017488449441589449,2.5057644476604586,3.10555135930805,25.99383444994104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.22781617257675965,-0.0017488449441589449,2.5057644476604586,3.10555135930805,25.99383444994104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.22781617257675965,-0.0017488449441589449,2.5057644476604586,3.10555135930805,25.99383444994104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.22781617257675965,-0.0017488449441589449,2.5057644476604586,3.10555135930805,25.99383444994104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.22781617257675965,-0.0017488449441589449,2.5057644476604586,3.10555135930805,25.99383444994104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator,DefaultRegressorEvaluator,0.22781617257675965,-0.0017488449441589449,2.5057644476604586,3.10555135930805,25.99383444994104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator,DefaultRegressorEvaluator,0.2277365212672486,0.0005299065034768402,2.505922349889521,3.102017135738623,26.308398940273456,,,3.0,,,0.00010673920082258893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
82,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator,DefaultRegressorEvaluator,0.2276479596597084,0.0013038213616434202,2.5048771638357006,3.1008159181747685,26.298010729939108,,,3.0,,,0.00010318855986361876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
83,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator,DefaultRegressorEvaluator,0.22772102005676412,0.0006686659592080035,2.5057390413686154,3.101801797054213,26.3065446776854,,,2.0,,,0.00010072814009782901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
84,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator,DefaultRegressorEvaluator,0.22779619003081547,-3.7237628582875715e-06,2.5066281931617125,3.102845129167038,26.315605435605853,,,4.0,,,0.0009421792356551505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
85,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator,DefaultRegressorEvaluator,0.22779619156903488,-3.728034902783506e-06,2.5066282266949163,3.102845135794759,26.315609932661136,,,4.0,,,0.0010590310938423412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
86,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator,DefaultRegressorEvaluator,0.2277962054439466,-3.973655730238335e-06,2.506628265000655,3.10284551685501,26.315576631692892,,,3.0,,,0.00023777611516104984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
87,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator,DefaultRegressorEvaluator,0.22779619000528606,-3.723637151731296e-06,2.5066281928025576,3.1028451289720147,26.31560541482391,,,4.0,,,0.02315716267438828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
88,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator,DefaultRegressorEvaluator,0.22779627489949605,-4.109309711619602e-06,2.5066294541899143,3.1028457273108407,26.31569301388483,,,2.0,,,0.0014641475167570144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
89,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator,DefaultRegressorEvaluator,0.22779620550236995,-3.973748635033303e-06,2.506628265969934,3.102845516999144,26.315576721175333,,,3.0,,,0.007553955416978222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
