,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1596,-3704323.0934240306,422787.99734308734,4549899.088110205,174460.0,248327.99734308734,2.4234093622783868,,Mexico,59176.0,,Beverages: Non-Alcoholic,394.466477404624,12257.237643109,692.377664261721,3676.88721111926,,7377.84366308023,,14.3928918283252,Consumer Staples,,12281.0307814927,
1597,-4123656.192892129,3454.8978749884914,4130565.9886421063,5220.0,1765.1021250115086,1.5108984950871778,,United States,40300.0,,Real Estate Services,0.0,3579.01998202881,153.524,198.685,,2925.613,,10.4159627662101,Real Estate,,3349.861,
1598,-4100341.1277589523,26769.96300816523,4153881.053775283,152032.0,125262.03699183477,5.679200974376693,,United States,,,Specialty Industrial Machinery,218.0,9567.39643011475,-132.0,299.0,61.0,1908.0,,-3.16573333493219,Industrials,,12615.0,
1599,7606697.528053498,11733808.618820615,15860919.709587732,11610378.0,123430.61882061511,1.0106310594556538,,Chile,,,Airlines,241.363012124158,4649.69828765513,69.220000511628,10498.1495273435,,8988.3400664358,,1.96345464844667,Industrials,,19198.1949643646,
1600,-4077209.3628158425,49901.72795127528,4177012.818718393,39600.0,10301.72795127528,1.2601446452342242,,Germany,22650.0,,Airports & Air Services,39.9750236988068,5476.30521413687,415.266443133354,6280.19224557877,,2860.84729683399,,10.4603209986625,Industrials,,9448.45019245148,
1601,-4003392.978419863,123718.1123472547,4250829.203114373,136412.0,12693.887652745296,1.1026033085367146,1256.78572560159,Mexico,83344.0,6618.10745983754,Beverages,576.985055606812,3177.58392825401,568.484730988741,3157.09283044562,,9478.66155979782,0.0527357299639481,8.83670756687527,Consumer Staples,,13394.4518932812,6993.81366591889
1602,-4124128.6848281682,2982.4059389493846,4130093.496706067,4035.0,1052.5940610506154,1.3529345376174424,,Sweden,16397.5,19075.1472027592,Regional Banks,,28952.0495727584,2268.9210010767,147.759482070804,,13068.6288644075,0.00598952269,12.7319081497304,Financials,0.597604669743522,386889.130528897,
1603,-4124106.388440429,3004.702326688711,4130115.7930938066,3421.0,416.29767331128915,1.138548723982939,,United Kingdom,916.0,1184.78826590963,Household Durables,1651.950604159,1785.74788987022,127.470689620256,5.51970485150814,,1157.29579031754,0.06046531057,9.59990168035029,Consumer Discretionary,-0.0590935169379003,2270.26275532508,
1604,-3227952.0231166943,899159.0676504233,5026270.158417541,1383385.0,484225.93234957673,1.5385320014787807,,Russia,,4812.21379039644,Oil & Gas E&P,139.417561769485,33225.6015126106,1334.13855592534,6078.97913304716,52.1719220201492,3851.83012282848,0.16824139746,31.0098691760386,Energy,0.995320802008203,9341.66455415636,
1605,-4104071.22863304,23039.862134077666,4150150.9529011953,11336.0,11703.862134077666,2.032450788115532,,Canada,71186.0,25274.7071440356,Banks—Diversified,,39137.6012422088,3300.4713331461,2681.25184178352,,37256.1493432522,0.0070019370099999,11.4034050602979,Financials,-0.265726072749417,596139.335875511,
1606,-4110390.0038145534,16721.086952564317,4143832.177719682,17926.0,1204.9130474356825,1.0720594929536502,,Denmark,7567.0,459.079161481765,Medical Instruments & Supplies,179.343101978302,3852.31525153089,143.925916701555,460.759139657021,51.2227248549461,1435.30715429783,0.0470378845699999,30.5034129692833,Healthcare,-0.116808530878136,1478.62663865089,
1607,-4106419.490996025,20691.599771092417,4147802.6905382103,5806.0,14885.599771092417,3.563830480725528,,United Kingdom,85231.0,27340.0,Banks—Diversified,,63352.8954262799,4332.00016292706,4506.9999604674,,21138.0007950028,0.00797732302,13.5754809559839,Financials,0.166670445954761,516541.995469215,
1608,-3651487.451578608,475623.6391885101,4602734.729955628,63415.0,412208.6391885101,7.500175655420801,,India,20943.5,5779.61983232148,Auto Manufacturers,1761.1201121673,9345.95705390252,690.975085910653,3668.82268045815,205.925715722144,14921.6521576062,0.04003193853,0.1496,Consumer Discretionary,-0.329336238162122,23585.9349455738,
1609,-3715298.316739489,411812.77402762894,4538923.864794747,326396.0,85416.77402762894,1.2616967549468405,,Canada,2922.0,1824.282,Gold,511.538000225626,1499.72165720426,251.798993879033,1690.53200074565,12.535,1098.23597330305,0.07023232263,13.1149106883192,Basic Materials,0.0238473768335188,2779.14100122581,
1610,-4052301.9960719715,74809.09469514634,4201920.185462264,53155.332,21653.76269514634,1.4073676502508974,227.513060355113,Chile,16098.0,1395.81534579002,Beverages,218.039920065638,3303.7205202026,150.462830338626,1024.16562965831,2.1602764738187,2605.6196945316,0.0436230148799653,11.8160358881145,Consumer Staples,-0.03949397486444,3190.92885233173,2234.44418849401
1611,-4126351.218042447,759.8727246706394,4127870.963491788,143.64,616.2327246706394,5.290119219372316,1387.57043779767,United Kingdom,1140.5,2351.77278132094,Insurance—Specialty,,1099.66534854129,-84.9378616690636,27.2550396203995,,3795.80236755609,0.0064545125399999,-3.74166642192135,Financials,-0.45186456839909,25098.3254104376,31029.5508781692
1612,16698672.383567506,20825783.474334624,24952894.565101743,16633000.0,4192783.4743346237,1.252076202388903,,Portugal,11798.0,,Utilities—Diversified,322.425079293251,12023.4766546709,1380.09703017426,24833.9768849015,,21612.9393667985,,12.1496417895232,Utilities,,51878.4936566108,
1613,-4109852.220684631,17258.87008248712,4144369.9608496046,7455.0,9803.87008248712,2.315073116363128,,France,193077.0,,Information Technology Services,0.0,14503.7367036979,1018.80765616894,795.281474113464,,13870.6071668863,,13.0093933187372,Technology,,17360.1296849251,
1614,-3695827.9227040447,431283.16806307295,4558394.258830191,73000.0,358283.16806307295,5.907988603603739,32.0858636584451,Sweden,2965.5,2649.33803262392,Paper & Paper Products,409.210593014956,3360.41550891641,260.667348951101,3099.19500117749,,1845.24439480156,0.0631449939399999,9.97186071051706,Basic Materials,-0.173963311017171,4163.39068615437,1553.39438481659
1615,-4026999.330362639,100111.7604044789,4227222.851171597,123030.0,22918.239595521096,1.2289265467206363,42.2520545932865,South Africa,2039.0,376.185686309418,Aluminum,157.285162926204,97.5342390472276,-58.3610249987319,132.206747149155,,870.333419913635,0.0428614777,-18.3027743194004,Basic Materials,-0.264282507799584,452.65618336428,217.600960985984
1616,4148342.4019248537,8275453.492691971,12402564.583459089,8207000.0,68453.49269197136,1.008340866661627,,Japan,19467.0,3490.93224656139,Other Industrial Metals & Mining,1989.57440733258,5357.38511209812,649.825082536787,5763.04886410385,95.0469091460109,12420.6602903344,0.04651162791,16.9867832542906,Basic Materials,0.0827510796461129,15023.4934236603,
1617,-4114292.7757999217,12818.314967196005,4139929.4057343137,14800.0,1981.6850328039945,1.1545979356783964,,China,17800.0,1321.55481277245,Leisure,261.670475693157,7471.84736790655,359.076521358268,191.004673531513,52.8015192024245,2008.82709231297,0.17485160372,26.6821666750282,Consumer Discretionary,0.12675346388373,2046.69987363678,
1618,18879256.196224604,23006367.286991723,27133478.377758842,26077000.0,3070632.713008277,1.1334688208139874,,India,11685.0,3278.63580239976,Metals & Mining,1861.51439322866,3755.92886508951,-51.2335012894124,9501.76431212314,2.15885735303164,8512.86028590817,0.02105724848,-1.59654332164115,Basic Materials,-0.0025443106054422,13729.2173367575,
1619,-3794542.765110761,332568.325656357,4459679.416423474,224453.0,108115.32565635699,1.481683584787715,,United States,,,Resorts & Casinos,102.292,18903.3556426158,1933.689,19635.459,,10797.479,,28.0300822461534,Consumer Discretionary,,30054.443,
1620,-3948154.9204109954,178956.1703561221,4306067.26112324,97998.0,80958.17035612211,1.8261206387489755,,Brazil,,,Department Stores,,,,,,,,,Consumer Discretionary,,,
1621,-3996141.516299888,130969.57446722954,4258080.665234347,117715.0,13254.57446722954,1.1125988571314578,,United States,32000.0,,Aerospace & Defense,2963.0,10335.0733037338,498.0,2215.0,651.0,12104.0,,13.5050847457627,Industrials,,12944.0,
1622,-4074912.6746620922,52198.41610502549,4179309.506872143,45970.0,6228.416105025492,1.1354887123129322,,United States,52906.0,,Regional Banks,,68653.3223557672,5315.0,5436.0,,18322.0,,11.404111058662,Financials,,382471.0,
1623,-3554396.815999672,572714.2747674461,4699825.365534564,462300.0,110414.2747674461,1.2388368478638245,305.181874036567,United Kingdom,160547.5,6019.0252801668,Integrated Freight & Logistics,35.1823511123657,2997.90934284574,386.159046883507,2692.10138511658,,13886.1497840881,0.02387774594,0.0674,Industrials,-0.0689075400267546,9643.8733549118,3597.52531173614
1624,-3968057.786887473,159053.30387964472,4286164.394646762,152000.0,7053.303879644722,1.0464033149976626,159.639021255392,Finland,5062.0,1365.04271013161,Chemicals,292.523485088348,2312.17305113511,123.34119887352,1281.10918469429,33.9132334470749,2975.85825376511,0.041203932942,9.15548539857932,Basic Materials,0.412811215825898,3271.75058321953,1851.85726962928
1625,-4065811.067327599,61300.02343951847,4188411.1142066363,9253.0,52047.02343951847,6.624880950990864,,Netherlands,,,Staffing & Employment Services,0.0,9011.09147602581,381.103775024414,208.745178842545,,18763.1415180683,,10.7828821745479,Industrials,,9443.03624264002,
1626,-3735527.2585920305,391583.8321750872,4518694.922942204,298744.0,92839.83217508718,1.31076718586846,,Ireland,40500.0,1665.0,"Technology Hardware, Storage & Peripherals",1053.0,10926.0022413834,2012.0,1792.0,1022.0,11184.0,0.18267480458,105.147635223413,Technology,-0.0293655126050598,9410.0,
1627,-3263564.730679374,863546.3600877434,4990657.450854861,1410000.0,546453.6399122566,1.632801740785211,,United States,12800.0,,Equity Real Estate Investment Trusts (REITs),595.0,18819.4241306372,828.0,9284.0,,7462.0,,13.6870815769898,Real Estate,,13457.0,
1628,-3576629.818830652,550481.2719364655,4677592.362703583,48000.0,502481.2719364655,11.468359832009698,976.599489320572,Switzerland,25141.0,3066.01795255391,Specialty Chemicals,894.821071922779,26625.6051110477,756.603964233398,1854.4947270155,201.452471923828,8159.93199462891,0.0754942417944315,31.5262054507338,Basic Materials,5.8853976677305,10375.7936965227,6672.10494236349
1629,-4126566.6176607492,544.4731063686188,4127655.563873486,337.0,207.4731063686188,1.6156471999068807,,United Kingdom,337.0,989.826215905493,Equity Real Estate Investment Trusts (REITs),0.483473505973816,1483.33013040524,169.995461705923,4.9764428114891,,114.614668310165,0.06936971045,15.7009259631013,Real Estate,0.316464874534801,1459.73488508654,
1630,-3283713.6515211826,843397.4392459352,4970508.530013053,1214575.0,371177.5607540648,1.4400980409496231,,United States,86600.0,,Drug Manufacturers—General,5302.0,155241.468519071,8213.0,15734.0,7573.0,48428.0,,12.0453478822011,Healthcare,,115268.0,
1631,10178942.311782207,14306053.402549325,18433164.49331644,16707388.0,2401334.5974506754,1.1678544410454081,,United States,3978.0,,Utilities—Regulated Electric,222.3,8619.97486114502,384.0,10279.2,,3320.0,,9.616709031943,Utilities,,13971.0,
1632,-4038978.8623998854,88132.22836723216,4215243.31913435,95196.779,7064.55063276783,1.0801585386373194,,United Kingdom,40765.5,986.801627468493,Specialty Business Services,72.1750550746918,3151.6905473408,182.41548448801,165.916361665726,79.1994867324829,5726.37955576181,0.04838946472,16.8301759133965,Industrials,-0.0154059748991995,3611.77202894688,
1633,62217187.219525695,66344298.31029281,70471409.40105993,63800000.0,2544298.31029281,1.039879283860389,,United States,67000.0,,Oil & Gas Integrated,6854.0,150291.583905995,23931.0,91780.0,835.0,264958.0,,29.2310229209036,Energy,,161165.0,
1634,-4061149.498622985,65961.59214413271,4193072.6829112503,28994.0,36967.59214413271,2.2750083515255812,366.545025953068,Spain,2056.0,3918.48089716215,Utilities—Regulated Electric,47.953197555542,10886.9690187552,803.665285291672,10858.0934839988,11.8640354633331,2246.60061730385,0.0564788954426261,20.8843718851517,Utilities,-0.04245044049283,14297.5141286712,10118.3350461107
1635,-4110406.771119099,16704.319648018612,4143815.4104151363,1275.0,15429.319648018612,13.101427174916559,,France,52148.0,,Consulting Services,6.88019469976425,7989.5835674865,413.880084228516,414.888721895218,0.0,4670.89264411926,,31.1655670750864,Industrials,,4528.59607738256,
1636,-4026903.239796175,100207.85097094275,4227318.941738061,154704.0,54496.149029057255,1.5438311320024165,998.382954539445,South Korea,11179.0,10641749.9494912,Electronic Components,1476.86503876543,14162.1017007954,305.739717659374,4692.67440715753,611.016943943227,8658.51658979432,0.017960262380043,2.93952311607208,Technology,0.0822505731735397,17166.4118414179,6209.59119346414
1637,5384566.478217285,9511677.568984402,13638788.65975152,2549023.0,6962654.568984402,3.7314993112986437,,India,4293.5,5494.8558490566,Utilities—Regulated Gas,244.373118503951,8185.20256110951,502.395969650522,4924.03452948732,11.220263556391,7950.48844230436,0.03085632301,8.89973636975914,Utilities,0.189068829413684,8915.03428119486,
1638,5259554.706974421,9386665.797741538,13513776.888508655,4683673.0,4702992.797741538,2.0041249245499286,319.305,Canada,16356.0,6454.608,Waste Management,0.0,19549.8339277965,546.871002757165,5168.99581692926,,4922.94102482004,0.044428843264,8.50419141687271,Industrials,0.145240206380464,12710.0965498455,6167.141
1639,-4111369.8339428185,15741.256824299311,4142852.347591417,14783.36,957.8968242993105,1.0647956096786733,,Austria,17217.0,,Telecom Services,204.72603496623,5312.59315266927,-350.424034217835,3196.27103862214,51.1175281448364,6195.16459706497,,-21.3847665830984,Communication,,9669.66449063826,
1640,-3320737.8691953137,806373.2215718041,4933484.312338922,787005.0,19368.22157180414,1.024610036240944,446.132,Canada,1184.0,1285.75,Oil & Gas E&P,108.014996174424,976.667489702568,-259.083001306222,972.034965573359,,1320.4850066575,-0.0713782353,-22.3331730012163,Energy,-0.324242424242424,2291.27791884962,1184.09
1641,-4046879.0911430875,80231.99962403036,4207343.090391148,21605.0,58626.99962403036,3.7135848009271166,1429.58189975753,Hong Kong,23261.0,2072.68467088042,Resorts & Casinos,44.1190741670877,4255.39474700567,88.035042116046,6873.84754824601,,3191.19740043879,0.0163035843099999,4.15743779569944,Consumer Discretionary,0.378367646944011,12880.4093549194,7482.98200772367
1642,-4109940.6904073106,17170.400359806983,4144281.4911269248,16757.4,413.0003598069816,1.0246458495832875,,Japan,72978.0,87403.6810917579,Banks—Diversified,,61123.0375514527,6625.94032207876,27834.8917574454,,46286.8933269158,0.00420604275,7.29687688633571,Financials,0.132101970330647,1775030.15587091,
1643,-3679579.4896777114,447531.60108940635,4574642.691856524,289284.51,158247.09108940634,1.547029258806171,1147.29763807784,Mexico,189448.0,10381.6128847337,Telecom Services,2703.22342728004,32240.9504455551,2732.54209588937,32497.6547582152,,53969.0210537426,0.0367795526537253,26.9459723156572,Communication,-0.0006878266563791,72572.4314272355,62680.431890791
1644,-4110095.106545769,17015.984221348328,4144127.074988466,40496.0,23480.015778651672,2.3798799689290697,824.407496849781,Spain,8971.0,417.804507367471,Engineering & Construction,73.0198476090431,1363.57294046421,14.1263232340813,39.5049767310619,3.66784190201759,5186.56675889778,0.0032145958868528,3.03106244130386,Industrials,-0.5601893030485,4258.10218331158,4076.50240581454
1645,-4104417.7238844195,22693.36688269835,4149804.457649816,24681.0,1987.6331173016515,1.087586523743951,,India,,644.565433962264,Drug Manufacturers—Specialty & Generic,271.7071797409,3694.12844762803,136.595148929888,371.820125111919,124.878509135172,1154.967894728,0.06840012335,19.8914098370909,Healthcare,-0.0339399514011736,1676.56554860492,
1646,798925.4622997832,4926036.553066901,9053147.64383402,4336153.0,589883.5530669009,1.1360384546087052,,,,,,,,,,,,,,,,,
1647,15845875.548506854,19972986.63927397,24100097.73004109,21660366.0,1687379.3607260287,1.0844830766275106,,Italy,,,Building Materials,576.885707100034,2575.17905400088,-36.575265198946,4230.35807179761,,3613.78520010233,,-1.14121692800434,Basic Materials,,7650.25609600091,
1648,-3556515.393136166,570595.6976309515,4697706.788398069,566900.0,3695.6976309515303,1.0065191349990326,1269.56468846234,Japan,62940.0,5805.54300771692,Building Products & Equipment,2151.23605726659,3889.53835301592,-470.653833666816,5099.48182974942,249.033631362021,16505.4954288006,0.02731162106,-9.07268070223623,Industrials,-0.539530495641078,19813.1695598653,13336.5825701133
1649,21291123.05241627,25418234.143183388,29545345.233950507,35300000.0,9881765.856816612,1.3887668120905514,,United States,,,Oil & Gas Refining & Marketing,5225.0,27630.7200813293,2848.0,25164.0,,64452.0,,23.7452059363015,Energy,,43115.0,
1650,-3618862.838087242,508248.25267987576,4635359.343446993,963740.0,455491.74732012424,1.8961993374663295,,United Kingdom,13500.0,3143.0,Beverages: Non-Alcoholic,367.0,8479.83852486289,624.000000003754,2220.0,,6714.00000004039,0.078568591,19.7405884213846,Consumer Staples,1.54246400995544,8596.0,
1651,-3752139.483299327,374971.6074677907,4502082.698234908,242476.0,132495.60746779072,1.5464277184867399,103.9,United Kingdom,1342.0,915.6,Specialty Chemicals,168.700008380935,1376.39130911685,46.399999038422,513.600025515401,7.79999983835543,873.599981895807,0.03057184076,5.18490336236604,Basic Materials,0.0243031082407148,1905.20009464942,999.0
1652,-4111012.4481863733,16098.642580744234,4143209.733347862,9591.0,6507.642580744234,1.678515543816519,,United States,9700.0,,Semiconductors,685.0,2070.15793085785,-403.0,302.0,1060.0,5506.0,,-110.259917920657,Technology,,3767.0,
1653,1644832.5674234699,5771943.658190588,9899054.748957705,5622379.0,149564.65819058754,1.0266016677620964,,United States,31800.0,,Copper,3869.0,34873.6469530435,4560.0,18449.0,,21427.0,,32.4024728202942,Basic Materials,,32070.0,
1654,-3388148.015909163,738963.0748579549,4866074.165625073,580313.0,158650.07485795487,1.273387077073846,,,,,Energy Equipment & Services,,,,,,,,,Energy,,,
1655,-4100412.0921425642,26698.998624553413,4153810.089391671,4719.0,21979.998624553413,5.657766184478366,307.365527071788,Brazil,,5656.97889208588,Telecom Services,52.3146969589267,,727.340297635524,3243.43262180933,,4852.93310132162,0.0796392089602664,12.8573981185094,Communication,-0.02876545197574,9132.94226714893,3475.96337506305
1656,-3507718.077581269,619393.0131858486,4746504.103952967,286171.0,333222.0131858486,2.1644157276098857,,Mexico,,,Chemicals,362.122368896209,6451.92171176556,321.416184951514,1698.60753994393,,2888.08502713653,,22.3690630178496,Basic Materials,,4064.62067005834,
1657,40172289.973043226,44299401.06381034,48426512.15457746,21964784.0,22334617.06381034,2.0168375461288552,,Spain,,,Utilities—Diversified,3027.96127420306,75931.4484384753,3221.83266153812,51157.7829219609,,23910.5371798521,,13.0925196504384,Utilities,,98735.6938228566,
1658,-4101601.0212386744,25510.069528443448,4152621.160295561,16605.0,8905.069528443448,1.5362884389306504,1147.4616971907,Russia,,385.599797545495,Telecom Services,204.273843968004,,825.102953549266,5579.87091007759,,6649.59461324047,0.0668100517513541,213.979094076655,Communication,0.05884649065238,12349.9822544673,11910.7746801899
1659,-4124565.126146449,2545.964620668951,4129657.0553877866,3078.3,532.3353793310494,1.2090898573410571,1143.94899016202,India,,3849.74779390067,Banks,5.0542650489306,1666.89006314502,244733.212245677,119.796083901705,,4903.8551166193,0.0044879156425811,0.0635712325450044,Financials,-0.18554726406028,54977.9280398665,50681.8503323333
1660,-4107376.025957944,19735.06480917381,4146846.1555762915,26690.0,6954.935190826189,1.352415117866408,,Switzerland,46000.0,,Banks—Diversified,,48920.5374281669,2113.1162134409,5724.40546524525,,39928.080529213,,5.04493832247431,Financials,,981397.650068521,
1661,-4109874.082722199,17237.0080449185,4144348.098812036,30383.0,13145.9919550815,1.7626608934000563,2691.88650097317,France,108317.0,7892.70492929348,Information Technology Services,116.739994049072,9109.51429214271,462.249683618546,1836.40990638733,,12969.8531084061,0.182261783473645,6.2818465282531,Technology,2.38248925460625,20933.5014328957,12898.2974406348
1662,-4117469.5588028985,9641.531964219284,4136752.622731337,4930.0,4711.531964219284,1.9556859967990434,,Thailand,9277.5,1245.35744511421,Telecom Services,34.4532514810562,13239.934139099,728.753606252372,1398.44701802731,,4147.33851166815,0.24284765206,55.4427031343582,Communication,0.791448172611492,2755.81637835503,
1663,156611.33378540678,4283722.424552524,8410833.515319642,4100000.0,183722.42455252446,1.0448103474518353,,United States,,,Gold,1343.0,9518.8323563115,-1.0,13210.0,126.0,6085.0,,-0.0092489826119126,Basic Materials,,25130.0,
1664,5878300.725599881,10005411.816366998,14132522.907134116,7850000.0,2155411.8163669985,1.2745747536773246,,Norway,12870.0,8390.46132265436,Aluminum,1377.41701412201,7744.1200385159,250.242233276367,5781.49100071192,40.8811569213867,10863.7338638306,0.0187527379599999,2.72604588394062,Basic Materials,-0.197391282626462,13844.6678624153,
1665,-4126332.278978942,778.8117881756631,4127889.9025552934,34.8,744.0117881756631,22.379649085507562,,United Kingdom,948.0,290.865990073339,Utilities—Diversified,1.32565843868256,1266.62162888345,47.8560959465504,62.0520971298218,,1173.97928509951,0.07189335185,16.1043687167544,Utilities,-0.117882789460256,638.919863447189,
1666,1141362.595043398,5268473.685810516,9395584.776577633,689000.0,4579473.685810516,7.64655106793979,,United States,15000.0,,Specialty Chemicals,447.0,4013.20995019958,56.0,1838.0,86.0,5741.0,,1.41022412490557,Basic Materials,,9530.0,
1667,3886005.906619146,8013116.997386264,12140228.08815338,8402000.0,388883.0026137363,1.0485308030246636,,Australia,3896.0,,Oil & Gas E&P,191.999996234451,28673.6446731083,1748.99990589039,18569.9996358008,,5925.99968113578,,11.4748631984046,Energy,,23769.9995338172,
1668,-4107667.650473423,19443.44029369469,4146554.5310608125,14559.0,4884.44029369469,1.3354928424819485,,United States,32900.0,,Capital Markets,,80339.7223632331,8040.0,9196.0,,39528.0,,10.4291653424826,Financials,,911507.0,
1669,-3770394.4049969516,356716.6857701661,4483827.776537284,216607.0,140109.6857701661,1.6468382174637297,,South Africa,9539.0,412.823040057871,Integrated Freight & Logistics,202.524530292988,879.203755434027,68.0152141950428,354.851533932418,,1731.19977808397,0.0757595802,15.605388731988,Industrials,0.134066909022139,1259.78156835428,
1670,-4126362.273254011,748.8175131066447,4127859.9082802245,512.0,236.8175131066447,1.4625342052864154,,United States,7400.0,,Information Technology Services,65.0,6894.29997444153,301.0,105.0,147.0,1936.0,,28.6803239637923,Technology,,1883.0,
1671,-3801453.8972966736,325657.19347044424,4452768.284237562,377704.0,52046.80652955576,1.1598208409736215,,Israel,44945.0,22565.0,Drug Manufacturers—Specialty & Generic,5052.99988088241,38109.3266422145,1268.99998618154,6634.99984358892,1426.99998446104,20313.9997787958,0.02635628892,5.6108131111619,Healthcare,0.0318119682745894,47507.9988800637,
1672,-4101313.300471413,25797.790295704912,4152908.8810628224,28491.6,2693.8097042950867,1.104420172170466,,United States,,,Integrated Freight & Logistics,92.726,2821.67917284588,94.814,502.657,107.378,2981.323,,252.631859421004,Industrials,,5837.133,
1673,-4012149.210453327,114961.88031379091,4242072.971080909,32942.0,82019.88031379091,3.4898269781370566,2492.516,United States,22000.0,2932.824,Medical Distribution,11918.508,15767.8154234817,855.365,1892.424,,167939.635,0.0440247446776914,29.4357577187283,Healthcare,-1.74874725341796,38018.14,34619.877
1674,-4125096.6215658286,2014.469201289228,4129125.559968407,20805.0,18790.530798710774,10.327782617220027,,Singapore,,4216.76063710461,Equity Real Estate Investment Trusts (REITs),0.0,4267.23775965292,159.580926353812,1.57812023359537,,271.847815423012,0.02498108807,3.96647139914993,Real Estate,0.368403938294489,6915.30490492094,
1675,-4101861.2214962533,25249.869270864594,4152360.960037982,29528.0,4278.130729135406,1.1694317971805055,,United States,17000.0,,Specialty Industrial Machinery,1086.663,7337.65114944661,448.354,654.179,38.9,4751.339,,21.5553149591157,Industrials,,4810.958,
1676,-4112913.321538989,14197.76922812888,4141308.8599952464,5147.0,9050.76922812888,2.758455260953736,409.582120303237,South Korea,10701.0,6113844.95473422,Telecom Services,377.641931403428,5361.13276652538,378.100612023554,7662.28737496957,53.5052646953263,10617.5061107798,0.0244609429214009,6.32886592108047,Communication,-0.172643802840719,15513.9007093851,9144.98749859663
1677,4601486.599841574,8728597.690608691,12855708.781375809,12240000.0,3511402.3093913086,1.4022871065726068,,France,169089.0,,Building Products & Equipment,8263.43136012554,23953.3012141111,631.387812137604,15315.6026834249,518.639988541603,50867.8386715651,,2.6775418365912,Industrials,,54215.0796103477,
1678,-4125859.4170901715,1251.67367694633,4128362.764444064,903.898,347.77567694633,1.38475101941406,161.232235679378,Taiwan,,555.834047704741,Electronic Components,59.5572951629236,513.785997603423,26.5988980719447,310.703112170689,24.2833779525012,678.249871060476,0.02605167954,4.86091259489231,Technology,0.23731908273437,945.694118460298,360.946657880442
1679,-4124395.254073711,2715.8366934065884,4129826.9274605243,1245.641,1470.1956934065884,2.180272400640785,,Poland,16764.5,764.915100141723,Apparel Manufacturing,424.538659805328,4749.93898534743,116.797497659683,425.395399723887,,1862.35088496208,0.10403520066,19.3106399698459,Consumer Discretionary,0.576976424323313,1246.35311656582,
1680,-3696866.690528499,430244.40023861866,4557355.491005736,281398.0,148846.40023861866,1.5289532983127765,,Canada,4045.0,3410.212,Gold,344.667008607833,9005.44870496506,310.91601728857,4067.45610158205,109.5,1917.71410663501,0.06042847199,9.33779837912421,Basic Materials,0.43322150756825,5255.84213126122,
1681,-4122804.9878490125,4306.102918105339,4131417.193685223,7969.0,3662.897081894661,1.8506292468054422,,Brazil,,,Household & Personal Products,,,,,,,,,Consumer Staples,,,
1682,-3380570.657404031,746540.4333630867,4873651.524130205,760117.0,13576.56663691334,1.0181859763117616,,Mexico,,,Other Industrial Metals & Mining,1372.19590199602,4171.97974767473,35.4719999807522,5089.72263648554,,4466.68399757629,,0.988800063219848,Basic Materials,-3.10308685302734,8186.69041529617,
1683,-4004106.6169689065,123004.47379821127,4250115.564565329,260194.9,137190.4262017887,2.115328751593617,,United Kingdom,8624.0,553.886,Gold,172.652008034986,346.360916103863,37.0060004602613,937.547043632149,,587.420007306024,0.0222254389699999,6.68657531114263,Basic Materials,0.115107913577049,1403.85006533325,
1684,57174343.50425034,61301454.595017456,65428565.68578457,61800000.0,498545.4049825445,1.0081326847507313,,United Kingdom,86400.0,118546.0,Oil & Gas Integrated,28202.9993712297,132134.742550498,11017.000319356,125330.997205815,674.00001953762,375765.010892514,0.03792218385,9.61284679997656,Energy,-0.0333297225001721,300465.993301276,
1685,-4043414.57817851,83696.51258860777,4210807.603355725,89400.0,5703.487411392227,1.0681448633281352,46.3,United States,11350.0,-149.6,Specialty Industrial Machinery,509.8,8816.40022798663,360.3,408.3,72.2,3883.9,0.197556680607528,-2.39973262032086,Industrials,1.28172149658203,1847.0,1966.8
1686,-3677946.6969021973,449164.3938649203,4576275.484632038,384292.0,64872.393864920305,1.1688101596310105,,Spain,4748.0,,Packaging & Containers,286.42681016922,3078.45291310959,137.72193955195,564.134611959457,2.85931414783001,877.686498515129,,17.0127002041229,Consumer Discretionary,,1153.73338748932,
1687,8154332.046681417,12281443.137448534,16408554.228215652,5540000.0,6741443.137448534,2.21686699231923,,Colombia,8729.0,,"Oil, Gas & Consumable Fuels",1554.76552529813,89402.564220886,8364.29155895021,21888.1803398422,,35591.4608248975,,32.1866507106093,Energy,,47602.4684579246,
1688,5171901.8441444095,9299012.934911527,13426124.025678644,8270000.0,1029012.9349115267,1.124427198901031,,Australia,,,Steel,1272.3824873209,6697.036020238,1236.17944639921,2854.72986680865,19.7587870836258,7941.07161195278,,27.8327314596745,Basic Materials,,7344.81026591063,
1689,-4110826.475248227,16284.615518890687,4143395.7062860085,1900.0,14384.615518890687,8.570850273100362,,United Kingdom,10135.0,455.553969716236,,40.0092007637024,3237.50040040318,-216.10079433918,228.753904366493,53.5023727655411,2148.89370932579,0.07461369559,-27.0944175335504,,0.143371851108451,3311.28096320629,
1690,-4026451.5511646257,100659.5396024921,4227770.63036961,111043.0,10383.460397507894,1.1031542607736189,,South Africa,40686.0,2244.93393421012,Gold,86.0141178295016,815.089480043821,-347.599674649537,2292.99747654796,18.4708298844232,1416.79746055603,0.0095372334099999,-16.4460622104567,Basic Materials,-0.257340842193035,2999.58017651737,
