,lower,pred,upper,true_scope
1635,6411.976950615775,15948.694148186303,39667.432520447706,13623.0
1636,281.46887258809295,701.5274157161112,1746.253654219323,337.25
1637,29626.82629655253,73686.27056788023,183266.37133516258,79600.0
1638,149183.4920662953,371035.2657519704,922802.0916376302,591.98
1639,758.4419060597174,1887.8054983271156,4696.642021126778,2285.31
1640,36186.70655595416,90001.3274582897,223843.4963453038,66526.0
1641,177649.64903487478,441833.3523066881,1098883.7827960774,317756.0
1642,23080.061952651537,57403.834228319385,142770.37679110406,70000.0
1643,4435.80351860268,11033.75962291033,27443.514823536934,5772.0
1644,8284.131803730708,20604.924403677654,51247.927668100994,42951.55
1645,234585.1972212724,583437.5693069018,1451067.1710476049,1905200.0
1646,666.0955814905435,1658.1312543792951,4125.419954855053,1475.0
1647,6272061.504416433,15599225.28665364,38796784.04014954,13651010.0
1648,234785.8678720766,583936.6566308532,1452308.4495102535,787005.0
1649,5851.490128966466,14554.709194203713,36200.457068265394,20100.0
1650,1280.1552833441867,3185.357144743933,7923.778507222615,3632.0
1651,4907.69897254001,12207.409273950669,30362.495059294928,4000.0
1652,6518.282902742847,16213.087336500463,40325.00396050562,29000.0
1653,4072934.8049841514,10129784.414004413,25193755.407406975,16280465.0
1654,29618.582513877183,73665.76748275947,183215.37817874108,2591.07
1655,526.1895617901835,1310.1714471174591,3260.010248189068,746490.0
1656,486137.3838104515,1209072.1956748709,3007081.018583072,1400000.0
1657,275.0107468197971,685.4654320900909,1706.305946903208,469583.23
1658,5013.241255813902,12469.903143940048,31015.34271091519,27177.0
1659,1783190.8627738138,4434969.691114987,11030200.203617666,1532446.0
1660,5512.74259308452,13712.21129777045,34105.0832859987,25670.0
1661,660.6690188317291,1644.6348680129374,4091.853136151847,832.59
1662,605.324653239621,1506.9880760757292,3749.512246923065,2975.0
1663,154158.87478616866,383409.5239573631,953578.069035732,375561.0
1664,38598.14568864411,95998.80989422441,238759.81543531595,3703888.0
1665,265468.93968068116,660248.4248849226,1642103.2005178663,783168.0
1666,5423085.163786311,13487738.98686323,33545313.32084359,5900000.0
1667,263745.6662887578,655962.4772280788,1631443.6340188426,498030.0
1668,29649.240394572524,73742.01659827755,183405.01710633247,61771.5
1669,122641.0323634964,305021.6004199045,758619.71896497,277000.0
1670,270794.00214828923,673492.3704553461,1675042.1745372873,481061.0
1671,5124.657060524727,12747.005030021375,31704.521911919233,9388.0
1672,146888.66784055118,365327.815872402,908607.1115766964,97735.0
1673,186303.5986112167,463356.5621949174,1152414.088213987,181137.0
1674,47805.97810342689,118899.57999124454,295716.24637497956,27357.544
1675,6843605.495330463,17020710.49040714,42332155.27423196,16889570.0
1676,1658.116895799319,4125.384243677422,10261.716852308415,3260.0
1677,146693.48882199166,364842.38676917274,907399.8024304516,441000.0
1678,125.69230340568355,314.09601637595904,782.6742790765661,4351.0
1679,27033.97328308773,67237.59425819915,167227.88942697612,67928.0
1680,5342.517912501647,13288.846047485426,33052.132946863596,136000.0
1681,172234.89622926156,428366.33818787517,1065390.015714356,435707.0
1682,612.5850245340496,1525.045321944559,3794.4223644838003,2005.38
1683,5201.734266174054,12938.703497889028,32181.294548825626,7779.0
1684,7085.867945576478,17624.726253339602,43835.88652637846,30383.0
1685,4576.566374911653,11383.85046571893,28314.224621790898,52000.0
1686,715.4520579205484,1780.8855866266856,4430.721855951504,301.0
1687,42026.567950329794,104525.62776770347,259966.83647820627,117602.0
1688,5502.6927636422315,13687.216399600646,34042.91855592975,13728.14
1689,158105.78497264822,393225.87146484404,977992.2750436919,1376587.72
1690,22826.259800469037,56772.60371983087,141200.4454433188,78410.0
1691,6888096.690394137,17131364.397167984,42607362.2463961,16754000.0
1692,423.15452933627444,1053.9133525003394,2622.6715732469092,36881.0
1693,2081490.8765773142,5176870.686737424,12875379.760559088,3780000.0
1694,145149.44462934317,361002.1994718113,897848.8850739213,33865.0
1695,566.7813120518647,1411.1270573744416,3511.0966186129876,25764.0
1696,21832.488948164406,54300.99946026474,135053.32651571237,29380.0
1697,228505.96560610385,568317.9320986919,1413463.1704470213,890000.0
1698,1832037.3206319327,4556455.55782849,11332347.308204055,26601.0
1699,199421.81636166637,495982.83896157413,1233558.795208807,988198.0
1700,939.956488895201,2339.249827841446,5819.427747028261,6363.768
1701,151636.87246822714,377137.0601824354,937977.8447504927,355217.0
1702,6490096.730942323,16141499.990492165,40145473.695067495,37700000.0
1703,6677.011788217822,16607.861432104415,41306.845331681194,12516.0
1704,785.2963051476534,1954.5949870909533,4862.753941737162,169073.0
1705,5099.445607709332,12684.30170759662,31548.57268234124,10124.0
1706,33739.43628527613,83914.72951542391,208705.5383673997,91789.0
1707,426.22615462596366,1061.552781783439,2641.671573008399,18029.0
1708,79.83232919093084,200.03782343347817,499.0005178052562,14560.0
1709,4768.644009443851,11861.566126805395,29502.349691131138,27419.0
1710,56091.01836638871,139505.27672417316,346964.60780389997,145055.0
1711,272837.7432647974,678575.3523493083,1687684.0422991358,1165284.0
1712,2943352.735210154,7320404.516507582,18206555.787605565,9267.0
1713,198699.2389191052,494185.7189506995,1229089.1838657812,40000.0
1714,6185.312770148712,15384.958401022603,38265.367174368934,857318.0
1715,540.8680956312361,1346.678380966037,3350.8065248101707,6820.0
1716,345.6181471975856,861.0728682771378,2143.058631171253,43900.0
1717,171093.12491143311,425526.6424511258,1058327.4176691982,184630.0
1718,423.00527538522215,1053.5421434833688,2621.7483405062767,6770.0
1719,50865.122388375705,126507.9678079855,314639.04300629336,256000.0
1720,26510.975757643355,65936.848811064,163992.80964948537,392800.0
1721,1282.8073160925874,3191.953006780191,7940.183054273395,1795.0
1722,21558.98345665353,53620.764840517826,133361.51720195374,20951.0
1723,161.87057670108763,404.07488240256816,1006.4604245713259,8452.0
1724,30496.417192216057,75849.0272605499,188645.35648210155,75971.95
1725,138011.31691245813,343248.98520771257,853694.9235299922,743722.0
1726,268388.98056970385,667510.8490973844,1660165.5521924694,342385.0
1727,627.7574960623635,1562.7807266110976,3888.2739668868844,45621.27
1728,4887317.200746584,12155232.225855784,30231240.08276366,79630000.0
1729,587.8300998135234,1463.4774290620096,3641.2970580329993,2345.486
1730,43846.786765990415,109052.68807310083,271226.0734624511,126655.0
1731,20649.435878390996,51358.63201231268,127735.37399104146,42875.0
1732,1643607.3681091517,4087812.0348220565,10166785.524021514,2226176.0
1733,6727.359611877098,16733.081340826397,41618.27936002081,26218.0
1734,166256.09972145886,413496.49280903896,1028407.2715614262,182868.0
1735,40404.03608289238,100490.23402925764,249930.4218159741,396490.0
1736,33616.5192188344,83609.02287864119,207945.21638381813,274967.0
1737,169997.05311180017,422800.6058376746,1051547.5008604953,541000.0
1738,6624125.520947994,16474842.558866229,40974528.91436416,68000000.0
1739,34569.664948781065,85979.58852831803,213841.04251288468,64.28
1740,8045399.394752489,20009688.19491876,49766032.01662862,42729786.0
1741,2696695.481073056,6706944.0607452355,16680820.280248582,675643.0
1742,4625317.756343218,11503614.258504886,28610603.15224861,67266.0
1743,41522.13311198934,103271.04951938346,256846.57899096393,65994.0
1744,26412.95777200831,65693.06859729758,163386.50467148595,492.3
1745,193989.06229857245,482471.05397373874,1199953.67864413,22525.0
1746,4534062.739401287,11276654.20221284,28046131.53328143,4930000.0
1747,48240.13289375705,119979.36496038764,298401.7760652098,130492.0
1748,303536.85771594575,754927.0202075511,1877578.027482717,658032.0
1749,247.03684668426192,615.8916359062679,1533.269184350415,6287.0
1750,46547.17345808566,115768.81104569565,287929.7210974562,52723.0
1751,144712.1006637663,359914.4827152687,895143.6282610076,760186.0
1752,1403828.0927367422,3491457.7777096173,8683594.78777554,4236195.0
1753,45314.78898362688,112703.75162135085,280306.6217567324,13245.0
1754,106895.74253014656,265861.541207098,661224.8628663282,353100.0
1755,58991.580953488825,146719.2565151775,364906.4735152165,135700.0
1756,1739670.7046196263,4326730.8470983505,10760999.726161897,4719991.0
1757,2212473.1218746863,5502636.203660918,13685590.119798977,4541000.0
1758,256404.0107095547,637703.0694785514,1586030.7203011313,1018014.0
1759,331.84065016195444,826.8069001412684,2057.8358530968444,4407.74
1760,187691.66258184888,466808.81158863683,1161000.1664701703,417234.0
1761,6257685.360953487,15563470.42693246,38707858.244648375,25500000.0
1762,1204.7016976628543,2997.6967768260874,7457.049015587946,2469.72
1763,28256.579735874166,70278.3347965961,174790.5053454328,38061.01
1764,1132.0017091643238,2816.884871519478,7007.35231307379,1914.0
1765,407.0710793595407,1013.912256293074,2523.184976770557,151.0
1766,4634.4935767805855,11527.921021372651,28672.542032898302,9354.0
1767,44978.64380554799,111867.72604055858,278227.3452496781,85563.0
1768,5582766.294345316,13884881.408123327,34533044.94706758,33919981.0
1769,49676.638450403465,123552.09326537247,307287.49703035457,166210.0
1770,128707.04711680644,320108.366013907,796141.9646806066,134656.0
1771,234621.36671949874,583527.5263484826,1451290.9029135914,810000.0
1772,311.7884795700717,776.935211780206,1933.8001389288356,114.15
1773,246.71143208804418,615.0822983207763,1531.2562834698065,28.167
1774,524.1880897087033,1305.193592403248,3247.6298418945826,24116.0
1775,7620.092218136672,18953.39370676843,47140.41103504748,11565.0
1776,6870.094363049546,17088.076476946357,42501.18661024311,11047.0
1777,5853.884721065779,14560.664776437647,36215.269177499074,14512.0
1778,49907.114457319,124125.30939371756,308713.1410016826,142500.0
1779,7708.5133107526835,19173.305519072448,47687.35298928072,20192.0
1780,4405073.737641208,10955846.074818028,27248250.681439556,12650000.0
1781,1645434.4092291235,4092356.0628583515,10178086.961394172,2908267.0
1782,1189270.1170186962,2957831.3330631536,7356414.190209551,2588000.0
1783,6211.533226691779,15450.171213341782,38427.557748113955,7208.68
1784,27325.938793013538,67963.74072979823,169033.88595838076,3523.83
1785,254062.26588448885,631878.9235287812,1571545.5058229608,2113024.0
1786,45480.18369945017,113115.10428196727,281329.69562311284,121478.0
1787,27060.833044993167,67304.39708480898,167394.0345201,25657.0
1788,2559590.9665237693,6365951.867846942,15832739.704639325,225382.63
1789,10395451.692184253,25854495.632232312,64302633.613371395,24517024.0
1790,38884.96627234228,96712.16043651054,240533.98725248023,171162.0
1791,46988.947147992614,116867.54495523433,290662.378635809,134584.0
1792,162955.79444254783,405288.3142673678,1007992.7373659167,735858.0
1793,33837.09213229037,84157.60905540254,209309.6032825464,79440.0
1794,23155297.863706727,57589467.60872571,143230579.35902578,81256217.0
1795,469375.86962496897,1167384.688175992,2903400.1540598497,907000.0
1796,40030.35062644223,99560.84214403766,247618.93427637804,241226.0
1797,5364.184156285388,13342.73209204037,33186.152753285074,136738.0
1798,346704.59514536575,862289.35978408,2144598.553591879,1420000.0
1799,502.49052986901177,1251.2296617872473,3113.416325303587,790.0
1800,234127.7517318891,582299.8581157785,1448237.573238799,17870000.0
1801,32785.03490602763,81541.0409444461,202801.94523090695,6424.0
1802,9518498.105464123,23673427.214545578,58878105.434608504,34214242.0
1803,307889.90886176896,765753.4795761015,1904504.4794200761,822000.0
1804,261373.70534682448,650063.1808721722,1616771.5132096163,957538.9
1805,304490.31034242694,757298.3491386024,1883475.7519664112,1026219.0
1806,20029.831191481968,49817.61520762374,123902.71610044297,1092750.0
1807,6252.167953886168,15551.233711388537,38678.90995881271,4218.0
1808,215053.57516182022,534860.535510403,1330251.3880428227,514464.0
1809,1674157.8442760669,4163794.024886276,10355760.0847641,2908740.0
1810,517.7148550523535,1289.0940315108135,3207.588676281197,2217.0
1811,59725.33318160342,148544.16929891272,369445.20817336877,204000.0
1812,22672.581848500464,56390.391784548134,140249.84738028343,76387.0
1813,9999203.612266948,24868988.319457665,61851581.57613504,54472480.0
1814,33077.22812214487,82267.75374337446,204609.3502731731,251239.6694
1815,664.5162987114998,1654.203425308145,4115.651063927543,17985.0
1816,259.69823914040893,647.3817439669724,1611.5881298462887,27000.0
1817,688.5032295641125,1713.8612431358142,4264.025828912188,5938.0
1818,169686.62638168904,422028.5445253041,1049627.3096777133,34503.0
1819,342574.5624675047,852017.5689229615,2119051.615898107,835766.0
1820,1182884.3547290259,2941949.3244098267,7316914.098063564,430000.0
1821,463.6327676305334,1154.586647511769,2873.055798340415,6159.0
1822,35201.28610351625,87550.49145111477,217748.03007077606,124633.0
1823,41902.66109976697,104217.45944204743,259200.39203622204,112210.0
1824,521.4800590347446,1298.4584581081851,3230.8789112612076,187.0
1825,5610.034322224895,13954.18524136745,34706.89589532549,33136.0
1826,298.1407536943656,742.9919970747651,1849.38007986313,2034.0
1827,2282441.7812975524,5676655.029293243,14118391.775915299,1007000.0
1828,4014780.767007539,9985149.695003916,24834034.86747188,4428209.0
1829,160796.11517483188,399916.9829740375,994633.7167492944,389576.0
1830,1698469.333632154,4224259.051113953,10506142.455139048,4738953.0
1831,457.08343075510675,1138.2978130374038,2832.5438910160597,1923.0
1832,6175.130517488666,15359.634153497947,38202.38332058907,2065.0
1833,7681.50284064642,19106.127866585757,47520.275667935755,12683.0
1834,4785.30828153354,11903.011783803613,29605.429050059556,2903.24
1835,30327.26796169736,75428.33675862705,187599.05850093195,44153.0
1836,6438.945824917784,16015.768347883311,39834.2525446954,41705.6
1837,4846686.447924817,12054179.612458274,29979912.45614394,21000000.0
1838,29514.988623375306,73408.1194541061,182574.5826033711,44760.39
1839,5198394.055079414,12928910.460066829,32155452.706604473,10042000.0
1840,7356.449104453906,18297.68777489043,45509.606941232465,7742.0
1841,2876056.1260951497,7153031.338518644,17790282.500161868,23600000.0
1842,25435.056270311477,63260.93294809352,157337.54799653945,54823.3
1843,7178.728737951329,17855.680028496226,44410.29091056441,102103.61
1844,5536.574898126075,13771.48454624557,34252.50158979549,49414.0
1845,1499427.8013317008,3729223.5025028293,9274941.149781339,3087000.0
1846,506.93067507164494,1262.2727325016579,3140.881510615805,2190.0
1847,1220067.2882954038,3034426.8777338117,7546914.720621318,3560000.0
1848,395.2136132664781,984.4215908793035,2449.8388385888256,719.0
1849,9033.121281403204,22467.73370130643,55880.91462289177,23506.0
1850,2879696.374388772,7162084.9882282615,17812799.8029536,6380000.0
1851,317612.62024605786,789934.8034861473,1964645.7715896075,714000.0
1852,5841344.88310595,14527991.376514178,36132521.660998225,19250000.0
1853,151.4640041560772,378.19272962048325,942.0890064374685,7284.0
1854,1154.8653491059713,2873.7489561702923,7148.778793346726,5751.0
1855,25948.881393609267,64538.86574363662,160515.8905023381,316901.9
1856,37944.46504014994,94373.04287613634,234716.37556419283,101718.0
1857,4993278.326216806,12418767.796911497,30886678.545723148,7300000.0
1858,6036.586255526174,15015.061169483752,37345.396971023816,3600.0
1859,311465.5918174848,774646.5490434844,1926622.403612788,1004347.8
1860,210.1885244034878,524.2462932240819,1305.3383501773355,22000.0
1861,1334825.1041242564,3319840.668813841,8256766.433555309,865312.0
1862,22134.073776404064,55051.070107204156,136918.82478591386,37072.0
1863,336.66921003106313,838.815995711321,2087.703635690432,9699.0
1864,26825.563110018087,66719.25799355497,165938.73698644005,49753.0
1865,11902075.435906958,29601614.652590744,73622081.16040023,33100000.0
1866,155988.69385207832,387960.4610139787,964896.6898103936,221286.0
1867,300.92479594242855,749.9161795089408,1866.6011915093732,197.7
1868,29772.93234287244,74049.6504412134,184170.13223807898,56783.0
1869,29100.105665939525,72376.26539797071,180008.26173122998,752675.0
1870,7729321.953864377,19223573.018125124,47810887.51327874,2100000.0
1871,7089.018908204467,17632.563002259147,43855.377279166976,14024.0
1872,2723952.430143875,6774734.730264249,16849422.234263908,9516816.0
1873,6387.791038395115,15888.541444444341,39517.82692631273,22478.0
1874,2101938.6899125553,5227726.376880672,13001862.782364093,5090000.0
1875,315.0010304787341,784.9251367126085,1953.6718552814982,3224.0
1876,5996.966562993397,14916.523160847637,37100.323409740166,12207.405
1877,23634.867556963443,58783.68944511147,146202.2102198052,63785.0
1878,188.03108492543342,469.1385974529343,1168.2801789832683,8956.0
1879,1412431.9316683568,3512856.357576076,8736815.126271032,233225.0
1880,688.8062090564273,1714.6147824472441,4265.899954086576,34458.0
1881,217460.07555940346,540845.734834292,1345137.1578447544,663699.0
1882,120120.50082648067,298752.79461944103,743028.5924161418,375351.0
1883,20103097.96049237,49998351.14124511,124350738.2443699,51600000.0
1884,5067901.424739063,12604362.662912954,31348270.93424914,10214000.0
1885,4162111.057253973,10351574.381431099,25745368.515146613,14300000.0
1886,6060935.152721325,15074133.622970669,37490830.26860175,15715958.0
1887,8319.021376291194,20691.698146291412,51463.742361564066,28577.16
1888,27967.88135001478,69560.31397865286,173004.7181008481,164000.0
1889,1382202.0680363826,3437671.761906342,8549823.762537507,723307.0
1890,615.5271001452053,1532.36254864288,3812.6210152430135,1842.0
1891,37918.15857922036,94307.61616258678,234553.65299739235,116000.0
1892,6773.307604016374,16847.358442863126,41902.49756938954,7451.0
1893,7064866.110696523,17571007.048355825,43700796.0564569,23700000.0
1894,6117186.662340378,15214036.569871407,37838782.43351363,22010000.0
1895,344726.97372278804,857370.8239661731,2132365.6791317607,2500000.0
1896,8486.926458574431,21109.294331178142,52502.3444768817,1863727.0
1897,149.68811119672114,373.7759120083555,931.1039536976482,238.0
1898,1169658.9428527043,2909056.4454808193,7235106.325696534,2250000.0
1899,51107.91217958019,127111.80950924747,316140.85574056866,167900.0
1900,6621.314846099108,16469.33774823285,40962.323527370114,7909.0
1901,1045680.0252538649,2600708.8821335337,6468216.102232456,185000.0
1902,8077.688026568705,20091.478755909637,49970.93866491568,1227.0
1903,43468.197789093916,108111.10065810253,268884.2544603475,3606422.0
1904,357.63627137223835,890.9631058839055,2217.3985440566057,683.0
1905,1695369.0880332878,4216548.440352842,10486965.420154735,6100000.0
1906,41634.760934736594,103551.16581158727,257543.2553116461,227000.0
1907,7106.432042603883,17675.87115227601,43963.088838433745,439000.0
1908,9276665.413753487,23071965.912326656,57382212.983062975,21312000.0
1909,6339.654204075267,15768.820480128421,39220.069304747994,9074.0
1910,339.7609674655261,846.5054955863097,2106.828165858408,749.4
1911,794.5726284302443,1977.6661006028796,4920.134033230861,4930.0
1912,1275.3721401764585,3173.4610049043968,7894.191656459579,6918.0
1913,35081.81842226623,87253.3637690407,217009.04477759084,84557.04
1914,6010.991031469464,14951.403370850992,37187.07386676849,19488.0
1915,25492.02081737737,63402.609288112755,157689.9107617174,43930.0
1916,6700.0818857131135,16665.23899666644,41449.54888617381,43598.0
1917,35311.46936452516,87824.52788175768,218429.58518751405,265319.0
1918,214.91861975833717,536.0104980204765,1334.5970657230223,246.872
1919,151738.44603289862,377389.6834652768,938606.1432968713,407089.0
1920,324392.84162777197,806797.8700663178,2006585.8497195304,200000.0
1921,33439.76895947081,83169.42788256201,206851.90109662333,39297.0
1922,1047758.9849569843,2605879.456059887,6481075.819853616,1045900.0
1923,966.748988624195,2405.8853669106743,5985.156779853127,62281.0
1924,132406.1139604886,329308.30314837035,819023.0984515836,247400.0
1925,33982.688878557026,84519.72225022719,210210.21383345773,140000.0
1926,8438.137448329375,20987.951342236527,52200.552723137815,26000.0
1927,5481.95096127407,13635.62953028833,33914.61702078781,12239.77
1928,3097438.440917238,7703630.574789212,19159676.072658256,11854279.0
1929,1382940.3370231446,3439507.9083058415,8554390.436284944,3789000.0
1930,241.51653875200154,602.1620959747542,1499.1224901724606,113.0
1931,5589385.642649027,13901344.367793618,34573989.92060126,28948987.0
1932,14005235.47079103,34832377.14548711,86631493.56995063,57593227.0
1933,2553231.8692122567,6350136.177574199,15793404.552722326,1383385.0
1934,36975.180021394975,91962.33725367559,228720.7174391671,195061.0
1935,316.224519248281,787.9680716581546,1961.2399289028476,246000.0
1936,17669.867913205984,43948.15820203778,109304.80864249765,10580.33
1937,25084.970053429555,62390.234654966785,155172.03709923523,6000.0
1938,6040.2587424777375,15024.194999854844,37368.11369087829,14988.0
1939,6486376.664042473,16132247.824186202,40122462.662293695,19839900.0
1940,856.9522998094751,2132.810378716583,5305.992863507354,9789.35
1941,531.5314220401599,1323.4571703978602,3293.0531274153013,1786.0
1942,116367.56254042285,289418.8739955889,719814.2287438079,233719.0
1943,1561463.1061333925,3883511.307619842,9658669.848849082,2676000.0
1944,1359.6666319207916,3383.109561581313,8415.60790095184,12429.0
1945,28240.257507134927,70237.73983450403,174689.54174704288,225154.0
1946,44179.47170693906,109880.10770936334,273283.9461528127,95196.779
1947,30936.47807404441,76943.50125067854,191367.41918872343,259158.0
1948,266971.10119836626,663984.4459173937,1651395.04629526,913772.0
1949,444.28832489960286,1106.4751468153834,2753.3978411971366,1858.97
1950,38605.17150491804,96016.28377906348,238803.274677554,510000.0
1951,604.643598358368,1505.2942266922425,3745.299479622052,1535.0
1952,24145.234219116464,60053.02071317251,149359.15989453607,1900.0
1953,6656.48258731814,16556.803323213946,41179.858874867314,6932.0
1954,32155.89659781787,79976.31310117988,198910.31569326282,36000.0
1955,26875005.64779583,66840740.75904515,166239390.76832843,131000000.0
1956,105721.39578484496,262940.8272304666,653960.7646198608,202353.82
1957,611.9158043147776,1523.3809065104529,3790.2828022627064,736533.0
1958,116304.41591185164,289261.8222207337,719423.6257845799,2317965.0
1959,336976.6720010614,838095.0737226246,2084425.0232976703,4446485.0
1960,172686.5570753826,429489.662411526,1068183.831743082,9008.51
1961,44135961.86027503,109770408.90136474,273009628.9940232,107800000.0
1962,1244648.1718966523,3095561.9135137917,7698963.469577991,4791255.0
1963,131690.6435834042,327528.8590969632,814597.4489299479,128568.0
1964,22555.822178864026,56099.99918936414,139527.61289983077,37203.0
1965,7649.797798772105,19027.27435990004,47324.1593675289,21463.0
1966,6876.470322583654,17103.934105198157,42540.626065971635,24700.0
1967,23052.340541605612,57334.888396930386,142598.90183775322,298744.0
1968,249554.9307350882,620668.7449159597,1543664.7069992768,45339.0
1969,143980.51538058196,358094.9593332325,890618.2975663194,365751.0
1970,208872.173834474,519486.79234282486,1292015.4013358855,478755.0
1971,8074.816262421296,20084.336400624466,49953.17493628023,9465.0
1972,570.503949844493,1420.385617739484,3534.123554030363,15699.1
1973,5720.67464786779,14229.35843597724,35391.27825403397,14577.24
1974,1783866.15022917,4436649.1963522555,11034377.29563922,5600000.0
1975,986.6450360507172,2455.3687618541676,6108.226770723255,11553.0
1976,5463.9825227270885,13590.940285129369,33803.47054427813,9287.0
1977,323.62030787329576,806.3621135301269,2006.9876907092766,10621.0
1978,39608.753077524525,98512.28824923272,245011.07928971347,151500.0
1979,4827.379820303075,12007.647771252967,29865.66887464686,540000.0
1980,30105.11184754624,74875.81300855809,186224.87847641736,404000.0
1981,11909656.879732504,29620470.43690906,73668977.32034548,121000000.0
1982,320928.8689901194,798182.6349682189,1985158.9264844167,1400000.0
1983,1740.0561087760889,4329.1749941801345,10768.564166087624,57863.0
1984,4023.282108263144,10007.778962889042,24891.801655797804,7306.0
1985,289.349921940592,721.1283479675606,1795.0030691692598,15.8
1986,6512656.027495789,16197607.143690567,40285017.61358322,32207170.0
1987,350.579367048285,873.4119020566008,2173.747002014014,1851.0
1988,114995.47199648978,286006.3520595403,711326.9565185853,122688.0
1989,35697.01668459614,88783.42136946847,220814.44606686066,54643.0
1990,4436509.1024684245,11034028.86859567,27442698.853950825,3949000.0
1991,8006447.669366143,19912811.485203356,49525090.26649572,44358354.0
1992,44444.037384892334,110538.10814784253,274920.4569065443,17986.0
1993,425.99145499894286,1060.969061103246,2640.2198032002825,88.0
1994,7585.314693351231,18866.898637812115,46925.28942993287,171400.0
1995,28059.445849570715,69788.04374814918,173571.10407102606,841.0
1996,254722.93488010502,633522.0712423022,1575632.1731652527,13051.12
1997,411.39409771704806,1024.6640212113334,2549.9256563831623,4001.0
1998,53078.44314630823,132012.71067743647,328329.8711206408,84053.0
1999,2690241.6702831406,6690892.8088879315,16640899.263879621,3200000.0
2000,1066.4312560082728,2653.804810410482,6601.756422680592,5915.0
2001,5760.9406400792595,14329.503854445418,35640.34959909099,15153.0
2002,22290.902138851405,55441.11741815789,137888.91018633576,41889.0
2003,4250792.01220304,10572132.496499779,26293917.88688701,12500000.0
2004,7910.114175041445,19674.706373960445,48934.38542720875,19856.0
2005,7369.770293110799,18330.81885993937,45592.00715526682,9018.0
2006,35969.88296804195,89462.06621691256,222502.30146308756,32206.0
2007,6367.206543712191,15837.345814565133,39390.49844149435,19780.0
2008,722.7407165123434,1799.0131857409358,4475.806948840461,825.86
2009,33839.99984803371,84164.84082578521,209327.58939518046,130070.0
2010,3794467.550020504,9437209.408487089,23471254.3602733,22299000.0
2011,7521.485310820701,18708.14878780185,46530.46319350127,23523.0
2012,652.4507308908761,1624.195190763552,4041.0176812413106,2090.0
2013,41882.129928961425,104166.39643381049,259073.39339425944,148000.0
2014,20008460.588646617,49762978.841055736,123765344.56092383,82741000.0
2015,27536.667952398668,68487.84453777692,170337.38283721442,36885.0
2016,176472.0395146877,438904.52349323465,1091599.5021653024,384011.0
2017,2604690.6990399687,6478119.266129782,16111710.876652867,7596657.0
2018,17970.810722733684,44696.63208632359,111166.33560948874,43000.0
2019,3412231.975931739,8486552.553453982,21106878.78331152,20320000.0
2020,2825068.9822854553,7026221.378726705,17474893.860969763,417000.0
2021,5798.081771962216,14421.877442938316,35870.091651054965,2098.0
2022,6547.354205331909,16285.390478762713,40504.828870826714,26483.0
2023,482.37033408837004,1201.1887882001295,2988.9598311092727,1259.0
2024,408.19918282400647,1016.7179587561113,2530.1630302550584,484.4
2025,49021.62778744442,121923.01837262796,303235.8301549154,149000.0
2026,6034.755471441949,15010.50783233322,37334.072380983365,18980.0
2027,155800.31047909305,387491.93333878875,963731.4161509392,473643.0
2028,8311.314247947152,20672.5297724153,51416.06876114473,21477.0
2029,37531.05482301176,93344.8516676125,232159.16454845158,11529.0
2030,29515.54139964921,73409.49426218183,182578.00188407162,82000.0
2031,807.7500215164143,2010.4395521548388,5001.6447781562665,796.0
2032,692.6019382803048,1724.0551282735887,4289.379007534425,4583.0
2033,33686.73958367102,83783.66771999067,208379.5750015916,14560.0
2034,23579.020945465694,58644.79351901334,145856.76261306126,36000.0
2035,44104.0209180265,109692.45429728001,272817.23396101146,109700.0
2036,31616.75647260205,78635.41944657514,195575.3834393529,91999.0
2037,1050.9439810592646,2615.2864591786365,6505.957556417497,430.0
2038,6940.971499921779,17264.354773892785,42939.60779012724,37519.0
2039,2178928.803132954,5419208.237451164,13478096.695965154,11716772.0
2040,26921.510096330978,66957.8874316327,166532.23148695088,118000.0
2041,24728.627274456227,61503.97568658025,152967.82529702454,84659.0
2042,560.0283297721948,1394.331737076508,3469.3250320416146,948.0
2043,743.9080632459476,1851.6584250626179,4606.740752595716,5000.0
2044,4052525.3053468955,10079024.013735004,25067509.380737744,8411000.0
2045,185477.5986287785,461302.22032097203,1147304.7412106278,393146.0
2046,178025.83114990423,442768.953623353,1101210.7137924554,362779.0
2047,129211.95065569736,321364.109965844,799265.1213855292,273314.0
2048,184007.71347217675,457646.4737213361,1138212.5457144524,69546.0
2049,6276713.950436344,15610796.37004127,38825562.444066636,12062000.0
2050,9541.071856459163,23731.05592699445,59022.919227850645,24563.0
2051,184895.5215222687,459854.53823962586,1143704.215807357,581300.0
2052,5805.699105924052,14440.822489498041,35917.20981483095,6917.0
2053,4123886.5410225573,10256506.311243365,25508925.02650955,51740000.0
2054,488.6492586774553,1216.8050811552787,3027.799062605215,4784.0
2055,367.87614358721265,916.4306588165064,2280.738812251198,821.0
2056,7310.12461333017,18182.474283452106,45223.05984082389,22000.0
2057,28765.42466834154,71543.88137569769,177938.04213254317,23141.0
2058,1694600.7137146234,4214637.419080134,10482212.525353307,1500738.0
2059,571.865018656135,1423.7707275609428,3542.5426496744044,467.0
2060,299.04981221740667,745.252913575317,1855.0031979494859,1081.0
2061,361509.14206930896,899109.7003618975,2236174.3030715105,1285572.0
2062,261450.01358160021,650252.9668350774,1617243.529261641,245608.0
2063,31161.286517423934,77502.62160015819,192758.00559421038,111110.0
