,lower,pred,upper,true_scope
1738,367.80097129657304,1130.0257293335046,3467.5895644935736,332.0
1739,5894.454944341755,18078.971982543735,55446.01638391778,1220000.0
1740,334797.37689555355,1026746.7796403677,3148792.649394858,1065179.0
1741,11238715.669783263,34466496.3997381,105700629.94481966,31233000.0
1742,283.28686032200096,870.8408533611448,2672.7305858193567,10700.0
1743,304227.57690247404,932996.4020011823,2861282.318627905,817785.0
1744,4586.5948047787715,14068.072924943583,43145.53350840689,2135808.0
1745,129478.45449337192,397081.99557136017,1217759.0375972872,840633.0
1746,24256.28633016415,74390.38478071714,228139.8585556019,319343.97
1747,235887.022225073,723412.0144511105,2218536.3574327137,14817061.0
1748,6399383.915314695,19625405.532102846,60186499.21013213,39298910.0
1749,800.653522920076,2457.4825719028076,7538.587095349717,964.81
1750,1078205.4303985282,3306604.2131758654,10140578.51014121,259820.0
1751,353028.7013703434,1082657.9584757218,3320259.068254423,1620000.0
1752,42341.194419944135,129852.53904311536,398229.2247915504,154069.0
1753,115090.99968724624,352959.0598097147,1082444.3842092955,202398.0
1754,136944.85987242934,419979.7025911098,1287980.912802847,378000.0
1755,3501987.0368834925,10739771.619384553,32936352.494436365,16918000.0
1756,288138.8068519407,883655.9330308592,2709966.7195755895,874000.0
1757,202928.64785914883,622336.4417002735,1908561.3782822737,418.0
1758,378.10733608048645,1161.632923060576,3564.521384417111,30170.0
1759,454.2386297306864,1395.1096723844755,4280.539592715508,5237.0
1760,665.4604769058998,2042.8773366415344,6267.090474968592,7725.0
1761,645.3373639606867,1981.1644880682109,6077.831701268773,2829.0
1762,2827916.796577295,8672556.930431774,26596691.8556861,4000000.0
1763,5709.09824849841,17510.52664638847,53702.728402188935,6946.28
1764,562.9425868017375,1728.4791098224675,5302.905151543166,3141.8
1765,5115.61706319559,15690.459611063196,48121.01141584931,13240.0
1766,2839956.106409639,8709478.6585279,26709922.1009899,10206000.0
1767,102368.00659355847,313940.6361529029,962784.0673756904,281398.0
1768,215332.6133141066,660376.482717518,2025221.2259614903,113708.0
1769,6074.102819875469,18629.909711190172,57135.6126563164,3591.6
1770,40669.415546448385,124725.58692844925,382506.0700114478,154808.0
1771,28579.377349837356,87648.28688523488,268798.722181902,105133.0
1772,5743.699117344447,17616.639362915703,54028.15111509514,452.0
1773,149373.6820308945,458095.9732644596,1404874.5388858742,18484.0
1774,126291.2018069841,387307.4421543273,1187782.7840951816,42764.0
1775,623.9122266686288,1915.4586374392718,5876.327330583927,7214.7
1776,284.04760923173427,873.173891117108,2679.8854632054545,61.21
1777,18927.36928437216,58047.85111795225,178021.15634583417,23040.0
1778,4866.068029195355,14925.15149055497,45773.991634096594,27141.0
1779,3075.511832724538,9433.93729741911,28933.730840087952,11765.0
1780,13279848.410689993,40726169.84591804,124897574.30200231,30997832.0
1781,287.12807576576284,882.6209565521265,2708.857388187482,736.0
1782,4556.909730327686,13977.035792196017,42866.344060775395,15451.0
1783,26020.985344126115,79802.30108425481,244736.93139622177,221268.0
1784,1831083.4607291338,5615503.835539086,17221429.92482262,2397000.0
1785,696.7299095034091,2138.7733227207104,6561.1808815476315,713.0
1786,5094.3570945460215,15625.260293764897,47921.060463605056,7636.0
1787,137151.74308842426,420614.16469524935,1289926.6586655714,66378.0
1788,4308.9099192343665,13216.47877351389,40533.89478947745,903.898
1789,960769.0363516305,2946454.4479509285,9036083.992540639,3772409.77
1790,1261552.6395417326,3868886.9268395933,11864967.179936044,4156875.0
1791,6575.054428835291,20166.21032583511,61847.08485511658,21545.0
1792,6457.885503021445,19806.880822694347,60745.105888163125,22126.0
1793,25731516.60209813,78912503.92224872,242006068.34260914,50500000.0
1794,5379.890457269532,16500.92387645028,50606.51446004015,8671.39
1795,5857.418593798229,17965.390217186457,55097.687857150166,23770.0
1796,3233247.5113134924,9915610.780436749,30408845.284566615,4200523.0
1797,4547628.113028838,13946506.559942316,42770653.39709582,13830.0
1798,1134095.5456167038,3478006.0348818544,10666227.533576693,14956224.0
1799,1416859.4238354927,4345176.260782363,13325634.404869128,11274000.0
1800,207043.23774273397,634954.9199207332,1947259.2794352984,595008.0
1801,108248.51412619525,331974.7679437415,1018090.5026866414,318670.0
1802,4838.77896098933,14841.462344720994,45517.33673193785,20000.0
1803,142061.02512993195,435669.7766205092,1336098.674966027,84000.0
1804,432.4679256865505,1328.3440499050762,4075.7851513329642,2607000.0
1805,603.7442017094381,1853.6080542954933,5686.6461573919005,19273.0
1806,6695534.716894587,20533630.29944014,62971810.692000136,37990000.0
1807,33851.98762050835,103818.14092849185,318387.8566632867,705000.0
1808,2126739.9714177717,6522212.729114397,20002092.57883858,12700000.0
1809,3925.4951967265188,12040.636110635114,36927.86224382433,15940.0
1810,154283.9368948722,473154.56860714324,1451055.7046249982,102950.03
1811,4883.231033248376,14977.78638223754,45935.41045179758,10929.0
1812,4680.847720571085,14357.124421882529,44031.986380238974,8114.0
1813,281.061971061322,864.0176419419913,2651.8054032076793,782.0
1814,917.5631659878281,2816.0169159202815,8638.127496525556,7969.0
1815,648.0862665495711,1989.5947249640878,6103.68525257611,810.0
1816,20950.331775339782,64251.80068651523,197047.20869288623,108427.0
1817,23184.396956219174,71103.15249206885,218058.69124282038,19598.0
1818,31320.955934699286,96056.06278551868,294583.3909051417,98500.0
1819,1231392.6321895735,3776393.2867272715,11581310.967212504,516992.0
1820,182809.16605719825,560634.7289882312,1719336.7556465992,1945000.0
1821,362.2968713866261,1113.1459510805182,3415.823259642331,1499.0
1822,464.80074710358394,1427.5011990743037,4379.876777131778,882.0
1823,1363748.002146913,4182296.037771889,12826119.117865497,4320000.0
1824,302950.6467252539,929080.3578543328,2849272.733426105,1268998.0
1825,18600.50507368894,57045.435557653414,174946.9838831198,11056.5
1826,219965.5676427396,674584.6626203231,2068794.3678124351,64706.0
1827,29733.07702275444,91186.41209516976,279649.3190010245,150234.0
1828,5051.1770459781865,15492.837253358048,47514.95018322763,4237.0
1829,23863497.79145574,73183730.13326506,224437268.21149057,111200000.0
1830,9133047.582031345,28008908.242333952,85896727.77561924,46826134.0
1831,29222.90250617034,89621.82699476098,274851.10494515323,44818.0
1832,270.1664845371771,830.6037505710148,2549.332867072901,10198.0
1833,5982.681677477594,18349.542596392337,56275.79273940965,11668.0
1834,170730.04566935197,523590.911293443,1605732.0902948556,226000.0
1835,438.65396253416,1347.315168155264,4133.965103462039,1747.23
1836,2229095.665111523,6836113.537738672,20964752.437798485,1273064.0
1837,28030.528358496253,85965.09627827104,263636.7729680598,67292.0
1838,20383.533212778486,62513.56297159728,191716.44296209555,30695.0
1839,28561.265028631085,87592.74066139976,268628.3749940843,32742.0
1840,5325.221996374021,16333.268580862235,50092.35514993191,18278.0
1841,97660.04808764893,299502.43610126525,918505.5078961527,351317.0
1842,1321653.3943540351,4053201.7886093464,12430217.45633104,12240000.0
1843,829503.3692147168,2543893.558840395,7801524.545458155,678398.8
1844,1734559.7172369908,5319488.244806243,16313619.817312166,3671080.0
1845,482.05042457354045,1480.4018977157298,4542.110762180198,1394.0
1846,21895.994357100426,67151.92512891843,205941.20740198749,140005.0
1847,102910.21883694585,315603.4734167929,967883.597679372,75349.0
1848,349.1630483929018,1072.8676088673988,3292.299069297116,42900.0
1849,660.6118802494766,2028.0078325014135,6221.489207418286,1731.0
1850,28370.416117888133,87007.4519955194,266833.4324865559,123595.0
1851,232153.338318932,711961.6851632084,2183420.8939662576,2086208.0
1852,151801.89823609078,465542.74054060393,1427712.0204686034,668952.442
1853,1590133.672436301,4876567.576562949,14955286.432029622,6462069.0
1854,306.57811444008706,942.2696448401578,2891.7858683852896,2725.0
1855,138234.56142580957,423934.913541087,1300110.6133663757,884058.0
1856,187.7748043690409,577.9278700667785,1774.4354446838602,246.872
1857,36701.43132321397,112556.71374384317,345187.0016250519,160169.0
1858,150035.5917513731,460125.89450280485,1411099.829293916,3477694.0
1859,32027.464758442406,98222.7589708496,301228.13786619937,60151.0
1860,5103.493674314481,15653.28003232444,48006.990403346324,58994.0
1861,1426562.9054561895,4374934.553821937,13416896.081785185,4110000.0
1862,221900.89073159796,680519.8427809844,2086996.167678465,1303952.0
1863,23100.498555454,70845.85585431395,217269.62304609438,8141.0
1864,1625242.0311146504,4984236.644896153,15285482.109416526,14300000.0
1865,194454.3085761998,596347.6387575356,1828859.8398088904,5297.0
1866,6694.188457031119,20531.56633521576,62967.5456975145,12989.0
1867,4183.187928681762,12830.919034996628,39351.473867631634,210684.0
1868,139707.21692136733,428451.2011475554,1313961.0039063673,228735.0
1869,311.92351080387306,958.6627166904647,2942.0595593149164,5227.0
1870,6845.21086689789,20994.716501726332,64387.91819010024,1600000.0
1871,13852595.112564934,42482649.10337244,130284282.54801716,2573656.0
1872,5538.108220157322,16986.140496229127,52094.559568329176,1014.8
1873,135159.77320573214,414505.26215775975,1271192.0931800175,85000.0
1874,191006.59166668073,585774.302905368,1796433.9086850018,6142095.09
1875,18010222.82436594,55233114.2079111,169386956.39267313,55100000.0
1876,696.0269547468256,2136.617526022404,6554.569560746538,7695.0
1877,847751.4599647897,2599856.15589372,7973148.651883665,1247980.0
1878,5649.298159717715,17327.133856533248,53140.30590321534,49299.0
1879,9661710.494598702,29630192.899356294,90868826.01933922,26700000.0
1880,242510.28416487944,743723.9990961088,2280828.4310315275,92194.0
1881,315.1188409619969,968.462041811133,2972.111781798537,3824.0
1882,130172.1685229965,399209.4531361996,1224283.448949674,142755.0
1883,29541.874608093203,90600.0393160193,277851.05177339655,19269.0
1884,524.0787504796116,1609.292875940282,4937.389039616469,1660.0
1885,30851.62616042159,94616.7388911586,290169.32347022527,32723.0
1886,378.40177139766536,1162.5358868412382,3567.2905616917697,485.0
1887,32689.283058588364,100252.3998445633,307452.5684619397,58077.0
1888,4453.286828995911,13659.248756163028,41891.766057527915,33057.3
1889,192.90685771579882,593.666669124408,1822.702635034273,113766.0
1890,7726229.12146695,23694527.318103313,72665537.48266718,18429000.0
1891,23573.508534002074,72296.46606851307,221718.30296612045,56267.0
1892,3116234.8330602525,9556760.451769331,29308335.832881223,1623745.0
1893,37925.71418557121,116311.30097402321,356701.43648521876,115200.0
1894,5453.004124034169,16725.14627474278,51294.15175304973,15401.0
1895,336.8332768953154,1035.055103245338,3176.3370190921905,1116.0
1896,469.2820338511686,1441.2442502225167,4422.023478626433,101123.0
1897,167942.22454845032,515041.320424867,1579512.5084601368,547000.0
1898,174288.74658870487,534504.608967938,1639201.8309753782,136067.0
1899,4047387.324917857,12412385.865448236,38065866.50004485,29068860.0
1900,4904.671898210943,15043.540465928196,46137.06274192421,8745.0
1901,143052.05079221033,438709.0189482233,1345419.3154682447,35623.0
1902,5768.5381451348085,17692.814811759457,54261.76327799949,14120.0
1903,30971.77096922816,94985.19472664178,291299.2907492958,38051.0
1904,298.9041069349077,918.7352709882065,2819.611485935235,226.0
1905,315.71838902383115,970.3007145280799,2977.750558028923,68562.0
1906,2790789.423250931,8558696.01963466,26247507.255590986,18627000.0
1907,38094.244276068326,116828.14307411047,358286.4694940699,117877.0
1908,32018.474953453668,98195.18935597518,301143.5883497999,151357.0
1909,570.003502362724,1750.1332750597517,5369.313376945898,16917.22
1910,5522.96483175477,16939.699290143464,51952.135325791256,1860000.0
1911,217962.67608472606,668442.2658765886,2049957.0834839419,14053599.0
1912,601.7797600292985,1847.583574272564,5668.170495877682,432.0
1913,744.0341018461845,2283.8441408829435,7006.078917851894,35639.0
1914,106157.14371087152,325561.02738068893,998421.0707635648,231519.15
1915,111528.06046531374,342032.3642592938,1048934.7821042028,214273.0
1916,5361.618936132962,16444.889423919234,50434.66998978585,12866.0
1917,5753.845793646622,17647.75682967462,54123.58105773409,27459.0
1918,4111570.7941755755,12609221.450975992,38669514.88767692,21260000.0
1919,201186.79016525735,616994.5743464468,1892179.1290744585,3599582.0
1920,353.69475158967145,1086.7652753925981,3334.919939742322,12029.0
1921,4897.390998007047,15021.211659595701,46068.585551154974,2280000.0
1922,512.472704560078,1573.6998662346145,4828.233660713861,7643.0
1923,625.8922321721125,1921.5308480432432,5894.949370550033,5187.0
1924,4370.173763882967,13404.360557913362,41110.0839775965,5513.0
1925,8504770.735612703,26082131.10846206,79987756.04639858,10053453.0
1926,18726.322748857438,57431.28873835468,176130.30472304067,135336.0
1927,1969083.3985539859,6038717.146983481,18519325.487725332,983341.0
1928,1255786.569421209,3851203.747642624,11810737.033583988,2159839.0
1929,96369.88054481948,295545.796071384,906371.4246810953,263703.0
1930,1211681.4431454428,3715943.711753835,11395926.356152866,3681000.0
1931,3403.909449487107,10441.055453058632,32022.325055289224,29724.0
1932,262.4563163879807,806.9584805394011,2476.8183921549717,13400.0
1933,27489.645531349655,84306.33602092479,258549.74588334592,11571.0
1934,805.1067480872105,2471.1395647920544,7580.469876430142,69115.0
1935,209378.85357301123,642117.703653637,1969225.8503667265,570000.0
1936,207049.43771478932,634973.9337749839,1947317.590448677,139207.0
1937,5221.199089806329,16014.25482296867,49114.01507962108,2764.36
1938,4245.346445234343,13021.54456743764,39936.07748486372,10785.0
1939,6149760.044056784,18859867.903348897,57838775.58063712,27633300.0
1940,1586466.9010554783,4865322.452232843,14920800.28384465,10551667.0
1941,26809.655371669043,82220.96633334362,252154.40813915702,215153.49
1942,3525.9543973451505,10815.338567545365,33170.16322678676,40498.0
1943,903386.7536352692,2770476.49992133,8496401.067311222,2549023.0
1944,6203527.97427357,19024761.48341295,58344465.35959485,15421700.0
1945,27998.70206336249,85867.49252592977,263337.44524452003,64242.0
1946,11992123.709578183,36777021.43631545,112786466.12212393,68624168.0
1947,35983.48069711866,110354.9282451496,338434.64400315925,14550.0
1948,250.61028306645036,770.6294859868932,2365.405921045558,99.68
1949,225049.3667223672,690175.4772041518,2116607.724630843,1380000.0
1950,4817019.405630369,14772666.214889986,45304290.504932225,30800000.0
1951,4459.736757771083,13679.029168810644,41952.42792499165,229.0
1952,150.6303149428917,464.0144682223256,1425.0898669077742,752.0
1953,258.0152584771326,793.3388017598946,2435.0500446619494,256.0
1954,1686173.164652045,5171098.082668319,15858542.134713009,3246066.0
1955,19680.11429940134,60356.34281371001,185100.75674568006,840000.0
1956,446.17439326867645,1370.3785582176743,4204.695089542428,500000.0
1957,4268.263696775687,13091.826381088355,40151.61525653423,15527.0
1958,1731082.1146100736,5308823.2564966595,16280912.809684793,12802000.0
1959,28730.890572655047,88112.94225948346,270223.71079215605,2650.0
1960,181276.56778022263,555934.6109871923,1704922.6005770247,616888.0
1961,4365.991306417033,13391.533945800104,41070.7477788081,17677.0
1962,150237.17121826066,460744.09125742194,1412995.6931600121,37434.0
1963,14313.795249553297,43899.10601237336,134630.2870215702,13746.0
1964,19873.26891777875,60948.70254192985,186917.38453622587,1002.0
1965,917.5631659878281,2816.0169159202815,8638.127496525556,2289.0
1966,79899.4560216168,245034.8827099124,751466.3483112741,236214.0
1967,218479.1438468133,670026.1508789472,2054814.4857941233,100617.0
1968,7351834.74607361,22546347.935606256,69144341.70346697,1358000.0
1969,26587.491188416636,81539.64110116907,250064.94409863566,983960.0
1970,2051933.0706296018,6292797.580814583,19298530.344406974,12650000.0
1971,223808.68667759944,686370.6036769219,2104939.0735396384,1048797.0
1972,5184.863695130962,15902.82272418963,48772.2790740199,12297.0
1973,690.0336697273442,2118.237532237595,6498.202448147776,4835.0
1974,522.7158579127091,1605.1132053877213,4924.570974310231,302910.42
1975,6539.925792632815,20058.4790711106,61516.698466711925,21420.0
1976,204215.8118799717,626283.8706354656,1920667.2132390572,762844.0
1977,23411.384144182273,71799.26874391265,220193.51585750235,3844.0
1978,679254.873636734,2083116.8052030075,6388430.751235023,3611885.0
1979,4854.4438444784955,14889.502853429443,45664.66565899708,6233.0
1980,26653.547573360214,81742.22047804891,250686.2073417284,56148.0
1981,380.8710271518478,1170.1085127496424,3590.5140220609537,283.0
1982,56867.56478670592,174401.4961157456,534850.3852157742,2107442.4
1983,720.3676146247427,2211.2645978402866,6783.494551232905,6488.0
1984,251.76293083367938,774.164385249798,2376.246624644823,1711.0
1985,2517381.4656022997,7720218.198879525,23676093.234051086,10670000.0
1986,650.446577151625,1996.8332417466122,6125.884078936212,3172000.0
1987,4148.74146088964,12725.279830141557,39027.503303515805,488.0
1988,107962.98730980506,331099.1244371189,1015405.1102587627,274000.0
1989,176761.7095506612,542088.6040095678,1662460.1577988267,1850000.0
1990,4518.98180836202,13860.719787244865,42509.63026506458,178572.0
1991,616.4040254053047,1892.4327522850672,5805.712363224903,3640.0
1992,37393.0348225528,114677.69880930895,351691.5633460806,136616.646
1993,563.7497699359363,1730.9545504099835,5310.49674487893,1734.58
1994,1520774.5100213634,4663859.358955702,14302960.419685679,1547850.12
1995,23704.778497908108,72699.04013480264,222952.90282450794,55131.0
1996,145037.2151622058,444797.0505809152,1364089.8748037126,363000.0
1997,4675.170264813876,14339.713002069882,43978.58965592153,10830.0
1998,117102.90118319553,359129.0879113309,1101366.4074054519,457811.0
1999,2161975.6053142743,6630272.120569397,20333485.285322074,453300.0
2000,111778.55230106335,342800.5637307452,1051290.6689784084,251000.0
2001,3806.4830129914494,11675.653769522225,35808.5473540078,141358.0
2002,268276.22547243844,822742.073416503,2523158.2568575135,138744.0
2003,39385.8414568721,120789.16746699081,370433.9985179636,170057.0
2004,768.3659382315074,2358.4641531269,7234.92092299734,3241.0
2005,166951.1601458512,512001.95928971213,1570191.5036034766,930000.0
2006,191134.77232246558,586167.4027911569,1797639.4534628862,388061.0
2007,520.7019449060423,1598.9370084564289,4905.630032766167,4624.0
2008,305.47044989787304,938.8726985351898,2881.3682340212154,636.0
2009,6334.145777715153,19427.400224880155,59581.328259265385,11565.0
2010,780.9307304138356,2396.997411843601,7353.093353212023,3815.0
2011,5120.825065972493,15706.431329137606,48169.99291397365,29506.0
2012,1100775.5821329502,3375821.553457935,10352851.792664895,1033821.0
2013,3482023.308524141,10678547.565802295,32748592.739866886,11707259.0
2014,4582.6631268397205,14056.015394582733,43108.55590224062,22000.0
2015,26752.50104928387,82045.68748596696,251616.86919099768,208872.0
2016,24771.366679674273,75970.01491542623,232984.21218868878,9917.0
2017,5662418.472048663,17365306.066981666,53255306.38567144,4196000.0
2018,316.78833164647597,973.5819765889348,2987.8134160590025,28719.0
2019,6311582.872572632,19356140.410445318,59360726.4917575,120400000.0
2020,16908.46855833427,51856.35802591611,159033.30507889093,40611.0
2021,2827492.44846466,8671255.554700855,26592700.842782833,10653000.0
2022,1973090.9931779478,6051007.4959391905,18557017.09369518,2470000.0
2023,5248.972993592312,16099.430845351542,49375.22988200793,72044.0
2024,4656.105434530042,14281.245657202036,43799.28407779665,16.0
2025,5876.831385136805,18024.924676667193,55280.266024495955,32091.0
2026,15734.334991008544,48255.566873846095,147990.5265725604,48000.0
2027,104.96426358217406,323.96744268316894,995.5986195161368,167.0
2028,3406853.5007033674,10448019.46709514,32041617.34862679,16394997.0
2029,19663.558054904883,60305.568710700485,184945.04452863868,532864.0
2030,26677.91681332283,81816.9551982562,250915.4011291846,5738.3
2031,5506.374259343488,16888.819911503106,51796.10025318166,62084.1
2032,6694176.8406768255,20529466.012849085,62959039.805681035,31100000.0
2033,345.9378443832954,1062.9766676792829,3261.9658819094734,6956.0
2034,20197.969531172726,61944.482858852156,189971.20827005035,36938.0
2035,313.1258292827195,962.349944328851,2953.367418169689,121.73
2036,5477.547255474664,16800.41427916268,51524.9809976019,38276.0
2037,159900.6695034394,490379.7648227125,1503881.3250243552,4588337.0
2038,83449.24744131987,255921.25704709624,784852.2947506872,289225.0
2039,4139.818278717051,12697.914531755145,38943.58037767017,212.0
2040,466.7089499936678,1433.3532079719098,4397.823510320175,21692.0
2041,4586.167586374309,14066.762746703564,43141.51550028108,9800.0
2042,4401.125379421096,13499.281873914755,41401.185300573874,490.0
2043,27709.645041368763,84981.02271005578,260618.8510756756,6010.0
2044,112777.90211976987,345865.3342859532,1060689.5985426598,159708.0
2045,255.4169679570887,785.3704566112324,2410.61300657156,85558.0
2046,134890.57188301612,413679.68509571464,1268660.2427474174,547480.0
2047,4662.378514408285,14300.483715929253,43858.28267350646,83503.0
2048,5925.705330498164,18174.809557673336,55739.92765786979,2952.52
2049,6473.242059233318,19853.97576425191,60889.53498344397,66092.0
2050,300.1983632262129,922.7044502467959,2831.7840240118535,220.0
2051,6527.025209152842,20018.916019560147,61395.367904383966,35585.44
2052,29085.946146826864,89201.8140927647,273563.02428435744,12003179.0
2053,1163471.541991909,3568095.297956074,10942510.088135637,3770000.0
2054,462.5635967441619,1420.6403857526943,4358.836278340214,1232.0
2055,58360.16370768748,178978.94551147407,548888.3445603219,312000.0
2056,5495.989170926393,16856.97129093184,51698.42803398105,12079.0
2057,147512.4090236356,452387.8872658713,1387369.1833360915,575000.0
2058,105982.24351788886,325024.64967638586,996776.1266570598,282745.37
2059,29664.622958439042,90976.47960029054,279005.5054766272,229799.0
2060,24798.673680229906,76053.75905555353,233241.03574539447,492673.0
2061,101523.19974615645,311349.81249707134,954838.6213411815,309059.0
2062,246751.58137306114,756731.0588425603,2320718.0202169763,1516000.0
2063,35972.26932243415,110320.5455991799,338329.200524804,29623.0
2064,1601272.5378467338,4910727.853664421,15060047.957432076,4888261.0
2065,6324706.633970743,19396387.89611412,59484156.05234775,22000000.0
2066,143817.44223640065,441056.29426408693,1352617.8560977278,149652.0
2067,103447.29645164117,317250.56398364773,972934.8365714661,10700267.0
2068,1250615.608510425,3835345.6282485425,11762103.915860645,94207.0
2069,98834.01026910671,303102.70165323827,929546.6745107602,442169.0
2070,195641.3696120374,599988.0754112178,1840024.2017324716,1923863.0
2071,188592.46683513798,578370.750553815,1773728.9570992307,245469.0
2072,19838.852462902625,60843.155379620344,186593.696244922,174289.0
2073,133033.86881594846,407985.61402750894,1251197.867688716,15010000.0
2074,7308.307847113496,22414.92588447035,68743.36591920242,23540.0
2075,4852.894543292666,14884.751511540348,45650.09441232565,27700.0
2076,782.8162823556062,2402.779955616845,7370.82705322248,5550.0
2077,218.1496646174996,671.0804134159384,2060.1123584684237,70.5
2078,1933660.0571885768,5930082.10092493,18186167.384134695,10305.0
2079,33263.25161667899,102012.62624729399,312850.7683200946,5171.0
2080,372.03725915701773,1143.0174265901076,3507.4320405403955,663.88
2081,25667.528155059408,78718.33112168423,241412.65078713922,9732.0
2082,149721.48654920064,459162.6078169656,1408145.655874637,645371.0
2083,2249853.2348164655,6899772.115784673,21159978.305587515,3910000.0
2084,126772.46051798208,388783.3492884408,1192309.043711366,373681.63
2085,97332.5799438649,298498.1684203675,915425.6554157208,197338.0
2086,132543.1758812185,406480.77435089264,1246582.8787780541,1220000.0
2087,29778.927730092975,91327.02541710789,280080.5469461135,8815.0
2088,30593.285455273668,93824.46878560758,287739.6176296747,1944.0
2089,334437.6692179035,1025643.6409012513,3145409.5826622006,2554000.0
2090,141435.228961393,433750.6071415148,1330213.0341227746,535300.0
2091,1070.4665665470784,3284.9356379266574,10076.190790368968,2637.363
2092,199611.53562271572,612163.639624121,1877363.7899269722,585500.0
2093,114579.39355267565,351390.08427407575,1077632.7057224852,2782000.0
2094,106884.99354190691,327793.1714097513,1005266.5308489113,172026.0
2095,705.7393354847354,2166.4031105588006,6645.914934256452,15438.0
2096,124949.41405423694,383192.4950967686,1175163.2105062567,943.0
2097,2285.138061815257,7010.047068643424,21500.23031489329,1523.0
2098,18317555.14571801,56175630.06323257,172277430.56611592,68748000.0
2099,148.307568015054,456.89115038268193,1403.2443285770778,2093.0
2100,17796.528315324937,54579.828169747154,167385.5466549238,8905.0
2101,232.40995459465125,714.8133645934048,2194.2310209749403,19543.0
2102,370.80965699265687,1139.252659842351,3495.8863874970148,1592.311
2103,33319.63403615208,102185.53785021613,313381.04748697893,129801.0
2104,276.3455635115348,849.5535306624621,2607.447380094082,523.0
2105,7172.801492835172,21999.359806544486,67468.92262063964,16916.0
2106,753348.1052823383,2310343.2983058603,7085280.895588037,2386909.0
2107,188.52687858408285,580.2343045769434,1781.5087361799428,16271.0
2108,1900100.2268479518,5827162.004337681,17870535.684748363,26940000.0
2109,160938.4876093875,493562.50855592126,1513642.0505438098,322827.0
2110,193958.33238083,594826.5965647018,1824195.1615965504,324567.0
2111,81460.53844264316,249822.35487297026,766148.3980245653,15079.0
2112,1412197.1631711114,4330878.205249222,13281785.6356249,4632448.0
2113,2093355.7530835443,6419831.19319557,19688112.5181956,4132213.0
2114,41598.95049306014,127576.25171177789,391248.38759351533,132885.0
2115,414.4064755265421,1272.9538355891357,3905.9164079715288,8438.0
2116,30762.146293278132,94342.32521041151,289327.7613335668,32798.0
2117,1233807.3834077818,3783798.76005922,11604021.809992772,3629764.6
2118,594.7406842043509,1825.9963863626306,5601.9676741653275,4775.8
2119,2358794.573983793,7233869.54821039,22184576.45360566,16079793.0
2120,5390.181934108881,16532.485412357364,50703.30625818183,31095.0
2121,485.12932308167814,1489.8441543845984,4571.067939808873,4583.0
2122,111.91973065985971,345.2982222544312,1061.0150972358722,1587.0
2123,280835.87220554316,861259.5522521478,2641282.293893036,207425.0
2124,46131.81389974072,141477.47632755403,433880.1698646191,1572996.0
2125,1253600.8054665145,3844500.5243232334,11790179.826218057,4236195.0
2126,30295.47854064979,92911.16510956554,284938.73033085105,36595.0
2127,4212082.055436576,12917465.819677873,39614827.77744053,23249641.0
2128,6258.2259405227815,19194.571962716138,58867.29880837289,139285.0
2129,18048.846167918065,55353.62760484549,169758.60729888876,60700.0
2130,371.04136448754747,1139.9632521639476,3498.065606808635,761.0
2131,173552.07492107825,532245.4104435212,1632273.4011238934,25736.0
2132,37582.40845276967,115258.46313723238,353472.63077453995,3394.0
2133,38497.91097270136,118066.09377245576,362082.972758561,50190.3
2134,175.82876351750124,541.2921759706929,1662.0823982995448,1375.0
2135,1506463.493723543,4619970.84209838,14168364.673873525,2230629.18
2136,25323.97781204011,77664.74312295926,238181.5445064655,23141.0
2137,44369.249154813355,136072.10532454244,417303.1699193476,130492.0
2138,19583.78879044528,60060.93516161672,184194.81104281248,375000.0
2139,132808.29214392393,407293.82349588367,1249076.3090392724,661493.0
2140,149596.50479490292,458779.3182087224,1406970.1969077445,2411090.53
2141,470.5927926506596,1445.2640387875053,4434.351223527701,7512.0
2142,329.7519798729481,1013.3384328656671,3109.7371051372165,28292.95
2143,193959.09559989735,594828.9371778495,1824202.3397058789,7990748.0
2144,1493753.991047102,4580993.7903743815,14048831.23501508,4712.635
2145,1657626.2444308612,5083551.400917782,15590057.078316525,4463000.0
2146,3365.071018531975,10321.94713145426,31657.047881970873,2656.0
2147,3399338.1967737456,10424971.799736021,31970935.580374822,2500000.0
2148,25806.602953688543,79144.84077809437,242720.65546378944,1852725.0
2149,34327.9601244771,105277.8365105055,322864.39926686964,135320.0
2150,159740.45215280403,489888.4159381985,1502374.4737042221,551497.0
2151,6399934.242859806,19627093.25708603,60191675.065210044,34214242.0
2152,4552097.059611787,13960211.7667116,42812684.03879234,44001421.0
2153,7462.279041511996,22887.11927872493,70191.47186167235,27976.0
2154,23840.827984998075,73116.27187315845,224232.45431135988,5761912.0
2155,115468.23499431011,354115.95166062895,1085992.2990774156,99100.0
2156,5523.6793344097405,16941.890501526686,51958.85525509112,16177.0
2157,15356.736108038913,47097.56002124806,144439.19225684987,37271.51
2158,311.9074167109401,958.6133598974675,2941.908193653918,1710.0
2159,1081034.2868109373,3315279.6496200175,10167184.030720592,6406000.0
2160,3758.855484929207,11529.591356851324,35360.60833085791,24681.0
2161,12889669.22588268,39529582.170142725,121227921.68707758,115300000.0
2162,5034.014541450173,15440.20389360104,47353.53606358159,73055.0
2163,5701.963353159084,17488.645602592656,53635.62439367526,6177.45
2164,4478.253411652714,13735.815385744023,42126.57787963349,5419.0
2165,10102667.600796701,30982504.502248805,95016047.24701247,28587423.0
