,imputer,preprocessor,feature_selector,scope_estimator,pipeline,evaluator,sMAPE,R2,MAE,RMSE,MAPE,optimal_params.alpha_init,optimal_params.lambda_init,optimal_params.degree,optimal_params.outer_alpha,optimal_params.length_scale,optimal_params.alpha,optimal_params.sigma,optimal_params.nu,optimal_params.noise,optimal_params.main_kernel,classifier.evaluator,classifier.balanced_accuracy,classifier.balanced_precision,classifier.balanced_recall,classifier.balanced_f1,classifier.adj_lenient_acc,classifier.adj_strict_acc,regressor.evaluator,regressor.sMAPE,regressor.R2,regressor.MAE,regressor.RMSE,regressor.MAPE,optimal_params.cls.n_estimators,optimal_params.cls.min_samples_split,optimal_params.cls.min_samples_leaf,optimal_params.cls.bootstrap,optimal_params.cls.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.n_estimators,optimal_params.rgs.candidates.0.RFR.best_params.bootstrap,optimal_params.rgs.candidates.0.RFR.best_params.max_depth,optimal_params.rgs.candidates.0.RFR.best_params.max_features,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.0.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.0.RFR.Model,optimal_params.rgs.candidates.0.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.0.XGB.best_params.subsample,optimal_params.rgs.candidates.0.XGB.best_params.learning_rate,optimal_params.rgs.candidates.0.XGB.best_params.n_estimators,optimal_params.rgs.candidates.0.XGB.best_params.max_depth,optimal_params.rgs.candidates.0.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.0.XGB.Model,optimal_params.rgs.candidates.1.RFR.best_params.n_estimators,optimal_params.rgs.candidates.1.RFR.best_params.bootstrap,optimal_params.rgs.candidates.1.RFR.best_params.max_depth,optimal_params.rgs.candidates.1.RFR.best_params.max_features,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.1.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.1.RFR.Model,optimal_params.rgs.candidates.1.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.1.XGB.best_params.subsample,optimal_params.rgs.candidates.1.XGB.best_params.learning_rate,optimal_params.rgs.candidates.1.XGB.best_params.n_estimators,optimal_params.rgs.candidates.1.XGB.best_params.max_depth,optimal_params.rgs.candidates.1.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.1.XGB.Model,optimal_params.rgs.candidates.2.RFR.best_params.n_estimators,optimal_params.rgs.candidates.2.RFR.best_params.bootstrap,optimal_params.rgs.candidates.2.RFR.best_params.max_depth,optimal_params.rgs.candidates.2.RFR.best_params.max_features,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.2.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.2.RFR.Model,optimal_params.rgs.candidates.2.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.2.XGB.best_params.subsample,optimal_params.rgs.candidates.2.XGB.best_params.learning_rate,optimal_params.rgs.candidates.2.XGB.best_params.n_estimators,optimal_params.rgs.candidates.2.XGB.best_params.max_depth,optimal_params.rgs.candidates.2.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.2.XGB.Model,optimal_params.rgs.candidates.3.RFR.best_params.n_estimators,optimal_params.rgs.candidates.3.RFR.best_params.bootstrap,optimal_params.rgs.candidates.3.RFR.best_params.max_depth,optimal_params.rgs.candidates.3.RFR.best_params.max_features,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.3.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.3.RFR.Model,optimal_params.rgs.candidates.3.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.3.XGB.best_params.subsample,optimal_params.rgs.candidates.3.XGB.best_params.learning_rate,optimal_params.rgs.candidates.3.XGB.best_params.n_estimators,optimal_params.rgs.candidates.3.XGB.best_params.max_depth,optimal_params.rgs.candidates.3.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.3.XGB.Model,optimal_params.rgs.candidates.4.RFR.best_params.n_estimators,optimal_params.rgs.candidates.4.RFR.best_params.bootstrap,optimal_params.rgs.candidates.4.RFR.best_params.max_depth,optimal_params.rgs.candidates.4.RFR.best_params.max_features,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_split,optimal_params.rgs.candidates.4.RFR.best_params.min_samples_leaf,optimal_params.rgs.candidates.4.RFR.Model,optimal_params.rgs.candidates.4.XGB.best_params.colsample_bytree,optimal_params.rgs.candidates.4.XGB.best_params.subsample,optimal_params.rgs.candidates.4.XGB.best_params.learning_rate,optimal_params.rgs.candidates.4.XGB.best_params.n_estimators,optimal_params.rgs.candidates.4.XGB.best_params.max_depth,optimal_params.rgs.candidates.4.XGB.best_params.min_child_weight,optimal_params.rgs.candidates.4.XGB.Model,optimal_params.power,optimal_params.l1_ratio,optimal_params.epsilon,optimal_params.C
216,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,0.2296866042200939,-0.00023636324833375966,2.529290359734729,3.129530890206011,26.29995811209621,2.386713989004297e-05,1.6436550648353957e-07,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-2,DefaultRegressorEvaluator,0.22972273774697133,-1.4080085113388208e-05,2.530279196734921,3.129183132064151,26.471073577887623,,,4.0,,,0.0012571533123078048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
218,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-0,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-3,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-0,DefaultRegressorEvaluator,0.229723028054949,-1.652139375440953e-05,2.530284047069169,3.1291869516589492,26.471502946439575,,,2.0,,,0.00021467504500944832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
221,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,0.5018427955480099,-3.009272689587778,5.2293513720535945,6.265571941220437,50.81193005355013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GaussianProcessEstimator,GaussianProcessEstimator-0,DefaultRegressorEvaluator,0.18392429305226485,0.2919321493275069,2.0077074109192434,2.6330879226406063,21.019086718499207,,,,0.0002685266723300801,1.3937231096565678e-06,0.06275779700841216,0.00040620882582761427,1.5,0.0005716896367821926,rq,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-2,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-4,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-4,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-3,DefaultRegressorEvaluator,0.22842729878307189,0.004298890771534891,2.5144454047354166,3.122427897698779,25.934517346016356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14452372399665694,1.3432760649566846
227,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-0,DefaultRegressorEvaluator,0.2296166064862519,0.0009118950368651735,2.5290232732382587,3.127734044068681,26.45861034736781,,,2.0,,,0.00010326972820913782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
228,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-1,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-3,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-3,DefaultRegressorEvaluator,0.07750535594083646,0.884145125311281,0.8017171370938204,1.06508698792297,8.226763381325501,,,,,,,,,,,BucketClassifierEvauator,0.45307541693204323,0.4766828242031029,0.4494853221502097,0.42670849083881074,0.7388486465878765,0.595501334349981,DefaultRegressorEvaluator,0.08553277999918263,0.8275983011786037,0.904512784830849,1.2992678544108038,9.228395038662546,300.0,4.0,3.0,True,6.0,900.0,False,9.0,,2.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.17826543238447687,500.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,21.0,sqrt,6.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.02820576939194845,100.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,12.0,,8.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.07200631334466352,100.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,21.0,,8.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.11316549873713215,300.0,21.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,False,9.0,sqrt,6.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.26150328272678386,500.0,21.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
231,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,LinearRegressionEstimator,LinearRegressionEstimator-0,DefaultRegressorEvaluator,0.22967440358522034,0.00016836239943329723,2.529723035812987,3.128897675090338,26.46719552169593,,,1.0,,,0.023344176771529224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11316578237098099,,
232,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,DummyEstimator,DummyEstimator-4,DefaultRegressorEvaluator,1.157221972464537,-95.65672021130422,30.604526602717165,30.76408129268877,304.3722329732479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-0,DefaultRegressorEvaluator,0.054336733789930224,0.9404891383848686,0.51917611851262,0.7633540993053292,5.588836304595282,,,,,,,,,,,BucketClassifierEvauator,0.537342472611114,0.5262133472476266,0.5325962638200534,0.5277093543238115,0.9027830728173847,0.7354174609226077,DefaultRegressorEvaluator,0.07461566867245997,0.8838875514947977,0.7385893343157166,1.0662703054566744,7.407903881542471,800.0,2.0,4.0,True,4.0,500.0,True,12.0,,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.5,0.02510551826077837,100.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,12.0,sqrt,12.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.10038705113607736,700.0,6.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,True,6.0,,6.0,1.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.5,0.2741462897651903,300.0,6.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,True,12.0,,12.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.2282936449495864,100.0,18.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,False,15.0,,12.0,5.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.09997033375831188,700.0,12.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
234,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,0.22977892259111077,-0.0063981713655709704,2.528234695575595,3.1391555960666975,25.723967724567363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024858043745861407,1.884369475618817
235,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-3,DefaultRegressorEvaluator,0.496344032976167,-2.8858142106814957,5.1607864240471875,6.168349020083148,50.67442734706651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-2,DefaultRegressorEvaluator,0.05024839120518803,0.9261516653681454,0.5304384501720849,0.8503510964402362,5.306236446221933,,,,,,,,,,,BucketClassifierEvauator,0.8254322754223923,0.8271593254333313,0.8242470453678994,0.8236006078225222,0.913076629813191,0.8631338162409454,DefaultRegressorEvaluator,0.038570054918843376,0.9662944747811566,0.39631953194621805,0.574484707604878,4.012299098839041,900.0,8.0,5.0,True,20.0,700.0,False,18.0,sqrt,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.6000000000000001,0.4,0.29943386442633224,300.0,21.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,21.0,,12.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.044640281491561476,300.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,6.0,sqrt,2.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.08934301886708994,100.0,6.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,True,6.0,,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.4,0.25627608054343815,300.0,21.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,6.0,,10.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.10144912313096985,900.0,15.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
237,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-0,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-4,DefaultRegressorEvaluator,0.22972294379447544,-1.615771779195363e-05,2.530281877779491,3.12918638266326,26.47116282027594,,,2.0,,,0.0008127910092693067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,
239,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-0,DefaultRegressorEvaluator,0.4749608840120211,-2.678529036914722,4.939295607183183,6.0015719546030795,48.069203760061704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-2,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-0,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,RevenueQuantileBucketImputer,BaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-1,DefaultRegressorEvaluator,0.22972289117027875,-1.5526920185360282e-05,2.5302812948850915,3.1291853957374105,26.47116957178936,,,3.0,,,0.04008122975065828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
243,KMeansBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,GLMEstimator,GLMEstimator-1,DefaultRegressorEvaluator,0.22972290948419438,-1.5493546168254824e-05,2.5302817922357415,3.1291853435214776,26.471252536656003,,,3.0,,,0.00012507168828940996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
244,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,BayesianRegressionEstimator,BayesianRegressionEstimator-0,DefaultRegressorEvaluator,0.2310480797607929,-0.03490875862761644,2.545227010780636,3.1833101522573917,26.706380017142674,1.560776487119772e-07,5.082072097831066e-08,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,RevenueBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-1,DefaultRegressorEvaluator,0.22966990329702722,-0.00011420362386660443,2.5290733530242626,3.1293397783819543,26.298380746699806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1465304451491704,1.9289783277783084
246,RevenueBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMedianEstimator,PredictMedianEstimator-1,DefaultRegressorEvaluator,0.22976143920184902,-0.0010053856361194047,2.5297991302098173,3.130733714356262,26.207431464781223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-2,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-4,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,RevenueBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-1,DefaultRegressorEvaluator,0.05828735685347927,0.915888980607923,0.5580646813629159,0.9075161686210181,6.202854304700648,,,,,,,,,,,BucketClassifierEvauator,0.8450430433690066,0.8464235327572499,0.8440716736561189,0.8438806437383377,0.9222264582539077,0.8764773160503241,DefaultRegressorEvaluator,0.04459089467832758,0.9624938600028055,0.40978874496516066,0.6060090477471696,4.795913036344567,100.0,4.0,4.0,False,16.0,700.0,True,3.0,,4.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.5,0.12918492613669094,300.0,9.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,9.0,,6.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.039917067011800464,100.0,3.0,2.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,9.0,sqrt,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.6000000000000001,0.08196256604802091,900.0,21.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,15.0,,10.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.4,0.27964120414598376,700.0,9.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,700.0,True,12.0,,2.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.13338583474417118,500.0,12.0,5.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
250,RevenueQuantileBucketImputer,IIDPreprocessor,PCAFeatureSelector,BaselineEstimator,BaselineEstimator-2,DefaultRegressorEvaluator,0.483126888730506,-2.719621777623035,5.04042882305316,6.035000549149732,48.88053315492854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,KMeansBucketImputer,IIDPreprocessor,PCAFeatureSelector,MiniModelArmyEstimator,MiniModelArmyEstimator-4,DefaultRegressorEvaluator,0.03282956759395955,0.9759542696947299,0.30950271473389046,0.485229178913527,3.411392168200288,,,,,,,,,,,BucketClassifierEvauator,0.7450520916718262,0.7431519244614039,0.7430423179565383,0.7426281619435069,0.9271826153259627,0.8459778879146016,DefaultRegressorEvaluator,0.03530943784468514,0.9701782128561319,0.3315973070901924,0.5403743872824116,3.647866703786787,900.0,6.0,5.0,True,10.0,900.0,False,15.0,sqrt,4.0,4.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.7,0.15914634883773285,300.0,9.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,100.0,False,12.0,sqrt,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.7,0.26539530075308404,300.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,900.0,False,21.0,,8.0,3.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.7,0.4,0.26993790727342987,900.0,15.0,3.0,<class 'xgboost.sklearn.XGBRegressor'>,300.0,False,21.0,sqrt,4.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.5,0.5,0.20692364425200396,300.0,15.0,4.0,<class 'xgboost.sklearn.XGBRegressor'>,500.0,True,21.0,sqrt,10.0,2.0,<class 'sklearn.ensemble._forest.RandomForestRegressor'>,0.4,0.6000000000000001,0.22221157284773585,500.0,21.0,1.0,<class 'xgboost.sklearn.XGBRegressor'>,,,,
252,RevenueQuantileBucketImputer,ImprovedBaselinePreprocessor,PCAFeatureSelector,PredictMeanEstimator,PredictMeanEstimator-3,DefaultRegressorEvaluator,0.2297230000693439,-1.6466758456346042e-05,2.5302830602268522,3.1291868661783298,26.47131580913074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,KMeansBucketImputer,BaselinePreprocessor,PCAFeatureSelector,SupportVectorEstimator,SupportVectorEstimator-0,DefaultRegressorEvaluator,0.22945755341512605,0.001097241208723454,2.5274390488392338,3.1274439092859168,26.511277566422553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1447415748849602,1.5488898736097343
