,repetition,difficulty,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number,strategy
715,4,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5105828499996574,0.0020039776826938646,,RandomForestRegressor
716,4,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5365345948014345,0.0023834375834649304,,RandomForestRegressor
717,4,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5392881205731469,0.002391288201508357,,RandomForestRegressor
718,4,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6187529291301845,0.003135296229013651,,RandomForestRegressor
719,4,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6402393351841761,0.003432736932450141,,RandomForestRegressor
720,5,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6388299472847353,0.0019039379386998345,,
721,5,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5953016120184524,0.0021683966526731546,,
722,5,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5990453432103089,0.0022487291925107344,,
723,5,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.648426506775885,0.0027272096243282466,,
724,5,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6070654581382955,0.002277566798520501,,
725,5,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6075093565240245,0.0022836222234506602,,
726,5,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5941217649998187,0.0022456565122249694,,
727,5,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.5955981133095392,0.0023080165014527365,,
728,5,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6089076655805169,0.002503268742891979,,
729,5,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5354942124003296,0.001959807992861003,,
730,5,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5998905319199334,0.0019536141665138836,,
731,5,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5933781306625352,0.002509536180616556,,
732,5,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5641988333380664,0.002427774065664582,,
733,5,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5877300842234223,0.0023577954470692265,,
734,5,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5565669702067171,0.0018868168010088837,,
735,5,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5686797545196342,0.002127470302115306,,
736,5,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5906994306015214,0.0024738613057903253,,
737,5,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5776366248071995,0.00232814439159571,,
738,5,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5984413971843646,0.003071124761922301,3.0,
739,5,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6215980298557248,0.0027511503361278967,3.0,
740,5,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6104636658334548,0.0024868898287361205,3.0,
741,5,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6232541313136407,0.002629523662550136,3.0,
742,5,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6155856912256377,0.0026664287505427605,3.0,
743,5,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6033723242251906,0.002361336360784426,3.0,
744,5,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5830064674710703,0.002509490050524807,3.0,
745,5,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6079776630111601,0.002564535669500767,3.0,
746,5,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6062467558560164,0.0024724808242973643,3.0,
747,5,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.473267316212879,0.0013488659566692762,5.0,
748,5,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6186826210826047,0.0025175791193908803,5.0,
749,5,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5832051984862308,0.0019533108457212662,5.0,
750,5,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6191978738008814,0.0027597222905637302,5.0,
751,5,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6054704684124961,0.002641201547935775,5.0,
752,5,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6278561726472838,0.002468413930232249,5.0,
753,5,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5992650743709887,0.0024701893375624214,5.0,
754,5,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6004962214276173,0.0023510100315361493,5.0,
755,5,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6161091653411903,0.002498581651054361,5.0,
756,5,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5085211967799188,0.0013708185416594033,7.0,
757,5,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6369774656412871,0.002775169449838346,7.0,
758,5,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5781286116988577,0.0024591012199283602,7.0,
759,5,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6152991829818935,0.0019498766893068765,7.0,
760,5,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6136207199343301,0.0020046422074172336,7.0,
761,5,0.6,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6005338730699178,0.0019706718638480706,7.0,
762,5,0.7,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5870285246297771,0.0023857175881792586,7.0,
763,5,0.8,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5971829237767028,0.0023299271042087452,7.0,
764,5,0.9,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.619522634528637,0.002516117569389407,7.0,
765,5,0.1,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48991362414471046,0.001968719460534038,3.0,
766,5,0.2,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5345693513837474,0.0028082028485546078,3.0,
767,5,0.3,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5411671612214028,0.0021710789279398403,3.0,
768,5,0.4,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5541732168089798,0.0024940549049759257,3.0,
769,5,0.5,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5781405478280979,0.0022350744745764373,3.0,
770,5,0.6,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5898126018119519,0.0023510100315361493,3.0,
771,5,0.7,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6139111015008729,0.0025917550865324755,3.0,
772,5,0.8,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5863664513158328,0.002259227945448584,3.0,
773,5,0.9,RevenueQuantileBucketImputer:3-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6076172363201225,0.0025175791193908803,3.0,
774,5,0.1,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.46981305444862265,0.0016000645573427345,5.0,
775,5,0.2,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.4622110401401794,0.0021793498048700193,5.0,
776,5,0.3,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.48525869506586156,0.001582990576888201,5.0,
777,5,0.4,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5480908948758944,0.0021683966526731546,5.0,
778,5,0.5,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5651599601221654,0.0025437028419327545,5.0,
779,5,0.6,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5748996062522266,0.002338130153476326,5.0,
780,5,0.7,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5523714357110642,0.00220505605731717,5.0,
781,5,0.8,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5978738519213658,0.0025578192893240155,5.0,
782,5,0.9,RevenueQuantileBucketImputer:5-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6071373244012781,0.0024694267374895324,5.0,
783,5,0.1,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.45727292027509575,0.0030742758189848847,7.0,
784,5,0.2,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5735473516018493,0.002192207772971283,7.0,
785,5,0.3,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5526751966055842,0.001969729661496263,7.0,
786,5,0.4,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5603799882938066,0.0025285690986289197,7.0,
787,5,0.5,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.550340519066167,0.002099903490530944,7.0,
788,5,0.6,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.5849146656420031,0.0025175791193908803,7.0,
789,5,0.7,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.6127611295424134,0.0026898955397741675,7.0,
790,5,0.8,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.582844515312268,0.0024896954606686925,7.0,
791,5,0.9,RevenueQuantileBucketImputer:7-buckets,RevenueQuantileBucketImputer,DefaultImputerEvaluator,0.611172437043712,0.0024862702025308793,7.0,
792,5,0.1,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6043496630941694,0.0028204849752585318,3.0,
793,5,0.2,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5901516866500618,0.0021173043320606875,3.0,
794,5,0.3,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5835126009121876,0.0022437299980732324,3.0,
795,5,0.4,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6511098666354723,0.0029286930749079197,3.0,
796,5,0.5,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6097715053125782,0.0025273744554949375,3.0,
797,5,0.6,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5888122028560615,0.002540422853249084,3.0,
798,5,0.7,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6178716206991774,0.0024940549049759257,3.0,
799,5,0.8,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6000745852949692,0.0023652226516723152,3.0,
800,5,0.9,RevenueExponentialBucketImputer:3-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.609242134305722,0.0023510100315361493,3.0,
801,5,0.1,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5870925144607558,0.0014557179850236235,5.0,
802,5,0.2,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6274357915579541,0.0021720982280675665,5.0,
803,5,0.3,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5965355600164286,0.002477309371061523,5.0,
804,5,0.4,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6197807387927508,0.0026447754930936096,5.0,
805,5,0.5,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6118878201898832,0.0026180492152078055,5.0,
806,5,0.6,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6174503803739589,0.002493946832433083,5.0,
807,5,0.7,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6145147028058359,0.0026409846638594057,5.0,
808,5,0.8,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6071831684632285,0.0025175791193908803,5.0,
809,5,0.9,RevenueExponentialBucketImputer:5-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6030142236830638,0.002491881466396024,5.0,
810,5,0.1,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5528530206300912,0.002314306601983001,7.0,
811,5,0.2,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5571031983479132,0.0027122726258613757,7.0,
812,5,0.3,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6043167604087462,0.0024948703962605,7.0,
813,5,0.4,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6186085610830867,0.0028011091487865312,7.0,
814,5,0.5,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6319052348866862,0.0024694267374895324,7.0,
815,5,0.6,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6153338379272408,0.002593246290260347,7.0,
816,5,0.7,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.5887864994671755,0.002523257525193771,7.0,
817,5,0.8,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6095024850075764,0.002607060175823027,7.0,
818,5,0.9,RevenueExponentialBucketImputer:7-buckets,RevenueExponentialBucketImputer,DefaultImputerEvaluator,0.6072989986310448,0.002470844173494153,7.0,
819,5,0.1,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4900711919785586,0.004186031314467936,3.0,
820,5,0.2,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5370691356144871,0.0031190822521697304,3.0,
821,5,0.3,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.4976632748260468,0.0018813054474080778,3.0,
822,5,0.4,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5298820538360614,0.003372092588367945,3.0,
823,5,0.5,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5254129256691192,0.0026580100083631085,3.0,
824,5,0.6,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5966881193648869,0.00303395842830907,3.0,
825,5,0.7,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.5684644096705411,0.0032020101893631683,3.0,
826,5,0.8,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.6725632243256159,0.0035070365380452406,3.0,
827,5,0.9,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.7530679166520423,0.005504610483482461,3.0,
828,5,0.1,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9691372713766653,0.007597465258478457,,BayesianRidge
829,5,0.2,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8630443536072089,0.005306840693758113,,BayesianRidge
830,5,0.3,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9540442744446441,0.006030513246968358,,BayesianRidge
831,5,0.4,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8715392211228545,0.005635022176955302,,BayesianRidge
832,5,0.5,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8573327552479307,0.0057276162852361034,,BayesianRidge
833,5,0.6,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.8804444601241732,0.006385733325121105,,BayesianRidge
834,5,0.7,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9107002368943599,0.00758664789647969,,BayesianRidge
835,5,0.8,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9488611803525204,0.008792615220047453,,BayesianRidge
836,5,0.9,MVEImputer:BayesianRidge,MVEImputer,DefaultImputerEvaluator,0.9277174779855648,0.009048416318882656,,BayesianRidge
837,5,0.1,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8785386181639558,0.00953908746032997,,KernelRidge
838,5,0.2,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8726728546414857,0.010177277595021107,,KernelRidge
839,5,0.3,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9129336145327173,0.009901570051598873,,KernelRidge
840,5,0.4,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.8699966905238667,0.009958469226805372,,KernelRidge
841,5,0.5,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9337550638601847,0.010005651627359053,,KernelRidge
842,5,0.6,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9523400038231378,0.010671172220195473,,KernelRidge
843,5,0.7,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9706643768201957,0.011315507808361937,,KernelRidge
844,5,0.8,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.9463531139735949,0.010550104950500844,,KernelRidge
845,5,0.9,MVEImputer:KernelRidge,MVEImputer,DefaultImputerEvaluator,0.968093548129617,0.010389849073042948,,KernelRidge
846,5,0.1,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.4084925770990609,0.0025263009946666463,,KNeighborsRegressor
847,5,0.2,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.43562475437131765,0.002348982044530852,,KNeighborsRegressor
848,5,0.3,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.48762930053148756,0.002253605848715255,,KNeighborsRegressor
849,5,0.4,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5119733578828645,0.0026112571351136534,,KNeighborsRegressor
850,5,0.5,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5037805032184327,0.0026630397602525847,,KNeighborsRegressor
851,5,0.6,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.537068918843611,0.002407677235292194,,KNeighborsRegressor
852,5,0.7,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.5493738323333714,0.002479148564229771,,KNeighborsRegressor
853,5,0.8,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.62078075033604,0.0029157943116896127,,KNeighborsRegressor
854,5,0.9,MVEImputer:KNeighborsRegressor,MVEImputer,DefaultImputerEvaluator,0.7231504898621985,0.004152705505720207,,KNeighborsRegressor
855,5,0.1,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4615346663372805,0.005635143463233306,,RandomForestRegressor
856,5,0.2,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4865210708427767,0.002609576954446211,,RandomForestRegressor
857,5,0.3,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.4775720381135209,0.003136415230369508,,RandomForestRegressor
858,5,0.4,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5469045795719062,0.0031090530392484566,,RandomForestRegressor
859,5,0.5,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.5771504607154513,0.0035778506110440284,,RandomForestRegressor
860,5,0.6,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.6536887004144596,0.004189562097324018,,RandomForestRegressor
861,5,0.7,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7413441062123028,0.006914497097166104,,RandomForestRegressor
862,5,0.8,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7855996964908557,0.008146459529242835,,RandomForestRegressor
863,5,0.9,OldOxariImputer:RandomForestRegressor,OldOxariImputer,DefaultImputerEvaluator,0.7827762003055095,0.00830735640180468,,RandomForestRegressor
864,6,0.1,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.64197192066697,0.0016280666550516317,,
865,6,0.2,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.651771124880834,0.0025898640723106547,,
866,6,0.3,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6301176063715789,0.002200829199086827,,
867,6,0.4,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.598597027355357,0.0021384388744049732,,
868,6,0.5,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6508168757713105,0.002351820866627885,,
869,6,0.6,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6118892771275368,0.002200829199086827,,
870,6,0.7,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6082390563774781,0.002163861888511984,,
871,6,0.8,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6490081458343221,0.0023087060231684513,,
872,6,0.9,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,0.6318221417825709,0.002264666624620097,,
873,6,0.1,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.4764183870896982,0.0023371362869400282,,
874,6,0.2,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5789415628165139,0.0021743192845968817,,
875,6,0.3,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.6082660866449875,0.002929003787573853,,
876,6,0.4,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.612817142207012,0.0022040211057435086,,
877,6,0.5,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5800803646684648,0.0022302073080516585,,
878,6,0.6,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5854024146654363,0.0023367187666272966,,
879,6,0.7,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5963754926646582,0.002340144873497251,,
880,6,0.8,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5919267825670375,0.0023041563178298257,,
881,6,0.9,CategoricalStatisticsImputer,CategoricalStatisticsImputer,DefaultImputerEvaluator,0.5914152359113417,0.0022158161649232424,,
882,6,0.1,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6142118440311559,0.0014538636282140837,3.0,
883,6,0.2,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5342643917857479,0.0018008496293393933,3.0,
884,6,0.3,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.636849823206948,0.002018538181074902,3.0,
885,6,0.4,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6095059816684769,0.0021471142700789647,3.0,
886,6,0.5,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6205793174700581,0.00209649092651204,3.0,
887,6,0.6,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6202352700290461,0.0022826029326527865,3.0,
888,6,0.7,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6194524758030582,0.002353973983158064,3.0,
889,6,0.8,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6386167369742183,0.0022848450735576085,3.0,
890,6,0.9,RevenueBucketImputer:3-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.616824551443763,0.0021954079317007035,3.0,
891,6,0.1,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5610018264608316,0.0018308381650849507,5.0,
892,6,0.2,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5797033579394067,0.002242805613575132,5.0,
893,6,0.3,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6274319719078507,0.0023286236466007067,5.0,
894,6,0.4,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5833873763774032,0.0017479565163891972,5.0,
895,6,0.5,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6253718894705537,0.002287168660328791,5.0,
896,6,0.6,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6409655371359324,0.0022818649870299888,5.0,
897,6,0.7,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6123240959678953,0.0021111593511378133,5.0,
898,6,0.8,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6211115616349858,0.002281672656575813,5.0,
899,6,0.9,RevenueBucketImputer:5-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.63440649503786,0.0022497122561672338,5.0,
900,6,0.1,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5953688012216929,0.0018856127928694659,7.0,
901,6,0.2,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6031633276310386,0.0021145098315685446,7.0,
902,6,0.3,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.5233070877838456,0.002003761233547576,7.0,
903,6,0.4,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6221619004588199,0.0018060471131465176,7.0,
904,6,0.5,RevenueBucketImputer:7-buckets,RevenueBucketImputer,DefaultImputerEvaluator,0.6361974967478252,0.002353973983158064,7.0,
