,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1319,-1653857.770629688,2674.949757043633,1659207.6701437754,2103.0,571.9497570436329,1.2719685007340147,21943.5918907961,France,5243.0,21531.8604225847,Insurance,,14536.4962125046,1553.73039078712,355.63395627737,,47606.7946686029,0.0032890976532539,8.13183827706291,Financials,-0.0217691753317,450364.73678391,479550.180290259
1320,3283812.9595139883,4940345.67990072,6596878.400287451,6920000.0,1979654.3200992802,1.4007117008336678,,Japan,11221.0,1741.67558313717,Chemicals,1097.54924515262,1956.80589317907,116.934809055179,3240.03643333539,148.805077435449,6770.00108648464,0.00847820314,6.11006537782157,Basic Materials,0.0498358538810784,7915.86055844277,
1321,-1654376.5268669794,2156.193519752312,1658688.913906484,22973.58,20817.38648024769,10.654692999280993,4.78396597322411,Brazil,,3163.20374059911,Electric Utilities,10.1072043489218,2935.3508356927,514.64084395647,6.5894338413477,,871.010732110739,0.10148016764332,17.064800731032,Utilities,0.0694632088997,4784.16376206779,2069.82231602774
1322,-1653973.4985833147,2559.2218034168636,1659091.9421901486,2502.4,56.82180341686353,1.0227069227209333,,South Korea,101.0,19331.410010065,Regional Banks,,8439.80361689724,872.671574245032,2510.42976029334,,13668.5794630661,0.003208547,4.5407858588374,Financials,-0.258021373290403,287083.865942808,
1323,-513001.62471248466,1143531.095674247,2800063.816060979,1280000.0,136468.90432575298,1.119339915496822,,Denmark,11046.0,2011.9720252876,Building Products & Equipment,237.398159026478,5982.3064276349,240.588435243609,1385.96335431644,35.9811115061937,2677.603780707,0.10256040736,13.288776097387,Industrials,0.433579348509731,2598.65126934345,
1324,21168962.063101366,22825494.7834881,24482027.50387483,4900000.0,17925494.7834881,4.658264241528183,,United States,,,Utilities—Diversified,307.0,26875.1970824744,257.0,36503.0,,11198.0,,2.00303963212657,Utilities,,50454.0,
1325,-1599757.5647750827,56775.15561164898,1713307.8759983806,39086.0,17689.15561164898,1.4525701174755405,296.0,United States,17000.0,2768.0,Specialty Industrial Machinery,595.0,11990.6519674268,549.0,656.0,189.0,5207.0,0.0760177236222653,20.8309618668184,Industrials,-0.18976974487304,7222.0,4440.0
1326,2843979.436674781,4500512.157061513,6157044.877448244,1837736.0,2662776.1570615126,2.448943785756775,2008.0,United States,60000.0,9522.0,Oil & Gas Equipment & Services,3028.0,23285.3096475184,1656.0,8961.0,,23995.0,0.063736432915095,18.560860793544,Energy,-2.08907642364501,25982.0,16438.0
1327,-1295459.2190152039,361073.5013715278,2017606.2217582595,331554.0,29519.50137152779,1.0890337663594098,,United Kingdom,,145.909,,5.98999991662625,86.3891179304261,11.7699999350167,173.473997585446,,92.8729994872394,-0.05125884954,8.05730260708165,,2.59090909088929,215.412997001704,
1328,-1655730.1793851187,802.5410016129974,1657335.2613883447,55.77,746.7710016129975,14.390191888344942,145.598578288278,,,167.07294661988,Internet & Direct Marketing Retail,1.24827991301298,,1.69760419844367,3.71236186799901,,32.4939687673155,0.0094420459284613,1.01608562773841,Consumer Discretionary,0.02104001055981,179.791986959792,12.7190403399116
1329,42264136.20995561,43920668.93034234,45577201.65072907,33919981.0,10000687.930342339,1.2948317668675091,,Spain,9694.0,,Utilities—Regulated Electric,1267.8094587326,22473.9644227486,1560.84430277348,23089.5314984322,,20257.7900189161,,15.6882366021792,Utilities,,32659.2779369354,
1330,99265107.15712388,100921639.8775106,102578172.59789734,115000000.0,14078360.122489393,1.139497932649295,3042.0,United States,71000.0,191794.0,Oil & Gas Integrated,18958.0,288703.31845656,20840.0,247101.0,1116.0,279202.0,0.0601971137737004,10.9833931517173,Energy,-1.10964088439941,346196.0,147668.0
1331,4268319.421851268,5924852.1422379995,7581384.862624731,3857405.0,2067447.1422379995,1.5359683886545488,,Japan,20762.0,8054.5842217484,Utilities—Regulated Gas,709.83583407104,8031.00800870353,565.817841624841,8111.20586916059,94.4336700439453,11009.0339508057,0.04601841246,6.55820701739176,Utilities,0.0493654941447228,16279.6918654144,
1332,-1596462.7116975354,60070.008689196206,1716602.729075928,68952.0,8881.991310803794,1.1478606629933992,251.004750401559,Netherlands,,4648.05018910266,Staffing & Employment Services,0.0,11201.4775100134,678.264668941498,772.279960632324,,26499.3305311203,0.0596574128765505,13.5904911415115,Industrials,1.69994029404037,11585.3219094276,6342.05336014607
1333,-1642925.8843970813,13606.835989650257,1670139.556376382,7836.0,5770.835989650257,1.7364517597818092,,United States,,,Insurance,,36553.0916442871,5587.0,0.0,,55071.0,,13.3564427444418,Financials,,757255.0,
1334,-1651974.093085417,4558.6273013146465,1661091.3476880463,6715.0,2156.3726986853535,1.4730311464733001,,South Korea,8446.0,4000.91606217617,Telecom Services,216.607866919367,4139.09604552036,424.731419110845,5753.91249624081,45.414126581687,9869.97765257873,0.04116429683,10.626827072553,Communication,0.134180205635952,9926.40847804141,
1335,-1639846.4928926225,16686.227494109215,1673218.9478808409,33678.0,16991.772505890785,2.0183112097620293,739.804682710645,Switzerland,,286.413195833457,Engineering & Construction,89.2165463210839,,-138.409103418783,440.300872205132,,4098.72488490104,-0.0457670211208098,-48.3249743490396,Industrials,-1.46425159740356,3024.21044737494,2712.84390952336
1336,22486587.82139476,24143120.541781493,25799653.262168225,26900000.0,2756879.4582185075,1.1141890276133741,,United States,78250.0,,Airlines,594.0,,-471.0,14707.0,0.0,22170.0,,,Industrials,,25088.0,
1337,-1585518.7727503323,71013.94763639943,1727546.668023131,59000.0,12013.947636399433,1.203626231125414,,Finland,,,Conglomerates,,,,,,,,,Industrials,,,
1338,-1644481.29098361,12051.429403121487,1668584.1497898533,14656.0,2604.5705968785132,1.2161213006155016,,United Kingdom,4629.0,557.314551563712,Broadcasting,444.644596099854,4265.35571309442,415.315581083298,236.413147926331,,3186.65932846069,0.02981287663,55.1794871794872,Communication,0.338108882472901,4870.73710727692,
1339,-1326062.8340130984,330469.8863736332,1987002.606760365,193000.0,137469.88637363323,1.7122792040084622,,Canada,3963.0,4685.52590807368,Uranium,779.001102546453,6509.68039441023,52.5064292901754,3765.00076029539,4.56695744752884,2170.78243915319,0.0068035434099999,1.07471254622329,Energy,-0.119065351497189,7315.0591441983,
1340,-1655027.5460497676,1505.1743369641408,1658037.8947236957,62084.1,60578.92566303586,41.24711568310448,,United States,,,Financial Data & Stock Exchanges,,13194.1980836792,607.0,373.0,0.0,3954.0,,32.6493641173269,Financials,,6620.0,
1341,-1642060.0005407436,14472.719845987975,1671005.4402327198,12300.0,2172.7198459879746,1.1766438899177216,174.970059448453,Poland,14792.0,2807.97924967243,Telecom Services,63.8850045204163,1673.30602427822,2.76760309934616,2858.32157725096,14.9450567364693,3072.31620058417,0.0004326382299999,0.0978617213876792,Communication,-0.172711571682578,6200.8382512629,3663.2029467506
1342,-1652417.0215419217,4115.6988448101165,1660648.4192315417,5834.0,1718.3011551898835,1.4174992437448761,1837.62102357925,Japan,41996.0,35513.8622247318,Telecom Services,939.915187619627,60556.7070354125,5569.87110890634,22916.7420528792,181.643602281809,45491.9057493359,0.10300301884,15.524792342025,Communication,-0.0333014295173629,61819.9689509859,22356.0541126957
1343,-1267554.7484643986,388977.9719223332,2045510.6923090648,120000.0,268977.9719223332,3.2414830993527763,,United States,,,Pharmaceutical Retailers,8899.0,71919.6390225836,5024.0,13642.0,0.0,118214.0,,18.7907916144596,Healthcare,,66009.0,
1344,-1654027.6050502788,2505.1153364528423,1659037.8357231845,2045.0,460.11533645284226,1.224995274549067,,Germany,2375.0,,Regional Banks,,2374.19408988102,155.331320285797,135.039095401764,,1445.7761349678,,6.2953995157385,Financials,,59914.6419098377,
1345,-1585622.1838796013,70910.53650713045,1727443.256893862,58453.0,12457.536507130455,1.213120567073212,,France,82881.0,,Household & Personal Products,2651.33244770765,94425.2447312475,3656.5554874897,3697.22210258245,880.594017291069,28008.4565323353,,15.0541463503716,Consumer Staples,,36620.5857108235,
1346,-1655562.6939660162,970.0264207156006,1657502.7468074472,6001.0,5030.973579284399,6.186429433100376,603.825788875401,Taiwan,,2002.88666034094,Financial Conglomerates,0.0,6114.40819603195,500.402987047732,1270.17446012633,,1909.16841677904,0.038168580654,23.6208006269109,Financials,0.512358847462577,16590.6484749814,13700.5499085553
1347,-1654427.5794988617,2105.1408878699626,1658637.8612746017,1923.0,182.14088786996263,1.0947170503743955,,Sweden,20639.0,14143.0445020716,Regional Banks,,16243.8286259707,1033.16427010298,522.695010453463,,7496.13141164184,0.00426337068,8.06644741475995,Financials,0.321126760546784,255201.450833753,
1348,4867022.931690886,6523555.652077617,8180088.372464349,5480000.0,1043555.6520776171,1.1904298635178134,,Japan,51448.0,10324.9382716049,Specialty Chemicals,2251.1867512539,7384.09833160851,165.317796712741,10084.6384667009,480.229812595993,13521.313809257,0.0094242713,1.61752325208467,Basic Materials,0.0745176789061797,20176.288968496,
1349,-1544232.5877086208,112300.13267811078,1768832.8530648425,128569.0,16268.867321889222,1.1448695289481194,,United Kingdom,696.5,468.666,,3.6689998050215,362.832773214307,59.1370027801487,498.833973490895,,236.85401113498,0.04092631677,11.7965917368488,,-0.564254121170989,614.022967369506,
1350,2765706.375859052,4422239.096245783,6078771.816632515,4091159.0,331080.0962457834,1.0809257465294757,,,,,,,,,,,,,,,,,
1351,-1640509.4678184977,16023.252568234057,1672555.9729549657,35036.0,19012.747431765943,2.186572286169821,,Australia,1690.0,,Equity Real Estate Investment Trusts (REITs),579.88977599144,8530.45897986754,794.210813939571,39.1195483803749,,2015.84877383709,,10.0970299955672,Real Estate,,13853.6894764304,
1352,2644500.5184181742,4301033.238804906,5957565.959191637,4156875.0,144158.23880490568,1.034679474077259,,Sweden,10324.0,667.286780501849,Airlines,34.5840513110161,907.541455109986,132.503472782671,1240.92453341931,,4729.10892224312,0.04259916156,16.316387389946,Industrials,-0.428278688489673,3800.80940834433,
1353,11779862.834271232,13436395.554657964,15092928.275044696,45856000.0,32419604.445342034,3.4128200389354575,,United States,17700.0,,Electronics & Computer Distribution,2482.183,5655.2225518811,390.909,568.779,0.0,27924.657,,8.33822953962578,Technology,,10867.781,
1354,16595197.022233121,18251729.742619853,19908262.463006586,27523000.0,9271270.257380147,1.5079666633311297,,Germany,109140.0,,Chemicals,11655.3863353729,73561.4546184866,6030.17327356339,23129.6634217501,1974.32927894592,84521.6716046333,,23.440755124611,Basic Materials,,79678.6787081957,
1355,-1082189.8388993966,574342.8814873351,2230875.6018740665,2903155.0,2328812.118512665,5.054741851212476,,South Korea,46705.0,8627.80818974777,Consumer Electronics,1951.90496909746,12548.2991687409,1000.00355050369,11292.0968432784,583.465628682869,22062.3340814959,0.0602708255799999,10.9316526270631,Technology,0.0266878980515974,21021.8146579897,
1356,-1580615.0663172388,75917.65406949275,1732450.3744562245,109302.0,33384.34593050725,1.4397441720202289,3030.229,United States,286000.0,5048.606,Apparel Retail,4579.033,74045.4780227672,3272.193,5255.208,0.0,38972.934,0.21358312202216,59.5116332742799,Consumer Discretionary,1.6788818359375,14326.029,9277.423
1357,-1644460.357642436,12072.362744295691,1668605.0831310274,4903.0,7169.362744295691,2.4622400049552704,0.0593101106765481,South Korea,5833.0,11105.729906117,Insurance—Property & Casualty,,11917.5858381975,972.723080790574,572.804476818581,,18479.7135055443,0.0138105937699999,8.79071248202294,Financials,0.0507225110235969,69971.1231000092,62113.1279174426
1358,3863620.295420225,5520153.015806956,7176685.736193688,2275890.0,3244263.015806956,2.4254920122707846,,Thailand,2913.0,5433.50079106964,Oil & Gas E&P,257.804924682677,18488.3468133661,1380.78412082836,6796.03634505063,90.6746804398534,3912.07094971418,0.14049403384,28.6047002791478,Energy,0.173049980299236,10695.97934551,
1359,-1645379.1866585894,11153.533728142384,1667686.254114874,9885.98,1267.553728142384,1.1282173065434469,,Brazil,,,Telecom Services,,,,,,,,,Communication,,,
1360,61527147.32394119,63183680.04432792,64840212.76471465,66000000.0,2816319.955672078,1.044573534711752,,United States,61500.0,,Oil & Gas Integrated,6334.0,169308.045654873,4587.0,188396.0,601.0,129648.0,,2.98104918373713,Energy,,264540.0,
1361,2466455.392663682,4122988.113050414,5779520.833437146,2900000.0,1222988.1130504138,1.4217200389829012,,United States,121000.0,,Agriculture Products,3239.0,24106.8947517825,3024.0,5568.0,113.0,38149.0,,25.9081562714188,Consumer Staples,,28066.0,
1362,-1146135.296298543,510397.4240881888,2166930.1444749204,701558.0,191160.5759118112,1.374532799128668,,United States,341000.0,,Discount Stores,8282.0,44731.5362378247,3321.0,25952.0,0.0,72618.0,,24.6419826370854,Consumer Staples,,41172.0,
1363,-1654419.2440657413,2113.476320990288,1658646.196707722,7000.0,4886.5236790097115,3.3120787446154534,,Japan,,2914.9984708144,Equity Real Estate Investment Trusts (REITs),0.0,4641.43343919212,192.232623889879,559.083796031652,,405.908675951861,0.02959060791,6.29103867008767,Real Estate,0.12259500001262,5687.87793290818,
1364,-639278.3490336131,1017254.3713531186,2673787.09173985,996360.0,20894.371353118564,1.0209707047182932,,Netherlands,224000.0,,Grocery Stores,1967.05283784866,14176.8994034342,1116.20387911797,7960.49935317039,,41979.0278220177,,15.0868055555556,Consumer Staples,,19211.7251696587,
1365,-733731.0214273953,922801.6989593364,2579334.419346068,1176197.48,253395.7810406636,1.2745939689170744,,Indonesia,3063.0,898.471,Thermal Coal,149.858005193387,1402.71276751978,200.970986386483,304.603010556135,,1942.65486840705,0.1454808054,21.7837940199766,Energy,-0.409874859027747,1310.49404541568,
1366,4865820.499159785,6522353.219546516,8178885.939933248,4817098.5,1705254.7195465164,1.354000384162067,,Chile,2509.0,,Utilities—Renewable,109.502181319486,12210.4611348649,714.364575462349,8930.03847095368,4.03037048192834,3967.9735078141,,13.6303658906399,Utilities,,12869.2064019667,
1367,-1634721.7503821536,21810.970004578136,1678343.6903913098,37212.0,15401.029995421864,1.7061139413877136,,United States,16000.0,,Specialty Industrial Machinery,522.0,8883.64069369278,260.0,616.0,110.0,3769.0,,12.1665886757136,Industrials,,6474.0,
1368,-1026935.4351854576,629597.2852012741,2286130.0055880058,897633.0,268035.7147987259,1.4257256520936845,,Switzerland,20931.0,,Specialty Chemicals,1304.59739840031,2140.69220722549,84.1681696772575,2120.74363815784,175.836473286152,7110.96031540632,,4.31071276141699,Basic Materials,,6434.65947687626,
1369,-1644085.459723729,12447.260663002657,1668979.9810497344,9386.0,3061.2606630026567,1.3261517859580925,,France,77574.0,,Advertising Agencies,606.155408620834,14836.7017203542,999.137652158737,716.958010196686,,10646.748721838,,14.2540737225123,Communication,,27641.9901931286,
1370,-1327901.2032448545,328631.5171418772,1985164.2375286089,178625.0,150006.5171418772,1.8397845606263246,,Russia,133700.0,3987.98622333219,Telecom Services,107.154177073389,3061.63654091,234.819737350568,6052.15268563479,,5234.52402610146,0.02213004132,5.58561938512106,Communication,-0.178593039856683,9731.05486588553,
1371,-1643721.2777790078,12811.442607723891,1669344.1629944555,110724.0,97912.55739227611,8.642586427639742,,United States,,,Telecommunication Equipment,444.941,7216.52655992797,193.764,467.289,185.612,4560.582,,12.7396274051501,Technology,,7041.666,
1372,-1642405.457091309,14127.263295422661,1670659.9836821544,24379.81,10252.54670457734,1.7257277287313844,227.153221131967,Brazil,,1323.29099885817,Residential Construction,968.148290548682,1416.38810231541,188.800942413807,77.6247123577595,,1483.89803899407,0.0506206289982078,13.5724331995997,Consumer Discretionary,-0.0064245946085561,3518.51642766631,2504.09611511419
1373,-1638845.339617692,17687.38076903979,1674220.1011557714,19500.0,1812.6192309602084,1.1024809300274148,,United States,13700.0,,Semiconductor Equipment & Materials,1272.0,13701.2302884575,256.0,910.0,1236.0,8719.0,,3.57467011101026,Technology,,12102.0,
1374,-1655569.6063377294,963.114049002399,1657495.834435734,74.1,889.014049002399,12.997490539843444,926.30144639137,Hong Kong,361.0,5089.53099661623,Asset Management,237.663570841923,3149.1177565058,285.527686004341,80.0995923668146,,450.703980665654,0.040008101,5.49334894307595,Financials,0.114460010792313,11100.9630030493,5445.05694119694
1375,-778400.8004221364,878131.9199645952,2534664.640351327,1095652.1,217520.18003540486,1.2477078615297061,0.550297514762767,New Zealand,,543.682641940895,Oil & Gas Refining & Marketing,2.10087908716877,,20.9211953751144,842.010297980039,,253.82631811874,0.0213014789337177,3.84805284576085,Energy,-0.0096770196720697,982.147551360794,438.4649094199
1376,3404842.4285482196,5061375.148934951,6717907.8693216825,2811000.0,2250375.148934951,1.8005603518089475,,Australia,12610.0,,Building Materials,672.535333907604,3476.36103951126,-218.935659813881,3656.04599214792,,4862.7463609457,,-6.43420318695069,Basic Materials,,6661.90274134874,
1377,-1589370.1099859094,67162.61040082235,1723695.330787554,28994.0,38168.61040082235,2.3164313444444486,366.545025953068,Spain,2056.0,3918.48089716215,Utilities—Regulated Electric,47.953197555542,10886.9690187552,803.665285291672,10858.0934839988,11.8640354633331,2246.60061730385,0.0564788954426261,20.8843718851517,Utilities,-0.04245044049283,14297.5141286712,10118.3350461107
1378,-1388371.7137050326,268161.00668169913,1924693.7270684307,195000.0,73161.00668169913,1.375184649649739,,Sweden,42858.0,5937.06182864528,Specialty Industrial Machinery,2615.69466501474,22015.9077698645,1548.2280472368,2979.90840665996,408.771536439657,10632.15702755,0.12566580429,30.0963693666018,Industrials,0.299725008351396,13171.6641650721,
1379,3736770.481699912,5393303.202086643,7049835.922473375,4617188.0,776115.2020866433,1.168092614397907,,Taiwan,,3292.48773426787,Building Materials,275.961554102143,4026.80757043833,197.156386522092,3243.67154251791,0.63930188940838,2777.11853959406,0.0236446076,5.92004220863215,Basic Materials,0.337763848072876,8284.11349447234,
1380,16095410.92820159,17751943.648588322,19408476.368975054,17984000.0,232056.3514116779,1.0130721658430981,,Japan,35496.0,6598.07576668671,Steel,4601.15860283375,4817.93932182281,-180.442385055125,11261.3303715549,348.352229252458,21702.8156385981,0.03101635355,-2.67741289904924,Basic Materials,-0.413911822495938,26924.8569776863,
1381,-1646917.157391416,9615.562995315706,1666148.2833820474,9243.0,372.56299531570585,1.040307583610917,,United Kingdom,,,Specialty Retail,239.14800453186,2484.0581653557,156.786860823631,244.130254626274,0.0,1918.44472360611,,81.4516129032258,Consumer Discretionary,,758.962764382362,
1382,-1632898.5625844854,23634.157802246336,1680166.878188978,9082.05,14552.107802246337,2.6022932930611855,,United States,67700.0,,Credit Services,0.0,60833.5423761411,4048.0,2692.0,,31557.0,,37.585886722377,Financials,,151429.0,
1383,-1142220.4957779394,514312.22460879217,2170844.944995524,461828.0,52484.22460879217,1.1136445269857873,,United States,27700.0,,Rental & Leasing Services,64.146,2552.02215121826,198.333,6379.461,,6256.967,,14.2396720322798,Industrials,,8318.979,
1384,-1655181.0975591394,1351.622827592278,1657884.343214324,118.42,1233.202827592278,11.413805333493313,,Hong Kong,744.0,1590.40160953339,Resorts & Casinos,2.61052991867065,2322.94376764549,13.0181290599108,10.6903729152679,,50.9614013044238,0.10614791679,0.816620035049671,Consumer Discretionary,-0.313854556988214,1847.31094270229,
1385,301624.4066093222,1958157.1269960538,3614689.8473827858,1473263.79,484893.3369960538,1.329128659977487,,United States,110600.0,,Drug Manufacturers—General,8275.0,140254.246852864,8180.0,18645.0,9358.0,67057.0,,9.19995276307872,Healthcare,,195014.0,
1386,8613836.765405027,10270369.48579176,11926902.206178492,15146443.0,4876073.51420824,1.4747709925094614,,India,8368.0,1292.28847266471,Building Materials,179.791021785978,3897.01533881572,91.558939434588,1208.45571741266,,1767.28697874323,0.0451550063,7.06300086183996,Basic Materials,-0.009483787485425,1962.54772078879,
1387,-1652588.9359565119,3943.7844302198055,1660476.5048169515,4722.0,778.2155697801945,1.197327106374529,,Denmark,22093.0,19369.7923682337,Regional Banks,,15899.5229623442,322.484738513827,1696.79434299469,,29519.024272427,0.00051577347,1.73669073429738,Financials,1.26923076911157,597031.936533183,
1388,-1654676.445267715,1856.2751190166516,1658388.9955057483,100.239,1756.0361190166516,18.51849199430014,2950.72949595373,Hong Kong,13152.0,3621.88823183063,Real Estate Development,10362.2917483552,1145.78682760173,286.006640660018,495.393888207912,,2964.40315612167,0.02046341987,7.7049834736201,Real Estate,-0.376421271390877,18987.9654522994,14796.9265493999
1389,-1576110.4020399586,80422.31834677309,1736955.0387335047,35495.46,44926.858346773086,2.265707173446212,,Germany,17659.0,,Household & Personal Products,838.623611927032,23038.5991941269,731.887736320496,1144.9602162838,202.932508707047,7414.24455308914,,16.8862735064603,Consumer Staples,,7526.97280704975,
1390,-1508021.2864427655,148511.4339439662,1805044.1543306978,221457.0,72945.5660560338,1.4911781141616098,,Japan,15587.0,3607.53949026068,Engineering & Construction,1707.35539409518,5412.63250205522,304.00571159739,2239.73388146982,79.0044992007315,14950.1389820613,0.01024004699,7.86578910490349,Industrials,0.566492249602771,14688.4105377421,
1391,5989838.582042104,7646371.302428835,9302904.022815567,10776946.0,3130574.697571165,1.409419654598352,,United States,51500.0,,Packaging & Containers,2071.0,13863.1089131113,1215.0,10911.0,24.0,21890.0,,14.6077547339946,Consumer Discretionary,,24159.0,
1392,-1654451.5626217911,2081.157764940431,1658613.8781516722,1999.0,82.1577649404312,1.0410994321863087,290.609826335682,Spain,234.0,6239.52593693447,Equity Real Estate Investment Trusts (REITs),252.147162146568,6479.27613651804,925.393646891356,71.4886538558006,,407.553122386694,6.89320131352828,15.9461217926062,Real Estate,37.120964,14032.9453821578,5975.33010757014
1393,-1641155.1112555002,15377.609131231371,1671910.329517963,10037.05,5340.559131231372,1.5320845399027974,29.2937688048027,Hong Kong,3896.0,95.13860832923,Auto Parts,34.4325769788773,174.190933332028,-316.624601109601,186.940294290046,7.42808668916344,207.824484673685,-28.0679398465049,-127.477501635388,Consumer Discretionary,-93.90334,834.459284124392,555.496281565978
1394,32674370.152091492,34330902.872478224,35987435.59286495,38900000.0,4569097.127521776,1.1330899203115525,,United States,14300.0,,Utilities—Regulated Electric,900.96,23231.8197137036,1134.849,21194.474,,11484.398,,13.8350066267527,Utilities,,33643.002,
1395,8174865.683341448,9831398.40372818,11487931.124114912,11400000.0,1568601.5962718204,1.1595502014929013,,Belgium,27030.0,,Chemicals,1846.86718988419,12434.8042738145,610.620875358582,6826.34177780151,258.850153684616,11111.751255393,,7.48322375110147,Basic Materials,,25466.9379210472,
1396,-1643105.3448562894,13427.37553044216,1669960.095917174,37330.0,23902.624469557843,2.780141205953948,,United Kingdom,5930.5,6181.9321476142,Broadcasting,875.863943099976,6611.41254689974,274.168314218521,420.016572713852,,4166.55788469315,0.03658235149,4.2886210674597,Communication,-0.173360149021231,11386.2312602997,
1397,-1640432.453432824,16100.266953907683,1672632.9873406393,18366.0,2265.7330460923167,1.1407264272436428,1108.20353494118,Switzerland,15572.0,1649.25213805755,Specialty Industrial Machinery,749.442070674896,2712.69810587069,116.178976428509,534.591190099716,88.2837604522705,3438.26418455839,0.0232121348222852,6.87009063444109,Industrials,-3.4567344849566,5023.43269922733,3295.87340578014
1398,-1154148.4599775851,502384.26040914655,2158916.980795878,381683.0,120701.26040914655,1.3162343106953849,,India,34515.0,5717.05474171164,Auto Manufacturers,502.610314001329,45744.2275362066,1222.3488163203,2247.52449846175,52.6268174042925,10147.2526972694,0.1586506981,19.7904174698152,Consumer Discretionary,0.847036540391989,8094.9104783712,
1399,-1655848.067978418,684.6524083137665,1657217.3727950454,127.0,557.6524083137665,5.390963844990288,,Switzerland,,,Computer Hardware,222.40199573946,2343.16316035672,148.428990502182,88.3909983066995,139.384997403395,2128.71296034416,,19.0855368366117,Technology,,1451.38997219582,
1400,-1653673.4835200857,2859.2368666460707,1659391.9572533777,3166.0,306.76313335392933,1.1072884646013141,,Canada,19920.0,,Banks—Diversified,,11364.6444844815,1553.68515717983,420.840679168701,,6415.29434466362,,22.7866579081819,Financials,,167987.920291901,
1401,-1592304.4667118795,64228.25367485217,1720760.9740615839,55354.0,8874.253674852167,1.1603182005790398,8142.4,United Kingdom,20200.0,4681.4,Entertainment,0.0,13968.5940584197,-1525.8,14356.1,,11541.5,-0.00495343625,-16.6867166823421,Communication,0.0656044985919322,49046.3,35847.7
1402,-1655341.120118334,1191.6002683977576,1657724.3206551294,854.0,337.60026839775765,1.395316473533674,,,,,Media,,,,,,,,,Communication,,,
1403,-1131413.1544698563,525119.5659168754,2181652.286303607,236000.0,289119.5659168754,2.225082906427438,,Germany,6686.0,,Chemicals,701.520653498173,2798.47254120434,25.8178342580795,1227.82594362497,59.7278255224228,2114.23657655716,,1.90693041127081,Basic Materials,,3374.7085449338,
1404,-1652658.4434008226,3874.2769859089835,1660406.9973726408,16623.0,12748.723014091016,4.290607011439557,,Japan,3805.0,2290.4471179745,Drug Manufacturers—General,255.783899260685,6390.52008440623,318.020666085184,256.21466296725,203.873945089057,1838.58708028495,0.06082555771,13.0319281685532,Healthcare,0.257416452924503,3220.90997642465,
1405,-1632131.64110059,24401.079286141794,1680933.7996728735,33748.0,9346.920713858206,1.3830535774360866,,Australia,15800.0,,Resorts & Casinos,11.4221644072533,6624.28980549769,690.452950077414,2938.50839601326,,2860.08031218803,,19.7938159384546,Consumer Discretionary,,6484.94786916781,
1406,-1652763.748264606,3768.972122125671,1660301.6925088572,444631.0,440862.0278778743,117.97142180750107,,South Africa,5881.0,1238.31225948323,Integrated Freight & Logistics,14.9249730085954,750.00674208953,14.4540152480975,410.278768700734,,223.769725682884,-0.0394890832399999,1.21707454069364,Industrials,0.198006298741145,2645.64300142806,
1407,-1398724.2034930591,257808.5168936724,1914341.2372804042,211738.0,46070.51689367241,1.2175826582553553,,United Kingdom,92600.0,-4023.25899160429,Telecom Services,162.308306694031,21967.3640773499,2335.19487786293,22535.0673294067,707.825812339783,33419.262396574,0.03551092246,-0.55774,Communication,0.401949342959972,40173.5812568665,
1408,-1616212.2168997773,40320.503486954476,1696853.223873686,30114.0,10206.503486954476,1.3389288532561092,,Chile,3450.0,,Beverages—Wineries & Distilleries,358.800166728974,1119.03303956467,76.0329447510059,490.77419000321,0.953675844188547,971.370579149544,,11.1366818012522,Consumer Staples,,1393.55216762558,
1409,-1645775.6524453382,10757.067941393456,1667289.7883281251,8175.0,2582.067941393456,1.3158492894670895,,United States,9000.0,,Asset Management,0.0,26685.3575697052,2136.3,582.7,,7158.6,,22.1672269953929,Financials,,14751.5,
1410,-1314735.8431427756,341796.87724395614,1998329.5976306878,86205.0,255591.87724395614,3.9649310045119903,417.604801357867,Thailand,75637.0,2224.67506897618,Lodging,185.850547434975,5551.36351257661,303.086008168456,4110.63906737414,,3833.90100087012,0.02955839461,18.8525241488353,Consumer Discretionary,0.0701934464417715,8485.87421431601,5272.70867452603
1411,11368482.88679668,13025015.607183412,14681548.327570144,15708876.0,2683860.3928165883,1.2060542938110888,,Hong Kong,73867.0,26304.5352203281,Conglomerates,1300.05401223898,17973.2055892358,4137.70299822092,3529.47217822075,,4661.30676788092,0.15938833308,14.9116573420584,Industrials,-0.218349956688788,37682.2528854012,
1412,-1654844.3094969022,1688.4108898295672,1658221.1312765612,978.0,710.4108898295672,1.726391502893218,197.153257738104,Thailand,10769.5,572.497339170507,Home Improvement,314.663665262377,6139.37967879923,173.618983549902,900.71210797746,,1977.47665535163,0.09516256809,29.1195164943732,Consumer Discretionary,0.214801465672939,1683.3953834624,1102.97877706757
1413,-1594355.4400639986,62177.28032273305,1718710.0007094648,64290.0,2112.7196772669486,1.033978965729939,,South Korea,12589.0,4166.35214898893,Electronic Components,765.318260197151,3788.06550061515,648.599680124146,2661.92679650389,323.218367287846,5795.27752469734,0.09245354664,15.6460927974842,Technology,-0.240790806489031,7022.34601677776,
