,lower,pred,upper,true_scope
1686,60891.91636625155,355534.1973661294,2075860.7604367144,
1687,11618920.548198355,67839344.0721593,396093278.4604439,
1688,3007497.277938199,17559865.691122554,102526713.8021062,
1689,64224.84483644325,374994.15185951506,2189481.509358116,
1690,35901.15727533035,209620.76447552774,1223916.654999168,
1691,956725.0763400764,5586031.246033326,32615140.392500877,396032.0
1692,1706934.4252705632,9966275.203042133,58190051.11610734,
1693,399896.1113574005,2334876.4684635876,13632637.59104656,5520.0
1694,1855.448219401226,10838.235882790173,63285.9978784868,6225.0
1695,229.2688335704464,1343.4696046141567,7848.948643520383,
1696,10121.639834455164,59102.01174873428,345083.48931286484,10896.0
1697,255.18356561101547,1494.777834217042,8732.391324298214,
1698,813534.3153470021,4749983.992778525,27733715.048943177,11653.0
1699,6105.405992736076,35652.44525079085,208168.61069461628,
1700,12296.053250883382,71797.74959967793,419210.03689674026,615707.0
1701,21861.005798047743,127644.59508823606,745282.7628871594,
1702,3182.9687865225,18589.224257205453,108541.65889668069,
1703,412.6962253421621,2414.4462933256063,14102.055426998095,910674.0
1704,61538.952781816275,359312.0459803628,2097918.4681773353,
1705,18381.65205367309,107329.70800395742,626670.3228861311,
1706,2471.96964046721,14437.916735662333,84303.43831085679,
1707,1686890.5639891909,9849245.200179573,57506748.563882075,
1708,3590.7486671917795,20970.12681545508,122443.02397279901,
1709,152.12301382306387,893.038653255439,5219.019470348259,215888.0
1710,2146.853926140467,12539.665074258053,73220.1248589493,
1711,10983.571871743705,64134.570464601806,374467.0672899946,
1712,556119.3666158823,3247016.48746729,18958345.424310416,
1713,3233.4893722919232,18884.198574489743,110263.92411851414,
1714,60.05623608816531,355.488771493129,2080.4293894102884,
1715,2926.0818082728833,17089.339410773893,99784.28797860688,51643.0
1716,53964.88412279686,315089.3653100455,1839715.701116329,
1717,38493.25669984965,224755.24374641821,1312282.2711612447,44524.5
1718,38627.638689811545,225539.85926780643,1316863.4022828918,
1719,11933.05578974048,69678.31795323484,406835.32085932954,
1720,62.958127441806475,372.4320315095549,2179.355925589532,
1721,388.3049246607726,2272.032915559048,13270.547077697356,
1722,12941.463792830165,75566.10523291882,441212.3180118653,44687.0
1723,2692.932892168948,15728.053881203605,91836.15626955204,
1724,117.35580383047416,690.0435003835062,4033.7925827641743,
1725,335.96772354807774,1966.451934426969,11486.352775281852,
1726,2816.4364082179995,16449.15330580345,96046.43624208098,
1727,13729.147380986167,80165.14986222674,468064.7392383653,
1728,2335.3046229464517,13639.971311517435,79644.47794583823,
1729,76765.13527303019,448213.0893231763,2616984.590759365,
1730,83.46159617175087,492.1455423183622,2878.326663611053,
1731,2696.1456630426255,15746.812272077756,91945.68080211998,
1732,1570.533438130742,9174.70522871116,53573.14891810456,3372000.0
1733,211.23728115852555,1238.1888605119896,7234.2464356628825,
1734,168.1100723861326,986.3822203025038,5764.024136134468,
1735,5975.22949135966,34892.384296723176,203730.84621492866,
1736,23665.68425169273,138181.563072162,806804.9105417915,
1737,16256.490699388532,94921.53794710024,554222.7960903508,
1738,1723382.5541487308,10062310.819267668,58750773.837344036,
1739,51696.47138334293,301844.79403382755,1762384.6822766776,
1740,3149.0776604771822,18391.344291742662,107386.29803085413,
1741,430.20170288311857,2516.6554464408564,14698.823550352347,10042000.0
1742,11309.076648451013,66035.09374278053,385563.644020563,
1743,40633.286799623864,237250.22788080218,1385236.6789216679,
1744,2986.7409716472566,17443.509795595925,101852.18101417065,
1745,21652.812902639744,126429.02016464558,738185.3910389687,
1746,62781.85472386594,366568.9719685272,2140289.449359366,
1747,202.12346952635139,1184.9760894580709,6923.553268246465,
1748,2863.9461082127405,16726.547977834587,97666.05926811103,
1749,538.5717516715363,3149.3951636983656,18393.198096374534,
1750,75197.32208967452,439059.1055293156,2563537.266685388,
1751,2562.5434924039605,14966.749878270535,87391.1340060356,612763.0
1752,43168.869313547395,252054.72211956946,1471675.6129583865,
1753,152.473660859783,895.0859745342548,5230.973155905991,
1754,15865.20987902101,92636.96837815037,540883.8900063024,
1755,11710.285209407051,68377.62836612701,399240.99040744215,
1756,8279.026159735056,48343.55155985386,282268.1161157097,
1757,2099.39200664769,12262.549378029189,71602.13068768333,805248.0
1758,336.6920907043037,1970.6812936894705,11511.046716217152,
1759,370.5522521349471,2168.3804661955987,12665.351987019423,10000.0
1760,12351.501994691062,72121.49793117178,421100.30482613784,
1761,16297.47852121792,95160.85335837188,555620.085907568,
1762,3377.957680167407,19727.705034990424,115188.90150192496,60864.0
1763,843387.655599934,4924288.556465786,28751426.322281264,
1764,3451.2818271904916,20155.822402973863,117688.54845603635,8840.0
1765,13636.478720453013,79624.08577007284,464905.6307529935,9729.0
1766,33453256.92815654,195323385.85323715,1140433780.7785056,9210.0
1767,11485.066516069965,67062.6449926172,391563.20288907166,
1768,14570.816065068022,85079.39702871293,496757.53210336517,
1769,13699.28558604829,79990.79593420845,467046.7397417294,8750.0
1770,61200.17342739031,357334.0164848637,2086369.356243717,
1771,609958.381842941,3561366.1039254568,20793737.1184314,
1772,2453.9084574306466,14332.462987365112,83687.72598418246,
1773,2129.2543794307276,12436.90667990942,72620.1498832719,
1774,36650.365208573436,213995.1614712591,1249457.4270962176,185543.0
1775,1607.6929445750177,9391.668272133657,54839.93006552757,
1776,570802.8831947244,3332749.069784218,19458911.867727607,
1777,4653.313139590019,27174.117229317413,158666.23494504596,
1778,1234689.8477866356,7208982.908960339,42091060.979451805,
1779,2425.491072676223,14166.542530599263,82718.96695828009,
1780,348759.00243336003,2036302.460204749,11889354.869683307,
1781,90792.58966751499,530115.1243101489,3095185.634681109,
1782,166.2582726415177,975.5701254485759,5700.895606459336,
1783,295.1606688674116,1728.1919674948872,10095.22537619092,
1784,1186793.9938364318,6929333.601563349,40458273.824034855,
1785,43040.5678591182,251305.6089936932,1467301.7695140024,
1786,2678.3771035245586,15643.067063404043,91339.94411807373,
1787,20278.127872110163,118402.65284950616,691321.8762360759,
1788,78783.148563733,459995.6544623152,2685779.4009311562,11154000.0
1789,10905057.483055156,63671314.99909717,371757425.8268491,
1790,1083548.6290182616,6326515.353592057,36938601.62638072,
1791,97798.63570389927,571021.2938442229,3334024.3030627365,
1792,12149.39994220433,70941.48558479658,414210.572037851,
1793,725902.7107156557,4238329.736301101,24746321.63907948,
1794,2781.5147320967067,16245.256272239441,94855.9435477497,
1795,179.667196356019,1053.8607481316567,6158.010713578318,
1796,7409.544065769131,43266.910361965376,252627.15394874342,
1797,148.3622646189296,871.0807837637843,5090.814156342603,
1798,59066.81288498358,344877.9738651336,2013642.316130048,
1799,40254.61215173964,235039.26191452626,1372327.5218620568,
1800,13077.950522261046,76363.0096871939,445865.2004707791,2067039.0
1801,15331.716826618534,89522.06488857968,522696.9169882924,
1802,88877.16984740771,518931.5712071107,3029888.2733948138,1382739.0
1803,194.11899177084496,1138.2403811287186,6650.677697876648,
1804,19509.85518333369,113916.94255124666,665131.1796593741,353443.0
1805,487.3919261092804,2850.5717459957846,16648.459149212038,86000.0
1806,506799.74414258316,2959054.229187513,17277021.479901,
1807,850352.0706468843,4964951.655328783,28988845.77502711,
1808,200054.09735978406,1168059.7986667445,6819950.340346419,
1809,1463085.8341142845,8542517.528787434,49877163.57639619,
1810,225.92181882959136,1323.927404675499,7734.847688486971,
1811,14405.760298858855,84115.68666768124,491130.7207456637,
1812,2030.2399608209696,11858.791638567382,69244.71218724153,
1813,210.0595421454125,1231.3124010244128,7194.096882529454,
1814,7556.76191467591,44126.47055533949,257645.8641901978,94849.0
1815,81268.53427661977,474507.06486426294,2770507.107685842,
1816,179.75033365818413,1054.346161524505,6160.844894575532,
1817,212.07052918750207,1243.0539420373227,7262.65216531964,
1818,69429.51617816399,405382.64305239357,2366910.656435508,118284.0
1819,56649.2961373874,330762.82968608267,1931228.287191674,54270.0
1820,2810.0889032808136,16412.092157228286,95830.0474803072,
1821,13237.439524513375,77294.21740850672,451302.23881189735,
1822,16058.58455787172,93766.0242472646,547476.1034396107,
1823,7084.456714492864,41368.824303776564,241544.80740358648,
1824,27679.425821794182,161616.57795500234,943634.8267102774,
1825,2290.890227897797,13380.649182576468,78130.37499599939,
1826,368.3837766329689,2155.719398019092,12591.427865108008,
1827,2251992.8100361,13148705.146750346,76771290.53868273,
1828,548.1179390335058,3205.132444984387,18718.631110347564,
1829,21129.705393862256,123374.75470200491,720352.4649965179,71520.0
1830,3848.0770910939154,22472.589128635842,131215.44393440802,
1831,317.81503712823286,1860.4639257366518,10867.52106484929,
1832,12409.215162449878,72458.46754462138,423067.76779512444,
1833,4821.613276572873,28156.770483417564,164403.64808744876,
1834,4878.100474138571,28486.58203020547,166329.31728475878,177170.0
1835,94388.84390150299,551112.5577582262,3217783.255071677,170190.0
1836,441903.8454460829,2580146.83686396,15064696.589712258,
1837,1479500.2561049424,8638356.340760216,50436737.21752603,
1838,2654.1709124903905,15501.734484503537,90514.7462242592,
1839,1296.6138497514103,7575.372157995077,44235.130099443355,168381.0
1840,64376.95450409068,375882.273893005,2194666.9834872065,
1841,11736.717461340806,68531.95823680647,400142.075530406,2312.0
1842,1773733.179040183,10356292.786736906,60467245.030768216,
1843,107.29550327893554,631.3044687260207,3690.8332623757397,
1844,12401.510788687818,72413.48405213104,422805.12287950603,
1845,35798.664143956645,209022.33828959102,1220422.6267143935,
1846,1882985.2106229975,10994182.132975778,64191686.69240101,
1847,150.79199034097104,885.267212427108,5173.644393679219,
1848,2069.4919084820076,12087.971809126702,70582.82542002096,
1849,15969.617406693862,93246.57214116295,544443.1807601599,
1850,1650349.080626155,9635890.605346462,56261036.04903525,
1851,126146.40087861783,736535.2630826562,4300409.972063998,
1852,341.41329158042777,1998.2469480457496,11671.994178531799,
1853,346.9207537978235,2030.4033429648396,11859.745577157177,
1854,120223.9858945574,701956.085308063,4098512.6820589784,489143.4
1855,3398.162400244112,19845.674243379006,115877.68778923777,
1856,13930.483688939205,81340.69125943142,474928.36751580576,
1857,2698.5603412521073,15760.910842897063,92027.99806425723,
1858,12670.565030868302,73984.4098478423,431977.280269151,
1859,11955.701694053047,69810.54049305995,407607.3280089004,
1860,11703.146164451122,68335.94565639857,398997.61775731447,
1861,376.7352146137095,2204.4809014575976,12876.131436285415,
1862,159.00572185955073,933.2246897633245,5453.653501263419,
1863,14516.673691381533,84763.27619457984,494911.7988085587,
1864,394565.8019219819,2303754.4146971763,13450925.395464927,
1865,58953.04874124934,344213.73966993653,2009764.0549170966,10100000.0
1866,15587.214894731304,91013.84031163173,531406.9394524932,
1867,2771.954034208056,16189.434268406443,94530.01586462205,
1868,1767.1413295755115,10322.63884168056,60275.58374969503,
1869,3171732.4221480615,18518784.690171678,108125549.85611418,
1870,4081875.299169885,23832831.8195135,139152652.9690565,514.2
1871,674755.1105867918,3939694.473091767,23002681.268711843,
1872,130392.41610231507,761326.4531037905,4445158.181922941,
1873,11210.64966818285,65460.40857504585,382208.2323121631,5715.0
1874,13850.438877538581,80873.33397852398,472199.6106583002,
1875,100097.13974893384,584441.5590912184,3412381.1455006655,
1876,2140.843704454535,12504.573219887512,73015.23420640554,
1877,1973.2525610404473,11526.059563353789,67301.99091372621,5276.0
1878,14521.427088780136,84791.02983462735,495073.84386208456,
1879,4332.500284224971,25300.98865121208,147729.60752678828,
1880,1918.4729246509573,11206.217946338114,65434.533100610315,
1881,12905.260869168864,75354.72738509603,439978.1471209116,
1882,52597.04345254188,307102.9601305089,1793085.5130551422,
1883,16293.732170074101,95138.97955477034,555492.3714286975,
1884,91595.92986582589,534805.5831188668,3122571.795466462,
1885,3757.0603942216144,21941.170349290904,128112.65149362448,
1886,983234.0289920366,5740808.94885177,33518840.270963755,1462648.0
1887,1905.4455634799294,11130.15515116432,64990.4255999664,
1888,1187558.7541221862,6933798.804009856,40484344.78150961,27407.0
1889,88.75424593845437,523.0477127461467,3058.7550273307634,
1890,63641.60001988775,371588.76296797965,2169598.480527993,
1891,4061.048840422412,23716.06632515393,138475.7286582542,
1892,325.09020039338304,1902.9413888259305,11115.534037856256,
1893,61509.95537033511,359142.738924152,2096929.93582846,793000.0
1894,196.57492165210616,1152.5798078988166,6734.401244572301,
1895,26.15238112088876,157.53448573085345,924.6345899848473,
1896,127.00794260912261,746.3993997303467,4362.837519231189,
1897,305022.0555127217,1780935.7446069508,10398346.373970617,
1898,11373.262030295555,66409.85264355091,387751.7471317478,
1899,8609.309493354038,50271.97537681607,293527.5955967943,
1900,451.02690208412247,2638.247443506404,15408.762197646314,
1901,914657.3406594947,5340410.5466077505,31181035.917651303,
1902,93740.13937360968,547324.9695440299,3195668.680772486,
1903,960262.3318487298,5606684.203888708,32735726.72479508,
1904,61.13232249197854,361.77171234722783,2117.113567963441,
1905,32473.294469586683,189606.51730342914,1107059.5599034512,
1906,72647.2583811045,424170.0600043894,2476604.6634338256,
1907,1968681.5405351445,11494536.909639984,67113105.88021623,41352.0
1908,972703.0249785208,5679321.623004392,33159834.497629188,49208.63
1909,7471596.311900677,43624380.676012225,254709480.4094405,
1910,130067.07368780211,759426.877809027,4434067.140178882,
1911,307.9262914652994,1802.7265508369492,10530.41011327488,
1912,22600.186424198277,131960.44569107078,770481.7004228886,
1913,13295.110976897155,77630.94345858341,453268.2796885121,
1914,866067.9797933041,5056712.063494375,29524606.858160775,
1915,213.5378143514842,1251.620973335858,7312.672452494702,
1916,416793.0246540764,2433532.400258333,14208659.537031442,
1917,1602.281609295285,9360.073133133872,54655.45566931809,
1918,455.9649264953804,2667.0790644636877,15577.1012534698,
1919,396.06241522397147,2317.326540877697,13535.002764467807,
1920,1623173.2126829787,9477218.987211779,55334600.78469992,
1921,80245.47464717779,468533.73119958455,2735630.63123936,2048000.0
1922,244664.0932371529,1428523.9812880387,8340721.393880539,
1923,58180.44881554822,339702.7639528752,1983425.8412530837,
1924,59344.860508124606,346501.4092738771,2023121.0611615255,109700.0
1925,3475.9867685666914,20300.067033256903,118530.74893118237,
1926,32.62081690635461,195.30171270686873,1145.1459285472242,
1927,156846.93708479774,915786.3459780654,5347002.464891827,
1928,4353.996432294667,25426.49811442456,148462.41906608414,
1929,19489.754742927973,113799.58220010484,664445.9483041341,
1930,33456.386323898245,195346.49129891692,1140573.5202972621,
1931,13849.751539987426,80869.32082385034,472176.1790701271,
1932,44796.74856666158,261559.41340522037,1527170.6112899315,
1933,73221.274163717,427521.56337688206,2496173.071125871,
1934,61339.43087900902,358147.0983423358,2091116.6936340374,
1935,503084.1851124108,2937360.211361657,17150356.71543173,
1936,17889.44998780621,104455.89001206723,609890.9746809056,
1937,94178.40884224113,549883.8915226099,3210609.447038744,
1938,2538.147076064783,14824.306631735819,86559.45126209232,
1939,109510.08000168914,639400.8510789763,3733271.716851257,
1940,16633.606551632456,97123.40258027043,567078.8132372244,
1941,2901.5373672939722,16946.031893439824,98947.55902062818,
1942,202.16799295092068,1185.236048177184,6925.071088052479,
1943,10679.789084971524,62360.8752715212,364111.0011304049,
1944,295.8776949408897,1732.378464410512,10119.66905693397,
1945,2352.494277309219,13740.3364692603,80230.47954169166,4685864.0
1946,12501.79100351045,72998.98969213752,426223.71203077317,
1947,462.4203586202076,2704.770367024721,15797.169292491337,4718887.0
1948,8765.050433684439,51181.29930581489,298836.8611379914,
1949,82462.1342427523,481476.13162701577,2811197.3665010086,
1950,25623.014575210622,149609.8188432771,873531.0161974226,
1951,2392254.513540115,13967650.525195837,81552863.24258213,3091.0
1952,2225.9344592094017,13001.392227600065,75916.00911591905,3000.0
1953,3066.9368858091984,17911.74931951739,104586.0890200008,
1954,51585.11189472601,301194.5998876666,1758588.3966349908,
1955,65064.32565587573,379895.62475049694,2218099.7171180877,
1956,11629.77435440668,67907.54999854635,396496.3459533958,
1957,161.13497513789673,945.6567513188256,5526.240523245059,
1958,5389203.921260653,31465925.575145088,183719963.20592868,83518.0
1959,1688.9464173877764,9866.082559000994,57609.89063204385,
1960,1720864.497859891,10047608.6553206,58664932.378721975,137734.0
1961,2642.0004778678085,15430.67502252038,90099.85166264948,
1962,957.7466641512848,5596.829843013786,32683.02396901703,
1963,2651.8344790556043,15488.092761098907,90435.09635507068,
1964,3090.2110780299477,18047.640241130848,105379.5147338476,
1965,74.6288283981973,440.57370077982756,2577.214383988004,
1966,292.67754866228285,1713.693784702914,10010.574901423197,
1967,74640.8970484093,435810.3091393413,2544568.5337909977,
1968,92697.95822205552,541239.9911340546,3160140.3446529466,
1969,2215.584560455087,12940.962320216382,75563.17728702044,1495842.0
1970,11483.32519421951,67052.47794454785,391503.84059116116,320006.0
1971,670.1465224121139,3917.6201868240596,22878.630089412876,
1972,2043.3375318951585,11935.264367987505,69691.21316912881,154260.0
1973,3164.1591299090765,18479.400399595816,107900.43083238661,
1974,21897.48424233455,127857.58161709787,746526.3263768721,
1975,14022.258635044844,81876.53722517035,478057.008949909,
1976,2757.6685504074467,16106.025678284535,94043.0185039987,
1977,1299296.3673105945,7586200.704408545,44293520.8279511,
1978,10729.804442919147,62652.899717390916,365816.0429512556,
1979,377300.8855209602,2202949.8248294955,12862358.089237483,
1980,142272.5957118363,830691.2044454942,4850157.84411999,206543.0
1981,30382.88143604578,177401.23211087097,1035796.6160538595,
1982,97976.73136969925,572061.1402084436,3340095.649360392,
1983,281.7583493408464,1649.939904654255,9638.33540825091,
1984,125682.18741359365,733824.8620088318,4284584.765484508,179842.0
1985,3047858.124113259,17795520.382456515,103902629.79026061,
1986,3496.984870103673,20422.668554415155,119246.58188226346,
1987,4572.476386685796,26702.13604310888,155910.48051242114,
1988,244.47039685910997,1432.2269039295845,8367.17548849515,125351.88
1989,241.86332925963137,1417.0050300427695,8278.299601781493,
1990,34930.36181494184,203952.5853800252,1190821.8831655271,
1991,135.1320399359585,793.833530313704,4639.790964479407,
1992,498726.07962340233,2911914.5604117573,17001787.30748664,1623374.0
1993,12134.578047089512,70854.94505234297,413705.2882195986,
1994,14174.679111654395,82766.4739775518,483253.0786700426,
1995,432.39333108594656,2529.4516961878544,14773.53695629241,
1996,99129.3361791647,578790.848734041,3379388.3683110457,
1997,13687.404132323809,79921.42374369745,466641.6966444879,
1998,2939.8238708656404,17169.57512992958,100252.75991176661,
1999,77439.22386115993,452148.8873358953,2639964.516943699,
2000,17967.34593390154,104910.7007227655,612546.4759352675,
2001,166.09740110866116,974.6308455520323,5695.411437144942,
2002,635.464419353029,3715.121947422634,21696.304528277804,
2003,13202.88302444293,77092.45252671109,450124.19510252227,
2004,3347.0887895942406,19547.470982208437,114136.5697472341,
2005,4675.235486040225,27302.11513510046,159413.57574280497,
2006,2762.793621787619,16135.949409539342,94217.73405931254,
2007,14046.226723134569,82016.47959347827,478874.089827379,
2008,8257.216023807281,48216.20881714429,281524.600615646,
2009,30392.368885276628,177456.62643809454,1036120.046663488,16881.0
2010,16993.839349537193,99226.69219987874,579359.2808950358,17986.0
2011,1265402.510267014,7388304.793478461,43138066.86139626,44344.64
2012,55.77069478113521,330.4668007067191,1934.3337209333836,
2013,3642.9261934226347,21274.775503571535,124221.77490017036,
2014,134059.924219878,782739.9162819525,4570184.873230496,
2015,11236.361061665688,65610.52957272473,383084.74310723715,
2016,55456.75656326003,323799.954229369,1890574.1775272782,
2017,425.93959863590175,2491.770317510341,14553.526859805019,33558.0
2018,743.1026757758268,4343.5889518808945,25365.732005264355,
2019,2265.8644270825653,13234.531151727477,77277.23630538088,31297.0
2020,16045.529453141895,93689.79946589864,547031.0501509139,
2021,3852.897507756221,22500.734073757398,131379.77369911276,8554.0
2022,212.16583712774394,1243.610416080061,7265.901247814295,
2023,499.4346812382947,2920.8857262931556,17059.001070250313,
2024,2409.968036064515,14075.908246436056,82189.78097030263,33482.0
2025,192.39130385124997,1128.1529374302472,6591.780185649051,
2026,38219.7309407502,223158.21012495024,1302957.6781265833,
2027,2860.068394360569,16703.907187377634,97533.86658653173,
2028,2015374.0992723128,11767160.542679664,68704872.26230977,
2029,194.16034296606912,1138.4818181665987,6652.087375225623,
2030,1269.317615715386,7415.99775889455,43304.59151103838,
2031,102864.8042594902,600601.1094416308,3506731.8395719705,
2032,2737.4694371671394,15988.089206506456,93354.42335578662,
2033,20088.686982770243,117296.56517954508,684863.7671240313,
2034,60774.95768843963,354851.311259157,2071873.5963902315,
2035,3206.865487222225,18728.74981627992,109356.3061519508,
2036,11267.715014381945,65793.59575566355,384153.61080755794,
2037,100538.48626224414,587018.4469967482,3427426.809343935,
2038,419.9754959597194,2456.947737994942,14350.208421148867,
2039,920471.2702071511,5374356.310951932,31379234.89950439,
2040,98424.65331371558,574676.4200517117,3355365.472038146,
2041,10301.62370990439,60152.8827941557,351219.2053671435,289006.0
2042,5801.577553027151,33878.483504113465,197810.98820973787,
2043,2391.5757329265543,13968.521188689601,81562.780638428,
2044,5036.963256436722,29414.13344388368,171745.0075589084,
2045,11774.199954639014,68750.80710212275,401419.8674176525,
2046,174.9554303569494,1026.3501811496708,5997.384889668598,
2047,1941958.971818158,11338511.967661852,66202123.75207203,
2048,3130.864977270108,18285.005980080146,106765.42100803071,
2049,1168879.7717189041,6824737.91332422,39847571.44876883,1938000.0
2050,12095.948426670195,70629.39846105552,412388.39034979837,
2051,2501.955961559517,14612.997733979342,85325.68294958124,
2052,4277.845894882211,24981.878313565758,145866.41943124266,
2053,9051.324787684502,52852.76809108534,308596.0584293172,
2054,229274.59025249732,1338669.3593135094,7816087.616023271,
2055,4696.69742133989,27427.424840366184,160145.22095627405,
2056,2200.939676586482,12855.45530253125,75063.92784680607,
2057,20672.68636793104,120706.35976740812,704772.5194735203,
2058,141.70826560519382,832.2301096000858,4863.976899550397,
2059,9337.067285477864,54521.131529909864,318337.1245482929,
2060,682000.1225106202,3981995.8916798565,23249666.3714802,
2061,60248.82433944079,351779.37883680256,2053937.5183494282,
2062,14897.524719644704,86986.9493832019,507895.1494702242,
2063,63706.291480827684,371966.4767104919,2171803.836060388,
2064,34642.880336995775,202274.0685655915,1181021.5345779727,
2065,392439.4100893452,2291339.0602518893,13378435.921212683,
2066,2578262.696430985,15053695.667426415,87893950.13796157,32844.0
2067,99.13723605470696,583.670830516186,3412.7149528446425,
2068,312.18305775378695,1827.5805130518004,10675.524830859416,31075.0
2069,3631.437971202353,21207.699272078415,123830.13720853732,
2070,156464.6605173432,913554.3495001676,5333970.517078441,30342.0
2071,74047.06017256305,432343.0764387855,2524324.417790838,
2072,91410.2165012394,533721.2593309463,3116240.759034763,
2073,11988641.382648943,69998031.44814466,408697196.7496669,
2074,64842.59434436213,378601.0031375809,2210540.8157198676,
2075,133.17252200588703,782.3925017740274,4572.990282517323,
2076,11466.676824978018,66955.2731858121,390936.2916027997,
2077,52732.07204467515,307891.35096509167,1797688.6870809868,11207000.0
2078,14806.263192396058,86454.10111383794,504784.01067248534,
2079,11420.012943757865,66682.81699206225,389345.5028477359,
2080,102589.93519954538,598996.2326955486,3497361.452920841,16394417.0
2081,88415.9488992515,516238.64252808626,3014165.0828083884,17039586.0
2082,129257.19275430068,754698.2296391213,4406458.003341839,
2083,15169.801889321609,88576.69287121492,517177.1776354162,
2084,12514.264012084146,73071.81579129041,426648.9214488933,
2085,49916.987754241876,291454.93095883646,1701721.4353933127,
2086,6217.528315828447,36307.09335517838,211990.90164220144,
2087,12077.884918343672,70523.93113609825,411772.59875313996,
2088,130.2275598010953,765.1977641723856,4472.595445290465,
2089,2162.5301516733816,12631.193781887661,73754.5331132039,
2090,159864.4525148336,933404.6997701614,5449870.668067768,
2091,10930.600912398208,63825.28916212157,372661.2679379388,
2092,162011.9910836301,945943.5235689112,5523081.042279676,
2093,40443.936804492005,236144.67091444557,1378781.6684263758,
2094,3698.130474187192,21597.096489793174,126103.70899513626,16280000.0
2095,13681.540816416851,79887.18962743897,466441.81406360766,
2096,3410.502392279419,19917.723699466493,116298.36262497916,
2097,312109.3059303985,1822316.041797453,10639953.329370903,
2098,294353.507424436,1718645.3407878142,10034651.67288833,
2099,2669438.9692793577,15586046.162306316,91002182.58205551,2350000.0
2100,3201.2597752706556,18696.01977107907,109165.20538400114,
2101,70227.5141808417,410041.9104074555,2394114.6998204556,
2102,1452035.8409285173,8477999.983190399,49500465.272615686,
2103,82524.77741835851,481841.8860551473,2813332.8952382286,
2104,908700.3605975814,5305629.553868301,30977960.29151717,
2105,11236.616412367053,65612.02048771821,383093.4481059151,
2106,15016.030365180632,87678.86776367822,511935.05021145794,
2107,416.5596973242465,2437.0039298396323,14233.762598024203,
2108,345.43301014613576,2021.7168607860003,11809.027852663636,
2109,16773.666986956596,97941.17281509783,571853.5246353574,
2110,2393.252975608543,13978.314098005769,81619.95845408016,
2111,74180.59439171401,433122.7420845465,2528876.6480958867,
2112,1503741.0727477577,8779891.088046456,51263115.510986656,
2113,2957.6654331590494,17273.74657957989,100860.98528708899,88165.0
2114,32857.87584104453,191851.97083011197,1120170.079327154,
2115,890677.1362392757,5200397.434735383,30363541.990049284,
2116,11805.722164320887,68934.8556862512,402494.47105938796,80954.0
2117,332.2126520026151,1944.5272150555063,11358.341014734126,
2118,238.21971387127087,1395.7310692353185,8154.087422339422,
2119,12628.246942845291,73737.32741731912,430534.64119150536,
2120,10711.013681331931,62543.18618208596,365175.4590253065,
2121,2208.4204297106235,12899.13314220708,75318.94945319899,
2122,813.4071977219315,4754.075648486101,27762.438837564932,
2123,35044.895184675035,204621.31085160846,1194726.3675737476,
2124,136040.88615653536,794306.1498465943,4637716.589209643,
2125,19760.786889104023,115382.05637499382,673685.5331634295,
2126,49143.06079619174,286936.2071039576,1675337.982711815,
2127,3947.987461099139,23055.935357367583,134621.42494076156,
2128,20316.212568081457,118625.0177928658,692620.1974324062,
2129,105.02533568911528,618.0496514128484,3613.4424200461267,
2130,2933.225544982714,17131.049514224756,100027.82057233865,302587.0
2131,72370.53406114313,422554.3509599791,2467171.0302910875,
2132,13575.706886378577,79269.25753534024,462833.8967321108,
2133,179.4515449571284,1052.6016252772727,6150.659078622141,
2134,203.08740059289056,1190.6041894480277,6956.414030386514,
2135,63.41234951114208,375.08409586623577,2194.8405218405796,
2136,468.88001337615117,2742.4863242430933,16017.38128254999,
2137,3447472.442879216,20128746.711086236,117525627.8785731,
2138,47499.144642568026,277337.88123931066,1619296.2805843244,
2139,10413.105940982412,60803.793596173186,355019.6753441619,
2140,225.41471099725595,1320.966556451859,7717.5601972584045,
2141,2993172.473121867,17476227.517562702,102038375.97369461,53270.0
2142,2679.4547169109496,15649.358919844462,91376.6803520207,
2143,303.5677663876536,1777.2784500367572,10381.826401399907,927234.0
2144,2036458.5958502658,11890266.498175707,69423650.4518939,
2145,258.4759301097292,1514.0009480322997,8844.629232615685,1381730.0
2146,4400.445610566376,25697.700723033384,150045.88851921397,
2147,13112.0334460056,76562.00950102201,447027.0997902279,
2148,16625.706527516944,97077.27674493991,566809.4985295944,37557721.0
2149,1170268.6628781932,6832847.2258995585,39894919.255690075,37333328.0
2150,2437.1730576862315,14234.750084022724,83117.21009418795,
2151,2899.0971500314745,16931.78420786635,98864.3711228453,
2152,1782815.9035677535,10409324.04965276,60776878.42743393,
2153,562941.5438995562,3286849.1033405215,19190915.939752925,
2154,566923.3711109505,3310097.7800004804,19326657.88377617,
2155,280.9099679873532,1644.9864642550183,9609.413778033826,
2156,13905.174684028256,81192.91968610042,474065.5742941223,
2157,4428.75905900988,25863.014327327364,151011.1043183137,
2158,48558.00380883398,283520.23749889596,1655393.1763171358,
2159,1833.6554993012205,10710.994825795991,62543.07609035293,
2160,1245995.794070832,7274994.886763892,42476484.817846216,
2161,213.68986360165013,1252.50874261007,7317.8558669697795,
2162,3347748.4246460428,19546488.533609208,114125999.6721949,
2163,11237.170028657763,65615.25288466894,383112.32108747715,344186.0
2164,224.70997532612094,1316.8518194532085,7693.5355008203915,
2165,14318.666118903013,83607.17027024353,488161.6483392856,
