,lower,pred,upper,true_scope
1707,2586106.4150082837,9193210.882884309,32680445.385609508,
1708,20056.53429219251,71300.43223217705,253464.56382748726,
1709,23721.01910757331,84327.10898732643,299772.38493535435,215888.0
1710,42.34874965946358,153.0981005525176,546.7949140502998,
1711,16382.409945184207,58239.48843297948,207034.92867790378,85293.0
1712,51.4517412510018,185.45782775621424,661.828739377685,21988.0
1713,23431.167728636403,83296.73216475171,296109.5546932036,
1714,1020.1141649764012,3628.9029269874586,12902.743490480942,
1715,20327.47479043864,72263.5837987267,256888.41868178942,
1716,89.71528477982056,321.47880701212443,1145.3622830967067,
1717,5025219.624111135,17863881.09847262,63503336.962316245,
1718,2594.065337695294,9224.055912569333,32792.64698601774,
1719,75.15097377053216,269.70493394731056,961.3141719006501,82700.0
1720,132794.12429395888,472065.12825260824,1678121.0743474667,67268.0
1721,193.63120916850636,690.8838461713017,2458.540063681901,
1722,32667342.679709703,116127353.32244658,412814782.906265,
1723,129206.04144004788,459310.04865385825,1632778.7391243228,
1724,2439688.3292335076,8672717.233547809,30830170.96379824,
1725,2340.1180066308325,8321.31242712092,29583.53351708081,
1726,1393355.5898702089,4953166.1750181075,17607742.231014706,
1727,1941269.6585910518,6900915.9467915315,24531691.423084598,
1728,2860930.6444590855,10170168.513193544,36153378.66127725,
1729,19614.811046004896,69730.17441062201,247882.54013406485,
1730,101.27349211646946,362.5664464564361,1291.4224865464935,
1731,2298.6468223364413,8173.8887810496435,29059.465256414136,
1732,1154.8076947017948,4107.717592934022,14604.855572575229,
1733,1958.5419401199224,6964.868526718926,24761.58524406153,
1734,2259.527406163819,8034.825306917615,28565.116113974655,
1735,1524.1371595218268,5420.626718432176,19272.044454069626,
1736,202.37982071259617,721.983807116121,2569.095614799345,
1737,4151423.8568027867,14757672.29035651,52461245.06784576,2285000.0
1738,3241.7338650518222,11526.417356378555,40977.185826549176,
1739,1266.4739925034235,4504.674010873197,16015.974243519502,
1740,17572.919419137776,62471.56548404088,222079.30804486637,
1741,114769.03105743058,407988.7096280482,1450339.3164462436,
1742,11929.967962023311,42411.74581490396,150769.7516511173,
1743,16300.194824401884,57947.22639430991,205995.98233282144,
1744,28319.051550206026,100672.40317123535,357877.3777321327,
1745,2983370.0444668108,10605421.643265344,37700636.22073398,
1746,2551.112677317026,9071.36584815075,32249.857422651214,
1747,11323.403022631872,40255.501269069224,143104.6357838752,
1748,9168.501507274832,32595.159667457025,115873.30616848537,
1749,3335.2187608357954,11858.741702151592,42158.54747719145,
1750,4811286.277989014,17103381.140775084,60799877.23459429,
1751,2285.1830782231773,8126.027253082223,28889.324926940746,
1752,16759.525609005974,59580.07629168486,211800.5111750489,
1753,23687.634921725774,84208.43336996698,299350.5114704758,858929.0
1754,175114.49455317346,622507.4990904138,2212920.4346713964,
1755,14618.468718322578,51968.95018952376,184744.13504834642,
1756,956.3114789774012,3402.094246233545,12096.473709516908,
1757,395151.25812012143,1404704.1618259375,4993508.5931062745,
1758,86910.94319989081,308957.5159351329,1098298.739419009,23770.0
1759,1858.0734493492268,6607.7185808781605,23491.972424802712,
1760,1059.2402532278206,3767.99011932768,13397.176947482203,
1761,11804.860929532071,41967.00966393972,149188.78341906896,
1762,2531453.603453089,8998928.590622814,31989801.885077782,
1763,1523.2343907306426,5417.417515005262,19260.636232234883,
1764,192.1769532289719,685.714191227159,2440.162739914494,
1765,3348868.326533298,11904711.50662033,42319410.73171769,
1766,16740.605913916217,59512.8197018347,211561.42440029836,9210.0
1767,151182.04063541134,537431.3268995355,1910487.8007457913,
1768,4023988.96065798,14304660.944140323,50850859.79655078,11010.0
1769,1838.3901651852088,6537.747549968657,23243.23623191227,
1770,179.0259753299693,638.9644987777939,2273.974813746967,
1771,1056.7862220628865,3759.266418086381,13366.16553881108,8020.0
1772,1039.4641114335864,3697.688993904482,13147.26731964928,
1773,2362.967942265701,8402.540414242614,29872.2864482608,
1774,16903.39893787897,60091.523723817576,213618.62769382392,
1775,78.46246241773079,281.4767639203382,1003.1612067775781,
1776,2250011.8657488236,7998446.741962181,28433243.65151827,
1777,85.76175837882465,307.42463212441356,1095.4018650444564,
1778,2391.5274216466396,8504.064946321261,30233.190457619858,581300.0
1779,83082.04656876453,295346.3806035818,1049913.258466679,
1780,3441223.932402309,12233021.40140606,43486501.629990764,
1781,114230.25613855914,406073.4481204928,1443530.858008707,
1782,24031.91399571159,85432.29223044074,303701.1404326702,
1783,107503.82716379744,382162.03345098323,1358529.4770913543,
1784,14498.134654212998,51541.1812029504,183223.4824614998,
1785,149155.97275178344,530228.9689328079,1884884.532118879,
1786,12643.14213974265,44946.96971439333,159782.08050617503,
1787,1194.9135015918355,4250.28753350743,15111.669660890031,
1788,28893.79622336084,102715.5315920455,365140.3832698939,
1789,13137.882359394802,46705.69467680267,166034.0757362707,
1790,20554.823015409944,73071.77157593555,259761.40123228973,
1791,612211.66425983,2176320.3342426857,7736484.744877849,
1792,18944.427520630194,67347.06466204846,239410.95355894428,
1793,1607.8789128210965,5718.315699584548,20330.282740326173,
1794,2851.051843061493,10137.603192609857,36040.16627377257,
1795,5040.453517362154,17920.587523337344,63707.4718227639,
1796,26323.435366285375,93578.29628718823,332658.9249616144,
1797,157924.42781588613,561399.4705221967,1995690.8443176767,
1798,325664.8522898998,1157690.7361383317,4115414.0688477047,
1799,2698.586961335582,9595.614118888145,34113.4789428382,
1800,1672.0853764108397,5946.559747223736,21141.655028567908,
1801,26047822.820143167,92595984.0224746,329164404.49831754,1398903.0
1802,1461.8687012758783,5199.271980050706,18485.162594711608,1382739.0
1803,1695.766352506961,6030.741954653224,21440.90975603085,
1804,20231576.876160733,71920129.25492395,255664938.60810113,
1805,9275933.86017199,32974512.775608562,117219295.50524066,
1806,1938.694586737006,6894.314255111825,24510.775720697413,
1807,1969.6046714072597,7004.194825440195,24901.384153656738,
1808,126817.68086377451,450819.79619837843,1602597.2047806866,
1809,29082703.07872363,103384513.95529783,367515959.8133415,244656.0
1810,3489510.1675538304,12404671.499232061,44096691.17968786,
1811,19476.933730287536,69240.04187789079,246140.19478601654,
1812,1399362.3965641465,4974519.443778879,17683649.798879333,195313.0
1813,739.6606392302601,2631.934018997239,9358.673217679647,
1814,1435.282800315491,5104.763214015775,18149.198548552187,
1815,235599.45776320942,837522.188461521,2977264.4003743096,
1816,1937.608940464707,6890.454950524094,24497.056489783143,
1817,15031.207488188733,53436.17268060827,189959.8840777927,
1818,12933.536814641588,45979.2778700848,163451.77633884826,118284.0
1819,123247.22712152728,438127.38536500593,1557477.6473258638,
1820,105.9631536558137,379.2374679074407,1350.6853893995458,
1821,95366.10113030626,339014.2946700215,1205145.9391227835,
1822,69.72255775152635,250.40775457976144,892.7156838261188,15706.0
1823,3104.9110266684343,11040.033327480016,39248.16582986783,
1824,3612509.1983778146,12841914.030300973,45651020.7520008,15648.0
1825,98.53907819290632,352.8460278733033,1256.8679018813482,16745.0
1826,1320.5651110198662,4696.959571255565,16699.519671043283,
1827,1900177.192745525,6754838.586231895,24012408.99919007,
1828,16691.879411182785,59339.6045208485,210945.67122202864,
1829,210669.15447417623,748898.8160870537,2662222.0184198758,
1830,16146.895748247991,57402.271888416486,204058.75334916194,133260.0
1831,15392.631553357067,54720.979333024625,194527.1730139195,
1832,235.22824571820883,838.7548775454082,2984.198709905784,
1833,21678.552400812558,77066.45574066754,273961.885604462,
1834,74231.56552446765,263884.2893410609,938070.3900782943,
1835,1120.381244468835,3985.336886885058,14169.81109044899,
1836,163575.1857635007,581487.0410576792,2067099.050749227,
1837,4675.55506837159,16623.429973794737,59096.27735759124,147405.0
1838,15565.264970286975,55334.664430052144,196708.7286189191,
1839,252819.42558429993,898736.5107580399,3194871.8484923397,168381.0
1840,217173.00964840414,772019.0153197988,2744410.750832,
1841,3392.737045089465,12063.210306670968,42885.401742345115,
1842,34683.33319496967,123296.4400937219,438302.32986968744,
1843,12170.632432489927,43267.270785306115,153811.01060206466,
1844,180925.13731209765,643163.4354016929,2286349.0935302335,
1845,20296.462094317543,72153.33846056087,256496.5135555844,724.0
1846,139.54019358596284,498.59865170302527,1774.995936926123,
1847,2286.1385144536603,8129.423681110092,28901.398703275,217223.0
1848,27248.40470884456,96866.41924061612,344347.6935071163,
1849,10466.363152676593,37208.85708451077,132274.28691365494,
1850,1614440.9011859195,5739090.262827994,20401580.809090834,
1851,112.14876251085042,401.2263506966792,1428.8524668288221,367341.0
1852,2284499.3894964443,8121044.554909896,28869059.915090967,
1853,1061.8344832040116,3777.212205659301,13429.960038067236,
1854,3648.696269758775,12973.105762717296,46119.939360605946,
1855,470163.76425766374,1671362.0194178184,5941436.034500003,512588.49
1856,17636.897692941882,62698.998352284856,222887.79671581832,507242.35
1857,2872.3870868707822,10213.44668455977,36309.778157403925,
1858,341744.0368027069,1214849.7502119038,4318605.523442962,
1859,1679.773893101843,5973.891234924242,21238.814240148604,
1860,983.031464045601,3497.0796605337773,12434.132166539193,
1861,10073.158721288382,35811.07614545829,127305.391861581,9800000.0
1862,17847.671337239382,63448.26605868769,225551.3275274114,10100000.0
1863,1593916.788968584,5666130.218234697,20142219.134846993,
1864,12984.080075165111,46158.95134402791,164090.487749715,9900000.0
1865,10490.400555901455,37294.306335256515,132578.04578414134,10100000.0
1866,112509.79948337188,399957.4908038458,1421789.575665865,
1867,134176.23971122009,476978.3347976049,1695586.7637192223,
1868,1203.3107986783723,4280.138625891314,15217.785677428239,
1869,1270286.304689592,4515673.900577179,16052524.859640537,
1870,201004.81573512088,714543.5865940754,2540094.4910862697,
1871,2788991.3554051127,9914435.467017999,35244287.23479461,
1872,2139.8128759787787,7609.2586676264555,27052.29253109262,5203.0
1873,91171.21161371697,324102.11123653804,1152135.4333932635,
1874,17121415.335414473,60863986.00729835,216362059.3490749,
1875,195370.85234926455,694515.7181281309,2468898.5162781714,
1876,2274.8470632843987,8089.284318583292,28758.709477602755,6865.0
1877,17949.827251601808,63811.41453441353,226842.26419265562,5276.0
1878,195798.1356961773,696034.644341095,2474298.0640422003,9685.0
1879,17435.78542618262,61984.075348764105,220346.35601108512,
1880,78313.16135236864,278393.7312337018,989649.2119196982,7415.0
1881,16281.36680045016,57880.295681177224,205758.05399940017,
1882,2424.365274286273,8620.798433624654,30648.159950526493,
1883,3535.8464170283137,12571.941990059348,44693.86419436234,696699.0
1884,129003.57686679468,458590.3184099046,1630220.2094233574,
1885,11733241.59275567,41709861.70813519,148272109.9172002,
1886,1601576.1016322533,5693357.890134839,20239009.297313955,1462648.0
1887,3273660.202179931,11637358.25652627,41369011.27753083,
1888,196356.61464633385,698019.9506323666,2481355.5208524484,27407.0
1889,151606.70827338676,538940.9546717831,1915854.293991206,
1890,101101.66450168937,359403.3353706633,1277625.8253649222,
1891,2861.957903779717,10176.37255168921,36177.98534907923,
1892,801043.2130628477,2847587.2848127917,10122734.93338707,
1893,130774.07683033435,464884.17194785085,1652593.885318794,
1894,11478.908345683983,40808.298641459056,145069.74494492105,
1895,16896.5999755151,60067.35446416807,213532.709713882,
1896,11182.755316351215,39755.52042636489,141327.2812170506,
1897,1169.7299070102542,4160.763749762976,14793.426455776429,
1898,9459894.058605267,33628462.8290363,119543986.80270773,
1899,275984.31989613175,981084.1272636016,3487604.8889657203,
1900,3725.6819108383843,13246.777809855472,47092.8011609948,
1901,1470357.0870128,5226894.588007822,18580804.403287996,497133.65
1902,76540.14604342755,272090.93603188655,967243.7497921598,494369.94
1903,2478.1264925897467,8811.911249773573,31327.53645368156,
1904,10847.051625818525,38562.1457277647,137085.01873551728,
1905,423460.8536634708,1505340.3955099643,5351254.839060159,
1906,15746.730215756332,55979.74531157232,199001.89138199552,38486.0
1907,73.62573334108768,264.2829401202755,942.0398224322756,
1908,21599.23517309485,76784.49526364323,272959.55971774884,
1909,5329.808158921656,18949.19852136274,67364.02483175107,64228.0
1910,2587779.3626047885,9199157.952845275,32701586.29952368,44316.0
1911,85638.47522945472,304434.0891050973,1082218.6566490873,
1912,2674.9424133812468,9511.561407868587,33814.68455508414,
1913,139.63498662512654,498.93562629619066,1776.1938294870197,100617.0
1914,1295.528144179504,4607.957026453124,16383.12938975169,
1915,147404.52408187144,524002.8397971605,1862751.6059990942,234470.0
1916,95201.54156327654,338429.3108606561,1203066.4121563693,
1917,3054.7892930992375,10861.858316664533,38614.78122366164,
1918,2040.542755579637,7256.368743111924,25797.823428777025,
1919,99615.45494843632,354120.090271821,1258844.7061658532,
1920,187763.6402873482,667473.2558091378,2372766.7452269597,
1921,72720.2027892826,258511.62857073973,918971.4119964945,
1922,90.81106778923701,325.37414613252156,1159.209611201362,
1923,625.369901440734,2225.648122807223,7914.389694487168,
1924,66951.13026904516,238003.46802857664,846068.0731412874,
1925,2801600.2836185326,9959258.256670637,35403625.31954209,116000.0
1926,13523.482625208868,48076.44398332901,170906.87751553202,
1927,12602.894734606733,44803.89641395597,159273.4770513955,
1928,2460.8662006492177,8750.553581469136,31109.419432675833,116279.0
1929,1306.482134266363,4646.896767025032,16521.554144912505,
1930,18152.21579334353,64530.87449810327,229399.8330890856,
1931,3483.1066946757846,12384.460434027485,44027.39625929853,
1932,1170.6987802537337,4164.207944293827,14805.670034641033,16021.0
1933,1678.7044483047998,5970.089524075262,21225.29974606792,
1934,10459.282092673326,37183.68501138354,132184.80408689877,
1935,111.27942199642642,398.1359796235006,1417.8666756325297,
1936,151149.91070595928,537317.1099696738,1910081.7772253694,
1937,2653.8396168474574,9436.544230031872,33548.01009032424,2254335.0
1938,1930.130707868798,6863.870990258289,24402.554622617296,
1939,131424.76281151516,467197.25997331424,1660816.555498091,
1940,15783.947623455746,56112.04743975415,199472.20498531818,
1941,63695.35445075989,226429.68854557266,804925.0771251323,2282700.0
1942,6782571.833881973,24110996.405253693,85710865.67467807,2964407.0
1943,1273.5022581383928,4529.6584081865085,16104.789911783886,
1944,181.2771860621457,646.9672047496388,2302.4231957471216,
1945,55659.45558917219,197863.31095612206,703376.0229821296,
1946,3128514.3337185686,11121387.142972857,39534813.77095545,
1947,21323.833457307523,75805.48475872393,269479.3287903479,
1948,1681.1738132915964,5978.867734681693,21256.504927101458,
1949,11685.00209626288,41540.93004950289,147674.1362888828,
1950,88314.55011234862,313947.12142159505,1116036.0152115156,
1951,1603303.563197469,5699498.748823231,20260839.100182004,
1952,1548.022918903259,5505.536898768361,19573.887012624746,
1953,12748.504756533826,45321.51752129226,161113.5400306745,
1954,213611.217738993,759357.3959624857,2699400.652312238,
1955,1581201.8117258265,5620930.44068472,19981540.916430935,
1956,10997.300542789806,39096.25738951346,138983.70308523907,
1957,102482.67434222065,364312.61176137795,1295077.5436460583,
1958,61096.375320911255,217190.71970722056,772081.9718397843,
1959,1339.4571109395451,4764.117709059553,16938.25646399665,
1960,27882.575284513467,99120.79755382176,352361.6597396103,
1961,15360.230794642519,54605.79964702226,194117.727044321,
1962,1305.8496846085195,4644.648506308532,16513.561925790127,
1963,769.0604813594834,2736.4459106722543,9730.196828367098,
1964,1079.4625742135306,3839.877342768758,13652.724908456577,
1965,258517.93720108198,918993.8382016439,3266883.5144769954,
1966,176334.6223617971,626844.8647403402,2228339.098722978,
1967,10794.586634720472,38375.64079885149,136422.0225588113,
1968,1477.0470257297734,5253.22857594538,18676.969947979378,
1969,2098.674944491185,7463.019683741167,26532.435561272643,
1970,20068.549385078702,71343.14402908628,253616.39765952632,320006.0
1971,1802.7795279601567,6411.1572423137895,22793.22726715046,
1972,4478066.9842606755,15918838.08856785,56589009.89005101,154260.0
1973,109122.83872536395,387917.3691497027,1378988.8053576113,149652.0
1974,354696.12728752766,1260892.4286645562,4482280.1242017215,
1975,2326.379139612207,8272.47287977652,29409.916479986558,
1976,18677.350125111392,66397.64582821191,236035.91644547918,
1977,1172.7100317486668,4171.3576322903045,14831.08606966985,68086.0
1978,20318.919820767136,72233.17220468952,256780.31016856313,
1979,178.43807818533224,636.8746153550765,2266.5456014087345,
1980,17466.746728121172,62094.1379885598,220737.61167284122,
1981,514312.6119825053,1828304.3448464638,6499341.728086013,
1982,3801063.7563551823,13512196.321326377,48033770.6281199,
1983,13464432.315383412,47863976.9743603,170149037.86913502,
1984,12557.215998753949,44641.515572850956,158696.23827572205,
1985,222226.99620083658,789985.155844403,2808277.6016835254,164645.0
1986,12029.378725975803,42765.13570549817,152025.99805551942,
1987,126045.04088604546,448073.1805770673,1592833.4110492216,
1988,100052.41311800152,355673.4089829687,1264366.5139416466,
1989,80.41439162812138,288.41557037028366,1027.8275905242353,
1990,2749.1922712892256,9775.508168958524,34752.974467722226,
1991,1664.5657110068425,5919.828499733338,21046.62957809865,
1992,138.99981389091712,496.67768546437134,1768.167199051847,
1993,64.20941256505196,230.80937612640554,823.0464795861719,
1994,1306549.5698836036,4644584.1997237075,16510781.035336254,
1995,11351.801729870589,40356.45428104792,143463.50812767248,
1996,144977.59484946934,515375.4817343219,1832082.6824265863,
1997,171215.9156159794,608648.6539381292,2163654.3836181276,
1998,26266.8573313223,93377.1701234743,331943.95255656913,
1999,72821.81975991355,258872.86118485528,920255.5380700289,
2000,2119.3205439875765,7536.411596821808,26793.332461194495,
2001,1816.4260500924513,6459.668517869703,22965.677348808444,
2002,3097928.551391207,11012659.417315602,39148303.52249848,
2003,1520.3348320830755,5407.110032470223,19223.99472601831,
2004,390479.2097065225,1388095.7523128428,4934468.266008684,
2005,75396.44202866864,268025.24514914706,952790.8475196472,21859.0
2006,15004.72639528629,53342.03649100931,189625.24448323902,
2007,57.29549209186611,206.23145817816507,735.6757825969296,
2008,1407442.6053916733,5003243.336444091,17785758.794754736,
2009,1689.424239738295,6008.196724656538,21360.76495032593,
2010,1263.6566838440585,4494.658914325112,15980.372124264995,
2011,578.3720496026349,2058.5780283940444,7320.481348561431,44344.64
2012,22743.83373957626,80853.3661394013,287423.76637361245,
2013,13676.721268918318,48621.18366122915,172843.34281890155,
2014,2359.4984466109204,8390.206893795614,29828.442690622138,
2015,1752.5911818422856,6232.745434190328,22159.000883138397,
2016,2564.7838853413323,9119.964878234747,32422.61945808408,
2017,1987.976149894644,7069.502590058253,25133.543156120068,33558.0
2018,31943.73391228959,113557.5883609159,403682.218208396,
2019,1040.5905190522367,3701.6931987741837,13161.501648655109,31297.0
2020,3044971.373484959,10824404.840422794,38479087.61783244,
2021,206708.08020551765,734817.8096971848,2612166.218527319,8554.0
2022,226667.07263090558,805768.9408337413,2864386.5161388107,
2023,171.43701752220431,611.9869275090342,2178.0737203430294,
2024,1512.1841197608856,5378.13551078583,19120.994782742946,
2025,1376.9988039031837,4897.572621200475,17412.668035999846,
2026,5290363.906761238,18806428.015043743,66853945.47274034,
2027,109492.4468591318,389231.26890021027,1383659.5157578003,
2028,1986.2681518408945,7063.430921142821,25111.959312193725,
2029,14011.691257216378,49811.950161862485,177076.33356005678,
2030,1345709.8103763056,4783792.797999569,17005646.071661603,
2031,3153665.8746179873,11210796.980834771,39852651.91607994,
2032,21410.318856262576,76112.92697583965,270572.23832198064,
2033,2678030.792646926,9519987.82800652,33842086.88492075,
2034,2521094.6269351924,8962104.031261448,31858896.27197825,
2035,81.71714478201038,293.04665634347,1044.2903848970752,
2036,1972.919399072058,7015.97816961983,24943.27211975732,
2037,14120.525124713056,50198.837728142295,178451.65902063993,
2038,228279.64263722714,811501.3777998411,2884764.442952212,316876.0
2039,2280.2255834778903,8108.404126008221,28826.67743585431,280503.0
2040,108566.38986175024,385939.27950210986,1371957.002599487,286189.0
2041,2640.6290968396606,9389.582874594758,33381.0697349719,
2042,12763.457515764832,45374.672267706366,161302.49693305604,
2043,2576164.8685298455,9157870.222751856,32554814.804763116,
2044,2269.3715878094577,8069.819850128293,28689.516302695924,
2045,294978.7845130443,1048606.511218665,3727636.52065043,
2046,4671315.064232401,16605805.124364758,59031071.453305036,
2047,1531.4268056744259,5446.54028305953,19364.163168426785,
2048,214211.91172216425,761492.7701669827,2706991.577343913,
2049,5590.492555577693,19875.891233008333,70658.27409573813,
2050,386933.63954338594,1375491.7987546173,4889663.160485862,
2051,33279.90034580603,118307.45337534926,420567.2537020378,
2052,1884.8687248819947,6702.971641135215,23830.582321806327,
2053,101536.40741777304,360948.7791983038,1283119.6391478078,
2054,1151637.7412679372,4093896.608263273,14553171.819187436,
2055,111780.16201722602,397363.7424602766,1412569.2014637224,43.0
2056,581478.986715636,2067070.4188089792,7348118.192529505,
2057,1609.2906314571896,5723.334140993944,20348.122523364833,
2058,18932877.677033134,67303454.46391419,239253373.7590101,
2059,13903.16988305475,49426.17346105735,175704.9570544253,10792.0
2060,174453.09221579647,620156.3160761066,2204562.3426986793,
2061,998946.515546797,3551102.9166457653,12623624.196078852,11032.0
2062,19131.27728662712,68011.28668125319,241772.16010604618,
2063,23332.008572932653,82944.23670256705,294856.4878434617,
2064,133642.6163438315,475081.386258812,1688843.405053281,
2065,16244.967812949111,57750.90291022052,205298.08271104028,32778.0
2066,2008.7564738186493,7143.373427642058,25396.14255857833,
2067,81173.37698785515,288561.3554457386,1025793.5434290293,
2068,20635.96476866748,73360.2179590657,260786.7835120736,31075.0
2069,1709.731860472904,6080.38717551216,21617.390837860676,31682.0
2070,3166.9056696278035,11260.414694867039,40031.587505885946,
2071,126414.17190178591,449385.38424678054,1597498.092144509,
2072,14646.041077574177,52066.96566221446,185092.56489430615,
2073,14325.484801957147,50927.43768088111,181041.7191645129,
2074,468231.9986044253,1664494.891294974,5917024.456120139,
2075,5362126.561926952,19061533.15506541,67760804.78996037,
2076,20002.440839071536,71108.13837263665,252780.9888977403,
2077,10700.74044031895,38042.03209237293,135236.09520450514,
2078,147724.38971860072,525139.9126640649,1866793.7241768101,
2079,11284.491399161114,40117.176465854296,142612.91250230029,
2080,103671.22745279243,368537.73424319585,1310097.2005949812,16394417.0
2081,1269.222409732143,4514.444209040355,16050.705786906754,
2082,1422.858765229864,5060.597690836146,17992.196944460866,16600796.0
2083,8355.404431941213,29704.725321414382,105598.25911416531,
2084,176516.45565736585,627491.2539830395,2230636.9125076905,
2085,7429621.992835955,26411159.64503113,93887590.23985934,
2086,163907.91332116383,582669.8360642286,2071303.7040618157,
2087,26303.405289952112,93507.0924637533,332405.8063819646,20576955.0
2088,2004.9682510572438,7129.906881626584,25348.271070281906,
2089,12831.583423252454,45616.84933220602,162163.39894130192,
2090,179131.04372438122,636785.7101788801,2263677.266767019,
2091,16261214.835669734,57806106.27267371,205491769.83610338,12145121.0
2092,1850185.5957179575,6577126.190694478,23380668.918747514,12700000.0
2093,492019.98625867226,1749057.5082627723,6217631.480656151,
2094,13647.839500175625,48518.513440316005,172478.36606293253,
2095,30855.139360347952,109687.80309504716,389925.73010433116,
2096,245803.30078386166,873795.2722337376,3106209.603047777,
2097,1873.352269626998,6662.0324238836365,23685.049736296154,
2098,7656619.47090685,27218100.571256906,96756140.42795767,
2099,106544.87906920625,378753.121289368,1346411.321592477,
2100,1810.5232240965433,6438.684884408365,22891.08377726407,
2101,3106.074625516395,11044.169741417774,39262.870141662635,
2102,9871.338276741326,35093.635679431456,124755.00196699929,
2103,10257.317642544655,36465.732627786536,129632.59440453027,2722000.0
2104,185.7171731340119,662.7506720843876,2358.530980989472,
2105,20040.729965878665,71244.25029649014,253264.84573543785,
2106,15936.032225496294,56652.68467800993,201394.08675025136,
2107,11055.003328002116,39301.381866405165,139712.88887523662,
2108,1965.9438064998046,6991.181016897852,24855.12207705515,
2109,16913.53743297338,60127.56450581896,213746.74709963077,
2110,193163.3631300117,686668.4353725887,2441002.6397736096,
2111,22674.865066989252,80608.1931753187,286552.2144057066,
2112,35746.843549646714,127077.0549179349,451741.8308451147,
2113,15033.672428616968,53444.93516259334,189991.03334600996,
2114,22570.38354872181,80236.77753739747,285231.88925748947,85673.0
2115,1903722.1001193505,6767440.183676629,24057205.729093835,
2116,2736.9192541659704,9731.879491278098,34597.88126634995,
2117,330248.4511606971,1173984.7212067181,4173336.6656744694,
2118,4352547.607868383,15472636.118810086,55002830.89890097,75720.0
2119,169712.68223665748,603304.8917705836,2144658.135599624,
2120,5099057.10089881,18126361.908460353,64436415.64551571,
2121,5991.8896846569805,21302.79594523798,75730.69965706047,
2122,16370.306084617529,58196.46108069527,206881.9730953117,
2123,790.1761002677999,2811.5086700672537,9997.033328516876,
2124,24316.97197906125,86445.62927306809,307303.3968925469,
2125,135.2191361540456,483.23796084417324,1720.3910566673276,
2126,4830248.04663763,17170787.29561974,61039495.68976796,
2127,17810.714474413242,63316.890127233455,225084.30641020613,
2128,167700.47016438172,596151.7890702188,2119229.9618266197,7000.0
2129,11595.149751521958,41221.51886086337,146538.67891465087,
2130,360129.0725844298,1280205.7089145111,4550935.848422979,
2131,1032144.826050777,3669117.7759070904,13043148.768113922,
2132,130707.12842179513,464646.1807099962,1651747.8632768749,
2133,1354.4214247616933,4817.313530258087,17127.35938088403,42464.0
2134,3085.660058738147,10971.59911391771,39004.8927849565,
2135,840.6181026195449,2990.8221868706723,10634.465147424391,
2136,164.94552796996857,588.910686149956,2096.041251373095,
2137,1670.5472626372289,5941.091990649231,21122.217999610126,
2138,10123.260734441625,35989.18105324508,127938.52726236261,53680.0
2139,153.06170996613253,546.665551144011,1945.866330224485,
2140,197.16671060152345,703.4520069512223,2503.217931413703,46415.0
2141,2457.264491696388,8737.750063196196,31063.904905457664,
2142,24518.63581690748,87162.51302649488,309851.8077599388,
2143,2994.932469338076,10649.076565883675,37858.37500929206,
2144,1355915.325067984,4820071.824303737,17134612.39911703,
2145,174.2536755793961,621.9997112670188,2213.667617986436,
2146,16349.8467845447,58123.731433251596,206623.43044730066,1900000.0
2147,2192.523523431976,7796.636866888032,27718.393048823615,
2148,1391.326176320566,4948.50421421691,17593.72197189424,
2149,38523.644387319175,136948.15242500106,486832.0557802532,
2150,27559.604582862627,97972.68666136276,348280.30308823194,
2151,195.84155605714648,698.741287499538,2486.472052341228,
2152,2254.3980005566373,8016.591063317983,28500.29619815727,
2153,2143.1960434350967,7621.285304679777,27095.045365730533,
2154,2021.975627868989,7190.3654757650365,25563.192021681876,
2155,20241.726776180934,71958.76287016323,255804.8274255413,
2156,18026.994175637283,64085.73101442188,227817.41685222744,
2157,184408.878306154,655547.5958265789,2330372.8684580987,20589700.0
2158,83783.91716587465,297841.42202226125,1058782.744817237,
2159,167226.24487123702,594465.991498625,2113237.212191638,
2160,76155.26720112584,270722.7512743685,962380.0645879797,
2161,25632.002562216083,91120.35960841906,323921.34022267367,430531.0
2162,33166.76086326471,117905.26001350897,419137.51850549126,
2163,1256954.3625468174,4468280.908229842,15884050.101830993,
2164,28196.16627775482,100235.56503358737,356324.485715886,
2165,179281.12638650107,637319.2308303458,2265573.8501665923,4799.0
2166,17786.908516962336,63232.26363041782,224783.47230269096,
2167,1671441.9284970488,5941720.0989176165,21121898.536867835,
2168,174712.7439618459,621079.3378745595,2207843.542434024,25916.0
2169,18119.889950903947,64415.96112787157,228991.3338308624,
2170,3239.4994511341574,11518.474360484439,40948.94970464034,
2171,25583.118912754915,90946.58579512069,323303.60119293444,
2172,88842.49740965533,315823.89240913006,1122707.645803474,7239950.0
2173,96725.65745223589,343847.30712019233,1222326.550890565,
2174,3045.735191114186,10829.67238445044,38500.36521264248,
2175,8540341.32413195,30359595.079599865,107923667.52931044,
2176,1020.3988218604364,3629.914838184059,12906.34067827872,553000.0
2177,2073.3020851397787,7372.823093012411,26211.80063138881,
2178,3024.890771680541,10755.573697243128,38236.955840012764,
2179,3729657.027535178,13258356.444414744,47131409.125565514,
2180,19737.846553151743,70167.54660937714,249437.33065494732,
2181,229278.47075161533,815052.0572638351,2897386.559284761,
2182,24105.72458658666,85694.67746516745,304633.87936059874,
2183,115295.11269093974,409858.8484693337,1456987.3707840387,2800.0
2184,1943.7749412030569,6912.374129491178,24574.975780905326,
