,lower,pred,upper,true_scope
1595,24522.445960529774,84705.8231406383,292586.1795557549,44354.0
1596,5579.658387973113,19275.24053484146,66581.36776467874,18971.0
1597,4589.398611631923,15854.768555788109,54766.66132197446,1235385.0
1598,283.251387720599,980.8372208327949,3390.3794966595633,34.69
1599,1065.741560620848,3683.6489215957904,12726.204204470443,2236.0
1600,27000.426423415873,93265.0547083994,322150.7568911354,99504.0
1601,185087.62727551983,639316.5592534993,2208275.908129139,663125.0
1602,31080.983499248774,107359.7715395568,370835.54155621986,123960.0
1603,18053.206170092362,62360.31950852461,215402.22151003758,49697.0
1604,76691.90203124331,264905.16771226743,915015.5899761076,139285.0
1605,147457.92027815504,509339.19226396387,1759319.0259850533,932098.0
1606,310.3658552117145,1074.4937324836924,3713.879937060571,3348.1
1607,172891.63962324127,597190.2051208172,2062766.6010431654,3708000.0
1608,4769.435027583908,16476.63519188258,56914.66071999952,6332.4
1609,483.0948217980387,1671.1195919751335,5774.694768810301,3138.0
1610,345.5454972596641,1196.0082913227247,4133.6052995221635,218.71
1611,5106.72527893275,17641.674791702775,60938.842455822654,44700.0
1612,1555192.925966904,5371818.973763085,18554887.4603438,5564129.0
1613,224079.89463603735,774000.3675761893,2673489.3838315266,40710.0
1614,3584.308857090175,12383.072114127175,42775.01965158814,24162.0
1615,4496.478080297965,15533.81027665768,53658.03424609032,110758.0
1616,2503610.215980509,8647762.15801248,29870374.70359734,8010000.0
1617,1955807.3693592749,6755587.6683682585,23334584.827105686,18142608.0
1618,117986.69144983422,407542.15394741547,1407700.263483278,318670.0
1619,5425.969153956845,18744.380117207278,64747.714387364686,31227.0
1620,7060010.529598917,24386096.65410324,84232405.17983025,31300000.0
1621,21626.60306706999,74703.24633254306,258036.12056332483,24773.0
1622,1051780.8439819752,3632975.3273933856,12548720.078348393,1504200.0
1623,376.6186149098822,1303.3384391927107,4504.3360633762395,10252.0
1624,391.57780585621134,1355.0092175921739,4682.812917504613,2842.0
1625,133812.04129441484,462204.7455171795,1596511.1868731375,92000.0
1626,24135.941001428953,83370.79023921707,287974.8212641986,230840.0
1627,3683395.272697658,12722876.4100696,43946291.390937224,26300000.0
1628,3878.447647930729,13399.061570691858,46284.36492665643,4120.0
1629,496.3938047528155,1717.0558196534848,5933.363820458299,2317.0
1630,4002.5076319463287,13827.579126575052,47764.514204098035,187.0
1631,351.8538490045196,1217.7980690081472,4208.869715772784,1448.0
1632,1741946.963062548,6016889.051456162,20783034.23353424,3760000.0
1633,88754.21682810356,306569.8003176875,1058930.057421153,2454.8
1634,135158.784654258,466856.5530886631,1612579.0690898597,334000.0
1635,166108.98109059644,573762.1168467305,1981843.2702376016,277920.0
1636,6492.064197691649,22426.795894586234,77467.20505302303,13153.0
1637,19875.699610865202,68655.42297037037,237146.2380912648,46958.0
1638,837063.325063745,2891316.144198795,9986943.345885571,6920000.0
1639,4181.041993648883,14444.257493294212,49894.59271869228,210684.0
1640,3624.0174368673397,12520.230148514507,43248.77939073184,108000.0
1641,22163.740392310923,76558.58087584702,264444.6609976224,69056.54
1642,3780.615405427221,13061.137672209785,45117.13663623644,33000.0
1643,651.0146333691857,2251.1340729522262,7778.131974911434,5200.0
1644,1024792.2314106628,3539753.5332145058,12226721.202453353,3223000.0
1645,182531.2626002052,630486.5795359924,2177776.135321104,531000.0
1646,525.8963106906639,1818.9608927294778,6285.355747533929,41455.0
1647,166214.10449682537,574125.2252693276,1983097.4887916872,133623.0
1648,5207.520275820255,17989.83238703228,62141.41912062383,62942.0
1649,7818222.960487509,27005050.22162732,93278574.18131809,36440900.0
1650,175542.65775754902,606347.1288503313,2094395.6763418275,36158.0
1651,1775048.3536102513,6131225.088868945,21177964.151430562,947470.0
1652,5579.471336289143,19274.594436656986,66579.13606670563,19768.0
1653,3415.419125371569,11799.707416605328,40760.01040945276,4173.0
1654,223816.6624298651,773091.133043284,2670348.7824292546,1280000.0
1655,22494.463845655526,77700.9379946635,268390.49481652287,53000.0
1656,4891.64040050027,16898.746706191083,58372.682787767066,239898.0
1657,17630.30765035783,60899.579032848946,210356.65469505652,495998.0
1658,22626.784639021906,78157.98934297544,269969.2031183643,405654.0
1659,4988312.012376631,17230209.990315646,59515143.706075504,26077000.0
1660,364.4995643694082,1261.4778347565873,4359.744686526592,3419.0
1661,4933.905945113498,17044.736793320673,58876.949460186435,72219.0
1662,58839.3862560025,203240.51019135062,702018.7196725066,312431.0
1663,189106.82626130502,653199.3381339181,2256228.6345615066,801000.0
1664,83246.813955106,287546.59281748143,993221.6950694205,354518.0
1665,35968.28427399017,124241.07455983512,429145.51771632995,205029.0
1666,259.80578729203955,899.8534010170763,3110.652001860326,9243.145
1667,5489756.933176047,18962258.834074877,65497841.05274525,16600796.0
1668,4295.65091855913,14840.129996217991,51261.98220161314,123549.0
1669,13528.61644983956,46731.86248685388,161419.72055864474,31276.77
1670,174962.3655871682,604342.7324728621,2087472.259065019,14764.0
1671,28993.777976894744,100150.32188371458,345933.2673031781,1360773.0
1672,5782.157257078127,19974.69508617431,68997.36480971174,7922.0
1673,27834.321371726677,96145.42445815333,332099.8876684636,87000.0
1674,991063.2082680005,3423249.580113852,11824303.052640053,19852000.0
1675,27006.48200226002,93285.9713792046,322223.00549508113,71092.0
1676,4744.724242034619,16391.281276100974,56619.838407502735,8135.0
1677,3901858.8109641843,13477474.778031627,46552761.56646034,4900000.0
1678,134146.53058395712,463360.11027045676,1600501.9505682683,264000.0
1679,18162.276822858763,62737.06217791078,216703.53433192198,12660.0
1680,846.339974482471,2925.8104276210415,10108.542258363585,4671.63
1681,4701119.982907601,16238215.452240193,56088679.65903741,28298994.0
1682,203.23176327638706,704.4401685390181,2435.6720602362607,3371.0
1683,85629.34371756208,295776.1266089598,1021647.4580933707,242476.0
1684,21968.31155964434,75883.54704936467,262113.01596511676,50564.0
1685,18235.36421069034,62989.514481915074,217575.5338339967,44000.0
1686,103651.93040358645,358028.2287567164,1236673.43018759,54000.0
1687,94.98660651605394,330.54885798316144,1144.2081620528324,253.6
1688,21305.83932939062,73595.29122536653,254209.11527775356,103300.0
1689,24259.898221262174,83798.95283571014,289453.7444707882,12639771.0
1690,18219.244273174365,62933.834350403326,217383.2082097755,38767.0
1691,14283.819587338918,49340.421606415366,170429.9859327782,23040.0
1692,148.85646757049602,516.6215983432935,1786.9249619001212,1915.0
1693,19678.934440733967,67975.77327948394,234798.64932840632,47474.75
1694,16167.168863697318,55845.72817390617,192900.06839080533,95993.0
1695,236.0393350653566,817.761321923206,2827.096451133737,771.0
1696,2145565.1063743574,7411032.873531306,25598568.49243093,5087946.0
1697,33337.2859069538,115153.30142556378,397755.29658403294,2400000.0
1698,4174.0167718116345,14419.991563267518,49810.77538541773,2580.0
1699,303720.5221210851,1049088.3204700518,3623675.0392816085,1480000.0
1700,1736530.6590406536,5998180.509940546,20718412.763944186,6192000.0
1701,3030150.344956904,10466492.757840829,36152480.87693386,12909000.0
1702,9545011.521809656,32969577.943408962,113880743.86251073,97221600.0
1703,574756.1739094751,1985276.8584837695,6857378.697546264,1262933.0
1704,96688.61638849671,333976.1355191561,1153594.7139535297,548927.0
1705,41655.669261681884,143885.96113330085,497001.2316023288,315000.0
1706,120671.40029618442,416815.4492990521,1439731.2998452256,63970.36
1707,19188.94041480628,66283.27715308192,228952.57164927028,39000.0
1708,6999.885203662768,24180.868475133448,83525.97493778543,49486.0
1709,21122.62817421633,72962.45867223681,252023.23833199826,70681.0
1710,1060773.6267421092,3664037.4407697385,12656012.216181714,40155.786
1711,126292.06703040695,436229.88329640095,1506791.0038377186,41399.0
1712,224.1329449509538,776.63527123329,2685.042308014106,14.0
1713,2245408.6813480626,7755904.147357948,26789793.822074205,17996912.0
1714,146127.13982849548,504742.52243339585,1743441.5959126027,476783.0
1715,4265.337796806637,14735.424962216579,50900.318885153974,10270.0
1716,208.4552197835658,722.4825923993739,2497.9926822820935,54.0
1717,5826.366156104531,20127.397744564943,69524.81748085018,35000.0
1718,5180.4831949068075,17896.443177585097,61818.84197299872,44781.0
1719,5174416.369234637,17873035.997209046,61735539.19877101,18098000.0
1720,24388.719382285548,84243.91604851234,290990.698952291,1129000.0
1721,590.916306880206,2043.54749147653,7061.103875690266,632.16
1722,76323.16589326167,263631.51037732983,910616.2300009241,209997.4
1723,1156980.5731759712,3996347.378353158,13803849.235337209,16700000.0
1724,134933.72363091639,466079.16624299996,1609893.8848725425,2033000.0
1725,536.2703059482084,1854.7938740713732,6409.127015976995,1917.0
1726,31942.739681706276,110336.37721949535,381117.08238436404,140535.0
1727,185.40441673902262,642.8624484813279,2222.9754820014687,724.0
1728,4012.3069066640714,13861.426956596915,47881.42852992202,19143.0
1729,26897.533776532684,92909.65158699329,320923.1533399448,80954.0
1730,192241.2413890172,664025.9710752995,2293625.078896868,728378.0
1731,8570379.886290733,29603087.37311757,102252495.45887001,24329690.0
1732,3906.1096478292548,13494.609322704036,46614.39793034636,987.0
1733,19143.144917588827,66125.09420074806,228406.18940801537,29000.0
1734,657.42325637611,2273.270199192245,7854.592719190596,575.0
1735,1960865.1533249647,6773057.840078824,23394928.82393657,5064024.0
1736,467.75737188212594,1618.142263277256,5591.7049386005865,3887.65
1737,173.81337673910582,602.8256536169649,2084.683754682559,779.0
1738,543.0461750454814,1878.1985108491986,6489.9693425978585,619.46
1739,33948.61669339463,117264.90877841364,405049.0329891127,98.94
1740,1224803.2177105173,4230614.649142295,14613035.526134767,3354000.0
1741,127854.72362020265,441627.48017550283,1525434.9287150959,198956.0
1742,365.6763891371132,1265.542723827477,4373.7852842536995,1863727.0
1743,2042530.9670985327,7055141.021010567,24369276.807355806,13930902.0
1744,4198.161233835858,14503.389331990704,50098.840939374895,33064.0
1745,120830.69219957016,417365.66198570095,1441631.7982014809,276594.0
1746,16907.169904544236,58401.77749062113,201728.95882317773,1279226.0
1747,3946.865821503078,13635.385867763576,47100.65642451969,70838.0
1748,6357350.616724932,21959027.91899848,75849028.61743419,26500000.0
1749,2232294.5342358816,7710606.364091285,26633330.03138145,158483.0
1750,22437.972145862586,77505.80911958712,267716.4970783041,821.0
1751,20052.67098473231,69266.70259604958,239257.66872891755,73000.0
1752,98623.41177517179,340659.1429111918,1176678.5956443765,355217.0
1753,26456.13667150806,91385.01485485179,315656.88145339617,181000.0
1754,195790.57591285757,676285.7836751196,2335971.8917918326,1043000.0
1755,3885.2466033835058,13422.545950415915,46365.482694650986,11151.0
1756,5929.8577807301845,20484.869804479036,70759.56738531297,2331.0
1757,124143.1554739888,428807.29385088186,1481152.520061046,311061.0
1758,101874.68972514587,351889.4335780407,1215469.3205231642,13741356.0
1759,4316.38124100559,14911.734931346067,51509.313942252404,76736.0
1760,410.467619553379,1420.2568222958898,4908.185702425764,721.8
1761,253089.8751983884,874204.2009511357,3019605.031908344,1007968.0
1762,312.6628261154048,1082.4277360658662,3741.2849045073967,171.0
1763,409.02015701322324,1415.2571190083088,4890.916148105441,4784.0
1764,330.8497924340122,1145.2476245062808,3958.2720762287518,1154.0
1765,25955.979606391287,89657.41441380547,309689.54940499924,161466.0
1766,771.2953959034389,2666.597760054298,9213.191677424484,8010.0
1767,170103.60508225876,587560.0108506848,2029502.7944736066,1047286.0
1768,332.20388923483756,1149.9248317147387,3974.4276917338775,41.0
1769,5355.19151978068,18499.905969890355,63903.27236267683,177665.0
1770,568.5055362739831,1966.1380937417214,6793.722848819116,17960.24
1771,1660002.616876324,5733843.7873059455,19805363.103230752,4100000.0
1772,147620.8851211777,509902.0917095915,1761263.3458764541,229657.0
1773,34764.98850503575,120084.75158423246,414789.09669065534,235521.0
1774,18514.094605924958,63952.281555150206,220901.04283177038,55819.0
1775,4004081.5734642562,13830564.04117913,47772372.7831887,10540000.0
1776,416.233252271438,1440.1719855942515,4976.974983428373,2980.07
1777,4466.888573244877,15431.604691651452,53305.00431599639,17931.0
1778,21833.552427664596,75418.07339702533,260505.21604952597,92506.0
1779,221.14164190987498,766.3029640172269,2649.353321996625,9427.0
1780,1784737.8784136612,6164693.829973286,21293569.06021978,4659000.0
1781,26859.1382645484,92777.02904086819,320465.0597026492,170960.0
1782,4139.755590586191,14301.649474503809,49402.00810209484,13956.0
1783,444.86188168489457,1539.058587925246,5318.540762891503,72112.0
1784,5419.490691840316,18722.00275859253,64670.42039851887,19646.22
1785,17295.132419326514,59741.84495820918,206357.70708947774,22865.0
1786,21090.338996063005,72850.92811052079,251637.99885214458,249240.0
1787,5623991.426200483,19425920.322688464,67099381.5449065,25069352.0
1788,4369.575990007413,15095.475756471558,52143.976036750464,4731.5
1789,34160.32055948393,117996.15845563593,407574.8540821113,118335.0
1790,1545362.7197716595,5337864.302834832,18437604.093652707,5541322.0
1791,25507.06969421774,88106.82757548892,304333.642845665,55143.0
1792,36104.21908157555,124710.60913190647,430767.34451909154,163918.32
1793,237.38527901639017,822.410368244058,2843.1547956709146,3767.0
1794,23664.80246707558,81743.42316493056,282353.7068756109,392000.0
1795,8205021.36164544,28341096.705906104,97893433.50547768,49800000.0
1796,3666561.4519476434,12664730.44317132,43745448.4856489,11556000.0
1797,652.5220510762797,2256.340868331611,7796.11684930636,70.0
1798,92656.62197075604,320049.1597345416,1105489.3262943064,1011180.0
1799,915744.3929643177,3163089.667132616,10925680.576310493,2720000.0
1800,3371.1902149355506,11646.935636487768,40232.31898386245,1202.0
1801,166.1221970581736,576.2594280537154,1992.9209341587884,9843.0
1802,19044.238123112525,65783.45867527598,227226.14072801752,3500.09
1803,15037.78884157001,51944.71875023538,179425.52994899382,16000.0
1804,1999190.8647960965,6905439.287145824,23852189.677156515,399183.0
1805,2576054.4838909563,8897993.051310265,30734701.195763893,7724000.0
1806,130027.67796727974,449133.11620507174,1551360.265013183,418026.0
1807,115323.29177487662,398342.4629422206,1375923.4650602587,9566.9
1808,87423.60259147212,301973.70460617275,1043054.6104224181,353100.0
1809,1160283.060462434,4007754.552000323,13843250.934520086,692887.0
1810,660.1676138128739,2282.749527684856,7887.335417888323,75562.0
1811,1001774.4820311385,3460247.560484368,11952098.362681316,3860000.0
1812,423.94257821978294,1466.8008904672063,5068.954305548633,1539.7
1813,144692.1889048389,499786.03571854724,1726321.3166407035,363467.0
1814,184960.5549220873,638877.6366246975,2206759.818524514,1860000.0
1815,19665.247229832174,67928.49606750433,234635.3483616423,70007.0
1816,3639.6304242953715,12574.159215697475,43435.05663591833,10917.0
1817,1180102.4498246284,4076213.0187329715,14079714.408835035,9300000.0
1818,915277.972152997,3161478.595620185,10920115.748680249,1956857.0
1819,173026.96633797884,597657.6392697508,2064381.1727410967,22996.0
1820,271.724378738206,941.0215965203046,3252.851718047191,2148.0
1821,15267.656945186125,52738.709808018335,182168.06703840278,61491.0
1822,3080.6796295398544,10643.478421820497,36766.26152404118,8020.0
1823,632.8459541455728,2188.377350256297,7561.3629849886365,5724.4
1824,216532.4957033227,747930.7773728274,2583441.999370987,5543639.0
1825,178866.69557325466,617828.740521911,2134054.4930839497,528300.0
1826,138067.54466927462,476903.74713093345,1647283.2411775854,322500.0
1827,2217734.9292293154,7660315.801815747,26459620.603629235,12186545.0
1828,148059.35262132843,511416.6092471334,1766494.6648926493,1968665.0
1829,6306955.30278064,21784956.66684792,75247766.34811367,49089725.0
1830,173084.83284246956,597857.5168795105,2065071.5731590046,6823200.0
1831,497.4585758362331,1720.7336623185606,5946.067515064318,8509.0
1832,153989.385767457,531899.630668173,1837245.393631606,835240.0
1833,164652.73705489252,568732.0812562789,1964468.9446294769,680000.0
1834,4595.28962812302,15875.116809162984,54836.946546270454,1772.0
1835,1110641.6384646564,3836287.32996377,13250983.28686389,1033821.0
1836,1615548.880590303,5580295.432658676,19274989.29925654,532200.0
1837,578.6048042276932,2001.0221351517955,6914.216368812579,12695.0
1838,3790.417548396288,13094.995409503981,45234.085182926734,251214.0
1839,71185.9055170148,245886.8179381621,849324.0067730455,243889.0
1840,551.7006272001018,1908.0919911219323,6593.22488631696,4816.32
1841,147726.23453945547,510265.9808039866,1762520.2609613626,116072.0
1842,23412.60389939972,80872.30009752704,279344.74689001,23000.0
1843,3130523.828394253,10813194.396885427,37350028.50006919,12387552.0
1844,1394701.186872587,4817461.915587966,16640073.964753367,2588000.0
1845,3735.851879536272,12906.519268381104,44583.06675843528,80900.0
1846,14738.123261391924,50909.63912307627,175850.24501328933,46215.82
1847,175.8334854843556,609.8033432322068,2108.7855029083125,745.0
1848,147207.07623149495,508472.74786905624,1756326.2266762303,120000.0
1849,20197.980052390252,69768.61694832466,240991.33904337263,3253.3
1850,103138.85186690048,356255.99605604843,1230551.9331442644,460000.0
1851,195.66633326883436,678.3082969144481,2345.409548532196,1772.0
1852,4418.10495119392,15263.100409998657,52722.97100765235,821.77
1853,799225.8863832019,2760621.2479119487,9535508.034430068,1600000.0
1854,19582.73411858791,67643.48622295796,233650.89134307374,124796.0
1855,615.5850975707501,2128.756352151354,7355.425151045065,16567.0
1856,3825.2953276483295,13215.467299278196,45650.209045655785,5221.0
1857,6477731.275156559,22374836.658102013,77285280.16953106,17984000.0
1858,14538.25151239809,50219.25894893271,173465.59191824292,103000.0
1859,457.88306812326124,1584.0352742560026,5473.895447571752,1446.395
1860,4123.257322785828,14244.662546364041,49205.168650941334,2553.0
1861,3314679.049325447,11449287.862499949,39547169.01529069,2698000.0
1862,1476939.7497416632,5101523.438242779,17621255.36965499,226744.0
1863,123527.25177233553,426679.8911191623,1473804.2245876153,26146.0
1864,174142.1847216672,601509.7327537711,2077686.7498609389,534028.0
1865,102343.94479077,353510.29493315564,1221067.9634041116,468400.0
1866,310.6324687341117,1075.41464647453,3717.0608806634846,348.0
1867,193259.4460755961,667542.9680114489,2305773.1937228213,910674.0
1868,22135.697164245234,76461.71631758404,264110.0795926035,63215.0
1869,214309.50020834495,740252.2934216491,2556919.626328979,709210.0
1870,98674.45732677169,340835.4601595283,1177287.6158446993,6000.0
1871,89836.33656884669,310307.56725483213,1071840.7374045134,135343.0
1872,576.0511646605653,1992.201568273642,6883.749109042059,176.0
1873,261.52931728617864,905.8066732703355,3131.215293849413,21173.0
1874,425.05163626030736,1470.6317054123247,5082.1863841302,5963.52
1875,4343.101375325156,15004.02937054293,51828.10962661487,1541.0
1876,84994.14164561433,293582.06507072225,1014068.9153804791,4340467.59
1877,34066.511997380636,117672.13281535881,406455.63198550383,138000.0
1878,129716.6586160618,448058.81933752156,1547649.5191862476,39000.0
1879,1490308.214819725,5147699.665223757,17780753.406695753,4346781.0
1880,5329.917631010128,18412.607030352698,63601.73171281532,19356.0
1881,350.6066469157255,1213.4900885177155,4193.989452122898,13047.0
1882,5885.565914517223,20331.880567815126,70231.12483962144,38027.0
1883,156035.7690157555,538968.0754605802,1861660.620752357,1547850.12
1884,6471.606971277334,22356.134264788594,77223.13159826747,35422.0
1885,3104.5200524149855,10725.826004102857,37050.699612378274,16220.0
1886,4127.9341824406065,14260.816961378496,49260.9678717267,1442.0
1887,42727.39310463461,147587.81943521794,509787.8789999614,135109.0
1888,4665713.143151605,16115916.12619901,55666243.61975226,18982272.0
1889,458.20466900160113,1585.146120943995,5477.732440712426,430.0
1890,24078.626109664678,83172.81796371324,287291.0020915243,121478.0
1891,2172252.6344692777,7503214.687051138,25916975.15465843,22391000.0
1892,5763.010737192721,19908.5607885596,68768.92928476162,33102.0
1893,168712.95125203737,582756.5314279312,2012911.0201129494,15091.91
1894,6228.337582168422,21515.853614510255,74320.70489419875,1178.0
1895,3066.928762466614,10595.981334050772,36602.20108082774,10568.0
1896,22859.928306867492,78963.29457904794,272750.8206902184,39700.0
1897,3611.2439307532404,12476.108978715029,43096.37975925355,33432.0
1898,123028.82404983469,424958.26402783825,1467857.525181111,149000.0
1899,349.16070411306634,1208.4956345794942,4176.73802966335,2540.0
1900,2338111.2172759306,8076109.445103181,27895820.01302856,35566840.0
1901,225.60814417192148,781.7307802294091,2702.6427863498375,88.3
1902,105234.05355084651,363493.0653803038,1255549.608931464,486205.0
1903,71081.63114135341,245526.6421654968,848079.9179315423,233679.0
1904,421.151265252489,1457.1593721328215,5035.651384349364,70790.0
1905,134.6521995883643,467.5584113123519,1617.4550304216884,2631.2
1906,4305.3965230573,14873.7924430843,51378.25619254308,9934.61
1907,626.6154282622266,2166.856392111866,7487.027102572631,1709.6
1908,7867285.985898896,27174519.59485309,93863941.02775127,138294800.0
1909,4446.976132277095,15362.824813894014,53067.43065076961,18743.04
1910,323.4309934565668,1119.622233445422,3869.7590070623914,41520.0
1911,92.01594363022096,320.28784425427045,1108.765431998673,29.0
1912,136985.3880678862,473165.8528728501,1634372.1214129536,431.0
1913,89624.33401690298,309575.285882069,1069311.3527156054,276622.0
1914,668.1131032684798,2310.194168669041,7982.13238703154,38159.0
1915,31646.873449219835,109314.42097937915,377587.1271477173,147100.0
1916,347.07329584077274,1201.285484601874,4151.833336417762,10621.0
1917,20038.47704987252,69217.67510082018,239088.3220810562,375202.0
1918,205.70734112351352,712.9911011936267,2465.207972164267,18321.47
1919,1604824.9786652736,5543253.833154143,19147043.323673576,11343650.0
1920,4527626.285468414,15638948.123796638,54018740.88753964,19664622.0
1921,197.4094618737332,684.3292650395722,2366.2066699045827,142700.0
1922,369.72575242476233,1279.529693700763,4422.0978984448975,1492.97
1923,120177.21551906,415108.4778325605,1433835.2226645984,80016.0
1924,5118519.598238154,17679962.075112104,61068639.50618875,26062058.0
1925,21627.369576979963,74705.89394656452,258045.26572885423,117570.0
1926,6280.232111835288,21695.103331435555,74939.85418072392,340000.0
1927,146592.5710589885,506350.17581901536,1748994.6169369034,325376.0
1928,224655.8106276127,775989.6481251284,2680360.5892855767,1030000.0
1929,534.3570674489448,1848.1853266656042,6386.300327704148,4624.0
1930,209163.72107548764,722478.1762103372,2495525.7665295526,22000.0
1931,209904.35682064673,725036.4178692704,2504362.2295659077,353443.0
1932,187599.7318323777,647993.6593947697,2238247.617171302,32434.83
1933,4454704.6971876435,15387068.510647021,53148719.52601741,7694000.0
1934,549823.7384464361,1899157.3382241707,6559911.898494959,1029690.0
1935,4432155.308256649,15309180.309160924,52879684.65552473,14300000.0
1936,1268097.4167573012,4380157.827844586,15129574.98843594,18920000.0
1937,247306.31803444386,854227.1245403197,2950601.895843307,3902967.0
1938,12691.203356750968,43839.34065749602,151428.6150906692,37644.0
1939,572.9750110929092,1981.5761775097064,6847.047778499458,2187.0
1940,6713084.508331517,23187773.988777943,80093259.88024628,32429263.0
1941,645.5811682165564,2232.3662549031087,7713.305757308037,6786.0
1942,2986427.227616233,10315468.045665607,35630824.02639653,9850000.0
1943,1987146.1449564432,6863835.429560795,23708485.133672114,7596657.0
1944,4576.801070539905,15811.255189558666,54616.36111443496,2071.0
1945,272.79903621919397,944.7335879478277,3265.673366434484,249.0
1946,6749.497780753348,23316.001311555992,80538.62356868287,20262.82
1947,37469.64836911649,129426.96006223385,447058.1669739549,183000.0
1948,152436.85197890733,526536.999117199,1818722.2430479615,7549870.0
1949,983.8236170618479,3400.6948551784817,11748.848081700755,5407.0
1950,2621608.2033261675,9055340.87517675,31278198.806551326,8960000.0
1951,4896.4936116518065,16915.510259703875,58430.586043488234,30203.0
1952,27395.369212392303,94629.23285164816,326862.7862241452,158125.0
1953,104466.04181006899,360840.2638612725,1246386.5251845275,234082.0
1954,5393380.270510836,18629362.676968466,64347979.16344976,19574000.0
1955,4674.57471406151,16148.976680369151,55782.8902653104,10963.0
1956,220364.7605239648,761167.8639924114,2629164.4299375187,11051171.0
1957,490.21755160921555,1695.722325839085,5859.675461554063,5000.0
1958,20421.775687618734,70541.63299686274,243661.42602110727,33827.0
1959,917961.9017210882,3170749.1992544434,10952137.487538565,5942000.0
1960,1829224.592536297,6318356.09388837,21824336.32000026,6460000.0
1961,1911557.6002718573,6602743.840052501,22806644.53869276,32900000.0
1962,1533617.0309149437,5297293.332904581,18297467.263777442,525521.0
1963,5001912.131826634,17277186.378332123,59677405.59202344,91950.0
1964,103645.78924408177,358007.01648039615,1236600.160527952,254818.0
1965,5820.776490426484,20108.090391806785,69458.12764786213,24985.0
1966,28675153.980724826,99047306.02985524,342120871.1090034,167100000.0
1967,5425837.159791843,18741472.532347135,64735219.59071956,26900000.0
1968,86515.94676484418,298838.5562382603,1032225.4447844467,266397.0
1969,23342.444881412885,80629.96272218847,278507.6855232588,41975.0
1970,247.44002547407905,857.1406272495103,2963.117133424685,342.25
1971,235720.90712846757,814209.7732185009,2812377.3287726827,25073.0
1972,1194766.149435219,4126863.1358291134,14254665.780588452,4379000.0
1973,85445.71381819816,295141.84766489186,1019456.5851457649,101900.0
1974,181.29652331427138,628.6733087343671,2173.964549647261,351.46
1975,93153.04589447594,321763.86547275656,1111412.1185454032,290000.0
1976,419.4823228943677,1451.3946518977928,5015.73937287309,85.9
1977,4349.599200881408,15026.47361272154,51905.63463903805,13101.0
1978,432.1058560643827,1494.9977977755566,5166.34968971795,2135808.0
1979,98.0621480605005,341.17213474803475,1180.9021905977806,208122.0
1980,277819.6856415758,959623.8309201098,3314654.3288206263,1082608.6
1981,26391.328332793724,91161.15934554249,314883.6585928472,234205.0
1982,129.15429791581377,448.5680220591077,1551.860026096624,27169.0
1983,1404386.7078576358,4850916.827039886,16755631.104321135,5297352.0
1984,4141.7378383839205,14308.49638802051,49425.658134527155,9649.0
1985,133188.68013405974,460051.5838592327,1589073.9170846073,39633.07
1986,98.0621480605005,341.17213474803475,1180.9021905977806,18.0
1987,156981.9917800647,542236.438498833,1872949.9252932554,1240000.0
1988,103014.86011439773,355827.71417971456,1229072.597931287,215000.0
1989,24962.07280051851,86224.34517227855,297831.33055844594,16481.0
1990,6698699.584615856,23138086.79591625,79921634.56034368,31072000.0
1991,21255866.19329247,73420226.56267765,253601969.99163356,164309000.0
1992,971817.5589880166,3356772.878087138,11594684.823186804,2190000.0
1993,924288.5074210893,3192602.0282154744,11027619.69019899,17870000.0
1994,605.7278520359429,2094.7082842120176,7237.819180258593,1388.4
1995,21409.18043398055,73952.243371641,255442.06934027837,462300.0
1996,3064119.4893827885,10583826.117669351,36557763.89366357,18600000.0
1997,4064.75032980398,14042.572615161856,48507.12661849617,42876.0
1998,4235.760721587504,14633.262318204932,50547.43727822961,6427.0
1999,6492.538127882638,22428.432904365924,77472.8594744331,51473.0
2000,6541.020600447136,22595.896980807367,78051.29979347989,24050.0
2001,6075.650267716062,20988.45394311205,72499.00533527618,26178.0
2002,619.1236241501758,2140.9788328591744,7397.643015260541,410.0
2003,36982.84701348808,127745.49178888404,441250.1807767264,40221.0
2004,699619.1934494122,2416568.192091562,8347108.9245627,2000156.0
2005,167384.9835883934,578169.5772860938,1997067.1491548386,606000.0
2006,18767.744785506256,64828.41865822967,223927.32187742126,19757.0
2007,186.65492794568496,647.1818590482042,2237.895226459449,150.0
2008,6076.509449232017,20991.421655595637,72509.25615797394,22849.0
2009,130483.44186890866,450707.37751693244,1556797.9459465868,1724660.0
2010,25711.457097661856,88812.80534319663,306772.1718357053,106880.0
2011,2278768.9330193656,7871134.321078086,27187812.190352686,4060000.0
2012,414.7575930965918,1435.0748878641552,4959.369017421444,12624.0
2013,616.0880693360053,2130.4936748927325,7361.42606504504,72377.0
2014,14892.025888853772,51441.23662639095,177686.4443699278,87600.0
2015,91247.22489343178,315180.93896507926,1088673.9278224877,64447.0
2016,459.2012080772843,1588.5882823503687,5489.622064949596,1908.0
2017,389.62440180628863,1348.2619337216556,4659.507017411304,16623.0
2018,4227.104108750654,14603.361374685484,50444.155955591814,3436.972
2019,227.76091630614005,789.1667045578596,2728.3273303568667,1386.0
2020,213195.08029123957,736402.9579337009,2543623.5756470556,416000.0
2021,6751.393953477648,23322.550911798142,80561.24664662415,35527.0
2022,123094.39431124071,425184.7513063857,1468639.8384774725,498606.0
2023,417.94469144592995,1446.0834947558506,4997.394020861031,1245.641
