,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_cat_country_name,ft_cat_industry_name,ft_cat_sector_name,ft_fin_cash,ft_fin_employees,ft_fin_equity,ft_fin_inventories,ft_fin_market_cap,ft_fin_net_income,ft_fin_ppe,ft_fin_preyear_scope_1,ft_fin_preyear_scope_2,ft_fin_preyear_scope_3,ft_fin_rd,ft_fin_revenue,ft_fin_roa,ft_fin_roe,ft_fin_stock_return,ft_fin_total_assets,ft_fin_total_liab
1464,1288.6015482305618,2525.308696841949,4947.998115345168,10584.38,8059.071303158051,4.191321248462181,,Life Sciences Tools & Services,Healthcare,1001.97550549357,4283.0,2903.86692485975,153.096730254454,2572.8204183361504,238.48444221367,1817.39444832227,4182.0,50069.66,10701.0,42889.7116627924,792.514277298127,0.0583106120082463,8.21265052375593,0.93856341085788,4089.89777332371,1138.73304245224
1465,45402.05576294664,88942.85618140172,174238.58408707008,4120.0,84822.85618140172,21.588071888689736,United States,Equity Real Estate Investment Trusts (REITs),Real Estate,51.604,276.0,3929.907,0.0,6334.97061175978,256.411,36.833,89959.0,734240.0,10701.0,32.3121318053454,747.742,0.0332764293064366,6.72051056914831,-0.95198097229003,7765.707,3564.446
1466,1187.5165636576544,2327.284837459133,4560.072558937901,1234.0,1093.284837459133,1.8859682637432196,Bermuda,Information Technology Services,Technology,165.4478973051465,72000.0,1304.356,0.0,5312.99616362457,239.817,175.396,3004.0,70373.0,146017.0,32.3121318053454,2447.377,0.08663868269,18.522320207979,0.319598520893436,2793.489,1388.30358736883
1467,63981.02065709706,125338.7496686682,245537.55420103564,120272.0,5066.749668668199,1.0421274250753974,Italy,Infrastructure Operations,Industrials,6093.62572952804,29090.0,10161.2904404749,135.428977178335,17057.9891520082,960.84126660943,794.403494265675,131798.0,90658.0,739522.0,1.17974972724915,7484.64844259548,0.0091081103315352,9.46241103992298,-0.86975603511008,92175.774016506,82613.9190966082
1468,764187.1442702499,1497031.2868659305,2932661.1784471,1800000.0,302968.71313406946,1.202379680232563,United States,Beverages: Non-Alcoholic,Consumer Staples,2664.353134463465,150900.0,11770.4494288305,3264.0,162587.126464844,9019.0,14476.0,1900000.0,3300000.0,23804617.0,0.0,48150.0,0.03257889305,27.9984478075281,0.07072272620165371,86174.0,31547.6207900702
1469,493.8857395587925,968.4732062828712,1898.1824224685154,725.0,243.47320628287116,1.335825112114305,Sweden,Real Estate Services,Real Estate,165.4478973051465,140.0,1766.42629445081,0.0,1829.13377018813,268.143980383873,4770.85624448955,18297.0,34452.5,10701.0,32.3121318053454,308.39517390728,0.05867495629,15.3748249968181,-0.165935525895342,4913.20058517158,1388.30358736883
1470,2211279.898663055,4331862.724200644,8486050.381527716,4230000.0,101862.7242006436,1.0240810222696557,Germany,Automobiles,Consumer Discretionary,2664.353134463465,642292.0,11770.4494288305,48531.530456543,100992.738085245,12609.1806148291,113471.992120743,4250000.0,4960000.0,315575476.0,13099.8321549892,258917.381709814,0.03257889305,12.2253025158161,0.07072272620165371,536768.381280899,31547.6207900702
1471,13013.12364500271,25493.45896002348,49942.23516465914,43554.0,18060.54103997652,1.708438233834703,United States,Advertising Agencies,Communication,2664.353134463465,71100.0,11770.4494288305,2200.78062251634,13198.4825059378,975.8,723.8,34749.0,83418.0,142991.0,0.0,14219.4,0.03257889305,28.0196982096452,0.07072272620165371,22151.9,31547.6207900702
1472,145678.30035700285,285382.4069497785,559060.5053935344,316487.0,31104.593050221505,1.108992678920447,Taiwan,Specialty Chemicals,Basic Materials,152.518289505513,4283.0,501.568201739599,209.824101393159,726.663440420627,39.5359712191075,285.286447929401,323813.0,286716.0,10701.0,12.8653590652049,986.627337161645,0.02891705236,7.89827417502661,-0.250893677165075,983.510781667639,449.641268850092
1473,33021.35742831095,64689.26721922808,126726.19329563578,29811.0,34878.26721922808,2.1699797799211056,United States,Internet Retail,Consumer Discretionary,731.7183552346239,12600.0,3492.21279876638,0.0,33191.2242908846,7285.0,1516.0,41102.0,229274.0,38216.0,1116.0,8979.0,0.0418710352647258,85.130002921414,0.0756925056286263,23847.0,5700.200809656941
1474,2995.119524329297,5868.349972072008,11496.962219105195,5822.0,46.34997207200831,1.0079611769275179,Brazil,Regional Banks,Financials,2664.353134463465,114182.0,11770.4494288305,2200.78062251634,35826.4614658927,5752.48886586237,2970.93449562716,6071.0,29767.0,22294.0,318.979897832871,59442.01017523,0.03257889305,18.3717268630644,0.07072272620165371,495277.480007325,31547.6207900702
1475,384477.49875391746,753186.1968388037,1475480.6077374073,828624.0,75437.8031611963,1.1001582390620224,Spain,Steel,Basic Materials,978.288225748407,6605.0,2089.05118087541,1140.75515934896,3050.54709883748,-66.6456595909596,2020.63347449636,845400.0,1628681.0,1634578.0,13.4701572453976,5320.77143210936,-0.0135428130978073,-3.02625874728287,0.17823404855584,4935.40438091326,2753.02902701765
1476,4054.952995829383,7944.54670115361,15564.198227181008,7433.0,511.54670115361023,1.0688210280039836,India,Banks,Financials,731.7183552346239,61940.0,9861.37444324988,548.816906191036,23098.3201541462,720.388131265812,620.778166207317,7687.16,137777.35,10427.0,83.4144670239926,9073.51752332416,0.0007056493499999,7.63364569187675,0.0992109229747816,107915.416934142,5700.200809656941
1477,4862734.075580713,9526018.822738001,18661318.659155086,9989000.0,462981.1772619989,1.0486017491543154,Sweden,Steel,Basic Materials,731.7183552346239,14925.0,6490.23982832827,1958.47328882664,4912.84889477801,268.651396371424,2922.87023853511,9448000.0,1133000.0,39400.0,40.151385165751,7732.82901651412,0.02590966932,4.32521060666026,0.298438403709242,10684.0916378796,5700.200809656941
1478,11362.712812732869,22260.33067737968,43608.58884603019,38551.76,16291.429322620323,1.7318592683429996,Brazil,Banks,Financials,2664.353134463465,85072.0,11770.4494288305,2200.78062251634,58440.6000889797,4012.90099234378,1960.73539749455,29267.18,79483.25,108360.06,318.979897832871,51590.9322760477,0.03257889305,21.0820968396452,0.07072272620165371,290398.740156697,31547.6207900702
1479,6538.2494807362145,12809.284584932537,25094.141518975168,20417.0,7607.715415067463,1.5939219606391102,Turkey,Regional Banks,Financials,731.7183552346239,18839.0,7944.38770124043,548.816906191036,4975.79002629742,939.152246915102,318.098687309861,18033.0,52335.0,15089.0,83.4144670239926,7934.46720760632,0.01222650092,11.8684306401863,0.265306122528839,83747.6639077774,5700.200809656941
1480,735.7061213327235,1442.195445828368,2826.1966725237344,2804.0,1361.804554171632,1.9442579770382222,United Kingdom,Equity Real Estate Investment Trusts (REITs),Real Estate,25.0665073066621,281.0,2385.35668697675,0.0,1822.92031757495,180.18791847229,4.06811989545822,3515.0,12405.0,10701.0,32.3121318053454,171.077636170387,0.0732729138166894,7.43186554439904,-19.6900750159085,3281.42967567444,872.175195897916
1481,1032.629140540234,2023.8628660836614,3965.6737958854446,2639.0,615.1371339163386,1.3039421021181532,Taiwan,Regional Banks,Financials,1878.1379692745,9186.5,5017.94268761378,103.0855015208285,7081.39734768156,566.035373676203,1060.75811058477,2391.0,17796.0,174.1108,32.3121318053454,2241.36599413546,0.0074036838599999,11.0527010303788,0.159518747602225,74431.0497282171,71670.5764633723
1482,158759.23873716098,311007.7549016242,609260.1499885445,286189.0,24818.754901624226,1.0867215542932267,Canada,Packaged Foods,Consumer Staples,731.7183552346239,12000.0,3492.21279876638,713.277279286385,9941.84607965438,481.263174957931,1105.81316124439,280503.0,256464.0,39400.0,83.4144670239926,6977.31018748879,0.0418710352647258,21.8490995289886,0.0756925056286263,3601.10048805237,5700.200809656941
1483,2200498.3773139343,4310741.897239136,8444675.021122355,4796000.0,485258.1027608644,1.1125695099193142,United States,Oil & Gas E&P,Energy,731.7183552346239,2726.0,3492.21279876638,0.0,4279.76348050201,-5165.00000002576,9857.0,4620000.0,713000.0,2465.0,83.4144670239926,3830.0000000191,0.0418710352647258,-65.1652788294948,0.0756925056286263,15644.0,5700.200809656941
1484,253659.61995158318,496916.0757504666,973451.5612195004,458200.0,38716.07575046661,1.0844960186609922,United Kingdom,Integrated Freight & Logistics,Industrials,835.550243555404,162117.0,6268.98998035641,35.0699990987778,3465.46563005648,229.664134979248,2828.04472732544,473700.0,152200.0,88700.0,318.979897832871,13479.4865617752,0.03309601693,3.86526780784097,-0.361369532161097,10180.1193383932,3928.47872844966
1485,132587.34788008587,259737.44154340378,508822.43052054086,187123.0,72614.44154340378,1.3880572753932108,Japan,Consumer Electronics,Technology,8603.92478735766,115850.0,33799.8646697943,5902.13712736964,86671.0348959054,8211.78526617673,7020.40075011551,234291.0,1156316.0,16923000.0,4339.27089970186,78318.9693521038,0.04827063237,0.273,0.399823700789652,189561.25527218,148129.699646011
1486,38838.342038021,76084.64653547479,149049.55814421768,100374.0,24289.353464525208,1.3192411947816594,United States,Tools & Accessories,Industrials,731.7183552346239,44700.0,3492.21279876638,1438.6,11417.7744554108,689.9,1250.9,76514.0,133039.0,7138.0,147.2,10376.4,0.0418710352647258,9.84123361339743,0.0756925056286263,15949.0,5700.200809656941
1487,9817.31723419969,19232.925588213748,37677.9509554993,21133.0,1900.0744117862523,1.098792791719147,Israel,Aerospace & Defense,Industrials,165.4478973051465,12317.0,832.868,665.269969804102,2282.75984724562,183.497997468702,503.850977130739,18297.0,34452.5,10701.0,234.130996770235,2670.13296316634,0.06988214751,20.8215245371305,-0.20919808655783,3611.09983609601,1388.30358736883
1488,20448773.747817438,40058819.92500187,78474585.06646556,44200000.0,4141180.074998133,1.1033774854763883,Mexico,Construction Materials,Basic Materials,2664.353134463465,40878.0,11770.4494288305,963.532731950283,10943.0738440134,622.179019220173,11865.7839512825,40300000.0,3400000.0,189848.0,39.8812361210585,13616.5859194919,0.03257889305,6.93724456396737,0.07072272620165371,29014.8981611282,31547.6207900702
1489,111527.6906469036,218481.91165225412,428003.51083186764,217598.8,883.111652254127,1.0040584399006527,Norway,Semiconductor Equipment & Materials,Technology,165.4478973051465,756.0,956.0,95.4366730749607,931.347494728867,-160.01729786396,1080.46181693673,211249.0,438412.0,10701.0,13.4339708089828,417.133296132088,-0.0800347092799999,-14.5316963941008,1.2822429906542,1528.79990115762,1388.30358736883
1490,5954705.828619202,11665173.928585993,22851889.11497735,11153933.0,511240.9285859931,1.0458350367162859,United States,Railroads,Industrials,2664.353134463465,47201.0,11770.4494288305,712.0,105918.361311679,5180.0,46272.0,11595509.0,407176.0,16932.0,0.0,23988.0,0.03257889305,24.425897109445,0.07072272620165371,52716.0,31547.6207900702
1491,1958284.620119704,3836249.04157055,7515151.146473123,1810872.0,2025377.0415705498,2.118454005346899,South Africa,Building Materials,Basic Materials,165.4478973051465,3393.0,205.097638125944,76.2170211300254,643.687920013484,6.6180043593049,937.372968554497,4016916.0,548642.0,10701.0,32.3121318053454,653.352503985167,0.0486122519020151,1.6788518819388,-0.448473884285434,1345.0172239542,1388.30358736883
1492,608.4595000946035,1192.9213608843086,2337.8727483197385,11.37,1181.5513608843087,104.91832549554165,Sweden,Real Estate—Diversified,Real Estate,444.680947699054,4283.0,5793.29303594768,103.0855015208285,2572.8204183361504,660.950352208912,15015.5459400859,18297.0,34452.5,10701.0,32.3121318053454,875.527819361813,0.0368124345208729,11.4088886598292,-0.13834069961727,17954.5406548472,11198.2366856103
1493,276108.3051485504,540892.6890878027,1059601.0396256049,670000.0,129107.31091219734,1.2386930226953752,South Africa,Steel,Basic Materials,165.4478973051465,11790.0,1249.55534715261,326.288279056549,856.373944775623,43.7398415878415,2109.12846837938,560000.0,523802.0,105367144.0,0.234739758074284,2758.97462323308,0.01442510814,2.78914280011975,-0.821207540813805,3130.65085152537,1388.30358736883
1494,8121.316538876605,15910.487496910622,31169.34815776334,15718.0,192.4874969106222,1.0122463097665493,United States,Healthcare Plans,Healthcare,2664.353134463465,51600.0,11770.4494288305,2200.78062251634,30421.0764245898,614.0,1505.0,16910.0,112290.0,102931.0,318.979897832871,54379.0,0.03257889305,5.83899957206029,0.07072272620165371,25812.0,31547.6207900702
1495,68072.35649568413,133353.61078984584,261238.5382625029,166185.8,32832.189210154145,1.2462039761480095,Brazil,Lumber & Wood Production,Basic Materials,332.145842095936,11223.0,1324.22207180564,205.714750470757,2111.54235082769,118.036281080842,1239.33991187525,200027.9,75292.8,128431.6,32.3121318053454,1353.66245378315,0.0455156573743247,9.23242830194411,0.07030389055234,2446.45741744208,1385.17562822721
1496,125825.49060844141,246491.07187550285,482873.00533605856,249425.0,2933.92812449715,1.0119027764461141,United Kingdom,Engineering & Construction,Industrials,2664.353134463465,51543.0,1259.30584604584,161.485004425049,2860.00691494609,332.401105642319,508.677763938904,200921.0,40823.0,189848.0,6.24227428436279,13973.3309855461,0.04960141718,20.9028459273798,-0.0613427768951322,8710.50113868713,31547.6207900702
1497,8398.343183332954,16453.178238952052,32232.470595229395,19424.0,2970.821761047948,1.1805621818412373,Australia,Banks—Diversified,Financials,2664.353134463465,39729.0,11770.4494288305,2200.78062251634,54017.1512024809,4104.08329868317,1732.7320650816,378000.0,427710.11199999996,189848.0,318.979897832871,35408.7711023092,0.03257889305,14.5475537595613,0.07072272620165371,499672.848230481,31547.6207900702
1498,3677117.084804354,7203414.201929658,14111373.55330106,11190000.0,3986585.7980703423,1.5534300383563133,Canada,Agricultural Inputs,Basic Materials,671.0,22300.0,22869.0,4975.00018918812,27.4665084689404,992.000006610901,20335.0007732946,378000.0,427710.11199999996,189848.0,318.979897832871,20023.0001334375,0.021494891713,417.767658358726,0.38588388054499,46799.0017796613,23930.0
1499,268945.13599526987,526860.1558966691,1032111.5327402223,3181.0,523679.15589666914,165.6272102787391,United States,Utilities—Regulated Water,Utilities,165.4478973051465,1163.0,1127.70564367392,6.292,1626.11522250061,48.675,1847.46,18297.0,34452.5,10701.0,32.3121318053454,609.37,0.0486122519020151,7.47910690167529,0.0600926462088958,2485.927,1388.30358736883
1500,1141126.0724023643,2235448.5860891105,4379208.794247996,2200000.0,35448.58608911047,1.0161129936768685,United States,Oil & Gas Equipment & Services,Energy,2664.353134463465,123000.0,11770.4494288305,4603.0,118670.811893893,6801.0,15096.0,1761333.0,341824.0,2580332.0,1166.0,45266.0,0.03257889305,18.3265966046888,0.07072272620165371,67100.0,31547.6207900702
1501,456394.1291358428,894069.7193738926,1751469.163047742,2035475.0,1141405.2806261075,2.276640127601482,Canada,Oil & Gas E&P,Energy,165.4478973051465,1389.0,8745.81597521088,0.0,5855.76934922386,-680.175393748283,10765.0279827118,910674.0,314737.0,10701.0,32.3121318053454,1848.01043833494,0.03485112491,-8.57936272844636,-0.344810212180722,12681.5927124023,1388.30358736883
1502,19066.292159473338,37351.518747978225,73171.98361764873,40757.0,3405.4812520217747,1.0911738361965833,South Korea,Farm & Heavy Construction Machinery,Industrials,731.7183552346239,5700.0,2561.20283538293,1551.268622213,1834.56811110147,39.866196017848,2076.66992644851,37072.0,116376.0,39400.0,205.425629859266,7303.94443093996,0.0020455047,1.75975276989275,-0.228571428544313,10878.7944032287,5700.200809656941
1503,266965.69839850225,522982.46947295836,1024515.2073874127,272728.0,250254.46947295836,1.917597274474782,Spain,Utilities—Regulated Gas,Utilities,165.4478973051465,1337.0,1127.70564367392,19.2143801245689,6074.7943768851,461.52982401967,5276.79489148951,537092.0,33941.0,12973.0,0.862833845615387,1314.15568152308,0.0486122519020151,17.2928249958501,0.0600926462088958,9685.00213150167,1388.30358736883
1504,25191.41808350342,49350.54194422113,96677.8771208544,40000.0,9350.541944221128,1.2337635486055283,South Korea,Electrical Equipment & Parts,Industrials,731.7183552346239,15619.0,2032.29264248705,1237.52682170016,1580.94052661695,107.902185738611,2059.07751756022,38000.0,112000.0,5000.0,151.975152287632,7332.86574248137,0.01774487558,5.26653894404184,0.500309272232177,8041.92442398635,5700.200809656941
1505,59466.99395708539,116495.84394661535,228214.44408099298,193884.0,77388.15605338465,1.6642997160383513,Germany,Semiconductors,Technology,731.7183552346239,36299.0,3492.21279876638,1260.24629306793,16591.5573223804,823.985764980316,2336.31132984161,187211.0,552675.0,497889.0,821.143966913223,6636.72146201134,0.0418710352647258,15.319500361309,0.0756925056286263,10096.4815950394,5700.200809656941
1506,7808673.691964487,15297067.162012313,29966709.560250208,14100000.0,1197067.1620123126,1.084898380284561,Brazil,Other Industrial Metals & Mining,Basic Materials,2664.353134463465,76531.0,11770.4494288305,4594.0862262249,41182.0995764159,405.293382704258,78062.9749873281,16400000.0,1500000.0,235000000.0,738.364674150944,37502.3829750717,0.03257889305,0.647306283077758,0.07072272620165371,116400.195683539,31547.6207900702
1507,13725987.321442684,26888989.41474484,52675098.86109665,13825000.0,13063989.41474484,1.94495402638299,Japan,Building Materials,Basic Materials,731.7183552346239,14467.0,3492.21279876638,827.630363143981,2364.91644058116,99.3522256286815,5803.29429941252,35566840.0,1797751.0,164000.0,46.9654286019504,8483.14513764344,0.0418710352647258,5.06037619010759,0.0756925056286263,12050.4472186603,5700.200809656941
1508,7758.29437576737,15199.332916592712,29776.20776992711,9809.9,5389.432916592712,1.5493871412137445,Turkey,Conglomerates,Industrials,142.200197812661,4283.0,156.051160367185,14.312716808523,2572.8204183361504,-42.817908093745,364.999498651975,18297.0,34452.5,10701.0,32.3121318053454,233.607542685618,-0.03174524472188,-27.4383785375229,-0.0030112281165921,1348.7975433446,1126.65748310073
1509,55233.09353727015,108201.70110317816,211966.35161632838,94426.0,13775.701103178159,1.1458888558572655,Italy,Electrical Equipment & Parts,Industrials,731.7183552346239,19436.0,3492.21279876638,1210.04998683929,3972.82729626013,152.541173100471,1711.01068139076,89657.0,454845.0,39400.0,94.1775938272476,9072.88368701935,0.0418710352647258,10.0130605137135,0.0756925056286263,6848.88292551041,5700.200809656941
1510,2457.606688086036,4815.370968806454,9434.193283078654,6363.768,1548.3970311935464,1.3215530103960682,Malaysia,Agriculture Products,Consumer Staples,165.4478973051465,4550.0,5094.44891041162,204.904295665473,6552.19749632002,278.193733674467,412.273815694153,5809.0,77868.0,10701.0,32.3121318053454,1130.53316784668,0.0477635934,5.42691919566587,0.0879650773626197,5770.84992134318,1388.30358736883
1511,183748.37178204034,359961.06472390157,705158.8967858825,322110.0,37851.06472390157,1.1175097473655011,France,Telecom Services,Communication,2664.353134463465,54520.0,11770.4494288305,1356.68885231018,72536.1424859698,5364.20428991318,36883.5881221294,355196.0,1087326.0,189848.0,318.979897832871,69794.6482336521,0.03257889305,12.8755817016419,0.07072272620165371,131755.894330144,31547.6207900702
1512,140365.6288314152,274974.9688562278,538672.501514618,290917.0,15942.031143772183,1.0579762994794903,United States,Specialty Chemicals,Basic Materials,40.6,2229.0,56.2,284.7,349.461691596967,23.0,417.9,298449.0,145514.0,10701.0,32.3121318053454,1710.2,0.0158118791810257,29.4682895579757,-3.3329999923706,1479.9,1412.9
1513,64303.69515529336,125970.86382219175,246775.85566371187,149189.0,23218.13617780825,1.184313542618718,South Korea,Specialty Industrial Machinery,Industrials,2664.353134463465,7978.5,3047.50773977616,1873.26055796691,1865.04638111985,-880.845284211018,6146.07312817966,126655.0,147869.0,189848.0,275.13345235528,12785.3907597621,-0.06362605719,-24.19740338744,-0.0934542006765426,23248.5944336179,31547.6207900702
1514,553974.779006711,1085228.643423346,2125946.421521647,1358186.0,272957.3565766539,1.25152059727765,Germany,Specialty Chemicals,Basic Materials,731.7183552346239,16292.0,3492.21279876638,947.006738221645,3413.49051527991,155.035452485085,5171.95145951509,1001184.0,130395.0,39400.0,223.112328886986,5953.38706481457,0.0418710352647258,5.12907680866886,0.0756925056286263,8560.10768470764,5700.200809656941
1515,7873.886421134358,15425.775874804918,30219.805883976398,16028.0,602.2241251950818,1.0390401189595073,United Kingdom,Personal Services,Consumer Discretionary,74.8730106216831,3304.0,83.8531807036044,10.4655255198479,387.916676811659,44.5232895135879,332.909691536427,15535.0,423.0,10701.0,32.3121318053454,432.347931694984,0.0416749354999999,0.7633,-0.139198234222021,2699.04578406811,2538.95801476015
1516,380.62537079691725,746.5979650478972,1463.5323925310463,1002.82,256.22203495210283,1.3431860880248516,United Kingdom,Asset Management,Financials,165.4478973051465,2609.0,2954.12530487331,0.0,7442.80099509116,448.755471038818,24.3824994564056,724.0,7608.0,4709.0,32.3121318053454,2345.19102096558,0.0231705840699999,14.2616139997482,0.316323851338,23854.3745181799,1388.30358736883
1517,14123.551090660269,27668.768470954008,54203.631518693524,21955.0,5713.768470954008,1.2602490763358691,Colombia,Electric Utilities,Utilities,165.4478973051465,3982.0,1127.70564367392,86.6170996342553,6616.02571351707,499.203252046136,3448.35273370257,25521.0,4425.0,4942.0,4.94837327045389,2479.36774410307,0.0486122519020151,13.4810984902238,0.0600926462088958,14869.1897416443,1388.30358736883
1518,299759.38494126505,587224.7741043101,1150364.8491764108,554000.0,33224.77410431008,1.0599725164337728,Sweden,Other Industrial Metals & Mining,Basic Materials,731.7183552346239,4879.5,3054.63801574617,919.033014327288,4636.05718117431,312.929146885872,3365.35940662026,578000.0,422000.0,39400.0,58.3186137378216,4768.25787567347,0.06079160289,10.6090136430308,0.153480115346958,5145.89691024274,5700.200809656941
1519,8498333.895334724,16648100.411026774,32613361.97113709,14478826.0,2169274.411026774,1.1498239160431083,United States,Utilities—Regulated Electric,Utilities,731.7183552346239,3989.0,3492.21279876638,222.4,9851.60235745483,466.1,11234.5,16707388.0,4082.0,39400.0,83.4144670239926,3382.2,0.0418710352647258,11.0395300916605,0.0756925056286263,14724.4,5700.200809656941
1520,1391392.149502099,2725715.806975341,5339634.3967147665,3550538.68,824822.8730246592,1.302607803393834,Singapore,Agriculture Products,Consumer Staples,2664.353134463465,90000.0,14434.534,8939.69849208968,14805.827365895,1195.66795431538,9478.12246149904,2328325.0,468501.0,189848.0,318.979897832871,43573.9233351078,0.0295749664899999,7.82507062295364,-0.121035597752486,40932.5706744098,31547.6207900702
1521,277997.7165963732,544594.0157333055,1066851.8790086815,186000.0,358594.0157333055,2.9279248157704596,Finland,Chemicals,Basic Materials,165.4478973051465,4935.0,1792.38846899873,272.06633849144,2438.27769806069,146.751418924332,887.032855081558,18297.0,34452.5,10701.0,55.048323059082,2859.46926198006,0.04324223487,8.56569089364332,0.651112718382006,3412.50071607828,1388.30358736883
1522,7424.902496471762,14546.22358582569,28496.77709262277,14796.85,250.6264141743104,1.017229655016339,Brazil,Residential Construction,Consumer Discretionary,165.4478973051465,4283.0,1127.70564367392,1020.70085939956,2013.76523401459,204.661686383426,55.0737060463428,15827.69,3604.57,101871.65,32.3121318053454,1582.06601413676,0.0486122519020151,12.1840948819965,0.0600926462088958,4388.92382776737,1388.30358736883
1523,381.2588252252297,747.838892087334,1465.9633486478228,585.0,162.838892087334,1.2783570804911693,United Kingdom,Real Estate Services,Real Estate,165.4478973051465,250.0,998.405872818122,1128.73015270233,1633.49330077788,117.475788092613,0.939155006408691,580.0,1303.0,29884.0,32.3121318053454,344.671899998188,0.0434924110199999,11.1986674354539,0.238561684509424,2370.69556617737,1388.30358736883
1524,5023.665028911604,9842.237997561333,19281.744962925917,7957.0,1885.237997561333,1.2369282389796825,South Africa,Electrical Equipment & Parts,Industrials,165.4478973051465,6288.0,486.7920762437,107.703390783817,1317.3665876229,36.4939687617123,62.6903489671648,9771.97,63700.42,10701.0,7.77768219709396,780.644453984499,0.11473718895,6.92723798587999,-0.0437163738442129,732.589739729464,1388.30358736883
1525,1209.7013740432335,2370.744524283934,4645.209386617867,1998.0,372.74452428393397,1.1865588209629299,United Kingdom,REIT,Real Estate,165.4478973051465,303.0,3903.04295013548,22.8454493880272,5467.87912386535,658.636106193066,5692.49642751217,2907.0,8241.0,10701.0,32.3121318053454,179.058574914932,0.16468257608,15.8483907137474,0.212682295862364,6120.07480605841,1388.30358736883
1526,257484.24459520748,504408.4539292935,988129.0095981644,493016.0,11392.453929293493,1.023107675875212,Switzerland,Semiconductors,Technology,731.7183552346239,48460.0,3492.21279876638,1353.00002603539,6444.18767727903,-1158.00001608021,3481.00006698388,485000.0,907000.0,126000.0,2386.00003313245,8493.00011793542,0.0418710352647258,-17.0448685152623,0.0756925056286263,10434.0002007785,5700.200809656941
1527,1865202.1920006587,3653902.0616037827,7157936.34476559,3457000.0,196902.0616037827,1.0569574954017307,India,Oil & Gas Refining & Marketing,Energy,28.4556554057923,10295.5,4394.42902572998,2951.08181757499,5665.91473529301,961.445222182146,7363.64608177599,3426000.0,740000.0,967600.0,18.4965700499713,39266.2151477858,0.06794928414,0.2392,0.107985935372617,15569.0893194999,11017.1265917084
1528,2938777.4732813584,5757018.775084244,11277908.169418992,7170000.0,1412981.224915756,1.245436271813284,Hungary,Oil & Gas Integrated,Energy,2664.353134463465,33242.0,6908.67513961102,2248.64719214384,7478.78352640815,765.316770225763,11659.8283782369,5300000.0,1190000.0,42270000.0,318.979897832871,26566.6174269319,0.02512718794,9.97082436709476,-0.165464165431203,20595.3010446392,31547.6207900702
1529,482892.00681028544,945978.6356656328,1853157.895394098,770000.0,175978.63566563278,1.22854368268264,Japan,Conglomerates,Industrials,2664.353134463465,303887.0,24298.8450604122,11565.0605161116,26190.6703656163,2190.5667612683,22244.9927060753,810000.0,3000000.0,263000000.0,2779.1312789917,83560.5156517029,0.0281639202699999,8.32003574783814,-0.0640057102771929,111668.71102009,31547.6207900702
1530,42489.9730773774,83238.13302519072,163063.1231531205,102103.61,18865.47697480928,1.226644643376371,Sweden,Auto Parts,Consumer Discretionary,615.8,58000.0,1883.7,757.9,6120.05302393279,375.9,1690.1,96749.0,130395.0,39400.0,396.7,8678.2,0.04943849655,12.7018990335879,-0.215519756125308,6721.6,4824.8
1531,2218.770680856262,4347.495071005726,8517.631922495213,5013.0,665.5049289942745,1.1530777880422807,United Kingdom,Industrial Distribution,Industrials,171.148541554932,6725.0,676.224913106851,464.326788067818,2862.92912144401,194.361476516724,136.492436492443,5156.0,12412.0,10701.0,32.3121318053454,2259.78848149776,0.11213489358,27.6357529389811,-0.17449126711379,1553.46068007946,870.225578662953
1532,6009.001839171064,11772.496965141243,23063.09124282543,5718.0,6054.496965141243,2.058848717233516,Switzerland,Insurance—Reinsurance,Financials,2664.353134463465,10362.0,11770.4494288305,2200.78062251634,19616.8390246654,862.999972396201,7562.32877689385,8158.0,59157.0,189848.0,318.979897832871,29458.9990577285,0.03257889305,3.84185107436623,0.07072272620165371,221570.006674616,31547.6207900702
1533,1885229.6830669756,3693135.5945707536,7234794.204992486,3070000.0,623135.5945707536,1.2029757637038285,United States,Oil & Gas E&P,Energy,731.7183552346239,2300.0,3492.21279876638,126.0,14384.8118040967,-830.0,17665.0,3580000.0,1060000.0,39400.0,83.4144670239926,4409.0,0.0418710352647258,-5.67540770624637,0.0756925056286263,22012.0,5700.200809656941
1534,4222.677596693837,8273.116497320183,16207.861174634912,7759.0,514.116497320183,1.0662606646887722,United States,Asset Management,Financials,731.7183552346239,12400.0,3492.21279876638,548.816906191036,12654.8626243668,858.9,543.5,7208.0,71736.0,6447.0,83.4144670239926,3701.0,0.0418710352647258,13.524386883439,0.0756925056286263,82141.5,5700.200809656941
1535,684663.885224656,1341246.5010894628,2627481.288051693,1396716.0,55469.49891053722,1.0413566774381,Italy,Utilities—Diversified,Utilities,731.7183552346239,8683.0,3492.21279876638,155.623672485352,5204.93687765645,283.562752175331,2417.33036327362,1533410.0,268909.0,39400.0,83.4144670239926,6330.98397647142,0.0418710352647258,10.1307650460398,0.0756925056286263,10638.7272462845,5700.200809656941
1536,5801.560101798434,11366.121937186652,22267.00909736764,9243.145,2122.9769371866514,1.229681232652593,China,Real Estate Development,Real Estate,1570.80000314368,3237.0,6464.54803287034,2702.95880022806,1769.34589198084,279.600667942093,164.951118624498,8066.06,100776.42,10701.0,32.3121318053454,1577.45718455943,0.02392425471,4.90334828552916,0.0540960439738949,15564.2649928578,8784.1454480435
