,lower,pred,upper,true_scope,absolute_difference,offset_ratio,cash,country_name,employees,equity,industry_name,inventories,market_cap,net_income,ppe,rd_expenses,revenue,roa,roe,sector_name,stock_return,total_assets,total_liab
1983,8351.144598634528,13073.61227767314,20466.256546232293,16380.07,3306.457722326859,1.2529107986454182,76.2506407020695,Brazil,41450.0,1025.67898539619,Pharmaceutical Retailers,957.4137020064,9169.0380682216,195.76374879837,1196.77334223956,,4452.90027179718,0.0630489812630452,20.5250057476076,Healthcare,0.27805714175542,3116.03781599633,2082.39835680134
1984,33999.601764904466,53224.214199042064,83318.80257649621,40200.0,13024.214199042064,1.3239854278368672,,Germany,24598.0,,Airports & Air Services,35.1834383010864,10199.8055151002,372.443996691704,7110.53685665131,,3310.26239094734,,8.67988013248515,Industrials,,13258.2723197937,
1985,12032.899549550672,18837.104266605176,29488.54085068282,37994.0,19156.895733394824,2.0169766787009076,,Brazil,4085.0,,Utilities—Renewable,13.6866692445278,1087.7486659226,-89.7746442218423,503.40771435535,,2767.00332690078,,-8.91703338106664,Utilities,,4512.28248010576,
1986,16014.1575927453,25069.444317404523,39244.7691803668,31474.0,6404.555682595477,1.2554725825394182,,Canada,16275.0,16243.7596832501,Insurance—Diversified,,22175.1642225982,1695.85870325565,479.171177744865,,17754.4545179605,0.00890070184,10.4177095500306,Financials,0.158656378125416,189350.318643451,
1987,348660.16585357295,545800.0821031801,854406.8044817607,555000.0,9199.917896819883,1.0168558382427666,,United States,17300.0,,Packaging & Containers,369.427,3405.82132067322,201.053,944.136,17.801,4120.366,,14.0686424749805,Consumer Discretionary,,3281.014,
1988,334718.21590596734,523975.0780210584,820241.5116084757,726718.0,202742.9219789416,1.38693237614403,,Denmark,,1994.353,Marine Shipping,110.782996339361,1239.29603531111,-278.847004573696,1136.83696243513,,2144.43003517331,0.0381647632,-15.4149606088229,Industrials,0.244054933844958,2033.39193280997,
1989,1908029.9038575322,2986868.2989144316,4675703.251310033,2859154.93,127713.36891443143,1.0446682226186432,7.05,United States,1520.0,400.878,Chemicals,171.71,557.123507542114,41.347,891.866,13.9,1297.393,0.0334531044063402,10.069701515801,Basic Materials,-0.47919425964355,1235.969,835.091
1990,195190.02883158892,305554.8954846606,478322.2396709572,287000.0,18554.895484660577,1.0646512037793052,,United States,48500.0,,Medical Instruments & Supplies,2361.0,33234.9650836443,2014.0,4609.0,849.0,12348.0,,30.6428299733739,Healthcare,,15405.0,
1991,275383.826203461,431091.8513322554,674840.272236511,92121.0,338970.8513322554,4.679626266890887,,Norway,662.0,1129.5,Oil & Gas Equipment & Services,0.899999965015277,306.906951916212,172.600002695743,2155.39991621548,,474.000007403139,0.07082333149,18.6295663161358,Energy,-0.9742307226481,2686.89989555505,
1992,9214.813834202245,14425.617173882476,22582.711740068702,17144.0,2718.382826117524,1.1884413535553366,,United States,24950.0,,Software—Infrastructure,0.0,7248.32063882751,441.596,288.956,261.52,3563.08,,12.9830046343514,Technology,,5185.277,
1993,7808700.039465006,12223893.986200258,19135525.879370607,12627695.0,403801.01379974186,1.0330337463868386,,Australia,33966.0,,Airlines,206.996513557434,3574.89530822652,86.0525699257851,11843.0411396027,,14484.1306283891,,2.04327552784618,Industrials,,18905.2017465591,
1994,3050006.947458776,4774541.740000535,7474162.598519584,5074281.0,299739.2599994652,1.0627786448044396,,Canada,23721.0,12196.7984934087,Railroads,257.882353901863,47649.2373626887,2534.96559667587,24684.2353860736,,10263.1168395281,0.0919362218899999,21.7929998748488,Industrials,0.362694198589351,28714.3530481458,
1995,5472.876680737851,8567.91477527154,13412.948597754932,11144.0,2576.08522472846,1.3006665323240003,,Australia,14226.0,,Insurance—Property & Casualty,,12335.1536021975,843.999972091192,256.999997766486,,11581.9996170144,,7.92790747130455,Financials,,42282.9996325305,
1996,240.54301565621813,377.1162120446636,590.9105937407569,265.0,112.1162120446636,1.4230800454515606,179.655687242009,Sweden,135.0,3352.13629566332,Real Estate—Diversified,0.0,6135.51645070606,332.583391678333,82.2557330876589,,209.418451434374,0.065743944637,10.421614316802,Real Estate,0.384027550387798,5377.77300364375,1996.40947708371
1997,520.1557907923469,814.8275782232103,1276.11261996654,1046.0,231.17242177678975,1.28370716450329,,France,,,Broadcasting,968.445153236389,3095.71434625785,153.737482583523,212.781749725342,,2405.20768790245,,8.84806387743841,Communication,,4078.87724304199,
1998,2025.2066361583597,3170.8639266075415,4964.298498868359,3421.0,250.13607339245846,1.0788857797691984,,United Kingdom,916.0,1184.78826590963,Household Durables,1651.950604159,1785.74788987022,127.470689620256,5.51970485150814,,1157.29579031754,0.06046531057,9.59990168035029,Consumer Discretionary,-0.0590935169379003,2270.26275532508,
1999,414530.1355196866,648914.2348762685,1015823.7378127876,53460.0,595454.2348762685,12.138313409582278,,United States,16420.0,,Semiconductors,821.0,4541.15249633789,-3379.0,4720.0,1847.0,6013.0,,-77.014245014245,Technology,,11550.0,
2000,57691.287566068124,90311.6475398526,141376.20395151805,142500.0,52188.352460147406,1.577869564799134,283.683501219139,Sweden,23935.0,3038.06707263302,Specialty Industrial Machinery,679.517815805972,4367.616381822,-21.0348636358976,1421.4217980057,71.9836288243532,3867.45522969961,-0.0035427533780776,-0.670688551110512,Industrials,0.40440785612571,6136.06403708458,2875.79674027271
2001,34321.33384533796,53727.859958437184,84107.21960539464,99906.0,46178.140041562816,1.8594822142047964,,United States,270000.0,,Apparel Retail,4187.243,55367.0464350614,3059.798,5006.053,0.0,35864.664,,60.0141905664605,Consumer Discretionary,0.58510360717773,14058.015,
2002,530531.2799309094,830504.7196951096,1300089.0728153922,755000.0,75504.71969510964,1.100006251251801,,Australia,6869.0,,Railroads,223.975586307049,8030.81046789762,503.069108486176,8910.60395132303,0.367193818092346,3499.26528796554,,9.37931891237169,Industrials,,10525.3423965573,
2003,67185.61243806577,105174.25139849895,164642.41786742886,112000.0,6825.748601501051,1.0648994265301561,,Switzerland,43010.0,,Specialty Industrial Machinery,823.945953369141,14384.7361044526,618.881392478943,469.906676530838,104.586157798767,7807.50060558319,,25.1609128145114,Industrials,,7971.24796032906,
2004,15687519.97359516,24557554.476368885,38442881.8487314,51270880.0,26713325.523631115,2.0877844351047523,63.1768813085025,India,19619.0,4878.35212489159,Building Materials,592.669773751125,16427.9598120324,348.065761258041,5998.52018179139,2.47488310709596,5271.3180111602,0.035910052677,0.0889,Basic Materials,0.0164082343811678,9555.39627645174,6124.48491189627
2005,37407.52569508794,58559.04569444475,91670.05326970294,37039.0,21520.04569444475,1.5810104401966778,,Japan,37572.0,4172.00310107569,Electronic Components,948.45848781243,9882.13387225366,565.920145222917,1316.36642565578,478.459393188357,7716.42554071173,0.06925112815,13.5111346788688,Technology,0.188496145765768,6357.27516001463,
2006,1476725.102414498,2311695.235784227,3618773.990027899,2788652.0,476956.764215773,1.2063233755179534,,United States,453000.0,,Grocery Stores,6533.0,21937.9319763184,3076.0,21071.0,0.0,122662.0,,41.5198758183168,Consumer Staples,-0.01820659637451,37806.0,
2007,481613.889028767,753928.4688737995,1180215.0958574067,1165284.0,411355.53112620045,1.5456161268729824,,United States,100100.0,,Semiconductors,4096.0,123481.0,12942.0,23627.0,8370.0,53999.0,,27.1488656506645,Technology,,71119.0,
2008,8806.045673939003,13785.723414407408,21581.009398204682,14663.77,878.0465855925922,1.0636924562605796,,Turkey,17314.0,6701.79901435612,Regional Banks,,7432.36010481749,1027.59057168931,715.105117129505,,6391.18991731852,0.01530528853,14.8491584768494,Financials,0.180905982949777,67154.8834702867,
2009,184887.5711919486,289427.22461465787,453075.66484493203,270096.0,19331.22461465787,1.0715716804938165,,United States,54600.0,,Specialty Industrial Machinery,2866.0,26338.7054990686,1651.0,3686.0,754.0,19216.0,,21.6396880529524,Industrials,,15776.0,
2010,314156.7380609623,491787.73409943155,769854.8070856407,341000.0,150787.73409943155,1.4421927686200338,,South Korea,,12401.1937695171,Consumer Electronics,5519.0665979294,16958.020478048,1526.54431230552,11023.1016706527,1936.27168796666,54308.4715245995,0.0472839448,13.6904501959534,Technology,1.06194305598028,38504.4670784367,
2011,16478.289661713035,25796.00583411719,40382.14294284324,32532.0,6735.99416588281,1.2611254707104285,,United States,13100.0,,Diagnostics & Research,204.531,8634.32564374816,338.241,511.462,123.297,2485.983,,40.8837655403237,Healthcare,,2009.11,
2012,3775563.636557698,5910342.52546485,9252167.603012739,5700000.0,210342.52546484955,1.0369021974499737,,Singapore,7000.0,4237.31024596348,Conglomerates,3076.4818540206,3843.10462075421,378.776784854412,6122.14567693996,,6940.23768713939,0.07011136466,9.43351567764481,Industrials,-0.288478812879982,14038.3406187611,
2013,2005865.7942670968,3140022.535989674,4915453.92190654,1987916.07,1152106.4659896737,1.5795548833154076,,Brazil,140000.0,,Packaged Foods,2945.93962227172,8685.49294729278,367.749557594776,8064.44445955449,,38720.2117760921,,3.48370195556472,Consumer Staples,,24300.9504793997,
2014,55846.873052564275,87424.36459610202,136856.39414941656,38727.0,48697.36459610202,2.2574525420534,202.058833311847,Brazil,4712.0,968.65080015026,Utilities—Renewable,10.998128623724,868.196360818732,45.34178632617,402.626818206668,,3273.97416053236,0.009280382684374,4.86024188045526,Utilities,-0.004300569324339,4752.44835436928,4136.44760533251
2015,728025.212038968,1139665.6254974492,1784055.6669091608,200000.0,939665.6254974492,5.698328127487246,,Japan,71854.0,17387.5455281263,Railroads,407.512433361262,25221.5475504805,1294.48249358311,59109.0153021719,163.076104646549,26814.7842431189,0.0272305121899999,6.87099887373324,Industrials,-0.131812787356582,67925.8733141162,
2016,57438.43087404783,89915.82067515477,140756.56875197217,108427.0,18511.17932484523,1.2058723279824346,,Australia,,,Other Industrial Metals & Mining,59.5821472397447,1641.45111668488,151.892282020569,576.016601650715,,856.962470958352,,19.1496158819503,Basic Materials,,1205.03755415887,
2017,301723.7940522754,472324.9577473345,739387.3922024815,470000.0,2324.957747334498,1.00494671861135,,Japan,252923.0,15178.9294039294,Consumer Electronics,6359.55774735659,25296.2539746486,1375.80030822754,11464.0894978903,4162.24845428951,70228.3232980566,0.03302380917,10.1117134651372,Technology,-0.123753194370937,49672.2677494101,
2018,204818.42040799538,320627.37001290446,501916.989282226,348940.0,28312.62998709554,1.0883038462560324,,United Kingdom,50304.0,1955.84968386385,Engineering & Construction,279.585993766785,3062.67712704011,191.735211849213,401.498491048813,,13716.1982955933,0.0326428123,9.09774436090226,Industrials,0.0876735129984134,9413.27029013634,
2019,63913.594128917095,100052.16924913571,156624.20920659415,30272.0,69780.16924913571,3.305106013779589,,Spain,186763.0,,Banks—Diversified,,83005.4086906916,2841.24623775482,18273.0243515968,,105565.399320126,,2.92848253766516,Financials,,1673877.58740759,
2020,138.6923125146988,217.6771077454564,341.3214677392231,78.0,139.6771077454564,2.7907321505827745,,United Kingdom,1576.0,54.9290839780244,Internet & Direct Marketing Retail,76.2772480398417,235.599493394959,30.5637030830383,63.6169783651829,0.0,635.562031886816,0.0506374945039999,56.3127924268253,Consumer Discretionary,0.020262216942508,552.076134212852,
2021,5342109.542951314,8362644.458147041,13091049.530757368,9140000.0,777355.5418529594,1.0929557086569244,,Brazil,,,Chemicals,1609.36930624986,7800.59639923584,-125.74738550061,9013.64536642194,46.4770548397303,13673.7348568375,,-20.0656723195705,Basic Materials,,16084.9030045716,
2022,7535.977790522275,11797.534040301802,18468.65844522067,76765.0,64967.465959698195,6.50686827753677,593.116613162345,,,2160.58498419985,Beverages,710.636161035782,,203.332624727613,608.91574206614,,1917.53811078941,0.041246844473713,9.41099869778623,Consumer Staples,0.13820833836721,4929.65285761916,2767.12003560925
2023,675542.1762614809,1057507.6436950178,1655443.93792179,1600000.0,542492.3563049822,1.512991428042515,,Netherlands,50600.0,,Specialty Chemicals,2036.92803919315,15624.2064617875,-2127.0812702179,4929.49769484997,459.840033054352,19767.9835438728,,-22.1153846153846,Basic Materials,,23504.435652256,
2024,202188.48531171342,316510.4176190303,495472.23061217816,265000.0,51510.41761903028,1.194378934411435,,Switzerland,13606.0,,Machinery,681.210579633713,1407.75121757352,180.468845367432,1005.24010181427,107.153376936913,4103.41037154198,,14.1718334809566,Industrials,,3128.00776362419,
2025,48466.74088913424,75871.35980130859,118771.09203925938,3609036.0,3533164.6401986913,47.56783072626244,,Italy,3468.0,,Utilities—Regulated Electric,15.2936699151993,8497.23043356524,617.573374319076,10467.5779719591,3.44052019119263,2028.7159635067,,17.7381653712396,Utilities,,14528.8522644401,
2026,8003.792311970598,12529.860140930137,19615.056201325264,10358.69,2171.1701409301368,1.2095989107628606,1418.569,Taiwan,83715.5,3173.109,Telecommunication Equipment,1400.38805005674,860.293843805561,-679.077988129513,1030.17803682362,209.567996336689,14868.1317401006,-0.06671525397,-25.5917248242292,Technology,-0.655462184856193,8904.36331828561,6754.082
2027,66052.8393764683,103400.98605280546,161866.51323759678,655000.0,551599.0139471946,6.334562415734609,,Norway,15001.0,5425.31008448679,Packaged Foods,859.979382812977,8879.77175494327,546.538183942437,1725.1696728766,15.6350124925375,4906.81672279537,0.0519860615899999,9.89624651951405,Consumer Staples,0.151160816687846,10330.7134676278,
2028,13870.251542063583,21713.331400369592,33991.04366925721,7560.0,14153.331400369592,2.872133783117671,,,,,Electric Utilities,,,,,,,,,Utilities,,,
2029,227.21780225975286,356.2566595526578,558.2566378737412,352.0,4.256659552657823,1.0120927828200506,,United States,1023.0,-203.0,Drug Manufacturers—Specialty & Generic,52.0000024200085,3983.86358950093,58.0000007213738,54.0000025130858,89.0000011069356,1093.00001359416,0.0550320392,,Healthcare,0.378122889965925,1444.00006720178,
2030,32020.766304901263,50126.506048122035,78469.58899495829,37365.0,12761.506048122035,1.3415363588417513,,United Kingdom,10715.0,3096.44917526611,Aerospace & Defense,495.55,6963.55946865558,363.106768512726,406.609375,62.8363843917847,2559.25403394699,0.0598414392399999,11.6680898086293,Industrials,0.413475640847742,6266.753125,
2031,39797404.323221505,62299644.09278187,97525095.10021992,65400000.0,3100355.9072181284,1.0497652266295585,,United States,65000.0,,Oil & Gas Integrated,5310.0,197060.875882767,18688.0,78610.0,562.0,214091.0,,25.5954419076055,Energy,,148787.0,
2032,35492.773723376464,55561.65510303539,86977.87877911403,51127.0,4434.655103035388,1.086738026933624,,France,,,Luxury Goods,4728.41616469622,20673.7611204613,1329.2576982379,3178.93548959494,,26141.9311836958,,10.67770612393,Consumer Discretionary,,41247.5030704141,
2033,24098.276086746817,37724.483231974664,59055.21728897842,23230.0,14494.483231974664,1.6239553694349833,,Canada,80000.0,57302.8562558212,Banks—Diversified,,119031.072500324,9632.7757358551,2071.21234595776,,38331.5335929394,0.00958501298,16.1363784241005,Financials,0.171382054403654,940852.474693596,
2034,37676.315773939685,58979.81499789364,92328.73385598496,38162.0,20817.81499789364,1.5455116345551503,,Sweden,14815.0,1548.07260599064,Tools & Accessories,984.766695916653,4249.41579139701,119.438791275024,572.414004981518,,4783.08661937714,0.02946118917,6.99658703071672,Industrials,0.541315007409286,3727.01428461075,
2035,7747.6434845799395,12128.879702437607,18987.353495474326,10557.0,1571.8797024376072,1.148894544135418,,,,,Entertainment,,,,,,,,,Communication,,,
2036,11660015.396309191,18252819.18680304,28573324.58101918,16633000.0,1619819.1868030392,1.0973858706669295,,Portugal,11798.0,,Utilities—Diversified,322.425079293251,12023.4766546709,1380.09703017426,24833.9768849015,,21612.9393667985,,12.1496417895232,Utilities,,51878.4936566108,
2037,356620.79464558436,558261.8077968477,873914.6362525442,1057000.0,498738.19220315234,1.8933768802336626,575.1,Canada,,5318.5,Gold,1053.80004007366,5954.54799282988,718.600004788816,6355.10024167024,113.5,3497.30002330633,0.0836765889919999,14.6109007058081,Basic Materials,0.400000000035158,9076.00034513998,3743.4
2038,2339.0406939976783,3662.1459652888125,5733.361114928977,6086.0,2423.8540347111875,1.6618671286413436,123.2,United States,11300.0,-277.0,Packaging & Containers,245.2,419.553401344376,12.4,351.6,15.1,1797.9,0.0098225602027883,-0.0447653429602888,Consumer Discretionary,-2.20044260025024,1262.4,1539.4
2039,13926.45339942495,21801.310899001008,34128.76851578081,25459.0,3657.689100998992,1.1677738149758048,,Switzerland,20108.0,,Telecom Services,170.911339759827,27428.4989481394,1817.5603979826,10295.1593871117,21.5734171867371,12333.5226056576,,31.6046140860921,Communication,,23046.0448665619,
2040,48792.14396447286,76380.75220870422,119568.50498454977,65645.0,10735.752208704216,1.1635425730627498,,United Kingdom,10048.5,724.831775,Transportation Infrastructure,213.241528129578,1500.18610988094,100.509458470345,512.750370502472,3.55102541446686,1826.46220231056,0.0309539545,13.9445217950091,Industrials,0.413980217420012,2141.3394862175,
2041,1621.0875118037325,2538.2478598558537,3973.98880107444,6371.0,3832.7521401441463,2.509999161532557,1848.017,Hong Kong,57000.0,4512.29,Computer Hardware,3791.70624181623,8117.94711230159,596.343022555036,1687.60278378805,1167.2959635824,45349.9415851608,-0.00455368785,17.2322006127298,Technology,0.274762712777324,28494.2855406939,23948.183
2042,8625.842526528253,13503.629844811268,21139.414547332806,16196.0,2692.3701551887316,1.1993812172082952,,Philippines,498.0,2219.28724363309,Real Estate Management & Development,1078.05514596162,10690.6503859594,333.478305539589,2219.1796944333,,2130.0618855219,0.05139046913,14.302564696515,Real Estate,0.379456060734467,8733.86246278931,
2043,163258.18114048248,255568.1498122755,400071.99975102826,178448.0,77120.14981227549,1.4321715559282002,,United States,100000.0,,"Furnishings, Fixtures & Appliances",2740.0,15086.7283934564,650.0,3981.0,563.0,19872.0,,13.2531348761342,Consumer Discretionary,,20002.0,
2044,62555.26580176727,97925.81523149,153295.57258907976,116000.0,18074.184768509993,1.1845701741239922,,Canada,11500.0,1931.91254949217,Packaged Foods,260.275004653931,2317.99834952382,32.5002216410637,779.180783843994,,2573.85810122538,-0.06603668983,1.93501999939502,Consumer Staples,0.23762835061428,1913.43824483871,
2045,11172.315221766612,17489.9285460294,27379.645343856606,15939.0,1550.9285460294013,1.097304005648372,,France,532.0,,Oil & Gas E&P,7.80640042304993,844.432718186635,7.46692688703537,1472.72949448586,,400.144941921115,,0.735511016277348,Energy,,2325.2133973217,
2046,971.1399221679541,1520.8070534927433,2381.2668478583005,1881.0,360.1929465072567,1.2368432903306332,,United Kingdom,6611.0,1865.82562046808,Publishing,64.7480632781982,6923.63691916037,231.404934167862,29.7791665077209,,1814.53851585388,0.0577717564,9.93454208422638,Communication,0.241540045221851,6217.2968547821,
2047,14408.530694657175,22555.964227687527,35310.117756099855,30063.0,7507.035772312473,1.3328182159066186,,United States,32500.0,,Medical Distribution,8527.0,16748.9376068115,1263.0,796.0,364.0,106632.0,,18.3829415617495,Healthcare,,25283.0,
2048,11267.4514526876,17638.856682768608,27612.78039343654,33571.0,15932.143317231392,1.903241270325389,,United States,26800.0,,Insurance—Diversified,,11775.8905937482,1680.0,1150.0,,22758.0,,8.80134115674769,Financials,,321214.0,
2049,1512.130570917403,2367.6845104996887,3706.985561932991,1561.0,806.6845104996887,1.5167741899421452,,United States,6550.0,,Semiconductor Equipment & Materials,732.988,16465.3087297949,802.265,283.975,526.87,3477.168,,54.4475467334119,Technology,,5532.173,
2050,6927.151459820286,10844.465265646211,16976.705743082814,9505.0,1339.4652656462113,1.1409221741868714,,Denmark,8412.0,1042.53299974118,Medical Instruments & Supplies,173.955056190491,10113.8872677124,476.789511933923,394.50521671772,54.8944739252329,1920.95805104077,0.22625554295,42.3230036687222,Healthcare,0.698378722346904,1756.11771011353,
2051,212.72793131780617,333.5739291135263,522.7486432038327,3515.0,3181.4260708864736,10.537394242233267,,United Kingdom,214.0,,Equity Real Estate Investment Trusts (REITs),0.0,2294.27762585561,585.737889897823,2.9689998626709,,134.757310509682,,29.1977927099366,Real Estate,,2244.1185461998,
2052,877.7662458864987,1374.6380546321893,2152.451007262122,4367.7,2993.0619453678105,3.1773454730733914,102.415268579185,Denmark,14614.0,1082.83287511328,Medical Devices,251.380611598492,7148.16085834344,288.550144776702,279.260728180408,147.678159669042,2205.99197353423,0.10715226747,25.1847758513504,Healthcare,0.0657060518944809,2747.41698294878,1768.04517629716
2053,542729.0796701363,849599.3965589617,1329980.2574822784,860700.0,11100.603441038285,1.0130656912963896,,United States,,,Drug Manufacturers—General,5096.0,153304.071896562,2394.0,12439.0,9704.0,39981.0,,6.4334085778781,Healthcare,,87872.0,
2054,1321.216152166854,2068.8233049850182,3239.142322295933,1139690.18,1137621.356695015,550.8881194705283,93.3427778995432,Brazil,7220.0,1633.86098294655,Water Utilities,10.0935295772552,1653.66464816498,244.097398106456,43.5453752628565,,1138.37334424555,0.0827808500664389,16.4213426469308,Utilities,-0.0014008839868057,2881.13712639141,1447.23086856913
2055,627693.8504070559,982604.9284349579,1538189.7466173982,573024.0,409580.92843495787,1.7147709841733643,,Finland,8100.0,3126.21229349207,Steel,1942.56438922882,3407.18578012723,-162.763070583344,2755.54368472099,27.7888169288635,5637.16000556946,-0.077062816713,-5.09844559585492,Basic Materials,0.0693027162078554,7556.95110809803,
2056,335542.67823571124,525265.7076517656,822261.8887482982,237884.0,287381.70765176555,2.20807497625635,,France,223050.0,,Grocery Stores,4389.04495847225,9338.95401461292,776.025157928467,8649.57307255268,0.0,47786.7391605377,,8.06067172264355,Consumer Staples,,38648.5201134682,
2057,498578.45158311195,780485.1304879502,1221787.4189768066,827275.0,46789.86951204983,1.0599497257337849,,United States,32209.0,,Semiconductors,1731.0,48062.2606484126,2125.0,3399.0,1522.0,12205.0,,19.524072032341,Technology,,18938.0,
2058,8917.084117608845,13959.54518937246,21853.113441213776,9680.0,4279.54518937246,1.442101775761618,,United Kingdom,5640.0,419.682088394934,Credit Services,0.0,1546.4186687514,91.4003063201904,55.8937045097351,,939.78659555912,0.0635362965,20.8157524613221,Financials,0.88997417355075,1100.18224534988,
2059,4311705.86339131,6749630.166950821,10566005.06981925,5355000.0,1394630.166950821,1.2604351385529078,,United Kingdom,27560.0,6064.0,Specialty Chemicals,506.0,38276.0213878015,1755.0,12278.0,98.0,11925.0,0.0992858386999999,27.6966779768011,Basic Materials,0.212519606903301,20255.0,
2060,41461.96773684271,64905.9494234472,101605.62184618466,21300.0,43605.9494234472,3.0472276724623097,150.73671944115,Germany,10856.0,809.812721702212,Conglomerates,428.081068178177,1066.26521419971,66.5471657116413,568.453053522587,22.6894081993103,1950.62539070392,0.0328820351389869,8.29804115315934,Industrials,0.06310908248952,2072.50531935215,1205.34712296166
2061,7182651.197460819,11243864.75186095,17601368.74063211,8010000.0,3233864.75186095,1.4037284334408178,,India,32862.0,25904.5925426774,Oil & Gas Integrated,1921.19407407772,41395.9743218091,5875.77177894592,25599.8940789065,78.6134350829572,25754.6304513504,0.12412364524,22.3575121016432,Energy,-0.201066133679765,50995.3885620815,
2062,11212.308640369894,17552.535034186,27477.65077815525,304.0,17248.535034186,57.73860208613816,9060.66461670416,Japan,17214.0,7068.93939393939,Internet Retail,0.0,9623.53808098208,1288.28662528098,832.475081468001,85.7095148712397,9973.30619484186,0.0209750673699999,19.5220539304938,Consumer Discretionary,-0.28273647891664,66946.1995766424,60104.1446746182
2063,1113.0447016333922,1742.9476007436426,2729.0100522719877,3237.0,1494.0523992563574,1.857198689518209,36.7671758388204,Germany,4371.0,300.808555187903,Personal Services,55.5716046671867,878.830107908417,36.5983109071255,248.21841234684,17.2453828697205,800.144129106045,0.0558961528085608,12.4814633150177,Consumer Discretionary,4.61362556915993,646.900084523678,331.880712134279
2064,14253.756026493222,22313.676902228624,34930.836386774965,26290.0,3976.3230977713756,1.1782011595486637,,Ireland,425000.0,7555.262,Information Technology Services,0.0,72928.6507618194,3445.149,956.542,643.407,34797.661,0.22413903495,41.7473914613251,Technology,0.143307017539747,20609.004,
2065,12731.907964064456,19931.345858171124,31201.48827141686,29492.0,9560.654141828876,1.4796793056455522,178.11,United States,16000.0,590.063,Diagnostics & Research,268.821,14164.9515711655,512.611,717.526,141.071,2935.586,0.195739193622231,90.1418481495908,Healthcare,-6.85599975585937,2618.847,2028.784
2066,9534226.458669135,14925067.156701168,23363995.763012987,15401000.0,475932.84329883195,1.03188815422416,,Japan,16909.0,,Building Materials,968.482405913994,1082.03299943584,-398.86307788454,5632.67228978314,50.4579460481182,8668.15812354069,,-21.9865733568389,Basic Materials,,11725.0793515928,
2067,14865.38484125321,23271.132740834073,36429.65668555275,22630.0,641.132740834073,1.028331097694833,,Austria,47702.0,,Regional Banks,,18633.9282008935,1415.89627209902,2866.02967520714,,9500.9313062787,,10.1064420980291,Financials,,266118.200696268,
2068,418738.9585531308,655502.8096617936,1026137.6230390178,696970.0,41467.19033820636,1.0632601260086152,,United Kingdom,43150.0,1350.96278108038,Railroads,27.5554397583008,2004.41393029563,95.4145089626312,1118.03065519333,,3282.22822983265,-0.02291886196,6.9850240180842,Industrials,0.30797290263579,3794.50930671692,
2069,716.4718279461176,1122.144583976973,1757.1927364701262,137.0,985.1445839769731,8.190836379393964,,United Kingdom,22571.5,319.398486896273,Real Estate Services,4.87649989128113,1008.76833374385,58.3128578186035,30.071749329567,,1277.8121887207,0.05290691936,16.7998173932892,Real Estate,0.481985177139751,895.162830042839,
2070,7318419.488906655,11456399.119446808,17934074.24148274,9800000.0,1656399.1194468085,1.169020318310899,,Ireland,,13280.3694642219,Building Materials,2734.71299498216,17833.4320882683,771.990995566378,8980.99108352104,,25085.7280208787,-0.01427569019,5.88406578948307,Basic Materials,0.0459509524207255,26641.670801116,
2071,2704805.9049199335,4234157.2033413155,6628233.961361598,4050000.0,184157.2033413155,1.0454709144052632,29268.0525152947,Germany,664496.0,141825.748125027,Automobiles,52293.3954674006,79669.6166328649,13952.9000241756,115658.198413253,14293.8476953506,278242.793421984,0.0264887942098324,11.69357629448,Consumer Discretionary,-2.54441190474547,553506.357524157,412717.201785248
2072,583933.6996623987,914101.9233154749,1430953.7880901566,803428.0,110673.92331547488,1.137752136240553,,New Zealand,3713.0,,Building Materials,1152.57755470276,4739.96960930778,267.79236805439,1887.20508956909,1.60690021514893,7101.69550085068,,9.39616659461017,Basic Materials,,6011.24653530121,
2073,1249478.4457939377,1955958.8268148345,3061897.1824727505,1600000.0,355958.8268148345,1.2224742667592716,,France,363989.0,,Grocery Stores,7906.67683076859,28741.258540164,1259.90959787369,15307.6460287571,,101795.119512081,,12.5645438898451,Consumer Staples,,60642.1994850636,
2074,1582.152218318187,2477.297781677831,3878.5763437036917,4820.0,2342.702218322169,1.9456683954786804,,France,10122.0,,Software—Application,0.0,13830.8261004428,430.067317618132,142.180213935733,472.861983487606,2605.34316292048,,15.2083039035378,Technology,,4895.52516299629,
2075,535416.9968917171,838152.9176168094,1312061.7130478753,845115.54,6962.622383190668,1.008307102721766,,Canada,603.0,5745.66467183361,Oil & Gas E&P,0.0,14094.9366293076,190.719614621043,10364.4353296494,,2227.54603814507,0.02411920138,2.62794398494246,Energy,-0.104390817734373,12555.4738497704,
2076,225371.6783479206,352801.84633261076,552283.5506066204,272728.0,80073.84633261076,1.2936033202773853,,Spain,1337.0,,Utilities—Regulated Gas,19.2143801245689,6074.7943768851,461.52982401967,5276.79489148951,0.862833845615387,1314.15568152308,,17.2928249958501,Utilities,,9685.00213150167,
2077,48460.82275279741,75862.09543368459,118756.58941502305,54961.99,20900.105433684592,1.3802647144632971,,South Africa,17472.0,2059.28597509631,Telecom Services,103.216181755066,2048.20429530729,224.381733208895,2082.07323861122,,2915.479984954,0.08161536588,10.6994828155375,Communication,-0.301882126966145,3583.40629851818,
2078,44990.60988597424,70429.75560540587,110252.69724977991,74000.0,3570.244394594134,1.0506922729449326,4430.73460425917,Sweden,95359.0,9825.35809497989,Telecommunication Equipment,3299.73977360874,29287.7695416682,-750.510488823056,1449.26871820539,4323.30820024014,24232.1792408079,-0.02374381199,-7.10118371186376,Technology,0.47432518456511,31039.6611696705,20889.3976597325
