,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,bucket_number
1029,5,0.4,28,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9399485653965943,579684389.9767799,9.0
1030,5,0.5,28,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9638611377422726,591986400.0398355,9.0
1031,5,0.6,28,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0036016658349605,639416509.3796699,9.0
1032,5,0.7,28,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0383909861940994,673876588.4008393,9.0
1033,5,0.8,28,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0816311119827733,731037384.7193613,9.0
1034,5,0.9,28,KMeansBucketImputer:9-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1094851233694334,755318509.6003882,9.0
1035,5,0.1,28,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8820058395426303,520992797.50318956,11.0
1036,5,0.2,28,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8964474037678751,518542358.52930045,11.0
1037,5,0.3,28,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.932326122734779,548238873.4056988,11.0
1038,5,0.4,28,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9524506085009034,566435100.6021762,11.0
1039,5,0.5,28,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.989299048654757,602370916.1107206,11.0
1040,5,0.6,28,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0216513836158503,633236796.8812869,11.0
1041,5,0.7,28,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0512035060737843,670190933.5251348,11.0
1042,5,0.8,28,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0856174179196258,689278749.9378471,11.0
1043,5,0.9,28,KMeansBucketImputer:11-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1160290564251207,693970708.2882626,11.0
1044,5,0.1,28,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8871174767142243,530398179.6584553,13.0
1045,5,0.2,28,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9253564918671567,578420410.0288439,13.0
1046,5,0.3,28,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9276651388405606,572893620.2938888,13.0
1047,5,0.4,28,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9575820321363551,598741721.2420785,13.0
1048,5,0.5,28,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9835054708580613,622475072.5420167,13.0
1049,5,0.6,28,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0207499917326308,657691134.1759925,13.0
1050,5,0.7,28,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0544377879549798,708679248.119708,13.0
1051,5,0.8,28,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0868055153716332,754913638.288065,13.0
1052,5,0.9,28,KMeansBucketImputer:13-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.122440174798091,825083810.8009225,13.0
1053,5,0.1,28,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.8981854161809294,507377527.688204,15.0
1054,5,0.2,28,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9093720176762773,565036490.3080161,15.0
1055,5,0.3,28,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9217168583254223,608395557.4077063,15.0
1056,5,0.4,28,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9403078215578463,610616853.0450139,15.0
1057,5,0.5,28,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,0.9724165587372733,643208421.4446992,15.0
1058,5,0.6,28,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0079525694093097,674668541.8230404,15.0
1059,5,0.7,28,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0566459347378947,746003897.9068773,15.0
1060,5,0.8,28,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0897798989168779,790203529.2244544,15.0
1061,5,0.9,28,KMeansBucketImputer:15-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1105609392912972,827171895.1023399,15.0
1062,5,0.1,28,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9692493130334348,564452653.0069907,3.0
1063,5,0.2,28,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9649749249308555,563923530.1030623,3.0
1064,5,0.3,28,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9918277305491445,610350907.1574303,3.0
1065,5,0.4,28,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0233584285381143,658248942.0765091,3.0
1066,5,0.5,28,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0531047115974352,680573191.4400381,3.0
1067,5,0.6,28,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.081880502844014,724110212.0083942,3.0
1068,5,0.7,28,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0953794822070813,730158732.5485376,3.0
1069,5,0.8,28,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1155586129230308,762082406.9250989,3.0
1070,5,0.9,28,KMedianBucketImputer:3-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1269513342136075,781066644.0331955,3.0
1071,5,0.1,28,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9446680038894089,526572502.6340759,5.0
1072,5,0.2,28,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9655585282637196,589741095.6262662,5.0
1073,5,0.3,28,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9889729922854967,601751856.7534428,5.0
1074,5,0.4,28,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0200969986250201,632654769.1412115,5.0
1075,5,0.5,28,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.042731052963312,662042807.7461541,5.0
1076,5,0.6,28,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0706643460898686,701640337.5385501,5.0
1077,5,0.7,28,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1101936333052336,743213043.3636127,5.0
1078,5,0.8,28,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1296371500684286,749165656.2193358,5.0
1079,5,0.9,28,KMedianBucketImputer:5-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1371467614216844,764490078.7936589,5.0
1080,5,0.1,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9485742588769402,515723325.2138237,7.0
1081,5,0.2,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9556239222211932,516998001.9238783,7.0
1082,5,0.3,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.957499244957551,539326256.9536178,7.0
1083,5,0.4,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9869020022568843,537522619.2397435,7.0
1084,5,0.5,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.011880605280575,599257117.4065421,7.0
1085,5,0.6,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.050167997432852,638276189.3753188,7.0
1086,5,0.7,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0830534812314854,669998440.3730879,7.0
1087,5,0.8,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1121187406152828,716412040.7859201,7.0
1088,5,0.9,28,KMedianBucketImputer:7-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1317117707234996,746058393.6442225,7.0
1089,5,0.1,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9220578988246763,484374651.0022051,9.0
1090,5,0.2,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9278553937303746,501031257.16066813,9.0
1091,5,0.3,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9585286664860161,502273327.6620301,9.0
1092,5,0.4,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9840204098135534,545170718.837572,9.0
1093,5,0.5,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0147419172290895,579534340.2228936,9.0
1094,5,0.6,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0425198096228245,628148916.0529476,9.0
1095,5,0.7,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0843656030823117,691738360.7147346,9.0
1096,5,0.8,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1070197501479853,701032776.4128298,9.0
1097,5,0.9,28,KMedianBucketImputer:9-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.129431938743256,745800121.1180348,9.0
1098,5,0.1,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9263952235840357,497061102.3230695,11.0
1099,5,0.2,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9378899425838598,515592631.9305906,11.0
1100,5,0.3,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9460264315155734,526941044.7199108,11.0
1101,5,0.4,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9760367875507989,566681858.4816757,11.0
1102,5,0.5,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0037047354487412,583474292.8011504,11.0
1103,5,0.6,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0433561188113878,632448158.6640308,11.0
1104,5,0.7,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0805883328143315,680482477.1472845,11.0
1105,5,0.8,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1142835207284596,729705756.8057668,11.0
1106,5,0.9,28,KMedianBucketImputer:11-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.130052206612213,751064051.7355301,11.0
1107,5,0.1,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9047410322340816,492533004.57951105,13.0
1108,5,0.2,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9169559128390956,519773971.71354866,13.0
1109,5,0.3,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9507339397817719,545112653.6869742,13.0
1110,5,0.4,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9767345900172968,557623776.9506623,13.0
1111,5,0.5,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0165069505570228,623481824.9445565,13.0
1112,5,0.6,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0486620149132388,643603518.2693343,13.0
1113,5,0.7,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0722056870115129,693922805.2497292,13.0
1114,5,0.8,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1076118385470146,735689540.0801864,13.0
1115,5,0.9,28,KMedianBucketImputer:13-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1310053056505869,764926004.2021666,13.0
1116,5,0.1,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.8961882884425795,476427361.6138661,15.0
1117,5,0.2,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9131255823000669,528017097.44471437,15.0
1118,5,0.3,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9408611417628847,539238296.0981059,15.0
1119,5,0.4,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,0.9678697128510768,566519568.8541982,15.0
1120,5,0.5,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0074347921316424,629279076.9381173,15.0
1121,5,0.6,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0402554735329503,647975423.5694138,15.0
1122,5,0.7,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0645198607474544,670525176.757892,15.0
1123,5,0.8,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.0954076724556514,728219185.3176801,15.0
1124,5,0.9,28,KMedianBucketImputer:15-buckets,KMedianBucketImputer,DefaultImputerEvaluator,1.1162569449559634,755659163.7895781,15.0
1125,5,0.1,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7869958744164317,361164044.3505038,3.0
1126,5,0.2,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7812781785777428,399171971.4373085,3.0
1127,5,0.3,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7994026232043184,388421092.7050831,3.0
1128,5,0.4,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8174620264780259,415371268.12081623,3.0
1129,5,0.5,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8354899962064404,448013709.49059486,3.0
1130,5,0.6,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8743235972429896,476044099.04621905,3.0
1131,5,0.7,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9144845840139701,548230674.9084983,3.0
1132,5,0.8,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9743019500079307,628560095.1170337,3.0
1133,5,0.9,28,KNNBucketImputer:3-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0273665793603666,740658431.8139483,3.0
1134,5,0.1,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7732638203371175,402273012.3384159,5.0
1135,5,0.2,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7922201256593691,399659707.97943485,5.0
1136,5,0.3,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7958378246992643,388499912.47586596,5.0
1137,5,0.4,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8033684897347716,432754784.9341173,5.0
1138,5,0.5,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8321484415254194,445030537.8077146,5.0
1139,5,0.6,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8655498355827526,474947883.8506527,5.0
1140,5,0.7,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9013639886894054,528376071.57923317,5.0
1141,5,0.8,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9444981435564037,582415801.4648831,5.0
1142,5,0.9,28,KNNBucketImputer:5-buckets,KNNBucketImputer,DefaultImputerEvaluator,1.0044096073208606,722241987.9864519,5.0
1143,5,0.1,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7783603233797549,372862780.21558857,7.0
1144,5,0.2,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.793925165991689,408759460.61959547,7.0
1145,5,0.3,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7994264323949954,437711814.72700644,7.0
1146,5,0.4,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8156917579768386,424173798.3755366,7.0
1147,5,0.5,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8358533643592643,447982638.1450161,7.0
1148,5,0.6,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8495506239321178,460121500.0184126,7.0
1149,5,0.7,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8909222586424871,507875958.1157278,7.0
1150,5,0.8,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9372505903958718,596335687.3460311,7.0
1151,5,0.9,28,KNNBucketImputer:7-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9859387532662699,678677580.2769854,7.0
1152,5,0.1,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7906543252201083,398306889.66094875,9.0
1153,5,0.2,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.79337402588053,393761983.5103902,9.0
1154,5,0.3,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8102651816010629,412588710.81165105,9.0
1155,5,0.4,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8140399860343911,436393544.1866121,9.0
1156,5,0.5,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8300936831524284,436996069.05245304,9.0
1157,5,0.6,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8514650532837006,465987206.4885692,9.0
1158,5,0.7,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8868140605184949,533164215.69448566,9.0
1159,5,0.8,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9200698443622852,581055859.1403421,9.0
1160,5,0.9,28,KNNBucketImputer:9-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9824435270860725,662059168.7449956,9.0
1161,5,0.1,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7833003665423601,405980837.7379179,11.0
1162,5,0.2,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7954697976799555,397526551.48818254,11.0
1163,5,0.3,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.808166168063467,419571268.8144338,11.0
1164,5,0.4,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8157210379540526,443924921.5703439,11.0
1165,5,0.5,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8331915746605645,443462712.08317024,11.0
1166,5,0.6,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8512690414168014,472090972.45036316,11.0
1167,5,0.7,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8787532494328929,504783344.7076708,11.0
1168,5,0.8,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9157427253631579,559000986.1742103,11.0
1169,5,0.9,28,KNNBucketImputer:11-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9676872164404596,661478671.8280542,11.0
1170,5,0.1,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7917879075245934,425592919.2930622,13.0
1171,5,0.2,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8122658562648114,406263143.1316072,13.0
1172,5,0.3,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7975904209560167,433845028.886937,13.0
1173,5,0.4,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8149440834332188,422326733.988508,13.0
1174,5,0.5,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8341712270881841,451058876.3803475,13.0
1175,5,0.6,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8443469514917231,472236318.0419597,13.0
1176,5,0.7,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8649073082148614,493424089.5581107,13.0
1177,5,0.8,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.91173515576485,554852097.76701,13.0
1178,5,0.9,28,KNNBucketImputer:13-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9719539779790927,675543944.8579717,13.0
1179,5,0.1,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8015996881752452,396552795.1012035,15.0
1180,5,0.2,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.7964134856239872,421180051.2989831,15.0
1181,5,0.3,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8041779954653887,426552628.50514615,15.0
1182,5,0.4,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.826546959606479,437740614.82964575,15.0
1183,5,0.5,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8328078775380527,439004684.6621093,15.0
1184,5,0.6,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8422146139013432,472566596.8917101,15.0
1185,5,0.7,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.8695871957794301,517769786.5097165,15.0
1186,5,0.8,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9108531136091965,568569501.1926017,15.0
1187,5,0.9,28,KNNBucketImputer:15-buckets,KNNBucketImputer,DefaultImputerEvaluator,0.9716629481744067,654374077.1130143,15.0
1188,6,0.1,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.083681794529693,675882037.0889425,
1189,6,0.2,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1030731713521564,721198212.9569769,
1190,6,0.3,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.1015862236297054,670180128.9113578,
1191,6,0.4,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0970741040550336,689329338.6481377,
1192,6,0.5,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0961249990274031,667422372.797744,
1193,6,0.6,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0961158683011043,681771898.0953183,
1194,6,0.7,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0951009559249167,677573159.6069527,
1195,6,0.8,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0967324450177123,680836764.7497866,
1196,6,0.9,29,BaselineImputer,BaselineImputer,DefaultImputerEvaluator,1.0938570101271896,678080685.3012584,
1197,6,0.1,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0391635849410126,500582082.0549826,3.0
1198,6,0.2,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0476254920897083,504985858.1473115,3.0
1199,6,0.3,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0711804260850009,528613902.5648822,3.0
1200,6,0.4,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0869146539109606,557508782.280195,3.0
1201,6,0.5,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1170312218659946,576877692.3274834,3.0
1202,6,0.6,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.133118585370474,638339715.0596887,3.0
1203,6,0.7,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1658220820876957,678127359.7916338,3.0
1204,6,0.8,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1763523658637791,704192186.4715908,3.0
1205,6,0.9,29,KMeansBucketImputer:3-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1860258023007435,725850289.7830007,3.0
1206,6,0.1,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0162847388642582,511458126.6168606,5.0
1207,6,0.2,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.028700206249321,493184978.0574858,5.0
1208,6,0.3,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0426748770555188,498811278.1492883,5.0
1209,6,0.4,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0693390377789784,528771490.61744416,5.0
1210,6,0.5,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0982098158761062,567977450.5493336,5.0
1211,6,0.6,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1333173641187884,587794678.842129,5.0
1212,6,0.7,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1536367106192584,599071148.6222541,5.0
1213,6,0.8,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1772147239405586,628111116.6217487,5.0
1214,6,0.9,29,KMeansBucketImputer:5-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1822577626500477,627291616.4511242,5.0
1215,6,0.1,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0501496973218698,517076298.2311275,7.0
1216,6,0.2,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0311951035461897,490212719.67713225,7.0
1217,6,0.3,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0559921966250663,525196159.0343285,7.0
1218,6,0.4,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0739746331507822,532691382.3400407,7.0
1219,6,0.5,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.0933823376424328,550463003.9809234,7.0
1220,6,0.6,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1169487235919309,559742163.3652571,7.0
1221,6,0.7,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.153690093897947,577209196.9831078,7.0
1222,6,0.8,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1701739001647529,589448070.6404892,7.0
1223,6,0.9,29,KMeansBucketImputer:7-buckets,KMeansBucketImputer,DefaultImputerEvaluator,1.1877343153992705,601197506.7157454,7.0
