,repetition,difficulty,num_ft,imputer,name,overall.evaluator,overall.sMAPE,overall.MAE,reference,bucket_number
3792,4,0.4,74,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1779357048304937,267586815.02893606,ft_numc_revenue,3.0
3793,4,0.5,74,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1744508807012002,267493755.27491146,ft_numc_revenue,3.0
3794,4,0.6,74,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.178861520873122,273336003.7557123,ft_numc_revenue,3.0
3795,4,0.7,74,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1752449643799976,269552086.8298745,ft_numc_revenue,3.0
3796,4,0.8,74,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1750582803820675,271294295.0198344,ft_numc_revenue,3.0
3797,4,0.9,74,NumericalStatisticsImputer:ft_numc_revenue:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1748621514999027,272755250.1372771,ft_numc_revenue,3.0
3798,4,0.1,74,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1776169623510715,270057084.1422055,ft_numc_net_income,3.0
3799,4,0.2,74,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1836388469444357,268801904.4512688,ft_numc_net_income,3.0
3800,4,0.3,74,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.17957912127767,271917154.4169734,ft_numc_net_income,3.0
3801,4,0.4,74,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.17857272495051,263445562.4296702,ft_numc_net_income,3.0
3802,4,0.5,74,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1749540576468414,273179086.9652509,ft_numc_net_income,3.0
3803,4,0.6,74,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1761036313215278,270305113.38054657,ft_numc_net_income,3.0
3804,4,0.7,74,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1759543929454856,268921644.8805777,ft_numc_net_income,3.0
3805,4,0.8,74,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1754611509700288,269358378.2472523,ft_numc_net_income,3.0
3806,4,0.9,74,NumericalStatisticsImputer:ft_numc_net_income:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1762027866620541,273240485.90481544,ft_numc_net_income,3.0
3807,4,0.1,74,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1810260510898736,266807025.6865235,ft_numc_inventories,3.0
3808,4,0.2,74,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1812211934382235,265343399.3975035,ft_numc_inventories,3.0
3809,4,0.3,74,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175598360421667,268352290.79882163,ft_numc_inventories,3.0
3810,4,0.4,74,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1772064868451249,272852088.635578,ft_numc_inventories,3.0
3811,4,0.5,74,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1746176341554504,268250147.90807444,ft_numc_inventories,3.0
3812,4,0.6,74,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.176117079120309,272982505.6495286,ft_numc_inventories,3.0
3813,4,0.7,74,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1755984966827269,270959526.5852344,ft_numc_inventories,3.0
3814,4,0.8,74,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1735471897821999,270873781.12894297,ft_numc_inventories,3.0
3815,4,0.9,74,NumericalStatisticsImputer:ft_numc_inventories:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1765159979613247,273064168.9365282,ft_numc_inventories,3.0
3816,4,0.1,74,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1744632567545352,261901514.69582123,ft_numc_roe,3.0
3817,4,0.2,74,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1725685637227625,260192295.41005686,ft_numc_roe,3.0
3818,4,0.3,74,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.183754275603303,266376507.97878855,ft_numc_roe,3.0
3819,4,0.4,74,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.178391132036699,272997545.93119556,ft_numc_roe,3.0
3820,4,0.5,74,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.179786902432047,271600208.2517214,ft_numc_roe,3.0
3821,4,0.6,74,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1760509595771005,268970926.41532844,ft_numc_roe,3.0
3822,4,0.7,74,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1766130305854237,271168795.9887281,ft_numc_roe,3.0
3823,4,0.8,74,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1758765013363088,270757895.43591475,ft_numc_roe,3.0
3824,4,0.9,74,NumericalStatisticsImputer:ft_numc_roe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.177662375958866,272626246.0619495,ft_numc_roe,3.0
3825,4,0.1,74,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.184756915772151,269462754.55532706,ft_numc_ppe,3.0
3826,4,0.2,74,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1749626791153502,269176085.6700899,ft_numc_ppe,3.0
3827,4,0.3,74,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.178139980235988,269510368.5706241,ft_numc_ppe,3.0
3828,4,0.4,74,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175182539956719,269987183.21965885,ft_numc_ppe,3.0
3829,4,0.5,74,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1758738388667482,279682204.1515487,ft_numc_ppe,3.0
3830,4,0.6,74,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1740610098043733,277804902.10969096,ft_numc_ppe,3.0
3831,4,0.7,74,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1748409722626199,274869777.84280825,ft_numc_ppe,3.0
3832,4,0.8,74,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1742994077894204,274592546.1031166,ft_numc_ppe,3.0
3833,4,0.9,74,NumericalStatisticsImputer:ft_numc_ppe:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1777133170666247,272779147.4378557,ft_numc_ppe,3.0
3834,4,0.1,74,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1752179039794362,269780341.53607416,ft_numc_equity,3.0
3835,4,0.2,74,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1830062603307607,282483889.46221757,ft_numc_equity,3.0
3836,4,0.3,74,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1786952259310366,279188891.91096234,ft_numc_equity,3.0
3837,4,0.4,74,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1738041872475484,274088238.175431,ft_numc_equity,3.0
3838,4,0.5,74,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1729177773803776,269362667.70820785,ft_numc_equity,3.0
3839,4,0.6,74,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.173368893130189,273103879.84767896,ft_numc_equity,3.0
3840,4,0.7,74,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175313384750587,275344777.63662404,ft_numc_equity,3.0
3841,4,0.8,74,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1760879341005879,273232692.53258204,ft_numc_equity,3.0
3842,4,0.9,74,NumericalStatisticsImputer:ft_numc_equity:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1753333533169892,272873202.66926193,ft_numc_equity,3.0
3843,4,0.1,74,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1796213015294688,273280147.4426148,ft_numc_total_liabilities,3.0
3844,4,0.2,74,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1751119724041903,284728494.31267107,ft_numc_total_liabilities,3.0
3845,4,0.3,74,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1769310543086682,273369804.1559366,ft_numc_total_liabilities,3.0
3846,4,0.4,74,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1725994204970172,272747513.1609963,ft_numc_total_liabilities,3.0
3847,4,0.5,74,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1706132504853728,270246034.3690799,ft_numc_total_liabilities,3.0
3848,4,0.6,74,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1760443196002537,272890629.5169771,ft_numc_total_liabilities,3.0
3849,4,0.7,74,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1751095252276051,273019334.9181641,ft_numc_total_liabilities,3.0
3850,4,0.8,74,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1749864286711278,272642337.4774627,ft_numc_total_liabilities,3.0
3851,4,0.9,74,NumericalStatisticsImputer:ft_numc_total_liabilities:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1752357665303692,272157755.27491146,ft_numc_total_liabilities,3.0
3852,4,0.1,74,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1743635776984234,265739275.66384393,ft_numc_common_stock,3.0
3853,4,0.2,74,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.170856640121924,275412308.3669765,ft_numc_common_stock,3.0
3854,4,0.3,74,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1805082457257619,277172362.9502076,ft_numc_common_stock,3.0
3855,4,0.4,74,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1787479664498088,270829240.08457744,ft_numc_common_stock,3.0
3856,4,0.5,74,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1775521036597478,278048279.27704877,ft_numc_common_stock,3.0
3857,4,0.6,74,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1754656102193157,271138888.01633424,ft_numc_common_stock,3.0
3858,4,0.7,74,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1766665002415797,275397747.78725713,ft_numc_common_stock,3.0
3859,4,0.8,74,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1756245235085572,272795052.2954662,ft_numc_common_stock,3.0
3860,4,0.9,74,NumericalStatisticsImputer:ft_numc_common_stock:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1755166831645878,273041714.5097099,ft_numc_common_stock,3.0
3861,4,0.1,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1747323200905975,263193027.3682128,ft_numc_cash_and_cash_equivalents,3.0
3862,4,0.2,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1755408421791473,281250682.6775186,ft_numc_cash_and_cash_equivalents,3.0
3863,4,0.3,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1719288667217704,271446429.67046386,ft_numc_cash_and_cash_equivalents,3.0
3864,4,0.4,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1738151657813045,275126421.4223453,ft_numc_cash_and_cash_equivalents,3.0
3865,4,0.5,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1767234364532064,278432853.04573745,ft_numc_cash_and_cash_equivalents,3.0
3866,4,0.6,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175674954128143,277138632.5997617,ft_numc_cash_and_cash_equivalents,3.0
3867,4,0.7,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1728755656946648,274643484.9978738,ft_numc_cash_and_cash_equivalents,3.0
3868,4,0.8,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1739912989633745,272768627.76455927,ft_numc_cash_and_cash_equivalents,3.0
3869,4,0.9,74,NumericalStatisticsImputer:ft_numc_cash_and_cash_equivalents:3-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1752489231480998,273472755.27491146,ft_numc_cash_and_cash_equivalents,3.0
3870,4,0.1,74,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1731787305271641,265898837.74712646,ft_numc_total_assets,5.0
3871,4,0.2,74,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1751970164335686,271287906.6422493,ft_numc_total_assets,5.0
3872,4,0.3,74,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.177419623896697,262620502.73216096,ft_numc_total_assets,5.0
3873,4,0.4,74,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.178308748173999,271906693.46524644,ft_numc_total_assets,5.0
3874,4,0.5,74,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1757020345565452,273142579.4311237,ft_numc_total_assets,5.0
3875,4,0.6,74,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1758076579824286,271033777.0927057,ft_numc_total_assets,5.0
3876,4,0.7,74,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175059676468195,271611407.43752956,ft_numc_total_assets,5.0
3877,4,0.8,74,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1758687567917916,270737560.06249297,ft_numc_total_assets,5.0
3878,4,0.9,74,NumericalStatisticsImputer:ft_numc_total_assets:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175178329471343,271598218.87105703,ft_numc_total_assets,5.0
3879,4,0.1,74,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1810051700315711,273535851.351344,ft_numc_revenue,5.0
3880,4,0.2,74,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1814770632405411,278779929.37668115,ft_numc_revenue,5.0
3881,4,0.3,74,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1731715766668143,266637964.1048407,ft_numc_revenue,5.0
3882,4,0.4,74,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1743200628583936,267599014.32709157,ft_numc_revenue,5.0
3883,4,0.5,74,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1800618390272606,274283672.35321605,ft_numc_revenue,5.0
3884,4,0.6,74,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1729766660044416,271889467.40718526,ft_numc_revenue,5.0
3885,4,0.7,74,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1750766126854557,269534450.1139039,ft_numc_revenue,5.0
3886,4,0.8,74,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1769364980974821,271467611.23229074,ft_numc_revenue,5.0
3887,4,0.9,74,NumericalStatisticsImputer:ft_numc_revenue:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1759912922410376,272103624.4058763,ft_numc_revenue,5.0
3888,4,0.1,74,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1716192814028608,260674369.99823362,ft_numc_net_income,5.0
3889,4,0.2,74,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.170697635485584,265432689.99102783,ft_numc_net_income,5.0
3890,4,0.3,74,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1699584045349378,261624650.0975747,ft_numc_net_income,5.0
3891,4,0.4,74,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1781464286653232,267272755.27491146,ft_numc_net_income,5.0
3892,4,0.5,74,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1764877395876465,269091221.201167,ft_numc_net_income,5.0
3893,4,0.6,74,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.172654267652182,267994220.76221547,ft_numc_net_income,5.0
3894,4,0.7,74,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.176914741373428,269440506.02980816,ft_numc_net_income,5.0
3895,4,0.8,74,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1743949024977522,270642695.8714796,ft_numc_net_income,5.0
3896,4,0.9,74,NumericalStatisticsImputer:ft_numc_net_income:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1757820599419933,272873202.66926193,ft_numc_net_income,5.0
3897,4,0.1,74,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.168530798205253,267322874.9624544,ft_numc_inventories,5.0
3898,4,0.2,74,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1774289946385812,279766251.00069404,ft_numc_inventories,5.0
3899,4,0.3,74,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.174373170778908,272506939.75207317,ft_numc_inventories,5.0
3900,4,0.4,74,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1772747277046396,273096335.1381577,ft_numc_inventories,5.0
3901,4,0.5,74,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.174675856235649,273426977.0061554,ft_numc_inventories,5.0
3902,4,0.6,74,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1737020538185983,270574640.6259469,ft_numc_inventories,5.0
3903,4,0.7,74,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.17409759588607,270989463.62773514,ft_numc_inventories,5.0
3904,4,0.8,74,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175390747825897,271370055.19898903,ft_numc_inventories,5.0
3905,4,0.9,74,NumericalStatisticsImputer:ft_numc_inventories:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1754680092704812,272157755.27491146,ft_numc_inventories,5.0
3906,4,0.1,74,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.174494451078702,252237348.5535103,ft_numc_roe,5.0
3907,4,0.2,74,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1846949643948326,260337768.41148013,ft_numc_roe,5.0
3908,4,0.3,74,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1800197995873056,278395156.97583556,ft_numc_roe,5.0
3909,4,0.4,74,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1713110827107251,272327805.85230553,ft_numc_roe,5.0
3910,4,0.5,74,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.178929170251696,273162626.3272725,ft_numc_roe,5.0
3911,4,0.6,74,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1769905795124607,272807711.4893534,ft_numc_roe,5.0
3912,4,0.7,74,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1752392363409208,270873035.27023876,ft_numc_roe,5.0
3913,4,0.8,74,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1762239863470814,272674749.84978735,ft_numc_roe,5.0
3914,4,0.9,74,NumericalStatisticsImputer:ft_numc_roe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1746955113716977,271145593.2805508,ft_numc_roe,5.0
3915,4,0.1,74,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1646506189842751,262639726.11685914,ft_numc_ppe,5.0
3916,4,0.2,74,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1754535715418184,269839543.86606795,ft_numc_ppe,5.0
3917,4,0.3,74,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1791643137699261,276823086.8820748,ft_numc_ppe,5.0
3918,4,0.4,74,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1738700247826932,268888315.6189666,ft_numc_ppe,5.0
3919,4,0.5,74,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1762177935624794,274124849.5171142,ft_numc_ppe,5.0
3920,4,0.6,74,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1743110420213954,274300281.1088007,ft_numc_ppe,5.0
3921,4,0.7,74,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1749102804390836,273639471.84771323,ft_numc_ppe,5.0
3922,4,0.8,74,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.175111466662749,272689668.0,ft_numc_ppe,5.0
3923,4,0.9,74,NumericalStatisticsImputer:ft_numc_ppe:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.17478822826014,272953056.29451126,ft_numc_ppe,5.0
3924,4,0.1,74,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1694628852257969,277742181.51829696,ft_numc_equity,5.0
3925,4,0.2,74,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1728643415231217,274655407.35338783,ft_numc_equity,5.0
3926,4,0.3,74,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1770957531792332,280095228.5058969,ft_numc_equity,5.0
3927,4,0.4,74,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1810951466562474,271332731.3347973,ft_numc_equity,5.0
3928,4,0.5,74,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1819052293235015,274908191.1551116,ft_numc_equity,5.0
3929,4,0.6,74,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1758204335355693,271125753.2151296,ft_numc_equity,5.0
3930,4,0.7,74,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1793232829311564,275392765.0865186,ft_numc_equity,5.0
3931,4,0.8,74,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1747687794008295,276787881.9990874,ft_numc_equity,5.0
3932,4,0.9,74,NumericalStatisticsImputer:ft_numc_equity:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1751577499712393,271649627.0469359,ft_numc_equity,5.0
3933,4,0.1,74,NumericalStatisticsImputer:ft_numc_total_liabilities:5-buckets,NumericalStatisticsImputer,DefaultImputerEvaluator,1.1730341364082681,269730479.6178988,ft_numc_total_liabilities,5.0
