,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_region,ft_catm_sector_name,ft_catm_sub_region,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_prior_tg_numc_scope_1,ft_numc_prior_tg_numc_scope_2,ft_numc_prior_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
1255,2452.8879193734956,4298.2293380969495,7531.280816750808,7826.0,3527.7706619030505,1.8207497516791364,ZAF,Other Precious Metals & Mining,Africa,Basic Materials,Sub-Saharan Africa,56.8354997475589,1096.30383417089,14.0236709810793,912.940282449474,4.43626741543412,1494.31117653921,5666.0,327930.0,4394.0,11.94,518.503460993618,0.0107226792,0.408997955010225,0.994683025582393,1927.32151713297,751.391553466837,10087.0
1256,541123.217186387,948052.5324027434,1660995.6284168933,865.7,947186.8324027434,1095.1282573671517,,Engineering & Construction,,Industrials,,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,68904.0,96808.1,35364.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
1257,106.77730536626692,187.82661655141496,329.8255944707898,3445.0,3257.173383448585,18.341383469775586,,Banks,,Financials,,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,68904.0,96808.1,35364.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
1258,23643.765221872607,41424.7992517615,72577.2991518041,40000.0,1424.7992517614985,1.0356199812940374,KOR,Electrical Equipment & Parts,Asia,Industrials,Eastern Asia,924.852110058655,2032.29264248705,1237.52682170016,1580.94052661695,107.902185738611,2059.07751756022,38000.0,112000.0,5000.0,151.975152287632,7332.86574248137,0.01774487558,5.26653894404184,0.500309272232177,8041.92442398635,6624.01721160769,17448.0
1259,10945083.607791949,19175866.195183948,33596256.6685384,18627000.0,548866.1951839477,1.0294661617643177,JPN,Marine Shipping,Asia,Industrials,Eastern Asia,1407.6255751490849,5706.94341225183,632.174143983051,5440.07979632882,572.947336697951,13869.0415399019,20073240.0,56033.0,0.61,2.59326314553618,18203.4287426248,-0.08468530972,9.41572716653761,0.874099692758773,23022.8831532765,14765.9125250871,10289.0
1260,663501.6789640852,1162460.4803257207,2036639.900004884,1283019.0,120558.51967427926,1.1037097791406199,JPN,Auto Manufacturers,Asia,Consumer Discretionary,Eastern Asia,7198.777892953834,46315.4290605607,10027.600742761,71804.972316225,6236.61656667292,36331.4431567118,1214660.0,2345550.0,479694.0,4989.46579709277,92381.8403214552,0.0161488179499999,12.1679330965078,0.0511966889141513,124455.42772213,84064.5,179060.0
1261,7732.23057442522,13547.675757092253,23736.377672133243,15202.0,1654.3242429077472,1.1221112958834805,GBR,Personal Services,Europe,Consumer Discretionary,Northern Europe,94.07742050476965,26.7201068804275,10.5657497644424,970.190245394826,56.5698104381561,255.366044306755,16798.0,6938.0,1847.0,0.0,363.8215259552,0.0819593787299999,115.533980582524,0.35159894941102,753.256683206558,550.551640782989,2471.5
1262,2145555.5926482035,3759029.6292454996,6585847.781627872,3800000.0,40970.370754500385,1.0108991880339937,CHE,Packaged Foods,Europe,Consumer Staples,Western Europe,7198.777892953834,35095.4081134516,9897.33738541603,190567.849837858,10700.6746000051,25634.6920006275,4000000.0,3000000.0,50985651.0,1605.0447934866,94342.344776392,0.0275952299,15.9896851614643,0.0505271375938365,122009.413251162,84064.5,328000.0
1263,1896.1533361952554,3322.8263318568925,5822.367712860612,323.05,2999.7763318568923,10.285795795873371,GRC,Banks,Europe,Financials,Southern Europe,615.142136122355,2661.8656838596653,432.518,509.488305367229,-659.291151748896,1746.20896799934,68904.0,96808.1,35364.0,75.66948338598016,4940.42754887223,0.04324884529,11.0259057833415,0.06326985383100656,92823.484448445,5157.54212680046,18872.0
1264,44543436.28543811,78040422.4787257,136727383.95037183,79928000.0,1887577.5212742984,1.0241871771233537,KOR,Steel,Asia,Basic Materials,Eastern Asia,7198.777892953834,38052.3083575624,9526.75179823243,21853.2236268326,563.383661458656,32062.223950026,85678000.0,3682000.0,3193919.0,501.914045691025,61841.9515520311,0.0065602154999999,1.45285068541326,-0.132347714688785,77561.9056798757,84064.5,37225.0
1265,86163.35848644204,150959.5776932925,264483.0212102138,150939.0,20.577693292492768,1.0001363311887086,FRA,Auto Parts,Europe,Consumer Discretionary,Western Europe,2617.56937708155,13285.156592284351,1734.83899092674,4231.89530070244,120.414963674545,2794.34470984936,158590.0,470500.0,191191.0,109.926780509949,23935.096076107,0.03515661487609735,6.66005800932555,0.05551391245016575,11479.4254691124,29240.2000924451,97419.0
1266,4579.941697096261,8024.84290210618,14060.334666214723,7262.7,762.1429021061804,1.1049393341465543,TWN,Telecom Services,Asia,Communication,Eastern Asia,440.6032879045915,1814.89273198233,126.338017520003,11038.7106770688,475.032713899976,1317.87441906785,7117.86,201453.59,22300.0,64.42796504572036,3616.88650044428,0.10443607518,25.6250343359979,0.0917688888857986,4696.93145180463,2987.79280806038,10149.5
1267,28310.374988691172,49600.73323006577,86901.59446633651,36698.0,12902.733230065773,1.3515922728776983,ESP,Lodging,Europe,Consumer Discretionary,Southern Europe,366.962251627069,1385.98352827064,32.8443483257294,2026.60863589057,126.360931673527,3563.40076335239,28358.475,48040.0,16412.0,43.08746191263195,2015.4847294836,0.023739712258656,9.38911849252496,-0.01348808384192,5338.22807787895,3870.63827615895,6332.5
1268,11067.940310794555,19391.863280390422,33975.43637531902,14406.0,4985.863280390422,1.346096298791505,FRA,Luxury Goods,Europe,Consumer Discretionary,Western Europe,2550.096706413,11466.0085560101,3321.70183067322,82951.2445717688,2425.29985334873,7707.08460712433,19269.0,104101.0,265215.0,144.0,17777.5855926275,0.0850369453591766,21.4714625445898,19.4923191523184,30473.8529465675,18640.8398991551,38068.0
1269,32984.55226840421,57789.9255455563,101249.11848327033,59227.0,1437.0744544436966,1.0248672141532842,HKG,Real Estate Development,Asia,Real Estate,Eastern Asia,1078.774474455905,64318.9270892043,18811.7522742748,48320.5319491583,6383.80269110203,3455.73220229149,62175.0,306949.0,118021.0,119.508647370338,10220.714635849,0.0677469493899999,9.63084430639547,0.375519639253286,81908.6800556183,10977.6543018681,37000.0
1270,162266.78074429545,284293.3225303745,498084.7040891401,241977.0,42316.32253037451,1.1748774574871765,USA,Beverages: Non-Alcoholic,Americas,Consumer Staples,Northern America,924.852110058655,4122.03571428571,229.0,17523.3090547705,1076.0,1198.0,107800.0,149390.3,33995.0,20.0,6690.0,0.037898522,46.9356597600872,0.0579520828566118,10022.0,6624.01721160769,21000.0
1271,7633.804102678671,13375.231868503337,23434.254735244474,14000.0,624.768131496663,1.0467108262226017,JPN,Insurance,Asia,Financials,Eastern Asia,8155.21303166213,35283.9356295878,5981.99989642078,18762.4467535487,2029.26801408641,10630.2282661432,14600.0,163500.0,4933.0,1225.861531612,58524.5725567639,0.00689332071,6.03079541993468,-0.241797512801073,504024.611040417,456159.375243292,62938.0
1272,69773.05389955136,122243.6458106758,214172.50138335102,144700.0,22456.354189324207,1.1837016070684228,SWE,Specialty Industrial Machinery,Europe,Industrials,Northern Europe,270.190672030288,3477.04578623855,692.770524337888,3812.64931653544,366.635292395949,1196.95226380229,122300.0,262700.0,22300.0,66.2012314796448,3908.2862438634,0.0616437032599663,11.1262251055073,-0.48965517800487,5898.81355939806,2495.65694203798,24045.0
1273,1912.3128723602554,3351.1379557994983,5871.969882259732,2490.0,861.1379557994983,1.345838536465662,USA,Real Estate Services,Americas,Real Estate,Northern America,283.524,1426.48020680848,0.0,2526.89437536011,-4.109,213.708,28358.475,48040.0,16412.0,43.08746191263195,2480.736,0.04938594718982825,-0.335893200839856,0.100143873595216,3096.933,1881.64316667694,36600.0
1274,84693.32914341784,148384.0756789191,259970.723100303,153000.0,4615.924321080907,1.0311079494208601,TUR,Beverages—Brewers,Asia,Consumer Staples,Western Asia,440.6032879045915,2178.19394767512,445.063012619019,8526.42148082779,337.105994423032,2008.70724112988,167000.0,137000.0,22300.0,64.42796504572036,3564.4430334726,0.0422319528299999,12.323887530895,0.0611281005555053,6524.79542408824,2987.79280806038,10149.5
1275,192.50573110367733,338.02343692340634,592.9715073440252,317.0,21.023436923406337,1.0663199902946572,GBR,Asset Management,Europe,Financials,Northern Europe,94.07742050476965,442.421741437246,0.0,1240.94597024157,51.4852365775108,20.4994345378876,311.0,1443.0,1231.0,11.94,366.386198332787,0.0264824150199999,12.2101423188614,-0.0740077560076461,2971.51969039822,550.551640782989,930.5
1276,6657.290449625012,11664.372903383048,20436.817485514977,13232.0,1567.6270966169523,1.1343944599166826,KOR,Engineering & Construction,Asia,Industrials,Eastern Asia,1407.6255751490849,4868.54249116984,1133.05525663658,2714.7971321382,325.057313509635,1496.04274642625,13245.0,53050.0,323819.0,56.0804069656879,16895.2059846775,0.03531231514,6.5318975980916,-0.310200716688643,16595.0544866722,14765.9125250871,7131.0
1277,7267448.656190036,12732623.2280095,22307648.505849563,10329000.0,2403623.2280094996,1.2327062859918192,IRL,Building Materials,Europe,Basic Materials,Northern Europe,2617.56937708155,13603.8834951456,3075.82713142614,14736.8729056922,691.04452938572,10508.9661657084,9821000.0,1098000.0,1000000.0,365.094983577728,23228.3443669356,0.02786594474,5.03075478226533,0.0163405818553117,27554.5593856862,29240.2000924451,76425.5
1278,6452631.222766583,11305057.206224224,19806542.53663457,7483000.0,3822057.2062242236,1.5107653623178168,JPN,Oil & Gas Refining & Marketing,Asia,Energy,Eastern Asia,2617.56937708155,5241.51553241156,3866.6516952971,8355.08199956642,1464.43612932414,9172.44903725199,332247.5,367926.0,191191.0,121.251297686249,29461.8213114571,0.03589550713,22.3486248890706,0.485270683647576,23706.6588013368,29240.2000924451,8955.0
1279,1226565.9752685723,2148953.1896281107,3764982.243665957,2164711.0,15757.810371889267,1.0073327843751758,USA,Paper & Paper Products,Americas,Basic Materials,Northern America,615.142136122355,2661.8656838596653,714.0,2592.98352779541,431.0,3131.0,2203671.0,1223858.0,35364.0,75.66948338598016,5563.0,0.04324884529,15.197461212976,0.06326985383100656,6185.0,5157.54212680046,9800.0
1280,69472.26626344962,121716.66370222007,213249.22492747137,34774.0,86942.66370222007,3.5002203859843584,AUS,Oil & Gas Equipment & Services,Oceania,Energy,Australia and New Zealand,924.852110058655,4122.03571428571,1.43507006168365,5893.85177577982,330.45537031889,139.099290978909,107800.0,149390.3,33995.0,97.0404439145187,7619.11374288797,0.037898522,15.6499769210213,0.0579520828566118,4501.3022584796,6624.01721160769,39800.0
1281,24377.478127931405,42710.269556482555,74829.45239958575,23961.0,18749.269556482555,1.7824911129119216,USA,Advertising Agencies,Americas,Communication,Northern America,3652.4,2547.1,0.0,16413.5231668878,1326.3,694.4,39764.0,73905.0,176016.0,144.0,15290.2,0.0538814640289231,51.3850683816977,0.17059516906738,24617.0,21265.8,70400.0
1282,33143.08794597117,58067.68119639506,101735.7483873831,64935.0,6867.31880360494,1.1182640439933957,TUR,Beverages: Non-Alcoholic,Asia,Consumer Staples,Western Asia,440.6032879045915,1200.24941724942,246.256869091809,5494.90965824987,144.195769699961,1438.1576195063,49444.0,64212.0,362998.0,64.42796504572036,2736.14525550455,0.09058584174,11.2666925506049,-0.0119914797291788,3080.68011825442,2987.79280806038,10878.5
1283,4999.299484639617,8759.560771301334,15347.565673600888,5746.0,3013.560771301334,1.524462368830723,JPN,Information Technology Services,Asia,Technology,Eastern Asia,2251.21630520019,8292.0891953163,138.175914734602,18932.2976049985,838608.508360707,3213.7780738622,8802.0,309063.0,3148396.0,136.111144509166,19510.6317105237,0.0378084232139582,0.101133560988995,0.24301335094849,22370.3499273956,13519.8210611478,36291.0
1284,136463.8167804183,239086.34351248958,418881.75070810504,241000.0,1913.6564875104232,1.0080040392913971,NLD,Oil & Gas Equipment & Services,Europe,Energy,Western Europe,283.524,1426.48020680848,0.0,7489.93299103166,422.846371889114,4556.74269983768,213000.0,154000.0,16412.0,43.08746191263195,1719.530991745,0.04938594718982825,18.5535781900795,0.100143873595216,6645.8526237011,1881.64316667694,4010.0
1285,1709.7148084350692,2996.1846861769877,5250.089193102525,1606.38,1389.8046861769876,1.8651780314601698,GBR,Software—Application,Europe,Technology,Northern Europe,283.524,2661.07795627717,3.8944998383522,6010.21824207499,376.369233512878,228.061910533905,28358.475,48040.0,16412.0,243.779602324963,2141.05574365854,0.09369224294,15.4919069707094,0.105765589300354,4273.51256262064,1881.64316667694,12820.5
1286,774149.1944083356,1356315.7256406362,2376275.6883479184,1556600.0,200284.27435936383,1.1476678848243556,AUT,Metal Fabrication,Europe,Industrials,Western Europe,283.524,1426.48020680848,438.756558246803,3987.8882192043,17.7427319388328,578.128844513366,1490000.0,237000.0,16412.0,25.948745460543,1943.38360767528,0.04938594718982825,11.3917241269911,0.100143873595216,1960.22829749036,1881.64316667694,7898.0
1287,12900936.283483619,22602534.19331968,39599803.72266152,25300000.0,2697465.8066803217,1.1193435118207928,USA,Oil & Gas E&P,Americas,Energy,Northern America,2617.56937708155,13285.156592284351,1060.0,65621.8720278833,-855.0,45683.0,24800000.0,1300000.0,223978460.0,100.0,29029.0,0.03515661487609735,-2.60746252725637,0.05551391245016575,73362.0,29240.2000924451,61954.0
1288,31009.98265499004,54330.46533749908,95188.11924078828,57926.0,3595.534662500919,1.066178977856449,ITA,Utilities—Regulated Electric,Europe,Utilities,Southern Europe,283.524,1426.48020680848,24.603885948658,6494.48322893951,419.361961126328,8390.06411349773,44818.0,71250.0,16412.0,43.08746191263195,1685.64193725586,0.04938594718982825,13.5226951023875,0.100143873595216,12966.1088899374,1881.64316667694,3734.0
1289,5188.46855538629,9090.986347992823,15928.225675004509,6062.0,3028.9863479928226,1.4996678238193373,FRA,Equity Real Estate Investment Trusts (REITs),Europe,Real Estate,Western Europe,150.1761560193275,951.3482782179931,350.785579331875,6015.00363005311,870.545146561265,17840.0261528044,9662.0,8335.0,0.0,24.918705701828,1049.54334642589,0.05327832932,15.8317268835948,0.03778976786378,20648.3654403925,1265.17104009632,785.0
1290,37921.26041936139,66439.07384147203,116402.48869622029,44687.0,21752.073841472025,1.486765140677871,CAN,Gold,Americas,Basic Materials,Northern America,177.742,3283.672,163.234006207424,1274.53929542851,68.8960004591375,4088.20215546518,69152.0,107130.0,37185.0,33.842,615.921004104628,-0.07811938614,2.05143033959935,1.60749999990703,4648.92017678803,1175.107,2794.5
1291,423.56511803252045,742.8411497799891,1302.2150607898857,585.0,157.8411497799891,1.2698139312478447,GBR,Real Estate Services,Europe,Real Estate,Northern Europe,94.07742050476965,998.405872818122,1128.73015270233,1633.49330077788,117.475788092613,0.939155006408691,580.0,1303.0,29884.0,11.94,344.671899998188,0.0434924110199999,11.1986674354539,0.238561684509424,2370.69556617737,550.551640782989,250.0
1292,24872069.89627639,43576046.6476037,76345548.85409394,38900000.0,4676046.647603698,1.1202068546941826,USA,Utilities—Regulated Electric,Americas,Utilities,Northern America,1078.774474455905,5625.46186440678,900.96,23231.8197137036,1134.849,21194.474,254495.0,212404.56,118021.0,119.508647370338,11484.398,0.040123051645000005,13.8350066267527,0.0827510796461129,33643.002,10977.6543018681,14300.0
1293,47.8239647611747,84.53993849769836,148.86658936819148,103.0,18.46006150230164,1.218359059993925,ZAF,Insurance,Africa,Financials,Sub-Saharan Africa,1078.774474455905,4193.67637941723,982.719405968613,11081.1610988454,688.654654026031,78.3791423588991,41.01,44534.55,13602.49,119.508647370338,11401.8316440582,0.01631705394,16.0703628974964,0.611896162423913,57570.5997646451,10977.6543018681,13139.0
1294,2023948.0864857328,3545972.401122391,6212569.980873899,11677000.0,8131027.598877609,3.2930318341744367,CAN,Utilities—Independent Power Producers,Americas,Utilities,Northern America,283.524,835.758001404635,57.9425501823425,1227.02537659664,77.8260561227798,3773.14030170441,28358.475,48040.0,16412.0,1.01072800159454,1852.6644269228,0.01490514905,6.5365025466893,0.115347392310913,4657.9917883873,1881.64316667694,944.0
1295,127742.14217648402,223805.90668465654,392110.31514639885,170937.0,52868.90668465654,1.309288841413249,GBR,Engineering & Construction,Europe,Industrials,Northern Europe,920.497851650203,1426.8727705113,106.982398509979,2189.98187730454,180.009596943855,213.964797019958,220355.0,77943.0,118021.0,0.0,8841.80472099781,0.02693184172,11.9310649580203,-0.14869116560708,5816.53111898899,4631.73351677546,19474.0
1296,1142393.0734403306,2001481.658367171,3506611.0569766373,1360465.12,641016.5383671708,1.471174548280349,AUS,Other Industrial Metals & Mining,Oceania,Basic Materials,Australia and New Zealand,863.0,9719.0,495.999998336964,9112.06685845405,3186.99983558015,15331.9999485934,1400000.0,360000.0,33995.0,97.0404439145187,6774.99979590284,0.0492464563841111,31.5583442776879,-0.03056428432464,18279.9999387091,8117.0,779.0
1297,1787.0076475167307,3131.6022978703227,5487.341825747478,4160.0,1028.3977021296773,1.328393456228158,,Banks,,Financials,,615.142136122355,2661.8656838596653,432.518,5907.96360660018,318.8225532953495,1244.5857322234651,3445.0,13487.0,35364.0,75.66948338598016,5868.92586904764,0.04324884529,11.0259057833415,0.06326985383100656,7329.17846798742,5157.54212680046,13560.0
1298,61426.309820203925,107620.08996682157,188551.92604458472,123000.0,15379.910033178428,1.142909284297383,NLD,Oil & Gas Equipment & Services,Europe,Energy,Western Europe,275.06931708766,809.855211398322,35.4864086601927,3987.8882192043,-61.8372226257193,750.786277408871,28358.475,48040.0,16412.0,43.08746191263195,1880.35460679803,-0.0262617888503627,-7.63558988759844,-1.09188655304997,2354.64624965429,1503.95454245884,6332.5
1299,2701.308659056249,4733.464266230308,8293.815550803853,5867.0,1133.5357337696923,1.2394727561073215,JPN,Regional Banks,Asia,Financials,Eastern Asia,454156.86893595,101739.114237116,1541.85686661005,43478.254930937,2384510.7698687,1824.14974763989,5871.0,47397.0,118833.5,144.0,16278.9614167996,0.0012737892240768,0.0234375027515109,-0.09087229572462,1888007.85414681,1770198.5950502,36291.0
1300,14384.583779610182,25202.646565382616,44155.970612000856,27598.0,2395.3534346173838,1.0950437259992984,USA,Health Care Equipment & Supplies,Americas,Healthcare,Northern America,440.6032879045915,2178.19394767512,291.7,5957.90960131225,152.2,328.3,42583.845,73000.0,22300.0,135.6,2848.0,0.0422319528299999,9.54381564508544,0.0611281005555053,4360.0,2987.79280806038,10000.0
1301,32563.264005430578,57051.82546948006,99955.96182502787,72096.0,15044.174530519937,1.2636931317573323,GBR,Specialty Business Services,Europe,Industrials,Northern Europe,440.6032879045915,700.310865488996,24.7553261518478,11330.8640108211,370.120079398155,568.966676473618,63728.0,137024.0,714.0,64.42796504572036,3566.10825282335,0.13778409091,44.9976514795679,0.513581150767234,2776.3842291832,2987.79280806038,43906.0
1302,6599.358868181269,11562.876354751406,20258.99480007458,11456.0,106.87635475140632,1.009329290742965,JPN,Telecom Services,Asia,Communication,Eastern Asia,3206.69037714056,11171.4108754602,1032.85005547106,64.2911245438686,3858883.71011473,14972.7074275911,11386.0,711128.0,191191.0,127.409193107858,33782.5534139667,0.0745928386705211,0.345424920194404,0.1405905667119,52175.501864031,40405.6908191626,61954.0
1303,320290.40062575194,561151.8446099368,983142.8321435411,440000.0,121151.84460993682,1.27534510138622,JPN,Consumer Electronics,Asia,Technology,Eastern Asia,7198.777892953834,14112.8479080625,7236.01361409668,35919.3221364661,2129.70176249743,11875.4553989712,430000.0,2000000.0,95753000.0,4027.51930387691,67816.7557941805,0.0300657702899999,14.3951406337667,0.411834929739852,53692.5511790263,84064.5,274143.0
1304,24292.343289527566,42561.11270540136,74568.12852041276,36443.0,6118.112705401363,1.1678816975935395,CAN,Telecom Services,Americas,Communication,Northern America,1078.774474455905,3504.36574119494,208.200349807739,20451.7201309993,1579.76786649227,8950.65088748932,44344.64,149663.2,83146.2,119.508647370338,12561.327603817,0.08984319819,42.6350245499182,0.179874442513651,18032.9001092911,10977.6543018681,28745.0
1305,82.61536404525496,145.49472104284067,255.65980814009941,142.2,3.2947210428406777,1.0231696275867839,GBR,Capital Markets,Europe,Financials,Northern Europe,1271.16009397434,10306.2288246026,0.0,14153.7180922006,1601.92435641537,5.21220016479492,156.4,594.4,2685.6,11.94,506.573463439941,0.14945848376,0.1677,0.471590781989681,11363.8994092941,1050.03254965124,240.5
1306,3582077.1601752113,6275825.779208989,10995292.793564284,5300000.0,975825.7792089889,1.1841180715488657,HUN,Oil & Gas Integrated,Europe,Energy,Eastern Europe,2617.56937708155,6884.47010002128,1969.01063510962,10472.808468954,499.084446878172,12958.2923668036,6570000.0,367926.0,191191.0,365.094983577728,20641.8980584228,0.02547734196,7.61855207350476,0.222941176477672,21619.6488630669,29240.2000924451,25651.5
1307,14584.890386457917,25553.58518567392,44770.81760656646,90722.0,65168.41481432608,3.5502650348594287,USA,Apparel Manufacturing,Americas,Consumer Discretionary,Northern America,433.022,872.126,2056.838,4519.98441508747,539.666,607.688,107800.0,149390.3,33995.0,59.313,6803.955,0.0745576272685072,69.2621835711096,-0.73982830047607,7238.24,6366.114,17448.0
1308,12865.643525381658,22541.45228171584,39493.53902806887,451.0,22090.45228171584,49.98104718784,TUR,Regional Banks,Asia,Financials,Western Asia,133.033690877428,864.32169337077,5981.99989642078,569.31607884263,117.282908483076,58386.8817181917,594422.0,1061923.0,479694.0,1225.861531612,196570.872493614,0.018284118053,0.142096547704983,0.493827160414741,7103.85362901192,6234.44450076219,108600.0
1309,226899.22068951227,397529.82359934284,696475.8708965663,605166.0,207636.17640065716,1.522315972473871,MEX,Chemicals,Americas,Basic Materials,Latin America and the Caribbean,615.142136122355,2661.8656838596653,606.389018633156,4801.10666311518,327.093009790986,3749.59311521771,404375.0,788061.0,35364.0,75.66948338598016,5343.83815995892,0.04324884529,11.6140239088232,0.06326985383100656,8354.01525670265,5157.54212680046,18897.0
1310,6660974.929486667,11670076.883474821,20446059.64457938,10370000.0,1300076.8834748212,1.1253690340862894,USA,Oil & Gas E&P,Americas,Energy,Northern America,3032.0,24470.0,1447.0,36813.5934362942,-652.0,81854.0,10540000.0,4110000.0,118833.5,144.0,18696.0,-0.0062225953913611,-2.34692775638026,-1.62125358581542,112977.0,72958.0,14400.0
1311,56659.974913870356,99269.43682462892,173921.52149442412,97497.0,1772.4368246289232,1.0181793985930738,,Insurance,,Financials,,66.467577650337,1242.58162187177,5.172574136213,2386.761834986375,-209.747881223437,263.801280946863,95013.0,4053.0,2758.0,24.918705701828,1090.3786279137,-0.0698174931129476,-16.8800083255281,-82.7908233496373,3004.23105831251,1761.64943644074,4111.0
1312,15465009.510360042,27094808.985083777,47470301.56694629,19371616.0,7723192.985083777,1.398686045866477,ESP,Utilities—Regulated Gas,Europe,Utilities,Southern Europe,2617.56937708155,13285.156592284351,1141.07380020618,17076.5538025192,1842.71206855774,29525.1223115921,30800000.0,910000.0,19126850.0,365.094983577728,29310.9430618286,0.03515661487609735,10.9612839179351,0.05551391245016575,60366.5686657429,29240.2000924451,16202.0
1313,75252.88734676685,131844.35354396485,230993.0105955194,167734.0,35889.646456035145,1.2722122373186606,AUS,Gold,Oceania,Basic Materials,Australia and New Zealand,150.1761560193275,951.3482782179931,212.372357657373,3508.27315499123,204.083510109186,1852.0728303206,157584.0,472257.0,8854.5,24.918705701828,1116.05170970106,0.05327832932,11.9270595832222,0.03778976786378,2259.3219029097,1265.17104009632,1263.0
1314,23778.167378092483,41660.27279909104,72989.85050552827,40757.0,903.2727990910425,1.0221623966212194,KOR,Farm & Heavy Construction Machinery,Asia,Industrials,Eastern Asia,924.852110058655,2561.20283538293,1551.268622213,1834.56811110147,39.866196017848,2076.66992644851,37072.0,116376.0,0.0,205.425629859266,7303.94443093996,0.0020455047,1.75975276989275,-0.228571428544313,10878.7944032287,6624.01721160769,5700.0
1315,191045.99787205842,334714.71856329934,586423.3536994695,3771674.0,3436959.281436701,11.268324309696355,ESP,Engineering & Construction,Europe,Industrials,Southern Europe,7198.777892953834,35095.4081134516,1842.12564771473,11030.6132356303,692.777012418151,3025.03784349918,322758.0,392331.0,1451662.0,1225.861531612,46267.5417665505,0.0275952299,16.576599737361,0.0505271375938365,47580.0548692614,84064.5,108600.0
1316,2049.9459202959365,3592.272048724107,6294.438552703961,3836.0,243.7279512758928,1.0678478544971168,CHE,Drug Manufacturers—Specialty & Generic,Europe,Healthcare,Western Europe,405.052844263107,3088.33821128011,285.757757592201,7048.58987918239,155.722744131088,273.787784075737,4010.0,1135.0,3263.0,208.345587456226,1619.14868996143,0.0339005672339005,4.97616404362307,-1.98159146125042,4584.29697589874,1144.32740838658,2700.0
1317,3398445.5469013723,5954101.867959398,10431630.180006644,6047795.0,93693.13204060216,1.0157358967176544,FRA,Multi-Utilities,Europe,Utilities,Western Europe,1407.6255751490849,8021.50971440705,571.003410995007,8189.88111182876,342.245395874977,10030.4551139832,6197115.0,1751616.0,118833.5,141.569967269897,20446.3604979277,0.03348363271,5.9562673236834,0.0755521003183386,38394.8637932897,14765.9125250871,36291.0
1318,14145.443655010544,24783.671341829042,43421.92299767576,25438.0,654.3286581709581,1.0264016032631373,USA,Credit Services,Americas,Financials,Northern America,2617.56937708155,13285.156592284351,0.0,86200.677828379,2727.0,4329.0,27352.0,98452.0,43092.0,365.094983577728,39021.0,0.03515661487609735,14.0704813993086,0.05551391245016575,181196.0,29240.2000924451,61954.0
1319,1981.7222391545783,3472.7436671708115,6085.023965895785,34202.899,30730.155332829185,9.8489558337787,OMN,Banks,Asia,Financials,Western Asia,150.1761560193275,2263.70162297129,101.925185829401,3080.67188331018,305.450562501907,186.472725494385,17939.0,28684.0,8854.5,24.918705701828,933.947346780447,0.01797459143,14.6840399338764,-0.0536864398965802,18774.0283923855,1265.17104009632,3024.0
1320,26459.43816421506,46357.8785601657,81220.08968938704,39527.0,6830.8785601657,1.172815507378898,GBR,Grocery Stores,Europe,Consumer Staples,Northern Europe,118.064004659062,418.272370376958,31.6615265727043,3079.46450223359,110.989289045334,829.82344121933,39682.0,71821.0,8854.5,0.38272168636322,1489.93552501202,0.14146713594,25.7389596135014,0.882542791370086,1044.96285190582,574.672986533264,24930.0
1321,148890.09642904197,260857.27510515964,457024.57992289885,342200.0,81342.72489484036,1.3118284696566296,GGY,Specialty Chemicals,Europe,Basic Materials,Northern Europe,94.07742050476965,772.06744131534,1.61216773247719,558.615232484883,-13.0164759460688,342.947446206212,256080.81,10908.35,1847.0,11.94,156.238615525007,-0.0120892525099999,-1.84718685040922,-0.17536173056155,818.127045419812,550.551640782989,1363.0
1322,6393.899582864261,11202.910204608397,19628.331508080482,11421.0,218.08979539160282,1.0194672447969717,JPN,Banks—Diversified,Asia,Financials,Eastern Asia,669580.216470332,150808.526256352,5981.99989642078,67792.655000426,7869.53084606864,12881.7745997356,11344.0,209604.0,11792.0,1225.861531612,50280.1797984391,0.00359186632,5.41968681491325,-0.329699906350415,2886105.82240104,2607044.8520666,119390.0
1323,2338.8217173331745,4098.38452920191,7181.151269804226,3767.0,331.3845292019096,1.0879704086015156,GBR,Real Estate Management & Development,Europe,Real Estate,Northern Europe,150.1761560193275,414.049832450546,0.0,178.364640242455,-290.888841639161,9.42846066868305,5194.0,11541.0,8854.5,24.918705701828,836.139244186521,-0.24851527039,-82.8388997848858,-0.873876052154923,562.501988965631,1265.17104009632,10709.0
