,lower,pred,upper,true_scope
1653,164.88860663360748,542.437501296762,1779.2567868204528,1936.0
1654,740.9128964123439,2429.4459407309673,7960.942027669753,43261.53
1655,5861620.936788853,19202192.830649026,62904814.746580325,10500000.0
1656,342.40767250311217,1123.9754353739954,3684.327473815949,11050.0
1657,3600.455384738926,11797.073146982397,38648.52223797644,15957.0
1658,678.598520205808,2225.3091432272035,7292.206582786626,3323.881
1659,326.2246889971109,1070.9613056004416,3510.657522622781,2998.94
1660,1193455.1322186233,3909663.633163497,12807740.425228512,127979.0
1661,3202.4389251402617,10493.203793513116,34377.152926690535,598.4
1662,94012.53682981411,307979.6538836455,1008918.4212350682,943650.0
1663,3264.9508999262084,10697.987907794286,35048.008928368974,2325.0
1664,1402562.167035627,4594681.168789151,15051801.8195537,1710000.0
1665,4589.893902838935,15038.392770280187,49266.82009901989,19950.0
1666,1795644.3044347358,5882386.086489542,19270217.76193511,6099409.88
1667,371.1803783644882,1218.232465414569,3993.1057915339175,328.0
1668,159185.05020335276,521479.47487599595,1708326.3649261426,27475.0
1669,102.65460302650331,338.5639978521517,1111.3838717307542,291.0
1670,23232.683408955796,76110.64572362529,249334.52346356114,73624.0
1671,188839.25683003804,618624.2292938617,2026564.6314125964,381843.0
1672,5247.864009184736,17193.848999473004,56327.918333054855,12219.75
1673,3231.2632268937746,10587.629847474433,34686.48495294227,814.0
1674,34351.758434968746,112535.82567714447,368660.4324570913,92000.0
1675,3022.1502726053677,9902.59292014483,32442.360032981727,6629.0
1676,476.22916578360196,1562.3636972560964,5120.4515480944465,2881.8
1677,5896.416074615218,19318.45249726978,63287.94554359825,3987.0
1678,5257517.007977325,17223197.79139366,56421788.931630954,21830962.0
1679,1365324.339175946,4472693.091750928,14652178.860997735,2400000.0
1680,6523.141816276951,21371.554744365345,70013.74050752042,110724.0
1681,24601.323455180675,80594.19852443865,264022.2755669204,129790.0
1682,1436085.8136495478,4704501.891983616,15411565.522525832,5328000.0
1683,302.3875411378661,992.8727597168747,3254.8458359974866,48435.0
1684,438.4374138308719,1438.5610102145502,4714.884075650248,11565.0
1685,1889674.3613571199,6190420.858844671,20279314.470854487,3971000.0
1686,3157.7716983989694,10346.87761365824,33897.800334801774,9617.0
1687,3424.0866622625927,11219.30364373296,36755.79662201641,9821.0
1688,17799.385693262946,58311.606993141766,191026.32901026792,49624.0
1689,118.48437696895355,390.4210419973098,1281.263305085229,20.6
1690,789.5090972423897,2588.6431182075635,8482.458954582391,11952.0
1691,2209173.853785682,7237075.052610056,23708067.965890512,344369.0
1692,188601.83008730345,617846.4387123922,2024016.653111353,282745.37
1693,4604.586528610933,15086.52461006746,49424.496067717264,333690.0
1694,5027.251847166906,16471.14160855833,53960.38805682064,159104.0
1695,4244950.284749048,13906112.060588889,45555287.50204778,29200000.0
1696,3147.6184034708076,10313.616250279163,33788.838830023014,7797.0
1697,18114.350437524703,59343.405722973934,194406.41722102492,3495877.0
1698,387.38785944095304,1271.326847224418,4167.0386418312755,1280.0
1699,950.5234538528962,3116.1129752700226,10210.40704546298,2629000.0
1700,939.6005519643084,3080.330442462605,10093.186395934703,4878.0
1701,573.1561963575645,1879.888718245439,6160.637534988449,15648.0
1702,140416.28718029318,459994.5429890811,1506906.7591431774,536692.0
1703,1439099.5081792462,4714374.508663725,15443907.406931125,6595000.0
1704,162754.86795236735,533173.905717133,1746636.363450826,213000.0
1705,232737.53149965845,762431.385082368,2497665.1065821047,956731.0
1706,218011.448906246,714189.9434857845,2339630.0913257287,15725.0
1707,3549.3698568776636,11629.721137843715,38100.29074981772,115948.9
1708,127306.69756526098,417048.6001181874,1366219.3644016036,241000.0
1709,821.9956151979834,2695.0662927816493,8831.092566282725,20405.0
1710,521.5944371200975,1710.9766140865177,5607.295303200094,18994.0
1711,232520.8361548317,761721.5088640731,2495339.610177446,742883.0
1712,88340.24450439627,289397.6883677245,948045.4226966086,317349.0
1713,484.98586184560077,1591.0499170280077,5214.425256782772,393.0
1714,1314002.6133419855,4304567.317380872,14101412.581255257,396028.0
1715,22673.46800301021,74278.70181222133,243333.22511081764,162000.0
1716,4130.819430443742,13534.502363034875,44340.19818252722,3691.0
1717,29434.434930541767,96427.07624255697,315889.48742719693,56000.0
1718,17003.27931876122,55703.62765263657,182482.8020918219,187090.0
1719,108348.4138491588,354942.81394862384,1162765.8907908304,273314.0
1720,195426.44717335404,640203.3258537853,2097255.9860073533,5337375.08
1721,14567.349590800235,47723.72118671877,156341.28147492808,70901.0
1722,78191.41485921034,256150.95289029842,839131.837726714,525618.0
1723,4125.105292102063,13515.783313393786,44278.87610761178,621.13
1724,5071.372510531286,16615.677291513643,54433.87512737599,2205030.0
1725,291245.8951897952,954099.997013964,3125555.795755109,1310000.0
1726,22880.14889301347,74955.77149595939,245551.24999270157,59932.0
1727,22152.755677634334,72572.89084220285,237745.12795307316,686000.0
1728,393.0478470075507,1289.8685033572958,4227.779590129253,676.0
1729,31282.80161808385,102482.17426611553,335725.49308668985,149941.0
1730,5669.227046177448,18574.199830123387,60849.834705397094,28653.0
1731,51721962.88882123,169436920.48782,555061489.4140286,188513981.0
1732,106.12012192132477,349.9167541813314,1148.5745725121935,561.0
1733,18315854.510547962,60001242.93562905,196559164.45910525,189700000.0
1734,5361.6531388559615,17566.612877343425,57549.0622951053,126.69
1735,3837.303847559882,12572.969330773256,41190.29464743602,44073.0
1736,1021930.7353936101,3347763.744355006,10967002.36762672,1900000.0
1737,23547.41995666949,77141.69690023847,252712.1627511422,10155.0
1738,243.70012089418668,800.6175731673909,2625.0335763734524,1544.181
1739,4681.479698116976,15338.420341493096,50249.68587219619,3078.3
1740,30431.676002112206,99693.95639257054,326591.5194822405,144069.0
1741,6681006.757580666,21886433.73233183,71698168.29924986,16848000.0
1742,1493565.5519452926,4892800.811291695,16028417.37439338,5300099.0
1743,29188.888255941358,95622.68542871825,313254.36894130806,179016.0
1744,307105.038260072,1006053.2520187178,3295750.4080130495,3160000.0
1745,969172.3548396472,3174931.6066782237,10400818.426795285,4189000.0
1746,4016.5720335250494,13160.237239160024,43114.13626140751,8887.78
1747,5673.537987454056,18588.322120997596,60896.09817472756,24700.0
1748,32862.16564591757,107656.04158793598,352674.65907505166,180000.0
1749,5189.55476856753,17002.832698434846,55702.16456099262,12920.0
1750,147.1600539819978,484.3602134702511,1589.0003441447939,4215.0
1751,3549174.371602393,11626807.101822125,38088470.96399981,20073240.0
1752,3427.5725031774464,11230.722973336891,36793.2054113985,548927.0
1753,898264.5248790844,2942643.357845966,9639861.130886419,3217000.0
1754,147873.24797598162,484422.93638096267,1586932.1770122848,2344768.0
1755,203018.24621474263,665073.4383052787,2178728.439371555,429854.4
1756,249.80147924834952,820.6051238846361,2690.5111570177496,26104.0
1757,52279.673703138105,171266.20912241866,561056.362939484,167391.0
1758,561.6428218842391,1842.1718455665514,6037.08014632093,8712.0
1759,430.2569884812545,1411.7626061423557,4627.094696721411,3054.0
1760,18657.633322054597,61123.15599791783,200236.7334915324,159291.0
1761,29196.887108870895,95648.88901639965,313340.20975041215,120936.0
1762,4632.865628469658,15179.164627233255,49727.977183571486,410000.0
1763,8282.128902661143,27133.852508124128,88890.55647464294,147100.0
1764,43335.948050154795,141967.29571436346,465075.52003355493,1069257.0
1765,42668.507157469736,139780.81396408172,457912.7847311333,81916.0
1766,348.0556784408494,1142.4778406711375,3744.939839587806,2041000.0
1767,4094456.719435653,13413107.454939358,43940244.754635245,3150000.0
1768,20994.005327799157,68776.9195122851,225309.83648618628,66989.0
1769,323.05886963774276,1060.5903404261317,3476.6830893284487,728.0
1770,8491723.48507139,27818193.567515463,91130128.1459225,28482086.0
1771,2680.9818849051917,8784.953198553078,28781.063757262793,5854.0
1772,3478968.66940261,11396818.966081733,37335048.65037036,9210000.0
1773,1837345.9407260907,6018997.234693431,19717744.70507936,11431000.0
1774,699456.1345642885,2291363.33891056,7506321.0806255955,2203671.0
1775,2644483.5712323403,8663114.067223648,28379655.090405546,9083000.0
1776,18848.605091915048,61748.76388948571,202286.1737531899,58943.0
1777,267245.33961192984,875476.1408152296,2867990.4763397365,1397314.0
1778,5412.7210005029,17733.907013409542,58097.10419581382,143576.0
1779,3038589.034554255,9954171.316912279,32609052.998071797,10346000.0
1780,1150398.8326190955,3768614.7188089895,12345675.723300382,5336000.0
1781,1503556.1918090542,4925529.329989244,16135633.323596109,5355000.0
1782,1693020.8884276699,5546200.172934949,18168900.21794734,817785.0
1783,20472.285886742928,67067.8093137062,219710.9313256413,122600.0
1784,3089442.1767160976,10120762.049514897,33154790.60659074,21510000.0
1785,298636.50967399543,978311.045318277,3204869.2089018654,1004347.8
1786,30094.73832706452,98590.17613944519,322975.62569114973,128568.0
1787,18419.033298689843,60341.52184510904,197676.16396508628,79671.0
1788,16008.759386757796,52445.66173318401,171809.97232667866,30954.0
1789,45544.86378313793,149203.52290842723,488780.80820830667,175000.0
1790,99219.3980713508,325036.90525323054,1064796.580991702,206543.0
1791,3261.9745607625596,10688.237664236709,35016.067928299766,11306.0
1792,257.5663123011432,846.0420815987763,2773.8405490795867,32.0
1793,24694.816941802124,80900.47553639342,265025.61399659904,2370.0
1794,4401.600780518073,14421.559908868447,47246.12611812646,16196.0
1795,202277.87751188537,662648.0510162787,2170783.0690730256,209972.0
1796,98703.70991529517,323347.55305079644,1059262.4014098055,889700.0
1797,5743.353119054703,18817.030779414126,61645.32902533882,28535.0
1798,111470.13964013505,365169.3322008913,1196267.1277880915,1678000.0
1799,3656.3213412490545,11980.085449210434,39248.055564873546,12100.0
1800,30361.60882009959,99464.42203762874,325839.583717376,134301.0
1801,38141.16083218068,124949.59785799788,409326.93434971455,967410.0
1802,28312.245501840807,92750.87549863353,303846.5545996551,705377.0
1803,118.9140277153092,391.8285426856814,1285.874162169896,311.0
1804,22173007.701832876,72636961.17407525,237952743.47539908,68624168.0
1805,36864.43469669517,120767.14750780034,395625.56923650217,223320.3
1806,6827296.300528206,22365666.304710016,73268094.99257866,14062000.0
1807,169.448040271109,557.3738328120708,1828.1869866812979,474.8
1808,2561831.964414493,8392354.166355606,27492667.810416672,44375.0
1809,238451.2082459397,781148.9225747075,2558982.227821971,591.98
1810,6522051.519492673,21365709.379059274,69992317.92682628,27664885.0
1811,3878.6289618187743,12708.347023608167,41633.780891720504,108076.0
1812,21057.995755708536,68986.54691802242,225996.55871436695,265000.0
1813,24964.0432738507,81782.43897041584,267914.8540387368,103703.0
1814,21440.675322622435,70240.17386601612,230103.33801646018,70150.0
1815,563.0863219651228,1846.9006337153946,6052.571269357752,147.0
1816,4709568.782398501,15428164.240920616,50541405.90106243,7910000.0
1817,213.57309616805196,701.923905344639,2301.7211963142954,34466.84
1818,1021670.6590658021,3346911.755586166,10964211.322135005,4200523.0
1819,15591.873679379,51079.97826798592,167336.10504338332,55380.0
1820,99731.32481668526,326713.935381924,1070290.3944682926,393140.0
1821,4995488.889205937,16364815.115064843,53609797.52217377,60530000.0
1822,4201.262224371556,13765.26719187598,45096.16487920076,3030.0
1823,762.4446367707967,2499.9821602846837,8192.01291121665,2574.0
1824,142.90905850922402,470.4343001442662,1543.3801915934894,3480.0
1825,4105395.1104841637,13448940.72896726,44057631.62824988,13717736.46
1826,18424.539570375688,60359.559940594554,197735.25528990795,3194000.0
1827,13124023.514451519,42993229.42023837,140842303.88386583,40000000.0
1828,205892.75729038264,674490.1013787462,2209576.657070443,4424.0
1829,30642.340925239438,100384.07744282442,328852.29957288643,4100000.0
1830,22862.146954331143,74896.7986178664,245358.05966959568,61992.0
1831,161549.10207210787,529223.9153566476,1733696.5182425922,757681.0
1832,5255.618724408539,17219.252812007275,56411.139144219575,10284.0
1833,5809.660402018808,19034.248012731285,62356.914907624225,16400.0
1834,5976341.353129515,19578007.527444866,64135952.94179353,32989898.99
1835,20682.917521296615,67757.82131331702,221971.3541753038,464532.0
1836,572.2215372093834,1876.8268513556081,6150.607109598307,1330.0
1837,211.57302291270713,695.3718290185312,2280.257130401499,247.0
1838,15302.369656298193,50131.5867773884,164229.25212346122,89657.0
1839,2191720.962351808,7179900.808376536,23520769.820132777,16067.22
1840,120002.01123507447,393119.04541524884,1287828.101259397,220000.0
1841,810.9040416369874,2658.7312053771852,8712.061793107967,8010476.0
1842,843.9276747383481,2766.91392521871,9066.45953112752,43088.0
1843,88.40988459133246,291.89946584976593,958.5146832724446,608.0
1844,8001693.40377819,26212895.11850024,85871301.78242639,21395015.0
1845,4864.599133333878,15938.304627295442,52214.85770623084,23851.0
1846,390.21826732151675,1280.5990318396127,4197.413559922985,1757.0
1847,4745453.499284095,15545719.637127666,50926507.75992509,11300000.0
1848,134309.2007138401,439988.22744468285,1441367.7064605816,574000.0
1849,126227.73549689645,413514.0086695953,1354640.332038216,2900000.0
1850,27224.565971973905,89187.72635947644,292173.96957874415,143232.08
1851,3923104.6685421634,12851772.157300124,42101356.25150544,328386.71
1852,6211672.786059315,20348934.045445096,66661445.1327719,9290000.0
1853,3608.029948170375,11821.886796986051,38729.809724981635,5117.0
1854,328.58377133229067,1078.6894662957386,3535.974344694519,396.0
1855,6441.561600967057,21104.304634409455,69138.25101536688,58851.0
1856,234001.72784770804,766572.7888741905,2511232.006528764,1538536.0
1857,23597.587885116984,77306.04292878132,253250.54689283692,982090.0
1858,1654274.905848511,5419271.504442291,17753092.286056526,5087097.0
1859,32250.109261098456,105650.99495351902,346106.2903660563,167500.0
1860,219464.96967900684,718951.558601262,2355228.752819144,443037.0
1861,4123.05369904992,13509.062462429036,44256.85914979298,12245.0
1862,524.3656939568295,1720.055024722225,5637.035433590787,4624.0
1863,6043095.534849898,19796688.76451956,64852334.78059453,23463147.0
1864,18322.044974239998,60023.796030397745,196635.32019438935,157.0
1865,4907.219754905665,16077.926296080946,52672.24686846103,9001.0
1866,603.1431600547584,1978.1235575980431,6482.446830523593,5968.0
1867,4832.588080820489,15833.439038604487,51871.32661843231,37866.0
1868,3024969.108334244,9909553.553082379,32462888.8546674,10551667.0
1869,608.0762529730795,1994.2839663421967,6535.387007224553,6670.0
1870,3593.951755907156,11775.767791096776,38578.72763543154,47606.0
1871,2228516.509479768,7300440.009927794,23915646.38114943,13270000.0
1872,83569.8397919584,273770.2328738863,896851.157234153,43554.0
1873,27679.068218364482,90676.63852845853,297051.5240122989,368087.1
1874,23578.7640410843,77244.37755601395,253048.5361774944,79200.0
1875,32080.080431970793,105093.99442211044,344281.6022024008,185000.0
1876,50.69015517402544,168.3327187409351,553.7201307417479,23.0
1877,20340.383485828756,66635.70784138411,218295.40225953725,53022.0
1878,151476.2550329481,496226.09267919505,1625598.3512378214,1581780.0
1879,340.2592595846538,1116.937410449599,3661.271480058495,1391.0
1880,186910.82436084154,612306.8423210823,2005869.388617565,3550538.68
1881,189865.80038600456,621987.1019850457,2037581.1271778091,355789.0
1882,16594.087371685102,54363.148316638864,178091.5014734288,91000.0
1883,205137.90891949573,672017.2798820974,2201475.896189017,263190.83
1884,128400.15333217468,420630.6717372622,1377953.9379183706,384000.0
1885,349.1788855858558,1146.1573753704017,3756.9936941802366,2160.0
1886,4413.2692217993035,14459.784767721503,47371.34762793398,12866.0
1887,40696030.101448186,133316866.88660885,436735149.38332677,169000000.0
1888,2149941.7867620275,7043035.6477757525,23072410.75316118,1500000.0
1889,29206.819977965723,95681.42828278535,313446.80572452705,171162.0
1890,418.34111187126416,1372.7271693989755,4499.2178000717,9442.0
1891,6104.487346512498,20000.076958322967,65520.89150326642,199.0
1892,624.6257626415036,2048.498805832403,6712.9903851999625,1259.0
1893,3810.509273529801,12485.192498748987,40902.744928169464,4773.0
1894,43296.973656852584,141839.61879103206,464657.2608800392,142882.0
1895,145348.89619020335,476153.3664888767,1559841.7427133224,370000.0
1896,180782.45405905452,592230.8026737053,1940101.92547887,1080000.0
1897,5190790.927498202,17004608.611685913,55705708.66523115,21128989.0
1898,26471.734337516427,86721.51152634849,284094.85158641456,1283000.0
1899,1029.2020015713001,3373.857459628633,11054.75688596908,1805.0
1900,145.700184662806,479.57780103614334,1573.3335523373112,1763.85
1901,977956.4769319568,3203707.671881265,10495086.46176431,2228760.0
1902,1504284.4883525982,4927915.169872154,16143449.139828326,3960000.0
1903,17918.187178888413,58700.79093897623,192301.26377137675,36500.0
1904,3700.820804427425,12125.862049360632,39725.6077786198,9466.0
1905,201799.6555270517,661081.4349250533,2165650.9629484187,2783.79
1906,7016.183650966055,22986.719451065197,75304.88792387265,34589.0
1907,5096204.380098952,16694750.822064076,54690639.90091666,111833.15
1908,28342.983536613476,92851.57078537208,304176.42411949753,1856000.0
1909,624.5359778652188,2048.2046782520415,6712.0268473140295,6669.0
1910,141041.1607651506,462041.5777220407,1513612.6774272718,514464.0
1911,3916.6603653152515,12832.934789497252,42041.92021822923,11000.0
1912,3538.8509064319414,11595.261916909312,37987.40516170386,26884.0
1913,19445.727682014352,63704.88863437627,208694.27835518934,29598.0
1914,4417.094376952836,14472.31566300655,47412.397815532204,21153.0
1915,26799.159134559282,87794.12836953273,287608.6565965217,242850.0
1916,240.19883938463084,789.1476614386604,2587.459084089466,3140.0
1917,686.8971233970015,2252.4946882383574,7381.264203753213,6116.0
1918,796.0484723752984,2610.06557605073,8552.637173558205,39297.0
1919,275.78984130002823,905.7408714369257,2969.4088996640194,3741.0
1920,324.44713675691685,1065.1381899119178,3491.5814721106253,39286.0
1921,551.7813463706929,1809.8664587112794,5931.250342410232,77038.0
1922,4809.104802352109,15756.509739889601,51619.31253067481,3000.0
1923,1340375.840290205,4390963.850842196,14384440.555374224,5089083.0
1924,19815542.709877357,64914098.76284012,212653278.14870727,164309000.0
1925,893.6355044417031,2929.752707923897,9599.906058790291,2951.0
1926,3396.4679173365803,11128.826895292395,36459.40219749398,7678.0
1927,279.4780329042576,917.823085341663,3008.9892437742415,3371.0
1928,3163.1404305003525,10364.465140719405,33955.41563433358,497000.0
1929,27266.253590039796,89324.29158512077,292621.346083341,18868.0
1930,1113603.8668656056,3648077.4217929235,11950805.401385158,1600000.0
1931,5471.587404642961,17926.748536557996,58728.837246158386,540151.63
1932,1370493.7446089839,4489627.640956738,14707655.058506068,9179394.0
1933,8846.67369270793,28983.255045760354,94949.04785835026,21955.0
1934,29454.044763586207,96491.31645101236,316099.9330935644,151351.0
1935,15720.03655336116,51499.82935607004,168711.50285312615,28415.0
1936,162971.59482897463,533883.8852309609,1748962.198243198,32981.0
1937,8253119.286542773,27036545.73721149,88569513.81312135,145500000.0
1938,145616.4338639898,477029.7980166089,1562712.8606831087,6500.0
1939,1283033.5778764493,4203115.291274383,13769064.045164615,8199000.0
1940,1485624.1658559274,4866785.480276411,15943193.278723089,21465607.0
1941,1332852.3689738542,4366317.574426928,14303701.370549044,467959.0
1942,882.5250513196387,2893.3557726222157,9480.67267696502,9566.0
1943,17402.552628501206,57011.61434432554,186767.6594662094,755000.0
1944,4030.4756805445318,13205.784449113195,43263.345194258814,6155.0
1945,265534.42132477637,869871.3125044632,2849629.5174154895,1220000.0
1946,193525.92158872966,633977.3595513497,2076860.2298477616,548453.0
1947,25466.959581752286,83429.95164336912,273311.970745624,149874.0
1948,226.08241822018763,742.9034207970997,2435.9667357383732,2743.1
1949,23865.60526441616,78184.04593252072,256126.8128894345,355000.0
1950,391.33733788485586,1284.2650154358157,4209.423022210629,1058.0
1951,189504.51292768837,620803.5538343831,2033703.9202814908,141380.0
1952,4606462.414189694,15090396.215471266,49434905.48796582,336000.0
1953,33291.13323440591,109061.30430703444,357278.1847555046,175499.0
1954,3591.5123871339238,11767.776618599954,38552.54920821926,646.0
1955,30652.94669494485,100418.82107654947,328966.1168740301,102800.0
1956,3395.92110211929,11127.035573384364,36453.53397350034,11500.0
1957,1054981.0211998057,3456033.7762766806,11321686.132876426,3556200.0
1958,171133.5454859443,560621.7677217557,1836553.3134236194,5600.0
1959,24181.337628738554,79218.3593228601,259515.138922248,41786.0
1960,284806.3923771162,933004.7127196974,3056449.3705541235,4000000.0
1961,2504724.5107754064,8205274.821120097,26879811.183417782,2377214.0
1962,126221.01624656204,413491.9969553105,1354568.2234633542,309000.0
1963,29336.94689954281,96107.71343007986,314843.28098576854,1178.0
1964,5445.608669511715,17841.64432600931,58450.04281615537,1176.1
1965,4329.521078829404,14185.432704144729,46472.592716844345,20417.0
1966,106446.11954808114,348711.05347581464,1142351.15340321,220864.0
1967,228.5756623124359,751.0710844306057,2462.72333347283,21073.0
1968,2629625.558117251,8614440.432033425,28220204.24430112,158483.0
1969,706830.0177768754,2315519.576938124,7585454.939790638,2164711.0
1970,3256.0493328492016,10668.827102431454,34952.48051611834,15353.0
1971,3953.9430498172946,12955.069813225406,42442.02456211731,72445.0
1972,413.41438048482746,1356.5876005127352,4446.345893040031,2261.0
1973,5258.048748361387,17227.21337163717,56437.21728618474,27407.0
1974,87921.78513839534,288026.84972564684,943554.6674756843,178448.0
1975,563.8906454503964,1849.5355316384134,6061.202979349878,368.0
1976,7310.346696397244,23950.373517652464,78461.73979385848,25670.0
1977,3179.6216794271813,10418.456363605663,34132.286462612145,16409.4
1978,141289.06096188456,462853.6784818092,1516273.053065151,8900000.0
1979,5573.324575069251,18260.031182108083,59820.64392172679,18468.0
1980,1450048.097502911,4750241.191406549,15561403.724762125,5051823.0
1981,3330.091754101149,10911.384015842581,35747.077116941764,560800.0
1982,16402.223427473753,53734.61773490069,176032.486717926,44157.39
1983,23019.96592337315,75413.80064672089,247051.71601180962,24919.2
1984,108576.79789073658,355690.98138103355,1165216.8260797036,41926.0
1985,5630.79806794786,18448.30964194066,60437.42875002669,1097.0
1986,136861.85864201223,448350.5259430667,1468761.9120861462,358658.0
1987,3655.27694474042,11976.664091707147,39236.84747764948,377000.0
1988,1938832.421304241,6351458.640814008,20806861.067475665,5480000.0
1989,34004.99750078848,111399.86523090079,364939.1189865279,482000.0
1990,24015.71900499749,78675.80626342761,257737.77949460442,9073.0
1991,132427.83879361633,433825.0397387336,1421177.6078461455,494369.94
1992,223713.0523346876,732867.9297767951,2400817.6460663667,48226.0
1993,5940.412657654102,19462.581703231794,63760.101028784025,23242.0
1994,4536879.927406748,14862449.682441078,48688171.29775822,8000000.0
1995,31355.50842483437,102720.35581570824,336505.7563536636,230000.0
1996,17485.181971825263,57282.30131180967,187654.4078224004,76387.0
1997,24790.10891545596,81212.64424470293,266048.2531414406,104000.0
1998,152147.65040713764,498425.52898730524,1632803.5246116666,121491.0
1999,251363.31737049436,823447.9355178757,2697550.333056136,1374392.0
2000,251.07738116818817,824.784874171817,2704.2036769454553,1100.02
2001,126105.85432787576,413114.73593295686,1353332.347223961,614507.0
2002,34940.212468303966,114463.55293939098,374975.50922960695,39633.07
2003,43696.611702224574,143148.80032680652,468946.03246588126,3475600.0
2004,17642.14711916135,57796.50629062056,189338.90125754348,57953.0
2005,4901805.347677729,16057915.498786997,52604419.4916781,19300000.0
2006,8107476.3165170895,26559431.284818698,87006525.90754698,12428600.0
2007,3341741.970670781,10947275.52977608,35862381.13746588,6550000.0
2008,81116.5919952562,265733.5938318441,870523.7853400869,323000.0
2009,1103.8069697632952,3618.2572307842765,11855.39053796948,3955.0
2010,21945.866838091337,71895.13993278833,235524.87143161526,140005.0
2011,1215.7178534643738,3984.868128546231,13056.377840659607,40498.0
2012,1053656.5061821137,3451694.773458757,11307471.914689038,2908740.0
2013,119842.64735244292,392596.9823758894,1286117.8654608922,124649.51
2014,138.74636871817066,456.7976690058786,1498.7077038178904,100.5
2015,1333929.7619832314,4369847.025766667,14315263.564336427,5243000.0
2016,155157.62544262764,508285.96090873977,1665105.492744574,454521.0
2017,19350.152365737962,63391.791718820125,207668.59847935944,71687.0
2018,127869.98437625103,418893.8816193694,1372264.3556070956,440000.0
2019,22655.231327367463,74218.95995505365,243137.51567518566,228857.0
2020,3377.6589409934313,11067.21022785937,36257.551036841374,65039.0
2021,19822.16213463105,64938.057098946316,212734.03733962672,1051942.0
2022,891.5445192938278,2922.902811676834,9577.466359185919,4981.0
2023,865.5628350609825,2837.788940112622,9298.640280486563,5683.0
2024,222562.49450259862,729098.7964646512,2388470.2737496537,815036.0
2025,942.414403153809,3089.548388712648,10123.383633580295,17224.0
2026,121329.70577637329,397468.4640923396,1302076.4409491273,160795.0
2027,5742.458366590594,18814.099643555903,61635.726864111,14954.0
2028,25067.927735427053,82122.75596606884,269029.70466964814,35495.46
2029,2764.246825614252,9057.72233106195,29674.633115699227,9600.0
2030,113795.55204948972,372787.1929742674,1221222.6163410437,611937.0
2031,272.3348791655201,894.4226981907127,2932.3314902325765,131.0
2032,119273.63656123394,390732.94958388177,1280011.4465610024,717000.0
2033,2527399.19540196,8279555.232573323,27123147.73325441,8600000.0
2034,25685.915301159977,84147.23266383339,275661.72467628197,39120.0
2035,5132.2786683867935,16815.2008809286,55087.4980800415,14916.0
2036,19356.57916374794,63412.84538322034,207737.5685611931,47518.0
2037,334.7223152717924,1098.7988339477988,3601.850987649449,603.5
2038,86139.26967921486,282187.47493784485,924425.3534847165,226000.0
2039,19927.316423268592,65282.533944146664,213862.5152972705,4529.15
2040,164611.18487559026,539255.0480622444,1766557.688176618,689000.0
2041,4926.775661662309,16141.989846430102,52882.113817327736,17583.72
2042,5546.226246203583,18171.259274097534,59529.83441495247,40000.0
2043,987673.2169042395,3235538.9169465182,10599363.015968114,5297156.0
2044,16468.507892321413,53951.7602179355,176743.82772440297,46871.0
2045,15538.522385268043,50905.2037940123,166763.55816777743,66200.0
2046,2321612.115310032,7605413.596967722,24914714.897461385,12074736.0
2047,200386.45399832304,656451.9023538544,2150484.993062247,736565.0
2048,7025412.795505343,23014679.731134422,75394209.8712401,25384615.38
2049,104418.85737387105,342069.90847627027,1120595.305804387,185980.0
2050,135949.58779240918,445362.0012874276,1458971.7498539002,500000.0
2051,3034.10971070106,9941.771060750898,32570.704415808686,7997.0
2052,151589.7147828541,496597.77753590647,1626815.960414847,116200.0
2053,169100.44646920593,553961.5017036952,1814734.8269327378,346021.0
2054,863413.770896283,2828475.139503207,9265855.389547426,2179000.0
2055,5846.1027559453105,19153.630182255027,62748.001126394265,21195.0
2056,5415.26002198467,17742.22464002533,58124.35206000734,11347.0
2057,178870.28738580682,585966.7011174856,1919581.2413483453,82826.0
2058,481.09751797698925,1578.3120206828544,5172.696950649746,332.019
2059,6235.028572191586,20427.719331954722,66921.81292693203,4729.0
2060,19975.348624432394,65439.8835048666,214377.97958287178,1926.0
2061,9529372.796825673,31217447.805918366,102265806.88285996,29794000.0
2062,5520.160702083516,18085.87068440472,59250.10838214295,14783.36
2063,6622.284579143779,21696.338323041156,71077.70493545505,1663.0
2064,30896.888149533763,101217.95332097958,331584.00871682516,103690.0
2065,2004418.8357995977,6566314.368013476,21510710.84895256,4168845.0
2066,13303.695664533843,43584.09432427379,142780.20260350968,41524.0
2067,5249.191211876925,17198.196806892658,56342.16139439706,12700.0
2068,4618.342091094261,15131.586707197386,49572.115810654555,7742.0
2069,21986.01063728497,72026.64773413197,235955.68022803287,58994.0
2070,5861.448038446323,19203.900072082135,62912.681172073615,24800.0
2071,5615486.363689141,18395876.109432112,60263387.14571009,16000000.0
2072,4473.585439734649,14657.375762230555,48018.639557824645,27403.2
2073,1683159.5764799993,5513895.321908101,18063072.169366714,747229.0
2074,18426.267306037968,60365.21986125014,197753.79672684582,60977.0
2075,46870.5935331889,153546.50509016146,503008.0624659229,143000.0
2076,804647.247907552,2635960.818833612,8635194.227749888,1452014.0
2077,11232.920174816685,36800.40326365765,120557.38577261851,18576.91
2078,32703.795170351383,107137.23286883596,350975.084163428,175240.14
2079,122122.11672470658,400064.3375190997,1310580.3098847254,410540.0
2080,153023.52625856613,501294.82660698897,1642203.1088300187,327239.0
2081,5861.84158610357,19205.189302004765,62916.90458380736,43336.0
