,lower,pred,upper,true_scope
1686,3861.809627043749,50652.213186393885,664217.0831649897,
1687,19517.273657009264,255943.0852733669,3356206.4155516285,
1688,10997719.225970436,144213646.8252303,1891080676.7887805,
1689,11553.53031488902,151514.12598787897,1986824.3211072506,
1690,168.65512933438424,2223.6960798108394,29171.549435690074,
1691,235346.81179458514,3086126.465439138,40468540.688633315,
1692,507.58625834649365,6668.1166935428155,87451.45618057925,
1693,33255.646684084124,436095.04847203015,5718547.995618821,
1694,125716.3685501141,1648537.055258727,21617359.83867275,
1695,20268.401333673868,265792.65954954183,3485364.368900759,
1696,698.5815869648538,9172.647859246465,120293.49690145321,
1697,546.0490978139401,7172.481804797247,94065.22076408044,
1698,3981.005530999928,52215.23495473775,684713.0647149507,
1699,557.412673621161,7321.492934906558,96019.21106371359,
1700,2375.1087289813127,31157.030973235644,408575.7971339108,615707.0
1701,4067.1860245119346,53345.324017323306,699531.9783383401,
1702,1921.2910270827758,25206.097062050787,330540.9072053387,
1703,357.0090890536241,4693.59084484531,61559.40132602416,
1704,86.35919131967076,1144.5453850809563,15020.593142710208,
1705,78642.96538784793,1031261.1975271197,13522991.06688777,
1706,6271.403889202971,82249.3416079857,1078551.7867992541,
1707,7692.589674529048,100885.42091606368,1322927.6140576773,
1708,1023.7839413412083,13437.042373958633,176212.7125294612,
1709,3469.172372886992,45503.54150439256,596702.2974221704,
1710,22607.737989865454,296468.4965183717,3887618.1322689503,
1711,2497.470679131998,32761.569261504585,429616.18685759907,85293.0
1712,18671.3124679539,244849.95447120708,3210741.6441343515,
1713,1329047.90960541,17427882.911770295,228532700.42806,
1714,518.4500422127331,6810.574027276001,89319.5062250424,
1715,1907.3556003307442,25023.361123636387,328144.68183080305,
1716,43486.722765128885,570255.6538073723,7477802.631335246,
1717,887.4271032938229,11648.988430352112,152765.8729647609,44524.5
1718,1031001.1542754592,13519581.106901156,177282946.0697766,
1719,17679.26311643071,231841.16238828347,3040156.711845546,
1720,790.3067822297633,10375.444869430175,136065.8334282778,
1721,2102.1168876700567,27577.275491817338,361634.2869217664,69152.0
1722,1369.240105896538,17967.026100639683,235614.61259515924,
1723,8805.028641208475,115472.88796118155,1514213.7889995526,
1724,3829902.8409143877,50221716.98968339,658559864.3654734,
1725,1394.36197394378,18296.450395569605,239934.36962461274,9177567.0
1726,5454.684321112833,71539.65762399144,938115.1724234804,
1727,7892.865100361998,103511.6424543164,1357365.3866366022,
1728,13002.07443461959,170508.95648455128,2235904.4703984037,
1729,5454.869597614995,71542.08716390372,938147.0311001958,
1730,429319.80682379985,5629703.91767243,73822597.29086898,
1731,67.94599102296166,903.0921812929214,11854.40537089056,
1732,3961.6896872591983,51961.94534294205,681391.6655410519,
1733,11156.824650253991,146312.10503858677,1918609.9637907972,
1734,1037.7594775794564,13620.304270044338,178615.8348128848,
1735,23855.33998889195,312828.3630740585,4102145.8694228856,
1736,26040.053045353863,341476.61315226834,4477811.785876367,
1737,3871.5001457515423,50779.285436228936,665883.3878453732,
1738,1736.5985840926414,22784.215946502554,298782.66066916345,
1739,492.5211428133176,6470.567090415305,84860.97848992381,
1740,135.35132505523418,1786.9816514684924,23444.891594327957,
1741,1137.223899336661,14924.586138986673,195718.94729871658,
1742,15854.13822802433,207908.2096957653,2726322.72260964,23500.0
1743,206573.7570203016,2708823.97884961,35520954.57018352,
1744,1564.404432367628,20526.225540836986,269173.5210961776,
1745,61.057042169464694,812.757055154852,10669.836405737278,9018.0
1746,29203.817143554432,382963.2078360077,5021827.548439633,
1747,708.5362401017212,9303.183716879254,122005.22004174213,
1748,1788.1655637315796,23460.416294234572,307649.7091849861,
1749,926.0624095994864,12155.615107763631,159409.29357684,
1750,22239.123843987323,291634.84104025405,3824234.169546963,
1751,4471.2549821120965,58643.90019048783,769012.46906836,
1752,12571.289285941986,164860.0495799157,2161830.075505276,616536.0
1753,9327.628855271256,122325.770347321,1604075.9737720576,858929.0
1754,260.5196340071578,3428.3198611318076,44967.84050254977,
1755,2825820.962262653,37055141.78497549,485905914.2174912,519701.0
1756,63121.854903966014,827732.1101174125,10854104.103880482,
1757,289131.90743062436,3791413.0776576856,49716998.82545234,
1758,10355.876796133445,135809.23631787222,1780885.3281643165,
1759,513.7348228429362,6748.7431230847105,88508.71452835039,
1760,7359.274737952375,96514.64571077663,1265613.4231865534,42581.0
1761,908128.712893222,11908348.721931059,156154776.325835,
1762,3788.117080805169,49685.87919241775,651545.4978340841,60864.0
1763,1151.1382288083767,15107.045427723599,198111.5449523841,
1764,100.79192528030748,1333.8025374532651,17502.33151755761,
1765,311.5558006155531,4097.559631410057,53743.614622865614,
1766,7782.840646429249,102068.88636254478,1338446.4548360736,
1767,3260.642978081692,42769.085263848734,560845.2378530365,
1768,12877.794390749512,168879.26613872277,2214534.260503216,11010.0
1769,1821465.2085669695,23884975.24330642,313204870.69078165,
1770,506527.06839135225,6642126.547133423,87098545.17237607,
1771,708049.4519081939,9284699.50300568,121750734.69713838,
1772,10068.233389249093,132037.3541343528,1731424.45103018,8880.0
1773,502.3315458918212,6599.211389917116,86547.89753513352,
1774,56.45586633983834,752.4216095314255,9878.654731014545,
1775,21419.351518086754,280885.1260925033,3683272.6271687793,
1776,2561.0885583698855,33595.79365013156,440555.4124167819,
1777,22063.30897346646,289329.371970413,3794002.4399085827,
1778,13075.388630019432,171470.32914531563,2248510.9975221683,
1779,2593.228665826478,34017.248464636185,446081.9701891546,
1780,13285240.862578694,174210030.8863013,2284424740.6610665,1055584.0
1781,10913.698032870458,143123.97371174244,1876803.840435854,
1782,369.5817829882602,4858.457200603513,63721.30198170707,
1783,5548.159646370228,72765.40417509807,954188.447412496,
1784,6410.71856210957,84076.18178600707,1102507.2321691085,
1785,1178.0615171626105,15460.091836000636,202741.05991940433,
1786,452365.3116371053,5931900.759091664,77785319.37934482,10182937.0
1787,3646.964081416872,47834.93294855987,627273.9484337982,
1788,4304.137867259332,56452.48521977126,740276.3364579347,
1789,129001.17742475895,1691610.9160669495,22182189.50022398,
1790,38.934154987973976,522.6585442530359,6865.760322129981,
1791,2263.8783077437233,29698.4609727068,389449.49676776817,21890.0
1792,17470.371766646556,229101.9598142476,3004237.4133712067,
1793,3709.93671867011,48660.696247213265,638102.2233027829,
1794,9263.127030568781,121479.95473821308,1592984.7519669305,
1795,2518.614464897615,33038.828767242354,433251.90443316015,
1796,37771.688293290266,495314.1248635342,6495090.665534401,
1797,1301.1940212741085,17074.73443636806,223913.94798607228,462294.7
1798,2918.7176691692875,38285.40182138547,502050.47569821373,608500.9
1799,2430.9498771015333,31889.27870310144,418177.7977363923,
1800,16067.959116260578,210712.05355069146,2763089.665388968,
1801,660.832375002843,8677.640580673053,113802.44203950679,
1802,16010.380827684465,209957.02661233646,2753188.959901897,
1803,4374.694064659425,57377.692116716615,752408.6201367336,
1804,15705.917403570618,205964.58271317885,2700835.8461105973,
1805,738.0266014770119,9689.892280311515,127076.14850981924,86000.0
1806,94249.88379779525,1235915.4885041045,16206632.879777454,
1807,76394.34425928112,1001774.9177469035,13136336.02561306,
1808,57053.77039060759,748161.0185636638,9810684.455206076,
1809,83.97747690265501,1113.3138464440046,14611.052435955986,
1810,31715.01868335693,415892.71750147996,5453633.833049396,
1811,4535.6907718882285,59488.84988034918,780092.3360316926,
1812,80910.61881350284,1060997.0487578886,13912918.750904586,
1813,652.4456483997997,8567.66502102191,112360.32710086138,
1814,2077.2671791171283,27251.42003776159,357361.32827874186,
1815,3693.354912735577,48443.25820803664,635250.947569148,
1816,2929.5841529417985,38427.89455912277,503918.9899971294,
1817,326.2671345875945,4290.470079474862,56273.25884434065,
1818,7153.240565477878,93812.90944374226,1230185.422244077,118284.0
1819,105.75228592669366,1398.8479912969453,18355.275762410613,
1820,6125.297136987666,80333.4365589457,1053428.4293822895,173935.0
1821,9890.266157551472,129703.66104622872,1700822.6184478123,
1822,16712.868544294026,219168.78269296966,2873983.171790224,
1823,588.9283343408879,7734.75934854758,101438.39393163961,
1824,76361.87531293588,1001349.150851831,13130752.923315492,
1825,3327.272664216888,43642.80362488832,572302.3498206472,
1826,1396.5245052459445,18324.807775209523,240306.22134266107,
1827,524642.1116445471,6879670.002902187,90213464.22555664,140690.0
1828,37859.29181894723,496462.8742168328,6510154.272470397,71371.0
1829,1155.9006178570792,15169.494870241193,198930.44757266055,
1830,3403.220413219028,44638.71020394901,585361.7219185407,
1831,1235.7101209115615,16216.04082068522,212653.85624547413,182280.0
1832,9115.068126610582,119538.45102707161,1567525.7180310832,
1833,70599.82801693493,925791.1404256749,12139957.005426835,
1834,159.0833522554388,2098.180894812319,27525.66262331682,
1835,38.50133926053668,516.9830102689592,6791.336765030677,
1836,51228.59093945697,671775.1530728114,8809032.83301715,
1837,28533.181209379283,374169.125749641,4906510.316241398,
1838,16738.90981093461,219510.26310700626,2878461.0213042297,
1839,825762.408633058,10828275.311153516,141991720.4118059,168381.0
1840,4245.661743666891,55685.684926558504,730221.246387854,
1841,274721.67344896676,3602450.9686196293,47239129.36840117,
1842,241.14661110942654,3174.2804562298693,41636.6092546639,
1843,2126289.2657943973,27882148.142271955,365619996.08983725,
1844,88587.18030111225,1161660.1782188967,15232919.333097443,
1845,6346.146147846477,83229.4405325087,1091403.8723434284,724.0
1846,12408.754062176375,162728.71717304311,2133881.808518324,
1847,9962.186639881282,130646.75787875585,1713189.4937343816,
1848,7179.920359440722,94162.76289805394,1234773.0678482475,
1849,28803.327763562767,377711.5708405995,4952962.573462984,
1850,272.74779234608985,3588.6683046280864,47070.49755187989,
1851,4410.8011990324485,57851.16675086427,758617.31637015,
1852,1135.998438112568,14908.516605504867,195508.22671348247,
1853,38134.89656977603,500076.8929096466,6557545.077863739,
1854,28335.132234878656,371572.0997775367,4872455.386561556,
1855,354.1620748763954,4656.257807500103,61069.8513657302,
1856,3584.5626482174907,47016.659876841404,616543.8932800934,
1857,953.5853071497313,12516.524221005842,164141.91258192464,
1858,29227.84451305529,383278.27991750883,5025959.10418642,
1859,336.5237058793905,4424.965004766427,58036.89743413456,10600000.0
1860,262740.07432623,3445335.668287732,45178868.684871994,10300000.0
1861,80.47740433073503,1067.4172221547576,14009.2077376351,
1862,372141.8050144467,4879925.959435923,63990721.939020894,
1863,1216.772127794931,15967.705982762267,209397.42926578195,
1864,829225.6152543128,10873688.510413144,142587225.93386668,
1865,3610.502288003845,47356.80765292583,621004.2678469003,
1866,774415.2161939647,10154957.043814858,133162464.75835037,
1867,26086.202637645565,342081.7750324839,4485747.303463419,12330000.0
1868,1859.701539511578,24398.47107340682,319950.467777195,
1869,81582.79240760655,1069811.2942547472,14028500.38689921,12570000.0
1870,382.3137348122037,5025.411912920171,65910.58735995668,514.2
1871,226.1716266723359,2977.9127466113664,39061.62979189344,
1872,4370.112226718663,57317.610249783786,751620.7636518895,
1873,4028265.255619209,52822853.1186468,692668690.7349596,
1874,1180.1429591639208,15487.385887638426,203098.9681649075,
1875,53334.23712729998,699386.5954025623,9171103.038320797,
1876,255.1742436974365,3358.2254943198423,44048.68961288796,
1877,9204.02176893481,120704.90452682713,1582821.480312886,
1878,15528.322703037502,203635.77464459153,2670298.0710303877,
1879,89484.54151250437,1173427.3200494507,15387222.444378093,
1880,8307.772565326062,108952.3445091922,1428709.5810643735,
1881,39617.49041970367,519518.21919801744,6812480.148496431,
1882,656038.7409572687,8602680.484690934,112807385.66693763,
1883,332823.8704959847,4364347.944596878,57229921.99769763,
1884,10492.30256430858,137598.19414564417,1804344.0204066648,
1885,4768.810964200088,62545.76646162612,820177.8339553764,
1886,569.1823078939332,7475.828729704933,98043.0239540725,
1887,511.9473062832264,6725.303330261557,88201.34736880835,
1888,12093.634576437855,158596.5398121529,2079696.3629504736,
1889,57.12615902030435,761.211190514972,9993.912940029466,
1890,645268.6391833931,8461451.608856121,110955444.4514938,
1891,25306.593754136826,331858.7252860229,4351691.947849393,
1892,509.0809980556503,6687.717289082395,87708.47975675942,
1893,1409788.9960626618,18486644.76132854,242416296.7885511,
1894,5069.3285426291095,66486.46829167561,871852.4514420975,
1895,118.24212207807862,1562.6278288561175,20502.92885135318,
1896,61594.81290854624,807707.9331046379,10591526.082947463,
1897,717924.1998474114,9414187.559840072,123448717.97387162,
1898,594.965999561483,7813.931550414783,102476.58292017749,
1899,3051.2140192674524,40022.83299608145,524833.4963970399,
1900,787668.6340802369,10328749.76633002,135441417.30164242,
1901,1286621.9147662353,16871548.748629507,221237463.1036126,
1902,3993.897011689286,52384.281576935835,686929.7814106653,
1903,1215.7591060853988,15954.422179114234,209223.23809327354,
1904,140824.19008723187,1846646.664322553,24215180.91479525,
1905,244.30640485480376,3215.714987481185,42179.94230686966,
1906,34529.74404793589,452802.35005365044,5937631.665406311,
1907,26508.61771348923,347620.9247591633,4558382.447067827,41352.0
1908,7060.208006948015,92592.968914575,1214188.2819071575,
1909,1849.476248422398,24264.386326955166,318192.20788276236,
1910,191561.81274101033,2511971.6129971584,32939619.78630988,44316.0
1911,1751.1966272338404,22975.640806314044,301292.8242985908,
1912,29870.54849394876,391706.0889226488,5136473.379402794,
1913,53903.87463489448,706856.2801390677,9269053.382739658,
1914,4161605.7226079493,54571353.23976797,715596859.0742745,
1915,825.3282352537431,10834.682910492673,142087.84451429738,
1916,3969.701645178718,52067.00654235933,682769.3382315321,
1917,36736.41262139118,481738.5039092287,6317072.878294305,
1918,3117.3069776448997,40889.51321955758,536198.3169195985,
1919,29886.21614784188,391911.5396410126,5139167.464807293,
1920,1187.2659098571385,15580.789491443735,204323.774229075,
1921,609404.8602628956,7991168.1067618355,104788593.69010732,
1922,7063.663656843095,92638.28302211137,1214782.4880345608,
1923,3003.6645261391163,39399.31414713985,516657.26297355926,
1924,5669.836161498567,74360.95432010744,975110.9751702497,
1925,3013.931505276517,39533.945551024226,518422.69121387304,
1926,7156.71628784522,93858.48676259788,1230783.079874498,105607.0
1927,501.5161831037634,6588.519497456614,86407.69422188294,134644.0
1928,556.5466816048158,7310.1371388780535,95870.30195022636,
1929,20204.87799082228,264959.6748212122,3474441.399068213,
1930,4526.6711883539665,59370.57563654114,778541.4000383369,
1931,6375.659499680765,83616.45057096375,1096478.7540683488,
1932,2501.138970206401,32809.67174331488,430246.95707440603,
1933,443902.1612106768,5820923.050074592,76330063.20662956,
1934,32148.77646260851,421580.60465746827,5528219.377901359,
1935,2110.0044541881894,27680.705540652176,362990.57025419595,
1936,25767.547084285383,337903.22904244077,4430953.823774174,
1937,8598.381674797485,112763.11609703006,1478680.4168756995,
1938,7870.9725958394265,103224.56496258562,1353600.9253264097,1803468.0
1939,22280.86951979923,292182.2541464311,3831412.4246113817,
1940,235.70524549707653,3102.9275605402063,40700.95521374737,
1941,286.6502157298364,3770.971468246159,49461.0479291624,
1942,3579.948947803523,46956.16019572568,615750.5579772587,
1943,89170.13517128254,1169304.494187784,15333159.625480823,
1944,7017.060022788515,92027.1672698619,1206768.8970298325,3674861.0
1945,38190.2997046026,500803.3969495853,6567071.761176866,
1946,944.1710579451526,12393.07470679452,162523.1130124803,4791255.0
1947,194.89494048211907,2567.7800177640866,33683.53908724801,
1948,243.04207630927428,3199.135784896107,41962.5384055427,
1949,836.9929441215282,10987.642813279632,144093.61526484005,
1950,505.6607810581231,6642.867814879324,87120.3663891732,
1951,89.65516629066555,1187.7656674614236,15587.342837561053,
1952,4367.63623740083,57285.14247972197,751195.0121814795,
1953,759.836324700451,9975.884256783462,130826.37540487808,
1954,1864914.4883576692,24454727.792493768,320676063.9733677,
1955,3158.022445741572,41423.41716114612,543199.4256423811,4471.22
1956,6710.010733401311,88000.8147918178,1153971.1383709342,3200.4
1957,7944.264516492622,104185.64553349839,1366203.6222615428,2637.363
1958,814.4905857972733,10692.56827856397,140224.2883355015,
1959,684154.639233629,8971365.645706587,117641972.37005664,
1960,3637.9005197376873,47716.08201716805,625715.4503077089,
1961,1448503.6121851052,18994311.432279736,249073354.88721737,
1962,8153.528225694052,106929.73087494138,1402186.9487057575,
1963,1026681.3929258765,13462935.863236323,176540154.1953694,
1964,23337.70510666001,306040.5913291505,4013137.483700675,
1965,5111.844467015369,67043.9817054033,879163.1523376603,
1966,1035353.7221671189,13576656.544370545,178031379.0967638,
1967,2844.4273416498895,37311.22909198617,489276.10064302926,
1968,370487.4049551499,4858231.729849126,63706244.43630325,
1969,9400.87079411722,123286.1955043298,1616670.0762323341,
1970,196296.86760900577,2574062.621054779,33753822.23783155,
1971,406.7773495538694,5346.204499783362,70117.1563757411,
1972,2227.794331742319,29225.290015428574,383244.78266412055,
1973,1606.2635643884814,21075.12640387858,276371.2851897505,
1974,381.0666105615595,5009.058311102587,65696.14177262252,
1975,71902.97093582849,942879.3178033362,12364035.118315902,
1976,629.7877423405693,8270.550781184565,108464.25341764666,
1977,1224.6525829507566,16071.042779952384,210752.48978479454,68086.0
1978,6685.02938031899,87673.23307655429,1149675.543179538,95010.0
1979,790565.6513748842,10366738.49702052,135939565.40111762,
1980,2880.8739376891162,37789.1551037079,495543.1680101538,
1981,241439.4355844701,3166019.3417364666,41516179.91652348,220910.0
1982,26573.54240581621,348472.28545229137,4569546.38183325,
1983,33774.747218791854,442902.0393901523,5807808.403307451,
1984,2398.3150584667383,31461.33671651364,412566.17335648905,
1985,4084.3567805173725,53570.484987831864,702484.5252514931,
1986,561.0658068366414,7369.396650965077,96647.37485541176,
1987,5384.0596877550615,70613.55332295722,925971.1210405969,
1988,8469.764560881185,111076.55353774398,1456564.4388400184,
1989,196.70548720571273,2591.5218062622953,33994.86633097408,680458.0
1990,1817989.3027614346,23839395.5190169,312607181.51778936,
1991,5824.352464016636,76387.13421709902,1001680.3721081084,
1992,738.676010040635,9698.408006840717,127187.81565186549,
1993,1137.000691615119,14921.659205123573,195680.56627058855,
1994,915.9580989805781,12023.116784186446,157671.8365238166,
1995,52.85429058288405,705.1939689698143,9259.35635065702,
1996,15994.522533645099,209749.0760203313,2750462.0935310274,
1997,410.904019288005,5400.317723569899,70826.74574858311,
1998,870289.7951273378,11412165.126726395,149648296.3658769,
1999,1591.0430224969373,20875.538687246826,273754.0816161763,
2000,20127.731027998652,263948.0428921548,3461175.8196801012,1879.13
2001,58.51422230006312,779.4129327736591,10232.59328413399,
2002,230154.14599718963,3018034.7826909856,39575651.0938898,
2003,550.8198320540488,7235.040678221407,94885.5583572329,
2004,6107.173221015873,80095.77675478041,1050311.984646848,
2005,25976.18259987313,340639.0768500402,4466829.131030761,
2006,5741.780524859158,75304.36430576931,987481.9568493242,23851.0
2007,1107808.2363112215,14526756.1624215,190490082.25534466,
2008,1551.746078022035,20360.235915884397,266996.89095613983,
2009,1121.171587537935,14714.091382532004,192958.71917391638,
2010,4727.560142662853,62004.8424039633,813084.6701042205,17986.0
2011,4680.411531705049,61386.58034269892,804977.3691968622,
2012,67443.54330259231,884402.6232714118,11597227.338345611,
2013,2260.3055615012668,29651.61137499092,388835.15568189503,
2014,52478.725330779635,688168.2270135977,9023996.020249978,
2015,20738.020483739027,271950.7986299993,3566116.350435149,
2016,340.83026759280466,4481.437160951064,58777.41960387578,38197.0
2017,48402.54112139405,634717.0224034872,8323087.7375248065,
2018,620126.5153461598,8131761.698752853,106632204.39716981,
2019,237.85104784538302,3131.0655725829633,41069.93035367256,
2020,3749.431157312076,49178.588769330505,644893.3734922165,
2021,414628.73686419456,5437059.192602285,71296437.50813055,8554.0
2022,558.09160641804,7330.39581416283,96135.95495856761,
2023,11364.391442922659,149033.93862982912,1954301.5019369833,
2024,1723.2811621193,22609.58393523642,296492.7024910785,
2025,65061.183461008724,853162.6211502653,11187575.649505645,
2026,1009.9951803051794,13256.229670312983,173841.70662731928,
2027,388513.8296728926,5094613.126391079,66805925.34951991,
2028,428.9131696697895,5636.472600892314,73923.45630410023,35127.0
2029,61199.50812195046,802524.2819381779,10523552.609499447,
2030,617.7836380093445,8113.140368943621,106400.12291709677,
2031,1109.1264847110142,14556.143354994601,190887.53889746388,
2032,78357.43201880489,1027516.9843738967,13473893.015112763,29245.0
2033,2026.878928418487,26590.676420768727,348696.96463556064,30714.0
2034,3853.661872171797,50545.37127484068,662816.0599084311,
2035,1740.6570235458694,22837.434463249843,299480.5177044653,30839.0
2036,5588.701227009708,73297.0279218829,961159.6558283393,
2037,2122010.246519052,27826037.151436348,364884209.89913356,
2038,62941.74503190842,825370.320480553,10823133.83986856,
2039,27987.39299689371,367012.1779963529,4812660.9073103685,280503.0
2040,1905.7240208484525,25001.96614140157,327864.12837337353,286189.0
2041,3571080.7911070753,46827770.683232196,614054879.0303782,
2042,28464.656799025663,373270.5617764618,4894727.402536211,
2043,3777.196345660511,49542.67505376134,649667.6548998237,
2044,90196.41889054104,1182762.203223556,15509631.2279168,
2045,4521.939756049844,59308.532131342276,777727.8204941452,52152.0
2046,1622.2738438165368,21285.069987783252,279124.28576171433,
2047,154.89362197034833,2043.2407549104219,26805.22985866337,21965.0
2048,50237.64538130601,658780.8350868264,8638637.700275488,
2049,2579880.3839539816,33830110.84971086,443615924.47712326,
2050,445.34093995754813,5851.890763034509,76748.24529054583,1856000.0
2051,26370.788215966943,345813.5597592187,4534682.380668787,
2052,8376.677578466195,109855.8993454862,1440557.9402037868,
2053,150.26849840783365,1982.5912814843225,26009.93032187363,1081.0
2054,18661.444155430865,244720.55080230258,3209044.7674407056,50.0
2055,21436.772637979215,281113.5700970125,3686268.22466873,
2056,82361.00051821553,1080015.9755970747,14162314.87672374,868.0
2057,4464.93847745278,58561.07155330593,767926.3330631735,
2058,1221801.5301342935,16021555.847452395,210091464.26152208,
2059,4062.861376900522,53288.61469986597,698788.3462611298,
2060,2984.3465561121875,39145.99665324842,513335.4981803651,
2061,37107.577635347785,486605.6090462892,6380895.468044023,
2062,109.10259389882273,1442.7807450014568,18931.368128878843,11734.0
2063,1619514.0089708539,21236779.201033752,278478945.3566718,
2064,1260.251339703908,16537.851033293085,216873.76943784652,97434.0
2065,655.5497842660176,8608.369707758286,112894.08966594066,
2066,441741.14849502797,5792585.583734569,75958472.61266546,
2067,1791893.24977599,23497196.68893715,308119911.37876636,
2068,488.9935454783068,6424.309532549891,84254.40085181447,
2069,1109.7243056589305,14563.982610574294,190990.33544258022,
2070,56.29473925983666,750.308742183191,9850.948597252389,
2071,141973.460257979,1861717.1007634387,24412800.29124799,
2072,3067.6302618513782,40238.09999487457,527656.3031710314,
2073,65371.95836987722,857237.8278603458,11241014.03611913,
2074,257.4000294679151,3387.4123329230115,44431.41806723704,27260.0
2075,289131.90743062436,3791413.0776576856,49716998.82545234,
2076,13588.184775568665,178194.65029741576,2336687.352490968,
2077,39122.43226402852,513026.49718212633,6727353.87747453,11207000.0
2078,2617.531095996591,34335.927430261596,450260.82318538526,11431000.0
2079,399906.76587300515,5244009.260780683,68764964.2292721,10783000.0
2080,22738.001708207838,298176.6510827214,3910017.2473321324,
2081,314.89765919741814,4141.38158784324,54318.254099249454,
2082,1418.179138261662,18608.766046137232,244029.7801565985,16600796.0
2083,604.8050922482072,7942.952058164408,104168.4352026988,
2084,1576.452313081578,20684.209994944034,271245.1790360348,
2085,30502.053832494592,399987.04957827175,5245062.024968135,
2086,3981.5930940082735,52222.93969744975,684814.097386196,19106730.0
2087,7776.512236562648,101985.90161179229,1337358.2717059324,
2088,39.83872912313502,534.5202695087733,7021.303710530699,12400000.0
2089,77.23400849272966,1024.8864125388354,13451.49913315647,
2090,361.5653148263108,4753.336858154764,62342.853745737884,
2091,60.66798402541757,807.6553165202706,10602.937055360399,
2092,3292.5763115002496,43187.82864019273,566336.2404030574,12700000.0
2093,342.9033193735039,4508.621191212103,59133.8851336389,
2094,86.92912982644476,1152.0190168345493,15118.59524455885,
2095,1218.8309916330354,15994.703965832188,209751.45514955037,12500000.0
2096,160.05372204140036,2110.9054016826103,27692.519709589018,
2097,6448.235240406766,84568.13983916306,1108958.3023877402,
2098,5790.776476423738,75946.85063553708,995906.9117845164,
2099,32492.98569232676,426094.2372661204,5587406.864949756,
2100,10611.446461943542,139160.53395253242,1824831.0593624173,2711000.0
2101,21870.760018884353,286804.4680308091,3760893.2499986,
2102,397958.4762275608,5218461.242553591,68429951.80601254,
2103,2835.837281625875,37198.58721115568,487799.0221032326,
2104,42079.954403608004,551808.6308888431,7235905.909838861,
2105,11254.85063372369,147597.52459530917,1935465.7338460411,
2106,64334.18097790589,843629.4017273259,11062566.072952306,
2107,530005.7048044646,6950003.064586709,91135745.13285702,
2108,643269.5039703059,8435236.85019238,110611689.02799895,
2109,1193.6901205112356,15665.030482648193,205428.43050222876,
2110,3800.2079468501124,49844.42731529052,653624.5471902709,
2111,6408.226265021679,84043.50017135205,1102078.676543999,
2112,6922.430732162103,90786.28871394786,1190497.1953153368,
2113,195.93419610007595,2581.4078279473742,33862.24123442218,
2114,3691.5644800143928,48419.78017544413,634943.0789696231,
2115,16627.880869938643,218054.33512682462,2859369.365881227,
2116,1609639.3771285173,21107292.666583482,276780982.04303664,
2117,66061.0982874687,866274.5535940265,11359513.066433862,
2118,2711416.9660401866,35554956.53912197,466233911.0865845,
2119,23754.503975061052,311506.0954505957,4084806.908850822,
2120,10538.078536911376,138198.45673244927,1812215.2933175531,68931.0
2121,24178.685485647242,317068.4085231895,4157745.7945528226,
2122,3749.031570324818,49173.34896545562,644824.6636855339,
2123,4081.719481579257,53535.90195676201,702031.0362591405,
2124,165.59012843226165,2183.50457178912,28644.516208410663,
2125,3108.8749603487504,40778.94376081368,534748.4141528548,
2126,5112.837248650452,67057.00009995667,879333.8631876177,
2127,6013.23591872219,78863.97227600813,1034159.2717535218,
2128,598.9616376024152,7866.326549144734,103163.64112309497,
2129,1050.2783392056838,13784.464720086904,180768.4788920972,
2130,874208.8925440628,11463556.444475476,150322193.25058207,
2131,7035.772653243372,92272.54691608419,1209986.5724349786,
2132,2147.5240663016893,28172.702065086225,369442.1449485973,
2133,530871.3450822813,6961354.2482505245,91284593.7641784,
2134,543.1474704659727,7134.432622250152,93566.2799564277,47265.0
2135,291283.98020548734,3819633.3141131885,50087052.17815795,
2136,8276.015589473998,108535.9137183173,1423248.9035616878,
2137,654.729449046634,8597.612611560526,112753.03133286678,
2138,451.7857459816827,5936.401822342208,77856.4429800596,53680.0
2139,1002.5543681001988,13158.657932824266,172562.24362055276,
2140,8683.141252221221,113874.57261685832,1493255.0010467956,
2141,3990.6822601054714,52342.126380838185,686376.9982447814,
2142,804.5587198024419,10562.331229848758,138516.48349128815,
2143,1676.9444734894441,22001.9686515094,288525.0133027582,
2144,257.27924757992656,3385.828514067817,44410.64937246132,
2145,1725.2945396711966,22635.985454391524,296838.9069141097,
2146,5234.096899578849,68647.08388414887,900184.7102863281,
2147,566376.8297781935,7426939.420503687,97389835.0945964,2000000.0
2148,17392.345098765938,228078.7922693828,2990820.5668839724,37557721.0
2149,295.81172896956633,3891.106843283308,51036.38902813372,37333328.0
2150,2850.5292861189605,37391.24419080944,490325.34258093033,
2151,87355.03604278968,1145503.0097795685,15021049.586342124,
2152,3276691.9410558017,42967435.17072168,563434109.0299032,
2153,241.23263320000996,3175.4084681470385,41651.40093057706,
2154,169466.47206317016,2222234.320756542,29140280.38082531,
2155,1605.1577602981247,21060.625940293972,276181.13989547757,
2156,371.6104925793494,4885.059769544858,64070.142780502254,29624500.0
2157,202.11649026838975,2662.4765563403544,34925.299468845784,
2158,2671.0328379712223,35037.498411940665,459460.5580756541,
2159,5427.848770038087,71187.76171898829,933500.7440626437,288781.0
2160,3772.655770735893,49483.13427079455,648886.8936757159,
2161,15990.64451479225,209698.22336781665,2749795.2601901125,
2162,368.8101737105296,4848.339050082231,63588.622174807235,
2163,16572.83703976795,217332.54266656152,2849904.4657447897,
2164,16596.876242810726,217647.76992188196,2854038.0562935285,
2165,28686.502654707056,376179.63742535544,4932874.255020757,
