,lower,pred,upper,true_scope,absolute_difference,offset_ratio,ft_catm_country_code,ft_catm_industry_name,ft_catm_sector_name,ft_numc_cash,ft_numc_equity,ft_numc_inventories,ft_numc_market_cap,ft_numc_net_income,ft_numc_ppe,ft_numc_preyear_tg_numc_scope_1,ft_numc_preyear_tg_numc_scope_2,ft_numc_preyear_tg_numc_scope_3,ft_numc_rd,ft_numc_revenue,ft_numc_roa,ft_numc_roe,ft_numc_stock_return,ft_numc_total_assets,ft_numc_total_liab,ft_numd_employees
2321,13851.420404062874,842681.8929534435,51262842.41385641,22849.0,819832.8929534435,36.88047148467957,CHL,Utilities—Regulated Water,Utilities,,,6.86666442631546,3833.82234781981,235.497490605968,2228.91382716422,,,,,812.654052860482,,18.8445381727096,,3002.58956421912,,1853.0
2322,434.3814085609594,26484.513303991775,1611189.5588584822,132000.0,105515.48669600823,4.984044769291827,SWE,Specialty Industrial Machinery,Industrials,,,479.685162380338,1826.05748211468,53.4751351326704,924.776971444488,146200.0,123400.0,,64.980787679553,3537.85741211474,,3.64852809991079,,4137.05693767965,,
2323,440.90698978699436,26881.48332838874,1635338.3963047178,113514.0,86632.51667161126,4.222758045502691,USA,Trucks/Construction/Farm Machinery,Consumer Discretionary,,,1714.0,2658.64564167816,-3010.0,1570.0,111197.0,379923.0,,532.0,13958.0,,,,12291.0,,18500.0
2324,155.744756606291,9534.237965600018,580055.1692088578,26351.0,16816.76203439998,2.7638286452546765,MYS,Wireless Telecommunication Services,Communication,,128.268545994065,14.6127995025218,9797.99850044314,343.456701167971,718.796140269399,22048.0,111586.0,1628.0,,1474.69417607702,0.26063429334,284.530842360413,0.0976015177751609,1501.35654992267,,2000.0
2325,9044.321024698887,550252.1013677765,33473490.40379855,78000.0,472252.1013677765,7.054514120099699,IRL,Oil & Gas Refining & Marketing,Energy,,,,,,,79000.0,16000.0,,,,,,,,,
2326,1682.2457089116747,102395.71639774482,6229088.1184386015,435707.0,333311.28360225516,4.255129172665235,IND,Motor Vehicles,Consumer Discretionary,,,3858.14403778519,17828.1959675643,2315.08131483719,6750.31922324337,271826.0,413406.0,,371.442008626647,34478.8744572811,,27.1036723186005,,31283.6215402979,,66593.0
2327,191.12435040163055,11686.481225718671,710982.3663248505,11180.0,506.48122571867134,1.0453024352163391,SWE,Food Distribution,Consumer Staples,181.31975470294,486.195833898152,263.934064954519,3591.01324762817,178.490473069251,248.36872266233,5309.0,5343.0,1105.0,,5526.53856892139,0.13300721123,36.242707117853,0.0051486056385554,1381.02935525775,890.555841685477,10059.0
2328,1011.9168123769139,61617.66626027385,3748441.108276678,174565.0,112947.33373972615,2.833034916685015,CAN,Gold,Basic Materials,,7039.471,116.442999006114,9526.42144915015,455.157987184698,8612.08092649257,102950.03,66456.16,,39.184,1686.81095250662,0.0454559073,6.66426470692795,0.0720380829056213,10319.0919119226,,4187.0
2329,6535.067123998483,397606.9119699185,24187640.9966086,350000.0,47606.911969918525,1.1360197484854815,HKG,Telecom Services,Communication,,141008.353737577,1569.71741239859,207575.76331436,16909.6256554457,111508.136524802,388129.0,15312904.0,158700.0,5625.14835549333,109572.314533875,0.07381695276,11.582261351816,0.0347327428785587,233739.706489753,,464656.0
2330,157.69051340683373,9652.6039927518,587255.7177973496,6407.0,3245.6039927517995,1.5065715612223818,CHE,Drug Manufacturers—Specialty & Generic,Healthcare,,,425.542374402285,7348.35429156508,149.314844882488,467.457068389654,6396.0,4586.0,2600.0,123.633909630775,1184.5712031126,,7.36108577766669,,5339.49909226894,,
2331,291.9772688589029,17821.656639788947,1084202.8733482463,2652.21437,15169.442269788948,6.719538526513959,ITA,Leisure,Consumer Discretionary,127.636473367527,287.813202577113,87.6908180298805,2615.02970188216,93.1259628953934,188.489067891598,,,,,745.887432585239,0.13029548049052,35.7266612420859,0.26629464989221,716.813870959759,422.243537855509,2122.0
2332,150.9135575414151,9240.342120276877,562176.6328996895,1358.0,7882.342120276877,6.804375640851897,CHE,Asset Management,Financials,,,,9960.05337101502,628.726138138771,367.786681044102,1174.0,4363.0,12534.92,,3235.49332469702,,12.0672524304,,94659.5151967525,,6026.0
2333,133.4025569207286,8175.097186097599,497374.69528488023,68.0,8107.097186097599,120.22201744261174,BEL,Equity Real Estate Investment Trusts (REITs),Real Estate,4.02053831309876,2347.08071755821,6.48692716932297,4486.43375130061,440.684001042366,140.586382833481,,,,,266.448328528404,0.0932397774930792,21.3727032453796,0.75210770472718,4740.08153337002,2312.51122775624,
2334,12557.0309486164,763940.4297933917,46472770.929190956,494931.0,269009.4297933917,1.5435291581925394,DEU,Auto Manufacturers,Consumer Discretionary,,,12026.4274710417,68427.772734416,7062.71665549278,57274.0820145607,492798.0,922843.0,62604233.0,5732.01168036461,102214.775902033,,15.9724137931034,,197882.583414316,,122244.0
2335,41448.78570391722,2521509.63210821,153390800.9030815,31499.0,2490010.63210821,80.05046611347059,ESP,Utilities—Regulated Electric,Utilities,929.001821474343,4069.52234645345,39.5998581787348,12058.3526230555,831.202108331203,9958.35893155146,34797.0,1141232.0,624429.78,12.0334472179413,2298.78953353405,0.0625602020230721,21.8334768119364,0.17517939419545,12962.3261415732,9567.5663974647,1799.0
2336,284.897768792589,17390.990126462817,1058004.1807904176,530000.0,512609.0098735372,30.47555062397115,AUT,Packaging & Containers,Consumer Discretionary,141.462930596314,1676.74966228914,408.072506698132,2685.01994373857,212.369592539549,1161.19363830709,500000.0,,,3.35438813996315,2847.82628388906,0.0783203372501138,13.1508936179946,1.34650696259828,2747.99884491825,1020.0208333385,10014.0
2337,23153.073164498728,1408528.3969415482,85684925.70613316,165655.0,1242873.3969415482,8.502782270028362,USA,Steel,Basic Materials,,,,,,,180792.0,56081.0,,,,,,,,,
2338,931.3032636493058,56713.71038314064,3450119.2551334817,8800.0,47913.71038314064,6.444739816265982,LUX,Broadcasting,Communication,,,,,,,8900.0,34700.0,7100.0,,,,,,,,
2339,258.1718665426634,15765.17601110773,959101.1947295746,32723.0,16957.82398889227,2.0756507873394012,FRA,Advertising Agencies,Communication,135.992482000397,2516.28475822462,193.420975255966,5963.60334511343,232.646646213531,6598.37595316172,33278.0,116609.0,,10.0278726816177,3753.25578227043,0.0193561052218296,8.90434154381053,-1.00423114352684,11646.4119143486,9783.70846462697,11833.0
2340,323.95738760491514,19767.099977184353,1202549.831628009,38251.29,18484.19002281565,1.9350987268820683,KOR,Tobacco,Consumer Staples,,5840.58410488705,1875.60388161481,11480.8258883046,1060.8397900203,1330.12812656748,37600.55,63534.67,,33.4884901986807,3881.50304841879,0.13259421194,18.5719778177905,0.0002880103918876,8123.93294611284,,
2341,155.16880246986895,9499.201005723586,577923.7693633619,2643.0,6856.201005723586,3.594097996868553,NLD,Equity Real Estate Investment Trusts (REITs),Real Estate,152.492015101514,2112.53240367222,0.0,1251.71089652397,4.80394088935851,2.42347794055939,31170.0,7062.0,2935.0,,277.921901496172,-0.019372500313351,0.221718624255539,-0.85705517448408,4012.9593875742,1858.36693542064,
2342,3190.6705643159985,194157.57345069555,11811227.911241982,5732140.0,5537982.426549304,29.523133700759924,HKG,Marine Shipping,Industrials,1584.465,4682.513,119.710004279023,4236.24484033673,75.4479986811464,5880.05721018208,5350920.0,34850.0,,,6572.65488510804,0.01514212418,1.60517474880355,-0.29708222811671,10053.8603593743,5318.73,10321.0
2343,376.87871177680375,22986.45755162053,1398392.6861721703,20848.0,2138.4575516205296,1.102573750557393,AUS,Banks—Diversified,Financials,,,,66523.8978300305,5286.57005119324,1708.09761619568,25460.0,170857.0,109241.0,,41659.8299130201,,13.0618561686898,,774108.61458987,,33894.0
2344,61467.91322943535,3739331.1972593563,227474417.317269,6290000.0,2550668.8027406437,1.6821189855047043,THA,Chemicals,Basic Materials,1161.34898305383,9156.99853294154,1209.0181995202,9866.56899042565,1239.49589030452,7525.22719058117,5970000.0,2120000.0,10700000.0,,16043.888246347,0.0890734698699999,14.0369254488141,-0.121289800367243,14412.0189409237,5239.5018677094,6380.5
2345,5767.681816178189,350924.63895614905,21347822.991854146,5214545.0,4863620.361043851,14.859443940759032,USA,Railroads,Industrials,,,240.0,22112.0096809638,1823.0,24974.0,5785305.0,263927.0,20899.0,,11743.0,,21.2706376524123,,29473.0,,31000.0
2346,1100.957183961848,67034.25020215558,4077947.6127667753,45277.0,21757.250202155585,1.480536479938061,ITA,Regional Banks,Financials,,,,56071.6023299209,3039.55194735527,5830.17218291759,59041.0,52696.0,26638.0,,,,5.92911452643875,,734877.615251541,,86939.0
2347,153.54819493010734,9400.614750750561,571926.4816603588,27459.0,18058.38524924944,2.9209791836015433,AUS,Equity Real Estate Investment Trusts (REITs),Real Estate,,,1129.29763354063,8072.40191127847,107.313355278969,10232.6645698309,19099.0,128755.0,24466.064,,2130.29987200499,,1.27387759327256,,14897.97483536,,1013.0
2348,175.59624967211454,10741.861840576192,653518.4305654145,849.0,9892.861840576192,12.652369659100344,GBR,Real Estate Services,Real Estate,,,,,,,771.0,698.0,29543.0,,,,,,,,
2349,252.61446920738527,15427.103419662963,938535.2588803141,771.95,14655.153419662962,19.98458892371651,GRC,Money Center Banks,Financials,,,,3328.08882990103,-1309.20119869709,849.455090761185,125.0,43482.0,,,4946.31334340572,,-20.3002879473468,,91380.5549061298,,
2350,1303.009666497673,79325.6884884045,4825671.438025287,3228000.0,3148674.3115115957,40.69299695358907,GBR,Packaged Foods,Consumer Staples,,,,,,,3217000.0,1026000.0,814000.0,,,,,,,,
2351,14932.671736925526,908457.5462045697,55264166.09237434,614507.0,293950.54620456975,1.478351827081823,GBR,"Oil, Gas & Consumable Fuels",Energy,,1323.6,34.5999992286122,2894.13507159227,252.000007304867,2692.89993996328,350421.0,1490.0,181.0,210.5,1408.70004083479,0.04951339783,15.4891068091343,-0.0730027548320608,4843.59989201462,,599.5
2352,131.81971401017594,8078.808263003396,491517.16094029765,17612.0,9533.191736996603,2.1800245069131674,KOR,Regional Banks,Financials,,,,15994.7062421334,2061.03182445711,2591.340979448,17647.0,88016.0,628.89,,18508.3367317216,,7.94112785433278,-0.0836430315617086,316011.773989986,,518.0
2353,185.14791443324864,11322.917299380573,688865.7186716906,112.0,11210.917299380573,101.09747588732655,FIN,Information Technology Services,Technology,,570.650544019386,0.0,2311.97029337384,121.47855373621,113.955914497375,100.0,19633.0,9621.0,84.5950931310654,1740.85422317982,0.0969250134899999,22.3467164643635,0.0577069606429885,1380.79985332489,,14329.0
2354,794.0623213949258,48364.94598838855,2942239.7129638735,477376.0,429011.05401161144,9.870289116307674,AUS,Grocery Stores,Consumer Staples,1321.12069060352,7088.37655252218,3003.48991632462,32058.4368189481,1067.0083334446,5790.84083867073,574831.0,2091681.0,495938.0,,42897.7398614883,6.21977655494414,14.498105140414,22.726261,16783.0525324345,18807.4434871217,
2355,69325.04808610702,4217303.48933645,256550857.54146108,2218355.0,1998948.4893364497,1.9010949506893395,USA,Agricultural Inputs,Basic Materials,,,1266.4,14960.1608568274,1930.2,6635.9,2900000.0,3300000.0,,,9937.8,,16.3405249590471,,15786.9,,8000.0
2356,437.52352481601906,26675.657345146712,1622817.4050306943,352559.0,325883.3426548533,13.216506548962082,DEU,Medical Instruments & Supplies,Healthcare,,,264.767007844448,2199.29362700704,82.2307065010071,732.935966228247,315762.0,459609.0,,2.84179161071777,1674.81941133499,,11.941150138998,,2199.9502391125,,11239.0
2357,477.1369787451642,29085.45859165662,1769412.6011493583,8000.0,21085.45859165662,3.6356823239570777,HKG,Solar,Technology,230.049976354444,3180.21322085667,107.840992948997,751.18839083041,-28.5399632105882,8177.61019677404,8400.0,1309700.0,,106.590084448799,2785.82137125216,-0.0041718738799999,-0.897634284702589,-0.378947368415727,14418.7891544297,10954.8143559639,
2358,670.8823043121255,40871.54843607748,2486394.615627692,66940.57,26069.021563922528,1.6378280872987747,GBR,Lodging,Consumer Discretionary,,,57.3343408703804,11836.2937625173,591.730404281616,5066.43943691254,56226.0,161381.0,516794.0,,4237.70701721907,,17.8850637772596,,5910.69146972895,,50000.0
2359,19087.25601057616,1161192.9521926788,70638793.54790257,1731.0,1159461.9521926788,670.8220405503632,BRA,Electric Utilities,Utilities,,,10.2309004529715,1824.54335754757,151.012467259765,5.86262242084742,1815.64,777.8,,,385.331318486333,,10.79358055525,,1854.96441958007,,
2360,1561.1494818863994,95029.08183578218,5780954.381305935,129100.0,34070.918164217816,1.3585314885299542,FRA,Auto Parts,Consumer Discretionary,,,994.382856607437,3145.73815536762,595.230766296387,2539.18128919601,108100.0,336100.0,3051925.0,976.289714813232,15114.4111404419,,23.4906695938529,,11114.7598149776,,67930.0
2361,68788.89902377986,4184687.9875167375,254566762.0096437,8348000.0,4163312.0124832625,1.9948918592981744,GBR,Specialty Chemicals,Basic Materials,,5021.0,614.0,44285.6541701294,1247.0,11825.0,8199000.0,12640000.0,2955000.0,93.0,11437.0,0.07951980027,22.5926261436724,0.351589396181268,20436.0,,26461.0
2362,192.9362879361033,11796.706638957832,717687.697768453,28388.0,16591.293361042168,2.4064343438236,FRA,Equity Real Estate Investment Trusts (REITs),Real Estate,,,872.254340363502,6914.17525477806,1320.95464548349,14785.2828377682,33387.0,32498.0,,,951.544669278145,,17.4018054735991,,15987.4095642526,,600.0
2363,174.61263059081182,10682.025440234682,649878.408859972,2100.0,8582.025440234682,5.086678781064134,GBR,Financial Data & Stock Exchanges,Financials,,,,,,,2100.0,2400.0,6900.0,,,,,,,,
2364,657.7812143728838,40074.571153493314,2437912.176998467,140160.0,100085.4288465067,3.4974797225692136,CAN,Telecom Services,Communication,,12300.7442734302,299.474487304688,32683.8767806713,2093.2081182003,15571.2335586548,106426.0,162293.5,6331.7,104.738569021225,16816.0117456913,0.0579064588,16.7537301761081,0.0530764021090249,34549.7093009949,,49968.0
2365,2391.3527926560578,145532.75608564197,8853239.301937412,688129.0,542596.2439143581,4.728344453224367,CHL,Paper & Paper Products,Basic Materials,,,1321.13693511922,5812.63686604294,195.706007568256,10117.2895031419,,,,8.6040003327301,4970.40419221327,,2.36768752084654,,14187.8533032373,,16693.0
2366,189.47997397817653,11586.449040641886,704897.1185017165,87.17,11499.279040641886,132.91785064405056,HKG,Real Estate Development,Real Estate,,,,,,,90.253,244.577,,,,,,,,,
2367,750.6306477132731,45722.871364871455,2781514.653934387,857028.0,811305.1286351285,18.74396717478352,ZAF,Confectioners,Consumer Staples,,88.5265691483416,410.03075671196,1251.04583680691,-89.1527009904385,533.135632969439,811994.0,305794.0,32496.0,,1274.85535588115,0.04389921222,-23.3622253577908,-0.102343698753227,1577.04170297086,,39539.5
2368,118.87569196752904,7291.385875927154,443615.9743055708,1803.0,5488.385875927154,4.044029881268527,GBR,Credit Services,Financials,457.255553641229,888.018574271572,0.0,1534.31711785402,107.672367763519,114.458405685425,1846.0,2176.0,7693.0,,1273.57019832134,0.02048546823,11.6205424755611,-0.167239251364067,3869.32999219894,2817.113188935,4854.0
2369,595.8135330944322,36304.89744982584,2208591.9968828443,1663.0,34641.89744982584,21.8309665964076,USA,Semiconductor - Broad Line,Technology,1544.49,2861.509,315.358,24585.9660685299,792.721,328.929,1621.0,25673.0,,743.027,3059.04,0.172721780784369,30.6273396337875,25.7399169921875,5151.348,2289.839,
2370,1203.4609141962562,73269.84928252395,4457277.182550947,35416.0,37853.84928252395,2.068834687218318,FRA,Regional Banks,Financials,,,,41764.8532032828,2639.36690568924,26705.7907104492,40611.0,190873.0,110196.0,,68024.6062885523,,4.54016298020955,,1531173.62846375,,147125.0
2371,133.69094164316286,8192.640464824051,498441.90378981124,800.996,7391.644464824051,10.228066638065673,TWN,Electronic Components,Technology,152.606982670745,601.744251904794,60.2162578030191,425.434495017726,26.3002192265019,333.139006482784,419.712,92318.229,,28.1525818145424,798.863193884768,0.03318218596,4.63298284625233,-0.290266175988576,946.2258783953,395.178646300602,
2372,3206.619810487823,195127.81233404315,11870250.355351113,82000.0,113127.81233404315,2.379607467488331,USA,Specialty Chemicals,Basic Materials,,,530.7,6340.03474658966,93.7,1382.9,,,,51.6,4113.3,,8.84629909365559,,5830.1,,
2373,231.98938426071496,14172.419707842244,862209.2112165755,3451.8,10720.619707842245,4.105805581969478,BRA,Department Stores,Consumer Discretionary,,,240.349661097288,4581.39499527131,179.31519624722,505.444154075027,3000.0,23242.0,21596.0,,1850.81380475771,,25.2666495812593,,1989.49591281366,,18079.0
2374,195.21292678709,11935.201180503584,726112.722242429,927.0,11008.201180503584,12.875082179615516,USA,Software—Application,Technology,,,172.109,4007.55912543854,80.513,260.568,947.0,17755.0,,231.652,1169.385,,8.20635079186143,,1343.551,,7114.0
2375,13745.316950228378,836227.3122504653,50870191.55711584,2445527.0,1609299.6877495348,2.92447635251062,USA,Grocery Stores,Consumer Staples,,,,,,,2313574.0,3603853.0,2299056.0,,,,,,,,
2376,484.3188898878339,29522.355067659068,1795990.2803981723,30000.0,477.6449323409324,1.0161790931396317,KOR,Conglomerates,Industrials,,2193.28650475339,2347.29258405722,1819.50764319321,-435.063549770939,7501.6459063841,34800.0,58000.0,,211.977612143732,14934.0301379711,-0.05758197118,-18.0157138237563,-0.102126879355038,26912.5487708907,,3935.0
2377,289.93758691157126,17697.576873658098,1076654.7414528655,12912.0,4785.576873658098,1.3706301791866555,CHE,Insurance—Property & Casualty,Financials,,,,35224.3222516077,3758.0,0.0,12866.0,39609.0,7882.0,,18879.0,,13.3366456100504,,96349.0,,20000.0
2378,42213.25513280717,2568014.5237531755,156219828.28492242,18203000.0,15634985.476246824,7.088355549249838,JPN,Marine Shipping,Industrials,1764.08287681871,4830.30303030303,363.695273528807,2637.63425182768,242.347092134878,12138.493129638,18676000.0,56000.0,7306000.0,2.23761242628098,14908.9318947569,-0.01865564135,5.16759346854642,-0.355895803909973,20922.3841967955,14617.8957941536,8941.0
2379,101.48307409947853,6233.342507796062,379252.1288316483,18197.0,11963.657492203938,2.9193005160940464,GBR,Insurance,Financials,9394.0,21736.8392606205,,46281.0496893934,2876.99998411581,1794.99997501572,18047.0,83811.0,11580.0,,35844.9998020963,0.0058790654499999,12.9448736411004,-0.244009549855691,633616.991180797,625819.0,26709.0
2380,169.3695827931505,10363.075642498932,630475.7679912293,2042.0,8321.075642498932,5.074963585944629,ISR,Regional Banks,Financials,,,,,,,1913.0,18504.0,720.0,,,,,,,,
2381,258.8588923940352,15806.969785414349,961643.631185648,432.0,15374.969785414349,36.59020783660729,USA,Insurance—Specialty,Financials,1485.959,4420.484,,6551.43540028809,707.41,733.399,494.0,4892.0,93.0,,6146.925,0.0613759658141947,17.3334566636018,1.39557342529296,11519.167,7094.165,18412.0
2382,165.080307519697,10102.146592507976,614602.6974166831,2344.0,7758.146592507976,4.3097895019231975,JPN,Footwear & Accessories,Consumer Discretionary,,897.895588830433,398.866082601249,1784.94265009734,89.6556244827807,243.555753961205,,,,6.83046481478959,2405.28803269099,0.07851024456,8.83803134603239,0.172259379115769,1770.99335045926,,5357.0
2383,7204.038690324221,438302.39177571685,26663265.014113948,442072.0,3769.608224283147,1.008600473771113,AUS,Building Materials,Basic Materials,35.224623540096,829.892130604661,268.441278839111,1571.87672578147,54950.4127225497,504.064385986328,453531.0,265652.0,,,1693.66989047527,0.0391743257495856,0.066213921901528,0.12465527451593,1414.37795791626,535.414277809459,
2384,25131.75621776665,1528897.4235036299,93007322.55568118,70.5,1528826.9235036299,21686.488276647233,GBR,Utilities—Diversified,Utilities,,324.443074462236,2.95252268648148,1576.74435377776,52.0047298300266,38.9763003315926,,,,,1047.34082507229,0.0862075189499999,16.5205183088218,-0.265414009883464,780.537966694355,,808.0
2385,6710.236721191406,408262.9864041544,24835880.897639614,27500.0,380762.9864041544,14.845926778332887,USA,Oil & Gas Equipment & Services,Energy,,,,,,,27700.0,,12100000.0,,,,,,,,
2386,287.18133234265355,17529.90591752898,1066454.8310939716,1944.0,15585.90591752898,9.017441315601328,AUS,Other Transportation,Industrials,,,0.0,15454.2097213922,72.0417212247849,191.381396770477,149.0,57053.0,64261.0,,1549.18632745743,,2.01958384332925,,17031.4071125984,,
2387,1959.6304718650952,119269.83569881917,7255589.715553017,6695.0,112574.83569881917,17.81476261371459,JPN,Telecom Services,Communication,1832.77201530802,37743.5221941537,818.430741727352,70504.0708047107,5636.69465230882,23003.8504482061,5834.0,1158078.0,4993377.0,213.968811243773,45812.4195932541,0.10084537393,0.14764,0.292429243793495,66227.7321946621,24343.1166011589,40411.0
2388,2306.686442718027,140382.2565613377,8539919.483978158,265694.0,125311.74343866229,1.892646595860278,JPN,Specialty Business Services,Industrials,,8299.58244491827,753.859143927693,6692.19624004658,300.450188135728,4786.48507816344,275878.0,820851.0,4186000.0,149.678199768066,12280.390953064,0.02133283185,3.33004780898514,0.0177532229426765,16696.2406368107,,50705.0
2389,22223.742188705182,1351994.499445681,82245804.82313022,4578647.6,3226653.1005543186,3.386587446825597,USA,Oil & Gas Refining & Marketing,Energy,,,1135.676,5782.79504368285,-261.456,4008.448,4447671.0,,,,10555.993,,-5.26343284506023,,9552.91,,2676.0
2390,728.6691795515151,44386.891587746926,2700243.13093149,99151.0,54764.108412253074,2.233790122563365,CAN,Telecom Services,Communication,,14134.6516007533,360.470589578152,33591.6030560662,2043.88880038261,19522.8236021399,85598.0,129431.0,4769.0,195.072008013725,19798.3530521393,0.0553078642299999,14.5814581458146,0.136166294815267,42714.3531002998,,55830.0
2391,1461.4357596867064,88963.20703272261,5411949.631360834,42075.0,46888.20703272261,2.1143958890724326,GBR,Specialty Business Services,Industrials,,540.040002963182,16.3294992446899,1660.15761753016,107.839632081985,79.1238463401794,42764.0,3479.0,14031.0,,3648.5904071331,0.02912146178,19.5201744820065,0.162449426842102,1787.48636732101,,71162.5
2392,497.76699893262855,30340.44252848268,1845756.9123705588,6313.44,24027.00252848268,4.805691117438778,TWN,Computer Hardware,Technology,,1839.24611772598,1005.40629949795,2423.66294670071,234.226465894058,1109.83592051335,7672.0,160966.0,1414.0,280.893098162949,14374.7112383466,0.03156875765,12.6278607562551,-0.143036395008561,6192.7005278576,,49056.0
2393,1658.3686879327595,100943.20798934271,6140727.820965065,53645.0,47298.207989342714,1.8816890295338375,AUS,Telecom Services,Communication,,,394.515858590603,58444.036186546,4111.65277808905,18605.4045051336,53587.0,1374617.0,248720.0,2.05188059806824,24928.297385931,,33.8894563613665,,35265.6902179122,,31931.0
2394,495.77872917761863,30219.490315060666,1838399.038573595,338555.0,308335.50968493934,11.203200201933,GBR,Aerospace & Defense,Industrials,,,,,,,305000.0,291000.0,,,,,,,,,
2395,2537.256119174696,154408.4784284461,9393175.22379927,32000.0,122408.4784284461,4.825264950888941,USA,Telecom Services,Communication,1203.0,24718.0,1084.0,53966.2795894733,2888.0,23359.0,28486.0,1116991.0,4217941.0,,43239.0,0.0398520726389578,12.217357277323,-0.07999992370605,76196.0,47750.0,52000.0
2396,785.5396076749008,47846.484604463316,2910700.203899983,10175.0,37671.484604463316,4.702357209283864,CHE,Consulting Services,Industrials,621.593710294345,1730.7079311207,1437.10690515041,4476.73431539915,260.355349111557,139.176302242279,,,,2.04360556602478,11591.9438521624,0.0520488621971646,15.5044420104661,-1.68166252206641,4965.91596207619,3163.92513974989,32996.0
2397,3326.5302893512817,202422.31439770095,12313996.063491434,1490000.0,1287577.685602299,7.360848552855608,USA,Semiconductors,Technology,3019.0,74563.0,7253.0,214188.521392822,21053.0,50483.0,976000.0,647000.0,2740000.0,13584.0,70848.0,0.164524120253511,29.3254029056567,0.09669532775878,127963.0,53400.0,107400.0
2398,349.16886520098126,21300.787250352347,1295848.4747922046,5295.84,16004.947250352347,4.022173489069221,GBR,Specialty Business Services,Industrials,,,,,,,4840.62,8173.767,9552.6,,,,,,,,
2399,244.75691063612373,14949.10535179897,909457.2506402779,4365.1,10584.005351798969,3.424687945705475,JPN,Household & Personal Products,Consumer Staples,,,,,,,5276.2,10302.1,,,,,,,,,
2400,175.31155721327997,10724.543172948808,652464.8858048136,175458.0,164733.45682705118,16.360417145092836,MYS,Agriculture Products,Consumer Staples,,954.604749693388,66.6130462357253,2084.43047827227,77.9364247379452,1156.36421232876,,,,2.90427956663072,420.692349551767,0.04449275607,7.77234244891332,-0.0064362800511561,2113.18308382326,,
2401,1228.4484462854334,74789.91330126388,4549747.0836528875,1380000.0,1305210.086698736,18.451686050780317,USA,Equity Real Estate Investment Trusts (REITs),Real Estate,,,542.0,18422.6093495032,563.0,9396.0,1420000.0,1210000.0,,,8568.0,,10.3635526921307,,14498.0,,13700.0
2402,19372.76663413922,1178561.3911524503,71695366.04294547,3902912.0,2724350.6088475497,3.311589900449358,ZAF,Building Materials,Basic Materials,67.1558813721172,656.580170737892,99.7572135776281,653.414954707692,17.0876519009471,872.80918931216,3890236.0,546539.0,,,790.066774696112,0.0021611518399999,2.7658447596069,-0.153515064517581,1236.23120895028,668.184953652237,3712.0
2403,312.1652096778651,19049.747606989626,1158911.2072612953,13131.0,5918.747606989626,1.4507461432480104,GBR,Publishing,Communication,,3374.19024094701,295.278984308243,9813.41900713648,1218.33403110504,447.5807762146,18587.0,125161.0,32753.0,,9621.63270354271,0.06769339394,36.9380315917375,-0.0034715290933408,17876.811349988,,30500.0
2404,237.3728247533461,14499.910000227723,882131.3951347464,3849.0,10650.910000227723,3.767188880287795,USA,Solar,Technology,,,306.702,3392.27955602028,245.894,991.732,1815.0,214866.0,11736.53,73.343,3026.882,,18.5557480265643,,4357.182,,7188.0
2405,216.24229839216034,13214.478821828714,803934.8899385767,272458.0,259243.52117817127,20.618141939123053,IRL,Packaged Foods,Consumer Staples,,1817.29812563613,502.318724393845,3409.51379327221,201.688602876663,532.17722287178,,,,14.2144575834274,4337.87190992832,0.082933139586,10.9510786994834,-0.362880716106357,3846.35830392838,,7385.0
2406,246.12777344844406,15032.498910962795,914530.3226118191,23242.0,8209.501089037205,1.5461168590572947,CHE,Telecom Services,Communication,,,174.796524047852,22286.1252626574,1927.12149429321,9339.59677553177,25422.0,5655.0,1570.0,29.844801902771,12134.0437450409,,40.348136576657,,21626.6999378204,,19514.0
2407,239.174738398151,14609.52563119797,888799.6317551015,124.0,14485.52563119797,117.81875509030621,FIN,Information Technology Services,Technology,183.623919627096,1896.39710333386,5.83699970245361,3684.90048537482,88.5325665235519,452.704226922989,158.0,15144.0,10701.0,90.659138917923,1940.77712202072,0.031284606866,7.27590488892977,0.238751916942749,4331.9517791748,2394.69687649772,23996.0
2408,569.8739197302612,34726.91556693394,2112598.7841939293,58706.0,23979.084433066062,1.6905042973611604,ITA,Regional Banks,Financials,37865.974351473,68285.664002853,799.243438292628,25224.0268667616,4586.86693954468,7095.53187596798,71349.0,230587.0,10406.0,,29465.4291877747,0.0049352778031464,6.71969040478245,-0.58731698598356,951297.398467541,938289.999007228,97775.0
2409,12306.425353610022,748695.3649144514,45545369.43539286,512855.0,235840.36491445138,1.4598577861470619,AUS,Grocery Stores,Consumer Staples,,,3849.41297382116,37994.293023598,2250.62270954251,8463.41781929135,383871.0,2499051.0,506975.0,,60196.1236995578,,25.4313854643715,,20417.6144745946,,198000.0
2410,214.30084293213596,13096.37445769075,796750.259069807,490.1,12606.27445769075,26.72184137459855,DEU,Real Estate Development,Real Estate,,,138.370978388309,3266.92886539273,282.000692933559,12351.8551906052,,,,,799.923109018803,,7.8859023962212,,14018.0226676702,,2422.0
2411,157.97162165673842,9669.70462255894,588295.9986852283,368.0,9301.70462255894,26.27637125695364,KOR,Information Technology Services,Technology,,2365.66256865221,128.990141482162,9712.05000490325,120.926453882543,522.388199629945,288.0,23647.0,2805.0,15.9728941073408,2304.60963867116,0.0252002112099999,5.23251998127025,0.596227229465191,4828.3113919629,,4063.0
